reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Onder voorbehoud zou ik het volgende willen zeggen.	Om de voorbraat, zo kret volgende we de checken.	teens	male	Nederlands Nederlands	nl	onder voorbehoud zou ik het volgende willen zeggen 	om de voorbraat zo kret volgende we de checken 
Dit is een pragmatische manier om ermee om te gaan.	Dat is een prachtige manier om te gaan.	teens	male	Nederlands Nederlands	nl	dit is een pragmatische manier om ermee om te gaan 	dat is een prachtige manier om te gaan 
Ze moeten ook nog worden gestraft door de autoriteiten, terwijl de daders vrijuit gaan.	Zo moeten ook nog worden geschafd het uitgetijd en zo dat is voor je uitgaan.	teens	male	Nederlands Nederlands	nl	ze moeten ook nog worden gestraft door de autoriteiten terwijl de daders vrijuit gaan 	zo moeten ook nog worden geschafd het uitgetijd en zo dat is voor je uitgaan 
Dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten.	Dit kan bevoel, wat het gefall zijn bij Scheldschermen ziekt.	teens	male	Nederlands Nederlands	nl	dit kan bijvoorbeeld het geval zijn bij zeldzame ziekten 	dit kan bevoel wat het gefall zijn bij scheldschermen ziekt 
In enkele gevallen heeft deze raad het mensenrechtentoezicht gewoon uitgehold.	In enkelige wallen heeft deze rad uit mensen recht de tuizicht groen uitgeholpt.	teens	male	Nederlands Nederlands	nl	in enkele gevallen heeft deze raad het mensenrechtentoezicht gewoon uitgehold 	in enkelige wallen heeft deze rad uit mensen recht de tuizicht groen uitgeholpt 
Turkije moet concrete toezeggingen doen, op dat punt kunnen we geen compromissen sluiten.	Ze kan je er moet concreet te toe zeggen en dan op dat punt kunnen we geen compromisische schuizend.	teens	male	Nederlands Nederlands	nl	turkije moet concrete toezeggingen doen op dat punt kunnen we geen compromissen sluiten 	ze kan je er moet concreet te toe zeggen en dan op dat punt kunnen we geen compromisische schuizend 
Dit geldt voor sociale verantwoordelijkheid, milieubescherming en economisch concurrentievermogen.	Dit geldt voor sociale, vart woordenkheid, ben je bescherming en economische concurrentie vermoekern.	teens	male	Nederlands Nederlands	nl	dit geldt voor sociale verantwoordelijkheid milieubescherming en economisch concurrentievermogen 	dit geldt voor sociale vart woordenkheid ben je bescherming en economische concurrentie vermoekern 
Volgens mij zijn er echter voldoende besparingsmogelijkheden beschikbaar.	Volgens mij zijn de echte fruitunde besvaringsmokkerig hele beschikbaar.	teens	male	Nederlands Nederlands	nl	volgens mij zijn er echter voldoende besparingsmogelijkheden beschikbaar 	volgens mij zijn de echte fruitunde besvaringsmokkerig hele beschikbaar 
We hebben geen idee wie bepaalde kandidaten zijn.	We hebben geen idee voor je bal de kundaten zijn.	teens	male	Nederlands Nederlands	nl	we hebben geen idee wie bepaalde kandidaten zijn 	we hebben geen idee voor je bal de kundaten zijn 
Zij verschaffen echter wel extra middelen aan de grote industriële of commerciële concerns.	Ze heeft verschaffen echt wel extra middelen aan de grote inschreeden of Commissaire Concerns.	teens	male	Nederlands Nederlands	nl	zij verschaffen echter wel extra middelen aan de grote industriële of commerciële concerns 	ze heeft verschaffen echt wel extra middelen aan de grote inschreeden of commissaire concerns 
Dit waren natuurlijk zeer belangrijke besluiten.	Dit waren natuurlijk zierbelangrijken besluiten.				nl	dit waren natuurlijk zeer belangrijke besluiten 	dit waren natuurlijk zierbelangrijken besluiten 
Er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld.	En moeten daarom duidelijk een productvaardigheid verplichtingen voor Mark Dillneemers worden ingesteld.				nl	er moeten daarom duidelijke productveiligheidsverplichtingen voor marktdeelnemers worden ingesteld 	en moeten daarom duidelijk een productvaardigheid verplichtingen voor mark dillneemers worden ingesteld 
Hetzelfde geldt voor sociale zaken en onderwijs.	Hetzelfde geld voor sociale zaken en onderwijs.				nl	hetzelfde geldt voor sociale zaken en onderwijs 	hetzelfde geld voor sociale zaken en onderwijs 
Dames en heren, de komende zes maanden zullen er veel andere projecten worden gestart.	Daan we zijn hierin. De komende 6 maanden zullen er veel andere projecte worden gestart.				nl	dames en heren de komende zes maanden zullen er veel andere projecten worden gestart 	daan we zijn hierin de komende 6 maanden zullen er veel andere projecte worden gestart 
Ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede.	Ik geloof dat het tijdrijp is voor een kort proces en lang deur geferen je.				nl	ik geloof dat de tijd rijp is voor een kort proces en langdurige vrede 	ik geloof dat het tijdrijp is voor een kort proces en lang deur geferen je 
Ik ben het dus met u eens dat dit een belangrijke factor is.	Ik ben het dus met u eenste dit een blaagrijke faktor is.				nl	ik ben het dus met u eens dat dit een belangrijke factor is 	ik ben het dus met u eenste dit een blaagrijke faktor is 
Afsluitend zou ik willen zeggen dat dit ontwerp-mandaat een grote verbetering inhoudt.	Afsluiten zoepen en zeggen dat dit ontwerp mandat een grote verbetering in houdt.				nl	afsluitend zou ik willen zeggen dat dit ontwerp mandaat een grote verbetering inhoudt 	afsluiten zoepen en zeggen dat dit ontwerp mandat een grote verbetering in houdt 
Voorzitter, commissaris, mevrouw de minister, ik ben blij met dit debat.	Volgens hetter, kom je zades, mijn vrouw de minister, ik ben blij met dit de bat.				nl	voorzitter commissaris mevrouw de minister ik ben blij met dit debat 	volgens hetter kom je zades mijn vrouw de minister ik ben blij met dit de bat 
Er moeten mensenrechtenorganisaties in het gebied aanwezig zijn om de situatie te controleren.	Er moeten mensen een recht van organisatie zijn het gebied aanwezig zijn, dan loos je te water te controleren.				nl	er moeten mensenrechtenorganisaties in het gebied aanwezig zijn om de situatie te controleren 	er moeten mensen een recht van organisatie zijn het gebied aanwezig zijn dan loos je te water te controleren 
Daar zou dan op gegeven ogenblik een dergelijke beslissing moeten worden genomen.	Daar zou dan ook geefen ook geblik en werken lijken beslissing moeten worden het genomen.				nl	daar zou dan op gegeven ogenblik een dergelijke beslissing moeten worden genomen 	daar zou dan ook geefen ook geblik en werken lijken beslissing moeten worden het genomen 
Wij verzetten ons tegen deze begrotingsposten.	Ik verset ergens in deze graagingspassen.	fifties	female		nl	wij verzetten ons tegen deze begrotingsposten 	ik verset ergens in deze graagingspassen 
Daarin staat jaarlijks iets meer dan drie miljard euro.	Daarin staat Jarlux iets meer dan 3 miljocht euro.			Belgisch Nederlands	nl	daarin staat jaarlijks iets meer dan drie miljard euro 	daarin staat jarlux iets meer dan 3 miljocht euro 
Tweede cijfer: twee derde.	Twee de sefer. Twee, darde.			Belgisch Nederlands	nl	tweede cijfer twee derde 	twee de sefer twee darde 
Het gaat niet alleen om dit verslag.	Het gaat niet alleen om dit verslag.			Belgisch Nederlands	nl	het gaat niet alleen om dit verslag 	het gaat niet alleen om dit verslag 
Deze maatregel is ten eerste uitermate discriminerend tegenover vrouwen.	Dit is het matereel eerst de eidermatel is termineren tegen ogen vrouwen.			Belgisch Nederlands	nl	deze maatregel is ten eerste uitermate discriminerend tegenover vrouwen 	dit is het matereel eerst de eidermatel is termineren tegen ogen vrouwen 
Het gevaar is levensgroot dat er misbruik wordt gemaakt van een monopoliepositie.	Het is leviesgehoot dat een misprek wordt gemaakt van een moeilijk politie.			Belgisch Nederlands	nl	het gevaar is levensgroot dat er misbruik wordt gemaakt van een monopoliepositie 	het is leviesgehoot dat een misprek wordt gemaakt van een moeilijk politie 
Ik heb nota genomen van de opmerkingen die de sprekers daarover hebben gemaakt.	Ik heb een notage normen van de opmerkingen die de spreken zet er over het heb ik gemaakt.				nl	ik heb nota genomen van de opmerkingen die de sprekers daarover hebben gemaakt 	ik heb een notage normen van de opmerkingen die de spreken zet er over het heb ik gemaakt 
Het verslag handelt nochtans over de bescherming van minderjarigen en van de menselijke waardigheid.	Het verslijk om nog te ons over de bescherming van minder jaren en van de menselijke watergeet.				nl	het verslag handelt nochtans over de bescherming van minderjarigen en van de menselijke waardigheid 	het verslijk om nog te ons over de bescherming van minder jaren en van de menselijke watergeet 
En toch gaan wij onverbiddelijk die kant uit.	En toch gaan we unverbitelijk die kant had.				nl	en toch gaan wij onverbiddelijk die kant uit 	en toch gaan we unverbitelijk die kant had 
Ook dat hebben we al in mei van dit jaar geëist!	Ook dat hebben we al in mijn van dit jaar geest.				nl	ook dat hebben we al in mei van dit jaar geëist 	ook dat hebben we al in mijn van dit jaar geest 
Mijn ervaring is dat die niet deugt.	Mijn ervaring is dat die niet wordt.				nl	mijn ervaring is dat die niet deugt 	mijn ervaring is dat die niet wordt 
Dat houdt men voor onmogelijk.	Dat had man voor omhoogelijk.	thirties	male	Nederlands Nederlands	nl	dat houdt men voor onmogelijk 	dat had man voor omhoogelijk 
De resultaten zijn er dan ook naar.	De resultaten zijn er dan ook naar.	thirties	male	Nederlands Nederlands	nl	de resultaten zijn er dan ook naar 	de resultaten zijn er dan ook naar 
In dat laatste geval verdient het ook extra ondersteuning van onze kant.	In dat laatste geval verdient het ook extra ondersteuning van onze kant.	thirties	male	Nederlands Nederlands	nl	in dat laatste geval verdient het ook extra ondersteuning van onze kant 	in dat laatste geval verdient het ook extra ondersteuning van onze kant 
Er is met betrekking tot deze kwestie intensief en overtuigend gelobbyd.	Er is met betekent op deze quest die intensief en overtuigend geloobied.	thirties	male	Nederlands Nederlands	nl	er is met betrekking tot deze kwestie intensief en overtuigend gelobbyd 	er is met betekent op deze quest die intensief en overtuigend geloobied 
Er moet nu al met het werk worden begonnen.	En moet nu al met het werk worden begonnen.	thirties	male	Nederlands Nederlands	nl	er moet nu al met het werk worden begonnen 	en moet nu al met het werk worden begonnen 
Het tweede punt heeft betrekking op het gebruik van de financiële middelen.	Het 3D-bund heeft betekking op het gebruik van de fienochijle middelen.	thirties	male	Nederlands Nederlands	nl	het tweede punt heeft betrekking op het gebruik van de financiële middelen 	het 3d bund heeft betekking op het gebruik van de fienochijle middelen 
Nu moet echter worden gezorgd voor toepassing van deze maatregelen.	Nu moet echt er worden gezorg voor toepassing van deze maatregelen.	thirties	male	Nederlands Nederlands	nl	nu moet echter worden gezorgd voor toepassing van deze maatregelen 	nu moet echt er worden gezorg voor toepassing van deze maatregelen 
Fungerend voorzitter, uw voorzitterschap is niet slecht geweest.	Vom gering voor zitter, uw voorzitter schap is niet slecht geweest.	thirties	male	Nederlands Nederlands	nl	fungerend voorzitter uw voorzitterschap is niet slecht geweest 	vom gering voor zitter uw voorzitter schap is niet slecht geweest 
De goedkoopste manier zou een gerichte internetmarketing zijn.	De goed kopste manier zou een gericht internetmarketing zijn.	thirties	male	Nederlands Nederlands	nl	de goedkoopste manier zou een gerichte internetmarketing zijn 	de goed kopste manier zou een gericht internetmarketing zijn 
We naderen nu snel de finishlijn.	Benader er nu snel de finish lijn.	thirties	male	Nederlands Nederlands	nl	we naderen nu snel de finishlijn 	benader er nu snel de finish lijn 
Dat is niet iets dat buiten het kader van deze kwestie valt.	Dat is niet iets dat bij het karaf van deze questievoud.	thirties	male	Nederlands Nederlands	nl	dat is niet iets dat buiten het kader van deze kwestie valt 	dat is niet iets dat bij het karaf van deze questievoud 
Staan die ergens opgeschreven?	Dus dan die echt zo opgeschreven.	thirties	male	Nederlands Nederlands	nl	staan die ergens opgeschreven 	dus dan die echt zo opgeschreven 
Ik wil hem zeggen dat ik hem bijzonder graag mag.	Ik wil hem zeggen dat ik hem bijzonder graag mag.	thirties	male	Nederlands Nederlands	nl	ik wil hem zeggen dat ik hem bijzonder graag mag 	ik wil hem zeggen dat ik hem bijzonder graag mag 
Het is ongetwijfeld waar dat martelen een van de meest mensonwaardige praktijken is.	Het is ongetwijfeldwaar dat Martele een van de meest mensomwaardige praktijk en is.	thirties	male	Nederlands Nederlands	nl	het is ongetwijfeld waar dat martelen een van de meest mensonwaardige praktijken is 	het is ongetwijfeldwaar dat martele een van de meest mensomwaardige praktijk en is 
Tot slot lijkt het me noodzakelijk te zorgen voor de follow-up van onze aanbevelingen.	Tot slot lijkt het me notzakelijk te zorgen voor de follow-up van onze aanbeveelingen.	thirties	male	Nederlands Nederlands	nl	tot slot lijkt het me noodzakelijk te zorgen voor de follow up van onze aanbevelingen 	tot slot lijkt het me notzakelijk te zorgen voor de follow up van onze aanbeveelingen 
Ik benadruk nogmaals dat dit zware tijden zijn voor landbouwers.	Ik ben aan het ruikje ook maar als dat dit zwaar het tijd is en voor land powers.	thirties	male	Nederlands Nederlands	nl	ik benadruk nogmaals dat dit zware tijden zijn voor landbouwers 	ik ben aan het ruikje ook maar als dat dit zwaar het tijd is en voor land powers 
Het is een goede zaak dat het verslag het gehaald heeft.	Het is een goed ezeaak dat het verslag het gehaald heeft.	thirties	male	Nederlands Nederlands	nl	het is een goede zaak dat het verslag het gehaald heeft 	het is een goed ezeaak dat het verslag het gehaald heeft 
Ik stel de vraag, maar ik ben bang dat ik het antwoord erop weet.	Ik stel de vraag, maar ik ben bang dat ik het antwoord erg op weet.	thirties	male	Nederlands Nederlands	nl	ik stel de vraag maar ik ben bang dat ik het antwoord erop weet 	ik stel de vraag maar ik ben bang dat ik het antwoord erg op weet 
Dit is de laatste begroting in het kader van de lopende financiële vooruitzichten.	Dit is de laatste brooting in het kader van de lopen de financiele vooruitzichten.	thirties	male	Nederlands Nederlands	nl	dit is de laatste begroting in het kader van de lopende financiële vooruitzichten 	dit is de laatste brooting in het kader van de lopen de financiele vooruitzichten 
