reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
niciun ajutor al uniunii europene nu trebuie să plece spre venezuela pentru că nu știm cum va fi folosit dacă e folosit pentru oameni bine dacă e folosit de politicieni nu.	Nici un ajutor al Unui Europene nu trebuie să plece spre Venezuela pentru că nu știm cum va fi folosit. Dacă folosi pentru oameni bine, dacă folosiți de politiceni, nu.	female	96824	None	niciun ajutor al uniunii europene nu trebuie să plece spre venezuela pentru că nu știm cum va fi folosit dacă e folosit pentru oameni bine dacă e folosit de politicieni nu 	nici un ajutor al unui europene nu trebuie să plece spre venezuela pentru că nu știm cum va fi folosit dacă folosi pentru oameni bine dacă folosiți de politiceni nu 
programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autoritățile fiscale dintre statele membre precum și pentru apărarea protejarea intereselor financiare ale plătitorilor de impozite	Programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autoritățile fiscale dintre statele membre, precum și pentru apărarea, protejearea intereselor financiare ale plătitorilor de impozite,	male	39721	None	programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autoritățile fiscale dintre statele membre precum și pentru apărarea protejarea intereselor financiare ale plătitorilor de impozite	programul fiscalis este cel mai important instrument european pentru întărirea cooperării între autoritățile fiscale dintre statele membre precum și pentru apărarea protejearea intereselor financiare ale plătitorilor de impozite 
domnule președinte dragi colegi domnule comisar calitatea dublă a existat există și va exista dacă noi astăzi în plenul parlamentului nu dăm un vot masiv cu plus.	Preșerinte, dragi colegi, domnule comisar, calitatea dublă a existat, există și va exista dacă nu e astăzi în plenul parlamentului, nu dăm în vot masiv cu plus.	male	131750	None	domnule președinte dragi colegi domnule comisar calitatea dublă a existat există și va exista dacă noi astăzi în plenul parlamentului nu dăm un vot masiv cu plus 	preșerinte dragi colegi domnule comisar calitatea dublă a existat există și va exista dacă nu e astăzi în plenul parlamentului nu dăm în vot masiv cu plus 
mulțumesc de asemenea comitetului economic și social pentru avizul de care am încercat să țin cont în elaborarea propriului raport.	de asemenea Comitetului Economic si Social pentru a avizul de care am incercat sa-ti incont in elaborare apropiului raport.	male	96856	None	mulțumesc de asemenea comitetului economic și social pentru avizul de care am încercat să țin cont în elaborarea propriului raport 	de asemenea comitetului economic si social pentru a avizul de care am incercat sa ti incont in elaborare apropiului raport 
o parte din aceste mijloace sunt sugerate chiar de regulament peste doi trei ani vom putea dezbate mai multe opiuni având la dispoziia noastră mai multe informaii.	O parte din acestei mijlu, acestea sunt sugerate chiar de regulament, peste 2-3 ani vom puta dezbatea mai multe opțiuni, având la dispoiția noastră mai multe informații.	female	37324	None	o parte din aceste mijloace sunt sugerate chiar de regulament peste doi trei ani vom putea dezbate mai multe opiuni având la dispoziia noastră mai multe informaii 	o parte din acestei mijlu acestea sunt sugerate chiar de regulament peste 2 3 ani vom puta dezbatea mai multe opțiuni având la dispoiția noastră mai multe informații 
vreau să l felicit pe raportor și vreau să mă refer la un lucru pe care l a spus raportorul.	Vreau să-l felici pe raportor și vreau să mă refer la un lucru pe care l-a spus raportorul.	female	124785	None	vreau să l felicit pe raportor și vreau să mă refer la un lucru pe care l a spus raportorul 	vreau să l felici pe raportor și vreau să mă refer la un lucru pe care l a spus raportorul 
astfel linia bugetară pentru instrumentul de microfinanare e alcătuită din șaizeci de milioane de euro din sursele programului progress i patruzeci de milioane de euro din alte surse.	Linia bugetară pentru instrumentul de microfinanțare e alcătuită din 60 de milioane de euro din sursele programului progress și 40 de milioane de euro din altă surse.	male	96835	None	astfel linia bugetară pentru instrumentul de microfinanare e alcătuită din șaizeci de milioane de euro din sursele programului progress i patruzeci de milioane de euro din alte surse 	linia bugetară pentru instrumentul de microfinanțare e alcătuită din 60 de milioane de euro din sursele programului progress și 40 de milioane de euro din altă surse 
doamnă președintă având ca temă crearea bazelor unei încrederi reînnoite summit ul g șapte de anul acesta are datoria să încurajeze guvernele pentru a adopta politici care să vizeze îndeplinirea așteptărilor legitime ale cetățenilor atât din punct de vedere economic social cât și al siguranței lor într o lume măcinată de conflicte.	La parolita, m. Cristia, pentru un minut. Mulțumesc, doamna presidenta. Având ca atât mă creara bazele ură unei încrederii renoită, samitul G7 de anul acesta a redatoria să încurajeze guvernele pentru a adopta politicii care să vizeze în depriniile a așteptării lor legitime ale cetățenilor, atât din punct de vădării economic,	male	40224	None	doamnă președintă având ca temă crearea bazelor unei încrederi reînnoite summit ul g șapte de anul acesta are datoria să încurajeze guvernele pentru a adopta politici care să vizeze îndeplinirea așteptărilor legitime ale cetățenilor atât din punct de vedere economic social cât și al siguranței lor într o lume măcinată de conflicte 	la parolita m cristia pentru un minut mulțumesc doamna presidenta având ca atât mă creara bazele ură unei încrederii renoită samitul g7 de anul acesta a redatoria să încurajeze guvernele pentru a adopta politicii care să vizeze în depriniile a așteptării lor legitime ale cetățenilor atât din punct de vădării economic 
unele ări cum ar fi destinaiile turistice primesc muli vizitatori într o perioadă scurtă de timp altele dimpotrivă au mai muli cetăeni care pleacă în străinătate cererea i oferta sunt astfel dezechilibrate i de aici rezultă tarife de gross ridicate i între operatori.	Unăle țări, cum ar fi destinații la turistice, primă scmulți vizitatorii într-o perioadă scurtă de timp, altăle din potriva o mai mulși sătățen care placă în străinătate, cererea și oferta sunt astfel dezequilibrate și de aici rezultă tarifă de gros ridicată și într-o operatorie.	female	37324	None	unele ări cum ar fi destinaiile turistice primesc muli vizitatori într o perioadă scurtă de timp altele dimpotrivă au mai muli cetăeni care pleacă în străinătate cererea i oferta sunt astfel dezechilibrate i de aici rezultă tarife de gross ridicate i între operatori 	unăle țări cum ar fi destinații la turistice primă scmulți vizitatorii într o perioadă scurtă de timp altăle din potriva o mai mulși sătățen care placă în străinătate cererea și oferta sunt astfel dezequilibrate și de aici rezultă tarifă de gros ridicată și într o operatorie 
trebuie să subliniem totui că este un act destul de complex în care am inclus tot ce se putea include referitor la imm uri reducerea birocraiei acordarea unei importane deosebite activităilor de cercetare i dezvoltare în cadrul imm urilor i finanărilor aferente pentru aceste activităi.	Trebuie să subliniem totuși că este un act destul de complex în care am inclus tot ce să putea inclu de referitor la imemeuri, reducerea birocrației, acordarea unei importanțe deosebite activităților de cercetare și dezvoltare în cadru imemeurilor și a finanțăriilor afărente pentru aceste activități.	male	39712	None	trebuie să subliniem totui că este un act destul de complex în care am inclus tot ce se putea include referitor la imm uri reducerea birocraiei acordarea unei importane deosebite activităilor de cercetare i dezvoltare în cadrul imm urilor i finanărilor aferente pentru aceste activităi 	trebuie să subliniem totuși că este un act destul de complex în care am inclus tot ce să putea inclu de referitor la imemeuri reducerea birocrației acordarea unei importanțe deosebite activităților de cercetare și dezvoltare în cadru imemeurilor și a finanțăriilor afărente pentru aceste activități 
va fi un câtig pentru eurosceptici pentru populiti va constitui un semnal negativ pentru pieele financiare i va determina incertitudini în cancelariile ărilor tere.	va fi un câștig pentru euroșceptici, pentru populiști, va constitui un semnal negativ pentru piețele financiare și va determina incertitudin în cancelarile Sărilor Terțe.	male	33982	None	va fi un câtig pentru eurosceptici pentru populiti va constitui un semnal negativ pentru pieele financiare i va determina incertitudini în cancelariile ărilor tere 	va fi un câștig pentru euroșceptici pentru populiști va constitui un semnal negativ pentru piețele financiare și va determina incertitudin în cancelarile sărilor terțe 
acordă un rol mai mare organizaiilor i asociaiilor profesionale în elaborarea i implementarea programelor de informare i promovare a produselor i nu în ultimul rând intră în logica propunerilor de adaptare a legislaiei europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanare	Acorda un rol mai mare organizatii lor si asociațiilor profesionale in elaborarea si implementarea programelor de informare si promovarea produselor. Ce nu, in ultimul rand, intra in logica propunerilor de adaptare a legislatie europene astfel incat sa faca mai accesibila utilizarea fondelor europene prin marirea procentului de cofinanțare	male	39718	None	acordă un rol mai mare organizaiilor i asociaiilor profesionale în elaborarea i implementarea programelor de informare i promovare a produselor i nu în ultimul rând intră în logica propunerilor de adaptare a legislaiei europene astfel încât să facă mai accesibilă utilizarea fondurilor europene prin mărirea procentului de cofinanare	acorda un rol mai mare organizatii lor si asociațiilor profesionale in elaborarea si implementarea programelor de informare si promovarea produselor ce nu in ultimul rand intra in logica propunerilor de adaptare a legislatie europene astfel incat sa faca mai accesibila utilizarea fondelor europene prin marirea procentului de cofinanțare
