reference_original	inferred_original	age	gender	accent	locale	reference	inferred
klobúčik; viečko; uzáver; vrchnák	Kovučík, viečko, uzáver, vrchnák.	thirties	male		sk	klobúčik viečko uzáver vrchnák	kovučík viečko uzáver vrchnák 
bludisko; labyrint	Bludisko, labirint.	thirties	male		sk	bludisko labyrint	bludisko labirint 
obratnosť; šikovnosť; zručnosť	Obratnosť, šikovnosť, zručnosť.	thirties	male		sk	obratnosť šikovnosť zručnosť	obratnosť šikovnosť zručnosť 
kvarteto; štvorica	Kvartyto šťvorice	thirties	male		sk	kvarteto štvorica	kvartyto šťvorice
bezdomovci	Bez domovčí.	thirties	male		sk	bezdomovci	bez domovčí 
občerstvenie; ľahký pokrm	Ovčerstvenie, lahký pokrm.	thirties	male		sk	občerstvenie ľahký pokrm	ovčerstvenie lahký pokrm 
hudba	Kudba	thirties	male		sk	hudba	kudba
Nastav svetlo v kúpeľni na šesťdesiat percent.	Nastal svetlo v kúpelni na 60 %.	thirties	male		sk	nastav svetlo v kúpeľni na šesťdesiat percent 	nastal svetlo v kúpelni na 60 
Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	Na výkonného umelca sa primeranie vzťahu ustanovenia šestej hlavy druhej časti tohto zákona.	thirties	male		sk	na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona 	na výkonného umelca sa primeranie vzťahu ustanovenia šestej hlavy druhej časti tohto zákona 
lyža	Eliza	thirties	male		sk	lyža	eliza
koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenčný, trvajúci súčasne, existujúci súčasne.	thirties	male		sk	koexistenčný trvajúci súčasne existujúci súčasne	koexistenčný trvajúci súčasne existujúci súčasne 
jedálenský kút	Jedálensky kút	thirties	male		sk	jedálenský kút	jedálensky kút
koryto	KORYTO!	thirties	male		sk	koryto	koryto 
Zatiahni žaluzie.	Zatiahni žalúzie.	thirties	male		sk	zatiahni žaluzie 	zatiahni žalúzie 
brat	Brat	thirties	male		sk	brat	brat
hypnogenéza	HYPNOGENÉZA	thirties	male		sk	hypnogenéza	hypnogenéza
Kongres	Kongres	thirties	male		sk	kongres	kongres
nevýznamný; radový poslanec	nevýznamný radový poslanec.	thirties	male		sk	nevýznamný radový poslanec	nevýznamný radový poslanec 
celosvetový	celosvetový	thirties	male		sk	celosvetový	celosvetový
jahoda záhradná	Ja ho dám za hradnú.	thirties	male		sk	jahoda záhradná	ja ho dám za hradnú 
melanín	MELANÍN	thirties	male		sk	melanín	melanín
kandidát; nominant	Kandidát, nominant.	thirties	male		sk	kandidát nominant	kandidát nominant 
Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	Nastav teplotu v kúpeľni na 24°C.	thirties	male		sk	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia 	nastav teplotu v kúpeľni na 24 c 
Musíte ísť doľava.	Musíte ísť do lava.	thirties	male		sk	musíte ísť doľava 	musíte ísť do lava 
chutný	Chutni!	thirties	male		sk	chutný	chutni 
katedrálna škola	Katedrál na škole	thirties	male		sk	katedrálna škola	katedrál na škole
Anguilčan	Anguilčeň	thirties	male		sk	anguilčan	anguilčeň
indikátor	INDIKATOR	thirties	male		sk	indikátor	indikator
mesto	Mesta!	thirties	male		sk	mesto	mesta 
jen	Jeden	thirties	male		sk	jen	jeden
levíča	Levíča.	thirties	male		sk	levíča	levíča 
kroket	Krakät	thirties	male		sk	kroket	krakät
Je to preto, aby sme napríklad nemali akvárium celé žlté	Je to preto, aby sme napríklad nemali akvárium celé žlté.	thirties	male		sk	je to preto aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté 
Aká je teplota v kuchyni?	Aká je teplota v kuchyni?	thirties	male		sk	aká je teplota v kuchyni 	aká je teplota v kuchyni 
kliatba; pohroma	Kliadba Pohroma	thirties	male		sk	kliatba pohroma	kliadba pohroma
bábka; figúrka	Bábka, figurka.	thirties	male		sk	bábka figúrka	bábka figurka 
nálepka	Nalepka.	thirties	male		sk	nálepka	nalepka 
kat	Kat	thirties	male		sk	kat	kat
jak	Jak?	thirties	male		sk	jak	jak 
kliešte; kombinačky	Kliešte kombinačky.				sk	kliešte kombinačky	kliešte kombinačky 
kanál; prieplav	Kanal Vietků				sk	kanál prieplav	kanal vietků
konsolidácia	... a tu je konsolidácia...				sk	konsolidácia	 a tu je konsolidácia 
K; káčko	... a tu je kačka...				sk	k káčko	 a tu je kačka 
rušný	Ušný				sk	rušný	ušný
mierny; pokorný	Mierny pokorný				sk	mierny pokorný	mierny pokorný
odhalený; prezradený	Budú halení bez radieň.				sk	odhalený prezradený	budú halení bez radieň 
opasok	Eto si.				sk	opasok	eto si 
brada; fúzy; strnisko	Brada Fúzi Strnisko				sk	brada fúzy strnisko	brada fúzi strnisko
obec; kolónia; osada	Obec kolónia posada.				sk	obec kolónia osada	obec kolónia posada 
horľavina; palivo	Morilami hodivo.				sk	horľavina palivo	morilami hodivo 
letecká jednotka	Letická jednotka.				sk	letecká jednotka	letická jednotka 
ľahkosť; jednoduchosť; uľahčenie	Láhkost, lepnú rúkosť, lahčetnú.				sk	ľahkosť jednoduchosť uľahčenie	láhkost lepnú rúkosť lahčetnú 
oblúk	Ej, tu je.				sk	oblúk	ej tu je 
ľud; ľudia; ľudstvo; svet	Nizia, rústok, svet.				sk	ľud ľudia ľudstvo svet	nizia rústok svet 
hardvér	Marto Hedlund				sk	hardvér	marto hedlund
námaha	Áno, a poďme tam.				sk	námaha	áno a poďme tam 
hák	Tak...				sk	hák	tak 
krajan; krajanka	Krajami, krajami krajami.				sk	krajan krajanka	krajami krajami krajami 
horúčava; vysoká teplota; páľava	Horúčava, vysoká teplota, pálava.				sk	horúčava vysoká teplota páľava	horúčava vysoká teplota pálava 
útulný; pohodlný; príjemný	Uchudní ohromný hriedlík.				sk	útulný pohodlný príjemný	uchudní ohromný hriedlík 
celoročný; trvajúci celý rok	celoročný trvajúci celý rok				sk	celoročný trvajúci celý rok	celoročný trvajúci celý rok
opravný	Opravdu.				sk	opravný	opravdu 
kyselina arzeničná	Kiselina Arzeniči				sk	kyselina arzeničná	kiselina arzeniči
bohatstvo; hojnosť; blahobyt; nadbytok	Bohatstvo bojnost dlhobyt na východ				sk	bohatstvo hojnosť blahobyt nadbytok	bohatstvo bojnost dlhobyt na východ
hracia skrinka	Grazia Skrinte				sk	hracia skrinka	grazia skrinte
hlad	Viac.				sk	hlad	viac 
Aká je teplota v obývačke?	Aká je teplota po chudách?				sk	aká je teplota v obývačke 	aká je teplota po chudách 
Informácie sa stali cennejšími ako zlato.	Informácie sa stali cennejší ako zlatú.				sk	informácie sa stali cennejšími ako zlato 	informácie sa stali cennejší ako zlatú 
krivka	Kripka.				sk	krivka	kripka 
naklonená rovina	Naklonená rovina.				sk	naklonená rovina	naklonená rovina 
Zapni svetlo v kúpeľni.	Zapni svetlenú kuteru.				sk	zapni svetlo v kúpeľni 	zapni svetlenú kuteru 
hlavná sezóna; vrcholná sezóna	Plavná sezóna vrtulova sezóny.				sk	hlavná sezóna vrcholná sezóna	plavná sezóna vrtulova sezóny 
červená	Červyna				sk	červená	červyna
Nová Zem	To báze.				sk	nová zem	to báze 
osamelý; jediný; sám; opustený	Posunúvajem sa do kustu.				sk	osamelý jediný sám opustený	posunúvajem sa do kustu 
obdobie; doba	Octopier robot.				sk	obdobie doba	octopier robot 
dividenda	Dividendu				sk	dividenda	dividendu
medzera; rozpätie; interval	Mít sa tam respektívej intelektuálne.				sk	medzera rozpätie interval	mít sa tam respektívej intelektuálne 
hostel; ubytovňa	Hostel Bittlen				sk	hostel ubytovňa	hostel bittlen
hodinky	Odejdeš?				sk	hodinky	odejdeš 
moravský	Murácky				sk	moravský	murácky
členok	Šo aj no?				sk	členok	šo aj no 
les; lesný porast	Les. Lesný porast.				sk	les lesný porast	les lesný porast 
komentátor; pozorovateľ	komentátor pozorovateľ				sk	komentátor pozorovateľ	komentátor pozorovateľ
exponenciála; exponenciálna funkcia	Exponenciál na funkcie				sk	exponenciála exponenciálna funkcia	exponenciál na funkcie
malo by sa k oznámeniu pripojiť odôvodnenie omeškania	Malo by sa k oznámeniu pripojiť o dôvodnenie o meškanie.				sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť o dôvodnenie o meškanie 
ohromný; skvelý; úžasný; rozprávkový; báječný	Ohromný, skvelý, úžasný, rozprávkový, báječný.				sk	ohromný skvelý úžasný rozprávkový báječný	ohromný skvelý úžasný rozprávkový báječný 
bežný; častý	Bežní časti				sk	bežný častý	bežní časti
obchodný dokument	obchodný dokument				sk	obchodný dokument	obchodný dokument
odovzdanie informácií; oznámenie; informovanie	o dovzdanie informácií, oznámenie, informovanie.				sk	odovzdanie informácií oznámenie informovanie	o dovzdanie informácií oznámenie informovanie 
Majetkové práva vysielateľa sú prevoditeľné.	Majetkové práva vysielateľa sú prevodičelné.				sk	majetkové práva vysielateľa sú prevoditeľné 	majetkové práva vysielateľa sú prevodičelné 
Zmeň	Zmeni.				sk	zmeň	zmeni 
Pozícia	pozícia	thirties	male		sk	pozícia	pozícia
ochotný; pripravený; pohotový	Ochotný, pripravený, pohotový.	thirties	male		sk	ochotný pripravený pohotový	ochotný pripravený pohotový 
hlas	a hlas.	thirties	male		sk	hlas	a hlas 
Kniha náreky	Knihanáreky	thirties	male		sk	kniha náreky	knihanáreky
nosná aerodynamická plocha	Nosná aerodynamická plocha.	thirties	male		sk	nosná aerodynamická plocha	nosná aerodynamická plocha 
jahoda čílska	Jaroda Číoska				sk	jahoda čílska	jaroda číoska
hlavový nerv	hlavový nerv				sk	hlavový nerv	hlavový nerv
citát	Citat.				sk	citát	citat 
nôž stolový	dôždž v stolovi				sk	nôž stolový	dôždž v stolovi
patričný	Patričný.				sk	patričný	patričný 
O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	O pomere rastlinej a mesitej stravy písali a vždy ešte píšu početní učenci.				sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	o pomere rastlinej a mesitej stravy písali a vždy ešte píšu početní učenci 
Denne stráca už i samým dýchaním a pohybom mnoho z nich.	Denne stráca už i sámim dýchaním a pohybom mnoho z nich.				sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	denne stráca už i sámim dýchaním a pohybom mnoho z nich 
Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	Za hľadiska stavebnotechnického vyhotovenia sa diálnice delia na diálnice a rýchlostné cesty.				sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	za hľadiska stavebnotechnického vyhotovenia sa diálnice delia na diálnice a rýchlostné cesty 
Juhočínske more	Jehočínske more				sk	juhočínske more	jehočínske more
frumenty; sladká pšeničná kaša	Frumenty, sladká pšeničná kaša.				sk	frumenty sladká pšeničná kaša	frumenty sladká pšeničná kaša 
krik; hluk; výkriky	Krik, hluk, vykriky				sk	krik hluk výkriky	krik hluk vykriky
hrebienok; chochol; hrebeň	Hrebienok, chochol, hrebeň				sk	hrebienok chochol hrebeň	hrebienok chochol hrebeň
fundamentalista; konzervatívec	Fundamentalista, konzervatívec.				sk	fundamentalista konzervatívec	fundamentalista konzervatívec 
nádenník; pomocný robotník na farme, ranči	Nádenník – pomocný robotník na farme Ranči.				sk	nádenník pomocný robotník na farme ranči	nádenník pomocný robotník na farme ranči 
obdobie dažďov	Obdobieť zašťou.				sk	obdobie dažďov	obdobieť zašťou 
gotický oblúk	Gotický obruk				sk	gotický oblúk	gotický obruk
javisková akcia; improvizácia	Javisková akcia, improvizácia.				sk	javisková akcia improvizácia	javisková akcia improvizácia 
Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfór, tuk, cukor a vodu.				sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfór tuk cukor a vodu 
To fakt neexistujú slovenské texty s licenciou Cc nula?	To fakt neexistujú slovenské texty z licenciou CC0?				sk	to fakt neexistujú slovenské texty s licenciou cc nula 	to fakt neexistujú slovenské texty z licenciou cc0 
okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	Okázalosť, ostentatívnosť, pompeznosť, predvádzanie sa, zablišnutie sa.				sk	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablysnutie sa	okázalosť ostentatívnosť pompeznosť predvádzanie sa zablišnutie sa 
osamelý; osamotený; jediný; sám; opustený; samotný; pustý	Osamely, osamotený, jediný, sám, opustený, samotný, pustý.				sk	osamelý osamotený jediný sám opustený samotný pustý	osamely osamotený jediný sám opustený samotný pustý 
Guantanamo	Guantánamo				sk	guantanamo	guantánamo
Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	Do oblasti legien sa posúva aj tradícia slávenia Kristovej krvi v Košiciach.				sk	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach 	do oblasti legien sa posúva aj tradícia slávenia kristovej krvi v košiciach 
futbalová liga	Fútbalová lika				sk	futbalová liga	fútbalová lika
dno; spodok	Dno spodok.				sk	dno spodok	dno spodok 
Kansas; rieka Kansas; rieka Kaw	Kancas, Rieka Kancas, Rieka Kav.				sk	kansas rieka kansas rieka kaw	kancas rieka kancas rieka kav 
kontradiktórnosť; protirečivosť	kontradyktornosť, protirečivosť				sk	kontradiktórnosť protirečivosť	kontradyktornosť protirečivosť
a to škodí hlavne rastlinkám náročnejším na svetlo.	A to škodí hlavne rastlínkam náročnejším na svetlo.				sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodí hlavne rastlínkam náročnejším na svetlo 
Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Všetky celosklonené nádrže nutné plazma rovní priestor povrchu stojanu.				sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklonené nádrže nutné plazma rovní priestor povrchu stojanu 
králik vodný	Králik botný				sk	králik vodný	králik botný
Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.				sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	na prvom poschodí sa nachádza mechanizmus veľkých hodín 
Dočasné vyhotovenie rozmnoženiny diela	Dočasné vyhatovanie a rozmnoženie tiela.				sk	dočasné vyhotovenie rozmnoženiny diela	dočasné vyhatovanie a rozmnoženie tiela 
flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	Flegmatizátor, odstrašenie, čokoľvek, čo prekáža, odstrašovací prostredok, prekážka.				sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostredok prekážka 
