reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ko bindigar ka da harsashi?	Nid gardadadaharah sāshī.	thirties	male		ha	ko bindigar ka da harsashi 	nid gardadadaharah sāshī 
Ina tsammanin mun ɓace.	Inaa sa'a māni muna bachi.	thirties	male		ha	ina tsammanin mun ɓace 	inaa sa a māni muna bachi 
zazzabin da ya dame ni a kwanaki biyun da suka gabata	Zabindaya da'a mene'i aqwanaki bi'un da'a suka gaba'a'a.	thirties	male		ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zabindaya da a mene i aqwanaki bi un da a suka gaba a a 
Ina son karamar gida kuka.	i'n a' son qaratman gidell, u' ka.	thirties	male		ha	ina son karamar gida kuka 	i n a son qaratman gidell u ka 
Muryar mutum mutumin ba ta min daɗi ko kadan.	Mūriyaru mūtumu mūtumu mīn bāta mīn da'i kukaran.	thirties	male		ha	muryar mutum mutumin ba ta min daɗi ko kadan 	mūriyaru mūtumu mūtumu mīn bāta mīn da i kukaran 
Rayuwa tana da wahala ga kowa.	وَا رِوَتَنَا دَوَا حَلاَّقَا قَوَّا	thirties	male		ha	rayuwa tana da wahala ga kowa 	و ا ر و ت ن ا د و ا ح لا ق ا ق و ا
Mustapha ya yi kokarin tuntuɓar Hafsat.	moustahua'a iwko qarintin tubarr hafsat.	thirties	male		ha	mustapha ya yi kokarin tuntuɓar hafsat 	moustahua a iwko qarintin tubarr hafsat 
A zahiri Abdullahi na da matsala akan yanayi.	Azaqiri, Abdu'la Hina da, masala akaniyanei.	thirties	male		ha	a zahiri abdullahi na da matsala akan yanayi 	azaqiri abdu la hina da masala akaniyanei 
Majalisar United States ta yi dokoki.	Magalisa United States, Tai Dumpo ki.	thirties	male		ha	majalisar united states ta yi dokoki 	magalisa united states tai dumpo ki 
Bari su ci gaba da ayyukansu.	Baira'i seqqaba'i da'ai'u qansu.	thirties	male		ha	bari su ci gaba da ayyukansu 	baira i seqqaba i da ai u qansu 
Ni ban ce ina zama a Australia ba.	Niban qai i na zama'a austrilyaba.	thirties	male		ha	ni ban ce ina zama a australia ba 	niban qai i na zama a austrilyaba 
Yana da sauki.	i'an aadah sauki.	thirties	male		ha	yana da sauki 	i an aadah sauki 
Kwallan ya gangaro kasa ta wurina.	Qawla ni'a gangaro qasatau rilan.	thirties	male		ha	kwallan ya gangaro kasa ta wurina 	qawla ni a gangaro qasatau rilan 
Ya yi bayanin yadda za a samar da kwale-kwale.	i'a i bai'a ni' ied az a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	ya yi bayanin yadda za a samar da kwale kwale 	i a i bai a ni ied az a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Suna cikin kurciya.	Suna'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	suna cikin kurciya 	suna a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Ni gwame ne.	Ni Guamini.	thirties	male		ha	ni gwame ne 	ni guamini 
a ina kake jin ciwo a kirjin?	A'i hinnākā ke'i jinsu o' a'i kirijin.	thirties	male		ha	a ina kake jin ciwo a kirjin 	a i hinnākā ke i jinsu o a i kirijin 
Yusuf ya saka mayafin sa da hula.	i'isufia saka mayaqinsa daqula.	thirties	male		ha	yusuf ya saka mayafin sa da hula 	i isufia saka mayaqinsa daqula 
Ina son mu kasance tare.	Ina sonu kaas ance tari.	thirties	male		ha	ina son mu kasance tare 	ina sonu kaas ance tari 
Gaskiya kai mutumin kirki ne.	Ghasqiaqai mutimikir qirqin	thirties	male		ha	gaskiya kai mutumin kirki ne 	ghasqiaqai mutimikir qirqin
Bitrus ya ci gaba da magana da Faransanci.	Bithuruz iyaqi gaba da magana da faran senqi.	thirties	male		ha	bitrus ya ci gaba da magana da faransanci 	bithuruz iyaqi gaba da magana da faran senqi 
Aliko ya nunawa Margeret hoton.	Ali ko yanuna wa magret hotan.	thirties	male		ha	aliko ya nunawa margeret hoton 	ali ko yanuna wa magret hotan 
ʻYar uwata ta sami shiriya a yanzu ta zama malama.	iar uatā tā sā mis shiri ayanzu tā zama malama.	thirties	male		ha	ʻyar uwata ta sami shiriya a yanzu ta zama malama 	iar uatā tā sā mis shiri ayanzu tā zama malama 
Anan Bitrus ya yi bacci.	Anan bithur uziyayibatji.	thirties	male		ha	anan bitrus ya yi bacci 	anan bithur uziyayibatji 
Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	Bawu sana na'r gakati'u goa'at akula wa'adu min qawar'a ita.	thirties	male		ha	babu sanannen rigakafi ko wata kulawa domin kawar da ita 	bawu sana na r gakati u goa at akula wa adu min qawar a ita 
Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	Aishatachi, tair samanin amdillahi yafara gajia.	thirties	male		ha	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya 	aishatachi tair samanin amdillahi yafara gajia 
Na sa fam biyar akan dokin.	Nasa, Fangbiyar, Akandokin.	thirties	male		ha	na sa fam biyar akan dokin 	nasa fangbiyar akandokin 
Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	Nant aqe mutum yabai yana, yaha dejakar kairana yagudu.	thirties	male		ha	nan take mutum ya bayyana ya hade jakar kayana ya gudu 	nant aqe mutum yabai yana yaha dejakar kairana yagudu 
Zan tafi gida daga nan.	Zantat i gydadaganan.	thirties	male		ha	zan tafi gida daga nan 	zantat i gydadaganan 
Muna da isasshen iskar gas kuwa domin tafiyar?	Muna da i'zza shen i'z kar gās kuādu minte vier.	thirties	male		ha	muna da isasshen iskar gas kuwa domin tafiyar 	muna da i zza shen i z kar gās kuādu minte vier 
An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	Ansama dawotaku' i'ar du'mi' si gase'aren ko'le ko'den.	thirties	male		ha	an samar da wata ƙungiyar domin shiga tseren kwale kwalen 	ansama dawotaku i ar du mi si gase aren ko le ko den 
Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	Lytā fi shayda nëtse wa'yân habibu na i'a abubu'an ma'a'a'kin.	thirties	male		ha	littafi shaida ne cewa ʻyan habibu na iya abubuwan mamaki 	lytā fi shayda nëtse wa yân habibu na i a abubu an ma a a kin 
Ya kamata mu fante takobin, don canza mata launi.	Yā kamatā mokkhan qa'n ce'e tako'b en don qanza'mat alaunī.	thirties	male		ha	ya kamata mu fante takobin don canza mata launi 	yā kamatā mokkhan qa n ce e tako b en don qanza mat alaunī 
Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	Mawsaninq i mi' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i' i	thirties	male		ha	masanin kimiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe 	mawsaninq i mi i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i
Za ta dawo nan a kasa da mintuna goma.	Zatadau nann akasad amintuna goma.	thirties	male		ha	za ta dawo nan a kasa da mintuna goma 	zatadau nann akasad amintuna goma 
Pedro na da babur kuma yana son tuƙawa.	Pedro, nada, ba'buru, qumāyana son tukāwa.	thirties	male		ha	pedro na da babur kuma yana son tuƙawa 	pedro nada ba buru qumāyana son tukāwa 
Babangida na son kwanciya cikin ciyawa lokacin zafi.	Baba'n gydan'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	babangida na son kwanciya cikin ciyawa lokacin zafi 	baba n gydan a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	i'a tamatatasen'a hula'u qanu dumin karetan qa'a da qarau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uuu'uuuuuuuuuuuuuuuuuuuuuuuuuu	thirties	male		ha	ya kamata ka sanya hular kwano domin kare kan ka daga rauni 	i a tamatatasen a hula u qanu dumin karetan qa a da qarau u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uuu uuuuuuuuuuuuuuuuuuuuuuuuuu
Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	Abdullahi Nabuk'a qadlulakafar haguq, amma'yan arbutudahanusana dama.	thirties	male		ha	abdullahi na buga ƙwallo da ƙafar hagu amma yana rubutu da hannunsa na dama 	abdullahi nabuk a qadlulakafar haguq amma yan arbutudahanusana dama 
Ina da digiri a injiniya na lantarki.	i'na da digiri a'injini'a nalantarik.	thirties	male		ha	ina da digiri a injiniya na lantarki 	i na da digiri a injini a nalantarik 
Ba komai ne yake da sauki a rayuwa ba.	Bāqomaini eqidasau ki araiwaba.	thirties	male		ha	ba komai ne yake da sauki a rayuwa ba 	bāqomaini eqidasau ki araiwaba 
Kuna son a ƙunshe muku kyautar?	Quna'a son aqun si mo qwqqautar?	thirties	male		ha	kuna son a ƙunshe muku kyautar 	quna a son aqun si mo qwqqautar 
Ta ce ta gama yin wancan.	Taqqiy i' ta gama'in wun'jun.	thirties	male		ha	ta ce ta gama yin wancan 	taqqiy i ta gama in wun jun 
Ina fatan haka.	Inafwa tân haka	thirties	male		ha	ina fatan haka 	inafwa tân haka
Mene ne haka game da Ibrahim?	Menei na'i hath aagga meida ibrahim.	thirties	male		ha	mene ne haka game da ibrahim 	menei na i hath aagga meida ibrahim 
Mr. Jordan ya farka katsahan.	Mustajul dhani'a falkakatahan.	thirties	male		ha	mr jordan ya farka katsahan 	mustajul dhani a falkakatahan 
Wannan shine a matsayin tuna miki.	Wanna shi nea amatain tuna mi'kin.	thirties	male		ha	wannan shine a matsayin tuna miki 	wanna shi nea amatain tuna mi kin 
Ƙwayar Ishaku ce.	Qayar i'şe al-Ku'ķi.	thirties	male		ha	ƙwayar ishaku ce 	qayar i şe al ku ķi 
Kyaftin din ya ba da umarni na gaisuwa na kori.	Qafi'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n	thirties	male		ha	kyaftin din ya ba da umarni na gaisuwa na kori 	qafi n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n
Mustapha ya gudu daga wurin aikata laifin.	Mustafaya gududagau ryn ai qatalletin.	thirties	male		ha	mustapha ya gudu daga wurin aikata laifin 	mustafaya gududagau ryn ai qatalletin 
Jirgi mai haɗi na da matsala.	Jirgi mehati na dhamma sala.	thirties	male		ha	jirgi mai haɗi na da matsala 	jirgi mehati na dhamma sala 
Daga gani a wannan hoto, wannan saurayi ne ya balaga.	Daqagani awanang koto, wanang saure i'ni ya balagah.	thirties	male		ha	daga gani a wannan hoto wannan saurayi ne ya balaga 	daqagani awanang koto wanang saure i ni ya balagah 
Ni ne wanna, Aunt Wong.	Nyn i'wanna, a'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuu'uuuuuuuuuu	thirties	male		ha	ni ne wanna aunt wong 	nyn i wanna a u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuu uuuuuuuuuu
Ina ganin shawararsa ta cancanci yin la’akari.	i'na ganyi siawara sa'atatat'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a	thirties	male		ha	ina ganin shawararsa ta cancanci yin la akari 	i na ganyi siawara sa atatat a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
Na shirya kasuwanci da tare da Mr. Brown.	Na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	na shirya kasuwanci da tare da mr brown 	na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Wannan littafin zai taimaka maka wajen karatu.	Wannan litaq mindu i tema qamaka o' i'n karadu.	thirties	male		ha	wannan littafin zai taimaka maka wajen karatu 	wannan litaq mindu i tema qamaka o i n karadu 
Tabbatar da odar.	Tampatar da o dalf.	thirties	male		ha	tabbatar da odar 	tampatar da o dalf 
Zaki shi ne sarkin namun dawa.	Zai'i chi'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'	thirties	male		ha	zaki shi ne sarkin namun dawa 	zai i chi i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 
Shin sun san wani abu game da juna kuwa?	Shinsun san wa nabagame dejuna kuwa.	twenties	male		ha	shin sun san wani abu game da juna kuwa 	shinsun san wa nabagame dejuna kuwa 
A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	Amapiyolu kudan, hadar muta ienafaruanisakamu korusham batji.	twenties	male		ha	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci 	amapiyolu kudan hadar muta ienafaruanisakamu korusham batji 
Menene kake buƙata a waje na?	Meneenia ka'ki'bukatau a'jina.	twenties	male		ha	menene kake buƙata a waje na 	meneenia ka ki bukatau a jina 
Ina ta jira tun tuni.	Ina tathathana tantini.	twenties	male		ha	ina ta jira tun tuni 	ina tathathana tantini 
Hafsat na jin kamar ta tashi sama.	Havzatuna'jim kamarute'atai shisama.	twenties	male		ha	hafsat na jin kamar ta tashi sama 	havzatuna jim kamarute atai shisama 
Yana da muhimmanci na yi hakan.	Ena de mwyn mən qi nehaqan.	twenties	male		ha	yana da muhimmanci na yi hakan 	ena de mwyn mən qi nehaqan 
Jalal bai da gida.	Jalalbeidekida.	twenties	male		ha	jalal bai da gida 	jalalbeidekida 
ina kuke jin ciwo a kirjin	Inaqquqqijinq si'u aikirqijinq.	twenties	male		ha	ina kuke jin ciwo a kirjin	inaqquqqijinq si u aikirqijinq 
Zan iya amsa wannan tambayar.	Zai i amsau'n nintambeir.	twenties	male		ha	zan iya amsa wannan tambayar 	zai i amsau n nintambeir 
A shekarar da ta gabata muka zo Phoenix.	A shui kardal dut agaba tamukazu fawinigx.	twenties	male		ha	a shekarar da ta gabata muka zo phoenix 	a shui kardal dut agaba tamukazu fawinigx 
Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	i'an s'il la baare masuban dairia suna duqar a'ni aqan i'an a'in maiban dairia.	twenties	male		ha	yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya 	i an s il la baare masuban dairia suna duqar a ni aqan i an a in maiban dairia 
Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	Vanatuna'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'	twenties	male		ha	bana tunanin tijjani ya san wane irin shiri amsa ke yi 	vanatuna na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na 
Nora ta kalli babarta.	Noura taq al-Libabar taq.	twenties	male		ha	nora ta kalli babarta 	noura taq al libabar taq 
Ka yi wasa.	Kā iwasa.	twenties	male		ha	ka yi wasa 	kā iwasa 
"""Ma'aikacin ya ce na jira na ɗan lokaci."""	Mek'a'q'ing'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y	twenties	male		ha	 ma aikacin ya ce na jira na ɗan lokaci 	mek a q ing y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y
Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	Qamaru ku enelu qa'qiyu ku'ng yelu qallangqapa, tespain, tannu nukwari wa'awasun.	twenties	male		ha	kamar ko wane lokaci ƙungiyar kwallon ƙafa ta spain ta nuna ƙwarewa a wasan 	qamaru ku enelu qa qiyu ku ng yelu qallangqapa tespain tannu nukwari wa awasun 
Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	Hattwa tersiqis'a'i tada da mei iwa qotab batzen chutar.	twenties	male		ha	haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar 	hattwa tersiqis a i tada da mei iwa qotab batzen chutar 
Hassan ya ce ba wani abu da yake ɓoyewa.	Hase ni'a qibau'n abdiki bu'i wa.	twenties	male		ha	hassan ya ce ba wani abu da yake ɓoyewa 	hase ni a qibau n abdiki bu i wa 
Yusuf na da saurin kuka.	iwsq nade sauron qukah.	twenties	male		ha	yusuf na da saurin kuka 	iwsq nade sauron qukah 
Spain ce ta ke sarrafa Florida.	Spencheta kezar gafaf lorida.	thirties	male		ha	spain ce ta ke sarrafa florida 	spencheta kezar gafaf lorida 
Ya kamata na baiwa Aliyu wannan littafin.	Yākāmatāna bewa Ali Wannal-Litafi.	thirties	male		ha	ya kamata na baiwa aliyu wannan littafin 	yākāmatāna bewa ali wannal litafi 
Za mu daidaita a kan hanyarmu.	Zamud aydai ta'a kana hanyar mū.	thirties	male		ha	za mu daidaita a kan hanyarmu 	zamud aydai ta a kana hanyar mū 
A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	Aşekaru masuzwa, tunaninki izai mama yezuchi ata iaindanikye chicken kad'ai pakha.	thirties	male		ha	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka 	aşekaru masuzwa tunaninki izai mama yezuchi ata iaindanikye chicken kad ai pakha 
Ina zan iya tura wasikun nan?	Inazai iya tuhra vasi konnan.	thirties	male		ha	ina zan iya tura wasikun nan 	inazai iya tuhra vasi konnan 
Dukkan wanda ya sami nasara shi zai karbi kyautar.	Duc can one day asa minasara a she is a karbi kewtaur.	thirties	male		ha	dukkan wanda ya sami nasara shi zai karbi kyautar 	duc can one day asa minasara a she is a karbi kewtaur 
Har yanzu ya kamata Hary ya yi wannan.	Harianzui akamata hari iwanan.	thirties	male		ha	har yanzu ya kamata hary ya yi wannan 	harianzui akamata hari iwanan 
Ka ji hayaniya a bayan ka.	Qají hayaníya abayenqa	thirties	male		ha	ka ji hayaniya a bayan ka 	qají hayaníya abayenqa
Jauro tamkar kowa ya ke.	Jauru tam karukau ayaq i.	thirties	male		ha	jauro tamkar kowa ya ke 	jauru tam karukau ayaq i 
Bana son zama da talakawa.	Bāna son zamaadat ala kawā.	thirties	male		ha	bana son zama da talakawa 	bāna son zamaadat ala kawā 
Ina da keke.	i'na da ki i'ki.	thirties	male		ha	ina da keke 	i na da ki i ki 
Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	Gaba da'a i'aqaradu abindu'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	thirties	male		ha	gaba ɗaya ya ƙarar da abinda ya tara a wajen caca 	gaba da a i aqaradu abindu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Tijjani na da kirki kwarai.	Tejani nada ki'r iqquarei.	thirties	male		ha	tijjani na da kirki kwarai 	tejani nada ki r iqquarei 
