reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""No el pot suportar: per força s'hi encararà!"""	no el pot suportar per força si encararà				ca	"""No el pot suportar: per força s'hi encararà!"""	no el pot suportar per força si encararà
Actualment, només una petita minoria dels gelaos segueix parlant aquesta llengua.	actualment només una petita minoria dels gelaus segueix parlant aquesta llengua				ca	Actualment, només una petita minoria dels gelaos segueix parlant aquesta llengua.	actualment només una petita minoria dels gelaus segueix parlant aquesta llengua
"""En els últims anys, Cliffside Park s'ha apropat més i més al Partit Demòcrata."""	en els últims anys cliff site park s'ha aprupat més i més el partit demòcrata				ca	"""En els últims anys, Cliffside Park s'ha apropat més i més al Partit Demòcrata."""	en els últims anys cliff site park s'ha aprupat més i més el partit demòcrata
"""White va escriure cançons per les pel·lícules """"Coming to America"""" i """"Undercover Brother""""."""	white va escriure cançons per les pel·lícules coming to amèrica i andercover brother				ca	"""White va escriure cançons per les pel·lícules """"Coming to America"""" i """"Undercover Brother""""."""	white va escriure cançons per les pel·lícules coming to amèrica i andercover brother
Programa la ràdio per al matí.	programa la ràdio per al matí			"""Català de Barcelona no après a l'escola"""	ca	Programa la ràdio per al matí.	programa la ràdio per al matí
"""A quina hora arriba l'autobús de Cerdanyola del Vallès?"""	a quina hora arriba l'autobús de serdanyola del ballés			"""Català de Barcelona no après a l'escola"""	ca	"""A quina hora arriba l'autobús de Cerdanyola del Vallès?"""	a quina hora arriba l'autobús de serdanyola del ballés
"""Hauria d'anar al carrer de Campreciós número trenta-set."""	hauria d'anar al carrer de campraciós núm 37				ca	"""Hauria d'anar al carrer de Campreciós número trenta-set."""	hauria d'anar al carrer de campraciós núm 37
"""el dos de juny hauria d'anar a Lloret de Mar."""	el 2 de juny hauria d'anar a lloret de mar				ca	"""el dos de juny hauria d'anar a Lloret de Mar."""	el 2 de juny hauria d'anar a lloret de mar
"""Toefield va jugar a futbol de batxillerat a l'Independence High, amb l'entrenador principal Charles Baglio."""	torfil va jugar a footbol de vagilerat a l'independence hide amb l'entrenador principal charles bagio				ca	"""Toefield va jugar a futbol de batxillerat a l'Independence High, amb l'entrenador principal Charles Baglio."""	torfil va jugar a footbol de vagilerat a l'independence hide amb l'entrenador principal charles bagio
"""Les escoles a Hartcliffe inclouen l'escola primària Fair Furlong, la Hareclive Academy i el Bridge Learning Campus."""	les escoles a harcliff inclouen l'escola primària a finepro a harcliff academi i el brige berlin campus				ca	"""Les escoles a Hartcliffe inclouen l'escola primària Fair Furlong, la Hareclive Academy i el Bridge Learning Campus."""	les escoles a harcliff inclouen l'escola primària a finepro a harcliff academi i el brige berlin campus
Tot i ser una emissora de televisió de baixa potència, el senyal arriba a tot Guam.	tot hi se una missura de televisió de baixa potència assenyar-larriba a tot guam				ca	Tot i ser una emissora de televisió de baixa potència, el senyal arriba a tot Guam.	tot hi se una missura de televisió de baixa potència assenyar-larriba a tot guam
"""Aleshores es va ordenar que fos arrestat per l'antic règim iraquià."""	aleshores es va ordenar que fos arrestat per l'antic règim iraquià				ca	"""Aleshores es va ordenar que fos arrestat per l'antic règim iraquià."""	aleshores es va ordenar que fos arrestat per l'antic règim iraquià
Ella és el seu únic amor.	ella és el seu únic amor				ca	Ella és el seu únic amor.	ella és el seu únic amor
"""A l'abril és una bona època per fer vacances."""	a l'abril és una bona època per fer macances				ca	"""A l'abril és una bona època per fer vacances."""	a l'abril és una bona època per fer macances
La vivor de la descripció, del colorit.	la vivó de la descripció del colorit				ca	La vivor de la descripció, del colorit.	la vivó de la descripció del colorit
Només Don Shepherd dels Glamorgan va atrapar més wickets sense ser seleccionat.	només dunsheper dels glamorgans va atrapar més wiked sense ser seleccionat				ca	Només Don Shepherd dels Glamorgan va atrapar més wickets sense ser seleccionat.	només dunsheper dels glamorgans va atrapar més wiked sense ser seleccionat
La distància és la mesura del cost per arribar a un node concret.	la distància és la mesura del cost per a arribar a un node concret				ca	La distància és la mesura del cost per arribar a un node concret.	la distància és la mesura del cost per a arribar a un node concret
Pago al comptat.	pago al comptat				ca	Pago al comptat.	pago al comptat
Cada dia camino més de tres hores per anar a la feina.	cada dia termino més de tres hores per anar la feina				ca	Cada dia camino més de tres hores per anar a la feina.	cada dia termino més de tres hores per anar la feina
"""L'Oficina Provincial de l'Estat era una autoritat administrativa regional conjunta de set ministeris."""	l'oficina provincial de l'estat era una autoritat administrativa regional conjunta de set ministeris				ca	"""L'Oficina Provincial de l'Estat era una autoritat administrativa regional conjunta de set ministeris."""	l'oficina provincial de l'estat era una autoritat administrativa regional conjunta de set ministeris
Necessito un bitllet de tren per anar a Òrrius demà.	necessito un billet de tren per anar a rrius de mà				ca	Necessito un bitllet de tren per anar a Òrrius demà.	necessito un billet de tren per anar a rrius de mà
"""A l'expedició també hi havia Edward Sabine, oficial científic, i Frederick William Beechy."""	a l'expedició també hi havia edward savin oficial científic i frederic wiliam beki				ca	"""A l'expedició també hi havia Edward Sabine, oficial científic, i Frederick William Beechy."""	a l'expedició també hi havia edward savin oficial científic i frederic wiliam beki
Us ho contaré en una altra ocasió.	us ho contaré en una altra ocasió			nord-occidental	ca	Us ho contaré en una altra ocasió.	us ho contaré en una altra ocasió
"""El que queda d'aquest article tracta del concepte de la teoria d'anells."""	el que queda d'aquest article tracta del concepte de la teoria d'anells			nord-occidental	ca	"""El que queda d'aquest article tracta del concepte de la teoria d'anells."""	el que queda d'aquest article tracta del concepte de la teoria d'anells
Què necessito per llogar un cotxe?	quien necesitó perlloga un coche			nord-occidental	ca	Què necessito per llogar un cotxe?	quien necesitó perlloga un coche
Alícia va mirar al voltant de la taula, però no hi havia res, excepte te.	alísia va mirar el voltant de la taula però no hi havia res accepta té				ca	Alícia va mirar al voltant de la taula, però no hi havia res, excepte te.	alísia va mirar el voltant de la taula però no hi havia res accepta té
"""Un home amb camisa blava està assegut a la parada de l'autobús."""	un home amb la camilsa blava està assegut a la parada de l'àutobus				ca	"""Un home amb camisa blava està assegut a la parada de l'autobús."""	un home amb la camilsa blava està assegut a la parada de l'àutobus
Va néixer a East Granby, Connecticut, va assistir a les escoles comunes.	va néixer a is granvi onèctica va assistir a les escoles comunes				ca	Va néixer a East Granby, Connecticut, va assistir a les escoles comunes.	va néixer a is granvi onèctica va assistir a les escoles comunes
Unes veus destacades i una composició realment talentosa diferencien aquest grup de tota la resta.	unes veus destacades i una composició realment talentosa diferencia amb aquest grup de tota la resta				ca	Unes veus destacades i una composició realment talentosa diferencien aquest grup de tota la resta.	unes veus destacades i una composició realment talentosa diferencia amb aquest grup de tota la resta
"""A l'Assemblea va anar guanyant fama d'inconformista."""	a l'assemblea va anar guanyant fama d'inconformista				ca	"""A l'Assemblea va anar guanyant fama d'inconformista."""	a l'assemblea va anar guanyant fama d'inconformista
"""L'""""Osmanthus"""" floreix a la fusta vella i produeix més flors si no es poda."""	los mantos floreix a la fusta vella i produeix més flos si no es poda				ca	"""L'""""Osmanthus"""" floreix a la fusta vella i produeix més flors si no es poda."""	los mantos floreix a la fusta vella i produeix més flos si no es poda
Quin era el número de contracte?	quin era el número de contracte				ca	Quin era el número de contracte?	quin era el número de contracte
"""Com ho faig per anar al carrer d'Agustina Saragossa número quaranta?"""	com ho faix per anar al carrer de agustina saragossa número 4nt				ca	"""Com ho faig per anar al carrer d'Agustina Saragossa número quaranta?"""	com ho faix per anar al carrer de agustina saragossa número 4nt
"""Contràriament, els altres esdeveniments polítics o creats per l""""home es consideren de """"força major""""."""	contràriament els altres esdeveniments polítics o creats per l'homa es consideren de força major				ca	"""Contràriament, els altres esdeveniments polítics o creats per l""""home es consideren de """"força major""""."""	contràriament els altres esdeveniments polítics o creats per l'homa es consideren de força major
"""Vés a l'escola, jove, o hauràs de fer front a un càrrec per absentisme escolar!"""	vés a l'escola jova o hauràs de fer fron a un càrrec per abcentisme escolar				ca	"""Vés a l'escola, jove, o hauràs de fer front a un càrrec per absentisme escolar!"""	vés a l'escola jova o hauràs de fer fron a un càrrec per abcentisme escolar
"""Van contribuir a fer que el joc fos un èxit encara més gran que l'original."""	van contribuir a fer que el loc fós un èxit encara més gran que l'original				ca	"""Van contribuir a fer que el joc fos un èxit encara més gran que l'original."""	van contribuir a fer que el loc fós un èxit encara més gran que l'original
"""Quines parades fa l'autobús que va a Felanitx?"""	quines parades fa l'autobús que va falanig				ca	"""Quines parades fa l'autobús que va a Felanitx?"""	quines parades fa l'autobús que va falanig
"""Magatzems d'indústries molt prominents a Kannur estan situades a Valapattanam."""	magatzens de indústries molt prominents a canur estan situades a balapatanam				ca	"""Magatzems d'indústries molt prominents a Kannur estan situades a Valapattanam."""	magatzens de indústries molt prominents a canur estan situades a balapatanam
No es feien servir armadures de cavalls.	no es feien servir armadures de cavalls				ca	No es feien servir armadures de cavalls.	no es feien servir armadures de cavalls
"""Normalment poden quedar petits residus de l'artèria."""	normalment poden quedar petits residos de l'artèria				ca	"""Normalment poden quedar petits residus de l'artèria."""	normalment poden quedar petits residos de l'artèria
Això va fer que les dues espècies desapareguessin ràpidament de la part continental de Nova Zelanda.	això va fer que les dues especies desapareguessin ràpidament de la part continental de nova zelanda				ca	Això va fer que les dues espècies desapareguessin ràpidament de la part continental de Nova Zelanda.	això va fer que les dues especies desapareguessin ràpidament de la part continental de nova zelanda
