reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Elsőként a föníciaiak hoztak létre kikötőt a mai Marsa területén.	elsőként a hőni ciályak hoztak létre kikötőt a mai marsa területén.				hu	elsőként a föníciaiak hoztak létre kikötőt a mai marsa területén 	elsőként a hőni ciályak hoztak létre kikötőt a mai marsa területén 
A háromemeletes homlokzat Salzburg jelképe.	A három emeletes homluxat Salzburg jelliképe.				hu	a háromemeletes homlokzat salzburg jelképe 	a három emeletes homluxat salzburg jelliképe 
Elektronikusan a Magyar Elektronikus Könyvtár tette közzé.	Elektronikusan a Magyar Elektronikus könyv tártette közé.				hu	elektronikusan a magyar elektronikus könyvtár tette közzé 	elektronikusan a magyar elektronikus könyv tártette közé 
Azonban lassan őt is utolérte a vég.	Azon ballassan őt is utolsó lértek a vég.				hu	azonban lassan őt is utolérte a vég 	azon ballassan őt is utolsó lértek a vég 
Teljes katonai tiszteletadás mellett helyezték örök nyugalomra.	Tejjes katonai tisztelet adás mellett helyezdik öröknüvalomra.				hu	teljes katonai tiszteletadás mellett helyezték örök nyugalomra 	tejjes katonai tisztelet adás mellett helyezdik öröknüvalomra 
Lucy modellkedéssel is foglalkozik.	Lucy modellkedéssel is foglalkozik.				hu	lucy modellkedéssel is foglalkozik 	lucy modellkedéssel is foglalkozik 
A második világháború idején az iskola teljes berendezése megsemmisült.	A második világháború idején az iskola teljesbe rendezés emek sem misült.				hu	a második világháború idején az iskola teljes berendezése megsemmisült 	a második világháború idején az iskola teljesbe rendezés emek sem misült 
Természetes élőhelyei a szubtrópusi és trópusi lombhullató erdők és magaslati cserjések.	Természetes élőhelyei a subtrópusi és trópusi lomp hullató eddők és magaslati cserjések.				hu	természetes élőhelyei a szubtrópusi és trópusi lombhullató erdők és magaslati cserjések 	természetes élőhelyei a subtrópusi és trópusi lomp hullató eddők és magaslati cserjések 
Kora tavasztól az első fagyokig folyamatosan nyílnak.	Kuratavasztol az első fagyokig folyamatosan nyílnak.				hu	kora tavasztól az első fagyokig folyamatosan nyílnak 	kuratavasztol az első fagyokig folyamatosan nyílnak 
Magyarországon sokfelé előfordul de nem túl elterjedt.	Magyarországon sok felé előfordult, de nem túl elteljette.				hu	magyarországon sokfelé előfordul de nem túl elterjedt 	magyarországon sok felé előfordult de nem túl elteljette 
Theodosius bizánci császár neki szentelte.	Teodoszius Bizancsi császár neki szentelte.				hu	theodosius bizánci császár neki szentelte 	teodoszius bizancsi császár neki szentelte 
Béla király Geregye nemzetséghez tartozó Pál országbírónak adta.	Béla Király Gerregyen emzetséges tartozó Pál ország bírónak adta.				hu	béla király geregye nemzetséghez tartozó pál országbírónak adta 	béla király gerregyen emzetséges tartozó pál ország bírónak adta 
Felesége többé nem ment férjhez.	Feleséget többi nem ment vérhez.				hu	felesége többé nem ment férjhez 	feleséget többi nem ment vérhez 
Az egyik legnagyobb riválisa a Metacritic.	Az egyik legnagyobb riválisa, amit a kritikt.				hu	az egyik legnagyobb riválisa a metacritic 	az egyik legnagyobb riválisa amit a kritikt 
Jól szállítható és tárolható.	Jól szállítható és tárolható.				hu	jól szállítható és tárolható 	jól szállítható és tárolható 
A kambriumi robbanás jelensége máig tartó tudományos viták forrása.	A cambriumi robbanás jelensége máig tartó tudományos vidák forrása.				hu	a kambriumi robbanás jelensége máig tartó tudományos viták forrása 	a cambriumi robbanás jelensége máig tartó tudományos vidák forrása 
Lovasberény történetében is csak a kiegyezés után bontakozott ki a polgári fejlődés.	Lovas berény történetében is csak a kiegyezés után bontakozott ki a polgári fejlődés.				hu	lovasberény történetében is csak a kiegyezés után bontakozott ki a polgári fejlődés 	lovas berény történetében is csak a kiegyezés után bontakozott ki a polgári fejlődés 
A kötél rövidsége miatt nem bírtak tovább haladni.	A kötél rövítsége miatt nem bírtak tovább haladni.				hu	a kötél rövidsége miatt nem bírtak tovább haladni 	a kötél rövítsége miatt nem bírtak tovább haladni 
A híres bibliát ma Bécsben őrzik.	A híres bibliákkal ma beidben őrzik.				hu	a híres bibliát ma bécsben őrzik 	a híres bibliákkal ma beidben őrzik 
Később Nádasdy Tamás lett.	És sülbná, doldsdítomás lett.				hu	később nádasdy tamás lett 	és sülbná doldsdítomás lett 
Innen Konstantinápolyon és az athosz-hegyi kolostorokon keresztül terjedt el a Balkánon és Oroszországban.	Nenekonstantinápolyon és az adhossz egyik olostorokon keresztül terjettel a Balkánon és Oroszországban.				hu	innen konstantinápolyon és az athosz hegyi kolostorokon keresztül terjedt el a balkánon és oroszországban 	nenekonstantinápolyon és az adhossz egyik olostorokon keresztül terjettel a balkánon és oroszországban 
A Szent Margit Gimnáziumba illetve a Budai Nagy Antal Gimnáziumba járt.	A Szentmarket Gimnáziumba, illetve a Budaínagyantal Gimnáziumba járt.				hu	a szent margit gimnáziumba illetve a budai nagy antal gimnáziumba járt 	a szentmarket gimnáziumba illetve a budaínagyantal gimnáziumba járt 
Néhány írása Balázs Alice néven jelent meg.	Néhány irással Balázs Eliszt néven jelent meg.				hu	néhány írása balázs alice néven jelent meg 	néhány irással balázs eliszt néven jelent meg 
A vonatok közép-európai távolsági utasforgalomra készültek.	A vonatok középeurópai távolságé utasforgalomra készültek.				hu	a vonatok közép európai távolsági utasforgalomra készültek 	a vonatok középeurópai távolságé utasforgalomra készültek 
Ő rendezte sajtó alá Fejérváry befejezetlen munkáit is.	Őrendesztes ajtó alá feírvári befejezettlen munkáit is.				hu	ő rendezte sajtó alá fejérváry befejezetlen munkáit is 	őrendesztes ajtó alá feírvári befejezettlen munkáit is 
A kölni csapattal egyszer lett bajnok a Bundesligában és háromszor nyerte le a nyugatnémet-kupát.	A kölni csapattal egyszer lett bajnok a bundesztligában, és háromszor nyertte le a nyugat Német Cupát.				hu	a kölni csapattal egyszer lett bajnok a bundesligában és háromszor nyerte le a nyugatnémet kupát 	a kölni csapattal egyszer lett bajnok a bundesztligában és háromszor nyertte le a nyugat német cupát 
Színészi munkája mellett darabok fordításával és rendezéssel is foglalkozik.	Színészi munkáján mellett darabokfordításával és rendezéssel is foglalkozik.				hu	színészi munkája mellett darabok fordításával és rendezéssel is foglalkozik 	színészi munkáján mellett darabokfordításával és rendezéssel is foglalkozik 
Tanulmányait a fővárosban és göttingenben végezte el.	Tamulmányait a fővárosban és Göttingenben végezte el.				hu	tanulmányait a fővárosban és göttingenben végezte el 	tamulmányait a fővárosban és göttingenben végezte el 
Gyerekek között a szinesztézia gyakoribb.	Gyerekek között a Sinectézi a gyakolip.				hu	gyerekek között a szinesztézia gyakoribb 	gyerekek között a sinectézi a gyakolip 
Kiszombor településen emlékét a róla elnevezett Kiss Mária Hortensia Honismereti Kör ápolja.	Kiszombor településen emlékét a róla elnevezett kismári a Hortenzia honismereti kör ápolja.				hu	kiszombor településen emlékét a róla elnevezett kiss mária hortensia honismereti kör ápolja 	kiszombor településen emlékét a róla elnevezett kismári a hortenzia honismereti kör ápolja 
Verseivel igen jól keresett.	Berszeivel igen jól keresett.				hu	verseivel igen jól keresett 	berszeivel igen jól keresett 
Ezek mozgatásával próbálja meghódítani a nőstényt.	Ezek mozgatásával próbálja meghódítani a nőstint.				hu	ezek mozgatásával próbálja meghódítani a nőstényt 	ezek mozgatásával próbálja meghódítani a nőstint 
A kezdeti szezonokban az együttes megtelepedett a középmezőnyben.	A kezdetiszezonokban az együttes megtelepedett a közép mezőimben.				hu	a kezdeti szezonokban az együttes megtelepedett a középmezőnyben 	a kezdetiszezonokban az együttes megtelepedett a közép mezőimben 
Kompakt Riemann-felületeken a holomorf függvények konstansok.	Compact Riemann felületeken a Holomor függények Konstantsok.				hu	kompakt riemann felületeken a holomorf függvények konstansok 	compact riemann felületeken a holomor függények konstantsok 
A Felügyelő Bizottság testületként jár el.	A felügyelő bizottság testületként jár el.				hu	a felügyelő bizottság testületként jár el 	a felügyelő bizottság testületként jár el 
Ez utóbbi szimbólum az alapító jász családoknak állít emléket.	Ez utóbbi simbólum az alapító játsz családoknak állítem léket.				hu	ez utóbbi szimbólum az alapító jász családoknak állít emléket 	ez utóbbi simbólum az alapító játsz családoknak állítem léket 
Alsó oldala mentén rövid bajuszuk nő.	Alsó oldala mentén rövidba jusszuk nő.				hu	alsó oldala mentén rövid bajuszuk nő 	alsó oldala mentén rövidba jusszuk nő 
A könyv második fele.	Akkor én már se odaig felé.				hu	a könyv második fele 	akkor én már se odaig felé 
További állományai Észak-Amerikában és Dél-Amerikában vannak.	További állományai és az amerikában és a Dél amerikában van lók.				hu	további állományai észak amerikában és dél amerikában vannak 	további állományai és az amerikában és a dél amerikában van lók 
A keresztény egzisztencializmus megalapítója.	A keresztény existencializmus megalapítója.				hu	a keresztény egzisztencializmus megalapítója 	a keresztény existencializmus megalapítója 
Csehország morvaországi vidékein.	4 szág, 4 szági videikány.				hu	csehország morvaországi vidékein 	4 szág 4 szági videikány 
A trianoni békeszerződésig Zala vármegye Perlaki járásához tartozott.	A trianoni békeszherződésig zala vármegye perlaki járásához tartozott.				hu	a trianoni békeszerződésig zala vármegye perlaki járásához tartozott 	a trianoni békeszherződésig zala vármegye perlaki járásához tartozott 
Az általános topologikustér-fogalom bevezetésének egyik kezdeményezője.	Az általános topológikus térfogalom bevezetésének egyik kezdemény az üje.				hu	az általános topologikustér fogalom bevezetésének egyik kezdeményezője 	az általános topológikus térfogalom bevezetésének egyik kezdemény az üje 
Második évükre tollazatuk már fehér.	2. évükre tollazatuk már fehér.				hu	második évükre tollazatuk már fehér 	2 évükre tollazatuk már fehér 
Az Egyesült Királyságban manapság is kapható egyes üzletekben.	Az egyesült királyságban ma napság is kapható egyes üzletekben.				hu	az egyesült királyságban manapság is kapható egyes üzletekben 	az egyesült királyságban ma napság is kapható egyes üzletekben 
Emellett felmerült Henrik homoszexualitása is.	Emellett felmerült Henrik homosekszóali társa is.				hu	emellett felmerült henrik homoszexualitása is 	emellett felmerült henrik homosekszóali társa is 
Dél-Afrikába való visszatérése során lótenyésztésbe fogott és jó kapcsolatokat épített ki Namíbiában a németekkel.	Dél Afrikába való visszatéréses során a Lótenyész tésbe fogott és jó kapcsolatok a tépített ki, Namibia-ban a nimetekkel.				hu	dél afrikába való visszatérése során lótenyésztésbe fogott és jó kapcsolatokat épített ki namíbiában a németekkel 	dél afrikába való visszatéréses során a lótenyész tésbe fogott és jó kapcsolatok a tépített ki namibia ban a nimetekkel 
Ebben az időszakban Boszniából pravoszláv szerb családok települtek ide.	Eben az időszakban boszniából pravoszláv szerpcsaláadok települtek ide.				hu	ebben az időszakban boszniából pravoszláv szerb családok települtek ide 	eben az időszakban boszniából pravoszláv szerpcsaláadok települtek ide 
