reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mums noklīdis džungurs, otrai pusei - manta.	Mums noklītas džungurs, otra pusē imelnt.	thirties	male		lv	mums noklīdis džungurs otrai pusei manta 	mums noklītas džungurs otra pusē imelnt 
Vai zini, kas notiek?	Vai zini, kas notiek?	thirties	male		lv	vai zini kas notiek 	vai zini kas notiek 
Turp un atpakaļ.	Turp un atpakaļ.	thirties	male		lv	turp un atpakaļ 	turp un atpakaļ 
Neesat domājis pārdot lāci?	Nesa domājas pārdot lāc?	thirties	male		lv	neesat domājis pārdot lāci 	nesa domājas pārdot lāc 
Vai tu biji dambī? Kā bija?	Vai tu biji Dambi? Kā biji?	thirties	male		lv	vai tu biji dambī kā bija 	vai tu biji dambi kā biji 
Vai viens no mums šajā scenārijā ir suns?	Vai viens no mums šī ascenārija ir sons?	thirties	male		lv	vai viens no mums šajā scenārijā ir suns 	vai viens no mums šī ascenārija ir sons 
Tas izskatās vecs.	Tas ir katas vērts.	thirties	male		lv	tas izskatās vecs 	tas ir katas vērts 
Jutīšos daudz labāk, kad būsim viņu iesaldējuši.	Jūtīšos daudz labāk, kad būsim viņu iesaldējuši.	thirties	male		lv	jutīšos daudz labāk kad būsim viņu iesaldējuši 	jūtīšos daudz labāk kad būsim viņu iesaldējuši 
Nenoslēdzies sevī, ļauj man palīdzēt.	Nenoslēdzies sevi! Jā, man palīdzētu!	thirties	male		lv	nenoslēdzies sevī ļauj man palīdzēt 	nenoslēdzies sevi jā man palīdzētu 
Es sekoju tavām gaitām kopš bērnības, redzēju tevi tv šovā.	Es sakoju tavām gaitām kopš bērnības. Redzēju tevi TV Šovā.	thirties	male		lv	es sekoju tavām gaitām kopš bērnības redzēju tevi tv šovā 	es sakoju tavām gaitām kopš bērnības redzēju tevi tv šovā 
Kad nolaidīs trapu, pa taisno uz bāzi. Neapstāties!	Kad nolēdīsi trapu, pat taisnos bāzi, neapstāties.	thirties	male		lv	kad nolaidīs trapu pa taisno uz bāzi neapstāties 	kad nolēdīsi trapu pat taisnos bāzi neapstāties 
Nē, nē, neko sarežģītu.	Nē, nē, neko es arģītu.	thirties	male		lv	nē nē neko sarežģītu 	nē nē neko es arģītu 
Plāni mainās. Lidojam uz Vegasu.	Plāna mainās Lidojumu uz Vegas	thirties	male		lv	plāni mainās lidojam uz vegasu 	plāna mainās lidojumu uz vegas
Tu esi dakteris. Atrodi viņu.	Tu esi dakters! Atrodi viņu!	thirties	male		lv	tu esi dakteris atrodi viņu 	tu esi dakters atrodi viņu 
Es tevi mīlēju.	Es tevi mīlēju!	thirties	male		lv	es tevi mīlēju 	es tevi mīlēju 
Strādā kompānijai.	Strādā kompāniei	thirties	male		lv	strādā kompānijai 	strādā kompāniei
Vai mēs mūžam staigāsim ar šo nastu?	Vai mēs mūžam steigāsim ar šo nastu?	thirties	male		lv	vai mēs mūžam staigāsim ar šo nastu 	vai mēs mūžam steigāsim ar šo nastu 
Tajā īpašajā gada laikā, kad Bostonas bērni sapulcējas.	Tajā īpašā gada laikā, kad Bostons bērns apulcējis.	thirties	male		lv	tajā īpašajā gada laikā kad bostonas bērni sapulcējas 	tajā īpašā gada laikā kad bostons bērns apulcējis 
Uz redzi.	Uzredzi!	thirties	male		lv	uz redzi 	uzredzi 
Kur tu strādā?	Kur tu strādā?	thirties	male		lv	kur tu strādā 	kur tu strādā 
Bet zini ko? Man tīri labi patīk.	Bet zini ko? Man te ir labi pateikt!	thirties	male		lv	bet zini ko man tīri labi patīk 	bet zini ko man te ir labi pateikt 
Kāpēc nāksit atpakaļ? Būs slēgts.	Kāpēc nāksiet attakaļ? Būs slēgts!	thirties	male		lv	kāpēc nāksit atpakaļ būs slēgts 	kāpēc nāksiet attakaļ būs slēgts 
Tādejādi viņš mani neaiztiks, taču es viņu gan.	Tādējādi, viņš man neaiztiks, taču es viņu gan.	thirties	male		lv	tādejādi viņš mani neaiztiks taču es viņu gan 	tādējādi viņš man neaiztiks taču es viņu gan 
Dari tā, ka vilks paēdis un kaza dzīva.	Dari tā ka vilks pēc un kas dzīve.	thirties	male		lv	dari tā ka vilks paēdis un kaza dzīva 	dari tā ka vilks pēc un kas dzīve 
Dzīve ir paradīze bagātiem, bet elle nabagiem.	Dzīve ir paradīze bagātiem, bet ēlina abagiem.	thirties	male		lv	dzīve ir paradīze bagātiem bet elle nabagiem 	dzīve ir paradīze bagātiem bet ēlina abagiem 
Man ir daudz vecmammu.	Man ir daudz vecmam.	thirties	male		lv	man ir daudz vecmammu 	man ir daudz vecmam 
Kā tas jāsaprot?	Kāds jāsaprot?	twenties	male		lv	kā tas jāsaprot 	kāds jāsaprot 
Lauka izjaukšana var iedzīt viņu slazdā.	Lauka izjaukšana var iedzīt viņus lasdā.	twenties	male		lv	lauka izjaukšana var iedzīt viņu slazdā 	lauka izjaukšana var iedzīt viņus lasdā 
Viņš nevēlas liekas raizes.	Viņš nevēlas liekas raizes.	twenties	male		lv	viņš nevēlas liekas raizes 	viņš nevēlas liekas raizes 
Uz mani iedarbojas.	Uz mani iedarbois!	twenties	male		lv	uz mani iedarbojas 	uz mani iedarbois 
Satraucas vecāki, es sodu. Nežēlīgi sodu.	Satrauc svecāki, es sodu, nežēlīgi sodu!	twenties	male		lv	satraucas vecāki es sodu nežēlīgi sodu 	satrauc svecāki es sodu nežēlīgi sodu 
Mums bija tikšanās kaut kur pilsētā.	mums bija tikšanās kaut kur pilsētā.	twenties	male		lv	mums bija tikšanās kaut kur pilsētā 	mums bija tikšanās kaut kur pilsētā 
Kā tas īsti nākas?	Kā tas īsti nākas?	twenties	male		lv	kā tas īsti nākas 	kā tas īsti nākas 
Vai tev kas kaiš? Tu trīci.	Vai tev, kas gaiš, tu trīci?	twenties	male		lv	vai tev kas kaiš tu trīci 	vai tev kas gaiš tu trīci 
Viņam ir šoks.	Viņam ir šoks!	twenties	male		lv	viņam ir šoks 	viņam ir šoks 
Tu, man iemācīji visu.	Tu mani iemācīji visu!	twenties	male		lv	tu man iemācīji visu 	tu mani iemācīji visu 
Labi, labi. Es atvainojos.	Labi, labi! Es atvainojos!	twenties	male		lv	labi labi es atvainojos 	labi labi es atvainojos 
Vēl vienu glāzi, lūdzu.	vēl vienu glāzi lūdzu.	twenties	male		lv	vēl vienu glāzi lūdzu 	vēl vienu glāzi lūdzu 
Nometnē ir paslēpts angārs.	Nometnē ir paslēpts angārs.	twenties	male		lv	nometnē ir paslēpts angārs 	nometnē ir paslēpts angārs 
Tev vajag nomazgāties. Vai ne?	Tev vai ignomis gaties, vai ne?	twenties	male		lv	tev vajag nomazgāties vai ne 	tev vai ignomis gaties vai ne 
Otra neņem, pats sava nedod.	Otra neņem pats sava nedod.	twenties	male		lv	otra neņem pats sava nedod 	otra neņem pats sava nedod 
Es mīlu viņas smieklu skaņu.	Es mīlu viņas smieklu skaņu!	twenties	male		lv	es mīlu viņas smieklu skaņu 	es mīlu viņas smieklu skaņu 
Visiem, paldies par pacietību.	Visiem paldies par pacietību!	twenties	male		lv	visiem paldies par pacietību 	visiem paldies par pacietību 
Ātrāk, draugs!	Ātrāk, draugs!	twenties	male		lv	ātrāk draugs 	ātrāk draugs 
Saģērbieties silti, ārā ir auksts.	Saņērbieties silti, ārā ir augsts!	twenties	male		lv	saģērbieties silti ārā ir auksts 	saņērbieties silti ārā ir augsts 
Upes dziļumu neizmēģina ar abām kājām reizē.	Upes dziļumu neizmēģina rabām kājām reizē.	twenties	male		lv	upes dziļumu neizmēģina ar abām kājām reizē 	upes dziļumu neizmēģina rabām kājām reizē 
Neej ar aizsietām acīm.	Nei, araiz cetāmācī.		male		lv	neej ar aizsietām acīm 	nei araiz cetāmācī 
Paldies, tā ir tēta.	Paldies tā ir tēta!		male		lv	paldies tā ir tēta 	paldies tā ir tēta 
Cepums viņam.	Tāpums viņam!		male		lv	cepums viņam 	tāpums viņam 
Lēnāk taču.	Lainoktaču.		male		lv	lēnāk taču 	lainoktaču 
Kas tev tas par kreklu?	Kas tev tas par krēku?		male		lv	kas tev tas par kreklu 	kas tev tas par krēku 
Viņš pat nezina, kā to darīt.	viņš pat nezina kā to darīt.		male		lv	viņš pat nezina kā to darīt 	viņš pat nezina kā to darīt 
Es zinu, vēl jāpiestrādā.	Es zinu, lai jāpiestrada.		male		lv	es zinu vēl jāpiestrādā 	es zinu lai jāpiestrada 
Apcietināšanai vajadzēs manu palīdzību.	apcietināšanai vajadzēs mani palīdzību.		male		lv	apcietināšanai vajadzēs manu palīdzību 	apcietināšanai vajadzēs mani palīdzību 
Man gribas zināt.	Mangriba zina	teens	male		lv	man gribas zināt 	mangriba zina
Un es nezinu, kas ir sliktāk.	un es nezinu, kas ir sliktāk.	teens	male		lv	un es nezinu kas ir sliktāk 	un es nezinu kas ir sliktāk 
Kas tā tāda?	Kas tā tad?	teens	male		lv	kas tā tāda 	kas tā tad 
Tā es to nedomāju.	Tā es to nedomāju.	teens	male		lv	tā es to nedomāju 	tā es to nedomāju 
Un dabūsim tavu grāmatu.	un davosim Tavu grāmatu.	teens	male		lv	un dabūsim tavu grāmatu 	un davosim tavu grāmatu 
Es esmu pārāk sakārtota, es esmu noslēgta, bet labā nozīmē.	mīzēs man pārāk sakārtot, es esmu noslēga, bet labā nozīmē.	teens	male		lv	es esmu pārāk sakārtota es esmu noslēgta bet labā nozīmē 	mīzēs man pārāk sakārtot es esmu noslēga bet labā nozīmē 
Kāda jēga no maka, ja tajā nav naudas.	Kad jēg nu mak, ir tajā nav nād.	teens	male		lv	kāda jēga no maka ja tajā nav naudas 	kad jēg nu mak ir tajā nav nād 
Pilnīgs juceklis. Kas ir šīs meitenes?	Pionīgs jūtsekus, kas ir šīs meitenes?	teens	male		lv	pilnīgs juceklis kas ir šīs meitenes 	pionīgs jūtsekus kas ir šīs meitenes 
Es drīz vien aizrakšos līdz patiesībai.	es drīz viena aizrakšos līdz papiesībai.	teens	male		lv	es drīz vien aizrakšos līdz patiesībai 	es drīz viena aizrakšos līdz papiesībai 
Es biju prom, pirms viņa pamodās.	Es biju prom, pirms viņi pamodas.	teens	male		lv	es biju prom pirms viņa pamodās 	es biju prom pirms viņi pamodas 
Ak tagad gribi runāt, zilacīt?	Ak tagad gribi runāt zilat sīt.	twenties	female		lv	ak tagad gribi runāt zilacīt 	ak tagad gribi runāt zilat sīt 
Es domāju, ja tev ir monēta.	Es domāju, ja tevi ir monēta.	twenties	female		lv	es domāju ja tev ir monēta 	es domāju ja tevi ir monēta 
To sauc par iespējamu noziedzību.	To sauc par iespējam un noziedzību.	twenties	female		lv	to sauc par iespējamu noziedzību 	to sauc par iespējam un noziedzību 
Nē. Es teicu nē.	Nē, es teicu Nē	twenties	female		lv	nē es teicu nē 	nē es teicu nē
Ēd gariem zobiem.	Ēd, gariem zobiem!	twenties	female		lv	ēd gariem zobiem 	ēd gariem zobiem 
Aizvediet uz moteli!	aizvediet uz moteli.	twenties	female		lv	aizvediet uz moteli 	aizvediet uz moteli 
Neķer kreņķi.	Neķert, grendi!	twenties	female		lv	neķer kreņķi 	neķert grendi 
Tam šeit ir tiesības vairāk būt nekā tev.	Tām šeit ir tiesības vairāk būt nekā Tev.	twenties	female		lv	tam šeit ir tiesības vairāk būt nekā tev 	tām šeit ir tiesības vairāk būt nekā tev 
Beidzās mana sasodītā dzīve!	Beidzās mana sasotītā dzīve!	twenties	female		lv	beidzās mana sasodītā dzīve 	beidzās mana sasotītā dzīve 
Jā, vajadzētu beidzot celties augšā.	Jā, vajadzētu beidzot celties augšā.	twenties	female		lv	jā vajadzētu beidzot celties augšā 	jā vajadzētu beidzot celties augšā 
Vairs nezina mēru.	Vairs nezinu mēru.	twenties	female		lv	vairs nezina mēru 	vairs nezinu mēru 
Tā, mans draugs, ir slikta īpašība.	Tā, mans draugs, ir slikta īpašība.	twenties	female		lv	tā mans draugs ir slikta īpašība 	tā mans draugs ir slikta īpašība 
Stāsta, ka burvestības sen izgaisušas no šīs pasaules.	Stāsta, ka burvestības zeni izgaisuši no šīs pasaules.	twenties	female		lv	stāsta ka burvestības sen izgaisušas no šīs pasaules 	stāsta ka burvestības zeni izgaisuši no šīs pasaules 
Jums jādodas prom, cik ātri iespējams.	Jums jādodās prom, cik ātri iespējams!	twenties	female		lv	jums jādodas prom cik ātri iespējams 	jums jādodās prom cik ātri iespējams 
Man viņa patīk.	man viņa patīk.	twenties	female		lv	man viņa patīk 	man viņa patīk 
Apskauj mani.	Apskauj mani!	twenties	female		lv	apskauj mani 	apskauj mani 
Veci laiki, veci darbi, jauni laiki, jauni darbi.	Mets laiki, mets darbi! Jaune laiki, jaune darbi!	twenties	female		lv	veci laiki veci darbi jauni laiki jauni darbi 	mets laiki mets darbi jaune laiki jaune darbi 
Mēģināšu notriekt. Atceries uzdevumu!	Mēģināšu notriekt acuries uzdevumu.	twenties	female		lv	mēģināšu notriekt atceries uzdevumu 	mēģināšu notriekt acuries uzdevumu 
Rīts gudrāks nekā vakars.	Rītis gudrāks nekā vakars.	twenties	female		lv	rīts gudrāks nekā vakars 	rītis gudrāks nekā vakars 
Viena no bandām ieradās pilsētā.	viena no bandām ieradās pilsētā.	twenties	female		lv	viena no bandām ieradās pilsētā 	viena no bandām ieradās pilsētā 
Vai dieniņ.	Vai, Dini?	twenties	female		lv	vai dieniņ 	vai dini 
It kā viss būtu iespējams.	It kā viss būtu iespējams!	twenties	female		lv	it kā viss būtu iespējams 	it kā viss būtu iespējams 
Kā lai es zinu, kāpēc tas uzsprāga?	Kā lai zinu, kāpēc tas uzprāga?	twenties	female		lv	kā lai es zinu kāpēc tas uzsprāga 	kā lai zinu kāpēc tas uzprāga 
Kas te notiek?	Kas te notiek?	twenties	female		lv	kas te notiek 	kas te notiek 
Tu ņirgājies?	Tu nīkāies!	twenties	female		lv	tu ņirgājies 	tu nīkāies 
Lūdzu, nespļaudies mašīnā.	Lūdzu nesbļaudies mašīnā.	twenties	female		lv	lūdzu nespļaudies mašīnā 	lūdzu nesbļaudies mašīnā 
Kur to dodies?	Kur tu dodies?	twenties	female		lv	kur to dodies 	kur tu dodies 
Vilks neredz aitas asaras.	Vilks neredz ājtas asaras.	twenties	female		lv	vilks neredz aitas asaras 	vilks neredz ājtas asaras 
Jā, viņa ir ļoti satraukta.	Jā, viņa ī ļoti satraukta.	twenties	female		lv	jā viņa ir ļoti satraukta 	jā viņa ī ļoti satraukta 
Kam darbs, tam maize.	kam darbs tam maize	twenties	female		lv	kam darbs tam maize 	kam darbs tam maize
Ņem šo un gaidi pavēles.	Ņem šo un gaidi pavēles.	twenties	female		lv	ņem šo un gaidi pavēles 	ņem šo un gaidi pavēles 
Es gribu ko vairāk.	Es gribu ko vairāk.	twenties	female		lv	es gribu ko vairāk 	es gribu ko vairāk 
Neko neredzu!	neko neradzu.	twenties	female		lv	neko neredzu 	neko neradzu 
Ja var izmainīt pagātni, tad var izmainīt arī nākotni.	Ja var izmainīt pagātni, tad var izmainīt arī nākotni.	twenties	female		lv	ja var izmainīt pagātni tad var izmainīt arī nākotni 	ja var izmainīt pagātni tad var izmainīt arī nākotni 
Nelej ūdeni caurā traukā.	Nelai ūdeni caurā traukā.	twenties	female		lv	nelej ūdeni caurā traukā 	nelai ūdeni caurā traukā 
Pie velna tevi!	Pievēlna tevi!	twenties	female		lv	pie velna tevi 	pievēlna tevi 
Neesmu gana drosmīgs politikai.	Nē, esmu gan atdrosmīgs politikai!	twenties	female		lv	neesmu gana drosmīgs politikai 	nē esmu gan atdrosmīgs politikai 
Jums tas kaut ko izsaka?	Jums tas kaut ko izsaka?	twenties	female		lv	jums tas kaut ko izsaka 	jums tas kaut ko izsaka 
Tas nav labi.	Tās nav labi.	twenties	female		lv	tas nav labi 	tās nav labi 
Jūs neapjēdzat, ko runājat, vai ne?	Jūs neapjādzat koronait, vai ne?	twenties	female		lv	jūs neapjēdzat ko runājat vai ne 	jūs neapjādzat koronait vai ne 
Nē. Es esmu.	Nē, aiz āsmo.	twenties	female		lv	nē es esmu 	nē aiz āsmo 
Viņš šeit atpūšas.	Viņš šeit atpūšas.	twenties	female		lv	viņš šeit atpūšas 	viņš šeit atpūšas 
Vairāk matu, mazāk...	Vairāk matu, mazāk.	twenties	female		lv	vairāk matu mazāk 	vairāk matu mazāk 
Es tevi nēsāju uz rokām.	Es tevi nēsāju uz rokām.	twenties	female		lv	es tevi nēsāju uz rokām 	es tevi nēsāju uz rokām 
Gribu izdabāt abiem.	Gribu izdebāt abiem.	twenties	female		lv	gribu izdabāt abiem 	gribu izdebāt abiem 
Blakus kafejnīcām.	Blakus kafēnīcām.	twenties	female		lv	blakus kafejnīcām 	blakus kafēnīcām 
Šovakar tev jāizvācas no dzīvokļa.	Šovakar tev jāizvācās no dzīvokļa.	twenties	female		lv	šovakar tev jāizvācas no dzīvokļa 	šovakar tev jāizvācās no dzīvokļa 
Drīz tiksimies.	Drīz tiksimies.	twenties	female		lv	drīz tiksimies 	drīz tiksimies 
Mēs abi dzīvojām daudzstāvu mājās.	Mēs abi dzīvojam daudz tavu mājās.	twenties	female		lv	mēs abi dzīvojām daudzstāvu mājās 	mēs abi dzīvojam daudz tavu mājās 
Tie noteikti ir kaujaskuģi.	Tie noteiti ir kaujas kudzi.	twenties	female		lv	tie noteikti ir kaujaskuģi 	tie noteiti ir kaujas kudzi 
Viņa tev liekas pievilcīga?	Viņa tev liekas pevilcīga.	twenties	female		lv	viņa tev liekas pievilcīga 	viņa tev liekas pevilcīga 
Mana mamma domā ka ar tevi būs drošāk.	Mana mama domā, ka ar tev būs drošāk.	twenties	female		lv	mana mamma domā ka ar tevi būs drošāk 	mana mama domā ka ar tev būs drošāk 
Atdod mašīnas atslēgas.	Atdod mašīnas atslēgas.	twenties	female		lv	atdod mašīnas atslēgas 	atdod mašīnas atslēgas 
Atkal būtu smukulītis.	Atkal būtu smukulītis.	twenties	female		lv	atkal būtu smukulītis 	atkal būtu smukulītis 
Ko viņš ir sastrādājis?	Kuviņš ir sastrādājis.	twenties	female		lv	ko viņš ir sastrādājis 	kuviņš ir sastrādājis 
Mēs trīs esam bezizejas situācijā.	Mēs trīs esam bez izeis situācijā.	twenties	female		lv	mēs trīs esam bezizejas situācijā 	mēs trīs esam bez izeis situācijā 
Kad miegs nāk, tad arī akmens būs labs spilvens.	Kad miegs nāk, tad arī akmens būs labs spilvens.	twenties	female		lv	kad miegs nāk tad arī akmens būs labs spilvens 	kad miegs nāk tad arī akmens būs labs spilvens 
Vajadzēs palīgus.	Vajadzēs palīgus!	twenties	female		lv	vajadzēs palīgus 	vajadzēs palīgus 
Kad esmu pievīlis?	Kad esmu pievīlis.	twenties	female		lv	kad esmu pievīlis 	kad esmu pievīlis 
Pretterorisma vienība ir klāt.	Pret terorismu vienība ir klāte.	twenties	female		lv	pretterorisma vienība ir klāt 	pret terorismu vienība ir klāte 
Tā biji tu.	tā bija tu!	twenties	female		lv	tā biji tu 	tā bija tu 
Kopīgiem spēkiem mēs noteikti atklāsim noslēpumu.	Kopīgiem spēkiem mēs noteikti atlāsim noslēpumu.	twenties	female		lv	kopīgiem spēkiem mēs noteikti atklāsim noslēpumu 	kopīgiem spēkiem mēs noteikti atlāsim noslēpumu 
Es tevi vedīšu uz vislabāko restorānu.	Es tevi vedīšu uz vislabāko resturānu!	twenties	female		lv	es tevi vedīšu uz vislabāko restorānu 	es tevi vedīšu uz vislabāko resturānu 
Liels paldies, ka ieradies.	Liels paldies, ka ieradies!	twenties	female		lv	liels paldies ka ieradies 	liels paldies ka ieradies 
Tas ir ko vērts.	tas ir ko vērts.	twenties	female		lv	tas ir ko vērts 	tas ir ko vērts 
Labs ir, Kristap!	Lāps id, grīztep!	twenties	female		lv	labs ir kristap 	lāps id grīztep 
Jūs esat šeit, pajoliņi?	Jūs esat šeit pa jūliņi.	twenties	female		lv	jūs esat šeit pajoliņi 	jūs esat šeit pa jūliņi 
Es taču saku - seši, melna.	Es taču saku seši mēlna.	twenties	female		lv	es taču saku seši melna 	es taču saku seši mēlna 
Bet tā ir jāaptur.	Bet tā ir jāptur.	twenties	female		lv	bet tā ir jāaptur 	bet tā ir jāptur 
Dzīvo godīgs – būsi laimīgs	Dzīvo godīgs, būsi laimīgs!	twenties	female		lv	dzīvo godīgs būsi laimīgs	dzīvo godīgs būsi laimīgs 
Tu neesi no tiem.	Tu neejis no tiem!	twenties	female		lv	tu neesi no tiem 	tu neejis no tiem 
Lai veicas.	Laivētas.	twenties	female		lv	lai veicas 	laivētas 
Vai jūs gribētu minēt savas sievas vārdā?	Vai jūs gribētu minēt savas sievis vardā?	twenties	female		lv	vai jūs gribētu minēt savas sievas vārdā 	vai jūs gribētu minēt savas sievis vardā 
