reference_original	inferred_original	reference	inferred	age	gender	accent	locale
Mae'r ddau ohonon ni mor sur â'n hwynebau.	Марда ўо хоно німорсіран ўынепай.	ble mae pobl yn dod yn y gadwyn fwyd fel arfer 	блей май пофол ін додын і гадуын вуыд ва ларвыр 				cy
Mae dy law di yn amlach wrth dy gap nag yn unman arall.	Май дылау ді ін ам лак жырфтыгап, нак інін манарас.	oes gen ti un neu ddau fotel o ddŵr yn dy gar 	та га ті і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і і				cy
Roedd pobl yn fodlon derbyn y fath drefn mewn argyfwng.	Розпуполым водлон дербін авафт древн мэунар гаву.	wnes i ddim meddwl am hynny i ddweud y gwir 	несі медвла мінна і дейтекыр 				cy
Tybiodd mai gwell fyddai iddo ei werthu yn hytrach na'i ladd.	Табіоз, май гуэльфа дай ідой і вэрсі ін хатрах най лад.	beth ydy pris yr oriawr yna 	беты ді пресыр оріяурына 				cy
I mi, dyna oedd albym gorau'r flwyddyn.	І мі, жана ойдалбум, гора ерфлюйдзен.	 faint o r gloch fydd o n dechrau 	майдзе глаху ўі дон декра 				cy
Cofiasom nad oes ond ychydig o le ar y graig gadarn hon.	Ков'ясым, на дойсон дыхы дыгулея на гырары граўг гадарін хон.	ifan huw dafydd iwan llwyd john pierce jones	іван хірудавыз іван шуыд жан п яс жанз 				cy
Welson ni ddim y lleuad oherwydd y cymylau.	Уэлссоні дымма шеяд, о хэрвезы кымылай.	mewn undod mae nerth 	маунін дод маунарз 				cy
Mae yna nifer o adrannau yna am bob math o salwch neu afiechyd	Майна нивер лоджіна ўна, ўмбоб маатфысалук нйі ў ўехед.	dyweda jôc	дуа да жорк 				cy
Wnaeth o ddim i'r ieir, rhyw chwarae yr oedd o, dyna'r cwbwl.	Наўцо дым меряр, рюхаре аројдо дына кубол.	beth oedd penawdau ddoe 	дэйс айс панал дай зой 				cy
Maent hefyd yn dioddef o ddiffyg statws.	Майнт хэвыд, ўдяўдэ, ўды фыгстактус.	 dw i ddim yn siŵr o r cod post 	with them on shoulder called post				cy
Yr oedd y tywydd yn braf, yn wir, yr oedd yr haul yn boeth.	Ройдыр туыд ім браф, інійр, іройдыр хайл ін бойс.	llaeth a dau siwgr plîs 	шайфа дай шыңыр піц 				cy
Ti'n meddwl am yr ardd yna eto, meddai.	Тінін мэдолам рар ва нэто, мэдай.	wnest ti frifo pan syrthiaist ti 	унасті вріва памсарцясті 				cy
Mae angen cymryd rhan fwy gweithredol yn y dosbarth.	Май анген кымрі тран вуыгуй фрецолын ў дозперф.	gwnaethon nhw chwarae n dda 	кунайся лу хуа рандза 				cy
"""Fe'i trosglwyddwyd wedyn i'r Sefydliad Cartref."""	Бей трос клуўз ўдвыд ветін, ўрсавыкляд картрев.	plentyn denzil ac eileen oedd gwrthrych y stori 	плінцін дэнзіла кайлийнаць гурфрик хысторі 				cy
Erbyn hyn teimlwn yn ofidus fy mod wedi adrodd yr hanes wrthi.	Ербін хэн, теймлун ун овітіс вымодуеті адрадыр ханес урфы.	allech chi roi rhywbeth i fi at beswch 	ашыкі рой рыбетдіві ад бесок 				cy
"""Edrychaf ymlaen at glywed eich ymatebion i'r pryderon a godwyd uchod"""	Едрыхавым лаан, ад глууды хэм матебіон ір прадерон, а годуд іход.	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	дюінт мореяй рюваінд зовын рю пудур шояй лойгар				cy
Teimlwn yn falch ohono, ac nid heb achos.	Тымлун ін вауфо хоно, ак нын тей ба хос.	 ble wyt ti n gweithio 	лео чін гуўцѣо 				cy
Penderfynodd Humphreys sefyll yn yr etholaeth hon.	Пендарвын адым фридз, сэ вилын адыtholaeth hon.	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	ройдын дискабыл хвякэд оспарз ая кантрано берыринддо дыз баин 				cy
Mae defnyddio creiddiau tywod yn caniatáu castio siapiau cymhleth	Май дивныд ў ў ў ўріўді ай туод ўн кан'ят ай каст ўо шапўўа ў кымрўць.	 ydych chi n darparu cinio 	ады хін ды паррі кініо 				cy
Mae un o dannau'r delyn wedi torri.	Майі нот данна ерделі нуді торі.	 be di islam 	пэді іслам				cy
"""Fe ddechreuodd y cynllun weithio'n llawn yn hwyrach na'r disgwyl"""	Быдэ хрэйо ды кінцлін, уэйфіон лаун, ўн хуй рэйхдар ды скыл.	fe fethodd yr ail brawf yn y modd gwaethaf posib 	де вейфалдар айлбріўв аніморді гуйсарф пасиб 				cy
Pa flas fydd gan dy wy siocled?	Пафалас, фырган, до ой чоклед.	mewn rhai munudau 	маун храй міне дай 				cy
Cafodd yr ystafell orau yn y gwesty.	Каво дарыста вэ шо райын ў гуэсті.	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	хэй оской блаын ханвэн гаявгуск дой дрэйер лынгерег піцэ 				cy
Efallai na ddylwn fod wedi cynllunio gwers lawn ar ôl y sioe	Ева са іна, вол лун, вадый кінсіні о гуэр слаун, а рол о шой.	ydy mair yna 	аді маіра ма 				cy
Yr oedd ar lywodraethwyr Cymru ofn yr iaith Gymraeg.	Раўд ар лыудрі твер кымрі овын ряес гымраў.	 ydych chi n cynnig prydau llysieuol 	адіхін кәніг прадай ласео 				cy
Gwelir nifer o siarcod mawr o gwmpas y cwrel hefyd.	Гуэлір нивыр о шаркад мау рогом пасы курел хэвыд.	mae gennym ni ddigon o amser 	ма гэнімній тігану ам сэр 				cy
Y mae'r afon wedi bod ers oesoedd yn gwneud y lle'n gadarnach.	Майра вон, вэді бод арс айсоѣ дын гунаѣд лын гадамнах.	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	вэз віць і гусана і ті дахлі ўеў ўыць ўынам лоска бангор 				cy
Synnai nad oeddwn wedi clywed am lili'r ynys.	Сынай, надоўдан wedi клыуд ам лилі рынес.	mae gen i ferch a mab 	магані вірх амааб 				cy
Nhw oedd y caneuon gorau ar y noson.	Ну, ойды кеніон горай арыносан.	 dw i n wlyb domen 	дзвін ліп дзаман 				cy
"""Yn ddiweddarach gwnaed sawl un o'i ddramâu yn ffilmiau."""	І діўыдарах граў цаў ў ўіній драмаў ўмцилуміў.	 mae r traffig yn drwm yng nghanol y dref 	маджатрафеган дро ман ханаладжав 				cy
"""Canai miloedd o adar, ni wiw i mi ddechre enwi'r côr."""	Кана ў милу адатар, ню ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў ў �	bydd y cais yn cael ei drafod yr wythnos nesaf 	біда кайсін ка лейдра вод рыцній осна сэв 				cy
Roedden ni wedi clywed fod ei mam hi mor hardd.	Лыдерній уа ті клуа твоті ма мігі ма ор харз.	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	ані гуэн май доро гумрі персонал альан урθы фенестор 				cy
Oes rhywbeth diddorol am eich cartref neu eich fferm chi?	Мой зриў бетті дар, нолам іх карцшавні іх фарм хі.	bydd y bws yn hwyr 	піда пус ангуыр 				cy
Cafodd y plant gyfle i arbrofi yn eu grwpiau	Камо да пламс гыбле і арброві і негуру піай.	mae pedwar o bobol eraill yn derbyn triniaeth 	ма педуару болбол ерисын дарбін чыньев 				cy
Aeth y trelyr yn sownd yn adwy'r cae.	Айцы трейлор іссоўнды нацдуыр кай.	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	уіх жа мэйка кай піпір кросоѣлео меню гуриудод бюх 				cy
Roedd pobl yn marw ym mhob un o'r byngalos.	Рыз папалын марым хо бі норбынкалас.	teithiwr baich fewn huws pnawn rhythm fawr grongaer	таўсюр баўк баўн хюз пняун лызым вау грангар 				cy
"""Hefyd, atodaf gopi o'm taflen wybodaeth sy'n cynnwys fy manylion"""	Хэвэд, ата тав га пі, ом тавын, ўі ботта есінкану ісвы манулян.	 ble mae r ganolfan croeso 	бле марган олван кройсо 				cy
Y dull cyntaf ar gyfer yr ymchwil oedd cyfweliadau lled strwythuriedig	Удяйш кінцамар гаверарым хвилу, ўдь каваліатай сэйд стрицейадыг.	allet ti ddod 	асцеті дод				cy
"""Dewisodd ymadael â'r Llynges Brydeinig yn hytrach nag ymladd yn erbyn y gwrthryfelwyr."""	Деу і шо дыма талар лынга спрытайніг, іні хыцча хда гамладнер пын ікорць рыбелуэр.	ugain litr o betrol di blwm 	игайн ліцер о бетрол ді блум 				cy
Mi fyddaf yn cael y cyfle i drafod a chyfathrebu gyda'r rhieni.	Мі біда вын каў кыблей дра вода хва срепі гідар.	oes gen ti blant 	скініці блант 				cy
Dim ond noson fyddwn ni'n aros.	Димод носсорм ба дыній нарос.	ble cest ti dy eni 	бойка істі дэнні 				cy
Bu farw dyn deugain oed dridiau ar ôl iddo gael ei drywanu yng Nghaeredin.	Піва ротіін тейкано яй тріфтіаролі, вакалі драуані яң га хэрестіін.	 pwy sy n ennill 	пуйсінін ўніл 				cy
"""Mae'r ddinas yn cadw ei hen arwyddair Y Lle Gwaethaf yn America."""	Мардынясын като ехе на рыдзайр ашеку і сабын Америка.	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	дроссер хав дуям дэхраў гуўѣцѣо ар скрипдяў ў ўўо бетан 				cy
"""Roeddwn newydd ddychwelyd o'n mis mêl."""	Ройдар неуыд ахвелд, он мі смеў.	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	ройдын рагорі мыўн хваріын эрэль паноидыняй кін каналбуынтіо ар бейлдройд 				cy
Wel, fasa'n gwneud lles mawr i ti ei drio fo.	Well, basan quleyl heys mauricie ytrya va?	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	вегаво дзіцца яйданго сі блант монгуа ханол ганол ванна і хэвед 				cy
"""Cofiwch ysgrifennu mewn brawddegau llawn a cheisio defnyddio'r ffigurau sydd ar gael"""	Ковіхыз грибенні мау бродеска есаун, ахі ішетыр ныз ўді арфігыр райсі дар гаэл.	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	ле вивы пентрев ўн акор ўн судокол ўн мі сраквыр 				cy
Roedd yn edrych yn well ar ôl cael torri ei wallt.	Уйдынеті ліхануа шарок алфарі ўырк	i bwdin ga i hufen iâ 	бутін ай хиван я 				cy
Cadarnhawyd y bydd cymhorthdal cyfredol ffermwyr Cymru yn dod i ben ymhen dwy flynedd.	Кадарн хауы дыбідь каморфтал каврецдол фэрвыр камрі доді баўным хэндуы выныз.	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	біон мэдл і віній рай поп шанс і вава 				cy
