reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Heale peremehele on kombeks headel aegadel raha kõrvale panna ning investeerida tulevikku.	Heale peremehele on kompaks headel ajate rahakarvalvonna ning kiimvest teeride tulevikko.				et	heale peremehele on kombeks headel aegadel raha kõrvale panna ning investeerida tulevikku 	heale peremehele on kompaks headel ajate rahakarvalvonna ning kiimvest teeride tulevikko 
Kui teadlased võrdlesid rottide kõhus elutsevaid mikroobe, siis selgus üllatav tõsiasi.	Kui teadlased võrdelesid rotti tegõhu selud sa voit mikroove, siis selgus üllata võtusi asi.				et	kui teadlased võrdlesid rottide kõhus elutsevaid mikroobe siis selgus üllatav tõsiasi 	kui teadlased võrdelesid rotti tegõhu selud sa voit mikroove siis selgus üllata võtusi asi 
Etanool, nagu teisedki mainitud uimastid, mõjutab meid, sidudes ajus virgatsaine retseptoreid.	Etanol, nagu teiseltki mõinitud oimastid, mõjutab meid. Siitud ja sajus virgats aine receptorit.				et	etanool nagu teisedki mainitud uimastid mõjutab meid sidudes ajus virgatsaine retseptoreid 	etanol nagu teiseltki mõinitud oimastid mõjutab meid siitud ja sajus virgats aine receptorit 
Kas see vett ja tuult ka peab?	Kas see vett ja tult ka peab?				et	kas see vett ja tuult ka peab 	kas see vett ja tult ka peab 
Värvipurkide peal on tavaliselt kirjas, mitu ruutmeetrit ühe liitriga värvida saab, sellest tulenevalt saad valida värvipurgi suuruse.	Värviburkide peala on tavaliselt kirjas mitruut metri, töhe litriga värvile saab, sellest tulemalt saad valida värviburki suuruse.				et	värvipurkide peal on tavaliselt kirjas mitu ruutmeetrit ühe liitriga värvida saab sellest tulenevalt saad valida värvipurgi suuruse 	värviburkide peala on tavaliselt kirjas mitruut metri töhe litriga värvile saab sellest tulemalt saad valida värviburki suuruse 
Siiani pole Lukken tabatud väikestele pikanäpumeestele politseid kutsunud.	Siie nipole lukken tapatud väikestele pikrane põmmeestele poliitse kutsanud.				et	siiani pole lukken tabatud väikestele pikanäpumeestele politseid kutsunud 	siie nipole lukken tapatud väikestele pikrane põmmeestele poliitse kutsanud 
Mis keelest on selle pealkiri tulnud ja mida see tähendab?	Mis keelest on selle pealkirja tulnud ja mida se tähendab?				et	mis keelest on selle pealkiri tulnud ja mida see tähendab 	mis keelest on selle pealkirja tulnud ja mida se tähendab 
Milline oli sulepea, milline sinise tindi pott...	Milline oli sulepea, milline sinised indipoit?				et	milline oli sulepea milline sinise tindi pott 	milline oli sulepea milline sinised indipoit 
Kuid raskeim on alles ees, sest tühjad kohad tuleb täita väärikate asendajatega.	Kui traskeimalale seesse stühjat kuhatuleb täit ja väärikat ja asendajatega.				et	kuid raskeim on alles ees sest tühjad kohad tuleb täita väärikate asendajatega 	kui traskeimalale seesse stühjat kuhatuleb täit ja väärikat ja asendajatega 
Sa ehitad enda jaoks sisemise redeli, mida mööda sa ronid.	sa ehitad entajaok sisemise reteeli, mida mõõta, saronid.				et	sa ehitad enda jaoks sisemise redeli mida mööda sa ronid 	sa ehitad entajaok sisemise reteeli mida mõõta saronid 
Kui Mait politsei abi ei vaja, siis võiks ta sellest esimesel võimalusel vahetult korrakaitsjatele teada anda.	Kui maid politsi ja vajah, siis võikta sellest esimsel võimaluse vahetud korra kaitsatelet ja tanda.				et	kui mait politsei abi ei vaja siis võiks ta sellest esimesel võimalusel vahetult korrakaitsjatele teada anda 	kui maid politsi ja vajah siis võikta sellest esimsel võimaluse vahetud korra kaitsatelet ja tanda 
Vaevalt paljud seda kuulnudki on.	Paevad paljut seda kulnutke on.				et	vaevalt paljud seda kuulnudki on 	paevad paljut seda kulnutke on 
"""Cayenne'i pipar on vägagi tõhus ainevahetuse parandaja, rasvade põletaja ning isude pärssija."""	Kajeni pipar on väga või tõhus ainevajatuse paranta ja rasvade põlete ning isu te pärsia.				et	 cayenne i pipar on vägagi tõhus ainevahetuse parandaja rasvade põletaja ning isude pärssija 	kajeni pipar on väga või tõhus ainevajatuse paranta ja rasvade põlete ning isu te pärsia 
Ambla valla sotsiaalnõunik Katre Mägi kinnitas, et Albu ja Ambla valla piiril elav Hendriksonide viieliikmeline pere on tubli ja seni valdavalt ise hakkama saanud.	Ambla valla socialnuli, katramägikinnitased albu ja amla valla piirile la Henriksonide viie liigminina pere on tuli ja senivalda valdi sehakama saanud.				et	ambla valla sotsiaalnõunik katre mägi kinnitas et albu ja ambla valla piiril elav hendriksonide viieliikmeline pere on tubli ja seni valdavalt ise hakkama saanud 	ambla valla socialnuli katramägikinnitased albu ja amla valla piirile la henriksonide viie liigminina pere on tuli ja senivalda valdi sehakama saanud 
Tähtis on areng ning seda on poeg näidanud küllaga.	Tähtis ja nareng ning seda on poeg näidan küllaga.				et	tähtis on areng ning seda on poeg näidanud küllaga 	tähtis ja nareng ning seda on poeg näidan küllaga 
Igast suuremast asulast võis leida nii mehaanikuid kui ka pisikesi tänavapoode, kus müüdi varuosasid.	Igas suuremast asulast kõis leidani me halnikuit, kuid ka pisikesi tänavab oude, kus müüdi varu osasid.				et	igast suuremast asulast võis leida nii mehaanikuid kui ka pisikesi tänavapoode kus müüdi varuosasid 	igas suuremast asulast kõis leidani me halnikuit kuid ka pisikesi tänavab oude kus müüdi varu osasid 
Samas suudab tõhus riskiennetus oluliselt vähendada infarkti tekkimist.	Samas suudab tõhus riskieennetus ululiselt vähendatain fartidekemist.				et	samas suudab tõhus riskiennetus oluliselt vähendada infarkti tekkimist 	samas suudab tõhus riskieennetus ululiselt vähendatain fartidekemist 
Võrreldes aasta tagasi toimunud viienda tuumakatsetusega on seekordne pea kümme korda võimsam.	Võrelte saasta tagasi toimunud viienta tumakatsetusega on see kordne pea kümme korda võimsam.				et	võrreldes aasta tagasi toimunud viienda tuumakatsetusega on seekordne pea kümme korda võimsam 	võrelte saasta tagasi toimunud viienta tumakatsetusega on see kordne pea kümme korda võimsam 
Ründelauas oli ülekaal neil ja mitmel korral võluti korv või vähemalt viga välja mitte millestki.	Rindelauas oli ülega neil ja mitmel korraan vulluti korbui vähemalt vigavell ja mitemillest keb.				et	ründelauas oli ülekaal neil ja mitmel korral võluti korv või vähemalt viga välja mitte millestki 	rindelauas oli ülega neil ja mitmel korraan vulluti korbui vähemalt vigavell ja mitemillest keb 
Kirdi ja Laanmäe sõnul tundis Värnik end kergejõustiklaste seltskonnas nagu kala vees.	Kirdi ja laan määs onult tundis vernik, ent kirke justi klaste selskonnas nagu kalavees.				et	kirdi ja laanmäe sõnul tundis värnik end kergejõustiklaste seltskonnas nagu kala vees 	kirdi ja laan määs onult tundis vernik ent kirke justi klaste selskonnas nagu kalavees 
Mis aastal rajati Tallinna esimene McDonaldsi kiirsöögikoht?	Mis saastal rajati Tallinnäe isimene mõttu onalt sii kiilsööbib oht?				et	mis aastal rajati tallinna esimene mcdonaldsi kiirsöögikoht 	mis saastal rajati tallinnäe isimene mõttu onalt sii kiilsööbib oht 
Puusapainutajalihaste venitamine on ülimalt oluline.	Puusa paino taja lihaste venitamine on üliimõt oluline.				et	puusapainutajalihaste venitamine on ülimalt oluline 	puusa paino taja lihaste venitamine on üliimõt oluline 
Saare maavalitsuse arendusnõunik Karl Tiitson ütles Saarte Häälele, et Transaviabaltika tahab kohtus vaidlustada maavalitsuse mullu detsembri keskel tehtud ettekirjutuse tehnilistel põhjustel hilinenud ja ärajäänud lendude eest.	Sa orem aavalitses orandust on unikordi itseled, et saata hälele transarrija partikatav kostusvailusida maavalitses in 1. dek. keskele tehti grüetuse tehtingisel bussustel lirimut ja rajanuklendu test.				et	saare maavalitsuse arendusnõunik karl tiitson ütles saarte häälele et transaviabaltika tahab kohtus vaidlustada maavalitsuse mullu detsembri keskel tehtud ettekirjutuse tehnilistel põhjustel hilinenud ja ärajäänud lendude eest 	sa orem aavalitses orandust on unikordi itseled et saata hälele transarrija partikatav kostusvailusida maavalitses in 1 dek keskele tehti grüetuse tehtingisel bussustel lirimut ja rajanuklendu test 
Teistel juhtudel võivad nad aga probleemi veelgi süvendada.	Teiste juhtud el või või võtneta ka põe mii veel kisivendada.				et	teistel juhtudel võivad nad aga probleemi veelgi süvendada 	teiste juhtud el või või võtneta ka põe mii veel kisivendada 
Tundub, et kõik oli korras, sest tootmine jätkub.	Tundub, et kõik oli korvasiksist, oot mine jätkud.				et	tundub et kõik oli korras sest tootmine jätkub 	tundub et kõik oli korvasiksist oot mine jätkud 
Et ma unustan ära, kust ma tulnud olen ja kes mu juures on olnud.	et ma on usta vära, kust ma tulnud olen ja kes mu juures on onnud.	thirties	female		et	et ma unustan ära kust ma tulnud olen ja kes mu juures on olnud 	et ma on usta vära kust ma tulnud olen ja kes mu juures on onnud 
Travel and Leisure vahendab Amazoni läbi viidud uuringut selle kohta, mis on kõige sagedasemad asjad, mida inimesed reisile minekuks pakkides maha unustavad.	Trevelland leisure vahendopa maas on liepi viitud uurinkud sellekohta, mis on kõige sakedamsema taisead, mida inimese treisile minekuks pakkidas ma hoonustavad.	thirties	female		et	travel and leisure vahendab amazoni läbi viidud uuringut selle kohta mis on kõige sagedasemad asjad mida inimesed reisile minekuks pakkides maha unustavad 	trevelland leisure vahendopa maas on liepi viitud uurinkud sellekohta mis on kõige sakedamsema taisead mida inimese treisile minekuks pakkidas ma hoonustavad 
Riiklik ilmateenistus hoiatab, et kaugutuul tugevneb üle Eesti ning lörtsi- ja vihmasadu jõuab pärastlõunal saartele ning õhtuks mandrile, sajab lörtsi ja lund ning sadu muutub tihedaks.	Riklikilma teines tu sojatepe kautul Tugäenu vilja Eestininklöörtsi ja vihmasad ojoa pärisluonud sartäljendingühtuks mandreliläseab löörtsi ja lundniksadumu tõutab tehebaks.	thirties	female		et	riiklik ilmateenistus hoiatab et kaugutuul tugevneb üle eesti ning lörtsi ja vihmasadu jõuab pärastlõunal saartele ning õhtuks mandrile sajab lörtsi ja lund ning sadu muutub tihedaks 	riklikilma teines tu sojatepe kautul tugäenu vilja eestininklöörtsi ja vihmasad ojoa pärisluonud sartäljendingühtuks mandreliläseab löörtsi ja lundniksadumu tõutab tehebaks 
Ma ei kahetse mitte midagi, mis seal raamatus kirjas on.	Ma ei kahetse mitte midagi, mis jalg raamatus kirja sonni.				et	ma ei kahetse mitte midagi mis seal raamatus kirjas on 	ma ei kahetse mitte midagi mis jalg raamatus kirja sonni 
Praegu on veel liiga vara hinnata täpselt kui suur kahju on sündinud kodudele ja äridele.	Praegu ei veel liiga vara hinnahta täpsel, kui suur kahjoon sündinud kotudele ja äridelä.				et	praegu on veel liiga vara hinnata täpselt kui suur kahju on sündinud kodudele ja äridele 	praegu ei veel liiga vara hinnahta täpsel kui suur kahjoon sündinud kotudele ja äridelä 
Tänak on mõnel kiiruskatsel ikka tõsiselt lennanud, seda on tore vaadata.	Tänakon mõnelkiirus katse liikav tõsisest lennanud, seda on tore vaadata.				et	tänak on mõnel kiiruskatsel ikka tõsiselt lennanud seda on tore vaadata 	tänakon mõnelkiirus katse liikav tõsisest lennanud seda on tore vaadata 
Erakonna eesmärk on endiselt Toompealt ära kolida.	Eraguna esmerk on endised toontel tarakulida.				et	erakonna eesmärk on endiselt toompealt ära kolida 	eraguna esmerk on endised toontel tarakulida 
Juhtus nii, et talle anti telefoninumber ning lubati, et on võimalik saada ametlikult tööle.	Juhtusni, et alla enti telefoni number ning lubaati, et on võimalik saada amelikult tööle.				et	juhtus nii et talle anti telefoninumber ning lubati et on võimalik saada ametlikult tööle 	juhtusni et alla enti telefoni number ning lubaati et on võimalik saada amelikult tööle 
Ma tundsin seda meest üsna pealiskaudselt.	Ma toinsin seda meest üsna pealisgautselt.				et	ma tundsin seda meest üsna pealiskaudselt 	ma toinsin seda meest üsna pealisgautselt 
Kuid selleks on äärmiselt oluline teha korralik ettevalmistus, tagamaks ohutu ja nauditav reis.	Kui tselleks on äärmised oluline teha korrali kettavalmistus, tagamaks hohut ja nautitav reis.				et	kuid selleks on äärmiselt oluline teha korralik ettevalmistus tagamaks ohutu ja nauditav reis 	kui tselleks on äärmised oluline teha korrali kettavalmistus tagamaks hohut ja nautitav reis 
Vaid abikaasa oli alguses mures oma naise turvalisuse pärast, kuid usaldab teda.	Vahit apikaasa oli alguses murees oma nais ja turvalisuse perast kui tusaltab teda.				et	vaid abikaasa oli alguses mures oma naise turvalisuse pärast kuid usaldab teda 	vahit apikaasa oli alguses murees oma nais ja turvalisuse perast kui tusaltab teda 
Ka retseptid oma kokasaatest toome sinna sisse ja kuidas Piip ja Tuut valmistavad neid toite.	Karetseptidoma kokka saates toome sinna sisse ja kui tas piip ja tuut valmistavad neid toite.				et	ka retseptid oma kokasaatest toome sinna sisse ja kuidas piip ja tuut valmistavad neid toite 	karetseptidoma kokka saates toome sinna sisse ja kui tas piip ja tuut valmistavad neid toite 
Alati enne krahhi on sedasi.	Alati enne krachion sedasi.				et	alati enne krahhi on sedasi 	alati enne krachion sedasi 
Valgevene hoidis edu ja võitis geimi.	Palikevene huidisedu ja võitis keimi.				et	valgevene hoidis edu ja võitis geimi 	palikevene huidisedu ja võitis keimi 
Kohalik perearst oli lahke ja kaastundlik, aga nagu meiegi, ei suutnud ta seda hirmsat valu, mida mamma nii stoiliselt talus, peaaegu millegagi leevendada.	Koalid perjärst oli laakekaast ondega, kakana kui meieki suutnudiseda hirmised valu, mida mamma nii hoots toilised taluspea, ko millega kui leevendada.				et	kohalik perearst oli lahke ja kaastundlik aga nagu meiegi ei suutnud ta seda hirmsat valu mida mamma nii stoiliselt talus peaaegu millegagi leevendada 	koalid perjärst oli laakekaast ondega kakana kui meieki suutnudiseda hirmised valu mida mamma nii hoots toilised taluspea ko millega kui leevendada 
Kas töötajate palk on tõesti koht, kust rahakotti kokku tõmmata?	Kas tõetete palkon tõesti koft, kus trahgoeti kokkud amata?				et	kas töötajate palk on tõesti koht kust rahakotti kokku tõmmata 	kas tõetete palkon tõesti koft kus trahgoeti kokkud amata 
Süüria on aga väga sügavas kriisis ning sealsed inimesed kannatavad.	Syöri on nagu pekas jukavas kriisis, ning siels, et inimesed kannatavad.				et	süüria on aga väga sügavas kriisis ning sealsed inimesed kannatavad 	syöri on nagu pekas jukavas kriisis ning siels et inimesed kannatavad 
Kriitikast hoolimata märkis IAAF, et Venemaa kergejõustik teeb julgustavaid edusamme.	Ritikas toulimata merkasi jaaf, et menemma gergi justikti purgustavad edusamme.				et	kriitikast hoolimata märkis iaaf et venemaa kergejõustik teeb julgustavaid edusamme 	ritikas toulimata merkasi jaaf et menemma gergi justikti purgustavad edusamme 
Rentnik on esimese korruse juba korda teinud.	Lepikonisimesed koruse ja korjade teinud.				et	rentnik on esimese korruse juba korda teinud 	lepikonisimesed koruse ja korjade teinud 
Tüdruk pidi minema operatsioonile ning paranemiseks vajaliku doonorsideme sai ta omaenda emalt!	Tüdruppiti minem operationiile ning paramne, mis jaks vajalikult onur sitame saida oma endaimalt.				et	tüdruk pidi minema operatsioonile ning paranemiseks vajaliku doonorsideme sai ta omaenda emalt 	tüdruppiti minem operationiile ning paramne mis jaks vajalikult onur sitame saida oma endaimalt 
Seni vaktsineeriti B-viirushepatiidi vastu kolme erineva vaktsiiniannusega.	Senivaksineeriti P-Virus hepatidi vastu kolme erineva vaktsiini annusega.				et	seni vaktsineeriti b viirushepatiidi vastu kolme erineva vaktsiiniannusega 	senivaksineeriti p virus hepatidi vastu kolme erineva vaktsiini annusega 
Lisaks ei ole sellel ka tuntavat iseloomulikku maitset, mida inimesed tihtipeale pelgavad.	Lisäks ei ole sellega tunntevad isal oomulikku maidsed, mida inimised tihtipeale pelgavad.				et	lisaks ei ole sellel ka tuntavat iseloomulikku maitset mida inimesed tihtipeale pelgavad 	lisäks ei ole sellega tunntevad isal oomulikku maidsed mida inimised tihtipeale pelgavad 
