reference_original	inferred_original	reference	inferred	gender	accent
ve většině členských států unie nemají vypomáhající osoby zejména manželky nebo manželé žádný právní statut a jejich práce není uznávána a to přesto že jejich práce představuje více než eleven samostatně výdělečné činnosti v evropské unii.	Die meisten Mitgliedstaaten der Union haben keine Hilfspersonen, vor allem nicht eine Frau oder einen Mann, kein Rechtsstatut und ihre Arbeit wird nicht erhoben. Und das, obwohl ihre Arbeit mehr als 11 Prozent der selbstständigen Ausgaben der Europäischen Union ist.	dnes více než jindy ve světle zpátečnických a zcela nesmyslných kroků současné administrativy usa je důležité abychom toto nařízení schválili v ambiciózní a silné verzi která prošla výborem envi a to ještě před samotným zasedáním rady pro životní prostředí 	heute ist es mehr als je zuvor wichtig dass wir das gesetz in der ambitionellen und starken version die durch die enwi ausstattung verfolgt wurde in der aktuellen us administrationsfraktion in der lichtung der zurückkehrenden und völlig sinnvollen schritte in diesem verfahren zu akzeptieren und das noch vor dem einstieg der rede zum lebensmittel 	female	None
vždyť afghánci tvoří po utečencích ze sýrie kterých je dvacet procent druhou nejpočetnější skupinu v evropské unii.	Die Afghanen sind jetzt die zweite größte Gruppe in der Europäischen Union, nach den Flüchtlingen aus Syrien, die 20 Prozent sind.	dámy a pánové na tomto zasedání děláme cosi čemu se v mé zemi říká účet bez hostinského 	meine damen und herren wir machen hier etwas was in meiner lande die bezahlung der unbesorgten betrifft 	female	None
nejsem příznivcem toho aby evropská unie jako celek přistupovala k mezinárodním úmluvám ale v případě úmluvy o právech dítěte bych byl velmi pro aby unie přistoupila.	Ich bin kein Angeber, dass die Europäische Union als Einzelne generell zu internationalen Verabschiedungen einsteigt, aber wenn es um die Verabschiedung des Kindes geht, wäre ich sehr dafür, dass die Union einsteigt.	a dovoluji si vám doporučit abyste se tam jel podívat abyste si pohovořil s místními lidmi a to na obou stranách dnešní hranice 	ich erlaube ihnen dort zu sein und mit den menschen zu sprechen und zwar auf beiden seiten der heutigen grenze 	male	None
paní předsedající já bych chtěl úvodem říci že jsem tuto zprávu podpořil. je důležité sdělit že skutečně je vidět ve výkazech evropské investiční banky že dochází k nárůstu rizikovosti.	Ich möchte mit dem Vorhaben der Europäischen Bank sagen, dass ich diese Nachricht unterstütze. Es ist wichtig, dass wir in den Ausnahmen der Europäischen Banken sehen, dass die Risikogruppen steigen.	tuto nejistotu prohlubuje i nevyjasněné postavení ruska nevyjasněná situace číny situace v severní africe na blízkém východě migrace oslabené nato které v důsledku politiky evropské unie stále ztrácí svoji váhu a autoritu a to ohrožuje nás všechny 	diese unsicherheit vergrößert auch die unerklärte stellung der russen die unerklärte situation der china die situation in nordafrika im nahen osten die migration die nato die im ergebnis der politik der europäischen union immer noch ihre werte und ihre autorität verliert und das befürchtet uns alle 	male	None
a tím riziko migrace alespoň do určité míry snižovat protože ho určitě nevyřešíme.	und dadurch die Risiken der Migration, aber zumindest in gewisser Weise, zu reduzieren, weil wir das sicher nicht lösen werden.	evropská unie komise a evropský parlament by měly podporovat kulturní projekty tohoto druhu jako doposud a ještě více 	und der europäischen union der kommission und der europäischen parlament die kulturelle projekte der art als grundlage unterstützen sollten 	male	None
já bych ještě chtěl říci že nevím kdo hovoří s kterými občany evropské unie ale my také hovoříme s občany evropské unie ale ti nám říkají že chtějí více svobody že nechtějí dále nové povinnosti které na ně někdo má uvalovat nechtějí aby jim politici stále zasahovali do jejich osobního života.	Ich möchte noch sagen, dass ich nicht weiß, ob hier jemand von den EU-Bürgern spricht, aber wir sprechen auch mit EU-Bürgern. Aber sie sagen uns, dass sie mehr Freiheit wollen. Sie wollen keine neuen Verpflichtungen, die jemand auf sie aufbauen soll. Sie wollen nicht, dass die Polizisten immer noch in ihr persönliches Leben investieren.	vliv médií globalizace trhů i význam reklamy utvářejí známkoprávní realitu dnešního světa 	die einfluss von medien der globalisierung der marken und der bedeutung der advertisementen bilden ein zeichen der echten realität der heutigen welt 	male	None
není to situace která se vyskytuje jenom v mé republice ale i v jiných členských státech a proto je třeba jestli nechceme ztrácet důvěru lidí v evropskou unii abychom postupovali společně.	Es ist nicht nur in meiner Republik, sondern auch in anderen Mitgliedstaaten. Deshalb ist es wichtig, dass wir die Vertrauen der Menschen in der Europäischen Union nicht verlieren, um gemeinsam zu arbeiten.	na závěr chci upozornit poslance cohn bendita že jeho nehorázné výroky o tom že prezident české republiky václav klaus hodlá uplácet senátory parlamentu mé země jsou urážkou nejen hlavy státu ale i občanů české republiky 	ich möchte zum schluss noch den bündnis partei bundesstaat der seine unerheblichen aussagen dass der präsident der tschechischen republik václav klaus sich entschlossen hat die abgeordneten des parlaments meiner lande zu bezahlen nicht nur der staat sondern auch der bürger der tschechischen republik schmerzen 	male	None
je to mimořádné porušování lidských práv která určují rovnost a volnost bez ohledu na pohlaví nebo sexuální orientaci. považuji za velké nebezpečí lynčování homosexuálních žen stejně jako aktivistů bojujících za jejich práva.	Es ist eine unerlässliche Verbreitung der Menschenrechte, die Gleichheit und Freiheit ohne Hinblick auf die Perspektive oder sexuelle Orientierung bezeichnet. Ich bezeichne die große Unschuld der Praxis der Lynchierung homosexueller Frauen genauso wie Aktivisten, die für ihre Rechte kämpfen.	bohužel k tomu nedošlo 	leider kam es nicht dazu 	female	None
zejména proto že stanovují jasné cíle v oblasti snižování množství odpadu v předcházení jeho vzniku nebo posílení odpadové hierarchie.	weil sie klare Ziele in der Abwägung der Abfallzahlen, der Vorherentwicklung oder der Abfallzahlen-Hierarchie haben.	paní poslankyně figueredo říkala že návrhy rady zhoršují pozici pracujících ale já bych chtěl znovu pouze připomenout to základní 	frau kanzlerin figuerda hat gesagt dass die anlagen die arbeitsplätze des arbeitern verärgern aber ich möchte nur das grunde noch einmal erinnern 	male	None
jsem moc rád a těším se na spolupráci.	Ich freue mich sehr und freue mich auf die Zusammenarbeit.	právě dialog s občanskou společností byla kategorie kterou občané identifikovali jako nejdůležitější z celkem fifty komisí představených prioritních akcí 	der dialog mit der bevölkerung war eine kategorie die die bevölkerung als die wichtigsten von 50 kommissionen der vorgeschlagenen prioritätsaktionen identifiziert hat 	male	None
za aktuální považuji při prevenci pohlavního zneužívání dětí otevřenou sexuální výchovu ve vztahu k dětem ale také ve vztahu k rodičům vychovatelům sociálním a zdravotnickým profesionálům.	Ich halte zur aktuellen Situation bei der Prävention von Kindern, die sexuellen Kinder nicht nutzen, für eine offene sexuelle Beziehung zu Kindern, aber auch zu Eltern, Zuhörern, sozialen und gesundheitspolitischen Professionellen.	samozřejmě rozvoj trhu je naším cílem rozvoj konkurence nám pomáhá a korea nepochybně je přátelská země 	natürlich ist der wettbewerb unser ziel der wettbewerb hilft uns und korea ist unvergesslich eine freundliche zeit 	male	None
a je potřeba ji co nejrychleji posílit a to právě na úrovni evropské unie.	und sie müssen schnellstmöglich angegriffen werden. Und das genau auf dem Niveau der Europäischen Union.	za velmi důležité považuji zejména ta opatření která ruší anonymitu vlastnictví a peněžních transakcí nad určitý limit který zároveň musí být dostatečně nízký 	ich halte besonders für sehr wichtig die regelung die das anonymitum der eigenschaften und der geldkostenverhandlungen über eine bestimmte grenze die gleichzeitig sehr niedrig sein muss umzusetzen zu verhindern 	male	None
naproti tomu evropa to je krásný kontinent kde je více než padesát států více než seven hundred milionů lidí zde žije mluví desítkami jazyků mají bezpočet zajímavých a krásných tradic.	Europa ist ein wunderschöner Kontinent, in dem mehr als 50 Staaten, mehr als 700 Millionen Menschen leben, sie sprechen viele Sprachen, haben viele interessante und schöne Traditionen.	pomocí systému něco za něco projekt pracuje s rodinou jako celkem motivuje současně děti i rodiče a dává jim šanci na nový život 	mit der hilfe eines systemes das mit der hilfe eines systems etwas für etwas ist arbeitet das projekt mit der familie motiviert die kinder und eltern und gibt ihnen die chance ein neues leben zu führen 	male	None
budeme hlasovat o tom jak budou vypadat vztahy mezi institucemi evropské unie mezi členskými státy a jejich parlamenty jako by platila lisabonská smlouva.	Wir werden darüber reden, wie die Zusammenhänge zwischen den Institutionen der Europäischen Union, den Mitgliedstaaten und ihren Parlamenten aussehen, wie eine Lisbon-Vertragsverhandlung aussehen würde.	ale jestliže má člověk v jižní asii je to koneckonců následek britské kolonizační politiky buď zemřít a nebo jít za těchto ponižujících podmínek pracovat potom si vybere že se obětuje pro svoji rodinu a jde za těchto podmínek i za těchto hrozných podmínek pracovat 	aber wenn man in südasien das ist ja das ergebnis der britischen kolonialpolitik stirbt und nicht weint für diese schrecklichen bedingungen zu arbeiten dann wählt man sich dass man sich für seine familie verabschiedet und geht für diese bedingungen auch für diese gefährlichen bedingungen arbeiten 	female	None
rada to akceptovala a stejně to neprošlo.	und trotzdem ist es nicht passiert.	budoucí úprava musí být především maximálně přehledná a musí vytvořit přehledný a jednoduchý systém srozumitelný běžnému občanovi 	die zukunft der arbeit muss vor allem maximal überprüfbar sein und ein überprüfbares und einfaches system für den menschen mit einem verständlichen umgang schaffen 	male	None
to se bohužel příliš neděje.	Aber das passiert leider nicht.	v gruzii byla tři autonomní území která měla svoje vlastní vlády 	in griechenland waren drei autonome länder die ihre eigenen regierungen hatten 	male	None
podobně se šíří propaganda jiných politiků kteří říkají že je potřeba z evropské unie odejít okamžitě nejlépe zítra ať to stojí co to stojí i kdyby měl následovat kolaps a katastrofa. to je také nezodpovědná politika.	Ähnlich ist die Propaganda anderer Politiker, die sagen, dass es die Europäische Union braucht, sofort, am besten morgen, abzuhalten, egal, wie es kostet, auch wenn es einen Kollaps und Katastrophe geben würde. Das ist auch eine unantwortungsvolle Politik.	pane předsedající dosavadní jednání s velkou británií vychází z představy že velká británie doplatí na brexit ale když se podíváme na statistiky vzájemného obchodu tak se ukazuje že kontinent na brexit doplatí daleko více než velká británie 	ich möchte mich sehr freuen dass sie hier sind 	male	None
