reference_original	inferred_original	reference	inferred	gender	accent
je to potrebná a správna cesta.	Es ist eine notwendige und richtige Weise.	správa o integrovanom prístupe medzi ženami a mužmi v práci parlamentných výborov a delegácií je súčasťou pravidelných správ výboru pre práva žien a rodovú rovnosť femm ktorú mám tu česť dvakrát počas legislatívneho obdobia prezentovať tomuto parlamentu 	die beratung über den integrierten begriff zwischen frauen und männern im bereich des parlamentarischen wahlbefragens und der delegation ist teil der regelmäßigen beratungen des wahlbefragens fam die ich hier zweimal in der legislative zeit und im parlament präsentieren kann 	male	None
v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky.	In diesem Fall kann auch die Kommission für die Auslösung einer schnellen Reaktion, die die aktuelle Prozedur auf eine formelle Auslösung mit einem einfachen Schritt zur zeitlichen Auslösung verwendet werden.	preto lebo tí ľudia sa k tomu stavajú tak že tie peniaze padli z neba 	die arbeitnehmer verursachen dass die geldmünze aus dem himmel fällt 	male	None
je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne.	Es ist wichtig, dass wir uns genau darauf aufmerksam machen und auf die Unterstützung der Menschenrechte Rahmen aufmerksam machen.	spĺňajú svojimi vlastnými schopnosťami možnosť byť súčasťou iných škôl a preto sú nie len pre rómske deti vytvárané špeciálne školy 	und dieses ziel erfüllen sie mit ihren eigenen fähigkeiten und möglichkeiten teil anderer schulen zu sein und deshalb sind nicht nur für römische kinder spezielle schulen hergestellt 	male	None
ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	aber gleichzeitig müssen die Mitgliedstaaten die Prinzipien Niediskriminierung und Proportionität einhalten.	áno väčšina prípadov sa objavuje v strednej a východnej európe ale nie je celkom pravda že všetky prípady sú len v strednej a východnej európe 	ich danke den kollegen für die frage ja in der mitte und in der osten europa gibt es meistens solche fälle 	female	None
pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine.	Nachdem wir die Delegation der Abgeordneten des Europäischen Parlaments nach Slowenien geschickt haben, denkt eine Teil der Bevölkerung in Slowenien, dass wir diesen Schritt auch für die Zukunft der Länder-Wirtschaft in Bezug auf die Zusammenarbeit genommen haben.	pamiatku dvoch statočných ľudí si najlepšie uctíme tak že prispejeme k odhaleniu pravdy 	wir sollten uns die erinnerung zweier menschen in der tat anbieten indem wir ihnen die wahrheit erklären 	male	None
títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho.	diese potenziellen Kämpfer, die in Zukunft für den islamistischen Staat kämpfen können. Und deshalb ist der Vorschlag des verehrten Kollegen, dass die Kommission sich dieser Situation einbezieht, gut, realistisch und unterstützt.	áno vždy je čo zlepšovať ale aj v samotnom európskom parlamente zohrávajú v našich vonkajších vzťahoch silnú úlohu ženy vo vedení delegácií či samotného parlamentu 	ja es gibt immer etwas zu verbessern aber auch im europäischen parlament spielen in unseren außenverwaltungsbeziehungen eine wichtige rolle frauen im beziehen der delegationen oder des parlaments 	male	None
ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť.	Wenn das Teil des Prozesses ist, den wir jetzt 5 Jahre nach der Erweiterung feiern, sind wir bereit für weitere Prozesse und eine weitere Zukunft.	preto pokladám za nevyhnutné aby členské štáty mali právo zvoliť si ktorých utečencov prijmú 	deshalb schätze ich es für unnötig dass die mitgliedstaaten die wahl haben können welche flüchtlinge sie bekommen 	male	None
v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území.	In dieser Zeit, in der wir uns für unsere ökonomische und politische Zusammenarbeit mit Ukraine erheblich stärken, kann eine Strategie für die karpatschische Region eines konkreten Projekts sein, das zu einem schnelleren Überwachs der politischen Barrieren in diesem Lande.	ja som už vo svojom vystúpení povedal že za túto situáciu môžu a mali by sa k nej zodpovedne postaviť členské štáty únie bosna a hercegovina je jednou z ašpirujúcich krajín na budúce členstvo v európskej únii	herr kuhkan 30 sekunden 	male	None
do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín.	Die Vorbereitung dieser Neuheit war nicht unter den Aufmerksamkeit der Mitglieder der Nationalsozialdemokraten.	nedostatočnú prítomnosť mechanizmov na presadzovanie práva v tejto oblasti je preto vhodné nahradiť sprísnením trestov na celoeurópskej úrovni a zvýšením koherentnosti právnych systémov členských štátov únie 	die unzüchtige präsenz der mechanismen die die rechte in dieser region überprüfen ist daher notwendig um die verbrechen auf ganzeuropäischer ebene zu überlegen und die kohärenz der rechtssysteme der mitgliedstaaten der union zu erhöhen 	male	None
som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku.	Herr Präsident, ich bin ein Botschafter aus Slowenien, und die Slowenische Republik ist auch ein Vorstandsland der Europäischen Union.	prípadné individuálne hry môžu len znížiť úroveň úspešnosti celku 	einzelnen spielen können nur den erfolg der ganze spielwelt verringern 	male	None
dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou.	Meine Damen und Herren, wir können die Krise nur mit ehrlichen politischen Antworten und ehrlichen Kommunikationen bewältigen.	je obzvlášť potrebné aby sa pripravili priaznivé podmienky na prístup msp k finančným zdrojom tak z pôžičiek ako aj z fondov európskej únie a zabezpečila sa tak dlhodobá udržateľnosť ich podnikateľských aktivít 	es ist besonders notwendig dass sich freie bedingungen für den einfluss der msp auf finanzielle gründe sowohl von lohn als auch von fonds der europäischen union vorbereiten so wird die laufzeit ihrer geschäftsmodelle auch lange erhältlich 	male	None
srbsko prešlo v tomto období niekoľkými politickými zmenami.	In dieser Zeit ist Serbien durch mehrere politische Veränderungen überwunden.	jedným zo základných nedostatkov novej zákonnej úpravy je že sa nevzťahuje len na používanie úradného jazyka ale hlbšie zasahuje aj do verejného obchodného a súkromného života 	einer der grundlegenden unwiderstande der neuen gesetzgebung ist dass man nicht nur auf die auswendung der staatlichen sprache sondern auch auf das öffentliche verkehrliche und private leben beteiligt 	male	None
európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	Die Europäische Kommission muss in diesem Fall auch über Menschen mit gesundheitlichen Erfolgen nachdenken.	tento typ kriminality má často aj medzinárodný rozmer 	dieser art von kriminalität hat oft auch internationalen bedeutung 	female	None
má jediný účel zviditeľniť jeho autorov.	hat nur einen Zweck, seine Schriftsteller zu sehen.	je to viditeľné hlavne v rámci horizontálnych politík spoločenstva ktoré sú definované v lisabonskej stratégii demografických výzvach a v zosúladení rodinného a pracovného života ako aj v boji proti násiliu voči ženám a obchodovaniu s ľudskými bytosťami 	es ist vor allem in den horizontalen politiken der gesellschaft die in der lisabons strategie definiert sind demografische herausforderungen im zusammenhang mit der familie und dem arbeitsleben wie auch in der kampfgegenwärtigkeit gegen den mord vor frauen und der verhandlung mit menschlichen wesen 	female	None
pán predsedajúci podporil som správu pani herczogovej.	Vielen Dank.	iba takto môžeme prehlbovať dôveru srbskej spoločnosti v európske hodnoty 	nur so können wir die wahrnehmung der serbischen gesellschaft in europäischen werten vergrößern 	male	None
po prvé na problém zodpovednosti hlavného dodávateľa za plnenie povinností predpísaných zákonom za subdodávateľov kde návrh obmedzuje zodpovednosť na konanie priamych subdodávateľov.	für die Verantwortung des Hauptanbieters für die Erfüllung der Bedingungen, die von der Verfassung für Subanbieter vorgeschlagen wurden, wo der Gesetzentwurf die Verantwortung für die Behandlung von direkten Subanbietern begrenzt.	komisiou navrhnutý mechanizmus rýchlej reakcie zameraný na elimináciu karuselových daňových podvodov v oblasti dane z pridanej hodnoty sa javí ako špecifické opatrenie umožňujúce riešiť jeden z mnohých problémov našich nedokonalých daňových systémov 	die kommission die mechanismen einer schnellen reaktion die auf die elimination von karrussell kreditabfällen im bereich der kreditabfälle aufnahmebedingungen bezeichnet wie spezifische maßnahmen die einen von vielen problemen unserer unerfüllten kreditsysteme lösen können 	male	None
naša spolupráca od začiatku zahŕňala dôsledné konzultácie a otvorený prístup.	Unsere Zusammenarbeit hat von Anfang an zunehmend konsultiert und einen offenen Einfluss eröffnet.	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	ich bedanke mich für das wort die regulierung und der einstieg in die erlaubnis der wahl sind weiterhin in der kompetenz der mitgliedstaaten und deswegen auch der nationalen organe um ihre bedingungen zu bestätigen 	female	None
preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	Deshalb bin ich froh, dass wir mit dieser Nachricht, die ich unterstützt habe, klare Regeln definieren, die so zu der Schutz der öffentlichen Gesundheit, der Schutz der Konsumenten, der Angehörigen dieser Arbeit und der Arbeitnehmer in den einzelnen Sektoren, die ich unterstütze.	práve naopak spolunažívajúce národy budú nadšene i nezištne chrániť podporovať a rozvíjať slovenský jazyk i jeho kultúru vtedy ak sa aj zo strany slovenského národa prejaví rovnaká ochota chrániť podporovať a rozvíjať jazyk a kultúru národnostných menšín 	gleiches gilt für die menschen die gemeinsam leben die sich für die gesellschaftlichen und kulturellen verbände unterstützen und entwickeln wenn auch die menschen von der slowenischen bevölkerung die gleiche wille haben die sprache und die kultur der menschen zu unterstützen und zu entwickeln 	female	None
a na čo bude mať eú v budúcnosti oveľa účinnejšie možnosti ako členské štáty to je sledovanie obchodu cez internet lebo cez tento je obchod najväčšou hrozbou pre ohrozené druhy.	Und was die EU in Zukunft für mehr Möglichkeiten hat, als nur die Mitgliedstaaten, ist das Internet-Aufgaben. Denn durch Internet-Aufgaben ist die größte Gefahr für die gefährdeten Menschen.	preto zavedenie európskeho ochranného príkazu vyvoláva potrebu vykonať aj rozsiahlu komparáciu ochranných opatrení v občianskych veciach v jednotlivých členských štátoch s cieľom dosiahnuť rovnakú kvalitu ochrany osôb zaštítených ochranným príkazom európskej únie 	deshalb soll das entwurf des europäischen schutzvorrags auch eine große komparation der schutzvorragsaufgaben in den staaten der eu und in den vereinigten staaten ausdrücklich ausüben um die gleiche qualität der schutzvorragsaufgaben in der europäischen union zu erreichen 	male	None
vážené kolegyne kolegovia keďže dnes máme posledný deň rokovania siedmeho legislatívneho obdobia európskeho parlamentu a stretávame sa v tomto zložení naposledy dovoľte mi aby som vám všetkým zaželal veľa štastia a úspechov v ďalšom osobnom aj profesionálnom živote.	Liebe Kolleginnen und Kollegen, wir treffen uns heute, am letzten Tag der Sitzung des siebten Legislaturperiode- und Wissenschaftsparlaments, zum letzten Mal. Ich wünsche Ihnen allen viel Glück und Erfolg in Ihrem nächsten persönlichen und professionellen Leben.	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať 	mit der beratung die wir heute eröffnet haben bezeichnen wir die kriterien die der mitgliedstaat bei der bewertung seiner maßnahmen beachten muss 	male	None
