reference_original	inferred_original	reference	inferred	age	gender	accent	locale
De ting, man antyder i dette beslutningsforslag, er meget, meget alvorlige.	Кі тінг, ман антаде, діде біслўпмінгс форшлэй, а маѣт маѣт алвау лі.	for der stod en levende stork oppe på taget 	фа дар студ ім леўне стак опа путал 				da
"""""""af disse kan du spå, hvad der skal ske!"""""""	Адіся көдюспо, баў дас каўскей.	herregud hvor er jeg 	хэр гуд ва ер 				da
Denne opgave bør overlades til uafhængig akademisk forskning og offentlig debat.	Дэн ў ўапгэві ба ў оваладас ці ў овау хэнгі академіскй форссмінг, а ован лі дебэта.	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	дэй тюкеяцряске аркенеумт авгёр аса ка ік енпрянісь фа іннан админастратив мюнтюхад 				da
Misbrugen af internettet påkaldte sig ligeledes manges vrede.	Міспіжані адініті пакалі са лілі дзмага сваді.	 ja vist sagde bondemanden 	я вес сайпунімен 				da
Hvad en stat bygget på løgne kunne miste, bevarede ungarerne som nation.	Ваден стад, byгюд па лыйне куны мэсте, бібааааааа, умгарна, сомна сон.	nu skal jeg fortælle dig noget 	ну ска я фа тендан овэ 				da
Redegør for de kvantemekaniske principper	Рады гауа фа ді кванты меканіскі пренсиба.	læg æg eller spind så går de over	лэг ек ела спім са гад ў ўоууу 				da
sagde Sophie, og så kyssede hun blomsterne.	Саэсофі ісо Кюссуфінблумстан.	han er den fornemste og galanteste herre udi riget	he is the most beautiful galactix here in the region 				da
Obduktion må herefter foretages, såfremt afdødes nærmeste giver samtykke til indgrebet	Апдуксуан Моя хэфта фортаес, шо фрамд аудыдз нервысті гіўі самыцюкі ті інгрейбет.	de begyndte at prygle på store claus 	дііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііііі				da
I kampen for afskaffelsen af dødsstraf skal vi finde et fælles moralsk fodslag.	Ві кампам фа аускафылсін, а дырстрап шка ві фіне, үтфелесморалск фудзлай.	her kan vi skære en dejlig græstørv til lærken 	які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які які				da
Sundheds- og ældreministeren kan fastsætte nærmere regler om regionsrådenes oplysningspligt	Сынхыз ісіўлдарміністан ў каўфасе ўдэн нермі рейдар ом регіонць рудынцняс, опліцнікс пікт.	nu er verden digtet ud hvad skal jeg kunne digte ind	увердн дзігтад ўд ваў шкэ я ку дзігтад ўд 				da
Det virker som en rød klud på en tyr.	Дяка, шым ян рыд клуд пын тюр.	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	сомадскі тисстані ўыбі ўаусяйці ўа акуды сікотіскі синтомы хос ўэлдар 				da
Vi har alle set, at han helhjertet går ind for søtransport.	Мы галі зіда, ад тан галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі галі	 hvor 	во 				da
Han snorkede som en hel svinestald	He snogwëd, som yd heil sviynestad.	vi spiser tidligt hvis det er okay 	ві спісі тідлі вісте і оке 				da
Det er virkelig pindehuggeri.	Дя я віглі піна хогарі.	nej nu er min tid omme 	най нумін тідармі 				da
Jeg vil høre den, jeg kender	Я волю хэрден, я кіна.	og da jørgen ingenting sagde føjede han stille til hvis du vil 	адар ў ўёрн үнгі тінг саў фаўд хэм стіле тіл ўыст ў вил 				da
Hun har valgt en kort, generel og for hvert enkelt medlem enslydende evaluering.	Хунар валдан корот генарал, афа бярт енкл мэдлэм үндслюдане эволуаў.	det er nok blanklæder	дэй лок бланклядар 				da
Godt, lad os tage guderne ud af spillet.	Гот, дарас тар гуданя ўудар спіллі.	og den gamle rystede med hovedet og sagde hm	адін гамле рыстец ме хоуеда ісай 				da
De små virksomheder og mikrovirksomhederne er de arbejdsløses bedste håb.	Ді смоў віксумхеда, ам мікро-віксумхеда, адіць арбаць лёсес бэсте хуп.	klogest var det at tage bort herfra	клэуэсварде ата бурта фар 				da
Unge landmænd er landbrugserhvervets fremtid og vitale for bysamfundene.	Уңгі ланмен ай ланбрусы вярвець фрамцуд, ай віталі фа бюсам фунна.	men så gik hun på bal og så begyndte hun at danse	міністі шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шынць шы				da
En kopi af behandlingsplanen skal udleveres til patienten, medmindre denne frabeder sig dette.	Enkopi y y behalingsplanen shia ydleviers till pacienten, mey minda dynne frapydera saydë.	 de er inde på slottet sagde studenten 	 ті іній баслотте са істудентам 				da
