reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Magyarországon az Északi-középhegység gyertyános tölgyeseiben nő.	Hogy a rországon az ézsakik középecsét gyertjánus töljesében nő.				hu	magyarországon az északi középhegység gyertyános tölgyeseiben nő 	hogy a rországon az ézsakik középecsét gyertjánus töljesében nő 
Rudolf felosztotta két fia között.	Prudó felosztottak étfi a között.				hu	rudolf felosztotta két fia között 	prudó felosztottak étfi a között 
A Salamon-szigeteken sokáig használtak ritka kagylókat pénzként.	A sallamon szigeteken sok helyk hasznátak ritka kai dolgokat pénzként.				hu	a salamon szigeteken sokáig használtak ritka kagylókat pénzként 	a sallamon szigeteken sok helyk hasznátak ritka kai dolgokat pénzként 
Ez volt az utolsó idénye az élvonalban.	Ez volt az utolsó idejj az éven a abban.				hu	ez volt az utolsó idénye az élvonalban 	ez volt az utolsó idejj az éven a abban 
Tevékenységük következtében Albert Einstein mellett sok más német zsidó tudós vesztette el az állását.	Tevíkeség következtében alberte isténk márat, sok már snémet gyinó tudós veszette áll az háldásat.				hu	tevékenységük következtében albert einstein mellett sok más német zsidó tudós vesztette el az állását 	tevíkeség következtében alberte isténk márat sok már snémet gyinó tudós veszette áll az háldásat 
Észak-Amerikában a Funimation Entertainment szerezte meg a terjesztési jogokat és a Funimation Channelen vetítette.	És a kamerikában, funimation, entörténement, szereztem el a terjesése jogokat és a funimation csalanan betített.				hu	észak amerikában a funimation entertainment szerezte meg a terjesztési jogokat és a funimation channelen vetítette 	és a kamerikában funimation entörténement szereztem el a terjesése jogokat és a funimation csalanan betített 
A határozót a határozói kulcs lépéseinek követésével lehet használni.	Hát áruzód, hát áruzói kult, s leépélyesének kötésével lehet használni.				hu	a határozót a határozói kulcs lépéseinek követésével lehet használni 	hát áruzód hát áruzói kult s leépélyesének kötésével lehet használni 
Collins Bird Guide.	Konyzbértkájt!				hu	collins bird guide 	konyzbértkájt 
Irán átveszi az ország irányítását.	Irán atvesszióz ország irányítását.				hu	irán átveszi az ország irányítását 	irán atvesszióz ország irányítását 
Első lakói is bolgárszegi románok voltak.	Elsőle kvó is, polgárszegyirományok voltak.				hu	első lakói is bolgárszegi románok voltak 	elsőle kvó is polgárszegyirományok voltak 
Ez a leghosszabb idő amit valaki sakkvilágbajnokként töltött.	Ez a legkosszabb idő, amit valaki sok világba inno ként törtött.				hu	ez a leghosszabb idő amit valaki sakkvilágbajnokként töltött 	ez a legkosszabb idő amit valaki sok világba inno ként törtött 
A szövetség szervezi a Seychelle-szigeteki labdarúgó-bajnokságot.	A szövetcség szervezi, a szájsáll szigetekéllapt a róbainok ságot.				hu	a szövetség szervezi a seychelle szigeteki labdarúgó bajnokságot 	a szövetcség szervezi a szájsáll szigetekéllapt a róbainok ságot 
Szaporodása alig ismert.	Szaporodása alig ismert.				hu	szaporodása alig ismert 	szaporodása alig ismert 
Jelenleg a Kolozsvári Állami Magyar Színház előcsarnokában áll.	Jelenlök a külosfáriállom így magyarszíház előcsarnokában áll.				hu	jelenleg a kolozsvári állami magyar színház előcsarnokában áll 	jelenlök a külosfáriállom így magyarszíház előcsarnokában áll 
Nővére Domján Edit színésznő.	Nővire tommián a ditt színésztő.				hu	nővére domján edit színésznő 	nővire tommián a ditt színésztő 
A brit hajóhad Dunkerque-nél gyülekezett és röviddel sötétedés után útnak indult.	A Britha jóhat, tan köknell gyölekezett és revéter sötépedés után mutnak indult.				hu	a brit hajóhad dunkerque nél gyülekezett és röviddel sötétedés után útnak indult 	a britha jóhat tan köknell gyölekezett és revéter sötépedés után mutnak indult 
A végső szót a megye mondta ki.	A végső szót a megjámon dake.				hu	a végső szót a megye mondta ki 	a végső szót a megjámon dake 
Ebben a periódusban az egyiptomi hatás volt erős a városban.	Eppen a perjótosban, az egyik, ami hatás volt erős a városban.				hu	ebben a periódusban az egyiptomi hatás volt erős a városban 	eppen a perjótosban az egyik ami hatás volt erős a városban 
Székhelye Washingtonban található.	Székkelye vaszinktom van található.				hu	székhelye washingtonban található 	székkelye vaszinktom van található 
Kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is.	Kével is el az után épült a deljöld el erkedos folyos mújja és a videfa deljéli bejáratai is.				hu	kevéssel azután épült a déli oldal árkádos folyosója és a védőfal déli bejárata is 	kével is el az után épült a deljöld el erkedos folyos mújja és a videfa deljéli bejáratai is 
Ez volt az együttes első lemeze a Matador Records-nál.	Ez volt az együttes elsőlemese a matadó rekodznál.				hu	ez volt az együttes első lemeze a matador records nál 	ez volt az együttes elsőlemese a matadó rekodznál 
A társulás egy stúdió- és egy koncertalbumot adott ki.	A társulás egy studio és egy koncertabbumat adott ké.				hu	a társulás egy stúdió és egy koncertalbumot adott ki 	a társulás egy studio és egy koncertabbumat adott ké 
A vizsgálat egy évnél is hosszabb időt át tartott.	A véskállat egyébnél is hossza bidőnát tartott.				hu	a vizsgálat egy évnél is hosszabb időt át tartott 	a véskállat egyébnél is hossza bidőnát tartott 
A florenci társaságnak is tagja volt.	A florenszétásoságnak is tanbja volt.				hu	a florenci társaságnak is tagja volt 	a florenszétásoságnak is tanbja volt 
Az oltások bevezetése jelentősen visszaszorította a betegség terjedését.	Az oltásokban vezetése, jelendősen visszaszorított a betekség terjedéség.				hu	az oltások bevezetése jelentősen visszaszorította a betegség terjedését 	az oltásokban vezetése jelendősen visszaszorított a betekség terjedéség 
A Föld Nap-körüli elliptikus keringésének köszönhetően a déli sarkvidék nyara hosszabb az északiénál.	A föld nopkorulj elliptikus kárig nézsének köszönhetően a delisarki deknyara hosszabb az is okényel.				hu	a föld nap körüli elliptikus keringésének köszönhetően a déli sarkvidék nyara hosszabb az északiénál 	a föld nopkorulj elliptikus kárig nézsének köszönhetően a delisarki deknyara hosszabb az is okényel 
Előadásaiban és lemezein a klasszikus zenét popzenével ötvözi.	Előadás sajban is lemesején a klasszikúzenét pobzani velőtvezé.				hu	előadásaiban és lemezein a klasszikus zenét popzenével ötvözi 	előadás sajban is lemesején a klasszikúzenét pobzani velőtvezé 
Elsősorban őskorral foglalkozott.	Egy 3 korafoglalkozott.				hu	elsősorban őskorral foglalkozott 	egy 3 korafoglalkozott 
A vadászatot a feröeri hatóságok szabályozzák.	A vadászatot a ferőeréha torságok szabályozvág.				hu	a vadászatot a feröeri hatóságok szabályozzák 	a vadászatot a ferőeréha torságok szabályozvág 
Utóbbi hangszer ismételt felbukkanását a rajongók egy része kitörő lelkesedéssel fogadta.	Utóbi hánkszer ismét elszelbukkanását a rajongók egyézteki törül lelkesedéssel fogatta.				hu	utóbbi hangszer ismételt felbukkanását a rajongók egy része kitörő lelkesedéssel fogadta 	utóbi hánkszer ismét elszelbukkanását a rajongók egyézteki törül lelkesedéssel fogatta 
A két hiányzó harang pótlása a távlati tervek között szerepel.	A két híhelyen zóharáunk púglása a távlakydárveközőt szerepál.				hu	a két hiányzó harang pótlása a távlati tervek között szerepel 	a két híhelyen zóharáunk púglása a távlakydárveközőt szerepál 
Képeivel a második világháború utáni nagybányai kiállításokon is szerepelt.	Képejvel a másik világáború utáni nagypányai kialításokon is szerepelt.				hu	képeivel a második világháború utáni nagybányai kiállításokon is szerepelt 	képejvel a másik világáború utáni nagypányai kialításokon is szerepelt 
Párizsban élő breton család gyermekeként született.	Pár is van élőbb rett, honcsaládjérme kekén születet.				hu	párizsban élő breton család gyermekeként született 	pár is van élőbb rett honcsaládjérme kekén születet 
A Willamette-völgy sok más településéhez hasonlóan ide is több telepes család érkezett.	A vilamit vagy sokkmás településéhez hasonlóan ide is többtelepös találdi erkezett.				hu	a willamette völgy sok más településéhez hasonlóan ide is több telepes család érkezett 	a vilamit vagy sokkmás településéhez hasonlóan ide is többtelepös találdi erkezett 
A híd szerkezete hasonló a Kossuth és a Bottyán hídéhoz.	Hízzelkezett elhessen lóakos ut és a potyan hídéhoz.				hu	a híd szerkezete hasonló a kossuth és a bottyán hídéhoz 	hízzelkezett elhessen lóakos ut és a potyan hídéhoz 
Derecskei Ambrus.	De necskej a brúf.				hu	derecskei ambrus 	de necskej a brúf 
Ezután báró Palocsay Ferdinand fiának nevelője lett.	Ez után báró paladcsai feledinán fialnak nevelő elett.				hu	ezután báró palocsay ferdinand fiának nevelője lett 	ez után báró paladcsai feledinán fialnak nevelő elett 
Ezzel a módosítással az érme iránti érdeklődést már nem sikerült visszaállítani a korábbira.	Ez az a módosítással az érem a irántéedeklődést, már nem sikerült visszálni, tanjakorát bíra.				hu	ezzel a módosítással az érme iránti érdeklődést már nem sikerült visszaállítani a korábbira 	ez az a módosítással az érem a irántéedeklődést már nem sikerült visszálni tanjakorát bíra 
Bering és legénysége Alaszka déli partjai mentén haladt.	Bering is legyen csig a Alaska deli parcsaymentén halatt.				hu	bering és legénysége alaszka déli partjai mentén haladt 	bering is legyen csig a alaska deli parcsaymentén halatt 
A második világháború előtt Spaak Belgium függetlenségét és semlegességét támogatta.	A második világháboru előtszpára belgiom fügetlen segétséget és sem leges segéltál maga.				hu	a második világháború előtt spaak belgium függetlenségét és semlegességét támogatta 	a második világháboru előtszpára belgiom fügetlen segétséget és sem leges segéltál maga 
Ezek könnyen magyarázható jelenségek volnának.	Ezek könnyen Magyarászató jelen ségek volnának.				hu	ezek könnyen magyarázható jelenségek volnának 	ezek könnyen magyarászató jelen ségek volnának 
Rövid távon azonban az aktiváló hatása miatt alvási zavarokat okozhat.	Rövítjában azonban az aktibeló hatása miatt albási zavarokatokhozhat.				hu	rövid távon azonban az aktiváló hatása miatt alvási zavarokat okozhat 	rövítjában azonban az aktibeló hatása miatt albási zavarokatokhozhat 
A vállalkozás sikeresen indult.	A vállalkozás csikersen indult.				hu	a vállalkozás sikeresen indult 	a vállalkozás csikersen indult 
Fejlesztésüket általában titok övezte.	Fel lesz tisük, hogy általább mondtidok öveste.				hu	fejlesztésüket általában titok övezte 	fel lesz tisük hogy általább mondtidok öveste 
A török időkben a hódoltság területéhez tartozott és teljesen elnéptelenedett.	A terök időkben a hódoltság területéhez tartozott és te is elnép telenebett.				hu	a török időkben a hódoltság területéhez tartozott és teljesen elnéptelenedett 	a terök időkben a hódoltság területéhez tartozott és te is elnép telenebett 
Ennek fejében Napóleon császár Szászországot királyság rangjára emelte.	Ennek fejében napuljon császár százországot kíváságrangjára emelte.				hu	ennek fejében napóleon császár szászországot királyság rangjára emelte 	ennek fejében napuljon császár százországot kíváságrangjára emelte 
Éppen egy új filmet tervezett Kolumbuszról.	Jippen egy új filmett törvezett kolombusra.				hu	éppen egy új filmet tervezett kolumbuszról 	jippen egy új filmett törvezett kolombusra 
Ennek az izomnak a feladata a szemhéjak mozgatása és a szem védelme.	Ennek az izonnak a feladató a szemhijak mozgatása és a szemvédeelme.				hu	ennek az izomnak a feladata a szemhéjak mozgatása és a szem védelme 	ennek az izonnak a feladató a szemhijak mozgatása és a szemvédeelme 
