reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mulţi observatori consideră că a fost ucis.	Mulțu' observatori, considera ca a fost ucis.				ro	mulţi observatori consideră că a fost ucis 	mulțu observatori considera ca a fost ucis 
Dezbaterea privind bugetul abia acum începe.	Desbatera privim budgetul abia acum incepe.				ro	dezbaterea privind bugetul abia acum începe 	desbatera privim budgetul abia acum incepe 
Am ajuns la un compromis satisfăcător.	Am ajuns la un compromis satisfacator.				ro	am ajuns la un compromis satisfăcător 	am ajuns la un compromis satisfacator 
Atunci s-a născut speranța de libertate.	Atunci s-a născut speranța de libertate.				ro	atunci s a născut speranța de libertate 	atunci s a născut speranța de libertate 
Avem nevoie de un sistem de distribuţie puternic.	Avem nevoie de un sistem de distribuție puternic.				ro	avem nevoie de un sistem de distribuţie puternic 	avem nevoie de un sistem de distribuție puternic 
Europa își finanțează ambițiile prin perorații.	Europa și finanțează ambițile prin perorații.				ro	europa își finanțează ambițiile prin perorații 	europa și finanțează ambițile prin perorații 
Ce sens are cu adevărat această frază?	Ce senzare cu adevărat această frază?				ro	ce sens are cu adevărat această frază 	ce senzare cu adevărat această frază 
Vă mulțumesc că mi-ați amintit de acest aspect.	Pă mulțumesc că mi-ați amintit de acest aspect.				ro	vă mulțumesc că mi ați amintit de acest aspect 	pă mulțumesc că mi ați amintit de acest aspect 
"""Nu există bombe """"inteligente” sau bombe """"sigure”."""	Nu există bombe inteligente sau bombe sigure.				ro	 nu există bombe inteligente sau bombe sigure 	nu există bombe inteligente sau bombe sigure 
Un alt obiectiv este protecția legală a fermierilor.	Un alt obiectiv este protecția legală a fermierilor.				ro	un alt obiectiv este protecția legală a fermierilor 	un alt obiectiv este protecția legală a fermierilor 
Aşadar, sunt foarte mândră de instituţiile europene.	Asa dar sunt foarte mândră de instituțile europene.				ro	aşadar sunt foarte mândră de instituţiile europene 	asa dar sunt foarte mândră de instituțile europene 
Există un număr de reglementări în acest domeniu.	Există un număr de reglementări în acest domeniu.				ro	există un număr de reglementări în acest domeniu 	există un număr de reglementări în acest domeniu 
Să vedem dacă o vor face.	Sa vedem daca o vor face.				ro	să vedem dacă o vor face 	sa vedem daca o vor face 
Nu, după cum am putut vedea cu claritate.	Nu, dupa cum am putut vedea claritate.				ro	nu după cum am putut vedea cu claritate 	nu dupa cum am putut vedea claritate 
Aceste subiecte au fost deci tratate în text.	Aceste subigte au fost decitratate în text.				ro	aceste subiecte au fost deci tratate în text 	aceste subigte au fost decitratate în text 
Au mai lansat o compilaţie.	Am mai lansat de compilatie.				ro	au mai lansat o compilaţie 	am mai lansat de compilatie 
Iată câteva argumente în sprijinul votului meu.	Iată câteva argumente spre gine un voltului meu.				ro	iată câteva argumente în sprijinul votului meu 	iată câteva argumente spre gine un voltului meu 
Haiti este o ţară aflată în colaps.	Haidiesc de o țara flăt în colaps.				ro	haiti este o ţară aflată în colaps 	haidiesc de o țara flăt în colaps 
Va exista o mai bună protecţie a investitorilor.	Va exista mai bună protecție a investitorilor.				ro	va exista o mai bună protecţie a investitorilor 	va exista mai bună protecție a investitorilor 
A fost vorba despre arme pentru prizonieri.	A fost vorba de smearme pentru prizonierii.				ro	a fost vorba despre arme pentru prizonieri 	a fost vorba de smearme pentru prizonierii 
Dispozitivul are un sistem de ajustare a dozajului?	Dispozitivul are un sistem de aju stare a dozajului.				ro	dispozitivul are un sistem de ajustare a dozajului 	dispozitivul are un sistem de aju stare a dozajului 
Consider că este important să colaborăm.	Consider că este important să colaborăm.				ro	consider că este important să colaborăm 	consider că este important să colaborăm 
Vă pot oferi un alt exemplu.	Vă pot oferi un alt exemplu.				ro	vă pot oferi un alt exemplu 	vă pot oferi un alt exemplu 
Principiul cofinanțării trebuie să fie stabilit clar.	Principiul cofinanțării trebuie să fie stabilit clar.				ro	principiul cofinanțării trebuie să fie stabilit clar 	principiul cofinanțării trebuie să fie stabilit clar 
Dle președinte, am o afirmație, nu o întrebare.	Domnule Presidente, am o afirmație, nu o întrebare.				ro	dle președinte am o afirmație nu o întrebare 	domnule presidente am o afirmație nu o întrebare 
Alegerile reprezintă un barometru în orice democrație.	Alegiurile reprezintă un barometru în orice democrație.				ro	alegerile reprezintă un barometru în orice democrație 	alegiurile reprezintă un barometru în orice democrație 
Cea de-a doua condiţie este reciprocitatea.	Cea de adău a condiție este reprocitatea.				ro	cea de a doua condiţie este reciprocitatea 	cea de adău a condiție este reprocitatea 
Nu a trecut decât o săptămână.	Nu a trecut decât o sa plemana.				ro	nu a trecut decât o săptămână 	nu a trecut decât o sa plemana 
Acest lucru este evident și ușor de recunoscut.	Acest lucru este evident și ușor de recunoscut.				ro	acest lucru este evident și ușor de recunoscut 	acest lucru este evident și ușor de recunoscut 
Acestea sunt motivele pentru care am votat împotrivă.	Acestea sunt motivele pentru care i-am votat în potrivă.				ro	acestea sunt motivele pentru care am votat împotrivă 	acestea sunt motivele pentru care i am votat în potrivă 
Vom reuși să facem acest lucru sau nu?	Vom reuși să facem acest lucru sau nu.				ro	vom reuși să facem acest lucru sau nu 	vom reuși să facem acest lucru sau nu 
Prin urmare, am votat împotriva raportului.	Prin urmare am votat în putriva raportului.				ro	prin urmare am votat împotriva raportului 	prin urmare am votat în putriva raportului 
Cred că acesta este o sursă de putere.	Cred ca asa sta este o susse de putere.				ro	cred că acesta este o sursă de putere 	cred ca asa sta este o susse de putere 
Nu se subcontractează doar mâna de lucru.	Nu se subcontracteazc doar muna de lucru.				ro	nu se subcontractează doar mâna de lucru 	nu se subcontracteazc doar muna de lucru 
De ce s-a întâmplat acest lucru?	De ce s-a întâmplat acest lucru?				ro	de ce s a întâmplat acest lucru 	de ce s a întâmplat acest lucru 
Dnă preşedintă, atât am avut de spus.	Domnul presidenta atat am avut despus.				ro	dnă preşedintă atât am avut de spus 	domnul presidenta atat am avut despus 
Vă mulţumesc pentru acordarea acestui ajutor.	Vă mulțumesc pentru acordarea acestui ajutor.	thirties	male		ro	vă mulţumesc pentru acordarea acestui ajutor 	vă mulțumesc pentru acordarea acestui ajutor 
Guvernele naționale s-au grăbit să caute vinovații.	Guvernele nationale s-au grăbit să caute vinovații.	thirties	male		ro	guvernele naționale s au grăbit să caute vinovații 	guvernele nationale s au grăbit să caute vinovații 
După cum am spus, speranța de viață crește.	După cum am spus, speranța de viață crește.	thirties	male		ro	după cum am spus speranța de viață crește 	după cum am spus speranța de viață crește 
Acest lucru se aplică în special tinerilor.	Acest lucru se aplică în special tinerilor.	thirties	male		ro	acest lucru se aplică în special tinerilor 	acest lucru se aplică în special tinerilor 
Mie nu mi se pare deloc plictisitor.	mie nu mi se pare de loc plectitisitor	thirties	male		ro	mie nu mi se pare deloc plictisitor 	mie nu mi se pare de loc plectitisitor
Este vorba despre libertate și identitate.	Este vorba despre libertate si identitate.	thirties	male		ro	este vorba despre libertate și identitate 	este vorba despre libertate si identitate 
Aş dori să mai spun încă un lucru.	Aș dori să mai spun încă un lucru.	thirties	male		ro	aş dori să mai spun încă un lucru 	aș dori să mai spun încă un lucru 
Alte întrebări au vizat accesul la informaţii.	Alte intrebare au vizat accesul la informatii.	thirties	male		ro	alte întrebări au vizat accesul la informaţii 	alte intrebare au vizat accesul la informatii 
Acesta este pur şi simplu un delict.	Acesta este pur si simplu un delict.	thirties	male		ro	acesta este pur şi simplu un delict 	acesta este pur si simplu un delict 
Suntem foarte preocupaţi de aceste provocări masive.	Suntem foarte preocupati de aceste provocar massive.	thirties	male		ro	suntem foarte preocupaţi de aceste provocări masive 	suntem foarte preocupati de aceste provocar massive 
Aceasta este întrebarea care ni se adresează.	Asta este întrebarea care înseamnă adreseze.	thirties	male		ro	aceasta este întrebarea care ni se adresează 	asta este întrebarea care înseamnă adreseze 
Este important să-l privim într-un context mai larg.	Este important să-l privim într-un context mai larg.	thirties	male		ro	este important să l privim într un context mai larg 	este important să l privim într un context mai larg 
Aceste tulburări au loc şi mai frecvent acum.	Aceste turburori au loc si mai frecvent acum.	thirties	male		ro	aceste tulburări au loc şi mai frecvent acum 	aceste turburori au loc si mai frecvent acum 
De asemenea, aceasta s-a simțit foarte prost.	De asemenea, aceasta s-a simtit foarte prost.	thirties	male		ro	de asemenea aceasta s a simțit foarte prost 	de asemenea aceasta s a simtit foarte prost 
Meciul se va juca în memoria lui Marian Cozma.	Mecul se va jucan memoria lui Marian Cosma.	thirties	male		ro	meciul se va juca în memoria lui marian cozma 	mecul se va jucan memoria lui marian cosma 
Ce am făcut in domeniul gazelor naturale lichefiate?	Ce am făcut în domeniul cazelor naturalele richefiate?				ro	ce am făcut in domeniul gazelor naturale lichefiate 	ce am făcut în domeniul cazelor naturalele richefiate 
Nu, acest lucru se limitează la consultare.	Nu, acest lucru se limitează la consultare.				ro	nu acest lucru se limitează la consultare 	nu acest lucru se limitează la consultare 
Ce am putea face pentru a îmbunătăţi situaţia?	Ce am făcut a face pentru a împunătăți situația?				ro	ce am putea face pentru a îmbunătăţi situaţia 	ce am făcut a face pentru a împunătăți situația 
Am început să lucrăm în septembrie.	Am început să lucram în Septemberie.				ro	am început să lucrăm în septembrie 	am început să lucram în septemberie 
Persoane cu afecțiuni psihice se plimba printre noi.	Persone cu afecțion psihice se plimba printre noi.				ro	persoane cu afecțiuni psihice se plimba printre noi 	persone cu afecțion psihice se plimba printre noi 
Cred că dezbaterea ar deveni puţin mai deschisă.	Cred ca desbateri ar devini Putin mai deschisa.				ro	cred că dezbaterea ar deveni puţin mai deschisă 	cred ca desbateri ar devini putin mai deschisa 
Consider că avem o prezenţă adecvată în regiune.	Considerea avem o prezentă adecvată în reișiune.				ro	consider că avem o prezenţă adecvată în regiune 	considerea avem o prezentă adecvată în reișiune 
De fapt, aţi vorbit foarte mult despre reguli.	De fapt, azi vorbit foarte multe spagării reguli.				ro	de fapt aţi vorbit foarte mult despre reguli 	de fapt azi vorbit foarte multe spagării reguli 
Acest lucru deschide foarte multe perspective noi.	Acest lucru discutifoc este multepexpective anui.				ro	acest lucru deschide foarte multe perspective noi 	acest lucru discutifoc este multepexpective anui 
Nu îl vedem - nu este aici.	Nu-l vedem, nu este aici.				ro	nu îl vedem nu este aici 	nu l vedem nu este aici 
Astfel de lecții nu sunt adecvate.	Astăzi, elecției nu sunt adecvate.				ro	astfel de lecții nu sunt adecvate 	astăzi elecției nu sunt adecvate 
Nimic din acestea nu era previzibil.	Nu mi-e din acest anu-era previ zibil.				ro	nimic din acestea nu era previzibil 	nu mi e din acest anu era previ zibil 
Ulterior din bancă, banii erau ridicați de alte persoane.	Ultere ordin bank banii rau ridicati de alte persoane.				ro	ulterior din bancă banii erau ridicați de alte persoane 	ultere ordin bank banii rau ridicati de alte persoane 
Vă mulţumesc foarte mult pentru aceasta.	V-am mulțumit foarte mult pentru aceasta.				ro	vă mulţumesc foarte mult pentru aceasta 	v am mulțumit foarte mult pentru aceasta 
"""Trebuie să punem capăt acestei """"manii a impozitelor""""."""	Trebuie să punem capăt a cei s-aimanii a imbozii delor.				ro	 trebuie să punem capăt acestei manii a impozitelor 	trebuie să punem capăt a cei s aimanii a imbozii delor 
