reference_original	inferred_original	gender	accent	reference	inferred
kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä	male	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	kertomukset veden sähkön ja ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä
mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana	male	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana
tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämän vuoksi on tärkeää että m saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin	male	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	tämän vuoksi on tärkeää että m saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin
laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla	male	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla
tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana	female	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana
erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulku maa	male	None	erikoistahan meillä on se että ukraina on läpikulkumaa.	erikoistahan meillä on se että ukraina on läpikulku maa
on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	on ärimmäisen valitettavaa ettei jo seitsemännolla ihmisen henkeä vaatinutta kriisiä saada päätymään	male	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	on ärimmäisen valitettavaa ettei jo seitsemännolla ihmisen henkeä vaatinutta kriisiä saada päätymään
lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä	female	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävä esimerkiksi harmaan talouden kitkemisessä
pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden	male	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden
se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisenä hyötynä eurooppalaisella sisämarkkinoilla jos meillä on terveitä hyvinvoimia työntekijöitä	male	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	se näkyy yhteisenä hyötynä eurooppalaisella sisämarkkinoilla jos meillä on terveitä hyvinvoimia työntekijöitä
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon	female	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon
arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi	male	None	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi.	arvoisa puhemies jaan tämänkin mietinnön takana olevan perusajatuksen jonka mukaan meidän on luotava ja vahvennettava yhteisiä mekanismeja eurooppalaisen talouden vakauttamiseksi
siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalaa myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista	female	None	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalan ulottamista koskemaan myös merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista.	siksi tuen ympäristövahinkojen ehkäisemisen ja korjaamisen osalta annetun direktiivin soveltamisalaa myös koskemaan merellä tapahtuneiden katastrofien aiheuttamien ympäristötuhojen korvaamista
eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eun tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn	male	None	eyn tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn.	eun tuomioistuin yhtyi parlamentin kantaan ja sen päätöksen perusteella neuvoston yksipuolinen päätös palautettiin yhteispäätösmenettelyyn
me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen	male	None	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen.	me kaikki tässä salissa haluamme pysäyttää ilmastonmuutoksen
muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella	male	None	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella.	muutoin ne maat jotka eivät ole säädelleet tätä elinkeinotoiminnan aluetta voivat vääristää kilpailua toisten maiden kustannuksella
euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös apua pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen	male	None	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen.	euroopan unionilla tulee olla välineet tarjota apua välittömän humanitaarisen kriisin lieventämiseksi sekä myös apua pitkäaikaista kehitysapua nälänhädästä kärsineiden maiden auttamiseksi jaloilleen
muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtion yhtiö ja tuotot käytetään yleishyödylliseen toimintaan	male	None	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtionyhtiö ja tuotot käytetään yleishyödylliseen toimintaan.	muistutan myös että suomessa kolikkopeliautomaatit omistaa valtion yhtiö ja tuotot käytetään yleishyödylliseen toimintaan
unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prymin päätöksen täytäntöönpanoa	male	None	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prmin päätöksen täytäntöönpanoa.	unionilla tulee myös olla todellinen mahdollisuus ja myös halua demokraattisesti valvoa prymin päätöksen täytäntöönpanoa
eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahvauttamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossapitämisen suunnatonta merkitystä kohtaan	male	None	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahva ottamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossa pitämisen suunnatonta merkitystä kohtaan.	eurooppa ei tämänhetkisessä poliittisessa tilanteessa ole kovin vahvauttamaan takkiinsa lisääntyviä populistisia temppuja ja niiden mukana väistämättä kansalaisten piirissä vähenevää ymmärrystä euroopan koossapitämisen suunnatonta merkitystä kohtaan
pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta  lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempin että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa	female	None	pari huomiota keskustelusta lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempi että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa.	pari huomiota keskustelusta  lebreton ilmoitti että olisi kuitenkin kaikesta huolimatta parempin että nämä kysymykset kuuluisivat jäsenvaltioiden toimivaltaan eu ssa
nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa	female	None	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa.	nyt ehdotettu ilmastorahasto johon varat kerätään päästökaupan huutokauppatuloista on merkittävä aloite ja toivon sille erinomaista jatkoa tulevaisuudessa
heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen altiita ihmisoikeusloukkauksille ja väärinkäytöksille	male	None	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen alttiita ihmisoikeusloukkauksille ja väärinkäytöksille.	heistä naisia ja lapsia on seitsemänkymmentäviisi prosenttia ja he ovat erityisen altiita ihmisoikeusloukkauksille ja väärinkäytöksille
sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	sekä markkinoiden toimivuuden että kuluttajansuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut	male	None	sekä markkinoiden toimivuuden että kuluttajasuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut.	sekä markkinoiden toimivuuden että kuluttajansuojan takia on kuitenkin välttämätöntä että lainsäädännöllä määritellään urakoitsijoiden ja alihankkijoiden keskinäiset vastuut
jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi	male	None	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi.	jotta moottoripyörien katsastuttaminen olisi ollut perusteltavissa piti valita tilasto joka esittää teknisten vikojen osuuden onnettomuuksissa verrattain suureksi
tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	tänään nobelin kirjallisuuspalkinnon saanut alisemunro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä	male	None	tänään nobelin kirjallisuuspalkinnon saanut alice munro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä.	tänään nobelin kirjallisuuspalkinnon saanut alisemunro ei voisi kirjoittaa romania liian paljon onnea kastisyrjinnästä
arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	arvoisaisaa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myöskin itse vakavasti aliarvioinut tarvittavat toimenpiteet	female	None	arvoisa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myös itse vakavasti aliarvioinut tarvittavat toimenpiteet.	arvoisaisaa puhemies vaikka euroopan unioni on ollut globaalisti ilmastopolitiikan johdossa se on myöskin itse vakavasti aliarvioinut tarvittavat toimenpiteet
