reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	Jäljelä oli enää vain Thomas, joka oli on mellisen tietymätä jookko-soromasta.	fifties	male		fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	jäljelä oli enää vain thomas joka oli on mellisen tietymätä jookko soromasta 
Maunon pelosta ei enää yhtään.	Maunon pelostaa erneä hryyttää.	fifties	male		fi	maunon pelosta ei enää yhtään 	maunon pelostaa erneä hryyttää 
He kävelivät koko reitin läpi	He käveleivät koko reitin läpi.	fifties	male		fi	he kävelivät koko reitin läpi	he käveleivät koko reitin läpi 
Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	Anasta in kuitenkin mietin on puolesta, koska sen sisältö on järkevä.	fifties	male		fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	anasta in kuitenkin mietin on puolesta koska sen sisältö on järkevä 
Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	Tukoukilla ei ole muuta mahdollisuutta kuin myöntyyä hänen väljässä pasketta minuaatimoksiin.	fifties	male		fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	tukoukilla ei ole muuta mahdollisuutta kuin myöntyyä hänen väljässä pasketta minuaatimoksiin 
“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	Sanovaa, aika ja paikka, niin minä tuun muukaa, kuulin niitseni sanoa.	fifties	male		fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	sanovaa aika ja paikka niin minä tuun muukaa kuulin niitseni sanoa 
Äidin silmiin vierähti kyyneliä.	Ei niin siinä ei viirattikirun elijää.	fifties	male		fi	äidin silmiin vierähti kyyneliä 	ei niin siinä ei viirattikirun elijää 
Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	Äänestin mietin on puolesta, koska tämä on juri rahaston tarkoitus.	twenties	male		fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	äänestin mietin on puolesta koska tämä on juri rahaston tarkoitus 
Tiistai sopii mulle myös.	Tistäisopi mulle myös.	twenties	male		fi	tiistai sopii mulle myös 	tistäisopi mulle myös 
Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	Käännöin pois päin karistaa, käsin onko kyllä leet pois.	twenties	male		fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	käännöin pois päin karistaa käsin onko kyllä leet pois 
Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	Vapaan ja matkustamista ulkomailje ei toista eseksi suostella ja ulkomilisterien matkustusohjetta jatketaan tältä osin.	twenties	male		fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	vapaan ja matkustamista ulkomailje ei toista eseksi suostella ja ulkomilisterien matkustusohjetta jatketaan tältä osin 
Päätin lähteä selvittämään asiaa.	Väätin lähtee ja selvittämään asiaar.	twenties	male		fi	päätin lähteä selvittämään asiaa 	väätin lähtee ja selvittämään asiaar 
Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	Kuitenkin arkki ja kaikki mitä se edusti oli omalaat avallaan pelottavaa.	twenties	male		fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	kuitenkin arkki ja kaikki mitä se edusti oli omalaat avallaan pelottavaa 
Hän pyyhki huivinsa kulmalla kasvojaan.	Hän pyhki uivien sä kulman lakasvujaan.	twenties	male		fi	hän pyyhki huivinsa kulmalla kasvojaan 	hän pyhki uivien sä kulman lakasvujaan 
Heille ei enää jäisi planeettaa asutettavaksi.	Heille ei enää ja esi planjoitaa asuttutta laksin.	twenties	male		fi	heille ei enää jäisi planeettaa asutettavaksi 	heille ei enää ja esi planjoitaa asuttutta laksin 
Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	Äänestymme myös koroptiön torjumista tai ehkäisemista koskivien ehdotustan puolesta.	twenties	male		fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	äänestymme myös koroptiön torjumista tai ehkäisemista koskivien ehdotustan puolesta 
Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	Verojen makseminen pienihin tai siitä, että kaikki säestävät hänkässä.	twenties	male		fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	verojen makseminen pienihin tai siitä että kaikki säestävät hänkässä 
Raotin edessä olevia ruohonkorsia hieman.	Ralkin edestä alle viaruhamkorsia Heemän.	twenties	male		fi	raotin edessä olevia ruohonkorsia hieman 	ralkin edestä alle viaruhamkorsia heemän 
Rosina juoksee ulos.	Rosina Juokseuulost.	twenties	male		fi	rosina juoksee ulos 	rosina juokseuulost 
Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	Meiltä meni suunnilleen viikka huosimalla avarus-aloksella matkustaa ventukselle.	twenties	male		fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	meiltä meni suunnilleen viikka huosimalla avarus aloksella matkustaa ventukselle 
Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	Korkempien talojen lähellä tapiaisia oli jonoksia asti käymme löydin hies.	twenties	male		fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	korkempien talojen lähellä tapiaisia oli jonoksia asti käymme löydin hies 
“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	No, mietunkohta uitsilissää ja ainakaailattiilaisesti ja lyllerisi vihensä.	twenties	male		fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	no mietunkohta uitsilissää ja ainakaailattiilaisesti ja lyllerisi vihensä 
Ei yksi menetys tämän arkin elämän ihanuutta romuta.	Ei yksi menetöstämen arkin elämän ihan ulttaro mutat.	twenties	male		fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	ei yksi menetöstämen arkin elämän ihan ulttaro mutat 
"""""""Fan oli hieno sotamies."""	Fon oli hieno sota mies.	twenties	male		fi	 fan oli hieno sotamies 	fon oli hieno sota mies 
Äänestämme luonnollisesti sen puolesta.	Äänestä me luonnolisesti sen puolasta.	twenties	male		fi	äänestämme luonnollisesti sen puolesta 	äänestä me luonnolisesti sen puolasta 
Minähän pysyn tajuissani.	Minä hän pyjentä oli useinniin.	twenties	male		fi	minähän pysyn tajuissani 	minä hän pyjentä oli useinniin 
Mainio tulee heinäpäivä, poudaksi aamukaste.	Mäinniä tulee heinä päivä poudaksi aamukasta.	twenties	male		fi	mainio tulee heinäpäivä poudaksi aamukaste 	mäinniä tulee heinä päivä poudaksi aamukasta 
Avauduin peloistani hieman Diegolle.	Avoin ympäloisten hieman diekolle.	twenties	male		fi	avauduin peloistani hieman diegolle 	avoin ympäloisten hieman diekolle 
Ajoitus oli tärkeä vallankumoukselle.	Aja, jos tu soli tärkeää valoin kun maukselle.	twenties	male		fi	ajoitus oli tärkeä vallankumoukselle 	aja jos tu soli tärkeää valoin kun maukselle 
Äänestimme tietenkin mietintöä vastaan.	Äänestymetietäkin mietin taavastaan.	twenties	male		fi	äänestimme tietenkin mietintöä vastaan 	äänestymetietäkin mietin taavastaan 
Äänestän komission nimityksen puolesta.	Näin nästan komissia on nimityksen puolesta.	twenties	male		fi	äänestän komission nimityksen puolesta 	näin nästan komissia on nimityksen puolesta 
Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	Meillä ei ollut avistusta, kun se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	twenties	male		fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	meillä ei ollut avistusta kun se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se
Äänestimme tyhjää näistä syistä.	Aineesti mity hiijäneistä suistat.	twenties	male		fi	äänestimme tyhjää näistä syistä 	aineesti mity hiijäneistä suistat 
Tämä on meille uusi alku.	Tämä on meillä uusi alko.	twenties	male		fi	tämä on meille uusi alku 	tämä on meillä uusi alko 
Ja siinä tahraa itsensä.	Ja siinä tahraa itse sen.	twenties	male		fi	ja siinä tahraa itsensä 	ja siinä tahraa itse sen 
Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	Muuten lendää, sinun mukkellisvatkelisaluksen nostossa ilmoan.	twenties	male		fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	muuten lendää sinun mukkellisvatkelisaluksen nostossa ilmoan 
Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	Mitejässä muuun saa tietää, että pitää onkin arkivaikkaa itselle.	twenties	male		fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	mitejässä muuun saa tietää että pitää onkin arkivaikkaa itselle 
Äänestämme kompromissipäätöslauselman puolesta.	Anistamme kompromissipäätöslauselman puolesta.				fi	äänestämme kompromissipäätöslauselman puolesta 	anistamme kompromissipäätöslauselman puolesta 
"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	Hyvän se menee, Viktorkeskelti ajatuksen yhmille.				fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	hyvän se menee viktorkeskelti ajatuksen yhmille 
Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	Ava sin kirjen ja olin ratketarjamosta luettuaan isensisallön.				fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	ava sin kirjen ja olin ratketarjamosta luettuaan isensisallön 
Eduskunta tekee päätöksiä.	Eros kuntatekeepardoksia.				fi	eduskunta tekee päätöksiä 	eros kuntatekeepardoksia 
Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	Toisaalla avaruudessa, toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan. Ventuksen.				fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 
Nyt olen myöhästynyt, ajattelin.	Nyt olen myös hästenit ajattelin.				fi	nyt olen myöhästynyt ajattelin 	nyt olen myös hästenit ajattelin 
Osasivatpahan hekin yläluokkaa höynäyttää.	Osoisi matpahan hekin ulla luokkaa heilunaan taa.				fi	osasivatpahan hekin yläluokkaa höynäyttää 	osoisi matpahan hekin ulla luokkaa heilunaan taa 
Hän kait se oli.	Hankait se oli.				fi	hän kait se oli 	hankait se oli 
Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	Hervian toska vaihtoepijan jokkojenikivonvuudajen.				fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	hervian toska vaihtoepijan jokkojenikivonvuudajen 
Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	Äänästi luonnalissa astimia tinnen heväksymisen puolasta.				fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	äänästi luonnalissa astimia tinnen heväksymisen puolasta 
Tämän kahvilan räiskäleille en vain osaa sanoa ei.	Tämän gochionnan reiskeleille en vain osa sanoa ei.				fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	tämän gochionnan reiskeleille en vain osa sanoa ei 
Arvasin oikein.	Arbassin oikein.				fi	arvasin oikein 	arbassin oikein 
Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	Moiden suoret on ratukset saavat minut identiteetikreisen parataalle.				fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	moiden suoret on ratukset saavat minut identiteetikreisen parataalle 
"""""""Olet viisas mies, Thomas."""	Olet viizusmiästämme.				fi	 olet viisas mies thomas 	olet viizusmiästämme 
Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	Paikästä, jota ei vaat rajoita sen, että joinen takana koittaa kyllä matyhjys.				fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	paikästä jota ei vaat rajoita sen että joinen takana koittaa kyllä matyhjys 
Älä käänny vasemmalle.	Alakaan nyt face mallet.				fi	älä käänny vasemmalle 	alakaan nyt face mallet 
Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	Anisten itse tuhjaa erotushyllattin njukailla enemmiistolla.				fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	anisten itse tuhjaa erotushyllattin njukailla enemmiistolla 
Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	Olimme voittan et yhden hydrauksen suurimmista vaaroista.				fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	olimme voittan et yhden hydrauksen suurimmista vaaroista 
Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Papi stoon panostanut voimakaasti maahan muuttajaväestyn koulu tukseen.				fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	papi stoon panostanut voimakaasti maahan muuttajaväestyn koulu tukseen 
“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	Jos jätiin etkkä pääsee arkin, ja anasoperasimä, että ensamalla keksee suuhunsa.				fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	jos jätiin etkkä pääsee arkin ja anasoperasimä että ensamalla keksee suuhunsa 
Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	Näin esiin luotto vuokin sulleidoksiako oskevaamien teavastaan.				fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	näin esiin luotto vuokin sulleidoksiako oskevaamien teavastaan 
Joukkomme yltyivät kahakkaan vartijoiden kanssa.	Jokkomme yltyivät kaikkaan vardioiden kanssa.				fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	jokkomme yltyivät kaikkaan vardioiden kanssa 
Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	Pien puhtkahdimmäkin jo kaikki kallien huipulle. Olimme vapautuneet luolasta.				fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	pien puhtkahdimmäkin jo kaikki kallien huipulle olimme vapautuneet luolasta 
Äänestin näistä syistä tämän mietinnön puolesta.	Anesti näistä suistaa, että man mietin on puolasta.				fi	äänestin näistä syistä tämän mietinnön puolesta 	anesti näistä suistaa että man mietin on puolasta 
On kuumaa.	Alkuumaa!				fi	on kuumaa 	alkuumaa 
En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	En viivykkauaa, stanoin painelen, etteitä armoatioan tyysi lenkille mukaan.				fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	en viivykkauaa stanoin painelen etteitä armoatioan tyysi lenkille mukaan 
Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	Separatistene feminismi on feministisen ajatelloin muota, joka ei kannata heteroseksuaalisia offohteita.				fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	separatistene feminismi on feministisen ajatelloin muota joka ei kannata heteroseksuaalisia offohteita 
Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	Lopulta yksi kuvista oli boronut hetkeleisesti maahan, jolloin raivo oli nähdä sen vilaukselta.				fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	lopulta yksi kuvista oli boronut hetkeleisesti maahan jolloin raivo oli nähdä sen vilaukselta 
Kyllä olet merkillinen mies.	Kylällat merkillinen miett.				fi	kyllä olet merkillinen mies 	kylällat merkillinen miett 
Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	Nyt väsynit joko oli matkalla takaisin kotiin, ja pian helaskirutuisi vatkinpalaneetalle.				fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	nyt väsynit joko oli matkalla takaisin kotiin ja pian helaskirutuisi vatkinpalaneetalle 
