reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	Na stovky kôto na kôtožé, na 20.5.				sk	nastav teplotu na chodbe na dvadsať päť stupňov celzia 	na stovky kôto na kôtožé na 20 5 
Tradíciu má chemická informatika.	A rabícím okémická vôklá vám díka.				sk	tradíciu má chemická informatika 	a rabícím okémická vôklá vám díka 
Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	A koree pošníc patrý kvejtožu nesí praveký na kvejtojnický do okalítoj na svojnící.				sk	okolie košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na slovensku 	a koree pošníc patrý kvejtožu nesí praveký na kvejtojnický do okalítoj na svojnící 
naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	Na pohán dítes vývite akváry uma, asi moru, kez kýnančí vyskoro vývodem dole.				sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	na pohán dítes vývite akváry uma asi moru kez kýnančí vyskoro vývodem dole 
Rozsvieť!	Pasiť.				sk	rozsvieť 	pasiť 
náhradkový; náhradný	Lámra kový v rávra.				sk	náhradkový náhradný	lámra kový v rávra 
Modelovanie vedeckej komunikácie a digitálna veda.	Vôte vám nejde, že dítké komika a cie a mi kýtá máme dám.				sk	modelovanie vedeckej komunikácie a digitálna veda 	vôte vám nejde že dítké komika a cie a mi kýtá máme dám 
S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	Počne počne vysovra kým s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s				sk	s postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu 	počne počne vysovra kým s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s trvunta s
Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	Takže veľ je výtšo za každým skerokovým.				sk	tí na jeho veži vymenili kríž za kalvínskeho kohúta 	takže veľ je výtšo za každým skerokovým 
Aká je predpoveď na zajtra?	A kálé to byť na bezná?				sk	aká je predpoveď na zajtra 	a kálé to byť na bezná 
V desiatom storočí existuje doklad o maďarskej prítomnosti.	Česia tam storočí, dyskuje deklat o budevské tam tam vyskuje.				sk	v desiatom storočí existuje doklad o maďarskej prítomnosti 	česia tam storočí dyskuje deklat o budevské tam tam vyskuje 
Zvukové knihy či audioknihy v Mestskej knižnici.	Vukovášiť, aby odpí vzaseť už nic.				sk	zvukové knihy či audioknihy v mestskej knižnici 	vukovášiť aby odpí vzaseť už nic 
Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	Na stav prvmastat, by by by by sa sa bude sa vysť.				sk	nastav termostat v pivnici na tridsať sedem stupňov celzia 	na stav prvmastat by by by by sa sa bude sa vysť 
Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	Ztadaká kový kratová, v doro kov kovávej zmátorujú.				sk	stavebná konjunktúra trvala až do rokov prvej svetovej vojny 	ztadaká kový kratová v doro kov kovávej zmátorujú 
Zapni svetlo v garáži.	Svýpokráš.				sk	zapni svetlo v garáži 	svýpokráš 
otázka týkajúca sa práva; právna otázka	Kto ta skapitej, sosakláva, rávnaultáš.				sk	otázka týkajúca sa práva právna otázka	kto ta skapitej sosakláva rávnaultáš 
Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	Kto vyprá výváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváv				sk	prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi 	kto vyprá výváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváváv
Nastav svetlo na záchode na sedemdesiat percent.	Naš tam skopto na záv, podět na sevni by skopto.				sk	nastav svetlo na záchode na sedemdesiat percent 	naš tam skopto na záv podět na sevni by skopto 
Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	Na stamtikový keražila, patlať sa ním vkouk sa zviel.				sk	nastav teplotu v garáži na dvadsať sedem stupňov celzia 	na stamtikový keražila patlať sa ním vkouk sa zviel 
Vypni svetlo na záchode.	Výtí s kopo na zaopodí.				sk	vypni svetlo na záchode 	výtí s kopo na zaopodí 
Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	A týbo húče a môti, som je vôto dobykov a stárava poštva.				sk	ak by bol vytiahnutý spôsobil by kolaps celého kostola 	a týbo húče a môti som je vôto dobykov a stárava poštva 
Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	Čo sa týka, myto výhaľu, kde nezvične jo čam si to vlast.				sk	čo sa týka materiálu tak dnes už nie je o čom diskutovať 	čo sa týka myto výhaľu kde nezvične jo čam si to vlast 
pretože sa dokážu na jednotlivé kamene prichytiť.	A nekužu sa dekážu, nekuj kýva kávý potlíte.				sk	pretože sa dokážu na jednotlivé kamene prichytiť 	a nekužu sa dekážu nekuj kýva kávý potlíte 
Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	A robo abího s pôrch kravé, a robo abísov várne výdiál.				sk	len aby zostalo zdravé alebo aby sa zdarne vyvíjalo 	a robo abího s pôrch kravé a robo abísov várne výdiál 
Dá sa stlmiť to osvetlenie?	sa stovitoz vytlodí				sk	dá sa stlmiť to osvetlenie 	sa stovitoz vytlodí
Kameru jedna otoč vľavo o desať stupňov!	Kana rujete, ale tu sať tu tu.				sk	kameru jedna otoč vľavo o desať stupňov 	kana rujete ale tu sať tu tu 
Nebojte sa a veeeeeľa experimentujte!	Nebojky sa vle, dať experimentúť.				sk	nebojte sa a veeeeeľa experimentujte 	nebojky sa vle dať experimentúť 
krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	Neluske zaukázane.				sk	krutosť ukrutnosť neľudskosť neľudské zaobchádzanie	neluske zaukázane 
Doba expozície sa môže pohybovať rádovo až v sekundách.	To ba v expozintie sa môže po igu aterádoš v se tundá.				sk	doba expozície sa môže pohybovať rádovo až v sekundách 	to ba v expozintie sa môže po igu aterádoš v se tundá 
takže im nemôže stačiť doba, ako svieti slnko u nás napríklad v zime.	Takže nemože z takže do vám, ako svíte s unkov na snotlikovat vzdú.				sk	takže im nemôže stačiť doba ako svieti slnko u nás napríklad v zime 	takže nemože z takže do vám ako svíte s unkov na snotlikovat vzdú 
Knižnica	Kminžný cia				sk	knižnica	kminžný cia
nezávislý pracovník; pracujúci na voľnej nohe; pracovník na voľnej nohe	Nie zabie si vypraconik. Pracuj si neboľnej nohe. Praconiká v neboľnej nohe.				sk	nezávislý pracovník pracujúci na voľnej nohe pracovník na voľnej nohe	nie zabie si vypraconik pracuj si neboľnej nohe praconiká v neboľnej nohe 
Kompót	Kompok!				sk	kompót	kompok 
blanokrídlovce; rad blanokrídlovce; Hymenoptera; rad Hymenoptera	Bano kridouce, rát bano kridouce, hi, menoptera, rát hi menoptera.				sk	blanokrídlovce rad blanokrídlovce hymenoptera rad hymenoptera	bano kridouce rát bano kridouce hi menoptera rát hi menoptera 
L; elko	L L K				sk	l elko	l l k
merateľný; porovnateľný	Meratilni porovnacilni				sk	merateľný porovnateľný	meratilni porovnacilni
Odtiaľ potom ostreľoval mesto, ktoré sa hneď vzdalo.	Votia to tam ostreme balmesto, ktoré se hnedy předal.				sk	odtiaľ potom ostreľoval mesto ktoré sa hneď vzdalo 	votia to tam ostreme balmesto ktoré se hnedy předal 
graf; diagram	Graf, djákrám.				sk	graf diagram	graf djákrám 
Pridajte sa už niekto preboha!	Pregáť si sa už nekto preboha.				sk	pridajte sa už niekto preboha 	pregáť si sa už nekto preboha 
hnedá	Neda.				sk	hnedá	neda 
Najdi	Na itim.				sk	najdi	na itim 
nájom	Na jo!				sk	nájom	na jo 
oplodniteľný; schopný počatia	Oblo z niedziannej skobnej počatia.				sk	oplodniteľný schopný počatia	oblo z niedziannej skobnej počatia 
Napíšte článok o strednej a východnej Európe a vyhrajte zaujímavé ceny!	Abyšť čo hanoko stradné a vých o nejurope a výhrať je zaují mavetani.				sk	napíšte článok o strednej a východnej európe a vyhrajte zaujímavé ceny 	abyšť čo hanoko stradné a vých o nejurope a výhrať je zaují mavetani 
Indigirka; rieka Indigirka	Indi kyrka, pria ka indi kyrka.				sk	indigirka rieka indigirka	indi kyrka pria ka indi kyrka 
bomba s diaľkovým ovládaním	Bomba sť jarkovým ofládaní.				sk	bomba s diaľkovým ovládaním	bomba sť jarkovým ofládaní 
heraldika	Heral dýka				sk	heraldika	heral dýka
omladenie; oživenie; zotavenie	Amladjenie o živanie zotaveňie.				sk	omladenie oživenie zotavenie	amladjenie o živanie zotaveňie 
klepietkavce; podkmeň klepietkavce; Chelicerata; podkmeň Chelicerata	Klepietka vce, potkmeni klepietka vce, hjelice rata, potkmeni hjelice rata.				sk	klepietkavce podkmeň klepietkavce chelicerata podkmeň chelicerata	klepietka vce potkmeni klepietka vce hjelice rata potkmeni hjelice rata 
atómová bomba; nukleárna bomba; jadrová bomba	A to mova bumbá, nuklá rna bumbá, je trova bumbá.				sk	atómová bomba nukleárna bomba jadrová bomba	a to mova bumbá nuklá rna bumbá je trova bumbá 
kyselina močová	Kesalý na močová.				sk	kyselina močová	kesalý na močová 
lajdácky; neodborný; podradný; amatérsky; neporiadny; diletantský	Lajtácki, nieodporny potradný amaterský, nieporiadny, dilatánski.				sk	lajdácky neodborný podradný amatérsky neporiadny diletantský	lajtácki nieodporny potradný amaterský nieporiadny dilatánski 
medzera; miesto	Medera miesto.				sk	medzera miesto	medera miesto 
burina	Búrina				sk	burina	búrina
Žiarovky sú v súčasnosti dosť na ústupe, keďže sú ekonomicky neefektívne	Žiarovky sú súčasnosti do znaustupé keď sú ekonomickie nieefectívne.				sk	žiarovky sú v súčasnosti dosť na ústupe keďže sú ekonomicky neefektívne	žiarovky sú súčasnosti do znaustupé keď sú ekonomickie nieefectívne 
okrúhly	Okruvli				sk	okrúhly	okruvli
ďalší; prídavný; pomocný; dodatočný	ďaší pri davni pomocný dodatocný.				sk	ďalší prídavný pomocný dodatočný	ďaší pri davni pomocný dodatocný 
antický; staroveký	Antický stároleky				sk	antický staroveký	antický stároleky
automat na mince	A automadna mince				sk	automat na mince	a automadna mince
ortodoxný	Oto doksný.				sk	ortodoxný	oto doksný 
Aký je cieľ tohto nariadenie?	A kiet se je to hto naredenie.				sk	aký je cieľ tohto nariadenie 	a kiet se je to hto naredenie 
Ulož	Uroš				sk	ulož	uroš
raňajky, desiata, obed, olovrant, večera	Ránejky 10. obet olo vrand večera.				sk	raňajky desiata obed olovrant večera	ránejky 10 obet olo vrand večera 
bazilika	Bazilika				sk	bazilika	bazilika
oblasť zodpovednosti	Oblastť odporednosti.				sk	oblasť zodpovednosti	oblastť odporednosti 
opica	opica				sk	opica	opica
impulzívny; prudký; splašený; prenáhlený	Im pouzivni prudký z plášený prenahlanie.				sk	impulzívny prudký splašený prenáhlený	im pouzivni prudký z plášený prenahlanie 
hlasová pošta	Rlásová pošta.				sk	hlasová pošta	rlásová pošta 
očistenie; katarzia	Čištěnie Katarzia.				sk	očistenie katarzia	čištěnie katarzia 
otvorená paluba; ochranná paluba	Otvore na paluba, ochran na paluba.				sk	otvorená paluba ochranná paluba	otvore na paluba ochran na paluba 
jadro; základ; esencia	Jadro za aklát lesencia.				sk	jadro základ esencia	jadro za aklát lesencia 
interpret	Interpret.				sk	interpret	interpret 
nacizmus; národný socializmus	Na cizmos, na rodný socializmos.				sk	nacizmus národný socializmus	na cizmos na rodný socializmos 
vojenský	Wojensky				sk	vojenský	wojensky
okuliare; cviker	a kuliáre cvikele				sk	okuliare cviker	a kuliáre cvikele
britská peňažná jednotka	Britká a pénež na jednodka.				sk	britská peňažná jednotka	britká a pénež na jednodka 
objem peňazí; množstvo peňazí v ekonomike	Obiempeniazí, nožto peniazí vekonomike.				sk	objem peňazí množstvo peňazí v ekonomike	obiempeniazí nožto peniazí vekonomike 
Šuplík	šóplik				sk	šuplík	šóplik
lodná pumpa	Od na pômpá.				sk	lodná pumpa	od na pômpá 
Darpa	darpa				sk	darpa	darpa
Forth; rieka Forth	Ford reka Ford				sk	forth rieka forth	ford reka ford
jemný; citlivý	je mný si klivý				sk	jemný citlivý	je mný si klivý
Na rozhodovanie o uzávierkach, obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	Na rozhodovanie uzavierka, uphácká, odkonoh, sa niežcia vývši obecné predpizio spravnom konanie.				sk	na rozhodovanie o uzávierkach obchádzkach a odklonoch sa nevzťahujú všeobecné predpisy o správnom konaní	na rozhodovanie uzavierka uphácká odkonoh sa niežcia vývši obecné predpizio spravnom konanie 
neokolonializmus; novokolonializmus	Ne okolo nializmos, novo kolonializmos.				sk	neokolonializmus novokolonializmus	ne okolo nializmos novo kolonializmos 
idiotstvo; idiocia	idioť sto, idioť sia				sk	idiotstvo idiocia	idioť sto idioť sia
Oviedo	O výedou.				sk	oviedo	o výedou 
Antares	Antares.				sk	antares	antares 
kôň; Equus caballus	Kvorn, ekuš kabalus				sk	kôň equus caballus	kvorn ekuš kabalus
flirtovanie; koketovanie; flirt; koketéria; koketnosť	Flirtovanie, kuketovanie, flit, kuketéria, kuketnost.				sk	flirtovanie koketovanie flirt koketéria koketnosť	flirtovanie kuketovanie flit kuketéria kuketnost 
Nastav	Na sto.				sk	nastav	na sto 
octový; kyslý	Obstovie kýsili.				sk	octový kyslý	obstovie kýsili 
bolesť v krížoch	bolest v križo				sk	bolesť v krížoch	bolest v križo
viditeľný; preskúmateľný; hodný videnia	Lidíť a oný pre skumationý odný viděňa.				sk	viditeľný preskúmateľný hodný videnia	lidíť a oný pre skumationý odný viděňa 
apokalyptický; prorocký	a pokalitický prorodský.				sk	apokalyptický prorocký	a pokalitický prorodský 
Úradný vestník Európskej únie	Uradný bestnýk europepské unie.	fourties	female		sk	úradný vestník európskej únie	uradný bestnýk europepské unie 
Vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru.	Vísší počet componento spôsobi mísší počet dýpadkou vlíhania hardware.	fourties	female		sk	vyšší počet komponentov spôsobí vyšší počet výpadkov v dôsledku zlyhania hardvéru 	vísší počet componento spôsobi mísší počet dýpadkou vlíhania hardware 
kľuková skriňa	Glukova skrínia	fourties	female		sk	kľuková skriňa	glukova skrínia
divá zver; zver	Čiva a zwera. Zwera.	fourties	female		sk	divá zver zver	čiva a zwera zwera 
