reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Krisi ekonomikoarekin, sektore gehiagotara heldu zen independentismoa.	Krishi, kono Miku Alekim, sectore gaya botara eluzenin nepentismua.				eu	krisi ekonomikoarekin sektore gehiagotara heldu zen independentismoa 	krishi kono miku alekim sectore gaya botara eluzenin nepentismua 
Horrek haren kantari bizibidea hondatu eta gazterik hiltzera eraman zuen.	Orret ar en cantari visibidea ondatu etagaste di kilzera era manzuen.				eu	horrek haren kantari bizibidea hondatu eta gazterik hiltzera eraman zuen 	orret ar en cantari visibidea ondatu etagaste di kilzera era manzuen 
Eboluzioa organismoetan heredatu daitezkeen ezaugarrien gainean gertatzen da.	Evoluzioa, organizmuetan, eleda tudaiteskin esauga riengania gertatsenda.				eu	eboluzioa organismoetan heredatu daitezkeen ezaugarrien gainean gertatzen da 	evoluzioa organizmuetan eleda tudaiteskin esauga riengania gertatsenda 
Egun, Europar Batasunaren ereserkia da.	Egun, Europarbatasunaren, Ereserkiada.				eu	egun europar batasunaren ereserkia da 	egun europarbatasunaren ereserkiada 
Eredu horiek lagundu zioten bere estilo propioa sortzen.	Eredboriek lagunduz joten verestilu propioa sorgzen.				eu	eredu horiek lagundu zioten bere estilo propioa sortzen 	eredboriek lagunduz joten verestilu propioa sorgzen 
Nagano prefeturan izenaz ezagutzen da.	Nagano prefeturan izzenaz esauzen da.				eu	nagano prefeturan izenaz ezagutzen da 	nagano prefeturan izzenaz esauzen da 
Berehala hasi zen asmakuntza ezberdinak egiten.	Berea la asisen asma kunzaz verdinak egiten.				eu	berehala hasi zen asmakuntza ezberdinak egiten 	berea la asisen asma kunzaz verdinak egiten 
Eusko Jaurlaritzak ondare izendatu du eraikina.	Yuzko halo arizak, ondare isen natudu ere ikinja.				eu	eusko jaurlaritzak ondare izendatu du eraikina 	yuzko halo arizak ondare isen natudu ere ikinja 
Adituen ustez, bere agintaldian moraltasunik eza nagusia zen Erroman.	Adituenustez, veria gintaldian Moraltasunik ezza nagusia zen eroman.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	adituen ustez bere agintaldian moraltasunik eza nagusia zen erroman 	adituenustez veria gintaldian moraltasunik ezza nagusia zen eroman 
Bera ere jainkoa izanda, merkataritza eta abeltzaintza babesten zituen.	Bera ere haingko aisanda merkatarizaitabelza haingza babestan situen.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bera ere jainkoa izanda merkataritza eta abeltzaintza babesten zituen 	bera ere haingko aisanda merkatarizaitabelza haingza babestan situen 
Biak termoegonkorrak dira, beraz, biak dira erabilgarriak.	Biak termoe wongkorak direa, beraz biak direa eravülukariak.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	biak termoegonkorrak dira beraz biak dira erabilgarriak 	biak termoe wongkorak direa beraz biak direa eravülukariak 
Denbora luzez, lehen hezkuntzako ikasketa eskola izan zen.	Demboraluses, lenneskunfago, i casketa, eskola, i sanzen.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	denbora luzez lehen hezkuntzako ikasketa eskola izan zen 	demboraluses lenneskunfago i casketa eskola i sanzen 
Nekazaritza- eta arrantza-gaien merkataritza eta industria dira ekonomia-jarduera nagusiak.	Nekesariza eta arranza gai enmerkatariza eta industria dira ekonomia hardua eran augusik.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	nekazaritza eta arrantza gaien merkataritza eta industria dira ekonomia jarduera nagusiak 	nekesariza eta arranza gai enmerkatariza eta industria dira ekonomia hardua eran augusik 
Bigarren Mundu Gerran bost urtez preso izan zuten Alemanian.	Vigare mondugarran bostortes, presusan suten, alemanian.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	bigarren mundu gerran bost urtez preso izan zuten alemanian 	vigare mondugarran bostortes presusan suten alemanian 
Liburu honen ezaugarri nagusienetariko bat enpatizatzeko duen ahalmena da.	Liburuenen esau garrina, buisen itali kobat, empatizatko duen almena.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	liburu honen ezaugarri nagusienetariko bat enpatizatzeko duen ahalmena da 	liburuenen esau garrina buisen itali kobat empatizatko duen almena 
Daniarren aurka borrokatu zen eta iparralderago eraman zituen erreinuko mugak.	Danea ren alka, borrokatu san eta, i parald deravon, eraman situen errinni komukak.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	daniarren aurka borrokatu zen eta iparralderago eraman zituen erreinuko mugak 	danea ren alka borrokatu san eta i parald deravon eraman situen errinni komukak 
Gortearen aberastasun honek herritarren haserrea sortu zuen.	Gortearen averaztasunonek ervita renazerrea sortu suen.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	gortearen aberastasun honek herritarren haserrea sortu zuen 	gortearen averaztasunonek ervita renazerrea sortu suen 
Uste hori, bere barrutik, ur termalak jariatzen direlako sortu zen.	Usti hori medeba rutik, urterme la karia sendirri la kosortu sen.	fourties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	uste hori bere barrutik ur termalak jariatzen direlako sortu zen 	usti hori medeba rutik urterme la karia sendirri la kosortu sen 
Munduko itsaso guztietan bizi dira.	Munduko etsasugustietan misirra.				eu	munduko itsaso guztietan bizi dira 	munduko etsasugustietan misirra 
Frantziako Zientzien Akademiako kide izan zen.	Fransa ko sientsei, la caden mjerkko kidei sansen.				eu	frantziako zientzien akademiako kide izan zen 	fransa ko sientsei la caden mjerkko kidei sansen 
Mekanika kuantikoaren formulazio modernoetan, uhin-funtzioa.	Mecanika qantik o erer formulasi o urgenoetan, un funziba.				eu	mekanika kuantikoaren formulazio modernoetan uhin funtzioa 	mecanika qantik o erer formulasi o urgenoetan un funziba 
Busto asko egin zituen, ez denak bikainak, ordea.	Busto asko gimsituel, es denabikanyak ordea.				eu	busto asko egin zituen ez denak bikainak ordea 	busto asko gimsituel es denabikanyak ordea 
Gainera, hodeien altitudea, airearen hezetasuna eta aire aldakorra detekta dezake.	Gainerad, odegi naltitudu djaga ira giren setasuna eta airea dako rada, depto de sakit.				eu	gainera hodeien altitudea airearen hezetasuna eta aire aldakorra detekta dezake 	gainerad odegi naltitudu djaga ira giren setasuna eta airea dako rada depto de sakit 
Erreakzio honek markatzen du goi-mantuaren eta behe-mantuaren muga.	Reaxio onek markatzen duko i mantuaren eta beemantuaren múa.				eu	erreakzio honek markatzen du goi mantuaren eta behe mantuaren muga 	reaxio onek markatzen duko i mantuaren eta beemantuaren múa 
Mendillorriko parkean dago, Mendillorriko jauregiaren alboan.	Mendillo rico parkeandago, Mendillo rico haure gujaren albohan.				eu	mendillorriko parkean dago mendillorriko jauregiaren alboan 	mendillo rico parkeandago mendillo rico haure gujaren albohan 
Artzain Onaren plazan honako eraikin interesgarri hauek daude.	Arzainionaren plazan, una koerai kain interes garria uek daude.				eu	artzain onaren plazan honako eraikin interesgarri hauek daude 	arzainionaren plazan una koerai kain interes garria uek daude 
Praktika daiteke egurrezko gainazal lau-lauetan ere.	Praktika laiteke egurresko ganyasa laula huetan ere.				eu	praktika daiteke egurrezko gainazal lau lauetan ere 	praktika laiteke egurresko ganyasa laula huetan ere 
Aurrekoa burutzeko elektrizitate sare bat lotu zuten Bilborekin.	Aureko avurutzeko elektriksitate sarebat lottu su tembilborekin.				eu	aurrekoa burutzeko elektrizitate sare bat lotu zuten bilborekin 	aureko avurutzeko elektriksitate sarebat lottu su tembilborekin 
Pertsonai berbera argitaratu zen ere holako euskarriarekin Alemanian eta Frantzian.	Perchona iberbera argitara tusenere, holako uskarriarekin alemanian eta franzian.				eu	pertsonai berbera argitaratu zen ere holako euskarriarekin alemanian eta frantzian 	perchona iberbera argitara tusenere holako uskarriarekin alemanian eta franzian 
Hiru probintzia ditu bere barnean.	Idu provintia ditu vede var nean.				eu	hiru probintzia ditu bere barnean 	idu provintia ditu vede var nean 
Hau dela eta, aliatuek bereziki erasotu zuten.	Aude laita alia tuek meresik iraz otuzuten.				eu	hau dela eta aliatuek bereziki erasotu zuten 	aude laita alia tuek meresik iraz otuzuten 
Oso teknika zehatza zuen, eta ospetsua zen testuei zien begiruneagatik.	Oso tegmika seatza suen eta ospetchu acent testu esien beguirunea eratik.				eu	oso teknika zehatza zuen eta ospetsua zen testuei zien begiruneagatik 	oso tegmika seatza suen eta ospetchu acent testu esien beguirunea eratik 
Epaileen biografiak eta datuak Bertsozale elkartearen gunean ikusi.	Epa jén biografia, keta datuak, dertzio salel kartearen gunean ikusi.				eu	epaileen biografiak eta datuak bertsozale elkartearen gunean ikusi 	epa jén biografia keta datuak dertzio salel kartearen gunean ikusi 
Ariketa fisikoa egiteko ezintasuna izatekotan, farmakoak hartu beharko ditu.	Arigeta fisi ko agite kohecintasuna izate ko tan farmakua kartu berkodito.				eu	ariketa fisikoa egiteko ezintasuna izatekotan farmakoak hartu beharko ditu 	arigeta fisi ko agite kohecintasuna izate ko tan farmakua kartu berkodito 
Aspalditik jakiten da barearen erauzketak infekzioak harrapatzeko joera areagotzen duela.	Azpal ditik hat kitenda variaren erousketa, infeksiak arrapatzeko koeraren otfen duela.				eu	aspalditik jakiten da barearen erauzketak infekzioak harrapatzeko joera areagotzen duela 	azpal ditik hat kitenda variaren erousketa infeksiak arrapatzeko koeraren otfen duela 
San Leonardok honako udalerri hauekin egiten du muga.	San Leon Arbok, honak kauda le riau eki negitendu muga.				eu	san leonardok honako udalerri hauekin egiten du muga 	san leon arbok honak kauda le riau eki negitendu muga 
Hona hemen elkarte bakoitzak erabilitako traineruaren egileak.	Un emen el karte bakoj tsak eravilitako treneruarene gijak.				eu	hona hemen elkarte bakoitzak erabilitako traineruaren egileak 	un emen el karte bakoj tsak eravilitako treneruarene gijak 
Biak, goizaldean bidaliak ziren informazioa biltzera, eta arratsaldean itzultzen ziren.	Biak, goizal dean vidalea xiren informasiabiltzera eta raçal dean zultzanzinen.				eu	biak goizaldean bidaliak ziren informazioa biltzera eta arratsaldean itzultzen ziren 	biak goizal dean vidalea xiren informasiabiltzera eta raçal dean zultzanzinen 
Jaizko udalak alkatea eta lau zinegotzi dauzka.	Haizko uzalak alkat ea eta alau sino botzidauzka.				eu	jaizko udalak alkatea eta lau zinegotzi dauzka 	haizko uzalak alkat ea eta alau sino botzidauzka 
Erdi Aroko eliza gehienak basilika izenez ezagutzen ziren.	Erdi arokualiza geyenak, pasilika izzenez, ez augustensiren.				eu	erdi aroko eliza gehienak basilika izenez ezagutzen ziren 	erdi arokualiza geyenak pasilika izzenez ez augustensiren 
Plataforma Zibikoa alderdiko kidea da.	platar forma cibikual derdikokideada.				eu	plataforma zibikoa alderdiko kidea da 	platar forma cibikual derdikokideada 
Donostiako kontserbatorioko irakasle izan zen.	Donostia koko onservatori kohirakas leistranzen.				eu	donostiako kontserbatorioko irakasle izan zen 	donostia koko onservatori kohirakas leistranzen 
Honetaz gain, erretako elementuek deformazioak ere jasan ditzakete.	Onetas gañe retaku elementuek de formasi oakere jasan ditzakete.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	honetaz gain erretako elementuek deformazioak ere jasan ditzakete 	onetas gañe retaku elementuek de formasi oakere jasan ditzakete 
Krisi ekonomikoa egongo zela pentsatzen zen garaietan krisia etortzen zen.	Krisi ekonomiku aegongo se la penchatzen sen garaietan krizia de torzenzen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	krisi ekonomikoa egongo zela pentsatzen zen garaietan krisia etortzen zen 	krisi ekonomiku aegongo se la penchatzen sen garaietan krizia de torzenzen 
Unidad Alavesa alderdiaren sortzaileetako bat izan zen.	Unidaza la besa al derdiaren sortzajetako bat izanzen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	unidad alavesa alderdiaren sortzaileetako bat izan zen 	unidaza la besa al derdiaren sortzajetako bat izanzen 
Aita Gipuzkoan, Bergaran seguru aski, sortutako militarra zen.	Aitagi puzkuan bergaran seguraski soltuta komilita racen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	aita gipuzkoan bergaran seguru aski sortutako militarra zen 	aitagi puzkuan bergaran seguraski soltuta komilita racen 
Herri, auzo, baserri ugaritan sua pizten da.	Erri, Ausò, Baserri, Ugaritan, Sua pistena.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	herri auzo baserri ugaritan sua pizten da 	erri ausò baserri ugaritan sua pistena 
Herrialdearen hegoaldean dago, Yemen eta Arabiako itsasoaren artean.	Erreal de arén egual de andago, Yemen etaravia ko y cha suelen artean.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	herrialdearen hegoaldean dago yemen eta arabiako itsasoaren artean 	erreal de arén egual de andago yemen etaravia ko y cha suelen artean 
Erromatar katolikoa eta ezkongabe bizi izan zen.	Erroma Tarkatolikua eta eskongabe bici zansen.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	erromatar katolikoa eta ezkongabe bizi izan zen 	erroma tarkatolikua eta eskongabe bici zansen 
Herrigunea parrokia honen inguruan gorpuztu da.	Erri unea parroki onen inguruan górpustuda.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	herrigunea parrokia honen inguruan gorpuztu da 	erri unea parroki onen inguruan górpustuda 
Sestaoko zinegotzi eta alkateordea da.	Sestako, sin eotzieta alkate ordiana.	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	sestaoko zinegotzi eta alkateordea da 	sestako sin eotzieta alkate ordiana 
Forma diferentzialen integralak funtsezkoak dira geometria diferentzial modernoan.	Forma diferencialen integralak funcskoak diragio met riad diferencial modernoan.				eu	forma diferentzialen integralak funtsezkoak dira geometria diferentzial modernoan 	forma diferencialen integralak funcskoak diragio met riad diferencial modernoan 
Gaztetxo Antzerki Eskolako ikaslea, antzerkian ibilitakoa da.	Gastecho, anzerki eskolakoikas lea anzerki anibilita kwada.				eu	gaztetxo antzerki eskolako ikaslea antzerkian ibilitakoa da 	gastecho anzerki eskolakoikas lea anzerki anibilita kwada 
Bere gurasoek hilik eta hondakinen artean desagertutzat jotzen zuten.	Peregura shuek ilik eta onda ginyen artean desagartuzat hotsensuten.				eu	bere gurasoek hilik eta hondakinen artean desagertutzat jotzen zuten 	peregura shuek ilik eta onda ginyen artean desagartuzat hotsensuten 
Frankismoak bere irudia erabili zuen propagandaren martiri moduan.	Frankisch Muak bere irudia erabillissum propagandaren martidimoduan.				eu	frankismoak bere irudia erabili zuen propagandaren martiri moduan 	frankisch muak bere irudia erabillissum propagandaren martidimoduan 
Aldi batez Holandan jardun zuen, Petri Handia tsarrarentzat lanean.	Alibates olanda hartun sun, Petri ambia charravenzat lanian.				eu	aldi batez holandan jardun zuen petri handia tsarrarentzat lanean 	alibates olanda hartun sun petri ambia charravenzat lanian 
Rio Marinak honako udalerri hauekin egiten du muga.	Río Marina, konna kouda le Río Vekin, editen du muga.				eu	rio marinak honako udalerri hauekin egiten du muga 	río marina konna kouda le río vekin editen du muga 
Komikigilea da, bereziki marrazkilari gisa.	Komikigiliada, berezikim araskidari gisha.				eu	komikigilea da bereziki marrazkilari gisa 	komikigiliada berezikim araskidari gisha 
Urte berean, Bartzelonako Olinpiar Jokoetan, urrezko domina lortu zuen.	Urte verian bärtsen la ko olimpiar hoko eta nuresko dominaarotusun.				eu	urte berean bartzelonako olinpiar jokoetan urrezko domina lortu zuen 	urte verian bärtsen la ko olimpiar hoko eta nuresko dominaarotusun 
Danak porrot egin zuten hasi baino lehenago.	Danak porrota insuten asibanyolena ho.				eu	danak porrot egin zuten hasi baino lehenago 	danak porrota insuten asibanyolena ho 
Europa mailan Europako Aliantza Libreko kidea da.	Yudupo mallan, yudupako alianza libre kokki vede.				eu	europa mailan europako aliantza libreko kidea da 	yudupo mallan yudupako alianza libre kokki vede 
Arreba eta taldeko beste kide batzuekin batera, burua moztu zioten.	Arreba eta taldeko beste kidebatsugin batera buru amostusioten.				eu	arreba eta taldeko beste kide batzuekin batera burua moztu zioten 	arreba eta taldeko beste kidebatsugin batera buru amostusioten 
Mugikorreko itzulpenaren ezarpen batzuk itzulpenaren prozedura oraindik gehiago errazten dute.	Mui karako itz un penaren esarfen batzu, kitsun penaren procedura orendi geya guarrastendute.				eu	mugikorreko itzulpenaren ezarpen batzuk itzulpenaren prozedura oraindik gehiago errazten dute 	mui karako itz un penaren esarfen batzu kitsun penaren procedura orendi geya guarrastendute 
