reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kirchworbis es troba al sud de Langenberg, un pic als turons Ohm.	Qui es gormir és trobar el sud de l'Òngelbec, un pic als Turons home.				ca	kirchworbis es troba al sud de langenberg un pic als turons ohm 	qui es gormir és trobar el sud de l òngelbec un pic als turons home 
El poble de Salley està situat al sud.	El poble de Sali està situat al sud.				ca	el poble de salley està situat al sud 	el poble de sali està situat al sud 
El sòl és fèrtil, excel·lent per al cultiu de fruites, baies i altres productes agrícoles.	El sol és fèrtil, excel·lent per al cultiu de fruites, bèies i altres productes agrícoles.				ca	el sòl és fèrtil excel lent per al cultiu de fruites baies i altres productes agrícoles 	el sol és fèrtil excel lent per al cultiu de fruites bèies i altres productes agrícoles 
"""dissabte he d'anar a la Pobla de Claramunt amb autobús."""	Disacte, he d'anar a la Pabla de Claramont amb autobús.				ca	 dissabte he d anar a la pobla de claramunt amb autobús 	disacte he d anar a la pabla de claramont amb autobús 
Cada any actuen en molts concerts.	Cada any actuem en molts concerts.			central	ca	cada any actuen en molts concerts 	cada any actuem en molts concerts 
"""Com t'agradaria viure a la teva casa de miralls, gateta?"""	Com t'agradaria viure a la teva casa de miralls? Gateta?				ca	 com t agradaria viure a la teva casa de miralls gateta 	com t agradaria viure a la teva casa de miralls gateta 
El camí més fàcil comença al parc Lage.	El camí més fàcil comença al Parlaiget.				ca	el camí més fàcil comença al parc lage 	el camí més fàcil comença al parlaiget 
"""És partidari de l'organització caritativa de desenvolupament internacional Els Menjars de Mary."""	És partidari de l'Organització Caritativa de Desenvolvament Internacional, els Menjars de Mèrit.				ca	 és partidari de l organització caritativa de desenvolupament internacional els menjars de mary 	és partidari de l organització caritativa de desenvolvament internacional els menjars de mèrit 
"""Afegeix a l'agenda el número del Pau Guaman: sis, divuit, trenta-cinc, vuitanta-cinc, setanta-cinc."""	Afegeix a l'agenda el número del Pau Guau Mann, 618.35.875.				ca	 afegeix a l agenda el número del pau guaman sis divuit trenta cinc vuitanta cinc setanta cinc 	afegeix a l agenda el número del pau guau mann 618 35 875 
En el relleu, es va unir a Fabienne Beret-Martinel, Adrianna Lamalle i Muriel Hurtis-Houairi.	En el radeu es va unir a Fabián Barret-Martinel, Adriana Lamal i Muriel Hartis, Hawaii.	thirties	male	central	ca	en el relleu es va unir a fabienne beret martinel adrianna lamalle i muriel hurtis houairi 	en el radeu es va unir a fabián barret martinel adriana lamal i muriel hartis hawaii 
"""Per minimitzar la filtració de fonaments, una cortina d'injeccions de ciment de dues línies s'allarga fins a sota de la base."""	Permini imitzar la filtració de fonaments una cortina d'inyeccions de cement de dues línies s'allarga fins a sota de la base.	twenties	male	central	ca	 per minimitzar la filtració de fonaments una cortina d injeccions de ciment de dues línies s allarga fins a sota de la base 	permini imitzar la filtració de fonaments una cortina d inyeccions de cement de dues línies s allarga fins a sota de la base 
Melman ha dirigit diverses sèries de canals de televisió actuals.	Malman ha dirigit diverses sèries de canals de televisió actuals.				ca	melman ha dirigit diverses sèries de canals de televisió actuals 	malman ha dirigit diverses sèries de canals de televisió actuals 
Un músic de jazz veterà tocant el saxo en un concert local.	Un músic de jazz baterà toquen el sexo en un concert local.				ca	un músic de jazz veterà tocant el saxo en un concert local 	un músic de jazz baterà toquen el sexo en un concert local 
Una dona vestida de negre sosté un bebè amb una manta taronja.	Una dona vestida de negre sosté un bé bé amb un avant de taronja.				ca	una dona vestida de negre sosté un bebè amb una manta taronja 	una dona vestida de negre sosté un bé bé amb un avant de taronja 
Quin és el camí més curt per anar al carrer de Josep Anselm Clavé número seixanta-dos?	Quin és el camí més cur per anar al carrer de Josep Anselt-Claver, número 62?				ca	quin és el camí més curt per anar al carrer de josep anselm clavé número seixanta dos 	quin és el camí més cur per anar al carrer de josep anselt claver número 62 
"""Pensàvem que t'havies perdut, Jo!"""	Pensàvem que t'havies perdut, jo.				ca	 pensàvem que t havies perdut jo 	pensàvem que t havies perdut jo 
Com puc arribar a Rupià a peu?	Com puc arribar a arropjar a peu?				ca	com puc arribar a rupià a peu 	com puc arribar a arropjar a peu 
Com ho puc fer per anar a la plaça de Portocristo?	Com puc fer per anar a la plaça de Porto Cristó?				ca	com ho puc fer per anar a la plaça de portocristo 	com puc fer per anar a la plaça de porto cristó 
"""Apunta a l'agenda el número de la Duna Magdaleno: sis, quaranta-vuit, noranta-tres, seixanta-tres, cinquanta."""	Apunta a l'agenda el número de la d'una Magdaleno 6, 48, 93, 63, 50.				ca	 apunta a l agenda el número de la duna magdaleno sis quaranta vuit noranta tres seixanta tres cinquanta 	apunta a l agenda el número de la d una magdaleno 6 48 93 63 50 
"""L'estoc també es va classificar entre cotxes de passatgers i mercaderies."""	L'estoc també es va classificar entre cotxes de passatges i mercaderies.				ca	 l estoc també es va classificar entre cotxes de passatgers i mercaderies 	l estoc també es va classificar entre cotxes de passatges i mercaderies 
Més tard va renunciar al Parlament Europeu i el va substituir Brendan Halligan.	Més tard, va renunciar al Parlament Europeu i el va substituir Brendan Haligen.				ca	més tard va renunciar al parlament europeu i el va substituir brendan halligan 	més tard va renunciar al parlament europeu i el va substituir brendan haligen 
Isadora deixa la seva família i es trasllada a la ciutat.	Isadora, deixa la seva família i estresllada la ciutat.				ca	isadora deixa la seva família i es trasllada a la ciutat 	isadora deixa la seva família i estresllada la ciutat 
Està bé, espero?	Està bé, espero.				ca	està bé espero 	està bé espero 
"""L'autoritat local de Biggin és el Consell del Districte de Selby."""	L'autoritat local de Viguin és el Consell del Districte de Shelby				ca	 l autoritat local de biggin és el consell del districte de selby 	l autoritat local de viguin és el consell del districte de shelby
També són bons portant passatgers i en curses de raid.	També són bons portant passatgers i en curses de ride.				ca	també són bons portant passatgers i en curses de raid 	també són bons portant passatgers i en curses de ride 
Avui el terreny és un desert.	Avui el terreny és un desert.				ca	avui el terreny és un desert 	avui el terreny és un desert 
Va ser substituït per una fàbrica tèxtil i habitatges de classe baixa.	Va ser substituït per una fàbrica tèxtil i habitatges de classe baixa.				ca	va ser substituït per una fàbrica tèxtil i habitatges de classe baixa 	va ser substituït per una fàbrica tèxtil i habitatges de classe baixa 
Un home barbut està assegut en un banc amb una jaqueta folrada de pell i barret.	Un home verbut està assegut en un banc amb una jaqueta fulrada de pell i barret				ca	un home barbut està assegut en un banc amb una jaqueta folrada de pell i barret 	un home verbut està assegut en un banc amb una jaqueta fulrada de pell i barret
Fars en un món emboirat.	Fars en un món amb buirat.				ca	fars en un món emboirat 	fars en un món amb buirat 
"""Cada entrada inclou l'any de la sèrie, la descripció general i les xifres d'impressió, si estan disponibles."""	Cada entrada inclou l'any de la sèrie, la descripció general i les xifres d'impressió si estan disponibles.				ca	 cada entrada inclou l any de la sèrie la descripció general i les xifres d impressió si estan disponibles 	cada entrada inclou l any de la sèrie la descripció general i les xifres d impressió si estan disponibles 
"""Les mines de sal d'Olesa són úniques a Europa."""	Les línies de sal dolesa són uniques a Europa.				ca	 les mines de sal d olesa són úniques a europa 	les línies de sal dolesa són uniques a europa 
Bishop creu que no podia haver passat de cap altra manera.	B-shop creu que no podia haver passat de cap altra manera.				ca	bishop creu que no podia haver passat de cap altra manera 	b shop creu que no podia haver passat de cap altra manera 
Forester fou també un títol usat àmpliament en època medieval.	Foraster, fau també un títol usat ampliamente en època medieval.				ca	forester fou també un títol usat àmpliament en època medieval 	foraster fau també un títol usat ampliamente en època medieval 
"""Era bàsicament un futur Quicksilver dins d'una carcassa més antiga."""	Era, bàsicament, un futur Quicksilver dins d'una carcaça més antiga.				ca	 era bàsicament un futur quicksilver dins d una carcassa més antiga 	era bàsicament un futur quicksilver dins d una carcaça més antiga 
Homes amb barrets vermells i armilles negres i grogues cuinen peix.	Homes amb barres vermells i armilles negres i grogues cuin en peixi.				ca	homes amb barrets vermells i armilles negres i grogues cuinen peix 	homes amb barres vermells i armilles negres i grogues cuin en peixi 
Es considera especialment important amb gossos de raça gran.	És considera especialment important amb gossos de racer gran.				ca	es considera especialment important amb gossos de raça gran 	és considera especialment important amb gossos de racer gran 
No hi ha cap altra marca a les parets laterals o posteriors.	No hi ha cap altra marca de les parets laterals o posteriors.	twenties	male	central	ca	no hi ha cap altra marca a les parets laterals o posteriors 	no hi ha cap altra marca de les parets laterals o posteriors 
Necessito un bitllet de tren per anar a Nàquera diumenge.	Necessito un bitllet de tren per anar a anar a quedar, diumenge.	twenties	male	central	ca	necessito un bitllet de tren per anar a nàquera diumenge 	necessito un bitllet de tren per anar a anar a quedar diumenge 
Una multitud mira els corredors durant una marató.	Una multitud mira als corredors durant una marató.				ca	una multitud mira els corredors durant una marató 	una multitud mira als corredors durant una marató 
Les milonites solen aparèixer a zones tallants dúctils on es concentren altes velocitats de deformació.	Les milenites solen aparèixer a unes tallants d'úctils on es concentren altres velocitats de formació.	twenties	male	central	ca	les milonites solen aparèixer a zones tallants dúctils on es concentren altes velocitats de deformació 	les milenites solen aparèixer a unes tallants d úctils on es concentren altres velocitats de formació 
A continuació el concepte es va fer servir figurativament per al reconeixement de la qualitat o superioritat.	A continuació el concepte es va fer servir figurativament per el reconeixement de la qualitat o superioritat.				ca	a continuació el concepte es va fer servir figurativament per al reconeixement de la qualitat o superioritat 	a continuació el concepte es va fer servir figurativament per el reconeixement de la qualitat o superioritat 
