reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
săptămâna aceasta sărbătorim cinci ani de la înființare și vă vorbesc din calitatea de membru al partidului care a reușit să se impună pe scena politică prin seriozitate determinare prin promovarea echității și mai ales prin faptul că suntem un partid care ne ținem de cuvânt.	Saptăm în aceasta să-l bătorim 5 ani de la înfințare și vă vă vă băz de încă ai tătea de memoră partidrui, care a regusii să se impone pe scenă politica prin serioazitate de terminare, prin poemoră ore, e chiteții și mai ales, prin fapt că suntem un partil care nețineem de covent.	male	124786	None	săptămâna aceasta sărbătorim cinci ani de la înființare și vă vorbesc din calitatea de membru al partidului care a reușit să se impună pe scena politică prin seriozitate determinare prin promovarea echității și mai ales prin faptul că suntem un partid care ne ținem de cuvânt 	saptăm în aceasta să l bătorim 5 ani de la înfințare și vă vă vă băz de încă ai tătea de memoră partidrui care a regusii să se impone pe scenă politica prin serioazitate de terminare prin poemoră ore e chiteții și mai ales prin fapt că suntem un partil care nețineem de covent 
subliniez importana punctului treizeci trebuie evaluat impactul pesticidelor asupra larvelor în conformitate cu regulamentul nr o mie o sută șapte două mii nouă.	Subnil din portanza.ru ii 13, trebuie valuat impactul pe stici de lora supralar velor, în conformitate cu regulamentul omio suteșat de indomina.	female	96814	None	subliniez importana punctului treizeci trebuie evaluat impactul pesticidelor asupra larvelor în conformitate cu regulamentul nr o mie o sută șapte două mii nouă 	subnil din portanza ru ii 13 trebuie valuat impactul pe stici de lora supralar velor în conformitate cu regulamentul omio suteșat de indomina 
ne dorim să transformăm europass într un spațiu online al cetățenilor care doresc să își promoveze competențele și calificările la nivel european dar și să găsească noi oportunități de muncă formare sau educație.	Nedorise transforma Euroopas în truspati în la Enaul Cetetienor care doresc să știu promovezi competențele și calificările la nivel european, dar și să găsiați că nu reportul inteles de muncă, formare sau educație.	male	129256	None	ne dorim să transformăm europass într un spațiu online al cetățenilor care doresc să își promoveze competențele și calificările la nivel european dar și să găsească noi oportunități de muncă formare sau educație 	nedorise transforma euroopas în truspati în la enaul cetetienor care doresc să știu promovezi competențele și calificările la nivel european dar și să găsiați că nu reportul inteles de muncă formare sau educație 
pentru alte animale cum ar fi prepelițele sau bivolii efectivele sunt prea mici și prea localizate iar analiza statistică nu ar fi fost concludentă.	Pentru alte alimale, cum ar fi prepelețele sau bivoli, efectivele sunt premiți și prea localizate, iar analizastatistica nor fi fost conclidentă.	female	191377	None	pentru alte animale cum ar fi prepelițele sau bivolii efectivele sunt prea mici și prea localizate iar analiza statistică nu ar fi fost concludentă 	pentru alte alimale cum ar fi prepelețele sau bivoli efectivele sunt premiți și prea localizate iar analizastatistica nor fi fost conclidentă 
ca membru al delegaiei interparlamentare ue canada cu fiecare ocazie avută inclusiv prin scrisori adresate oficialităilor canadiene am susinut necesitatea modificării procedurii de azil pentru cetăenii europeni astfel încât abuzul constant de această procedură să dispară.	Camem bau de alegatii in teca pala mentare ue canada cu fiecare au casia vută inclusiv, inscrisor, adressat, ofici e locanadien, am susinut necesitatea modificarii pocidului de azil pentru acetățeni o văpeni, asoăl încât a buzur constant face de acesta pocidulă să dispară.	male	39722	None	ca membru al delegaiei interparlamentare ue canada cu fiecare ocazie avută inclusiv prin scrisori adresate oficialităilor canadiene am susinut necesitatea modificării procedurii de azil pentru cetăenii europeni astfel încât abuzul constant de această procedură să dispară 	camem bau de alegatii in teca pala mentare ue canada cu fiecare au casia vută inclusiv inscrisor adressat ofici e locanadien am susinut necesitatea modificarii pocidului de azil pentru acetățeni o văpeni asoăl încât a buzur constant face de acesta pocidulă să dispară 
vocea proeuropeană a estului pe care o reprezentați este extrem de importantă în acest moment când încrederea în proiectul european trebuie reclădită.	Vă cea pre-ur-o proie urupana aestului pe care o representatii este extrem de importantă în acest moment că în dâncredear am proiectul e urupan trebuie reclădita.	female	37324	None	vocea proeuropeană a estului pe care o reprezentați este extrem de importantă în acest moment când încrederea în proiectul european trebuie reclădită 	vă cea pre ur o proie urupana aestului pe care o representatii este extrem de importantă în acest moment că în dâncredear am proiectul e urupan trebuie reclădita 
imm urile trebuie să aibă acces trebuie să fie parte în negocierea standardelor și dacă nu au informația vor fi speriate și vor avea birocrație și costuri suplimentare.	Trebuie sa ai bapces, trebuie sa fie parte în negoceră a standard de lor. Și nu dacă nu au informatia vor fie speriate și vor avea birocăție și costuri suplementare.	female	124785	None	imm urile trebuie să aibă acces trebuie să fie parte în negocierea standardelor și dacă nu au informația vor fi speriate și vor avea birocrație și costuri suplimentare 	trebuie sa ai bapces trebuie sa fie parte în negoceră a standard de lor și nu dacă nu au informatia vor fie speriate și vor avea birocăție și costuri suplementare 
de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen.	Dea se menea faptul că România în depinește criterele de aderare, murmanoră e fortul costi situare și de durată, îndreptețește ce-tețeni România și economia Româniazca să beneficieze de avanta zile a parteneniție la spacilișengem.	male	189490	None	de asemenea faptul că românia îndeplinește criteriile de aderare în urma unor eforturi costisitoare și de durată îndreptățește cetățenii români și economia românească să beneficieze de avantajele apartenenței la spațiul schengen 	dea se menea faptul că românia în depinește criterele de aderare murmanoră e fortul costi situare și de durată îndreptețește ce tețeni românia și economia româniazca să beneficieze de avanta zile a parteneniție la spacilișengem 
trei susțin propunerea privind instituirea unor formulare în mai multe limbi pentru aceste documente evident inclusiv în limba română.	Să stim propunea era privindă in situi era un orforulare în ma multe limpi pentru al ceste documente evidenti inclusive limbaromă în amul	female	96824	None	trei susțin propunerea privind instituirea unor formulare în mai multe limbi pentru aceste documente evident inclusiv în limba română 	să stim propunea era privindă in situi era un orforulare în ma multe limpi pentru al ceste documente evidenti inclusive limbaromă în amul
cooperarea transfrontalieră are vocaia dovedită de a contribui în mod decisiv atât la dezvoltarea regională cât i la construirea încrederii între statele vecine i la armonia interetnică iar facilitatea circulaiei transfrontaliere a persoanelor i a fluxurilor economice poate avea efecte multiplicatoare deosebit de benefice.	Coperare atasuri d-a liere, avevocaci a dovegit de a contribuie in mod 10 si va tot la devol traar regionale, cât slac construirea în credere săatele vecine și l-armonia interetnică. Vi-ar facit atasic place trasuri d-ați frut alerea persoamnul și a prusul lole economici, e poate avea efectem ulti picat, o are deo să vide bineitice.	male	95018	None	cooperarea transfrontalieră are vocaia dovedită de a contribui în mod decisiv atât la dezvoltarea regională cât i la construirea încrederii între statele vecine i la armonia interetnică iar facilitatea circulaiei transfrontaliere a persoanelor i a fluxurilor economice poate avea efecte multiplicatoare deosebit de benefice 	coperare atasuri d a liere avevocaci a dovegit de a contribuie in mod 10 si va tot la devol traar regionale cât slac construirea în credere săatele vecine și l armonia interetnică vi ar facit atasic place trasuri d ați frut alerea persoamnul și a prusul lole economici e poate avea efectem ulti picat o are deo să vide bineitice 
aici este vorba de securitate și siguranță și există un complex de factori calitatea drumurilor infrastructura parcări nepăzite nerespectarea unor regulamente pentru că iată sunt state care amendează șoferii care dorm în cabină ca să și păzească marfa și sunt atacați sau găsesc a doua zi dacă pleacă camionul ocupat de altă persoană;	este vorba de securitate și siguranță și sunt un complex de factor. Caritatea drumul o rinfrastrutura, parcăr nepoazite, ne respectare a un o regulament pe într-o căiate sunt stată, care mendeaza și oferii care dormă în cabine, a casești pozasc, marfa și suntata a caz, sau găseți că doazida, că placa camionă ocupă adelte a persuana.	female	124785	None	aici este vorba de securitate și siguranță și există un complex de factori calitatea drumurilor infrastructura parcări nepăzite nerespectarea unor regulamente pentru că iată sunt state care amendează șoferii care dorm în cabină ca să și păzească marfa și sunt atacați sau găsesc a doua zi dacă pleacă camionul ocupat de altă persoană 	este vorba de securitate și siguranță și sunt un complex de factor caritatea drumul o rinfrastrutura parcăr nepoazite ne respectare a un o regulament pe într o căiate sunt stată care mendeaza și oferii care dormă în cabine a casești pozasc marfa și suntata a caz sau găseți că doazida că placa camionă ocupă adelte a persuana 
