age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			br	Na zebrit ket re.	MENZEROSHURES	na zebrit ket re 	menzeroshures	1.0
			br	"""Prenet em boa ur roched dec'h."""	Prit, me rushing day	 prenet em boa ur roched dec h 	prit me rushing day	1.0
			br	hi a lenno.	Hihaleeno	hi a lenno 	hihaleeno	1.0
			br	Mall zo warnout bezañ en em gavet ?	Malze warnut, peace annum, gavit.	mall zo warnout bezañ en em gavet 	malze warnut peace annum gavit 	1.0
			br	Bremañ omp nebeut a dud.	Breman, on neve da dut.	bremañ omp nebeut a dud 	breman on neve da dut 	1.0
			br	An houad.	Onuat!	an houad 	onuat 	1.0
			br	"""Re all 'po ?"""	Hengalpo?	 re all po 	hengalpo 	1.0
			br	Un teuzar e oa ar boued.	And this is how we are great!	un teuzar e oa ar boued 	and this is how we are great 	1.1666666666666667
			br	Da vare koan.	Desire quen	da vare koan 	desire quen	1.0
			br	Poan am eus o krediñ ar pezh a zisplegez din.	Pony, jikri dai nrpur, Azis delitain	poan am eus o krediñ ar pezh a zisplegez din 	pony jikri dai nrpur azis delitain	1.0
			br	Ul litrad gwin.	Galithadune	ul litrad gwin 	galithadune	1.0
			br	"""C'hwerv eo deuet da vezañ."""	Quack, it'll do good!	 c hwerv eo deuet da vezañ 	quack it ll do good 	1.0
			br	Bep pegeit e vezont amañ ?	1-2-1	bep pegeit e vezont amañ 	1 2 1	1.0
twenties	male		br	Dastumit ho tilhad.	Yes, immediately.	dastumit ho tilhad 	yes immediately 	1.0
twenties	male		br	Mat an traoù gantañ.	malu bitma	mat an traoù gantañ 	malu bitma	1.0
twenties	male		br	Ur stlabez eo ar gambr-mañ.	Let's get out of here, go mo.	ur stlabez eo ar gambr mañ 	let s get out of here go mo 	1.3333333333333333
twenties	male		br	Skuizhus eo.	Excuse me, Julie	skuizhus eo 	excuse me julie	1.5
twenties	male		br	Deuit tre mar plij.	2-3, Marbleish	deuit tre mar plij 	2 3 marbleish	1.0
twenties	male		br	Pehini zo gwell ?	Pini is a girl	pehini zo gwell 	pini is a girl	1.3333333333333333
twenties	male		br	Da bet eur e tigor ar bank ?	Da biede retigore apank	da bet eur e tigor ar bank 	da biede retigore apank	0.8571428571428571
twenties	male		br	"""Treiñ warni hec'h-unan."""	Travelling is a renon	 treiñ warni hec h unan 	travelling is a renon	1.0
twenties	male		br	aze eo.	Gazelle	aze eo 	gazelle	1.0
twenties	male		br	Ar Cʼhrist !	Achist	ar cʼhrist 	achist	1.0
twenties	male		br	e win.	A win	e win 	a win	0.5
twenties	male		br	An ed.	On lid.	an ed 	on lid 	1.0
twenties	male		br	Mignonez vihan John eo Amy.	Minion is being jump near Amy.	mignonez vihan john eo amy 	minion is being jump near amy 	1.0
twenties	male		br	"""Piv 'oar petra eo un ornitorink ?"""	Pueh, ver, petray, anornidoric.	 piv oar petra eo un ornitorink 	pueh ver petray anornidoric 	1.0
twenties	male		br	"""An holl ved kaer-mañ am eus c'hoant da welet."""	Anol, Vietkermu, Mülkorn David.	 an holl ved kaer mañ am eus c hoant da welet 	anol vietkermu mülkorn david 	1.0
twenties	male		br	Pegement a riz zo aze ?	Begin a riso	pegement a riz zo aze 	begin a riso	0.8
twenties	male		br	Ar vadelezh evit ar re baour.	Ah, vadé, des wiederer beau!	ar vadelezh evit ar re baour 	ah vadé des wiederer beau 	1.0
twenties	male		br	Strivañ a ran da espern ma nerzh.	Striver unda espiond me ners	strivañ a ran da espern ma nerzh 	striver unda espiond me ners	1.0
twenties	male		br	daou tsar.	Dozer	daou tsar 	dozer	1.0
twenties	male		br	"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	Pira ik bende gud du dama neme skitame sead al kunstgonit	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	pira ik bende gud du dama neme skitame sead al kunstgonit	1.0
twenties	male		br	Daoulagadoù a oa o sellet ouzhin.	Do la guerra, vos, le, lousin.	daoulagadoù a oa o sellet ouzhin 	do la guerra vos le lousin 	1.0
twenties	male		br	Etrezek ennon.	Etraise again	etrezek ennon 	etraise again	1.0
twenties	male		br	"""Pelec'h emañ al levrdi ?"""	Pillarement leordi	 pelec h emañ al levrdi 	pillarement leordi	1.0
twenties	male		br	"""Kalz bravoc'h eo he zrede kanaouenn."""	Pratsbara, hio, eis, reikonauin	 kalz bravoc h eo he zrede kanaouenn 	pratsbara hio eis reikonauin	1.0
			br	Fañch a ra war-dro al loened.	Fonshaha wa wa alun	fañch a ra war dro al loened 	fonshaha wa wa alun	1.0
			br	An holl Iwerzhoniz.	On Holy Verzoom	an holl iwerzhoniz 	on holy verzoom	1.0
			br	Ni a zeuio holl.	Yes, are you horror?	ni a zeuio holl 	yes are you horror 	1.0
			br	Penaos emañ ho preur ?	Berojin Maopo	penaos emañ ho preur 	berojin maopo	1.0
			br	Gwazh-ouzh-gwazh.	Uha Juzhguar	gwazh ouzh gwazh 	uha juzhguar	1.0
			br	Perak e wiskit rochedoù glas atav ?	Pera, Gvski, Srosheb, Blah, Tatu.	perak e wiskit rochedoù glas atav 	pera gvski srosheb blah tatu 	1.0
			br	"""Prennet eo bet an nor ganeoc'h ?"""	Hennu, Ibita nu, Ghanu.	 prennet eo bet an nor ganeoc h 	hennu ibita nu ghanu 	1.0
			br	Becʼh dezhi !	Bernier	becʼh dezhi 	bernier	1.0
			br	Penaos emañ ?	We know this, ma'am.	penaos emañ 	we know this ma am 	2.5
			br	Aes eo an ti.	Egenti	aes eo an ti 	egenti	1.0
			br	Karout a rafen e paouezfed da gomz divalav outi.	Karudrafen, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico,	karout a rafen e paouezfed da gomz divalav outi 	karudrafen ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico 	8.222222222222221
			br	peder ha daou-ugent.	Pidera da rüb	peder ha daou ugent 	pidera da rüb	1.0
			br	Nedeleg zo.	Edee, yo	nedeleg zo 	edee yo	1.0
			br	"""eno 'zo tud."""	Enusitude	 eno zo tud 	enusitude	1.0
			br	Un nebeud levrioù zo war an daol.	We have a lot of fun here in London.	un nebeud levrioù zo war an daol 	we have a lot of fun here in london 	1.2857142857142858
			br	Unvaniezh ar Gelennerien Brezhoneg.	Vannessar Gelenerian Brzeon	unvaniezh ar gelennerien brezhoneg 	vannessar gelenerian brzeon	1.0
			br	ar re verglet.	Ali, be at me	ar re verglet 	ali be at me	1.3333333333333333
			br	te peus bet karet.	tp is big god	te peus bet karet 	tp is big god	1.0
			br	ur bragoù re vras.	Amba, bubu, bubu, bubu!	ur bragoù re vras 	amba bubu bubu bubu 	1.0
			br	"""N'anavezan ket an dra-se."""	1x2	 n anavezan ket an dra se 	1x2	1.0
			br	an oabl zo glas.	Anover Jublj.	an oabl zo glas 	anover jublj 	1.0
			br	"""Na c'hwi ?"""	La vie	 na c hwi 	la vie	1.0
			br	Er gêr en dresimp.	Eugheer and Lizzy	er gêr en dresimp 	eugheer and lizzy	1.0
			br	Ne bren ket ma zud ar gazetenn er stal bemdez.	Nibrinki Mazu, agazit in her stall, bende.	ne bren ket ma zud ar gazetenn er stal bemdez 	nibrinki mazu agazit in her stall bende 	1.0
			br	"""ur c'harr a zo war ribl an hent."""	Bahar, 如 Bahibraman	 ur c harr a zo war ribl an hent 	bahar 如 bahibraman	1.0
			br	int a garo.	Hint ago	int a garo 	hint ago	1.0
			br	"""karet n'eus bet."""	Ah, that means bit.	 karet n eus bet 	ah that means bit 	1.0
			br	"""N'eo ket ken tev al levr-mañ."""	Make it in two or three	 n eo ket ken tev al levr mañ 	make it in two or three	1.0
			br	"""Ur sac'had riz zo ganin."""	Ach sahadri zubinin	 ur sac had riz zo ganin 	ach sahadri zubinin	1.0
			br	"""N'eus forzh pere a zegasot e vint mat dimp."""	Nesfach pere, asi gason, evit mondin.	 n eus forzh pere a zegasot e vint mat dimp 	nesfach pere asi gason evit mondin 	0.9
			br	ma welfen ma breur hiziv e lavarfen dezhañ.	Mavelfen Mabroyauriu Hilakhendan	ma welfen ma breur hiziv e lavarfen dezhañ 	mavelfen mabroyauriu hilakhendan	1.0
			br	Na zilojit ket ganto.	A zirogity planto	na zilojit ket ganto 	a zirogity planto	1.0
			br	A ! Aze e oas ?	Ah, I won.	a aze e oas 	ah i won 	1.0
			br	Hennezh, an amzer-se.	Ina namjoghi	hennezh an amzer se 	ina namjoghi	1.0
			br	"""N'on ket ur plac'h."""	Now get off work.	 n on ket ur plac h 	now get off work 	1.0
			br	Re eo.	Three	re eo 	three	1.0
			br	"""Piv eo ar plac'h yaouank-se ?"""	Qia, brahiyang.	 piv eo ar plac h yaouank se 	qia brahiyang 	1.0
			br	Selaouit-hi.	Shellow it he.	selaouit hi 	shellow it he 	1.5
			br	Kement ha ma kar.	imen namaka	kement ha ma kar 	imen namaka	1.0
			br	"""Yann 'zo du e vlev."""	Nyanzodu yviel	 yann zo du e vlev 	nyanzodu yviel	1.0
			br	eizh.	A	eizh 	a	1.0
			br	Diouer a rit din ken-ha-ken.	Yuh Eraridin, Inakhin.	diouer a rit din ken ha ken 	yuh eraridin inakhin 	1.0
			br	Meur a vugel a oa o ouelañ er sal.	Now I do there. I will win on the other.	meur a vugel a oa o ouelañ er sal 	now i do there i will win on the other 	1.1111111111111112
			br	En e bezh eo kouezhet er poull.	Anniverses equae l'air pool	en e bezh eo kouezhet er poull 	anniverses equae l air pool	1.0
			br	"""da'z tad."""	That's done	 da z tad 	that s done	1.0
			br	Ar goulenn pennañ.	Agul in Penda.	ar goulenn pennañ 	agul in penda 	1.0
			br	Ne brenin-me ket anezhañ.	Nevren in me, get in here!	ne brenin me ket anezhañ 	nevren in me get in here 	1.0
			br	glas sklaer.	Let's clear.	glas sklaer 	let s clear 	1.5
			br	"""ma labourfen em befe arc'hant."""	Malagoufen Mf. Arkon	 ma labourfen em befe arc hant 	malagoufen mf arkon	1.0
			br	"""Aet e oamp d'ar sinema peogwir e rae glav."""	Et des bomes d'Arcinema, Peugeot and Rai Glow.	 aet e oamp d ar sinema peogwir e rae glav 	et des bomes d arcinema peugeot and rai glow 	0.9
			br	"""c'hwec'h kador velen divalav warn-ugent."""	Fertkadellon velen divalo van nugen	 c hwec h kador velen divalav warn ugent 	fertkadellon velen divalo van nugen	0.875
			br	Brudet ken-ha-ken int.	Rüder Tienakim in	brudet ken ha ken int 	rüder tienakim in	1.0
			br	Kemer an hini a blij dit.	Kameranini habligdi	kemer an hini a blij dit 	kameranini habligdi	1.0
			br	ni a lenn.	Nieren	ni a lenn 	nieren	1.0
			br	klemmañ a ra atav.	Climberaten.	klemmañ a ra atav 	climberaten 	1.0
			br	Na bren ket ar gazetenn !	La brinke d'argazette.	na bren ket ar gazetenn 	la brinke d argazette 	1.0
			br	Da bet eur ?	The Beader	da bet eur 	the beader	1.0
			br	Yen an amzer hiziv.	Yenya Nomser Yiriyak	yen an amzer hiziv 	yenya nomser yiriyak	1.0
			br	"""Pellgomz a rin en-dro diwezhatoc'h."""	Pellgonza Rin drudywesator	 pellgomz a rin en dro diwezhatoc h 	pellgonza rin drudywesator	0.8571428571428571
			br	Ne verk ket.	Nivertit	ne verk ket 	nivertit	1.0
			br	Aes eo ober fazioù.	Eiz, e-o-ber fazio	aes eo ober fazioù 	eiz e o ber fazio	1.25
			br	Piv out-te ?	Piute!	piv out te 	piute 	1.0
			br	Ne vijent ket.	Nevijunkipt	ne vijent ket 	nevijunkipt	1.0
			br	"""Ken sot eo ma c'hi hag e hini."""	Khenzo de Marie Again	 ken sot eo ma c hi hag e hini 	khenzo de marie again	1.0
			br	Amañ emaon.	On mom on her	amañ emaon 	on mom on her	2.0
			br	honhont.	Honona	honhont 	honona	1.0
			br	"""int 'zo bet karet."""	Insobe klaret.	 int zo bet karet 	insobe klaret 	1.0
			br	"""Pegement e plis ar c'haner-se dezhi !"""	Pegame, et plus jaraners, et d'ay.	 pegement e plis ar c haner se dezhi 	pegame et plus jaraners et d ay 	1.0
			br	Ar gouarnamant ra chomo hep emellout en aferioù-se !	Arguarnamon Rashomohebe Melu De Naffiriyoze	ar gouarnamant ra chomo hep emellout en aferioù se 	arguarnamon rashomohebe melu de naffiriyoze	1.0
			br	Soñjal a ra dezhañ ne fell ket deomp mont.	Joja la radian, nafelke dim mon.	soñjal a ra dezhañ ne fell ket deomp mont 	joja la radian nafelke dim mon 	1.0
			br	Sede al louarn o vont kuit.	Seidea luarnovon küt.	sede al louarn o vont kuit 	seidea luarnovon küt 	1.0
			br	Ne soñj ket din.	Nege on skedio	ne soñj ket din 	nege on skedio	1.0
			br	da werzhañ emañ.	Dauerza	da werzhañ emañ 	dauerza	1.0
			br	Enez-Vriad.	Enesvriath	enez vriad 	enesvriath	1.0
			br	Petra eo Pedibus ?	Petra Epidibus	petra eo pedibus 	petra epidibus	0.6666666666666666
			br	ne rannin grik.	Nera Mingrike	ne rannin grik 	nera mingrike	1.0
			br	Kelenner eo ?	Kelinary	kelenner eo 	kelinary	1.0
			br	"""mar n'en dije ket dalc'het start e veuze."""	Marnin Tijwekeda Restart i Vözy	 mar n en dije ket dalc het start e veuze 	marnin tijwekeda restart i vözy	1.0
			br	Pegement eo ar bravigoù-skouarn-se ?	Pege mené Arbrawiko Skurranse	pegement eo ar bravigoù skouarn se 	pege mené arbrawiko skurranse	1.0
			br	Mont a ra an heol da guzh bep noz.	monara neolda kyspeknons	mont a ra an heol da guzh bep noz 	monara neolda kyspeknons	1.0
			br	Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	Et Val comptant d'oùaène Brighé et jouel qui mérite persinant.	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	et val comptant d oùaène brighé et jouel qui mérite persinant 	1.375
			br	Ur bern traoù zo ganin da zebriñ.	Bairn Trauve Gamin de Zébré	ur bern traoù zo ganin da zebriñ 	bairn trauve gamin de zébré	1.0
			br	Evidon-me, ned int ket.	If we don't make it in kit	evidon me ned int ket 	if we don t make it in kit	1.6
			br	Dedennet on gant al levr-mañ.	Did he really don't know what to do?	dedennet on gant al levr mañ 	did he really don t know what to do 	1.5
			br	sur out e karin.	See you all the cabin!	sur out e karin 	see you all the cabin 	1.25
			br	"""Me ho kwelo diwezhatoc'h."""	Mais auquiel au diu ezator	 me ho kwelo diwezhatoc h 	mais auquiel au diu ezator	1.0
			br	Perak eo deuet amañ ?	Pera, g2, Domo.	perak eo deuet amañ 	pera g2 domo 	1.0
			br	Ne vern ket kalz.	nivénki kals	ne vern ket kalz 	nivénki kals	1.0
			br	Ar re velenañ.	A, c, ven, no!	ar re velenañ 	a c ven no 	1.3333333333333333
			br	"""Bez' e vo ganimp arc'hoazh."""	Paisvogonni Marwas	 bez e vo ganimp arc hoazh 	paisvogonni marwas	1.0
			br	Ne felle ket din ez aje kuit.	Nefelik et dine, et zagik putt	ne felle ket din ez aje kuit 	nefelik et dine et zagik putt	1.0
			br	un olifant.	Benoly fan	un olifant 	benoly fan	1.0
			br	"""E pelec'h emaoc'h o labourat ?"""	Et piregmahola būrat	 e pelec h emaoc h o labourat 	et piregmahola būrat	1.0
			br	Pet a dud zo é chom e Pleskob ?	Better do the solution with place cup	pet a dud zo é chom e pleskob 	better do the solution with place cup	1.0
			br	Mont a ra ganin.	Monaragonin	mont a ra ganin 	monaragonin	1.0
			br	Labour zo !	Bravozo!	labour zo 	bravozo 	1.0
			br	An hini ziwezhañ.	Annyzou Eise	an hini ziwezhañ 	annyzou eise	1.0
			br	Skrivañ a ris ul lizher.	Scrivon, risolize	skrivañ a ris ul lizher 	scrivon risolize	1.0
			br	deus pa gari.	Dispagari	deus pa gari 	dispagari	1.0
twenties	male		br	karet int.	Bye	karet int 	bye	1.0
twenties	male		br	"""Peseurt anv 'peus ?"""	This is all of this.	 peseurt anv peus 	this is all of this 	1.6666666666666667
twenties	male		br	he daouarn.	Yde Wern	he daouarn 	yde wern	1.0
twenties	male		br	Deskiñ a rez mat da gentelioù.	This is the next one.	deskiñ a rez mat da gentelioù 	this is the next one 	1.0
twenties	male		br	"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	BAMGY, we'll hot-tose BAMGY again.	 bemdez e vez o c hortoz e barzh en ti gar 	bamgy we ll hot tose bamgy again 	1.0
twenties	male		br	"""Sheila oc'h-c'hwi."""	Jai Lohi	 sheila oc h c hwi 	jai lohi	1.0
twenties	male		br	Azv eo ar per.	Azu ya pih	azv eo ar per 	azu ya pih	1.0
twenties	male		br	Al labous goustadikañ.	A la puj, cool tadika	al labous goustadikañ 	a la puj cool tadika	1.6666666666666667
twenties	male		br	"""Mat eo deoc'h bremañ ?"""	MADI TARBAN	 mat eo deoc h bremañ 	madi tarban	1.0
twenties	male		br	Al labour-douar eo fred pennañ an dud eno.	La bourdoua, est fait penandu d'élo.	al labour douar eo fred pennañ an dud eno 	la bourdoua est fait penandu d élo 	1.0
twenties	male		br	Sur on.	See you	sur on 	see you	1.0
twenties	male		br	"""Pet c'hoar hoc'h eus ?"""	Peace, choiregohous	 pet c hoar hoc h eus 	peace choiregohous	1.0
twenties	male		br	Piv a embann e brezhoneg ?	You am born in prison	piv a embann e brezhoneg 	you am born in prison	1.0
twenties	male		br	Hogen gant peseurt ramokerioù all ?	Hugen, gompicho do hamukeri well	hogen gant peseurt ramokerioù all 	hugen gompicho do hamukeri well	1.0
twenties	male		br	Chom a ra ur bern traoù ganin da brenañ.	Schumera Benchauvin de Brina	chom a ra ur bern traoù ganin da brenañ 	schumera benchauvin de brina	1.0
twenties	male		br	"""Gwelloc'h eo mont diouzhtu."""	GOLAR KIMONDISTI	 gwelloc h eo mont diouzhtu 	golar kimondisti	1.0
twenties	male		br	en em welet.	NEMUELY IST	en em welet 	nemuely ist	1.0
twenties	male		br	mont ouzh taol.	monostor	mont ouzh taol 	monostor	1.0
twenties	male		br	"""Faziañ a ra an holl abred pe ziwezhat, c'hwi 'oar."""	Fagia, anol abrette yui adhru wa.	 faziañ a ra an holl abred pe ziwezhat c hwi oar 	fagia anol abrette yui adhru wa 	1.0
twenties	male		br	Enor d’ar faltazi !	In order to falpelle	enor d ar faltazi 	in order to falpelle	1.0
twenties	male		br	Digoret em boa an nor.	Be God, my Lord!	digoret em boa an nor 	be god my lord 	1.0
twenties	male		br	Piv zo aze ?	Euzhwad	piv zo aze 	euzhwad	1.0
twenties	male		br	"""Petra emaout oc'h ober ?"""	Bidram Kira Bay	 petra emaout oc h ober 	bidram kira bay	1.0
twenties	male		br	gouzout a ouzon ervat.	Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud, Guzhud	gouzout a ouzon ervat 	guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud guzhud	11.25
twenties	male		br	gwell eo daou zen gloazet eget unan lazhet.	Belied Pozing Brothers, Yunom Lachis	gwell eo daou zen gloazet eget unan lazhet 	belied pozing brothers yunom lachis	1.0
twenties	male		br	"""un nebeud traoù da reizhañ pe da dreiñ a chom c'hoazh met plijus eo dija."""	Un nouveau trou de réi app de réi et jour rass, mais plus je vous ai dit bien.	 un nebeud traoù da reizhañ pe da dreiñ a chom c hoazh met plijus eo dija 	un nouveau trou de réi app de réi et jour rass mais plus je vous ai dit bien 	1.0625
