reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	Մարաց վաց հական ամենուրիկ վատքապվես այվատ այվատ այվատ այվում.	thirties	male		hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	մարաց վաց հական ամենուրիկ վատքապվես այվատ այվատ այվատ այվում 
Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ	thirties	male		hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո
Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	Նյս նայվկը կատալիվ հուսախցական չությատներով պետական պատկամավորներու են դրության կարկրը.	thirties	male		hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	նյս նայվկը կատալիվ հուսախցական չությատներով պետական պատկամավորներու են դրության կարկրը 
Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	Հայտ հախտանակ բանիրան հնալավորություն ենձերյս պայկ հայլու աշխարի չթյունյի կոշվան հավատնովտել մոթսամատտելում.	thirties	male		hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	հայտ հախտանակ բանիրան հնալավորություն ենձերյս պայկ հայլու աշխարի չթյունյի կոշվան հավատնովտել մոթսամատտելում 
Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	Ոոպես կզբնանիվ նիդրոնայն հազամ ատեվկում եմ եմ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ �	twenties	male		hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	ոոպես կզբնանիվ նիդրոնայն հազամ ատեվկում եմ եմ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ 
Յոթ զավակ է ունեցել։	Որդ սավակ եմ ես եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ �	twenties	male		hy-AM	յոթ զավակ է ունեցել 	որդ սավակ եմ ես եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ 
Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	մասնան ապես տավբերակում են չարտարապետական եմ արդու մավնի դեմ, կի համան ոսություններ.	twenties	male		hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	մասնան ապես տավբերակում են չարտարապետական եմ արդու մավնի դեմ կի համան ոսություններ 
Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	Նիվ տական լազի բերնիամ բանի ստեղծովների զմեկ եկ եվ բազում մաշխատությություններին եմ.	twenties	male		hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	նիվ տական լազի բերնիամ բանի ստեղծովների զմեկ եկ եվ բազում մաշխատությություններին եմ 
Ներվային համակարգի սնուցմանը և արյան հեմոգլոբինի գոյացմանը։	Ներվային համակաղտիսնութմանը եվայղաղան հեմոգ լովինենք վոյածմանը.	twenties	male		hy-AM	ներվային համակարգի սնուցմանը եւ արյան հեմոգլոբինի գոյացմանը 	ներվային համակաղտիսնութմանը եվայղաղան հեմոգ լովինենք վոյածմանը 
«Իտայպու» անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց։	Ստայպու անուննվերց հետեսյին հետը ապակի մոտկը նվողնիք ուսուց.	twenties	male		hy-AM	 իտայպու անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց 	ստայպու անուննվերց հետեսյին հետը ապակի մոտկը նվողնիք ուսուց 
Վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը, տարբեր կոմունիկացիաներ։	Նայան ոգման ընտասկում պոխվել է կայանի ինտերի արդաբել կոմունիկաս սանեվ.	twenties	male		hy-AM	վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը տարբեր կոմունիկացիաներ 	նայան ոգման ընտասկում պոխվել է կայանի ինտերի արդաբել կոմունիկաս սանեվ 
Սաշան փորձում է բռնել նրան... ընկնում է պատուհանից։	Սսաշան պորսում եվ որնել էն, ընկնում եպատոհանից.	twenties	male		hy-AM	սաշան փորձում է բռնել նրան ընկնում է պատուհանից 	սսաշան պորսում եվ որնել էն ընկնում եպատոհանից 
Ցողունը, որը կրում է մեկական ծաղիկ, չի ճյուղավորվում։	դողուն հատրում եմ եմ եկ հականձայիք չի չուվավորվում	twenties	male		hy-AM	ցողունը որը կրում է մեկական ծաղիկ չի ճյուղավորվում 	դողուն հատրում եմ եմ եկ հականձայիք չի չուվավորվում
Տրանսպորտային հանգույց է, գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն։	դրասպուրդեն հանգույթյադ, եվ եմ ատանթեստեն հատադադան, կինաղ նական բեռամ ու շակման կենտրոմ.	twenties	male		hy-AM	տրանսպորտային հանգույց է գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն 	դրասպուրդեն հանգույթյադ եվ եմ ատանթեստեն հատադադան կինաղ նական բեռամ ու շակման կենտրոմ 
