reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Er zijn geen financiële middelen ter beschikking gesteld of maatregelen aangekondigd.	Er zijn geen financiële middelen tebres ingesteld of maatregelen aangekondigd.				nl	er zijn geen financiële middelen ter beschikking gesteld of maatregelen aangekondigd 	er zijn geen financiële middelen tebres ingesteld of maatregelen aangekondigd 
Belastingen kunnen geen terrein vormen dat exclusief aan hen is voorbehouden.	Belastingen kunnen geen terrein voor om het exclusief aan hen is voor behouden.				nl	belastingen kunnen geen terrein vormen dat exclusief aan hen is voorbehouden 	belastingen kunnen geen terrein voor om het exclusief aan hen is voor behouden 
Wij moeten mensen opleiden op het gebied van onderzoekmanagement en ethiek.	We moeten mensen opleiden op het gebied van onderzoeksmanagement en etiek.				nl	wij moeten mensen opleiden op het gebied van onderzoekmanagement en ethiek 	we moeten mensen opleiden op het gebied van onderzoeksmanagement en etiek 
We weten hoe dat is afgelopen.	We weten hoe dat is afgelopen.				nl	we weten hoe dat is afgelopen 	we weten hoe dat is afgelopen 
Wij willen een toekomst voor vis en voor vissers.	We willen in 2 komst voor FIS en voor FIS-ers.				nl	wij willen een toekomst voor vis en voor vissers 	we willen in 2 komst voor fis en voor fis ers 
Als we samen deze weg afleggen, zullen we ook samen succesvol zijn.	Als we samen deze weg afleggen, zullen we ook samen succesvol zijn.				nl	als we samen deze weg afleggen zullen we ook samen succesvol zijn 	als we samen deze weg afleggen zullen we ook samen succesvol zijn 
Ze zijn er voor het publiek.	Ze zijn er voor het publiek.				nl	ze zijn er voor het publiek 	ze zijn er voor het publiek 
Het is iets dat in stappen moet worden opgelost.	Het is iets dat een stapel moet worden opgelost.	fourties	female		nl	het is iets dat in stappen moet worden opgelost 	het is iets dat een stapel moet worden opgelost 
Het is eigenlijk vrij eenvoudig.	Het is eigenlijk vrij en vrouwdag.	fourties	female		nl	het is eigenlijk vrij eenvoudig 	het is eigenlijk vrij en vrouwdag 
Deze fundamentele waarden moeten worden benadrukt.	Deze vunde van telewaarder moeten worden benadrukt.	fourties	female		nl	deze fundamentele waarden moeten worden benadrukt 	deze vunde van telewaarder moeten worden benadrukt 
Ik weet dat we op dit vraagstuk terug zullen komen.	Ik weet dat we op dit vraagstuk terugzillen komen.	fourties	female		nl	ik weet dat we op dit vraagstuk terug zullen komen 	ik weet dat we op dit vraagstuk terugzillen komen 
Om welke betrekkingen gaat het eigenlijk?	Om welke betrekken je een gaatet eigenlijk?	fourties	female		nl	om welke betrekkingen gaat het eigenlijk 	om welke betrekken je een gaatet eigenlijk 
"""Wat de werksituatie hier betreft is dat op z'n zachtst gezegd onacceptabel."""	Wat de werkseituatie hier betreft is dat op zijn zacht gezegd onder onze tabel.	twenties	male	Nederlands Nederlands	nl	 wat de werksituatie hier betreft is dat op z n zachtst gezegd onacceptabel 	wat de werkseituatie hier betreft is dat op zijn zacht gezegd onder onze tabel 
Mijnheer de commissaris, wij hebben al vaker gesproken over de multifunctionaliteit van de landbouw.	Mijn heer De Commissaris, wij hebben al vaker gesproken over de multifunctionaliteit van de landbouw.	twenties	male	Nederlands Nederlands	nl	mijnheer de commissaris wij hebben al vaker gesproken over de multifunctionaliteit van de landbouw 	mijn heer de commissaris wij hebben al vaker gesproken over de multifunctionaliteit van de landbouw 
De stemlijst voor morgen is op een hoogst ongebruikelijke wijze opgesteld.	De stemleiste voor morgen is op een hoogste ongebruiklijke wijze opgesteld.	twenties	male	Nederlands Nederlands	nl	de stemlijst voor morgen is op een hoogst ongebruikelijke wijze opgesteld 	de stemleiste voor morgen is op een hoogste ongebruiklijke wijze opgesteld 
De eigenaar wilde geen contract met de berger afsluiten.	De eigenaar wilde geen contract met de berger afsluiten.	twenties	male	Nederlands Nederlands	nl	de eigenaar wilde geen contract met de berger afsluiten 	de eigenaar wilde geen contract met de berger afsluiten 
Dit is inderdaad niet voorzien in de achtste prioriteit.	Dit is inderdaad niet voorzien in de 8e prioriteit.	twenties	male	Nederlands Nederlands	nl	dit is inderdaad niet voorzien in de achtste prioriteit 	dit is inderdaad niet voorzien in de 8e prioriteit 
De moedersterfte ligt daarom zeer hoog.	De moeder stuift er ligt daarom zeer hoog.			Nederlands Nederlands	nl	de moedersterfte ligt daarom zeer hoog 	de moeder stuift er ligt daarom zeer hoog 
Wat niet goed wordt uitgegeven, moet terugvloeien in de communautaire schatkist.	Wat niet goed wordt uitgeven moet terugvloeien in de combinantaire schadkist.			Nederlands Nederlands	nl	wat niet goed wordt uitgegeven moet terugvloeien in de communautaire schatkist 	wat niet goed wordt uitgeven moet terugvloeien in de combinantaire schadkist 
Deze doodlopende weg bemoeilijkt de ontwikkeling van arme landen sterk.	Deze doodlopende weg bemoeilijk de ontwikkeling van armenlanden sterken.			Nederlands Nederlands	nl	deze doodlopende weg bemoeilijkt de ontwikkeling van arme landen sterk 	deze doodlopende weg bemoeilijk de ontwikkeling van armenlanden sterken 
Ik vraag u nu dus werkelijk dringend in te gaan op beide vragen.	Ik vraag u nu dus werkelijk drinken het in de gang op bij de vragen.			Nederlands Nederlands	nl	ik vraag u nu dus werkelijk dringend in te gaan op beide vragen 	ik vraag u nu dus werkelijk drinken het in de gang op bij de vragen 
De recente angst voor een botsing tussen culturen is echter niet ongegrond.	De recente angst voor een bodsel in tussen cultuur is echt niet ongeglond.	twenties	male	Nederlands Nederlands	nl	de recente angst voor een botsing tussen culturen is echter niet ongegrond 	de recente angst voor een bodsel in tussen cultuur is echt niet ongeglond 
Daar wil ik aan toevoegen dat uitzendarbeid de snelst gegroeide atypische arbeidsrelatie is.	Daarbij wil ik aan toevoegen dat uitzend arbeid te snel sjeel gegroeide atypische arbeidsrelaties.	twenties	male	Nederlands Nederlands	nl	daar wil ik aan toevoegen dat uitzendarbeid de snelst gegroeide atypische arbeidsrelatie is 	daarbij wil ik aan toevoegen dat uitzend arbeid te snel sjeel gegroeide atypische arbeidsrelaties 
Ik vind het werkelijk vreselijk dat u dat hebt gedaan.	Ik vind het werkelijk vleeselijk dat u dat hebt gedaan.	twenties	male	Nederlands Nederlands	nl	ik vind het werkelijk vreselijk dat u dat hebt gedaan 	ik vind het werkelijk vleeselijk dat u dat hebt gedaan 
Momenteel wordt de wereld, zoals u weet, getroffen door een internationale orkaan.	Momentil wordt de wereld zoals u weet, getroffen door een internationale orkan.	twenties	male	Nederlands Nederlands	nl	momenteel wordt de wereld zoals u weet getroffen door een internationale orkaan 	momentil wordt de wereld zoals u weet getroffen door een internationale orkan 
Wij verbinden graag voorwaarden aan onze pakketten steunmaatregelen.	Wij zijn binnen graag voorwaard aan ons pakketten steunbaar de regelen.	twenties	male	Nederlands Nederlands	nl	wij verbinden graag voorwaarden aan onze pakketten steunmaatregelen 	wij zijn binnen graag voorwaard aan ons pakketten steunbaar de regelen 
De meeste waren politiek geladen - positief dan wel negatief.	De meeste waren politiek geladen. Positief dan wel negatief.				nl	de meeste waren politiek geladen positief dan wel negatief 	de meeste waren politiek geladen positief dan wel negatief 
Wij delen uw zorgen over cyanide.	Wij delen uw zorgen over Sianide.				nl	wij delen uw zorgen over cyanide 	wij delen uw zorgen over sianide 
Nee, iedereen hier weet dat dat niet zo is.	Nee, iedereen hier weet dat het niet zo is.				nl	nee iedereen hier weet dat dat niet zo is 	nee iedereen hier weet dat het niet zo is 
Wij horen dat de euro de zaken zal veranderen.	Wij hooren dat de euro de zaken zal veranderen.				nl	wij horen dat de euro de zaken zal veranderen 	wij hooren dat de euro de zaken zal veranderen 
Hartelijk dank voor uw ondersteuning.	Hartelijk dank voor uw ondersteuning.				nl	hartelijk dank voor uw ondersteuning 	hartelijk dank voor uw ondersteuning 
Dus moet er gekeken worden naar specifieke situaties.	Dus moeten we gekeken worden naar specifiekere situaties.	twenties	male	Nederlands Nederlands	nl	dus moet er gekeken worden naar specifieke situaties 	dus moeten we gekeken worden naar specifiekere situaties 
Dat is een mogelijkheid die we nu moeten benutten.	Dat is een mogelijkheid die we nu moeten benutten.	twenties	male	Nederlands Nederlands	nl	dat is een mogelijkheid die we nu moeten benutten 	dat is een mogelijkheid die we nu moeten benutten 
Ik kan die gedachtegang niet volgen.	Ik kan die gedachten gang niet volgen.	twenties	male	Nederlands Nederlands	nl	ik kan die gedachtegang niet volgen 	ik kan die gedachten gang niet volgen 
Dat is iets wat ook in de toekomst vrijwillig moet blijven.	Dat is iets wat ook in de toekomst vrijwillig moet blijven.	twenties	male	Nederlands Nederlands	nl	dat is iets wat ook in de toekomst vrijwillig moet blijven 	dat is iets wat ook in de toekomst vrijwillig moet blijven 
Wij kunnen ons dat niet veroorloven.	We kunnen ons dat niet voor oorlogen.	twenties	male	Nederlands Nederlands	nl	wij kunnen ons dat niet veroorloven 	we kunnen ons dat niet voor oorlogen 
Een vertrouwenscrisis van deze omvang kunnen wij ons niet veroorloven.	Een vertrouwenscrisis van deze omvang kunnen wij ons niet ver ogenloven.				nl	een vertrouwenscrisis van deze omvang kunnen wij ons niet veroorloven 	een vertrouwenscrisis van deze omvang kunnen wij ons niet ver ogenloven 
Iedereen moet leren te geven en te nemen.	Iedereen moet leren te geven en te nemen.				nl	iedereen moet leren te geven en te nemen 	iedereen moet leren te geven en te nemen 
Wij moeten echter doorgaan in deze richting.	We moeten er echt doorgaan in deze richting.				nl	wij moeten echter doorgaan in deze richting 	we moeten er echt doorgaan in deze richting 
Het onderwerp is van groot belang.	Het onderwerb is van groot belang.				nl	het onderwerp is van groot belang 	het onderwerb is van groot belang 
Dat is prima maar daarmee hebben we nog geen beleid.	Dat is prima, maar daarmee hebben we nog geen belijt.				nl	dat is prima maar daarmee hebben we nog geen beleid 	dat is prima maar daarmee hebben we nog geen belijt 
Dat is schandelijk en onaanvaardbaar.	Dat is handelijk en onanvaardbaar.	twenties	male	Nederlands Nederlands	nl	dat is schandelijk en onaanvaardbaar 	dat is handelijk en onanvaardbaar 
Ten tweede, de bestrijding van de drugshandel.	Tendrede, de bestrijding van de drukchandel.	twenties	male	Nederlands Nederlands	nl	ten tweede de bestrijding van de drugshandel 	tendrede de bestrijding van de drukchandel 
Synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten.	Synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten.	twenties	male	Nederlands Nederlands	nl	synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten 	synthetische alcohol moet gelijk worden gesteld aan alcohol uit landbouwproducten 
Ik kan hem dan ook geen antwoord geven.	Ik kan hem dan ook geen antwoord geven.	twenties	male	Nederlands Nederlands	nl	ik kan hem dan ook geen antwoord geven 	ik kan hem dan ook geen antwoord geven 
Dit akkoord kent een dubbele benadering.	Dit accord kan het een double benadering.	twenties	male	Nederlands Nederlands	nl	dit akkoord kent een dubbele benadering 	dit accord kan het een double benadering 
Ik zal dat vanavond op de vergadering aan mijn fractie moeten uitleggen.	Ik zal dat vernaal rond op de verradering aan mijn fractie moeten uitleggen.				nl	ik zal dat vanavond op de vergadering aan mijn fractie moeten uitleggen 	ik zal dat vernaal rond op de verradering aan mijn fractie moeten uitleggen 
Vanzelfsprekend waren de betrokkenen ontsteld.	Vanzelfsprekend waren de betrokkenen ontsteld.				nl	vanzelfsprekend waren de betrokkenen ontsteld 	vanzelfsprekend waren de betrokkenen ontsteld 
Toch is het plan niet altijd even duidelijk.	Toch is het plan niet altijd even duidelijk.				nl	toch is het plan niet altijd even duidelijk 	toch is het plan niet altijd even duidelijk 
Ik dank u vriendelijk voor de ruime extra tijd.	Ik danken vriendelijk voor de ruimere extra tijd.				nl	ik dank u vriendelijk voor de ruime extra tijd 	ik danken vriendelijk voor de ruimere extra tijd 
Welnu, de tweede fase ontbrak duidelijk.	Wel nu, de tweede fase ontbrakken duidelijk.				nl	welnu de tweede fase ontbrak duidelijk 	wel nu de tweede fase ontbrakken duidelijk 
We hoeven ons niet te verstoppen.	Behoeven ons niet te verstoppen.				nl	we hoeven ons niet te verstoppen 	behoeven ons niet te verstoppen 
Op nationaal niveau alleen kan er onvoldoende voor hen worden gedaan.	Op Natie Nal niveau alleen kan er onverdunder voor hen worden gedaan.				nl	op nationaal niveau alleen kan er onvoldoende voor hen worden gedaan 	op natie nal niveau alleen kan er onverdunder voor hen worden gedaan 
De laatste uitbreiding is, net als eerdere uitbreidingen, een groot succes gebleken.	De laatste uitbreiding is net als eerderen uitbreidingen een groot succes gebleken.				nl	de laatste uitbreiding is net als eerdere uitbreidingen een groot succes gebleken 	de laatste uitbreiding is net als eerderen uitbreidingen een groot succes gebleken 
Helaas heb ik niet de tijd om hier gedetailleerd op in te gaan.	Heel laatste heb ik niet de tijd om hier gedeten je het op in te gaan.				nl	helaas heb ik niet de tijd om hier gedetailleerd op in te gaan 	heel laatste heb ik niet de tijd om hier gedeten je het op in te gaan 
Ik baseer me alleen maar op haar eigen gegevens.	Ik ben zirma alleen maar op haar eigen gegevens.				nl	ik baseer me alleen maar op haar eigen gegevens 	ik ben zirma alleen maar op haar eigen gegevens 
Daar valt ook homofobie onder.	Daar valt ook honger voor bieonder.				nl	daar valt ook homofobie onder 	daar valt ook honger voor bieonder 
Het is nog te vroeg nu om te oordelen.	Het is nog te vroeg nu om te oordelen.				nl	het is nog te vroeg nu om te oordelen 	het is nog te vroeg nu om te oordelen 
Hiermee wordt een beperkt recht hierop mogelijk.	Hiermee wordt een beperkt recht hierop mogelijk.				nl	hiermee wordt een beperkt recht hierop mogelijk 	hiermee wordt een beperkt recht hierop mogelijk 
Alleen al voor rundvlees zouden de prijzen feitelijk onder de productieprijs komen te liggen.	Alleen al voor Runtvlees zouden de prijs een feitelijk onder de productieprijs komen te liggen.				nl	alleen al voor rundvlees zouden de prijzen feitelijk onder de productieprijs komen te liggen 	alleen al voor runtvlees zouden de prijs een feitelijk onder de productieprijs komen te liggen 
