reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn."""	Dros y blynyddoedd, mae'r adeilad wedi adfer gyrund y pyn.				cy	 dros y blynyddoedd mae r adeilad wedi i adfer gryn dipyn 	dros y blynyddoedd mae r adeilad wedi adfer gyrund y pyn 
"""Ni gyd am fynd nôl i'r drefn arferol."""	Ni gyd am fynd nôl i'r drefn arfesol.				cy	 ni gyd am fynd nôl i r drefn arferol 	ni gyd am fynd nôl i r drefn arfesol 
"""Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen."""	Fel rheol, bydd yn effeithio'r gois yn dilyn toriad yn y groen.				cy	 fel rheol bydd yn effeithio r goes yn dilyn toriad yn y croen 	fel rheol bydd yn effeithio r gois yn dilyn toriad yn y groen 
Arwyddion o fywyd bob dydd gyda coronafirws.	Arwyddion o fywyd bob dydd gyda coronavirus.				cy	arwyddion o fywyd bob dydd gyda coronafirws 	arwyddion o fywyd bob dydd gyda coronavirus 
"""Mae nhw eisoes wedi ymchwilio i hyn unwaith, dwi'n credu."""	Mae'r e-choice wedi ymchwilio hyn unwaith dwi'n credu.				cy	 mae nhw eisoes wedi ymchwilio i hyn unwaith dwi n credu 	mae r e choice wedi ymchwilio hyn unwaith dwi n credu 
Prif fwyd y siani flewog ydy coed derw, helyg a phoplys.	Prif wydd y sianif lefog ydy coedderw, helig a phoplis.				cy	prif fwyd y siani flewog ydy coed derw helyg a phoplys 	prif wydd y sianif lefog ydy coedderw helig a phoplis 
Roedd yn ffordd bell i redeg ac fe ddechreuodd hi'n araf.	Roedd yn ffordd bell i'r edeg ac fe ddechreuodd hyn arall.				cy	roedd yn ffordd bell i redeg ac fe ddechreuodd hi n araf 	roedd yn ffordd bell i r edeg ac fe ddechreuodd hyn arall 
"""Gelwir y man lle maent yn croesi, neu'n cyfarfod, yn darddiad."""	Gelwyr yman lle mae'n ti'n croesi neu'n cyfarfod yn darddiad.				cy	 gelwir y man lle maent yn croesi neu n cyfarfod yn darddiad 	gelwyr yman lle mae n ti n croesi neu n cyfarfod yn darddiad 
Y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr.	Yma'i ysbryd gwir ryddfrydig yn dysgu tuen i gari gwraig ddiaethr.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr 	yma i ysbryd gwir ryddfrydig yn dysgu tuen i gari gwraig ddiaethr 
Enwir y theorem ar ôl y mathemategwr Pythagoras o wlad Roeg.	Enwir y theurwm ar ôl y mathemategwr paeth agorus o Wlad Roig.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	enwir y theorem ar ôl y mathemategwr pythagoras o wlad roeg 	enwir y theurwm ar ôl y mathemategwr paeth agorus o wlad roig 
"""Mae'n gaeafgysgu ar ffurf lindys."""	Mae'n gwyaf gysgu arfer lindis.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae n gaeafgysgu ar ffurf lindys 	mae n gwyaf gysgu arfer lindis 
Ar adegau roedd gan y mysgedwr geffyl.	A'r adegau roedd gan y misgedwr gellil.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	ar adegau roedd gan y mysgedwr geffyl 	a r adegau roedd gan y misgedwr gellil 
Mae wnelo'r Geidwadaeth â'r Rhyddfrydiaeth yma â llwyddiant.	Mae'r wnelor geidwadau ar y syddfrydiaeth yma a llwyddiant.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mae wnelo r geidwadaeth â r rhyddfrydiaeth yma â llwyddiant 	mae r wnelor geidwadau ar y syddfrydiaeth yma a llwyddiant 
"""Fel cynghorydd bu'n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad."""	Fel cynghorydd, bydd yn ymgyrchu am brisiau tur rhatach i weithwyr cem-glad.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 fel cynghorydd bu n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad 	fel cynghorydd bydd yn ymgyrchu am brisiau tur rhatach i weithwyr cem glad 
"""Mewn geometreg Ewclidaidd, mae polygon rheolaidd yn bolygon sy'n hafalonglog ac yn hafalochrog."""	Mewn geometreg ewcludaidd mae poligon rheolaidd yn boligon sy'n hafal onglog ac yn hafal ochrog.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mewn geometreg ewclidaidd mae polygon rheolaidd yn bolygon sy n hafalonglog ac yn hafalochrog 	mewn geometreg ewcludaidd mae poligon rheolaidd yn boligon sy n hafal onglog ac yn hafal ochrog 
"""Araith dda'r diwrnod o'r blaen am y Gymraeg."""	a rhaid ddar diwrnod o'r blaen yn y Gymraeg.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 araith dda r diwrnod o r blaen am y gymraeg 	a rhaid ddar diwrnod o r blaen yn y gymraeg 
Culni ysbryd sy'n peri i Gymro siarad Cymraeg yn hytrach na Saesneg.	Cilni ysbryd sy'n peri i gymro siarad Cymraeg yn heitrach na Saesneg.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	culni ysbryd sy n peri i gymro siarad cymraeg yn hytrach na saesneg 	cilni ysbryd sy n peri i gymro siarad cymraeg yn heitrach na saesneg 
Flin gen i glywed, pob nerth i ti.	Flyn, gen i glywed pob un o'r ddiddur.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	flin gen i glywed pob nerth i ti 	flyn gen i glywed pob un o r ddiddur 
Cafwyd nifer o brotestiadau heddychlon yn ystod yr wythnosau dilynol.	Cafwyd nifer o brotestiadau hydychlon yn ystod yr wythnosau dilynol.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	cafwyd nifer o brotestiadau heddychlon yn ystod yr wythnosau dilynol 	cafwyd nifer o brotestiadau hydychlon yn ystod yr wythnosau dilynol 
Joiwch, yr hipis.	Diolch yr Hupith.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	joiwch yr hipis 	diolch yr hupith 
Ond roedd gan ei rieni syniadau gwahanol.	ond roedd gan ei rieni syniadau gwahanol.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	ond roedd gan ei rieni syniadau gwahanol 	ond roedd gan ei rieni syniadau gwahanol 
"""Yn ôl Cadw, dyma'r dyn du cyntaf i ddod i Gymru."""	Yn ôl cadw, dyma'r D&D cyntaf i ddod i Gymru.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 yn ôl cadw dyma r dyn du cyntaf i ddod i gymru 	yn ôl cadw dyma r d d cyntaf i ddod i gymru 
Curwch y wyau gyda fforc cyn eu rhoi yn y gymysgedd.	Cerwch y wyau gyda pharch cyn eu rhoi yn y gymysgedd.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	curwch y wyau gyda fforc cyn eu rhoi yn y gymysgedd 	cerwch y wyau gyda pharch cyn eu rhoi yn y gymysgedd 
Does dim enw Cymraeg ar y lle.	Does dim enw Cymraeg ar y lle.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	does dim enw cymraeg ar y lle 	does dim enw cymraeg ar y lle 
"""Y rhifiadur yw'r nifer o rannau."""	Yr hifiadur uwrnifer orannau.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 y rhifiadur yw r nifer o rannau 	yr hifiadur uwrnifer orannau 
dau	Dai.				cy	dau	dai 
Yr wyt yn anwareiddiadwy.	Yr wyt yn anwareiddiadwy.				cy	yr wyt yn anwareiddiadwy 	yr wyt yn anwareiddiadwy 
"""Cyfrol o gerddi amrywiol sy'n sôn am y cyffredinol a'r personol."""	Cyfrwlogeddau amrywiol sy'n sôn am y cyffredinol a'r personol.				cy	 cyfrol o gerddi amrywiol sy n sôn am y cyffredinol a r personol 	cyfrwlogeddau amrywiol sy n sôn am y cyffredinol a r personol 
Mae hon yn rhestr o bobl sydd wedi gwasanaethu fel Arglwydd Raglaw Gwynedd.	Mae hon yn rhesur o bobl sydd wedi gwasanaethu fel arglwydd raglaw gwynedd.				cy	mae hon yn rhestr o bobl sydd wedi gwasanaethu fel arglwydd raglaw gwynedd 	mae hon yn rhesur o bobl sydd wedi gwasanaethu fel arglwydd raglaw gwynedd 
"""Y llaeth sy'n weddill ar ôl gwneud caws ydy maidd neu gleision."""	Y llaeth sy'n weddill ar ôl gwneud caws ydy maith neu gleision.				cy	 y llaeth sy n weddill ar ôl gwneud caws ydy maidd neu gleision 	y llaeth sy n weddill ar ôl gwneud caws ydy maith neu gleision 
"""Deuddeg o ganeuon sy'n cynnig cyfle i ddianc i fyd gwahanol."""	Deuddeg o gynuon sy'n cynnig cyfle i ddiogelwch gyd-ddiwedd gwahanol.				cy	 deuddeg o ganeuon sy n cynnig cyfle i ddianc i fyd gwahanol 	deuddeg o gynuon sy n cynnig cyfle i ddiogelwch gyd ddiwedd gwahanol 
Bachgen ieuanc tal lluniaidd oedd yn siarad â mi.	Bachgen iangtal lluniaidd oedd yn siarad am i.				cy	bachgen ieuanc tal lluniaidd oedd yn siarad â mi 	bachgen iangtal lluniaidd oedd yn siarad am i 
"""Mae'r ddau gang yn brwydro yn erbyn ei gilydd."""	Mae'r ddau gang yn brydo yn erbyn eu cilydd.				cy	 mae r ddau gang yn brwydro yn erbyn ei gilydd 	mae r ddau gang yn brydo yn erbyn eu cilydd 
"""Mae'r thymws yn tyfu yn ystod plentyndod ac yn crebachu yn yr oedolyn."""	Mae'r thymos yn tyfu yn ystod y plentynod ac yn crybachu yn yr awdurlun.				cy	 mae r thymws yn tyfu yn ystod plentyndod ac yn crebachu yn yr oedolyn 	mae r thymos yn tyfu yn ystod y plentynod ac yn crybachu yn yr awdurlun 
"""Roedd hefyd yn aelod o'r Blaid Lafur."""	Roedd hefyd yn eilod o'r Blaid Lafur.				cy	 roedd hefyd yn aelod o r blaid lafur 	roedd hefyd yn eilod o r blaid lafur 
"""Ceir yma hefyd sylwadau'r beirniaid ar gynnyrch y gystadleuaeth."""	Cyr yma hefyd sylfaenau'r berniad argymerch gysyllt leiaf.				cy	 ceir yma hefyd sylwadau r beirniaid ar gynnyrch y gystadleuaeth 	cyr yma hefyd sylfaenau r berniad argymerch gysyllt leiaf 
Dw i angen ffoto ohonot ti boi.	Dwi angen ffoto o hwnna, t-boy.				cy	dw i angen ffoto ohonot ti boi 	dwi angen ffoto o hwnna t boy 
Mae hyn yn ddull effeithiol o arbed arian, ac mae ar gynnydd.	Mae hyn yn ddell effeithiol ar bed arian ac mae ar gynnydd.				cy	mae hyn yn ddull effeithiol o arbed arian ac mae ar gynnydd 	mae hyn yn ddell effeithiol ar bed arian ac mae ar gynnydd 
Mae sgil effeithiau cyffredin yn cynnwys chwydu, dolur rhydd, a rhwymedd.	Mae sgŷn effeithiau cyffredin yn cynnwys chwyddu, dolir hudd a rhwymedd.				cy	mae sgil effeithiau cyffredin yn cynnwys chwydu dolur rhydd a rhwymedd 	mae sgŷn effeithiau cyffredin yn cynnwys chwyddu dolir hudd a rhwymedd 
Ganed hi yn India cyn symud i Nepal pan oedd yn ifanc.	Gannau ti yn India cyn symud i Nepal pan oedd yn ifanc?				cy	ganed hi yn india cyn symud i nepal pan oedd yn ifanc 	gannau ti yn india cyn symud i nepal pan oedd yn ifanc 
"""Bu'n aelod o Academi Ganoloesol America am rai blynyddoedd."""	Fi'n Aelod o Academy Ganolfanol America am 2 blynyddoedd.				cy	 bu n aelod o academi ganoloesol america am rai blynyddoedd 	fi n aelod o academy ganolfanol america am 2 blynyddoedd 
A ydyw ei Feibl yn cyfiawnhau ei ymddygiad tuag ataf?	Ydw i feibl yn cyfiewnhau ei ymddygiad tuag ato?				cy	a ydyw ei feibl yn cyfiawnhau ei ymddygiad tuag ataf 	ydw i feibl yn cyfiewnhau ei ymddygiad tuag ato 
"""Un o'r prif gymwysiadau yw integrynnau'r ffwythiannau annhrigonometrig."""	Un o'r prif cymysiadau yw integrannau'r ffwythiannau anrhigometrig.				cy	 un o r prif gymwysiadau yw integrynnau r ffwythiannau annhrigonometrig 	un o r prif cymysiadau yw integrannau r ffwythiannau anrhigometrig 
Weles i sgwarnog yn y cae.	Welais i sgwarnog yn y cae.				cy	weles i sgwarnog yn y cae 	welais i sgwarnog yn y cae 
Pan gyrhaeddodd y drws, gwelodd fod neb adref.	Pan gyrraeddodd y drws, gwelodd fod neb adref.				cy	pan gyrhaeddodd y drws gwelodd fod neb adref 	pan gyrraeddodd y drws gwelodd fod neb adref 
"""Arweiniodd y cwestiynu crefyddol hwn at anghytundeb gyda'i mam."""	A'r weiniodd y cwestiwn i'w cryfyddol hwn at angetundeb gyda'i mam.				cy	 arweiniodd y cwestiynu crefyddol hwn at anghytundeb gyda i mam 	a r weiniodd y cwestiwn i w cryfyddol hwn at angetundeb gyda i mam 
Traethed y cystadleuydd ychydig o hanesynnau i gadarnhau'r gwirionedd uchod.	Trethed y cysynlwydd ychydig o hanesynnau i gadarnhau gwirionedd uchod.				cy	traethed y cystadleuydd ychydig o hanesynnau i gadarnhau r gwirionedd uchod 	trethed y cysynlwydd ychydig o hanesynnau i gadarnhau gwirionedd uchod 
"""Wela i chi'n y pyb."""	Yllach chi yn y pub?				cy	 wela i chi n y pyb 	yllach chi yn y pub 
Atebodd y neges.	A tebodd yn eges.				cy	atebodd y neges 	a tebodd yn eges 
Welsoch chi'r fflôt yn y parêd?	Welsach chi'r flot yn y pryd?				cy	welsoch chi r fflôt yn y parêd 	welsach chi r flot yn y pryd 
"""Llyfr bwrdd lliwgar i'r plentyn ifanc i ddysgu rhifau a dechrau dysgu cyfrif."""	Llyfr bwrsliwgar i blentyn ifanc i ddysgu rhyffa a dechra dysgu cyfrif.				cy	 llyfr bwrdd lliwgar i r plentyn ifanc i ddysgu rhifau a dechrau dysgu cyfrif 	llyfr bwrsliwgar i blentyn ifanc i ddysgu rhyffa a dechra dysgu cyfrif 
"""Ei wrthwyneb ydy'r ansoddair hyll."""	Y llwyneb ydy'r ansoddau'r hul.				cy	 ei wrthwyneb ydy r ansoddair hyll 	y llwyneb ydy r ansoddau r hul 
"""Ydych chi'n caniatáu'r safon ofnadwy yma o newyddion?"""	Ydych chi'n caniatáu'r safon ofnadwy yma yn oeddion?				cy	 ydych chi n caniatáu r safon ofnadwy yma o newyddion 	ydych chi n caniatáu r safon ofnadwy yma yn oeddion 
Diolch Elim am y ffoto.	Diolch, Elin. Mae yma ffoto.				cy	diolch elim am y ffoto 	diolch elin mae yma ffoto 
"""Mae'r siani flewog yn hoff iawn o fwyta gweiriau a grawn."""	Mae'r sian iflewog yn hoff iawn o fwyta gweiria ar grawn.				cy	 mae r siani flewog yn hoff iawn o fwyta gweiriau a grawn 	mae r sian iflewog yn hoff iawn o fwyta gweiria ar grawn 
"""Nid yw'n haint difrifol iawn y dyddiau hyn."""	Nid oes rhaid i ti ddifrifo iawn y dyddiau hyn.				cy	 nid yw n haint difrifol iawn y dyddiau hyn 	nid oes rhaid i ti ddifrifo iawn y dyddiau hyn 
"""Mae rhan ddeheuol Llwybr Clawdd Offa'n agos ac yn boblogaidd iawn."""	Mae rhan ddeheuol llwybr clawdd offan agos ac yn boblogaidd iawn.				cy	 mae rhan ddeheuol llwybr clawdd offa n agos ac yn boblogaidd iawn 	mae rhan ddeheuol llwybr clawdd offan agos ac yn boblogaidd iawn 
"""Ydw i 'di meddwi?"""	Yswi, ti'n mesur?				cy	 ydw i di meddwi 	yswi ti n mesur 
"""Ie bydde hynny'n ddelfrydol."""	Ia, bydd y hyn i'n ddelbyryd dyl.				cy	 ie bydde hynny n ddelfrydol 	ia bydd y hyn i n ddelbyryd dyl 
Gwell marw'n ddewr na byw'n wehilion.	Gwell marw'n dewr na byw'n wehylion.				cy	gwell marw n ddewr na byw n wehilion 	gwell marw n dewr na byw n wehylion 
Fel ei frodyr, roedd yn Bengryniad pybyr.	Fel ei frodur roedd yn bengriniad pipur.				cy	fel ei frodyr roedd yn bengryniad pybyr 	fel ei frodur roedd yn bengriniad pipur 
"""Mae'r gwragedd hŷn, yn aml, yn chwarae cardiau neu gemau bwrdd."""	Mae'r gwraig gyd-hun yn aml yn chwarae cardiau negau mae bwrdd.				cy	 mae r gwragedd hŷn yn aml yn chwarae cardiau neu gemau bwrdd 	mae r gwraig gyd hun yn aml yn chwarae cardiau negau mae bwrdd 
Daeth ei chymeriadau gwreiddiol yn enwau poblogaidd ar aelwydydd Anghydffurfiol Cymru.	Daeth ei chymheriadau gwreiddiol yn enwau poblogaidd a rheilwydydd anghydffurfiol Cymru.				cy	daeth ei chymeriadau gwreiddiol yn enwau poblogaidd ar aelwydydd anghydffurfiol cymru 	daeth ei chymheriadau gwreiddiol yn enwau poblogaidd a rheilwydydd anghydffurfiol cymru 
Dw i 'di gadael y goriad o dan y mat.	Dwi di gadael y goriad o dan y mat.				cy	dw i di gadael y goriad o dan y mat 	dwi di gadael y goriad o dan y mat 
Deugain dawns i bobl ifanc.	Deg am dans i bobol ifanc.	teens	male	Y Deyrnas Unedig Cymraeg	cy	deugain dawns i bobl ifanc 	deg am dans i bobol ifanc 
"""Yr ymennydd sy'n gyfrifol am feddwl a dysgu."""	Yr amenedd sy'n gyfrifol am feddwl a dysgu.	teens	male	Y Deyrnas Unedig Cymraeg	cy	 yr ymennydd sy n gyfrifol am feddwl a dysgu 	yr amenedd sy n gyfrifol am feddwl a dysgu 
Ac yr oedd y ferch yn ofnus.	Ac roedd y berch yn ofnus.	teens	male	Y Deyrnas Unedig Cymraeg	cy	ac yr oedd y ferch yn ofnus 	ac roedd y berch yn ofnus 
Nofel ddychanol yn dilyn ymgais i ddwyn Llythyr Pennal o Lyfrgell Genedlaethol Cymru.	Nofel ddychanol yn dilyn ymgais i ddwyn llythyr pennal o Lyfrgell Genedlaethol Cymru.				cy	nofel ddychanol yn dilyn ymgais i ddwyn llythyr pennal o lyfrgell genedlaethol cymru 	nofel ddychanol yn dilyn ymgais i ddwyn llythyr pennal o lyfrgell genedlaethol cymru 
Weles i nhw'n fyw flwyddyn ddiwedda.	Weles i hwn fyw flwyddyn ddiwethaf.				cy	weles i nhw n fyw flwyddyn ddiwedda 	weles i hwn fyw flwyddyn ddiwethaf 
"""Mae peswch yn medru bod yn wirfoddol neu'n anwirfoddol."""	Mae peswch yn medru bod yn wirfoddol neu'n anwirfoddol.				cy	 mae peswch yn medru bod yn wirfoddol neu n anwirfoddol 	mae peswch yn medru bod yn wirfoddol neu n anwirfoddol 
Y cyhoeddiad hwn, yn anad dim arall, yw cychwyn ffeministiaeth Ffrengig.	Y cyhoeddiad hwn, yn anad dim arall, yw cychwyn thefinistiaeth ffrengig.				cy	y cyhoeddiad hwn yn anad dim arall yw cychwyn ffeministiaeth ffrengig 	y cyhoeddiad hwn yn anad dim arall yw cychwyn thefinistiaeth ffrengig 
Llongyfarchiadau i bawb a gystadlodd.	Llongyfarchiadau i bawb a gystadlodd.				cy	llongyfarchiadau i bawb a gystadlodd 	llongyfarchiadau i bawb a gystadlodd 
Caiff ei gynhyrchu mewn diwydiant.	Caiff ei gynhyrchu mewn diwydiant.			Y Deyrnas Unedig Cymraeg	cy	caiff ei gynhyrchu mewn diwydiant 	caiff ei gynhyrchu mewn diwydiant 
Disgwyl gwell gen ti.	Disgwyl gwell gan ti.			Y Deyrnas Unedig Cymraeg	cy	disgwyl gwell gen ti 	disgwyl gwell gan ti 
Mae ar gael dros y cownter heb ragnodyn.	Mae'r gael dros y cywnta, heb ragnoddyn.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mae ar gael dros y cownter heb ragnodyn 	mae r gael dros y cywnta heb ragnoddyn 
Dywedwyd wrthyf na fu claddu ym mynwent Llandanwg ers blynyddoedd.	Dywedodwrthyf na fu claddu ymynwen llandannog ers blynyddoedd.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	dywedwyd wrthyf na fu claddu ym mynwent llandanwg ers blynyddoedd 	dywedodwrthyf na fu claddu ymynwen llandannog ers blynyddoedd 
Mae newyddiaduriaeth dda iawn yma.	Mae newyddiau diriaeth da iawn yma.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mae newyddiaduriaeth dda iawn yma 	mae newyddiau diriaeth da iawn yma 
"""Mae'r eglwys Ganoloesol hon yn un o bedair eglwys ganoloesol yn Nyffryn Clwyd."""	Mae'r eglwys ganoloesol hon yn un o beidio eglwys ganoloesol yn yffryn Clwyd.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae r eglwys ganoloesol hon yn un o bedair eglwys ganoloesol yn nyffryn clwyd 	mae r eglwys ganoloesol hon yn un o beidio eglwys ganoloesol yn yffryn clwyd 
Roedd yn gefnder i Sant Beuno.	Roedd yn gefndir i Sant Beino.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	roedd yn gefnder i sant beuno 	roedd yn gefndir i sant beino 
"""Mae Peter Grant yn cynrychioli Plaid Genedlaethol yr Alban yn Nhŷ'r Cyffredin."""	Mae Peter Grant yn cynrychioli Plaid Genedlaethol yr Alban yn hir cyffredin.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae peter grant yn cynrychioli plaid genedlaethol yr alban yn nhŷ r cyffredin 	mae peter grant yn cynrychioli plaid genedlaethol yr alban yn hir cyffredin 
"""Ceir damcaniaethau rif y gwlith amdano, ei fodolaeth a sut mae'n gweithio."""	Cerdd am caniath rhyf y gwleith ymdano, ei fydolaeth a sut mae'n gweithio.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 ceir damcaniaethau rif y gwlith amdano ei fodolaeth a sut mae n gweithio 	cerdd am caniath rhyf y gwleith ymdano ei fydolaeth a sut mae n gweithio 
"""Mewn achosion cymedrol neu ddifrifol gall therapi cydamseru'r galon fod o fudd."""	Mewn achosion cymedrol neu ddifrifol, gall therapi cyd-amser i'r galon fod o fudd.				cy	 mewn achosion cymedrol neu ddifrifol gall therapi cydamseru r galon fod o fudd 	mewn achosion cymedrol neu ddifrifol gall therapi cyd amser i r galon fod o fudd 
"""Sut mae'r Ecwadoriaid yn eich trin chi?"""	Sut mae'r Ecwadoriaid yn eich trin chi?				cy	 sut mae r ecwadoriaid yn eich trin chi 	sut mae r ecwadoriaid yn eich trin chi 
Ei gynefin yw tir coediog agored a mân lwyni ysgafn.	Y gynefin yw tir coediog agored a man lwyni ysgafn.				cy	ei gynefin yw tir coediog agored a mân lwyni ysgafn 	y gynefin yw tir coediog agored a man lwyni ysgafn 
Diolch am rannu.	Diolch am wrannu.				cy	diolch am rannu 	diolch am wrannu 
Mi oedd 'na damp ar hyd waliau'r tŷ.	Mae'n dda iawn, ond mae'n ddifrwng.				cy	mi oedd na damp ar hyd waliau r tŷ 	mae n dda iawn ond mae n ddifrwng 
"""Mae'r ffrog o liwiau'r enfys yn hen ac arbennig iawn."""	Mae'r ffroc o lliwiau'r Enfis yn hen ac arbennig iawn.				cy	 mae r ffrog o liwiau r enfys yn hen ac arbennig iawn 	mae r ffroc o lliwiau r enfis yn hen ac arbennig iawn 
Yn y senedd ei ddiddordebau pennaf oedd materion ariannol ac addysg.	Yn y Senedd, ei ddiddordebau pennaf oedd materion ariannol ac addysg.				cy	yn y senedd ei ddiddordebau pennaf oedd materion ariannol ac addysg 	yn y senedd ei ddiddordebau pennaf oedd materion ariannol ac addysg 
Dw i 'di blino bora 'ma.	Dwi di blin o bore am y...				cy	dw i di blino bora ma 	dwi di blin o bore am y 
Neith o ddim, sdi.	Neis a zisdi!				cy	neith o ddim sdi 	neis a zisdi 
Waeth i ni fynd yno.	Waith yn ymfyn, Dyna!				cy	waeth i ni fynd yno 	waith yn ymfyn dyna 
Saif dafliad carreg o Sir y Fflint.	Saif Dafliad Caerreg o Sir Yfynt.				cy	saif dafliad carreg o sir y fflint 	saif dafliad caerreg o sir yfynt 
Ond ta waeth, doedd yna neb adref.	Yn dywaith, doedd yna neb ar dref.				cy	ond ta waeth doedd yna neb adref 	yn dywaith doedd yna neb ar dref 
Caiff ei ddenu at olau.	Taith ei ddud ni ar ddolai.				cy	caiff ei ddenu at olau 	taith ei ddud ni ar ddolai 
Roedd ei thad yn ffermwr, naturiaethwr, a deddfwr.	Rhoi ddeu ffad yn ddyrnmwr, naturieithur a ddeddfwr.				cy	roedd ei thad yn ffermwr naturiaethwr a deddfwr 	rhoi ddeu ffad yn ddyrnmwr naturieithur a ddeddfwr 
"""Rydym wedi cychwyn yr ymgyrch i'r un pwrpas."""	Rydw i wedi cychwyn yr amgueddf i'r un peth.				cy	 rydym wedi cychwyn yr ymgyrch i r un pwrpas 	rydw i wedi cychwyn yr amgueddf i r un peth 
"""Ddwy flynedd yn ddiweddarach, fe'i penodwyd yn brifathrawes yr ysgol."""	Fwy flynedd yn ddiweddarach neu penodwyd y brif athrawedd yr ysgol.				cy	 ddwy flynedd yn ddiweddarach fe i penodwyd yn brifathrawes yr ysgol 	fwy flynedd yn ddiweddarach neu penodwyd y brif athrawedd yr ysgol 
"""Credu dy fod di'n iawn Arfon."""	Credi dy fod yn iawn, Adrfon.				cy	 credu dy fod di n iawn arfon 	credi dy fod yn iawn adrfon 
Roedd ganddi gyflawnder o wallt melyn tonnog, a chroen glân clir.	Roedd ganddi gyflawnder o wall melin tonog a chroen glân llir.				cy	roedd ganddi gyflawnder o wallt melyn tonnog a chroen glân clir 	roedd ganddi gyflawnder o wall melin tonog a chroen glân llir 
