reference_original	inferred_original	reference	inferred	gender	accent
what is now clear is that such a settlement must include pakistan which has a huge stake and influence in afghan stability.	Was jetzt klar ist, ist, dass solch ein Ersatzteil Pakistan beinhaltet, das einen riesigen Stakel und Einfluss auf die Stabilität des Afghans hat.	you look it is a very important concept of symbiosis between political civilian and security aspects of	ist eine sehr wichtige konzept symbiose zwischen politischer ziviler und sicherheitsebene unserer gemeinsamen linie	male	None
let us learn from this.	Lass uns davon lernen.	when working on the rules for the financial sector we have to know that fintech stands for faster cheaper consumerfriendly and much more convenient financial services that are enabled by technology	wenn wir die regeln fur den finanzsektor arbeiten mussen wir wissen dass fintech fur schneller teurer konsumentfreundlicher und viel mehr konvenientere finanzservices bedeutet die technisch ermoglicht werden	male	None
so i hope that the next elections in greece will see a change the true change that was promised by mr tsipras.	Ich hoffe, dass die nächsten Wahlen in Griechenland eine Veränderung sehen werden, die wahr ist, die von Herrn Tsipras verabschiedet wurde.	this meddling in other countries is to cover its internal problems	dieses verwirrung in anderen landern ist ihre inneren probleme zu verstecken	male	None
but for this we need one technical issue to be resolved the issue of the joint political declaration of twenty seven october two thousand and eleven on explanatory documents.	Aber dafür brauchen wir ein technisches Problem, das zu lösen. Die gemeinsame politische Deklaration vom 27. Oktober 2011 auf den Dokumenten der Explanation	my intention now is to go to north korea in my private capacity to listen in the pursuit of a peace regime to help the eu	meine ziele sind es in meiner privaten fahigkeit nach nordkorea zu gehen und in der suche nach einem friedensregime zu horen der der eu hilft	male	None
so the budget has to be in line with the challenges of the global world in the twenty first century.	So the budget has to be in line with the challenges of the global world in the 21st century.	at the present moment there is no more important global issue than the preservation of peace	im moment gibt es kein grosseres globales problem als die preservation der frieden	female	None
mr president businesses small medium and large have been contacting me in their droves about this much vaunted eu investment this mythical eu money that the pro european argument says the uk is so heavily dependent on.	Danke Herr Präsident.	in this case eu industry needs to retarget its export markets and possibly the future of its products	in diesem fall wird die eu industrie ihre exportmarkte und moglicherweise die fahigkeiten ihrer produkte wieder aufzutargeten	male	None
i ask you to do what the rules of procedure ask you to do please make sure that this request is immediately handed to the conference of presidents.	I ask you to do what the rules of procedure ask you to do. Please make sure that this request is immediately handed to the conference of presidents.	all parties must attend the negotiation meeting	all parties must attend the negotiations meeting	male	None
financial assistance should be balanced according to political involvement and the will to move closer to eu values freedoms and standards. it should be result oriented and tied to objective and clear criteria on democratisation and the progress achieved in reforms.	Die finanzielle Hilfe sollte nach dem politischen Einwanderungsverfahren und der Wille, näher zu den EU-Werten, Freiheiten und Standards zu gehen, gerecht werden. Es sollte resultorientiert, fest an objektiven und klaren Kriterien der Demokratisierung und des Fortschritts der Reformen eingebracht werden.	get stronger our peoples and our economies	our peoples and our economies are tied	female	None
it is time to change the paradigm and turn the focus on helping them in their own homeland after the tragedies of previous years.	Es ist Zeit, das Paradigmen zu ändern und die Fokuss auf dem Hilfen in ihrem eigenen Heimatland zu verändern, nach den Tragödien der letzten Jahre.	today our parliament is paying special attention to the current situation by adopting a resolution only on ashraf	heute zahlt unser parlament eine besondere aufmerksamkeit der tatsachlichen situation indem wir eine resolution nur auf aschraf ubernehmen	male	None
we need to regulate and supervise these providers properly. finally it's critical that no one is left behind.	Wir müssen diese Anbieter korrekt kontrollieren und überprüfen. Letztlich ist es wichtig, dass niemand hinterlassen bleibt.	i would like to stress that the abolition of exequatur should constitute a real step forward in judicial integration that the commission does not see this as the mere removal of a superfluous formality but as a step forward in the mutual trust in each other is judicial systems	ich mochte darauf hinweisen dass die abolition des exequators einen echten schritt in die juristische integration vornehmen sollte dass die kommission dies nicht als die hauptentfremdung eines superflu formulums sieht sondern als ein schritt in den gemeinsamen vertrauen in das andere juristische system	male	None
then there were two amendments adopted within the incorrect mff headings so they should be changed as follows amendment one thousand one hundred and fifty three preparatory action e platform for neighbourhood' should be included in heading one a and not heading.	Dann gab es zwei Änderungen, die in den falschen MFF-Höhen eingebracht wurden. Sie sollten also so geändert werden, dass die Änderung des Änderungsantrags 1153, die Vorbereitung für die Aktion, die E-Plattform für die Nachbarschaft, in Höhen 1a und nicht in Höhe 4a eingegangen werden sollte.	a digital euro is not an option	a digital europe is not an option	female	None
and highlighting every single case of human rights abuse.	und jedes Fall von Menschenrechtsabuse.	any conclusions we draw tonight after this debate and tomorrow after our votes can be significantly influenced and changed by the outcome of the european council this week	was fur eine begrundung wir heute abend nach diesem debatte und morgen nach unseren wahlen haben kann von der ergebnisse des europaischen konselts diese woche signifikant beeinflusst und verandert werden	male	None
