reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Foi irmá de Fernán Ruiz de Castro e de Inés de Castro.	Foi irmá de Fernão Ruiz de Castro e de Inés de Castro.			Oriental (común en zona oriental)	gl	foi irmá de fernán ruiz de castro e de inés de castro 	foi irmá de fernão ruiz de castro e de inés de castro 
En Aceredo é ampliada con naves laterais e sancristía para formar unha cruz.	En Aceredo é ampliada con naves laterais e San Cristía para formar unha cruz.			Oriental (común en zona oriental)	gl	en aceredo é ampliada con naves laterais e sancristía para formar unha cruz 	en aceredo é ampliada con naves laterais e san cristía para formar unha cruz 
É unha proteína que se cre que é o sinal organizador máis importante.	É unha proteína que se cree que é o sinal organizador máis importante.			Oriental (común en zona oriental)	gl	é unha proteína que se cre que é o sinal organizador máis importante 	é unha proteína que se cree que é o sinal organizador máis importante 
Outros obxectos de prata e bronce proceden da zona mediterránea e son máis recentes.	Outros objetos de prata e bronce proceden da zona mediterránea e son máis recentes.			Oriental (común en zona oriental)	gl	outros obxectos de prata e bronce proceden da zona mediterránea e son máis recentes 	outros objetos de prata e bronce proceden da zona mediterránea e son máis recentes 
Romanones non vía outra posibilidade que a transmisión de poderes.	Romanones non vía outra posibilidade que a transmisión de poderes.			Oriental (común en zona oriental)	gl	romanones non vía outra posibilidade que a transmisión de poderes 	romanones non vía outra posibilidade que a transmisión de poderes 
Os antigos gregos crían que os feitos que Homero relatou eran certos.	Os antigos gregos crían que os feitos que Homero relatou eran certos.			Oriental (común en zona oriental)	gl	os antigos gregos crían que os feitos que homero relatou eran certos 	os antigos gregos crían que os feitos que homero relatou eran certos 
Amosan o coñecemento avanzado daquelas xentes no eido da astronomía.	Amosan o coñecimento avanzado a que las xentes no oído da astronomía.			Oriental (común en zona oriental)	gl	amosan o coñecemento avanzado daquelas xentes no eido da astronomía 	amosan o coñecimento avanzado a que las xentes no oído da astronomía 
Nas leiras próximas ao río adoita plantarse millo.	Nas leiras próximas ao río, adoita plantar semilla.			Oriental (común en zona oriental)	gl	nas leiras próximas ao río adoita plantarse millo 	nas leiras próximas ao río adoita plantar semilla 
Nese caso os usuarios reciben o apoio dos desenvolvedores deses proxectos.	Nese caso, os usuarios reciben o apoio dos desenvolvedores deses proyectos.			Oriental (común en zona oriental)	gl	nese caso os usuarios reciben o apoio dos desenvolvedores deses proxectos 	nese caso os usuarios reciben o apoio dos desenvolvedores deses proyectos 
Estas eras adoitan dividirse en períodos.	Estas eras adoitan dividirse en periodos.			Oriental (común en zona oriental)	gl	estas eras adoitan dividirse en períodos 	estas eras adoitan dividirse en periodos 
A frase é utilizada como slogan político na campaña pola independencia de Escocia.	A frase é utilizada como eslogan político na campaña pola independencia de Escocia.			Oriental (común en zona oriental)	gl	a frase é utilizada como slogan político na campaña pola independencia de escocia 	a frase é utilizada como eslogan político na campaña pola independencia de escocia 
As especies son aeróbicas facultativas ou aeróbicas estritas.	As especies son aeróbicas facultativas ou aeróbicas estritas.				gl	as especies son aeróbicas facultativas ou aeróbicas estritas 	as especies son aeróbicas facultativas ou aeróbicas estritas 
O seu substituto foi Francisco Flores.	O seu substituto foi Francisco Flores.				gl	o seu substituto foi francisco flores 	o seu substituto foi francisco flores 
Igualmente, prometeu novos equipamentos deportivos no concello.	Igualmente, prometeu novos equipamentos deportivos no Concello.				gl	igualmente prometeu novos equipamentos deportivos no concello 	igualmente prometeu novos equipamentos deportivos no concello 
A época de choivas esténdese desde xuño até novembro.	A época de chuvas esténdese desde xuño até novembro.				gl	a época de choivas esténdese desde xuño até novembro 	a época de chuvas esténdese desde xuño até novembro 
É tamén o responsable da representación de Xamaica nos Xogos Olímpicos.	É tamén o responsable da representación de Xamaica nos xogos olímpicos.				gl	é tamén o responsable da representación de xamaica nos xogos olímpicos 	é tamén o responsable da representación de xamaica nos xogos olímpicos 
A fábula transfórmase aquí nunha comedia animal.	A fábula transformase aquí nunha comedia animal.				gl	a fábula transfórmase aquí nunha comedia animal 	a fábula transformase aquí nunha comedia animal 
Licenciado en Medicina pola Universidade de Santiago de Compostela e titulado en Graduado Social.	Licenciado en Medicina pola Universidade de Santiago de Compostela e titulado en Graduado Social.				gl	licenciado en medicina pola universidade de santiago de compostela e titulado en graduado social 	licenciado en medicina pola universidade de santiago de compostela e titulado en graduado social 
Cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía.	Cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía.				gl	cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía 	cabe destacar a súa arquitectura popular mariñeira e a súa gastronomía 
A orixe desta denominación era unha ermida dedicada a este santo.	A orixe desta denominación era unha ermida dedicada a este santo.				gl	a orixe desta denominación era unha ermida dedicada a este santo 	a orixe desta denominación era unha ermida dedicada a este santo 
Irmán de Bernardino Garrido Carrillo.	Irmán de Bernardino Garrido Carrillo.				gl	irmán de bernardino garrido carrillo 	irmán de bernardino garrido carrillo 
Alfredo marcha con puñados de cartos.	Alfredo marcha con puñados de cartos.				gl	alfredo marcha con puñados de cartos 	alfredo marcha con puñados de cartos 
Centra a temática da súa obra con frecuencia en xénero e consumo.	Centra temática da súa obra con frecuencia en xénero e consumo.				gl	centra a temática da súa obra con frecuencia en xénero e consumo 	centra temática da súa obra con frecuencia en xénero e consumo 
No partido polo terceiro posto vencería a Inglaterra.	No partido polo terceiro posto, vencería a Inglaterra.				gl	no partido polo terceiro posto vencería a inglaterra 	no partido polo terceiro posto vencería a inglaterra 
Promotor e director do grupo teatral Liga de Amigos da Vila de Cruces.	Promotor e director do grupo teatral Liga de Amigos da Vila de Cruces.				gl	promotor e director do grupo teatral liga de amigos da vila de cruces 	promotor e director do grupo teatral liga de amigos da vila de cruces 
O seu pai era de ascendencia española e a súa nai de ascendencia indíxena.	O seu pai era da ascendencia española e a súa nai da ascendencia indíxena.				gl	o seu pai era de ascendencia española e a súa nai de ascendencia indíxena 	o seu pai era da ascendencia española e a súa nai da ascendencia indíxena 
Estes indicadores obtéñense da observación do condutor por parte de sistemas de visión monoculares.	Estes indicadores obtenyense da observación do condutor por parte de sistemas de visión monoculares.				gl	estes indicadores obtéñense da observación do condutor por parte de sistemas de visión monoculares 	estes indicadores obtenyense da observación do condutor por parte de sistemas de visión monoculares 
Por tal motivo coñecéuselle tamén como a capital de dous Estados.	Por tal motivo, coñeceuselle tamén como a capital de dous estados.				gl	por tal motivo coñecéuselle tamén como a capital de dous estados 	por tal motivo coñeceuselle tamén como a capital de dous estados 
Foi un dos maiores produtores de programas infantís do mundo.	Foi un dos maiores produtores de programas infantis do mundo.				gl	foi un dos maiores produtores de programas infantís do mundo 	foi un dos maiores produtores de programas infantis do mundo 
O satélite foi mantido en almacenamento.	O satélite foi mantido en almacenamento.				gl	o satélite foi mantido en almacenamento 	o satélite foi mantido en almacenamento 
Os Xogos Ístmicos tiñan lugar cada dous anos na primavera e duraban varios días.	Os xogos ístnicos tiñan lugar cada dous anos na primavera e duraban varios días.				gl	os xogos ístmicos tiñan lugar cada dous anos na primavera e duraban varios días 	os xogos ístnicos tiñan lugar cada dous anos na primavera e duraban varios días 
Os grandes gañadores foron os conservadores.	Os grandes cañadores fórumos conservadores.				gl	os grandes gañadores foron os conservadores 	os grandes cañadores fórumos conservadores 
Fixo unha longa carreira naval en Cádiz e outros destinos.	Fixo unha longa carreira naval en Cádiz e outros destinos.				gl	fixo unha longa carreira naval en cádiz e outros destinos 	fixo unha longa carreira naval en cádiz e outros destinos 
O seu escólex leva catro tentáculos que están cubertos de espiñas.	O seu escólex leva catrotentáculos que están cobertos de espiñas.				gl	o seu escólex leva catro tentáculos que están cubertos de espiñas 	o seu escólex leva catrotentáculos que están cobertos de espiñas 
O entusiasmo tornouse decepción tralos primeiros contactos.	O entusiasmo tornouse decepción tras os primeiros contactos.				gl	o entusiasmo tornouse decepción tralos primeiros contactos 	o entusiasmo tornouse decepción tras os primeiros contactos 
A proporción de cada unha varía segundo a localidade.	a proporción de cada unha varía en segunda localidade.				gl	a proporción de cada unha varía segundo a localidade 	a proporción de cada unha varía en segunda localidade 
Despois foi auxiliar da Sección de Letras na Escola de Pontevedra.	Despois foi auxiliar da sección de letras na Escola de Pontevedra.			Oriental (común en zona oriental)	gl	despois foi auxiliar da sección de letras na escola de pontevedra 	despois foi auxiliar da sección de letras na escola de pontevedra 
"""Colaborou en """"Suevia""""."""	Colaborou en Suebia.			Oriental (común en zona oriental)	gl	 colaborou en suevia 	colaborou en suebia 
Rego desenvolveu un estilo máis ilustrativo e figurativo.	Revo desenvolveu un estilo máis ilustrativo e figurativo.			Oriental (común en zona oriental)	gl	rego desenvolveu un estilo máis ilustrativo e figurativo 	revo desenvolveu un estilo máis ilustrativo e figurativo 
Aparece en diversas bacterias e arqueas.	Aparece invenzas bacterias e arqueas.			Oriental (común en zona oriental)	gl	aparece en diversas bacterias e arqueas 	aparece invenzas bacterias e arqueas 
O conxunto destas fichas constitúe o catálogo manual dunha biblioteca.	O conxunte destas fichas constitúe o catálogo manual dunha biblioteca.			Oriental (común en zona oriental)	gl	o conxunto destas fichas constitúe o catálogo manual dunha biblioteca 	o conxunte destas fichas constitúe o catálogo manual dunha biblioteca 
Como un cúmulo visible a simple vista xa se coñecía na prehistoria.	Como un cúmulo visible á simple vista xa se coñecían á prehistoria.			Oriental (común en zona oriental)	gl	como un cúmulo visible a simple vista xa se coñecía na prehistoria 	como un cúmulo visible á simple vista xa se coñecían á prehistoria 
