reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nič se mi ni zgodilo.	Nic se mi nisgodilo.				sl	nič se mi ni zgodilo 	nic se mi nisgodilo 
Hitreje, a bolj previdno.	Kjitre je, a vol previdno.				sl	hitreje a bolj previdno 	kjitre je a vol previdno 
Na vročem soncu se je vila ozka tlakovana cesta.	Na urročen s on su se vila oskat lakuvana testa.				sl	na vročem soncu se je vila ozka tlakovana cesta 	na urročen s on su se vila oskat lakuvana testa 
Zakaj bi bilo to dobro?	Zaka vi bilo to dobro.				sl	zakaj bi bilo to dobro 	zaka vi bilo to dobro 
Poglej moje prste.	Ko glajmo je prste.				sl	poglej moje prste 	ko glajmo je prste 
Pravkar sem zgradil virtualni bazen.	Pravko sam zgradiu virtu ali bazin.				sl	pravkar sem zgradil virtualni bazen 	pravko sam zgradiu virtu ali bazin 
Revni ljudje radi darujejo.	Devne ljudi aradite daru je.				sl	revni ljudje radi darujejo 	devne ljudi aradite daru je 
Vzemi hamburger.	Zemi hamburger.				sl	vzemi hamburger 	zemi hamburger 
Ja, ampak zakaj to počneš na stopnicah?	Ja, povzakaj tu počnešnost upnjicev.				sl	ja ampak zakaj to počneš na stopnicah 	ja povzakaj tu počnešnost upnjicev 
Iz zapora je izhod, iz smrti ni vrnitve.	Izapora je ishod i smarti njevernite.				sl	iz zapora je izhod iz smrti ni vrnitve 	izapora je ishod i smarti njevernite 
Pri tujcu se nam zdi dišava močnejša.	Pri tudi se nam zdi, dišavo močne iša.				sl	pri tujcu se nam zdi dišava močnejša 	pri tudi se nam zdi dišavo močne iša 
Pri kosti je mesa zadosti.	Kosti je meste za posti.				sl	pri kosti je mesa zadosti 	kosti je meste za posti 
Hvala tebi.	Kvala tabi.	twenties	male		sl	hvala tebi 	kvala tabi 
Morda sem preslišal nekaj podrobnosti.	Mordasem pri slišelnikje podrovnosti.	twenties	male		sl	morda sem preslišal nekaj podrobnosti 	mordasem pri slišelnikje podrovnosti 
Ena od Saturnovih lun se imenuje Helena.	Ena odsaturno vih lun sem in ujech ilina.	twenties	male		sl	ena od saturnovih lun se imenuje helena 	ena odsaturno vih lun sem in ujech ilina 
Kaj je z njo?	Kažnju?	twenties	male		sl	kaj je z njo 	kažnju 
Tega sem se bal.	Diga sem se bom.	twenties	male		sl	tega sem se bal 	diga sem se bom 
Imela je srečo.	I mjela je srečo.	twenties	male		sl	imela je srečo 	i mjela je srečo 
Oh, mislim, da je šlo kar v redu.	Oh, mislim daj šlo kar uredu.	twenties	male		sl	oh mislim da je šlo kar v redu 	oh mislim daj šlo kar uredu 
Ali te kaj boli?	Ali teka i boli.	twenties	male		sl	ali te kaj boli 	ali teka i boli 
Kakorkoli, to je Leo.	Kako ko li to je leo?	twenties	male		sl	kakorkoli to je leo 	kako ko li to je leo 
Stara ljubezen ne zarjavi; če ne gori, pa tli.	Staral u bezen nezariavi, če negori patli.	twenties	male		sl	stara ljubezen ne zarjavi če ne gori pa tli 	staral u bezen nezariavi če negori patli 
Mislim, da nimaš šans.	Mislim da nima šans.	twenties	male		sl	mislim da nimaš šans 	mislim da nima šans 
Mačka ima devet življenj.	Mačka ima da vjedi u ljena.	twenties	male		sl	mačka ima devet življenj 	mačka ima da vjedi u ljena 
Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	Srečni človeke ladica kipluje potogodnim vetrum.	twenties	male		sl	srečen človek je ladjica ki pluje pod ugodnim vetrom 	srečni človeke ladica kipluje potogodnim vetrum 
Kaj je hotel?	Kaj je hotel?	twenties	male		sl	kaj je hotel 	kaj je hotel 
Upam, da si dobro!	Upom da si dobro.	twenties	male		sl	upam da si dobro 	upom da si dobro 
Riba pri glavi smrdi.	Riba priklavi smrdi.	twenties	male		sl	riba pri glavi smrdi 	riba priklavi smrdi 
Kako se povezujete z Islandijo?	Kako se povezujte iz islandio?	twenties	male		sl	kako se povezujete z islandijo 	kako se povezujte iz islandio 
Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	Do želi vrtni co sprejeti mora sprejemati tudi tarnje.	twenties	male		sl	kdor želi vrtnico sprejeti mora sprejemati tudi trnje 	do želi vrtni co sprejeti mora sprejemati tudi tarnje 
Besede brez dejanj so citre brez strun.	Besidebredejan, sočitrebrestrun.				sl	besede brez dejanj so citre brez strun 	besidebredejan sočitrebrestrun 
Kaj želiš, da rečem?	Kaželih da rečom?				sl	kaj želiš da rečem 	kaželih da rečom 
Če se ljubezen strga, ji ne moremo zakrpati robov.	Česeljubiznj starga i nemoramo za kar patiru bol.				sl	če se ljubezen strga ji ne moremo zakrpati robov 	česeljubiznj starga i nemoramo za kar patiru bol 
Danes je vreden dva jutri.	Danes je vreden dva jutri.				sl	danes je vreden dva jutri 	danes je vreden dva jutri 
Ok, od kod ti vse to?	Ok, odkutju seto.				sl	ok od kod ti vse to 	ok odkutju seto 
Tisti tip mi ni všeč.	Dite dip mi neušek.				sl	tisti tip mi ni všeč 	dite dip mi neušek 
Bi že zdaj začela?	Bijo dajze čela.				sl	bi že zdaj začela 	bijo dajze čela 
To moram delati v soboto.	Tomoram dila ti u soboto.				sl	to moram delati v soboto 	tomoram dila ti u soboto 
Čisti pudri imajo malo nečistoč.	Čisti pudri majo malo nečistoč.				sl	čisti pudri imajo malo nečistoč 	čisti pudri majo malo nečistoč 
Grem iskat moje dleto.	Gremiska pojebajte ljto.				sl	grem iskat moje dleto 	gremiska pojebajte ljto 
Superman jo ujame s svojima železnima rokama.	Supermen, jo jame svoj ma želetnim arokama.				sl	superman jo ujame s svojima železnima rokama 	supermen jo jame svoj ma želetnim arokama 
Papir je zelo vnetljiv.	Papir je zelo onetlju.				sl	papir je zelo vnetljiv 	papir je zelo onetlju 
Nimamo dovoljenja.	Nima modo voljenja.				sl	nimamo dovoljenja 	nima modo voljenja 
Lahko noč.	Akko noć.				sl	lahko noč 	akko noć 
Seveda je.	Sve da je.				sl	seveda je 	sve da je 
Lepe besede jedo pogače.	Lipe besidaj je dopogace.				sl	lepe besede jedo pogače 	lipe besidaj je dopogace 
Ampak to ni bilo tako!	Abak, to njbjel od takov.				sl	ampak to ni bilo tako 	abak to njbjel od takov 
Kaj pa naj ji rečem?	Kaipana iracem?				sl	kaj pa naj ji rečem 	kaipana iracem 
Od kod so prišli?	Odkutca prišli.				sl	od kod so prišli 	odkutca prišli 
Daj mu hamburger.	Bej moh ham borgar.				sl	daj mu hamburger 	bej moh ham borgar 
Sreča ljudi prej zlomi kot nesreča.	Sređarju di prezlomi kot ne sređa.				sl	sreča ljudi prej zlomi kot nesreča 	sređarju di prezlomi kot ne sređa 
Na podlagi opazovanja nisem uspel priti do odgovora.	Na podlagio opozovania nisam uspejupri ti dodgovor.				sl	na podlagi opazovanja nisem uspel priti do odgovora 	na podlagio opozovania nisam uspejupri ti dodgovor 
Človeku, ki ne upa več, srce utripa vedno bolj počasi.	Slovejku, ki ne upavetš, svojte u treba vjednu bolj počasi.	fourties	male		sl	človeku ki ne upa več srce utripa vedno bolj počasi 	slovejku ki ne upavetš svojte u treba vjednu bolj počasi 
Dajva jima nekaj zasebnosti.	Baj vaj manj nikaj zafibnosti.	fourties	male		sl	dajva jima nekaj zasebnosti 	baj vaj manj nikaj zafibnosti 
NASA namerava jutri zagnati raketo.	Nasa namerava jutri zegnati raketo.	fourties	male		sl	nasa namerava jutri zagnati raketo 	nasa namerava jutri zegnati raketo 
Mladost je neumnost, ki jo more ozdraviti le starost.	Mladost je neumnost, ki o moro dravitile starost.	fourties	male		sl	mladost je neumnost ki jo more ozdraviti le starost 	mladost je neumnost ki o moro dravitile starost 
Še zmeraj me ne zanima.	Še zmirajme ne zanimaj.	fourties	male		sl	še zmeraj me ne zanima 	še zmirajme ne zanimaj 
Prijatelj je lažje izgubljen, kot je najden.	Prijatel je laje izgubljen, ko tje najdem.	fourties	male		sl	prijatelj je lažje izgubljen kot je najden 	prijatel je laje izgubljen ko tje najdem 
Starost rojeva bolezni kot zemlja travo.	Staro stroj je va buliznik od zemlja travo.	fourties	male		sl	starost rojeva bolezni kot zemlja travo 	staro stroj je va buliznik od zemlja travo 
Čebula na dan te oddaljuje od partnerja.	Če bula na dan, te oddaljuje od párnerja.	fourties	male		sl	čebula na dan te oddaljuje od partnerja 	če bula na dan te oddaljuje od párnerja 
Sprašuješ napačno dekle.	Sprašujest na pačno dekle.	fourties	male		sl	sprašuješ napačno dekle 	sprašujest na pačno dekle 
S hrabrim srcem, z dušo vneto v boj za domovino sveto!	Skrabim srtam, zdušao neto, bojza do movinost fejto.	fourties	male		sl	s hrabrim srcem z dušo vneto v boj za domovino sveto 	skrabim srtam zdušao neto bojza do movinost fejto 
Ali me slišiš?	Alimeslisš.	fourties	male		sl	ali me slišiš 	alimeslisš 
Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	Kisatila kuna domestivva svet, v svet, pa ne tvoj hiše.	fourties	male		sl	hiša ti lahko nadomesti ves svet ves svet pa ne tvoje hiše 	kisatila kuna domestivva svet v svet pa ne tvoj hiše 
To bi bilo pa smešno.	Ubi bilo pasmešno.				sl	to bi bilo pa smešno 	ubi bilo pasmešno 
Če bi bila, bi bila hrana veliko boljša.	Če bibila, bibila hrana ve li kobolša.				sl	če bi bila bi bila hrana veliko boljša 	če bibila bibila hrana ve li kobolša 
Nihče ni rekel, da bi tako lahko bilo.	Nihčani rek au da bi tako lahko bilo.	twenties	female		sl	nihče ni rekel da bi tako lahko bilo 	nihčani rek au da bi tako lahko bilo 
Zaklenjeni smo.	Zaklenje nismo.	twenties	female		sl	zaklenjeni smo 	zaklenje nismo 
Glede na to kar sta mi povedala, nisem presenečena.	Gleden a to karstami povedala, nisam presenečena.	twenties	female		sl	glede na to kar sta mi povedala nisem presenečena 	gleden a to karstami povedala nisam presenečena 
Zanimivo vprašanje.	Zanimivou prasanie.	twenties	female		sl	zanimivo vprašanje 	zanimivou prasanie 
Tukaj prideš na vrsto ti.	Tukaj perjdaš na vrstoti.	twenties	female		sl	tukaj prideš na vrsto ti 	tukaj perjdaš na vrstoti 
To je bilo vprašanje.	To je bilu pršanje.	fourties	male		sl	to je bilo vprašanje 	to je bilu pršanje 
Kje pa je Egipt?	Kippa je gippet.	fourties	male		sl	kje pa je egipt 	kippa je gippet 
Ubogi fant je spet zamudil ladjo.	U bogifantis bitzemu do Ladio.	fourties	male		sl	ubogi fant je spet zamudil ladjo 	u bogifantis bitzemu do ladio 
Resnica bije kot zvon.	Resti tzab bje kutsvom.	fourties	male		sl	resnica bije kot zvon 	resti tzab bje kutsvom 
Ali ti tega ne veš?	Ali ti tega neveš.				sl	ali ti tega ne veš 	ali ti tega neveš 
Kakšna je?	Kakš na je.				sl	kakšna je 	kakš na je 
A veš, kdo bi lahko bil notri?	A vež dobilak objel notri.				sl	a veš kdo bi lahko bil notri 	a vež dobilak objel notri 
Ne otežuj mi stvari.	Ne otježujem izdvari.				sl	ne otežuj mi stvari 	ne otježujem izdvari 
Pripravi se in streljaj.	Preprovis je in strili.	twenties	male	No accent,Rovte accent	sl	pripravi se in streljaj 	preprovis je in strili 
Kaj naj naredim z njim?	Kaj najnaradim z nim.	twenties	male	No accent,Rovte accent	sl	kaj naj naredim z njim 	kaj najnaradim z nim 
Jutri bom šel v Azijo.	Iutri bom šeu asio.	twenties	male	No accent,Rovte accent	sl	jutri bom šel v azijo 	iutri bom šeu asio 
Pozor, vojska naprej!	Pozora, vojska naprej.	twenties	male	No accent,Rovte accent	sl	pozor vojska naprej 	pozora vojska naprej 
Adijo, fantje.	Adio Fantiem.	twenties	male	No accent,Rovte accent	sl	adijo fantje 	adio fantiem 
Na starem ognjišču rado gori.	Nastarimo gnjišču rado guri.	twenties	male	No accent,Rovte accent	sl	na starem ognjišču rado gori 	nastarimo gnjišču rado guri 
Vse se zmore, če se hoče.	Sistaj svojeđa svojeđa.	twenties	male	No accent,Rovte accent	sl	vse se zmore če se hoče 	sistaj svojeđa svojeđa 
Oh, kaj je to?	Oh, kaetu?	twenties	male	No accent,Rovte accent	sl	oh kaj je to 	oh kaetu 
Te dni je piščančja noga redka jed.	Te dni je piščancija noga red kajet.	twenties	male	No accent,Rovte accent	sl	te dni je piščančja noga redka jed 	te dni je piščancija noga red kajet 
Dobro storiti, pa ne okrog zvoniti.	Dobro storiti pa ne okrog zvaniti.	twenties	male	No accent,Rovte accent	sl	dobro storiti pa ne okrog zvoniti 	dobro storiti pa ne okrog zvaniti 
Izklopite ventil in sprostite vročo paro.	Isklopite vantil in sprestite v roča para.	twenties	male		sl	izklopite ventil in sprostite vročo paro 	isklopite vantil in sprestite v roča para 
Kaj pa naj bi po tvojem rekel?	Kaipa na bi potvoj ameriko.	twenties	male		sl	kaj pa naj bi po tvojem rekel 	kaipa na bi potvoj ameriko 
Hrast ne pade po prvem udarcu.	Gras nepada po prve mudarzu.				sl	hrast ne pade po prvem udarcu 	gras nepada po prve mudarzu 
Bodite previdni pri krokodilu.	Bodite previrni pri krokodilo?				sl	bodite previdni pri krokodilu 	bodite previrni pri krokodilo 
No, kaj več povej o tem?	No, kaj več povejo tim.				sl	no kaj več povej o tem 	no kaj več povejo tim 
Če sem čisto odkrit, mislim, da se ne bo izšlo.	Časem čisto odkrit, mislim da se ne bojšlo.	thirties	male		sl	če sem čisto odkrit mislim da se ne bo izšlo 	časem čisto odkrit mislim da se ne bojšlo 
Fino milo rešuje kožo.	Finomilo rešuje kože.	twenties	male		sl	fino milo rešuje kožo 	finomilo rešuje kože 
Kdor v jezi in žalosti molči, nikdar dolgo ne živi.	Ktorva je zinj žalostimoči, niktardov ko ne živi.	twenties	male		sl	kdor v jezi in žalosti molči nikdar dolgo ne živi 	ktorva je zinj žalostimoči niktardov ko ne živi 
Koliko bolj neviden pa sem lahko?	Koliko boljne videm pasumlako.	twenties	male		sl	koliko bolj neviden pa sem lahko 	koliko boljne videm pasumlako 
Ta del je resničen.	Tadi vjero snićem.	twenties	male		sl	ta del je resničen 	tadi vjero snićem 
Moja sostanovalka vedno povzroči kaos.	Moja sustanu lakavilo pozrčikaus.	twenties	male		sl	moja sostanovalka vedno povzroči kaos 	moja sustanu lakavilo pozrčikaus 
Če bi vedel, bi ti prej povedal.	Če bi vje dobiti prepovedo.	twenties	male		sl	če bi vedel bi ti prej povedal 	če bi vje dobiti prepovedo 
Tudi jaz tako mislim.	Tudi a z takov mislim.	twenties	male		sl	tudi jaz tako mislim 	tudi a z takov mislim 
