reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	Hänestin mietinnön puolesta, koska siinä tuetaan voimakkaasit tai vaatimusta.				fi	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta 	hänestin mietinnön puolesta koska siinä tuetaan voimakkaasit tai vaatimusta 
Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	Äänestä käymme työntekijöiden valinnavaapauden puolesta.				fi	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	äänestä käymme työntekijöiden valinnavaapauden puolesta 
Lahdelta paukahtaa pyssynlaukaus.	Lahdeltapaukahtaa pysynlaukaus.				fi	lahdelta paukahtaa pyssynlaukaus 	lahdeltapaukahtaa pysynlaukaus 
Oven takana oli Thomas, Annabelle ja salkkumies.	Oven takana olit homas Annabellia Salkkumies.				fi	oven takana oli thomas annabelle ja salkkumies 	oven takana olit homas annabellia salkkumies 
Hae minulle kahvia.	Hain minulle kahvia.				fi	hae minulle kahvia 	hain minulle kahvia 
Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	Puhelun jälkeen yritin vielä saada yhteyttä jalkaveen joukkoihin, mutta turhaan.				fi	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	puhelun jälkeen yritin vielä saada yhteyttä jalkaveen joukkoihin mutta turhaan 
Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	Muutenkin kello oli jo paljon ja riittävän unio olisi hyväksiennyt huomisaamun orientaatio-tilaisuutta.				fi	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	muutenkin kello oli jo paljon ja riittävän unio olisi hyväksiennyt huomisaamun orientaatio tilaisuutta 
Herkistelyyn ei ollut liiemmin aikaa.	Herkistelyyn ei ollut liemin aikaa.				fi	herkistelyyn ei ollut liiemmin aikaa 	herkistelyyn ei ollut liemin aikaa 
Ilmankos hän hymyili.	Ilman koshain hymyili.				fi	ilmankos hän hymyili 	ilman koshain hymyili 
"""""""Voi hyvänen aika!"""", esitin, """"olipa kerrassaan mainio uutinen."""""""	Voi hyönen aika esiitin. Olipa kerrassa mainioutin.				fi	 voi hyvänen aika esitin olipa kerrassaan mainio uutinen 	voi hyönen aika esiitin olipa kerrassa mainioutin 
Lopuksi vesittää, sammuttaa tulen.	Lopuksi vesittää saa, mutta tulee.				fi	lopuksi vesittää sammuttaa tulen 	lopuksi vesittää saa mutta tulee 
Sitä oli selvästi höystetty ihmisen teknologialla.	Sitä oli selvästi höyssäty ihmisen teknologialla.				fi	sitä oli selvästi höystetty ihmisen teknologialla 	sitä oli selvästi höyssäty ihmisen teknologialla 
Mummo siunailee veräjällä.	Mun muu siunailee verajalla.				fi	mummo siunailee veräjällä 	mun muu siunailee verajalla 
Kaisa syötteli porsasta.	Kaisa syötteli Porosasta.				fi	kaisa syötteli porsasta 	kaisa syötteli porosasta 
Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.	Meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat.				fi	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 	meillä on ammattitaitoinen ja sitoutunut henkilökunta sekä motivoituneet opiskelijat 
Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.	Äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan.				fi	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 	äänestän siis tätä epäkelpoa ja provokatiivista tekstiä vastaan 
Mutta miksei hän yrittänyt pysäyttää minua?	Mutta mikseihan yrittänyt pysäyttää minua?				fi	mutta miksei hän yrittänyt pysäyttää minua 	mutta mikseihan yrittänyt pysäyttää minua 
Äänestimme kuitenkin useiden ehdotusten puolesta.	Äänestimme kuitenkin useiden ehdotusten puolesta.	fifties	male		fi	äänestimme kuitenkin useiden ehdotusten puolesta 	äänestimme kuitenkin useiden ehdotusten puolesta 
Äänestin ehdotuksen puolesta.	Äänestin ehdotuksen puolesta.	fifties	male		fi	äänestin ehdotuksen puolesta 	äänestin ehdotuksen puolesta 
Ei ollut kerrassaan mitään neuvoa.	Ei ollut keräsaan mitään neuvoa.	fifties	male		fi	ei ollut kerrassaan mitään neuvoa 	ei ollut keräsaan mitään neuvoa 
Haluamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotiin.	Halvamme, että myös uudet ystävämme ovat edustettuina viestissä, joka lähtee ihmisen alkukotijin.	fifties	male		fi	haluamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotiin 	halvamme että myös uudet ystävämme ovat edustettuina viestissä joka lähtee ihmisen alkukotijin 
Ei saa katsoa.	Eisa katsoa.	fifties	male		fi	ei saa katsoa 	eisa katsoa 
Yhden piipullisen hän vetää.	Yhden piikullisen hannu vetää.	fifties	male		fi	yhden piipullisen hän vetää 	yhden piikullisen hannu vetää 
Quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia.	Kikke käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsäliä.	fifties	male		fi	quique käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsalia 	kikke käveli eduskuntatalon portaat ylös ja suuntasi kohti pääsäliä 
"""""""Joha sua sai oottaa!"""", Samuel totesi."""	Johan sua sä ei ottaa samuilta, esik.	fifties	male		fi	 joha sua sai oottaa samuel totesi 	johan sua sä ei ottaa samuilta esik 
Sanelman on annettava vielä hänellekin.	Sanelman on annettava vielä hänellekin.	fifties	male		fi	sanelman on annettava vielä hänellekin 	sanelman on annettava vielä hänellekin 
Se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	Se vuokitellaan metydiksantiinneihin yhdessä samankaltaisten koveinin ja teofyllinin kanssa.	fifties	male		fi	se luokitellaan metyyliksantiineihin yhdessä samankaltaisten kofeiinin ja teofylliinin kanssa	se vuokitellaan metydiksantiinneihin yhdessä samankaltaisten koveinin ja teofyllinin kanssa 
Ja ennen kaikkea millä mentaliteetilla?	Ennen kaikkea millä mentaliteetilla.	fifties	male		fi	ja ennen kaikkea millä mentaliteetilla 	ennen kaikkea millä mentaliteetilla 
Suunnitelma oli jo laadittu - sanoja ei enää tässä vaiheessa tarvittu.	Suunnitelma oli jo laadittu. Sanoja ei enää tässä vaiheessa tarvittu.	fifties	male		fi	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 	suunnitelma oli jo laadittu sanoja ei enää tässä vaiheessa tarvittu 
Herätyskello soi ivallisesti aamukuudelta.	Henätyskelosoi ivallisesti aamukuudelta.	fifties	male		fi	herätyskello soi ivallisesti aamukuudelta 	henätyskelosoi ivallisesti aamukuudelta 
Herra on jo kotona.	Herra on jo kotona.	fifties	male		fi	herra on jo kotona 	herra on jo kotona 
Kymmenen suurta kuormaa oli valmiina.	Kymmenen suurta kuormaa oli valmiina.	fifties	male		fi	kymmenen suurta kuormaa oli valmiina 	kymmenen suurta kuormaa oli valmiina 
Hyvä ryhti, tasainen hengitys, kaikki paha poistuu, kunhan vain saan Mysteerimiehen hengiltä.	Hyvä yhti tasainen hengitys. Kaikki paha poistuu, kun vaikka saa mysteerimien hengiltä.	fifties	male		fi	hyvä ryhti tasainen hengitys kaikki paha poistuu kunhan vain saan mysteerimiehen hengiltä 	hyvä yhti tasainen hengitys kaikki paha poistuu kun vaikka saa mysteerimien hengiltä 
"""""""Demokratia ei voi toimia!"""", hän tapasi huutaa kiihkopuheissaan."""	Demokratia ei voi toimia, hän tapasi huutaa kihkopuheessaan.	fifties	male		fi	 demokratia ei voi toimia hän tapasi huutaa kiihkopuheissaan 	demokratia ei voi toimia hän tapasi huutaa kihkopuheessaan 
Ajatus tuntui minusta naurettavalta.	Ajatus tuntui minusta nauret tavalla.	fifties	male		fi	ajatus tuntui minusta naurettavalta 	ajatus tuntui minusta nauret tavalla 
He olivat tulleet utelemaan uutisia Hydrukselta.	He olivat tuleet uutelemaan uutisia hydrukselta.	fifties	male		fi	he olivat tulleet utelemaan uutisia hydrukselta 	he olivat tuleet uutelemaan uutisia hydrukselta 
Ja niin Mysteerimies sai kehonsa.	Ja niin mysteerimies sai kehonsa.	fifties	male		fi	ja niin mysteerimies sai kehonsa 	ja niin mysteerimies sai kehonsa 
Emme tarvitsisi hänestä toista vihollista.	Emme tarvitse sijäännästä toista vihonnista.				fi	emme tarvitsisi hänestä toista vihollista 	emme tarvitse sijäännästä toista vihonnista 
Tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa, toisin kuin Hydruksen olemassaolo.	Tämän planeetan olemassaolo saattui hyvinkin olla hallituksen tiedossa, toisen koin hydruksen olemassaolo.				fi	tämän planeetan olemassaolo saattoi hyvinkin olla hallituksen tiedossa toisin kuin hydruksen olemassaolo 	tämän planeetan olemassaolo saattui hyvinkin olla hallituksen tiedossa toisen koin hydruksen olemassaolo 
Eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita.	Eikä ilmassa kannavat tuhoitallisia kaasujatapakteereita.				fi	eikä ilmassakaan havaittu haitallisia kaasuja tai bakteereita 	eikä ilmassa kannavat tuhoitallisia kaasujatapakteereita 
Missäköhän kaikki vaatteeni ovat?	Missäköhän kaikki vaatteeni ovat?				fi	missäköhän kaikki vaatteeni ovat 	missäköhän kaikki vaatteeni ovat 
Jos planeettamme voidaan pelastaa, minun on ryhdyttävä toimeen.	Jos planetlaimme voidaan pelastaa, minun on ruhdyttävä toimeen.	twenties	female		fi	jos planeettamme voidaan pelastaa minun on ryhdyttävä toimeen 	jos planetlaimme voidaan pelastaa minun on ruhdyttävä toimeen 
Purin laukkuni totuttuun tapaan.	Burinlaukunin totu tuntapaan.	twenties	female		fi	purin laukkuni totuttuun tapaan 	burinlaukunin totu tuntapaan 
Sitten hän meni noutamaan kerppuja.	Sitten hän meni nootavan kerroppuja.	twenties	female		fi	sitten hän meni noutamaan kerppuja 	sitten hän meni nootavan kerroppuja 
Viitoin Raivon sisälle tutkimaan eilisen löytöä.	Viitojen raivun sisällö tutkimaan eilisen löytöä.	twenties	female		fi	viitoin raivon sisälle tutkimaan eilisen löytöä 	viitojen raivun sisällö tutkimaan eilisen löytöä 
Aapeli kustantaa sokerit.	AAP-lekustan taas okaret.	twenties	female		fi	aapeli kustantaa sokerit 	aap lekustan taas okaret 
He menevät nyt heinäpellon poikki.	Hei meni vaan nyt heinä pellonvoikki.	twenties	female		fi	he menevät nyt heinäpellon poikki 	hei meni vaan nyt heinä pellonvoikki 
Missä on etelä?	Missä oitellaan?	twenties	female		fi	missä on etelä 	missä oitellaan 
Äänestän mielihyvin sen puolesta ja toivon, että se saa kaikkien kollegojeni täyden tuen.	Äänestä miele hyvä sen puolesta ja toivon, että se saa kaikkien kollegojen täyräntuen.	twenties	female		fi	äänestän mielihyvin sen puolesta ja toivon että se saa kaikkien kollegojeni täyden tuen 	äänestä miele hyvä sen puolesta ja toivon että se saa kaikkien kollegojen täyräntuen 
On mahdollista, että Juutas myy Putkinotkon.	On mahdollista, että joutas myybutkinotkoon.	twenties	female		fi	on mahdollista että juutas myy putkinotkon 	on mahdollista että joutas myybutkinotkoon 
Ihmisiä kulki kadulla ristiin rastiin.	Ihmisiä kulkii karolla reisti ja rastiin.	twenties	female		fi	ihmisiä kulki kadulla ristiin rastiin 	ihmisiä kulkii karolla reisti ja rastiin 
Siinä ei kuitenkaan ollut mitään yllättävää, sillä Eurooppa pystyi puhumaan yhdellä äänellä.	Siinä ei kuitenkaan ollut mitään yllättävä, sellaan Euroopa pystyy puhumaan yhdellä äänällä.	twenties	female		fi	siinä ei kuitenkaan ollut mitään yllättävää sillä eurooppa pystyi puhumaan yhdellä äänellä 	siinä ei kuitenkaan ollut mitään yllättävä sellaan euroopa pystyy puhumaan yhdellä äänällä 
Ja mistä lienee tullut?	Ja mistä oli äänetullut?	twenties	female		fi	ja mistä lienee tullut 	ja mistä oli äänetullut 
Jos Nancy sanoi pärjäävänsä, niin myös oli.	Jos näin siis sanoi pari järväänsä, niin myös oli.	twenties	female		fi	jos nancy sanoi pärjäävänsä niin myös oli 	jos näin siis sanoi pari järväänsä niin myös oli 
Mitä muuta?	Mitä muuta?	twenties	female		fi	mitä muuta 	mitä muuta 
En malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä Hydruksen pinnalle.	En malttanut edää odottaa, vaan olin taas ensimmäisenä ovella hyppäämässä hytroksen pinnalle.	twenties	female		fi	en malttanut enää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä hydruksen pinnalle 	en malttanut edää odottaa vaan olin taas ensimmäisenä ovella hyppäämässä hytroksen pinnalle 
"""""""Tokenehan nyt jo siitä"""", palautin hänet takaisin maan pinnalle."""	Tokennehan nyt jo siitä, palautin hänen takaisin maan pinnalle.	twenties	female		fi	 tokenehan nyt jo siitä palautin hänet takaisin maan pinnalle 	tokennehan nyt jo siitä palautin hänen takaisin maan pinnalle 
Nyt saatan päästä hengestäni ja lyödä naulan Tetun arkkuun.	Nyt saadaan pääse hengessäni elverän naulun tetunarkkuun.	twenties	female		fi	nyt saatan päästä hengestäni ja lyödä naulan tetun arkkuun 	nyt saadaan pääse hengessäni elverän naulun tetunarkkuun 
Yhä hän vain ajatteli asian juurta.	Yhä hän vain ajatteli asian juurta.	twenties	female		fi	yhä hän vain ajatteli asian juurta 	yhä hän vain ajatteli asian juurta 
Äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä.	Äänessimme tänä erin tarvikkeiden hinnan noususta laaditusta päätöstooliselma-esityksestä.	twenties	female		fi	äänestimme tänään elintarvikkeiden hinnannoususta laaditusta päätöslauselmaesityksestä 	äänessimme tänä erin tarvikkeiden hinnan noususta laaditusta päätöstooliselma esityksestä 
Äänestin mietintöä vastaan, koska se johtaa huomattaviin poliittisiin ongelmiin.	äänestin mietintöä vastaan, koska sijohtaa huomattaviin poliittasi rumpelmiin.	twenties	female		fi	äänestin mietintöä vastaan koska se johtaa huomattaviin poliittisiin ongelmiin 	äänestin mietintöä vastaan koska sijohtaa huomattaviin poliittasi rumpelmiin 
Äänestin mietinnön puolesta talousasioiden valiokunnassa, jotta se voitaisiin ottaa esityslistalle.	Äänestin mietinnön puolessa talousvasioiden valiakunnassa, jotta se voitaisin ottaa ehtyyslistalla.	twenties	female		fi	äänestin mietinnön puolesta talousasioiden valiokunnassa jotta se voitaisiin ottaa esityslistalle 	äänestin mietinnön puolessa talousvasioiden valiakunnassa jotta se voitaisin ottaa ehtyyslistalla 
Arvoisa puhemies, hyvät kollegat, minäkin haluan onnitella esittelijää.	Arvoisa puhet mies, hyvät kollegat, minäkin haluan onnitella esitteliä.	twenties	female		fi	arvoisa puhemies hyvät kollegat minäkin haluan onnitella esittelijää 	arvoisa puhet mies hyvät kollegat minäkin haluan onnitella esitteliä 
Alustaakseen tarinaa Tukuk kertoi tietämänsä tiedonjumalasta:	Alustakseen tarinaa tukukkertoi tietämässä tiedönjuvalasta.	twenties	female		fi	alustaakseen tarinaa tukuk kertoi tietämänsä tiedonjumalasta 	alustakseen tarinaa tukukkertoi tietämässä tiedönjuvalasta 
Kerran hän otti minua kädestä.	Kerran hannotti minua kärestä.	twenties	female		fi	kerran hän otti minua kädestä 	kerran hannotti minua kärestä 
Äänestän tänään innokkaana tämän mietinnön puolesta.	Äänesän tänään innokkoona tämän mietinön puolesta.	twenties	female		fi	äänestän tänään innokkaana tämän mietinnön puolesta 	äänesän tänään innokkoona tämän mietinön puolesta 
Säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle.	Sä ikäytään meidän pahankerran lisäämällä vähän tehokseta valvotekaparan videolla.	twenties	female		fi	säikäyttää meidät pahan kerran lisäämällä vähän tehosteita valvontakameran videolle 	sä ikäytään meidän pahankerran lisäämällä vähän tehokseta valvotekaparan videolla 
Joku oli pistänyt peilinsirpaleen seinänrakoon.	Joku oli pissenyt peilin siirvanaiseina rakoo.	twenties	female		fi	joku oli pistänyt peilinsirpaleen seinänrakoon 	joku oli pissenyt peilin siirvanaiseina rakoo 
"""""""Hetkone nyt!"""", Kiran aloitti epäluottamuslauseensa, """"sähä et meitä määrää!"""""""	Hetkonen nyt kiranaloitti epäluuttavuslouseensa. Sähäik meitä määrää.	twenties	female		fi	 hetkone nyt kiran aloitti epäluottamuslauseensa sähä et meitä määrää 	hetkonen nyt kiranaloitti epäluuttavuslouseensa sähäik meitä määrää 
Ritva katsoi parhaaksi poistua paikalta, ennen kuin joutuisi tekemisiin virkavallan kanssa.	Ritka katsoi paraksi poistaa paikalta ennen kuin joutuisi tekemisiin virkavallan kannassa.	twenties	female		fi	ritva katsoi parhaaksi poistua paikalta ennen kuin joutuisi tekemisiin virkavallan kanssa 	ritka katsoi paraksi poistaa paikalta ennen kuin joutuisi tekemisiin virkavallan kannassa 
Äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä.	Äänestimisiksi tyhjää tästä päätöslauselmassa toibiltusa äänestyksessä.	twenties	female		fi	äänestimme siksi tyhjää tästä päätöslauselmasta toimitetussa äänestyksessä 	äänestimisiksi tyhjää tästä päätöslauselmassa toibiltusa äänestyksessä 
Aamulla paistoi aurinko.	Aamulla paistoo jaurinko.	twenties	female		fi	aamulla paistoi aurinko 	aamulla paistoo jaurinko 
Äänestän tietenkin tätä mietintöä vastaan.	Aineissän tietenkin tätä mietin tuolla vastaan.	twenties	female		fi	äänestän tietenkin tätä mietintöä vastaan 	aineissän tietenkin tätä mietin tuolla vastaan 
