reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	Lukeenkapa nyt hiukan uudestaan tätä. Tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin, nostaa kansan terveyttä, nostaa hyvinvointia Euroopan uninin tasolla ja nähdistää. Tällaiset pienet asiakkuun lippuun onko se sitten sisävaiko ulkopuolella pelipaidan, joka on täysin vapaaehtoisia tai onko jossakin urheilun tapahtumassa.	male	28316	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukeenkapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin nostaa kansan terveyttä nostaa hyvinvointia euroopan uninin tasolla ja nähdistää tällaiset pienet asiakkuun lippuun onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysin vapaaehtoisia tai onko jossakin urheilun tapahtumassa 
arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	Kiitoksia puheen mies.	male	124727	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	kiitoksia puheen mies 
vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	Vain demokratian ihmisoikeuksien avulla taima voi turvata yhteiskuntansa rauhan.	male	96686	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ihmisoikeuksien avulla taima voi turvata yhteiskuntansa rauhan 
siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	Siitä huolimatta Venäjän demokratian tila on jatkuvasti vain huolen aiheena.	male	96686	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolen aiheena 
on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	On selvää, että kuluttajia täytyy suojella asianmukaisesti, mutta kyllä uskon, että ennen kaikkea meidän täytyy satsata siihen, että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	female	124726	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 
arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	Arvoisa puhemies. Terveyden elinympäristö on edellytys kaikille hyvinvoinnille.	female	28314	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoisa puhemies terveyden elinympäristö on edellytys kaikille hyvinvoinnille 
euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	Euroopan unioni on arvoyhteis, joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. Venäjä ei saa olla tässä poikkeus.	male	96686	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan unioni on arvoyhteis joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 
yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	Yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle esitään uusia tulolähteitä.	female	28314	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle esitään uusia tulolähteitä 
arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	Kiitos.	male	96686	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	kiitos 
elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	Elohopea on maailman terveysjärjestön mukaan 10. myrkylysimmän aineen joukosta, ja altistuminen Elohopealle aiheuttaa muun muassa hermostoja sisänelisairauksia.	female	28314	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailman terveysjärjestön mukaan 10 myrkylysimmän aineen joukosta ja altistuminen elohopealle aiheuttaa muun muassa hermostoja sisänelisairauksia 
erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	Erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen, lasten, raskaan olevien naisten sekä inettävien äitien kohdalla.	female	28314	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	erityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä inettävien äitien kohdalla 
tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	Tässä tilanteessa diktaattori, kun hän on mennyt ennen kaikennäkseen, ei nää pelkää. Hän takertuu kaikkiin mahdollisuuksiin pitää valtansa.	male	197802	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa 	tässä tilanteessa diktaattori kun hän on mennyt ennen kaikennäkseen ei nää pelkää hän takertuu kaikkiin mahdollisuuksiin pitää valtansa 
tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	Tämä tavallaan oli odotettavissa. Sillä jo siitä saakka kun eurooppulaisen ohjausäksiäksouroi hyhdyttiin, on ollut pelättävissä, että tässäkin kohden toimitaan kuten EU-liittomaltiokehityksessä aina.	male	107385	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina 	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppulaisen ohjausäksiäksouroi hyhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eu liittomaltiokehityksessä aina 
arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	Puhemies on erittäin mieluisaa todeta, että varmaankin lähesyksimielisesti tulemme huomenna yväksymään nämä kahdeksan identtistä mietintöä, jonka jälkeen odotamme, että neuvosto ryhtyy ripästi omalta sanotaan toimiin ja luotamme komissaari Jurovaan, että näin todella tapahtuu.	female	2054	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu 	puhemies on erittäin mieluisaa todeta että varmaankin lähesyksimielisesti tulemme huomenna yväksymään nämä kahdeksan identtistä mietintöä jonka jälkeen odotamme että neuvosto ryhtyy ripästi omalta sanotaan toimiin ja luotamme komissaari jurovaan että näin todella tapahtuu 
siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	Sirtolaisia tulee libyaan niin kauan kuin Eurooppa houkuttelee heitä huonolla rajavalvonnalla, kavokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	male	124727	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	sirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla kavokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 
hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	Amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	female	95014	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	amonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 
silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	Silloin työvoima voi luottavaisena liikkua maasta toiseen, yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä, että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	male	28263	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 
kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa. väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	Kertomukset vedeensääkön ja ruokaa- ja lääkejäkelukatkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa. Väitteet syrjan turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan, kuten murhat, kirjutukset, pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa. Valitettavasti tavallisen ihmisen kärsimyksillä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä.	male	96686	None	kertomukset veden sähkön sekä ruoka ja lääkejakelun katkaisemisesta kansalaisten hiljentämiseksi ovat vain pahentaneet hänen asemaansa väitteet syyrian turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kidutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksellä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 	kertomukset vedeensääkön ja ruokaa ja lääkejäkelukatkaisemisesta kansalaisten hiljentämiseksi on vain pahentanut hänen asemaansa väitteet syrjan turvallisuusjoukkojen tekemistä rikoksista ihmisyyttä vastaan kuten murhat kirjutukset pidätykset sekä laittomat vangitsemiset ja katoamiset tulee tutkia riippumattomassa ja avoimessa oikeusprosessissa valitettavasti tavallisen ihmisen kärsimyksillä näyttää olevan vain vähän merkitystä kansainvälisen politiikan pelikentällä 
mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana.	Mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana?	male	114268	None	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyvät vuorokauden aikana 	mitä pohjoisemmaksi mennään sitä suuremmat erot syntyy vuorokauden aikana 
tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin.	Tämän vuoksi on tärkeätä, että saamme yhdysvallat ja kehittyvät valtiot mukaan yhteisen energian prosessiin.	male	2301	None	tämän vuoksi on tärkeää että me saamme yhdysvallat ja kehittyvät valtiot mukaan yhteiseen energiaprosessiin 	tämän vuoksi on tärkeätä että saamme yhdysvallat ja kehittyvät valtiot mukaan yhteisen energian prosessiin 
laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla.	Laillisten reittiä navaaminen ei myöskään ole ratkaisu, koska Euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin, jotka tänne haluavat tulla.	male	124727	None	laillisten reittien avaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 	laillisten reittiä navaaminen ei myöskään ole ratkaisu koska euroopalla ei sosiaalisesti eikä taloudellisesti ole varaa niihin miljooniin ihmisiin jotka tänne haluavat tulla 
tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana.	Tulisi tiedosta esimerkiksi kemiolisen kierätyksen valtava potentiaali yhtenä muovin haasteen merkittäväna ratkaisijana.	female	191693	None	tulisi tiedostaa esimerkiksi kemiallisen kierrätyksen valtava potentiaali yhtenä muovihaasteen merkittävänä ratkaisijana 	tulisi tiedosta esimerkiksi kemiolisen kierätyksen valtava potentiaali yhtenä muovin haasteen merkittäväna ratkaisijana 
erikoistahan meillä on se että ukraina on läpikulkumaa.	Yksin on se, että Ukraine on läpikulkumaan.	male	2301	None	erikoistahan meillä on se että ukraina on läpikulkumaa 	yksin on se että ukraine on läpikulkumaan 
on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään.	ja on äärimmäisen valitettava ettei jo 7 000 ihmisen henkeä vaatinutta kriisiä saada päättymään.	male	96686	None	on äärimmäisen valitettavaa ettei jo seitsemän nolla ihmishenkeä vaatinutta kriisiä saada päättymään 	ja on äärimmäisen valitettava ettei jo 7 000 ihmisen henkeä vaatinutta kriisiä saada päättymään 
lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä.	Lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria, mutta paljon on vielä tehtävää esimerkiksi harmaan taloiden kitkemisessä.	female	132366	None	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan talouden kitkemisessä 	lainojen vastineeksi kreikkalaiset ovat joutuneet leikkaamaan eläkkeitä palkkoja ja koko julkista sektoria mutta paljon on vielä tehtävää esimerkiksi harmaan taloiden kitkemisessä 
pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden.	Telkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuute.	male	96686	None	pelkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuuden 	telkkä syntymä tiettyyn kastiin määrittelee siis henkilön koko tulevaisuute 
se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä.	Se näkyy yhteisinä hyötynä Eurooppa-laisilla sisämarkkinoilla, jos meillä on terveitä hyvinvoimia työntekijöitä.	male	28316	None	se näkyy myös yhteisenä hyötynä eurooppalaisena sisämarkkinoilla jos meillä on terveitä hyvinvoivia työntekijöitä 	se näkyy yhteisinä hyötynä eurooppa laisilla sisämarkkinoilla jos meillä on terveitä hyvinvoimia työntekijöitä 
tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon.	Tuolloin valtiovarainministeri Katainen vakuutti minulle, hallituksen ajaneen linjaa, jonka mukaan Greikan pitää hoita omat asiansa kuntoon.	female	132366	None	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan kreikan pitää hoitaa omat asiansa kuntoon 	tuolloin valtiovarainministeri katainen vakuutti minulle hallituksen ajaneen linjaa jonka mukaan greikan pitää hoita omat asiansa kuntoon 
