reference_original	inferred_original	gender	accent	reference	inferred
természetesen albániának még rengeteg téren egyértelmű és visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti.	természetesen albániának még rengeteg téren egyértelműs visszafordíthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljesítése terén főként ami a demokratikus szabályok alkalmazását illeti	male	None	természetesen albániának még rengeteg téren egyértelmű és visszafordthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljestése terén főként ami a demokratikus szabályok alkalmazását illeti.	természetesen albániának még rengeteg téren egyértelműs visszafordíthatatlan fejlődést kell elérnie a csatlakozási kritériumok teljesítése terén főként ami a demokratikus szabályok alkalmazását illeti
és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket. nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	female	None	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket. nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül	és a foglalkoztatási szabályok betartásában mert azt látjuk hogy esetenként tisztességtelen hátrányba kerülnek az európai unió vállalkozásai a külső szereplőkkel szemben hogyha ezekben nem sikerül elérnünk hogy hasonló mértéktartás jellemezze őket nagyon fontos tehát hogy a nemzetközi szervezeteken keresztül
tavaly május five én az európai parlament elsöprő szótöbbséggel állást foglalt a cianidos bányászati technológiáknak az egész unió területén való teljes betiltásáról.	máju tavaly május 5 én az európai parlament első rő szó többséggel állást foglalt a cianidos bányászat i	male	None	tavaly május five én az európai parlament elsöprő szótöbbséggel állást foglalt a cianidos bányászati technológiáknak az egész unió területén való teljes betiltásáról.	máju tavaly május 5 én az európai parlament első rő szó többséggel állást foglalt a cianidos bányászat i
csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek. mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébb lépni mint a kérdésfeltevők tették.	cak csak pontos adatokból állapítható meg hogy egyáltalán szükségese hozzányúlni a szabályozáshoz ezért tartam a kollegák által feltett kérdést kiemelt jelentőségünek mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátréblép nint a kérdést feltevők tették	female	None	csak pontos adatokból állaptható meg hogy egyáltalán szükséges e hozzányúlni a szabályozáshoz ezért tartom a kollégák által feltett kérdést kiemelt jelentőségűnek. mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátrébb lépni mint a kérdésfeltevők tették.	cak csak pontos adatokból állapítható meg hogy egyáltalán szükségese hozzányúlni a szabályozáshoz ezért tartam a kollegák által feltett kérdést kiemelt jelentőségünek mivel azonban szerintem ezt az egész kérdéskört nagyon átfogóan kell kezelni szeretnék egy lépéssel hátréblép nint a kérdést feltevők tették
az európai konzervatvok a képviseleti demokrácia erőstésén munkálkodnak.	az európai konzervatívok a képviseleti demokrácia erősesítésé munkálkodnak	male	None	az európai konzervatvok a képviseleti demokrácia erőstésén munkálkodnak.	az európai konzervatívok a képviseleti demokrácia erősesítésé munkálkodnak
a bizottság nem nagyon támogatta ezt a javaslatot felpuhtott változatban került a szövegbe.	a bizottság  nem nagyon támogatta ezt a javaslatot fölpuhított változatba került a szövegbe	male	None	a bizottság nem nagyon támogatta ezt a javaslatot felpuhtott változatban került a szövegbe.	a bizottság  nem nagyon támogatta ezt a javaslatot fölpuhított változatba került a szövegbe
pénzügyi stabilitási facilitás működtetése szempontjából.	pénzügyi stabilitási facilitás  működtetése szempontjából	male	None	pénzügyi stabilitási facilitás működtetése szempontjából.	pénzügyi stabilitási facilitás  működtetése szempontjából
innen fogom folytatni a következő felszólalásnál.	ogon folytatni a következő felszólalásnál	female	None	innen fogom folytatni a következő felszólalásnál.	ogon folytatni a következő felszólalásnál
populista csapkodás fejszével a füvészkertben.	populista csapkodás fejszével a fővészketben	male	None	populista csapkodás fejszével a füvészkertben.	populista csapkodás fejszével a fővészketben
a schengeni vvmányok nem mehetnek feledésbe.	a sengeni vivmányok nem mehetnek feledésbe	female	None	a schengeni vvmányok nem mehetnek feledésbe.	a sengeni vivmányok nem mehetnek feledésbe
ha valódi változásokat akarunk elősegteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lenne szükség a régiók alatti szinten is.	havalódi változásokat akarunk segíteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis csélzott komplex intézkedésekre rende szüksége a régiók alatti szintén is	male	None	ha valódi változásokat akarunk elősegteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis célzott komplex intézkedésekre lenne szükség a régiók alatti szinten is.	havalódi változásokat akarunk segíteni arra a szintre kell koncentrálnunk ahol a probléma jelentkezik vagyis csélzott komplex intézkedésekre rende szüksége a régiók alatti szintén is
a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség.	mi esetünkben ez azt eredményezte hogy 11 évvel az uniós csatlakozást követően rom loate a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyar ellenesség	male	None	a mi esetünkben ez azt eredményezte hogy tizenegy évvel az uniós csatlakozást követően romlott a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyarellenesség.	mi esetünkben ez azt eredményezte hogy 11 évvel az uniós csatlakozást követően rom loate a romániai magyarság helyzete gyakoribbak a jogtiprások felerősödött a magyar ellenesség
egyébként van egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közreműködésével.	van egy olyan értelmezés is hogy ez tulajdonképpen egy kísérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidez és a jobbik erős közzeműködésével	female	None	egyébként van egy olyan értelmezés is hogy ez tulajdonképpen egy ksérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidesz és a jobbik erős közreműködésével.	van egy olyan értelmezés is hogy ez tulajdonképpen egy kísérlet volt arra hogy akkor megdöntsék a kormányt egyébként a fidez és a jobbik erős közzeműködésével
e filozofikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatot tartom az ideális megoldásnak.	filozófikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használata tartom az ideális megoldásnak	male	None	e filozofikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használatot tartom az ideális megoldásnak.	filozófikus viták meghaladják a jelentésem kereteit azt azonban szeretném leszögezni hogy én a fenntartható használata tartom az ideális megoldásnak
a megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást.	egoldást az lenne hogy elsősorban a közép európai országokban így magyarországon is gyorsítani kéne a felzárkoztatást	male	None	a megoldás az lenne hogy elsősorban a közép európai országokban gy magyarországon is gyorstani kéne a felzárkóztatást.	egoldást az lenne hogy elsősorban a közép európai országokban így magyarországon is gyorsítani kéne a felzárkoztatást
az európai unióban és a többi európai országban több mint forty five millióan élnek fifty seven különböző kisebbség tagjaként. ma amikor a rasszizmus ksértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is	az európai unióban és a többi európai országban több mint 45 millióan élnek 57 különböző kisebbség tagjaként ma amikor a rasszizmus kísértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is	female	None	az európai unióban és a többi európai országban több mint forty five millióan élnek fifty seven különböző kisebbség tagjaként. ma amikor a rasszizmus ksértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is	az európai unióban és a többi európai országban több mint 45 millióan élnek 57 különböző kisebbség tagjaként ma amikor a rasszizmus kísértete járja be európát amikor a nemzetállami többségi sovinizmus félelmetes fölerősödése tapasztalható szerte kelet európában és közép európában is
zéró toleranciát kell tanústanunk az egyéni vagy kollektv szabadságot sárba tipró rendszerekkel szemben.	olleranciát kell tanúsítanunk az egyéni vagy kollektív szabadságos sárbatikló rendszerekkel szemben	male	None	zéró toleranciát kell tanústanunk az egyéni vagy kollektv szabadságot sárba tipró rendszerekkel szemben.	olleranciát kell tanúsítanunk az egyéni vagy kollektív szabadságos sárbatikló rendszerekkel szemben
a törvényjavaslat célja a nagy sebességű internethálózatok kiéptési költségeinek csökkentése.	a törvényjavaslat célja a nagy sebességű internethálózatok kiépítései költségeinek csökkentése	female	None	a törvényjavaslat célja a nagy sebességű internethálózatok kiéptési költségeinek csökkentése.	a törvényjavaslat célja a nagy sebességű internethálózatok kiépítései költségeinek csökkentése
