reference_original	inferred_original	reference	inferred	gender	accent
wanneer dat was gebeurd was europa waarschijnlijk beter in staat geweest weerbaar te reageren op economische tegenslagen.	Wenn das passiert wäre, wäre Europa wahrscheinlich besser in der Lage gewesen, auf wirkliche Widerstände zu reagieren.	rusland moet net als ieder ander land voldoen aan zijn internationale verplichtingen 	 wie jeder andere land vollständig an seine internationale verpflichtung 	male	None
het verdrag van rome was een vorm van europese samenwerking die aanvaardbaar was.	Die Kollegen, das Vertrag von Rom war eine Form der europäischen Zusammenarbeit, die anwesend war.	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	und da die eigenen mittel mit denen auch zulassen um die beiträge der staaten zu vermindern ist es mit denen auch eine manier um beizudragen zu ihren begrössungen 	male	None
europol heeft ervaring met gegevensbeschermingsregels en we moeten ervan uitgaan dat dit een goede keuze is geweest. we moeten ook zeggen dat het tftp al belangrijke resultaten heeft opgeleverd en we moeten dus blijven opkomen voor de veiligheid van onze burgers.	Die FDP hat schon wichtige Ergebnisse erzielt. Wir müssen also weiterhin für die Sicherheit unserer Bürger sorgen.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	wir brauchen eine gute und starke europäische gedrehte regierung und auch auf diesem punkt werden wir gemeinsam mit anderen fraktionen verstärkte vorstellungen einbinden 	male	None
maar mag ik u een paar citaten van dezelfde man in herinnering brengen?	Darf ich Ihnen ein paar Zitate von demselben Mann in Erinnerung bringen?	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	wegen dieser hintergrund findet das vornehmen das jetzt in der ministerrat ist aus um nicht nur den selbstständigen bürgern von der arbeitssphäre auszuschließen sondern auch um nichts abhungiges zu tun gegen die scheinselbstständigen in den augen der pestfraktionen keine gnade 	female	None
want ik denk vooral dat er veel angst is over dit onderwerp.	Ich denke, dass es viel Angst vor diesem Thema gibt.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	es gibt eine deutliche europäische herausforderung wenn es um kinder von reisenden eltern geht zum beispiel kerne unternehmer oder zirkusartisten 	male	None
jaar in jaar uit gaf de commissie veel te veel uit aan onnodige projecten.	Vorsitzender, Jahr in Jahr aus gab die Kommission viel zu viel aus an Unnötigkeit.	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	noch dramatischer auch die situation in libanon da verbringen die syrischen flüchtlinge bereits 25 prozent der bevölkerung 	male	None
dat is een slechte zaak voor europa en ik zou dus graag willen weten wat de raad hieraan denkt te doen?	Das ist eine schlechte Sache für Europa und ich würde gerne wissen, was der Rat daran denkt.	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wir als parlament müssen nicht so tun als ob wir hier ein veto ausüben können 	male	None
met beperkte ingrepen kan het water nogmaals vijfenveertig schoner worden.	Mit beperkten Ingrepen kann das Wasser nochmals 45% schoner werden.	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran 8 vers 60 werden die moslems angerufen um allmögliche zu tun um menschen die kein moslem sind angst anzujagen aber was hören wir nun von den organisationen der islamistischen kooperation und so weiter 	male	None
er moet bespaard worden er moet ontvet worden.	Es muss gespart und entfettet werden.	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	er war vor 20 jahren bei der ersten normierung betroffen von einer ganz anderen verantwortung von der bau normierung 	male	None
volgens het verslag beschikt de commissie ook over onvoldoende expertise om haar beleidsvoorstellen in de gezondheidszorg waar te maken.	So beschreibt der Bericht auch die Kommission über die unzüchtige Expertise, um ihre Vorschläge in der Gesundheitssicherung wahrzunehmen.	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	die vorgestellten eigenen mittel das ist sehr belangreich verstärken das europäische beleid mit bepahlen die arbeit der internen märkte 	female	None
dat wil zeggen dat we een competitieve economie hebben waar kwaliteitsvolle jobs gecreëerd worden maar waar ook werk gemaakt wordt van duurzame en adequate sociale bescherming en dat gedurende de hele levensloop van de mensen.	dass wir eine kompetitive Ökonomie haben, in der qualitätsvolle Jobs gegründet werden, aber auch in der wir von einer durchsachten und adäquaten sozialen Schutzarbeit arbeiten. Und das durch die ganze Lebenslaufzeit der Menschen.	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ich hoffe dass es ein augenöffner für den griechischen premier ist wenn er sieht dass seine größten fans außer in seinem eigenen hinterrad vor allem an der extrem rechten seite dieses hauses sitzen 	female	None
ja een ongelijke strijd de sterke slimme snelle brute poetin tegenover een zwak verdeeld besluiteloos europa. en voorzitter inderdaad is er sprake van een ongelijke strijd.	Und da, Vorsitzender, eine ungewöhnliche Kampfrufe. Der starke, schlimme, schnelle, brutale Putin gegen einen schwachen, verdeelten, unabhängigen Europa. Und, Vorsitzender, es ist tatsächlich eine ungewöhnliche Kampfrufe.	deze soort kan tot dertig jaar oud worden 	diese art kann 30 jahre alt werden 	male	None
waar is de premier?	Wach ist der Premier!	het was vanuit onze fractie cruciaal om de uitzonderingsmogelijkheden bij de onderhandelingen flink in te perken en in ben zeer blij met het huidige resultaat van een handelsverbod waarin dit voor het grootste deel gerealiseerd is 	für unsere gruppe kruzial die auslösungsmöglichkeiten bei der unterhandlung flink inzuperken und ich bin sehr glücklich mit dem heutigen resultat eines verbots bei dem dies für den größten teil realisiert wurde 	male	None
lidstaten zien die jaarlijkse aanbevelingen nog té veel als kritiek terwijl zij net bedoeld zijn om hen te helpen het juiste te doen in het belang van de unie in haar geheel maar ook in het belang van de eigen mensen in de lidstaat in het bijzonder.	Die Mitgliedstaaten sehen diese jährlichen Anforderungen noch zu viel als Kritik, während sie nur bedroht sind, um ihnen zu helfen, das Richtige zu tun. Das Richtige zu tun im Interesse der Union insgesamt, aber auch im Interesse der eigenen Mitgliedstaaten besonders.	ten tweede mijnheer de voorzitter het mag niet zo zijn dat wij in dit huis taboes accepteren taboes bijvoorbeeld op het verder bekijken van kernenergie als onderdeel van de energiemix 	und zweitens herr präsident es darf nicht sein dass wir in diesem haus tabus akzeptieren tabus zum beispiel auf das weitere übersehen von kernenergie als teil des energiemixes 	female	None
terwijl wij canada bezochten met de internationale handelscommissie werd brussel getroffen door de walgelijke terroristische aanslagen en ik zal de massale steun van de canadezen nooit vergeten.	Während wir Kanada mit der Internationalen Handelskommission besuchten, wurde Brüssel durch die wahre terroristische Angriffe getroffen. Und ich werde die massale Unterstützung der Kanadier nie vergessen.	voorzitter of je nu voor kernernergie bent of zoals ik een warme voorstander van een kernvrij europa voor veiligheid zouden we toch allemaal moeten zijn 	danke herr präsident ob sie jetzt vor kernenergie sind oder sie sind wie ich ein warmer vorstand von einem kernfreien europa für sicherheit sollten wir doch alle sein 	female	None
veel van haar suggesties staan nu in de tekst vermeld.	Die Rechte stehen nun in der Beschreibung.	willen we dat mensen tweederangsburgers zijn vanwege hun leeftijd hun seksuele oriëntatie religie of overtuiging of handicap of kiezen we voor een samenleving waaraan iedereen volwaardig kan deelnemen 	wollen wir dass menschen zweierlei bürger sind wegen ihrer alter ihrer sexuellen orientierung religion oder überzeugung oder handicap oder wählen wir eine gesellschaft in der jeder vollständig teilnehmen kann 	female	None
een laatste opmerking over mevrouw lulling die de twee systemen van informatie uitwisseling en bronbelasting tegenover elkaar zet.	Ich möchte noch etwas über Frau Lülling sagen, die die beiden Systeme von Information und Strombelastung gegenüber sich setzt.	dat zijn zo maar een aantal voorbeelden dit is onacceptabel en in strijd met alle internationale verdragen 	das sind nur ein paar vorbilder das ist unerhört in der kampffight mit allen internationalen verträgen 	female	None
zodat alle consumenten alle passagiers op een vlotte en toegankelijke manier recht hebben op datgene waarop zij volgens de europese regelgeving inderdaad recht hebben.	Konsumenten, alle Passagiers auf eine flotte und zugängliche Manier recht haben auf das, worauf sie folgens der europäischen Regelgeving in der Tat recht haben.	het is daarom vreemd en dat is de houding van de liberale fractie dat de lidstaten de commissie zouden dwingen in een omgekeerde positie dus wij hebben als grondhouding als er een verplichting is aangegaan en er rekeningen binnenkomen dan moeten die rekeningen betaald worden 	es ist daher seltsam und das ist die haltung der liberalen fraktion dass die mitgliedstaaten die kommission in eine andere position bringen würden wir als grundstufe haben wenn eine verpflichtung angegangen ist und die rechnungen kommen dann müssen die rechnungen bezahlt werden 	male	None
het is inderdaad het bewijs van een daadkrachtig europa dat wij op deze manier in overleg tussen alle instellingen tot een resultaat zijn gekomen. ik zal niet de vele verbeteringen opsommen. dat is al gebeurd.	der	het budget voor poseidon de operatie die nu plaatsvindt is elf miljoen 	das budget für poseidon die jetzt stattfindet ist 11 millionen euro 	male	None
het gaat over de werking van de commissie in haar geheel.	über die Arbeit der Kommission im Allgemeinen.	die pijler begint langzamerhand vorm te krijgen maar het tempo moet omhoog 	und die pfeiler beginnt langsam hand vorm zu kriegen maag het tempo moet omhoog 	male	None
maar laat het duidelijk zijn deze extra prefinanciering is natuurlijk slechts één element van de oplossing.	Aber lassen Sie es klar sein, diese extra Finanzierung ist natürlich nur ein Element der Lösung.	maar als de nederlandse minister zegt juist vanwege die problematiek rond de illegaliteit ik heb verantwoord mobiel vreemdelingentoezicht en ik weet ook dat er nederlandse rechters zijn die daar moeite mee hebben dan vind ik dat de nederlandse minister door kan gaan maar nogmaals onder communautair toezicht 	aber wenn der niederländische minister sagt dass er wegen der illegalität verantwortlich für mobilfremdlinge hat und er weiß dass es auch niederländische rechte sind die es haben müssen dann kann der niederländische minister weitergehen aber nochmals unter kommunitären beobachtung 	male	None
