reference_original	inferred_original	reference	inferred	gender	accent
fiind ultima dezbatere în plen din acest mandat pe această temă trebuie să recunoatem că parlamentul a fost cu certitudine instituia europeană care a tratat cel mai serios drepturile i statutul socio economic al femeilor al celor însărcinate sau al celor care lucrează pe cont propriu de asemenea.	Als letzte Plenarsitzung dieses Mandats auf diese Themen, müssen wir erkennen, dass das Parlament, die Europäische Institution, die die Rechte und die Sozial- und Ekonomische Struktur der Frauen, der Beschäftigten und derjenigen, die auf ihrem eigenen Konten arbeiten, die stärker behandelt hat.	în final am argumentat cu toții și am izbutit să obținem acest lucru de aceea suntem toți împreună 	in der ende haben wir alle darüber gesprochen und darüber diskutiert dass wir das erreichen deswegen sind wir alle zusammen 	female	None
nu vreau să vorbesc despre anii mei de chin și de cât am pierdut și cât probabil am îmbătrânit în timpul acesta.	Ich will nicht über meine Jahre in China sprechen und wie viel ich verloren und wahrscheinlich auch verältet bin in diesem Zeitraum.	în acest context cred că ar fi interesant pentru noi dacă ne ați putea spune câteva dintre prioritățile interne pe care românia le are pentru a recupera din decalajele față de celelalte state membre și a contribui prin ea însăși la viitorul uniunii 	in diesem kontext wäre es interessant für uns wenn sie uns ein paar der internen prioritäten die die romänie hat aus den abfallen gegenüber den anderen mitgliedstaaten zurückzuholen und damit auch für die zukunft der union zu unterstützen 	male	None
în procesul de autorizare sistemul etias va stabili dacă prezența persoanei respective pe teritoriul nostru reprezintă un pericol pentru siguranța cetățenilor pentru sănătate sau dacă este vorba despre o migrație ilegală desigur și dacă este un pericol pentru starea de	Im Prozess der Begründung wird das ETIAS-System feststellen, ob die Präsenz der Personen auf unserem Land ein Gefahr für die Sicherheit der Bürger, für die Gesundheit oder für eine illegale Migration ist.	prioritatea imediată este într adevăr acordarea asistenței refugiaților dar și elaborarea unui astfel de plan pentru un viitor sustenabil în regiune 	die erste priorität ist die unterstützung der flüchtlinge aber auch die entwicklung eines solchen plans für ein zukünftiges sustenables leben in der region 	female	None
în acest context politicile de coeziune i solidaritatea dintre statele membre nu trebuie considerată un fel de act de altruism al celor bogai faă de cei săraci.	In diesem Kontext sollten die Politik der Koalition und die Solidarität zwischen den Staaten nicht als ein Akt der Altruismus der Richten gegenüber den Armen betrachtet werden.	singurele dezbateri reale privind modul de interpretare a subsidiarităii au avut loc între parlamentul european i consiliu conducând astfel la găsirea unui echilibru adecvat între responsabilităile ue i cele ale statelor membre 	einzelne reale debatten über den interpretationsmodus der subsidiarität haben zwischen dem europäischen parlament und dem konsell stattgefunden sodass ein adäquates balance zwischen den eu ausgaben und den ausgaben der mitgliedstaaten gefunden wurde 	female	None
este datoria noastră să oferim consumatorului european produse alimentare sigure pentru sănătate și la un preț rezonabil.	Es ist unsere Aufgabe, den europäischen Konsumenten sichere Ernährungsprodukte für die Gesundheit zu bieten und nicht auf reasonablen Preisen.	criza financiară a impus politici mult mai prudente în privina creditelor necesare pentru bănci dar distrugătoare pentru economie 	die finanzkrise hat politische einrichtungen in bezug auf die kredite deutlich prüderiert nötig für banken aber zerstörerisch für die ökonomie 	male	None
nu în ultimul rând avem nevoie de specializarea personalului printr un benchmarking efectiv să transferăm cunotinele dintr un stat în altul	Und letztlich brauchen wir die Personalspezialisierung durch effektives Benchmarking, um die Wissenschaft aus einem Staat in ein anderes zu vermitteln.	la summit ul nato de la bucureti din aprilie două mii opt aliaii au apreciat rolul politic pe care îl poate avea uniunea europeană dacă îi dezvoltă capacitatea de aciune în domeniul securităii i apărării 	beim nato summit in bukarest im april 2008 hat die allianz den positiven eindruck erzielt den die europäische union haben kann wenn sie ihre aktionsfähigkeit im bereich der sicherheit und der befugnisse entwickelt 	male	None
acestor piețe prin realizarea interconectării lor fizice dar avem nevoie și de armonizarea reglementărilor naționale și monitorizarea acestor piețe.	Wir brauchen nicht nur die Einrichtung dieser Plätze durch das Eingliedern der physischen Verbindungen, sondern wir brauchen auch die Harmonisierung der nationalen Reglemente und die Monitorisierung dieser Plätze.	stereotipurile de gen există încă la toate nivelurile societăii i la toate grupele de vârstă determinând adâncirea i mai accentuată a inegalităii de gen limitând astfel i mai mult oportunităile pe piaa muncii ale femeilor în sectoarele specifice dominate de bărbai dar i întreinând violena împotriva femeilor făcând din femei obiecte sexuale i influenând inegalitatea de gen încă de la vârste fragede 	stereotypen von gen existieren noch auf allen ebenen der gesellschaft und auf allen gruppen der alter die stärkung der gesellschaftsgleichheit noch stärker bezeichnen indem sie die möglichkeiten der arbeit der frauen auf der marktseite in den spezifischen sektoren die von männern beherrscht werden limitieren aber auch die violenz gegen frauen die sexuelle objekte aus der frau machen und	male	None
domnule președinte domnule președinte al curții de conturi mulțumesc pentru raport.	Ich bedanke mich, Herr Präsident, für die Beratung.	poate vedea asta în bangladesh numărul de ziare și disputele care au loc în presă sunt o dovadă 	man kann das in bangladesch sehen das anzahl der tage und die debatten die stattfinden sind eine beweise 	male	None
în final doamnă preedintă vreau să solicit comisiei să revizuiască legislaia astfel încât să dăm o putere mai mare de negociere consumatorului final.	In der Endeffekt, Frau Präsidentin, möchte ich die Kommission bitten, die Legislaturperiode so zu überprüfen, dass wir den Endkonsumenten eine größere Macht für den Negotiationsverhandeln geben.	de asemenea prin regulamentul dezbătut alături de alte acte legislative pe care le am dezbătut în parlament și le vom dezbate în viitorul apropiat și aici mă refer la următorul cadru financiar multianual datoria noastră este să consolidăm agricultura ecologică pentru a răspunde în același timp nevoilor fermierilor și cererii consumatorilor 	auch durch das gesetz sowie andere legislaturperiode die wir im parlament gegründet haben werden wir sie in der nächsten zeit diskutieren und hier meine ich den nächsten finanziellen multiannualen unsere aufgabe ist es die ökologische landwirtschaft zu konsolidieren um gleichzeitig den bedürfnissen der landwirte und der konsumenten zu beantworten 	female	None
de asemenea era îngrijorat și spera la progrese în dialogul statelor unite cu coreea de nord și sigur este importantă în această ecuație și china.	Er war auch sehr aufmerksam und hoffte auf einen Prozess zwischen den USA und Nordkorea. China ist auch sehr wichtig in dieser Situation.	în cadrul negocierilor pentru ajungerea la un consens asupra conținutului acestui raport pe care îl vom adopta astăzi 	im rahmen der neugierde um einen konsens über den inhalt dieses berichts zu erreichen den wir heute eröffnen werden 	female	None
de aceea îi invit pe membrii parlamentului să se implice peste tot prin toate țările membre în desfășurarea acestui an european al patrimoniului.	Ich bitte die Mitglieder des Parlaments, sich überall in allen Ländern Mitglied zu machen, um dieses Europäische Jahr des Herzens zu eröffnen.	din păcate începem să vedem tot mai numeroase astfel de manifestări de intoleranță 	leider sehen wir immer mehr solcher intoleranz manifesten 	male	None
cred că intele pentru subveniile agricole trebuie să fie micii producători.	Ich glaube, dass die Ziele für die Agrarmittelproduktion von kleinen Produzenten sein müssen.	două mii optsprezece și iată că într o viteză cu foarte puțină vreme în urmă consiliul european a deschis acest subiect și am început să redactăm acest raport într o procedură de urgență 	und jetzt in einer geschwindigkeit sehr wenig zeit zuvor hat die europäische kommission diesen thema geöffnet und wir haben angefangen diesen bericht in einer urgenzungsprozedur zu redaktieren 	female	None
în urma scandalului rețelelor de comercializare frauduloasă a unor produse improprii consumului china ue și statele unite și au suspendat importurile.	Nach dem Schande des traurigen Verkaufsrechtsproduktes, China, USA und USA haben sich in die Pforten gesetzt.	desigur există i situaii când regulile pot depăi cadrul flexibil al unui cod de conduită 	natürlich gibt es auch situationen in denen regeln den flexiblen rahmen eines fahrkodens überlassen können 	male	None
exact acum când aceste lucruri se întâmplă în tibet.	genau jetzt, als diese Dinge in Tibet passieren.	în toate punctele delicate ale negocierilor și ceea ce s a obținut este motivul pentru care astăzi sunt foarte mulțumit sunt foarte încântat de ce s a obținut în aceste negocieri iar cooperarea cu comisia europeană și cu consiliul a fost absolut remarcabilă și țin s o apreciez nu	und die verhandlungen das war der grund warum ich heute sehr glücklich und glücklich bin dass die verhandlungen mit der europäischen kommission und dem konsilium verfolgt wurden 	male	None
probleme precum depărtarea suprafaa agricolă redusă dependena economică de un număr redus de produse climatul dificil costurile suplimentare de transport pentru aprovizionarea cu produse eseniale pentru locuitorii insulelor distanele mari faă de pieele de consum depopularea acestor zone i dificultăile pe care le au producătorii de banane sunt câteva dintre problemele care ateaptă un răspuns din partea uniunii europene	Probleme wie Entfernung, niedrigere Agrarfläche, eine niedrigere Produktionszahl, schwieriges Klima, zusätzliche Transportkosten für die Erzeugung von essentiellen Produkten für die Inselbesitzer, große Abstände gegenüber den Konsummärkten, der Bevölkerung dieser Bereiche, die Schwierigkeiten, die die Bananenproduzenten haben, sind einige der Probleme, die eine Antwort der Europäischen Union erwarten,	în două mii zece unul din cinci consumatori din uniune a întâmpinat probleme la achiziionarea de bunuri sau servicii pe piaa unică iar până acum nu s a produs îmbunătăirea substanială a acestei situaii 	im jahr 2010 hat einer der fünf konsumenten der union probleme beim einkauf von gutes oder dienstleistungen auf der einzigen marktwelle bis jetzt wurde keine substanz in dieser situation verbessert 	female	None
