reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Anantapur District Roddam is East towards this place.	An Antipur district rhodam is east towards this place.				en	anantapur district roddam is east towards this place	an antipur district rhodam is east towards this place
The family move to Florida once the two daughters go pro.	The family moved to Florida once the two daughters go pro.				en	the family move to florida once the 2 daughters go pro	the family moved to florida once the 2 daughters go pro
Its administrative centre was Grodno.	administrative center was rut new				en	its administrative center was grodno	administrative center was rut new
Cells are either rods or coccoid.	since our either rods are cochide				en	cells are either rods or coccoid	since our either rods are cochide
Capital town	Capito Town				en	capital town	capito town
This is the dimension of teapots.	This is the dimension of the parts.				en	this is the dimension of teapots	this is the dimension of the parts
Conv.	Hund!			Southern Texas Accent,United States English	en	conv	hund
Its native range is Mexico to Venezuela.	It's very rainy as Mexico too, but it's wet off.			Southern Texas Accent,United States English	en	its native range is mexico to venezuela	it is very rainy as mexico too but it is wet off
His father used to play Dholak at Radio Pakistan Hyderabad.	His father used to play Dolek at Radio Pakistan. Hi Derabad.	twenties	male	United States English	en	his father used to play dholak at radio pakistan hyderabad	his father used to play dolek at radio pakistan hi derabad
He left Charlotte to take over as president of the Nuggets.	He left Charlotte to take over as president of the Nuggets.	twenties	male	United States English	en	he left charlotte to take over as president of the nuggets	he left charlotte to take over as president of the nuggets
