reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Derfor dampede det fra kaminen, derfor knittrede og flammede det	Derfor dambet det for kømningen, derfor knytrød og flammede det.				da	derfor dampede det fra kaminen derfor knittrede og flammede det	derfor dambet det for kømningen derfor knytrød og flammede det 
Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	De se mennesker på eget betale præksen for at underhælde lagt morse med.				da	disse mennesker bør ikke betale prisen for at andre har ødelagt moserne 	de se mennesker på eget betale præksen for at underhælde lagt morse med 
Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	Vi bl.a. de karnes kun skaber vel udgærer en særlig vigtig del som angsjør andat datet.	twenties	female		da	bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata 	vi bl a de karnes kun skaber vel udgærer en særlig vigtig del som angsjør andat datet 
De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	De elpæsket borgere bør ikke betale prisen for evausmisse og politisk gambling.	twenties	female		da	de europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling 	de elpæsket borgere bør ikke betale prisen for evausmisse og politisk gambling 
Du tænker for meget på den ting	Du tænker for meget på den ting.	twenties	female		da	du tænker for meget på den ting	du tænker for meget på den ting 
De blev hurtigt og resolut frosset ud.	De blev hurtigt og resultat fra os ud.	twenties	female		da	de blev hurtigt og resolut frosset ud 	de blev hurtigt og resultat fra os ud 
Der kan også opstå stor afstand i et årelangt venskab.	Der kan også opstå store afstand i et år langt venskab.	twenties	female		da	der kan også opstå stor afstand i et årelangt venskab 	der kan også opstå store afstand i et år langt venskab 
Jeg går helt ind for at løse anakronismer.	Jeg går helt indfor at løse en akronismer.	twenties	female		da	jeg går helt ind for at løse anakronismer 	jeg går helt indfor at løse en akronismer 
Alkalisk hydrolyse er en af disse metoder.	Alkaliisk hydrolyse er ind af disse metoder.	twenties	female		da	alkalisk hydrolyse er en af disse metoder 	alkaliisk hydrolyse er ind af disse metoder 
Lykken kan ligge i en pind	Løben kan ligge i open.	twenties	female		da	lykken kan ligge i en pind	løben kan ligge i open 
Vi må skære tingene ud i pap på en åben og tolerant måde.	Vi må skære tinget ud i popp på end åbent og tøjler albervet.	twenties	female		da	vi må skære tingene ud i pap på en åben og tolerant måde 	vi må skære tinget ud i popp på end åbent og tøjler albervet 
Hvor har du de informationer fra?	Bon, her til de information af fag.	twenties	female		da	hvor har du de informationer fra 	bon her til de information af fag 
Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke.	Det er prosokis, de skal vormålskabe en lille begin, men har aldrig afsat et ugeslættet dit med ægge.	twenties	female		da	det portugisiske formandskab er lige begyndt men har allerede afsat et uudsletteligt mærke 	det er prosokis de skal vormålskabe en lille begin men har aldrig afsat et ugeslættet dit med ægge 
"""""""Blomsterne har været på bal i nat, og derfor hænger de med hovedet!"""""""	Blomstenne har været bældig net, og derfor hænger de med råd.				da	 blomsterne har været på bal i nat og derfor hænger de med hovedet 	blomstenne har været bældig net og derfor hænger de med råd 
Oh her var så dejligt, så forårsfriskt	U, da var så da elit, så får vi os fæsk.				da	oh her var så dejligt så forårsfriskt	u da var så da elit så får vi os fæsk 
Det betyder altså, at irerne og belgierne har begået en brøler i denne sag.	Det betyder altså, at I er nødt og bellkende har begået en brøjler igen i sag.				da	det betyder altså at irerne og belgierne har begået en brøler i denne sag 	det betyder altså at i er nødt og bellkende har begået en brøjler igen i sag 
Nej nu med halsen og sig	Nej, nu må jeg helst nye sige.				da	nej nu med halsen og sig	nej nu må jeg helst nye sige 
Det irakiske folk vil ganske givet ikke begræde tabet af denne diktator.	Det er faktisk en gældig begrejde til at tage denne diktaser.				da	det irakiske folk vil ganske givet ikke begræde tabet af denne diktator 	det er faktisk en gældig begrejde til at tage denne diktaser 
to	To.				da	to	to 
Her regerede en lille prinsesse, hun var kun otte år, men hun regerede	Her regerede indile præciset, hver kul 8 år, men hver regerede.				da	her regerede en lille prinsesse hun var kun otte år men hun regerede	her regerede indile præciset hver kul 8 år men hver regerede 
Det er særligt tilfældet for medhjælpende hustruer i private erhverv.	Det er særligt tilfældet for med hjemme derhush truer i privæte er været.				da	det er særligt tilfældet for medhjælpende hustruer i private erhverv 	det er særligt tilfældet for med hjemme derhush truer i privæte er været 
Det forbliver ved de smukke ord, og den konkrete handling udebliver.	Det forblir ved de småge år og den konkrete handling udblir.				da	det forbliver ved de smukke ord og den konkrete handling udebliver 	det forblir ved de småge år og den konkrete handling udblir 
Denne import er steget betragteligt de sidste fem år.	Denne import er stillet betrækligt de sidste fem år.				da	denne import er steget betragteligt de sidste fem år 	denne import er stillet betrækligt de sidste fem år 
Dem må og skal vi løse sammen.	Dem må også skalt med løse sammen.				da	dem må og skal vi løse sammen 	dem må også skalt med løse sammen 
Hundredtusindvis blev fordrevet eller flygtede fra optøjerne.	100.000 vitspil fortræd eller flygtet for optørende.				da	hundredtusindvis blev fordrevet eller flygtede fra optøjerne 	100 000 vitspil fortræd eller flygtet for optørende 
Men vi skal stadig have vedtaget mål på delområder som fiskeri, landbrug og skovbrug.	Men vi skal stadig have videre til et mål på diler områder som fiskerrig, Danbro og Skogbro.				da	men vi skal stadig have vedtaget mål på delområder som fiskeri landbrug og skovbrug 	men vi skal stadig have videre til et mål på diler områder som fiskerrig danbro og skogbro 
Endelig knagede det ene æg efter det andet	En eliknælde i en ek efter den enel.				da	endelig knagede det ene æg efter det andet	en eliknælde i en ek efter den enel 
Polen sætter sin lid til fælles europæisk politik, hvad angår dette anliggende.	Proven sætter sin led til fælles eopæs politikvad angår de det andet lægne.				da	polen sætter sin lid til fælles europæisk politik hvad angår dette anliggende 	proven sætter sin led til fælles eopæs politikvad angår de det andet lægne 
Demonstranterne brugte i den forbindelse enorme lydanlæg, nærmere bestemt højttalere.	Demonstranterne brugte det i den forbindelse i normaliderlig nærmere bestemt højtaler.				da	demonstranterne brugte i den forbindelse enorme lydanlæg nærmere bestemt højttalere 	demonstranterne brugte det i den forbindelse i normaliderlig nærmere bestemt højtaler 
Vi har brug for nye ligaer, vi skal ud af denne snævre nationalstatslige tankegang.	Vi har brug for nyliggære, vi skal ud af denne snævere nationalslige tankegang.				da	vi har brug for nye ligaer vi skal ud af denne snævre nationalstatslige tankegang 	vi har brug for nyliggære vi skal ud af denne snævere nationalslige tankegang 
Det er af disse årsager, at jeg trods alt velvilligt stemte ja.	Det er at disse årsager, at jeg tror så alt vel bedtidigt stemte igennem.				da	det er af disse årsager at jeg trods alt velvilligt stemte ja 	det er at disse årsager at jeg tror så alt vel bedtidigt stemte igennem 
De ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret.	De billed faktisk saboter er en ditt akadologiseringen og gør de kompliceret.				da	de ville faktisk sabotere en del af katalogiseringen og gøre det kompliceret 	de billed faktisk saboter er en ditt akadologiseringen og gør de kompliceret 
Man vil have forbedret proceduren for bilæggelse af stridigheder.	Men man har forbældre prosiduren for billiggelser af striderheder.				da	man vil have forbedret proceduren for bilæggelse af stridigheder 	men man har forbældre prosiduren for billiggelser af striderheder 
Topmødet er et tidspunkt for nogle drøje sandheder.	Top-mødet er et tidspunkt for nogen etter ossandteder.				da	topmødet er et tidspunkt for nogle drøje sandheder 	top mødet er et tidspunkt for nogen etter ossandteder 
De siger, at det ikke er så let at kapre et fly.	De siger, at det er ikke altså let at kage på et fly.				da	de siger at det ikke er så let at kapre et fly 	de siger at det er ikke altså let at kage på et fly 
og så lagde de sig.	Og så laver de sig.				da	og så lagde de sig 	og så laver de sig 
Ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser.	Ved at fjerne nogen af disse frida i komiskebe og krænktugsen arbejdspladser.				da	ved at fjerne nogle af disse fridage kunne vi skabe omkring tusinde arbejdspladser 	ved at fjerne nogen af disse frida i komiskebe og krænktugsen arbejdspladser 
Linedansen var forbi, styltedansen var forbi, og pantomimen begyndt	Line dansen var forbindt, stil til dansen var forbindt, og pantsenominen begyndt.				da	linedansen var forbi styltedansen var forbi og pantomimen begyndt	line dansen var forbindt stil til dansen var forbindt og pantsenominen begyndt 
Så må vi sige klart fra over for dem, der begrænser andres frihed.	Som er vi sikler fra over for dem, der bekrænser andre frihed.				da	så må vi sige klart fra over for dem der begrænser andres frihed 	som er vi sikler fra over for dem der bekrænser andre frihed 
Da lægen kom, befandt han sig i en psykotisk tilstand.	Der længede om befandhandser i en sykoptisk tilstand.				da	da lægen kom befandt han sig i en psykotisk tilstand 	der længede om befandhandser i en sykoptisk tilstand 
Udenfor sang gadedrengene spotteviser om hende.	Hun forsankt gælddrængende spottebise omhælde.				da	udenfor sang gadedrengene spotteviser om hende 	hun forsankt gælddrængende spottebise omhælde 
Der sad moster, ud kunne hun ikke komme, ind ikke heller	Der har sædmøst og udkundhund ikke kommet ind ikehælder.				da	der sad moster ud kunne hun ikke komme ind ikke heller	der har sædmøst og udkundhund ikke kommet ind ikehælder 
Dette er altafgørende for at fremme iværksætteri og vækst og skabe job.	Det er alt og gør den for fremme i værksellerie og vækst osgabet job.				da	dette er altafgørende for at fremme iværksætteri og vækst og skabe job 	det er alt og gør den for fremme i værksellerie og vækst osgabet job 
Det kan jeg lide!	Det er kælp.				da	det kan jeg lide 	det er kælp 
Koordinering af den økonomiske politik må ikke være et fyord i disse haller.	Korinering af den økonomisk politik må ikke være et fyrer i disse heller.				da	koordinering af den økonomiske politik må ikke være et fyord i disse haller 	korinering af den økonomisk politik må ikke være et fyrer i disse heller 
Men i praksis fungerer den i de fleste tilfælde allerede nu som sådant.	Men upræcis fungerer den i de fleste tilfælde eller er nu som sådan.				da	men i praksis fungerer den i de fleste tilfælde allerede nu som sådant 	men upræcis fungerer den i de fleste tilfælde eller er nu som sådan 
De har allerede rigeligt med våben.	De heller er rigtigt med vågen.				da	de har allerede rigeligt med våben 	de heller er rigtigt med vågen 
Bedstemoder sad i guds klare solskin og læste højt af bibelen	Vestemor sadde i god sultskind og læste højt af bijbløn.				da	bedstemoder sad i guds klare solskin og læste højt af bibelen	vestemor sadde i god sultskind og læste højt af bijbløn 
Han råbte efter ham.	Han robte efter ham.				da	han råbte efter ham 	han robte efter ham 
min andrik er indfødt, har ikke mit blod, men jeg hovmoder mig ikke!	Min andre ikke er indføgt har ikke mit blod, men jeg har homod og mariket.				da	min andrik er indfødt har ikke mit blod men jeg hovmoder mig ikke 	min andre ikke er indføgt har ikke mit blod men jeg har homod og mariket 
Tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det.	Tvær de mod knokkler arbejdsterende under på færre til i forhold og få næsten ingenting for det.				da	tværtimod knokler arbejdstagerne under forfærdelige forhold og får næsten ingenting for det 	tvær de mod knokkler arbejdsterende under på færre til i forhold og få næsten ingenting for det 
Arktis er en del af verdensarven og skal også betragtes som sådan.	Aktis end de løberdensaum også begynder at betrække det som sådan.				da	arktis er en del af verdensarven og skal også betragtes som sådan 	aktis end de løberdensaum også begynder at betrække det som sådan 
Tre europæiske statsborgere holdes stadig som gidsler.	Så er jeg i UPSK-states på hvor hold stadig som gisler.				da	tre europæiske statsborgere holdes stadig som gidsler 	så er jeg i upsk states på hvor hold stadig som gisler 
