reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""B'dan il-mod jiena nemmen li tkun qed issir ġustizzja."""	Pidan elmwot i nanem letkun eti sik justycia.				mt	 b dan il mod jiena nemmen li tkun qed issir ġustizzja 	pidan elmwot i nanem letkun eti sik justycia 
"""Bl-istess mod nista' nitkellem fuq il-programmi tal-Aġenzija Sedqa."""	Pili stis mwotnyseneth kellemfu il programmi talagentia seta.				mt	 bl istess mod nista nitkellem fuq il programmi tal aġenzija sedqa 	pili stis mwotnyseneth kellemfu il programmi talagentia seta 
Jason sar jaf ukoll li isem it-tifel kien Anġlu.	Jisensari fukoli isemet tifelkin angelu.				mt	jason sar jaf ukoll li isem it tifel kien anġlu 	jisensari fukoli isemet tifelkin angelu 
Purċinell!	Pug cenel				mt	purċinell 	pug cenel
U toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija.	Utu oduštik konfondu ashtitant kon wzmjeljet ddj obija.				mt	u toqogħdux tikkonfondu għax ftit għandkom żmien li tiddejqu bija 	utu oduštik konfondu ashtitant kon wzmjeljet ddj obija 
"""Lista ta' dawn iċ-childcare facilities qed titpoġġa fuq il-Mejda tal-Kamra."""	Lissa tadawni childcare fasilitiz etet pojjf ulmeida tal kamara.				mt	 lista ta dawn iċ childcare facilities qed titpoġġa fuq il mejda tal kamra 	lissa tadawni childcare fasilitiz etet pojjf ulmeida tal kamara 
"""X'jiġifieri robots!"""	SĪĿĪ fieġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�				mt	 x jiġifieri robots 	sīl ī fieġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 
"""Ħadd ma weġġa' waqt serqa f'ħanut fil-Gżira."""	Hat mawe djawa tseraf hanūd fil qziga.				mt	 ħadd ma weġġa waqt serqa f ħanut fil gżira 	hat mawe djawa tseraf hanūd fil qziga 
Issa, Ira, Gianluca u Kurt saru ukoll l-Ambaxxaturi tal-Qari.	Essa, ira, janluqa u kert, saru u kol l'ambasxaturital ari.				mt	issa ira gianluca u kurt saru ukoll l ambaxxaturi tal qari 	essa ira janluqa u kert saru u kol l ambasxaturital ari 
Jirriżulta li dan il-post għadu kif ġie rrestawrat.	Ie rezulta le dan el post adu qefg i restaurat.				mt	jirriżulta li dan il post għadu kif ġie rrestawrat 	ie rezulta le dan el post adu qefg i restaurat 
"""Xtaqt nagħmel kjarifikazzjoni fuq erba' punti."""	Štat namel kjerificacjoni fu erba puntin.				mt	 xtaqt nagħmel kjarifikazzjoni fuq erba punti 	štat namel kjerificacjoni fu erba puntin 
Jekk wieħed jagħmel google search, isibha.	Je kwi het jamel Google search i si ba.				mt	jekk wieħed jagħmel google search isibha 	je kwi het jamel google search i si ba 
Il-moħħ huwa karta xuga.	El moch u akarta shuga				mt	il moħħ huwa karta xuga 	el moch u akarta shuga
Mela ħalli nkun iktar preċiż.	meleha linkunik tar preciz.				mt	mela ħalli nkun iktar preċiż 	meleha linkunik tar preciz 
"""Imbagħad x'ġara wara din id-deċiżjoni?"""	E mpaqsala wagadin edeczjoni.				mt	 imbagħad x ġara wara din id deċiżjoni 	e mpaqsala wagadin edeczjoni 
Inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal-klassifikazzjoni tal-films.	In consistency oha galderidnallan dericaw i adik marwoutama classification e talfems.				mt	inkonsistenza oħra li ridna nindirizzaw hija dik marbuta mal klassifikazzjoni tal films 	in consistency oha galderidnallan dericaw i adik marwoutama classification e talfems 
Din in-naħa ma tieħu l-ebda gost tara l-applikazzjonijiet telgħin.	Dinen na hamad hu lebdha gosr alla aplikasjonietilain				mt	din in naħa ma tieħu l ebda gost tara l applikazzjonijiet telgħin 	dinen na hamad hu lebdha gosr alla aplikasjonietilain
Irtira l-applikazzjoni.	Igetiega laplikacioni.				mt	irtira l applikazzjoni 	igetiega laplikacioni 
Nisimgħu ħafna appelli għall-għoti tad-demm.	Nisim whafna apellia loti taddema.				mt	nisimgħu ħafna appelli għall għoti tad demm 	nisim whafna apellia loti taddema 
Barack Obama rebaħ l-elezzjonijiet Presidenzjali tal-Istati Uniti.	Barak oba amare barhlede cionid presidentialit al-istatuniti.				mt	barack obama rebaħ l elezzjonijiet presidenzjali tal istati uniti 	barak oba amare barhlede cionid presidentialit al istatuniti 
"""Il-lista ta' stennija kienet dejjem titwal."""	Eliseta stjene jekin eddy jem tietual.				mt	 il lista ta stennija kienet dejjem titwal 	eliseta stjene jekin eddy jem tietual 
Kif kienet din is-sistema?	Kifki nadenis systemu.				mt	kif kienet din is sistema 	kifki nadenis systemu 
Allura kif se tikkoreġiha?	Allu wakif setik korigija.				mt	allura kif se tikkoreġiha 	allu wakif setik korigija 
Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	Wara nafsinar iddaha lispta'ar lex mexheila burista karmeno mefsut bonnichi.				mt	waranofsinhar iddaħħal l isptar l eks mexxej laburista karmenu mifsud bonnici 	wara nafsinar iddaha lispta ar lex mexheila burista karmeno mefsut bonnichi 
"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	Senzila ta' telfit elektorali kino' almona' nma' kelna' shen' shn' telfu.				mt	 sensiela ta telfiet elettorali kienu għallmuna li ma kellna xejn x nitilfu 	senzila ta telfit elektorali kino almona nma kelna shen shn telfu 
"""Issa ara jien x'se ndaħħal fil-but!"""	Istara ienas tëndahhal filbout.				mt	 issa ara jien x se ndaħħal fil but 	istara ienas tëndahhal filbout 
Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	Qem konnan hosw walihe, metakini prowa jitlobna, jw yfisrilna shihaja.				mt	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa 	qem konnan hosw walihe metakini prowa jitlobna jw yfisrilna shihaja 
"""M'għandekx dokumentazzjoni hawnhekk?"""	Man dykx dokumentacjoni aw neg.				mt	 m għandekx dokumentazzjoni hawnhekk 	man dykx dokumentacjoni aw neg 
Mela min qallek hekk kien qed jidħak bik.	Melemen allwe ke ken eti txagbiq.				mt	mela min qallek hekk kien qed jidħak bik 	melemen allwe ke ken eti txagbiq 
Kif qed tħares lejn il-futur tiegħek fl-għawm?	Gif e' trhae eslén ilfotorit i jakflaume.				mt	kif qed tħares lejn il futur tiegħek fl għawm 	gif e trhae eslén ilfotorit i jakflaume 
Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	Tein dil fqar, o tis cilil te leksa ilgjustitcia madwana.				mt	tgħin lill fqar u tissielet għal aktar ġustizzja madwarna 	tein dil fqar o tis cilil te leksa ilgjustitcia madwana 
Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	Il kan su net tgne shil atxew kwasin of spilion play for YouTube.				mt	il kanzunetta rnexxielha tikseb kważi nofs biljun play fuq youtube 	il kan su net tgne shil atxew kwasin of spilion play for youtube 
"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	Štipta reszaog oafarit paldawnis Jego fija.				mt	 x tip ta restawr u affarijiet bħal dawn isiru fiha 	štipta reszaog oafarit paldawnis jego fija 
Aktarx, intom agħtuni ftit snin oħra.	Aktaresz, en tomatuni wtycni nohra.	thirties	male		mt	aktarx intom agħtuni ftit snin oħra 	aktaresz en tomatuni wtycni nohra 
Imma dan mhux biżżejjed.	Ema dan mw sh bizze'iet?	thirties	male		mt	imma dan mhux biżżejjed 	ema dan mw sh bizze iet 
Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	Hatu hatu musi konwensini lidin lisk qem aia taiba?	thirties	male		mt	ħadd u ħadd mhu se jikkonvinċini li din l iskema hija tajba 	hatu hatu musi konwensini lidin lisk qem aia taiba 
"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	El pa pa aldan wakludiensa generalli tanart eirba.	thirties	male		mt	 il papa qal dan waqt l udjenza ġenerali ta nhar t erbgħa 	el pa pa aldan wakludiensa generalli tanart eirba 
"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	JċĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿĿ�	thirties	male		mt	 jien xtaqt infakkar numru ta punti li forsi llum huma minsija 	jċl l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l 
Issa se nagħmel dikjarazzjoni.	Essa sename ldikjerazjoni.	thirties	male		mt	issa se nagħmel dikjarazzjoni 	essa sename ldikjerazjoni 
"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	Špasi tėrdu fel konfront ta dawkin abdu i karkru.	thirties	male		mt	 x passi ttieħdu fil konfront ta dawk li nqabdu jkarkru 	špasi tėrdu fel konfront ta dawkin abdu i karkru 
Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	Jina andiet falzaro kol unasumi un hobbom da askem e hobbom hati hor.				mt	jien għandi tfal żgħar ukoll u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor 	jina andiet falzaro kol unasumi un hobbom da askem e hobbom hati hor 
Is-settur privat irreaġixxa bl-aktar mod pożittiv.	I setur privat ir iagiscia blaktar mod pozitiv.				mt	is settur privat irreaġixxa bl aktar mod pożittiv 	i setur privat ir iagiscia blaktar mod pozitiv 
L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	Laddafelodukmini James Marilposta al pakket				mt	l għada filgħodu kmieni james mar il posta għall pakkett 	laddafelodukmini james marilposta al pakket
"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	Jindakel heina rgaġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ				mt	 jien dak il ħin erġajt staqsejtu ħalli nkun ċert li qed nisma tajjeb 	jindakel heina rgaġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ
"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	Wo mnig forsi feinat nim qe di ferin ti, mn dhawq ta abilna.				mt	 u hawnhekk forsi fejn qed nimxu differenti minn dawk ta qabilna 	wo mnig forsi feinat nim qe di ferin ti mn dhawq ta abilna 
"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	El presbord jistaikun model Linnistown iswelok pau.				mt	 il press board jista jkun mudell li nistgħu niżviluppaw 	el presbord jistaikun model linnistown iswelok pau 
L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	L'investitor i ger grufu ilbrograzija zeida fjell paiz.				mt	l investituri jgergru fuq il burokrazija żejda fil pajjiż 	l investitor i ger grufu ilbrograzija zeida fjell paiz 
"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	Imbaat phaġa prattika paldin, kennat na iz phil bajit.				mt	 imbagħad f ħaġa prattika bħal din kellna tnaqqis fil baġit 	imbaat phaġa prattika paldin kennat na iz phil bajit 
Il-Professur.	El profesor				mt	il professur 	el profesor
Ma nafx għalfejn qed tagħtihielna llum.	Menafsha lfjain etatjil nallum				mt	ma nafx għalfejn qed tagħtihielna llum 	menafsha lfjain etatjil nallum
Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	Jak jħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	jekk jogħġobha l ministru dolores cristina tressaq ir riżoluzzjonijiet tagħha 	jak jħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
About time li tistmaw lin-nies, Sur Prim Ministru!	Aqbautejme lytist maulin nes, surprim ministru.				mt	about time li tistmaw lin nies sur prim ministru 	aqbautejme lytist maulin nes surprim ministru 
"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	Dan, permes, tndikaturio gra fostu mit presentasza bateria tal mobile.				mt	 dan permezz ta indikaturi oħra fosthom il persentaġġ tal batterija tal mowbajl 	dan permes tndikaturio gra fostu mit presentasza bateria tal mobile 
Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	Alda unis serwici mantal busz qotasjoniet.				mt	għal dawn is servizzi ma ntalbux kwotazzjonijiet 	alda unis serwici mantal busz qotasjoniet 
Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	Erfa i tu daha dżolga rodza ut lat niedzjaby tabib.				mt	erfajtu daħħaltu ġol karozza u tlaqt niġri għand it tabib 	erfa i tu daha dżolga rodza ut lat niedzjaby tabib 
"""Lanqas inti m'inti imħallef!"""	L'an asin tim intim hallef.				mt	 lanqas inti m inti imħallef 	l an asin tim intim hallef 
Amerikan.	Amerikan				mt	amerikan 	amerikan
Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	Ladarba in cittadin Malti et naidol edin ia illegali.				mt	ladarba inti ċittadin malti qed ngħidu li din hija illegali 	ladarba in cittadin malti et naidol edin ia illegali 
Inti taħdem l-Enemalta, jiena ma naħdimx.	Inti tahdab lena malta, iena man ahdimj.				mt	inti taħdem l enemalta jiena ma naħdimx 	inti tahdab lena malta iena man ahdimj 
"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	Na set lew wajte mi ho'r liandu ja je dżegi di dyskus mil gozao cened.	thirties	male		mt	 naħseb li huwa item ieħor li għandu jerġa jiġi diskuss mill gozo channel 	na set lew wajte mi ho r liandu ja je dżegi di dyskus mil gozao cened 
"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	L'amnestrazjoni testa te sogjerishi e mama te sta shhti imponi.	thirties	male		mt	 l amministrazzjoni tista tissuġġerixxi imma ma tistax timponi 	l amnestrazjoni testa te sogjerishi e mama te sta shhti imponi 
Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	Persuini izari iztawjara wama kumpani atim in persuina adulta.	thirties	male		mt	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta 	persuini izari iztawjara wama kumpani atim in persuina adulta 
"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	Un makinotres ul-ortiv dicembro liyada.	thirties	male		mt	 huma kienu tressqu l qorti f diċembru li għadda 	un makinotres ul ortiv dicembro liyada 
L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	L'estudio tā na jifoqafu e xirita zeyd.	thirties	male		mt	l istudju tagħna jiffoka fuq ix xiri taż żejt 	l estudio tā na jifoqafu e xirita zeyd 
Verament hekk għandna bżonn, u din hija l-linja li qbadna.	Veramente kanabzón, podini yalini yelik badno?	thirties	male		mt	verament hekk għandna bżonn u din hija l linja li qbadna 	veramente kanabzón podini yalini yelik badno 
Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	L'A'atne dak l'Aliya la'i essar prendi. Isdareedun ifmoh.	thirties	male		mt	laqatni dak li qal li alla jissorprendi iżda rridu nifhmuh 	l a atne dak l aliya la i essar prendi isdareedun ifmoh 
"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	Wdani smartphone, wiha di staisib di verzi karateristidi Jodda.	thirties	male		mt	 f dan l ismartphone wieħed jista jsib diversi karatteristiċi ġodda 	wdani smartphone wiha di staisib di verzi karateristidi jodda 
Hija tinsab mixlija li evitat li tħallas it-taxxa.	Ia tinsap mishliya li awwitatw tthala 16	thirties	male		mt	hija tinsab mixlija li evitat li tħallas it taxxa 	ia tinsap mishliya li awwitatw tthala 16
"""Nista' nispjega lili nnifsi."""	Nesta nespie, galilin nifsi.	thirties	male		mt	 nista nispjega lili nnifsi 	nesta nespie galilin nifsi 
"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	U at kelemu kolma numruta persowni le parti tri pa uflativita.	thirties	male		mt	 huwa tkellem ukoll ma numru ta persuni li pparteċipaw fl attività 	u at kelemu kolma numruta persowni le parti tri pa uflativita 
"""Dan huwa fil-lokalita' tal-Qawra."""	Dan wafilw kallitata l'awara.	thirties	male		mt	 dan huwa fil lokalita tal qawra 	dan wafilw kallitata l awara 
Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	Qif sedjews gweraht li dżernalistis e gwetawnil guidelines.	thirties	male		mt	kif se jiġi żgurat li l ġurnalisti jsegwu dawn il guidelines 	qif sedjews gweraht li dżernalistis e gwetawnil guidelines 
"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	Daun n'inkludu momente tafer, qe fukwala ta dvejana.	thirties	male		mt	 dawn jinkludu mumenti ta ferħ kif ukoll ta dwejjaq 	daun n inkludu momente tafer qe fukwala ta dvejana 
Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	Gjasi stubzet o porten eta i etali studenti maltin, bi shi pratikao lingui baranine.	thirties	male		mt	jeżistu biżżejjed opportunitajiet għall istudenti maltin biex jipprattikaw lingwi barranin 	gjasi stubzet o porten eta i etali studenti maltin bi shi pratikao lingui baranine 
Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	kinaun mn samat telf, o'all el posta dijen telfet	thirties	male		mt	kien hawn min semma t telf u qal li l posta dejjem tilfet 	kinaun mn samat telf o all el posta dijen telfet
Bus terminus iservi għal biex jinqdew il-passiġġieri.	Bas termini se serfi albiqin edewil pasigiri.	thirties	male		mt	bus terminus iservi għal biex jinqdew il passiġġieri 	bas termini se serfi albiqin edewil pasigiri 
"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	I staipo djukopiet al kontrat, te fu elmeida tal kamera.	thirties	male		mt	 jista jpoġġi kopja tal kuntratti fuq il mejda tal kamra 	i staipo djukopiet al kontrat te fu elmeida tal kamera 
"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	Jiste jajit kem mnum rabtumal baqa lit eida tishlendi.				mt	 jista jgħid kemm minnhom rabtu mal baga li tqiegħdet ix xlendi 	jiste jajit kem mnum rabtumal baqa lit eida tishlendi 
"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	Dan e fysseljandom zidata centen fxx zmin stipulat.				mt	 dan ifisser li għandhom żieda ta sentejn fuq iż żmien stipulat 	dan e fysseljandom zidata centen fxx zmin stipulat 
Allura għalfejn qed nitkellmu fuq medium - term objective?	Allo ralfe etnet kell mofo medium term objektiv.				mt	allura għalfejn qed nitkellmu fuq medium term objective 	allo ralfe etnet kell mofo medium term objektiv 
U jien hekk naħseb, li hija tajba ħafna.	Ujenek na chseb li jata i bhafna.				mt	u jien hekk naħseb li hija tajba ħafna 	ujenek na chseb li jata i bhafna 
Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	Kontresponsabliw kol athol talenterni loaded concept fys servic publikum.				mt	kont responsabbli wkoll għad dħul tal internal audit concept fis servizz pubbliku 	kontresponsabliw kol athol talenterni loaded concept fys servic publikum 
Bonġu.	Bón diw.	twenties	female		mt	bonġu 	bón diw 
Affarijiet sbieħ, mela le!	Afar jidzpeha. Malaleha.	twenties	female		mt	affarijiet sbieħ mela le 	afar jidzpeha malaleha 
