age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			bn	নিম্ন তাপমাত্রায় ব্যাকটেরিয়ার কম প্রজনন করে ও কম ছড়ায়, সেকারণে খাদ্য সহজে পচে না।	Mimnutak matraya baktiya kom tujwoon kore kong suraik. Shikara ne kad tujhojit kotena.	ন ম ন ত পম ত র য ব য কট র য র কম প রজনন কর ও কম ছড য স ক রণ খ দ য সহজ পচ ন 	mimnutak matraya baktiya kom tujwoon kore kong suraik shikara ne kad tujhojit kotena 	1.0
			bn	দেশে প্রচলিত রীতি অনুসারে তার বাবা-মা কিশোরী বয়সে তাকে বিয়ে দিয়েছিলেন।	在社交通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通	দ শ প রচল ত র ত অন স র ত র ব ব ম ক শ র বয স ত ক ব য দ য ছ ল ন 	在社交通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通通	1.0
			bn	তার হত্যাকাণ্ডের পর, শহরটি তার আসল নাম পুনরায় চালু করে।	TARH HOTTA KANDER POR SHOHOTITAR ASSOL NAM PUNO RAYI CHALLUKAR	ত র হত য ক ণ ড র পর শহরট ত র আসল ন ম প নর য চ ল কর 	tarh hotta kander por shohotitar assol nam puno rayi challukar	1.0
			bn	আলোক বিজ্ঞানকে নিয়ে গেছেন এক শিল্পের স্তরে।	Alope Bigum can get an X-Shilper Historic.	আল ক ব জ ঞ নক ন য গ ছ ন এক শ ল প র স তর 	alope bigum can get an x shilper historic 	1.0
			bn	পিতা অমরনাথ মিত্র।	wieder omurnat metro	প ত অমরন থ ম ত র 	wieder omurnat metro	1.0
			bn	এটি সর্বশেষে একটি রেডিও নাটক ছিল এবং তার জন্য ভূমিকাটি রচিত হয়েছিল।	SORBUSH SACTI REDIUMATUXI LOW	এট সর বশ ষ একট র ড ও ন টক ছ ল এব ত র জন য ভ ম ক ট রচ ত হয ছ ল 	sorbush sacti rediumatuxi low	1.0
			bn	এ সময়ে তিনি মাত্র পাঁচ মৌসুম কাউন্টি ক্রিকেটে খেলেছিলেন।	1.5 mm 5 mm nd	এ সময ত ন ম ত র প চ ম স ম ক উন ট ক র ক ট খ ল ছ ল ন 	1 5 mm 5 mm nd	1.0
			bn	মাহমুদ ছিলেন পারস্যের শিল্প ও সাহিত্যের অন্যতম পৃষ্ঠপোষক।	Mahamotcilen paroše silko osha hitter on matmobishtakusaut	ম হম দ ছ ল ন প রস য র শ ল প ও স হ ত য র অন যতম প ষ ঠপ ষক 	mahamotcilen paroše silko osha hitter on matmobishtakusaut	1.0
			bn	ইংল্যান্ড ও অস্ট্রেলিয়া দল এরপর থেকেই ঐ পুরাকল্পীয় অ্যাশেজ লাভের জন্যে প্রতিদ্বন্দ্বিতায় অবতীর্ণ হচ্ছে।	Ingrid Oastrilia doll airport take a Oipura Compio S.A.S. Labrichon lo bothi 2.0.Overti Norge	ই ল য ন ড ও অস ট র ল য দল এরপর থ ক ই ঐ প র কল প য অ য শ জ ল ভ র জন য প রত দ বন দ ব ত য অবত র ণ হচ ছ 	ingrid oastrilia doll airport take a oipura compio s a s labrichon lo bothi 2 0 overti norge	1.0
			bn	তারপর তিনি একটি সংবাদ চ্যানেলের কাছে যান, সেখানে অপর্ণা সাংবাদিকতা করেন।	Tarpur 38-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18-18	ত রপর ত ন একট স ব দ চ য ন ল র ক ছ য ন স খ ন অপর ণ স ব দ কত কর ন 	tarpur 38 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18 18	4.0
			bn	পরম করুণাময় ও দয়ালু আল্লাহর নামে।	Porong corona mai o do elu Allahur name	পরম কর ণ ময ও দয ল আল ল হর ন ম 	porong corona mai o do elu allahur name	1.0
			bn	অস্ট্রেলিয়া গ্রুপ পর্বের ইংল্যান্ড বিপক্ষে ছাড়া সব ম্যাচ সহজেই জিতে নেয়।	Oxtail Group Forward England Vipop Kachara Shopme Shodje Jite Neh	অস ট র ল য গ র প পর ব র ই ল য ন ড ব পক ষ ছ ড সব ম য চ সহজ ই জ ত ন য 	oxtail group forward england vipop kachara shopme shodje jite neh	1.0
			bn	তারা সুখে-শান্তিতে বাস করতে থাকে।	Tara shukhe sham dide bash kur diteh	ত র স খ শ ন ত ত ব স করত থ ক 	tara shukhe sham dide bash kur diteh	1.0
			bn	ফলে উপত্যকাটি জায়গায় জায়গায় পরস্পর থেকে বিচ্ছিন্ন।	Fully, up at top, cut these, it will be a little bit more difficult.	ফল উপত যক ট জ য গ য জ য গ য পরস পর থ ক ব চ ছ ন ন 	fully up at top cut these it will be a little bit more difficult 	1.0
			bn	রুমা সদর ইউনিয়নের মধ্য দিয়ে প্রবাহিত হচ্ছে সাঙ্গু নদী।	Ruma Shadar Unioner mode 2D Provay 2T Shangunon	র ম সদর ইউন য ন র মধ য দ য প রব হ ত হচ ছ স ঙ গ নদ 	ruma shadar unioner mode 2d provay 2t shangunon	1.0
			bn	এছাড়াও, ডানহাতে অফ ব্রেক বোলিংয়ে পারদর্শী ছিলেন রিকার্ডো পাওয়েল।	Aesarao Danhate obbret Bolinhe para dosisilent Ricarde Bauer	এছ ড ও ড নহ ত অফ ব র ক ব ল য প রদর শ ছ ল ন র ক র ড প ওয ল 	aesarao danhate obbret bolinhe para dosisilent ricarde bauer	1.0
			bn	পশ্চিমের কক্ষটি বৃহৎ ও আয়তাকার।	Pursinger, goku di di hud, o aida gar.	পশ চ ম র কক ষট ব হৎ ও আয ত ক র 	pursinger goku di di hud o aida gar 	1.0
			bn	তাই নবী মুহাম্মদ মক্কা অভিযানের প্রস্তুতি সর্বোচ্চ গোপনীয়তার মাধ্যমে শুরু করেন।	tai no bimo humod mokkam ovisaner posto tishargootjago ponnutar metdame shrugorin	ত ই নব ম হ ম মদ মক ক অভ য ন র প রস ত ত সর ব চ চ গ পন য ত র ম ধ যম শ র কর ন 	tai no bimo humod mokkam ovisaner posto tishargootjago ponnutar metdame shrugorin	1.0
			bn	"""তিনি """"খনন করে তাকে বের করে আনতে"""" প্রত্যাখ্যান করেন।"""	In the button correct, activate the button and click on the button.	 ত ন খনন কর ত ক ব র কর আনত প রত য খ য ন কর ন 	in the button correct activate the button and click on the button 	1.0
			bn	গোপীনাথপুর ইউনিয়ন পরিষদ আক্কেলপুর উপজেলার দক্ষিণপূর্বে অবস্থিত।	Gopinatpur Union Porishad Akkanpur Pujalar Dokenpur via Ovosjita	গ প ন থপ র ইউন য ন পর ষদ আক ক লপ র উপজ ল র দক ষ ণপ র ব অবস থ ত 	gopinatpur union porishad akkanpur pujalar dokenpur via ovosjita	1.0
			bn	চলচ্চিত্রটি ব্র্যাড বার্ড দ্বারা লিখিত ও পরিচালিত।	So, let's go to the third one.	চলচ চ ত রট ব র য ড ব র ড দ ব র ল খ ত ও পর চ ল ত 	so let s go to the third one 	1.0
			bn	কিন্তু ক্ষমতা প্রদান নিয়ে কিছু জানিয়ে যাননি।	Gimdu komodabbada ni gichu jani je jani	ক ন ত ক ষমত প রদ ন ন য ক ছ জ ন য য নন 	gimdu komodabbada ni gichu jani je jani	1.0
			bn	তাদের অধিকাংশের কাছেই কোন অস্ত্র ছিল না।	Ta der uditan sier ka cik nostro cilona	ত দ র অধ ক শ র ক ছ ই ক ন অস ত র ছ ল ন 	ta der uditan sier ka cik nostro cilona	1.0
			bn	তান স্পষ্টতই ফৌজদারী অভিযোগ অস্বীকার করেছেন।	Sposito 2-4 jidari	ত ন স পষ টতই ফ জদ র অভ য গ অস ব ক র কর ছ ন 	sposito 2 4 jidari	1.0
			bn	ভিক্টোরিয়ার সফলতম অল-রাউন্ডার হিসেবে পরিগণিত হয়েছিলেন।	1.5F, 2.5F, 2.5F, 2.5F,	ভ ক ট র য র সফলতম অল র উন ড র হ স ব পর গণ ত হয ছ ল ন 	1 5f 2 5f 2 5f 2 5f 	1.0
			bn	মোটরযান চালনা সংক্রান্ত আদর্শ রক্ষাকারী সরকারি সংস্থা এই পরীক্ষাটি পরিচালনা করে।	MotoGEN channel 9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9000-9	ম টরয ন চ লন স ক র ন ত আদর শ রক ষ ক র সরক র স স থ এই পর ক ষ ট পর চ লন কর 	motogen channel 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9000 9	2.533333333333333
