reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ul litrad gwin.	Doli Tijun				br	ul litrad gwin 	doli tijun
"""C'hwerv eo deuet da vezañ."""	Hoerh i doodosit				br	 c hwerv eo deuet da vezañ 	hoerh i doodosit
Bep pegeit e vezont amañ ?	1 tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei t				br	bep pegeit e vezont amañ 	1 tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei tigei t
Dastumit ho tilhad.	Dezimido Tziet	twenties	male		br	dastumit ho tilhad 	dezimido tziet
Mat an traoù gantañ.	Maldon bit up.	twenties	male		br	mat an traoù gantañ 	maldon bit up 
Ur stlabez eo ar gambr-mañ.	Ska dni agomu.	twenties	male		br	ur stlabez eo ar gambr mañ 	ska dni agomu 
Skuizhus eo.	Squeezzie!	twenties	male		br	skuizhus eo 	squeezzie 
Deuit tre mar plij.	Deutre et Marlige	twenties	male		br	deuit tre mar plij 	deutre et marlige
Pehini zo gwell ?	Peiniza gwell	twenties	male		br	pehini zo gwell 	peiniza gwell
Da bet eur e tigor ar bank ?	Da mea da re tigo re punk.	twenties	male		br	da bet eur e tigor ar bank 	da mea da re tigo re punk 
"""Treiñ warni hec'h-unan."""	Très varnie, Runon!	twenties	male		br	 treiñ warni hec h unan 	très varnie runon 
aze eo.	Hazey!	twenties	male		br	aze eo 	hazey 
Ar Cʼhrist !	Agist!	twenties	male		br	ar cʼhrist 	agist 
e win.	A win!	twenties	male		br	e win 	a win 
An ed.	On need.	twenties	male		br	an ed 	on need 
Mignonez vihan John eo Amy.	Minion is being John and Amy.	twenties	male		br	mignonez vihan john eo amy 	minion is being john and amy 
"""Piv 'oar petra eo un ornitorink ?"""	Pjouard Petraële, non-litoric.	twenties	male		br	 piv oar petra eo un ornitorink 	pjouard petraële non litoric 
"""An holl ved kaer-mañ am eus c'hoant da welet."""	en hul vii de kermen, emelrunda vii.	twenties	male		br	 an holl ved kaer mañ am eus c hoant da welet 	en hul vii de kermen emelrunda vii 
Pegement a riz zo aze ?	Begin with the riso.	twenties	male		br	pegement a riz zo aze 	begin with the riso 
Ar vadelezh evit ar re baour.	Arva delez vidarebou.	twenties	male		br	ar vadelezh evit ar re baour 	arva delez vidarebou 
Strivañ a ran da espern ma nerzh.	Strieveron de espermeners.	twenties	male		br	strivañ a ran da espern ma nerzh 	strieveron de espermeners 
daou tsar.	Doze!	twenties	male		br	daou tsar 	doze 
"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	Pirek ben nagut 2 d'un mo' de musket en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en	twenties	male		br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	pirek ben nagut 2 d un mo de musket en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en muskete en
Daoulagadoù a oa o sellet ouzhin.	Do lagero waseli duzin.	twenties	male		br	daoulagadoù a oa o sellet ouzhin 	do lagero waseli duzin 
Etrezek ennon.	Et très igenom.	twenties	male		br	etrezek ennon 	et très igenom 
"""Pelec'h emañ al levrdi ?"""	Pélechtmann lördi.	twenties	male		br	 pelec h emañ al levrdi 	pélechtmann lördi 
"""Kalz bravoc'h eo he zrede kanaouenn."""	Kardbaraach i uesri li'cona'un.	twenties	male		br	 kalz bravoc h eo he zrede kanaouenn 	kardbaraach i uesri li cona un 
Fañch a ra war-dro al loened.	Fonsha'a wa'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a				br	fañch a ra war dro al loened 	fonsha a wa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
An holl Iwerzhoniz.	On lowly version.				br	an holl iwerzhoniz 	on lowly version 
Ni a zeuio holl.	Yes, are you horror?				br	ni a zeuio holl 	yes are you horror 
Penaos emañ ho preur ?	Péloz i Mau, progör.				br	penaos emañ ho preur 	péloz i mau progör 
Gwazh-ouzh-gwazh.	Guajuzhuva.				br	gwazh ouzh gwazh 	guajuzhuva 
Perak e wiskit rochedoù glas atav ?	Pera guviski se rochet bla aza tu				br	perak e wiskit rochedoù glas atav 	pera guviski se rochet bla aza tu
"""Prennet eo bet an nor ganeoc'h ?"""	Prenet i bita nurga no.				br	 prennet eo bet an nor ganeoc h 	prenet i bita nurga no 
Becʼh dezhi !	Berne!				br	becʼh dezhi 	berne 
Penaos emañ ?	Finoisement.				br	penaos emañ 	finoisement 
Aes eo an ti.	Egenti.				br	aes eo an ti 	egenti 
Karout a rafen e paouezfed da gomz divalav outi.	Karuta Raffen, i bau esfilte gums i bau arre ruti.				br	karout a rafen e paouezfed da gomz divalav outi 	karuta raffen i bau esfilte gums i bau arre ruti 
peder ha daou-ugent.	Ídha qada'u'udin.				br	peder ha daou ugent 	ídha qada u udin 
Nedeleg zo.	Ideal, Joe.				br	nedeleg zo 	ideal joe 
"""eno 'zo tud."""	En usifud.				br	 eno zo tud 	en usifud 
Un nebeud levrioù zo war an daol.	On a bedleur y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y				br	un nebeud levrioù zo war an daol 	on a bedleur y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y
Unvaniezh ar Gelennerien Brezhoneg.	Êne van n'est s'argillinaire, hyune briseon, n'est.				br	unvaniezh ar gelennerien brezhoneg 	êne van n est s argillinaire hyune briseon n est 
ar re verglet.	Ali Werke.				br	ar re verglet 	ali werke 
te peus bet karet.	Dip es biz God!				br	te peus bet karet 	dip es biz god 
ur bragoù re vras.	Un boigu revoire.				br	ur bragoù re vras 	un boigu revoire 
"""N'anavezan ket an dra-se."""	NON VESKI DANDRA!				br	 n anavezan ket an dra se 	non veski dandra 
an oabl zo glas.	Anauva Ljublav				br	an oabl zo glas 	anauva ljublav
"""Na c'hwi ?"""	Navi!				br	 na c hwi 	navi 
Er gêr en dresimp.	Ergier, Andrezin.				br	er gêr en dresimp 	ergier andrezin 
Ne bren ket ma zud ar gazetenn er stal bemdez.	Nébrén, kémazud, agasid, nerthalbun.				br	ne bren ket ma zud ar gazetenn er stal bemdez 	nébrén kémazud agasid nerthalbun 
"""ur c'harr a zo war ribl an hent."""	O Ha, a jubahib rahnun!				br	 ur c harr a zo war ribl an hent 	o ha a jubahib rahnun 
int a garo.	Hintagau.				br	int a garo 	hintagau 
"""karet n'eus bet."""	Karat misbe				br	 karet n eus bet 	karat misbe
"""N'eo ket ken tev al levr-mañ."""	Nicky can chew or yo.				br	 n eo ket ken tev al levr mañ 	nicky can chew or yo 
"""Ur sac'had riz zo ganin."""	Aqsaad Rizu-Gunin.				br	 ur sac had riz zo ganin 	aqsaad rizu gunin 
"""N'eus forzh pere a zegasot e vint mat dimp."""	Nus, for spare, as you guess it, you bit mad dind.				br	 n eus forzh pere a zegasot e vint mat dimp 	nus for spare as you guess it you bit mad dind 
ma welfen ma breur hiziv e lavarfen dezhañ.	Mavelfen, Mavreur, Yuh, El-Akhendan.				br	ma welfen ma breur hiziv e lavarfen dezhañ 	mavelfen mavreur yuh el akhendan 
Na zilojit ket ganto.	A ziroge, tiltantu.				br	na zilojit ket ganto 	a ziroge tiltantu 
A ! Aze e oas ?	Ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah, ah,				br	a aze e oas 	ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah ah 
Hennezh, an amzer-se.	Ina, namjavri.				br	hennezh an amzer se 	ina namjavri 
"""N'on ket ur plac'h."""	Nange d'orpla.				br	 n on ket ur plac h 	nange d orpla 
Re eo.	Rie!				br	re eo 	rie 
"""Piv eo ar plac'h yaouank-se ?"""	Hewyer, Brach, Yangs.				br	 piv eo ar plac h yaouank se 	hewyer brach yangs 
Selaouit-hi.	Shiloh iti hee!				br	selaouit hi 	shiloh iti hee 
Kement ha ma kar.	Imen namakao.				br	kement ha ma kar 	imen namakao 
"""Yann 'zo du e vlev."""	I am Zuduyi, Vyau.				br	 yann zo du e vlev 	i am zuduyi vyau 
eizh.	Ei!				br	eizh 	ei 
Diouer a rit din ken-ha-ken.	Yuhera Riddin, Kinnakin.				br	diouer a rit din ken ha ken 	yuhera riddin kinnakin 
Meur a vugel a oa o ouelañ er sal.	Nel adugir, a world warre naiyau nal.				br	meur a vugel a oa o ouelañ er sal 	nel adugir a world warre naiyau nal 
En e bezh eo kouezhet er poull.	a nivelize kue el airpool				br	en e bezh eo kouezhet er poull 	a nivelize kue el airpool
"""da'z tad."""	Last time!				br	 da z tad 	last time 
Ar goulenn pennañ.	Agulen Pena.				br	ar goulenn pennañ 	agulen pena 
Ne brenin-me ket anezhañ.	Nébranninme, ketanian!				br	ne brenin me ket anezhañ 	nébranninme ketanian 
glas sklaer.	Blascleria!				br	glas sklaer 	blascleria 
"""ma labourfen em befe arc'hant."""	Malaburfen et meuf arkom.				br	 ma labourfen em befe arc hant 	malaburfen et meuf arkom 
"""Aet e oamp d'ar sinema peogwir e rae glav."""	Eddé Wondars Cinéma, Pueger, Raiglau.				br	 aet e oamp d ar sinema peogwir e rae glav 	eddé wondars cinéma pueger raiglau 
"""c'hwec'h kador velen divalav warn-ugent."""	Ferdkador Velen di Volo van Nugen.				br	 c hwec h kador velen divalav warn ugent 	ferdkador velen di volo van nugen 
Brudet ken-ha-ken int.	Rui de kinakin ind.				br	brudet ken ha ken int 	rui de kinakin ind 
Kemer an hini a blij dit.	Kémeranini ablige dit.				br	kemer an hini a blij dit 	kémeranini ablige dit 
ni a lenn.	Niren				br	ni a lenn 	niren
klemmañ a ra atav.	Klinmara Aten				br	klemmañ a ra atav 	klinmara aten
Na bren ket ar gazetenn !	La brinke d'argazettin.				br	na bren ket ar gazetenn 	la brinke d argazettin 
Da bet eur ?	De bella.				br	da bet eur 	de bella 
Yen an amzer hiziv.	Jénei annom s'èr hier iig.				br	yen an amzer hiziv 	jénei annom s èr hier iig 
"""Pellgomz a rin en-dro diwezhatoc'h."""	Pellgon sarinin drud i huizatok.				br	 pellgomz a rin en dro diwezhatoc h 	pellgon sarinin drud i huizatok 
Ne verk ket.	NUVERTIT				br	ne verk ket 	nuvertit
Aes eo ober fazioù.	aise uberfazio				br	aes eo ober fazioù 	aise uberfazio
Piv out-te ?	Pivote!				br	piv out te 	pivote 
Ne vijent ket.	Ne vi genkit!				br	ne vijent ket 	ne vi genkit 
"""Ken sot eo ma c'hi hag e hini."""	Kenzou de Machia Gaini.				br	 ken sot eo ma c hi hag e hini 	kenzou de machia gaini 
Amañ emaon.	On my morning.				br	amañ emaon 	on my morning 
honhont.	Honno no.				br	honhont 	honno no 
"""int 'zo bet karet."""	Inso bekaart.				br	 int zo bet karet 	inso bekaart 
"""Pegement e plis ar c'haner-se dezhi !"""	Peguemene pligiaranerse deie.				br	 pegement e plis ar c haner se dezhi 	peguemene pligiaranerse deie 
Ar gouarnamant ra chomo hep emellout en aferioù-se !	Argo Arnamon, Rachomohe, Bémeloud, en Afferjousi.				br	ar gouarnamant ra chomo hep emellout en aferioù se 	argo arnamon rachomohe bémeloud en afferjousi 
Soñjal a ra dezhañ ne fell ket deomp mont.	Jonge ala radian na felke dimmon.				br	soñjal a ra dezhañ ne fell ket deomp mont 	jonge ala radian na felke dimmon 
Sede al louarn o vont kuit.	S'edé à l'ouard nous vende quitte.				br	sede al louarn o vont kuit 	s edé à l ouard nous vende quitte 
Ne soñj ket din.	Nei, jonge skidim.				br	ne soñj ket din 	nei jonge skidim 
da werzhañ emañ.	Da we'r som'o.				br	da werzhañ emañ 	da we r som o 
Enez-Vriad.	En esvirillate.				br	enez vriad 	en esvirillate 
Petra eo Pedibus ?	Petra et Pédibus?				br	petra eo pedibus 	petra et pédibus 
ne rannin grik.	Nér en ingriq.				br	ne rannin grik 	nér en ingriq 
Kelenner eo ?	Kelinere?				br	kelenner eo 	kelinere 
"""mar n'en dije ket dalc'het start e veuze."""	Marnin, dijweke d'un restart, i vreusej.				br	 mar n en dije ket dalc het start e veuze 	marnin dijweke d un restart i vreusej 
Pegement eo ar bravigoù-skouarn-se ?	Peguemene arbrawiko skuwarnse?				br	pegement eo ar bravigoù skouarn se 	peguemene arbrawiko skuwarnse 
Mont a ra an heol da guzh bep noz.	Mon ar anel d'accus pétnons.				br	mont a ra an heol da guzh bep noz 	mon ar anel d accus pétnons 
Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	I velkontadoembregueriju wala, Kimerith Persennon.				br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	i velkontadoembregueriju wala kimerith persennon 
Ur bern traoù zo ganin da zebriñ.	Bean trauzo gani na zei brich.				br	ur bern traoù zo ganin da zebriñ 	bean trauzo gani na zei brich 
Evidon-me, ned int ket.	Evidon menedin kit.				br	evidon me ned int ket 	evidon menedin kit 
Dedennet on gant al levr-mañ.	Dedeenet donna nallio.				br	dedennet on gant al levr mañ 	dedeenet donna nallio 
sur out e karin.	Surou de Karin				br	sur out e karin 	surou de karin
"""Me ho kwelo diwezhatoc'h."""	Mee Au Quelo di Weshator				br	 me ho kwelo diwezhatoc h 	mee au quelo di weshator
Perak eo deuet amañ ?	Pera, ghi 2 dommand.				br	perak eo deuet amañ 	pera ghi 2 dommand 
Ne vern ket kalz.	Nivenki kals				br	ne vern ket kalz 	nivenki kals
Ar re velenañ.	Arrivély, no!				br	ar re velenañ 	arrivély no 
"""Bez' e vo ganimp arc'hoazh."""	Bez vos gandimes à croix !				br	 bez e vo ganimp arc hoazh 	bez vos gandimes à croix 
Ne felle ket din ez aje kuit.	N'est fait l'Equidin et Zagikput.				br	ne felle ket din ez aje kuit 	n est fait l equidin et zagikput 
un olifant.	Benoli van!				br	un olifant 	benoli van 
"""E pelec'h emaoc'h o labourat ?"""	et peler moro la bourre				br	 e pelec h emaoc h o labourat 	et peler moro la bourre
Pet a dud zo é chom e Pleskob ?	Pada dutzo eschon mi pleskape.				br	pet a dud zo é chom e pleskob 	pada dutzo eschon mi pleskape 
Mont a ra ganin.	Monaraganin				br	mont a ra ganin 	monaraganin
Labour zo !	La Boso				br	labour zo 	la boso
An hini ziwezhañ.	On is easy ways on.				br	an hini ziwezhañ 	on is easy ways on 
Skrivañ a ris ul lizher.	Skriv on a Rizolize				br	skrivañ a ris ul lizher 	skriv on a rizolize
deus pa gari.	2 spagari				br	deus pa gari 	2 spagari
karet int.	Jalins.	twenties	male		br	karet int 	jalins 
"""Peseurt anv 'peus ?"""	Pistole enleubus	twenties	male		br	 peseurt anv peus 	pistole enleubus
he daouarn.	Idoan.	twenties	male		br	he daouarn 	idoan 
Deskiñ a rez mat da gentelioù.	Deskilled is mad again to you.	twenties	male		br	deskiñ a rez mat da gentelioù 	deskilled is mad again to you 
"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	Bambi, vyu, Rortos, Bande, Gare.	twenties	male		br	 bemdez e vez o c hortoz e barzh en ti gar 	bambi vyu rortos bande gare 
"""Sheila oc'h-c'hwi."""	Jéi l'Ori!	twenties	male		br	 sheila oc h c hwi 	jéi l ori 
Azv eo ar per.	Azul erpir.	twenties	male		br	azv eo ar per 	azul erpir 
Al labous goustadikañ.	A la puse custadica.	twenties	male		br	al labous goustadikañ 	a la puse custadica 
"""Mat eo deoc'h bremañ ?"""	Marditer, bono!	twenties	male		br	 mat eo deoc h bremañ 	marditer bono 
Al labour-douar eo fred pennañ an dud eno.	La bourdoire est fri de penain du d'Eno.	twenties	male		br	al labour douar eo fred pennañ an dud eno 	la bourdoire est fri de penain du d eno 
Sur on.	Siren	twenties	male		br	sur on 	siren
"""Pet c'hoar hoc'h eus ?"""	Pies, roin, rochus.	twenties	male		br	 pet c hoar hoc h eus 	pies roin rochus 
Piv a embann e brezhoneg ?	PUM bonne et me raisonner	twenties	male		br	piv a embann e brezhoneg 	pum bonne et me raisonner
Hogen gant peseurt ramokerioù all ?	Hogan, Grand Pissera de Ramokeriwal.	twenties	male		br	hogen gant peseurt ramokerioù all 	hogan grand pissera de ramokeriwal 
Chom a ra ur bern traoù ganin da brenañ.	Shumura, benra, ubmin, du brinna.	twenties	male		br	chom a ra ur bern traoù ganin da brenañ 	shumura benra ubmin du brinna 
