reference_original	inferred_original	reference	inferred	gender	accent
az egyik ilyen fontos tényező hogy az európai gazdaság továbbra is nagyon szerény mértékben növekszik.	Es ist ein wichtiges Faktor, dass die europäische Wirtschaft weiterhin in sehr niedrigem Umfang wächst.	az hogy az európai bizottság megválasztott elnökét juncker urat súlyos gazdasági visszaélésekkel gyanústják és ettől hangos az egész sajtó ez egy olyan súlyú téma hogy legalábbis spontán vitának is az elnök úr részéről helyt kellene adni 	dass die europäischen bündnissen den gewählten präsidenten juncker mit schweren wirtschaftlichen rückhaltungen schulden und deshalb ist der ganze bericht laut das ist ein sehr schweres thema das zumindest spontanen debatten auch vom präsidenten an die stelle geben sollte 	female	None
javaslom továbbá hogy a csomagok tartalmazzanak egy ingyenes gyermekbarát böngésző programot is amely web szűrőként működve távol tartaná a gyerekeket a világhálón elérhető nemkvánatos tartalmaktól is.	Ich empfehle auch, dass die Packungen ein kostenloses Kinderfreundes-Böngesspielprogramm mitbekommen werden, das als Web-Türen funktioniert und die Kinder auch aus nichtwünschbaren Konten, die auf der Weltkarte erhalten werden, entfernt halten würde.	úr biztos asszony kedves képviselőtársaim sokszor halljuk hogy a gazdasági válság miatt nincs pénz az esélyegyenlőségre 	liebe mitglieder der cdu wir hören oft dass es wegen der wirtschaftswirtschaft kein geld für die einheit der falle gibt 	female	None
új képviselőtársaim nem biztos hogy tudják de a tanácsi mentestés elutastása nem újdonság ugyanis az európai parlament az előző három évben is elutastotta a tanácsi mentestés megadását.	Meine neuen Mitglieder wissen es nicht, aber die Entschließung der Beratung des Berichts ist keine Neuigkeit. Denn das Europäische Parlament hat in den letzten drei Jahren auch die Beratung des Berichts entschlossen.	a tavares jelentésnek egyébként többek között a mostani luis michel jelentés a folytatása és őszintén remélem hogy hamarosan az a jelentés is folytatása lesz amelyet én fogok elkészteni és amelyik ugyanezzel a témával foglalkozik 	die veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der veröffentlichung von der ver	male	None
milyen módszerekkel?	mit den Waffen.	alapvető feladatunk és célunk hogy ezt a minimálisra csökkentsük ez is része a közös feladatunknak második abba hogy beléptünk a digitális korszakba a digitális fejlődés világába ebből az is következik hogy nekünk gondoskodnunk kell arról hogy ugyanolyan közlekedési elérés és ugyanolyan közlekedési lehetősége legyen minden egyes európai polgárnak szülessék a keleti a nyugati	und	female	None
biztonságot. rövid távon pedig abban bzom hogy a bizottság konstruktv párbeszédet kezdeményez a biztostási szakmával a személyre szabott kockázatértékelés során használt statisztikai módszerekről és az árrendszer újragondolásáról.	Rövittavon pedig abban bizom, hogya bizottschak konstruktiv paarbesiedat kezdemin ez a biztositasi sakmaval a semeyere sabot kockazat ertikelis soran hasznalt statistikai motserek röl es az aarentser uira gondolasarol.	az épületeknek széles sávra kész minőstést kell kapniuk hogy az ingatlant kereső személyek családok dolgát megkönnytsük 	die häuser müssen eine breite schicht ausgestattet werden um den unbefugten menschen und den familien zu ermöglichen 	female	None
európa több országában eu tagállamokban és tagjelöltekben fontos hogy a polgárok mindennapjait befolyásoló kérdéskört jelent a különböző nemzetiségek együttélése az eu nem tehet úgy mintha ez csupán egy helyi érdekű probléma lenne amelyet minden tagállam úgy old meg ahogy akar.	Europa in mehreren Ländern, EU-Mitgliedstaaten und Mitgliedstaaten. Wichtig ist, dass die Frage, die die Bürger jeden Tag beantwortet, die Frage der Zusammenarbeit von verschiedenen Nationalitäten, die EU, nicht so sein kann, als ob es nur ein lokal interessierendes Problem wäre, das jeder Mitgliedstaat so lösen kann, wie er will.	én mint magyar nem kérek ebből a szégyenből 	ich als hüter bitte nicht mich zu schämen 	male	None
ha pedig az uniós polgárok számára ugyanazok az alapjogok biztostottak és ezek érvényesülését az unió garantálja akkor a nemzeti kisebbségek helyzete nem lehet tagállami belügy.	Wenn aber die Union für die Bürgerinnen und Bürger die gleichen Grundrechte und die Ergänzung dieser Grundrechte garantiert hat, dann kann die Situation der Nationalen Kleinwohneinheiten nicht ein Staatsbezugsgesetz sein.	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	die europäischen konservativen sind die wünsche der menschenwerte das selbstverständnis schützt die armen zerschlägt die unbewussten und hält die miteinander in angst 	male	None
a magyar elnökség nagy jelentőséget tulajdont a roma integráció kérdésének és hálás az európai parlamentnek az ebben a témában nyújtott aktv támogatásért.	dass die Europäische Kommission eine große Bedeutung der Roma-Integration und des Europäischen Parlaments für den aktiven Unterstützung in diesem Thema hat.	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	es wird eine schreckliche schmerzung der demokratischen bösen und gleichgewalt für ihre schmutzige regierung 	male	None
köszönöm szépen a lehetőséget és köszönöm a közös munkát!	Vielen Dank für die Möglichkeit und danke für den Zusammenarbeit.	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	und die internationalen dimensionen dieser frage zumindest mehr solcher aspekte 	male	None
two thousand and six ban a jobbik által támogatott szélsőséges paramilitáris csoportok tagjai voltak azok amelyek rendkvül agresszv támadást intéztek budapesten a tévészékház ellen ahol a rendőrség tagjai közül sokkal többen sérültek meg mint azok közül akiket ön most itt emleget.	In der DDR-Kriegswar waren die Mitglieder der extrem aggressiven paramilitärischen Gruppen, die in der DDR-Kriegswar gegen die TV-Hause in Budapest aggressiv gefeuert wurden, viel mehr verletzt als diejenigen, die Sie hier erinnern.	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	es wäre sehr wichtig das zu verändern und es wäre sehr wichtig diese staaten aufzuhalten damit sie nicht in einem bereich das wattkapitalistische neoliberale modell der wirtschaftsveränderung folgen das leider in den bereits eröffneten neuen staaten der fall ist 	female	None
egy másik ilyen kezdeményezés az európai kulturális főváros program ami nemcsak városokat hanem egész régiókat hoz helyzetbe és tesz közismertté. alig egy év múlva magyarországon two thousand and ten ben egy kevesek által ismert kis dél magyarországi város pécs viselheti majd ezt a büszke cmet mely több százezer látogatót vonz a térségbe	Ein weiterer Anfang ist das europäische Kulturstadtprogramm, das nicht nur Städte, sondern auch ganze Regionen in die Lage bringt und das öffentlich macht. In Höchstens einem Jahr später, in Hungarien, im Jahr 2010, kann ein wenig bekanntes, kleines, südhungersächsisches Stadtteil, Päz, diesen stolzen Titel tragen, das in einer Gegend von hunderttausenden Besuchern	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	wir wollen kein wichtiges panelprogramm für alle gefährden deshalb haben wir uns entschieden dass wir noch keine veränderungen geben 	male	None
az alkotmányos jogállam lebontását magyarországon befejezettnek lehet tekinteni.	Die Verlust der staatlichen Rechtsstaaten in der Höhe der Welt kann in der Höhe der Welt als ein Schicksal bezeichnet werden.	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe 	ich empfehle die wissenschaft zu unterbrechen und das in bezug auf die reform der staatsregierung und der bevölkerung zu beachten 	male	None
ez nagyban hozzájárulna ahhoz hogy a tanács és az egyéb intézmények mentestési eljárása is sikeresen működjön ezért javaslom hogy az őszi tanácsi mentestési eljárás halasztásának elfogadása csak azzal a feltétellel történjen meg hogy ezt a jelentést is napirendjére veszi a tanács.	Dies würde sich sehr gut anpassen, wenn die Versorgungsverfahren der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der Stärkung der	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is 	über die aufsichtsräume muss man natürlich auch die wirklichen finanziellen und administrativen auswirkungen aufmerksam machen sodass auch die gesamten gesellschaftlichen kosten 	male	None
az uniónak nagy felelőssége van a humanitárius segélyek terén globális szereplőként az egész világon hiszen a legnagyobb adományozóként van jelen.	Die Union hat eine große Verantwortung als humanitäre Hilfe auf der ganzen Welt, weil sie als die größte Bestattung ist.	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	ich denke dass das was ich hier sage die wichtigste teil der sache ist dass wir die jungen die durch die europäische integration durch die schulen zu erreichen zu überwinden zu zielen die wir bisher nicht erreicht haben 	male	None
annak is nagyon örülök hogy ez az állásfoglalás kitér a nemek közötti egyenlőségre is.	Ich bin auch sehr froh, dass diese Abstimmung auch die Gleichheit zwischen den Geschlechtern auslöst.	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben 	es ist notwendig dass wir in den technologien der maschinen und der alternativen werkstoffe in den intelligenten verwendungsmöglichkeiten in den logistischen regierungssystemen innovationen aufbauen 	male	None
