reference_original	inferred_original	gender	accent	reference	inferred
laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren.	werken ook aan een systeem aan een gelijk speelveld voor industriële producenten die naar europa willen produceren oe en	male	None	laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren.	werken ook aan een systeem aan een gelijk speelveld voor industriële producenten die naar europa willen produceren oe en
een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	anklijke praktijk die niet alleen nevaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers	male	None	een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	anklijke praktijk die niet alleen nevaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers
dat is goed en dank daarvoor.	geedede e eanaededee de e eae	female	None	dat is goed en dank daarvoor.	geedede e eanaededee de e eae
de basis van de europese integratie is immers het gezegde pacta sunt servanda overeenkomsten moeten worden nagekomen.	de basis van de europese integratie is het gezegde pacta zon savanda overeenkomsten moeten worden nagekomen	male	None	de basis van de europese integratie is immers het gezegde pacta sunt servanda overeenkomsten moeten worden nagekomen.	de basis van de europese integratie is het gezegde pacta zon savanda overeenkomsten moeten worden nagekomen
in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even entosiast voor het installeren van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar op enkele weken in een maanden tijd hebben we die sfeer daon omgedraaid	female	None	in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even entosiast voor het installeren van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar op enkele weken in een maanden tijd hebben we die sfeer daon omgedraaid
en dan weten we genoeg voor een definitief oordeel.	dan weten we genoeg voor een definitieve woordeel dank	female	None	en dan weten we genoeg voor een definitief oordeel.	dan weten we genoeg voor een definitieve woordeel dank
dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	ht is slecht voor nederland en ik denk ook slecht voor uw achterban	male	None	dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	ht is slecht voor nederland en ik denk ook slecht voor uw achterban
als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit meer schoders onderzetten	male	None	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit meer schoders onderzetten
deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid wij hebben nederland die de voorzitterschap uitoeffent van de europese unie	male	None	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid wij hebben nederland die de voorzitterschap uitoeffent van de europese unie
daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	n daarom vind ik dat vergelijkbare online en offline diensten en het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden om te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europes parlement hier ook bij te betrekken	female	None	daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	n daarom vind ik dat vergelijkbare online en offline diensten en het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden om te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europes parlement hier ook bij te betrekken
maar laat het duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld. europa moet duidelijke signalen durven uitzenden.	laten duidelijk zijn dat lampedosa met schreinende taverelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europes immigratiebileit en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedoza worden afgewenteld europa moet duidelijke signalen durven uitzenden wa	male	None	maar laat het duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld. europa moet duidelijke signalen durven uitzenden.	laten duidelijk zijn dat lampedosa met schreinende taverelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europes immigratiebileit en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedoza worden afgewenteld europa moet duidelijke signalen durven uitzenden wa
het zou dus goed zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden.	ed zijn dat de commissie ook dergelijke dotiees onderhanden neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijve de in handen komt van niet-europese overheden dus	male	None	het zou dus goed zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden.	ed zijn dat de commissie ook dergelijke dotiees onderhanden neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijve de in handen komt van niet-europese overheden dus
wij moeten onze verantwoordelijkheid op dat vlak nemen en wij moeten dat doen in een goede balans met de bescherming van	s de verantwoordelijkheden op dat vlak opnemen we moeten dat doen in een goede balans met bescherming van data	male	None	wij moeten onze verantwoordelijkheid op dat vlak nemen en wij moeten dat doen in een goede balans met de bescherming van	s de verantwoordelijkheden op dat vlak opnemen we moeten dat doen in een goede balans met bescherming van data
die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij charlie hebdo.	die organisatie is bezig met een campagne die wil dat wij onschuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij sharlyapdoe	male	None	die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij charlie hebdo.	die organisatie is bezig met een campagne die wil dat wij onschuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij sharlyapdoe
het was meer dan ooit tijd en ik wil u heel hartelijk daarvoor danken. we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken.	er dan ooit tijd en ik wil u heel hartelijk daarvoor danken we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken a	female	None	het was meer dan ooit tijd en ik wil u heel hartelijk daarvoor danken. we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken.	er dan ooit tijd en ik wil u heel hartelijk daarvoor danken we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken a
iedereen is heel belangrijk.	te e n es heep bedanerijek eeen	female	None	iedereen is heel belangrijk.	te e n es heep bedanerijek eeen
voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft.	rvoorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft	female	None	voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft.	rvoorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft
vorige maand nog bracht een onderzoeksrapport naar buiten dat zeventig procent van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogenloos wordt geëxploiteerd.	vorige maand nog bracht een onderzoeksrapport naar buiten dat 70 procent van de syrische vluchtelingekinderen in libanon op de arbeidsmarkt meedogeloos wordtn geëxploteerd	male	None	vorige maand nog bracht een onderzoeksrapport naar buiten dat zeventig procent van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogenloos wordt geëxploiteerd.	vorige maand nog bracht een onderzoeksrapport naar buiten dat 70 procent van de syrische vluchtelingekinderen in libanon op de arbeidsmarkt meedogeloos wordtn geëxploteerd
daarom moet hij kennelijk uit beeld.	daarom moet hij kennelijk uit beeld	female	None	daarom moet hij kennelijk uit beeld.	daarom moet hij kennelijk uit beeld
de rapporteur noemt ouderen een kwetsbare groep en dat klopt.	de rapporteur noemd ouderen een kwetsbare groep een dat klopt s aude	female	None	de rapporteur noemt ouderen een kwetsbare groep en dat klopt.	de rapporteur noemd ouderen een kwetsbare groep een dat klopt s aude
