reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci.	Toto se předstoletě v Rusku stalo, hnozí ještě dnes vnímají jako sociální revoluci.	female	124708	None	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci 	toto se předstoletě v rusku stalo hnozí ještě dnes vnímají jako sociální revoluci 
je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii.	Je zřejmé, že potřebujeme nová pravidla, která upraví homologaci potrových vozidel a to taková pravidla, která v podobě nařízení budou platit pro celý trh pro celou Evropskou Unii.	male	125706	None	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii 	je zřejmé že potřebujeme nová pravidla která upraví homologaci potrových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii 
byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje.	byl jsem překvapen z rozsáleho programu spolupráce, které ta zpráva popisuje.	male	124704	None	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje 	byl jsem překvapen z rozsáleho programu spolupráce které ta zpráva popisuje 
dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace.	Dámy a pánové, tato strategie se má podle správy dělat bez Ruské federace.	female	28359	None	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace 	dámy a pánové tato strategie se má podle správy dělat bez ruské federace 
ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku.	Ten se v praxi projevoje tak, že nesmí existovat alternativa k oficiální politice, že volby nemohou ovlivnit podobu a směřování Evropské unie, že neexistuje opozice, která by zítra mohla převzít odpovědnost a dělat jinou politiku.	male	189507	None	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku 	ten se v praxi projevoje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku 
za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti.	Za druhé, musíme udržovat povědomí o historii jako součást evropské vzdělanosti.	male	95116	None	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti 	za druhé musíme udržovat povědomí o historii jako součást evropské vzdělanosti 
v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol.	V jednáních s novou americkou administrativou čeká na salé důležitý a přitom složitý úkol.	male	28348	None	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol 	v jednáních s novou americkou administrativou čeká na salé důležitý a přitom složitý úkol 
hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii.	Hovořím zde o propagandě a živých informacích cílených, šířených některými ruskými médii v EU.	male	124701	None	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii 	hovořím zde o propagandě a živých informacích cílených šířených některými ruskými médii v eu 
pane engele začnu od konce. samozřejmě že to je pravda. samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu.	Prégo, prégo, no nechody stýr. Začnu od konce, pane Engele. Samozřejmě, že to je pravda. Samozřejmě, že my se domníváme, že členské státy, iž jsou-li členy tohoto společenství, tak mají na základě vzájemných dohod při společnosti.	male	28320	None	pane engele začnu od konce samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu 	prégo prégo no nechody stýr začnu od konce pane engele samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy iž jsou li členy tohoto společenství tak mají na základě vzájemných dohod při společnosti 
islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu.	A dále samozřejmě se Írán spojoval i s Assadovým režimem v Sírii, což je další katalizátor vzniku islámského státu.	male	23712	None	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu 	a dále samozřejmě se írán spojoval i s assadovým režimem v sírii což je další katalizátor vzniku islámského státu 
občané by proto měli mít právo bránit se zločincům se zbraní v ruce.	Občané by proto měli mít právo bránit se zločincům se zbraní v ruce.	male	84175	None	občané by proto měli mít právo bránit se zločincům se zbraní v ruce 	občané by proto měli mít právo bránit se zločincům se zbraní v ruce 
jejich odchod z evropy by byla prohra nás všech.	Jejich odchod z Evropy byla prohra nás všech.	male	124713	None	jejich odchod z evropy by byla prohra nás všech 	jejich odchod z evropy byla prohra nás všech 
a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat.	bude výzvou pro nové desetiletí, jak bude se moci tato úprava vynucovat a donucovat.	male	124704	None	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat 	bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat 
jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.	Jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.	male	124702	None	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost 	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost 
dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování.	Dovolte mi říci, že ve výboru si tato získala poměrně značnou podporu, podpořilo jí 23 poslanců, pouze jeden byl proti dva sezdrželi hlasování.	male	23712	None	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování 	dovolte mi říci že ve výboru si tato získala poměrně značnou podporu podpořilo jí 23 poslanců pouze jeden byl proti dva sezdrželi hlasování 
to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky. já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis.	To vše by mohlo ohrozit naše pracovní místa, mohlo by ohrozit naše podniki. Já doufám, že tak jak se jednalo do posud, budeme pokračovat rychle dál a najdeme příjatelný kompromis.	male	96714	None	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis 	to vše by mohlo ohrozit naše pracovní místa mohlo by ohrozit naše podniki já doufám že tak jak se jednalo do posud budeme pokračovat rychle dál a najdeme příjatelný kompromis 
vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat.	A vítám proto, že vysoká představitelka místo představitelně komise přislíbila, že na tom bude pracovat.	male	124707	None	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat 	a vítám proto že vysoká představitelka místo představitelně komise přislíbila že na tom bude pracovat 
ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme.	Ono to má velkou souvislo ze situaci migrační krize, kterou tady často ve evropském parlamentu diskutujeme.	female	124710	None	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme 	ono to má velkou souvislo ze situaci migrační krize kterou tady často ve evropském parlamentu diskutujeme 
a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další.	a režimy, které mezinárodní terorismus podporují, ať to byly v minulosti či v současnosti země jako Irán a další.	male	124704	None	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další 	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako irán a další 
