reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ez a stadion ad otthont a finn labdarúgó-válogatott hazai mérkőzéseinek.	Ez a stadion ad otthont a fin lapdadúgóválogatott hazainél közéseinek.	fourties	male		hu	ez a stadion ad otthont a finn labdarúgó válogatott hazai mérkőzéseinek 	ez a stadion ad otthont a fin lapdadúgóválogatott hazainél közéseinek 
Első szezonját követően az év újoncának választották.	Első százonyját követően az év ujjontának választották.	fourties	male		hu	első szezonját követően az év újoncának választották 	első százonyját követően az év ujjontának választották 
Más nemzetközi szervezet égisze alatt nem szerveznek ilyen versenyeket.	Más nemzetközi szervezet igése alatt nem szerveznek ilyen versenyeket.	fourties	male		hu	más nemzetközi szervezet égisze alatt nem szerveznek ilyen versenyeket 	más nemzetközi szervezet igése alatt nem szerveznek ilyen versenyeket 
A lengyel városok szövetségének is tagja.	A Lengyelvárosok szövetségének is tagja.				hu	a lengyel városok szövetségének is tagja 	a lengyelvárosok szövetségének is tagja 
A főszerepben Jule Hermann látható.	Főszerepben Jules Herrmann látható				hu	a főszerepben jule hermann látható 	főszerepben jules herrmann látható
Az értesítés vétele után a küldemény a címzett rendelkezésére áll.	Az értesítés vétela után a küldemény a címzet rendelkezésére áll.				hu	az értesítés vétele után a küldemény a címzett rendelkezésére áll 	az értesítés vétela után a küldemény a címzet rendelkezésére áll 
A kupát a Lazio nyerte meg először.	A kupát Alázió nyerte meg elősszer.				hu	a kupát a lazio nyerte meg először 	a kupát alázió nyerte meg elősszer 
Lombardo elkezdett komolyan és kitartóan gyakorolni.	Lombardo elkezdett komolyan és kitartóan gyakorolni.				hu	lombardo elkezdett komolyan és kitartóan gyakorolni 	lombardo elkezdett komolyan és kitartóan gyakorolni 
A szerves oldószerek nagy részével elegyedik.	A szervez oldószerek nagy részével elegyedik.				hu	a szerves oldószerek nagy részével elegyedik 	a szervez oldószerek nagy részével elegyedik 
Az együttes norvég népdalokat dolgozott fel metal hangzással.	Az együttes norvég népdalkot dolgozott fel metal hangzással.				hu	az együttes norvég népdalokat dolgozott fel metal hangzással 	az együttes norvég népdalkot dolgozott fel metal hangzással 
Ezzel a gazdaság is eltérő jellegzetességeket mutatott.	Ezzel a gazdaság is eltérő jellegzetességeket mutatott.				hu	ezzel a gazdaság is eltérő jellegzetességeket mutatott 	ezzel a gazdaság is eltérő jellegzetességeket mutatott 
A sorozat később a Magyar Mickiewicz Társaság hivatalos kiadványa lett.	A sorozat később a Magyar Mikje vicc társaság hivatalos kiadványa lett.				hu	a sorozat később a magyar mickiewicz társaság hivatalos kiadványa lett 	a sorozat később a magyar mikje vicc társaság hivatalos kiadványa lett 
Fennmaradását elsősorban az időszakonként jelentkező magas belvíz fenyegeti.	Femmaradását elsősorban az időszakonként jelentkező magas belfíz fenyegeti.				hu	fennmaradását elsősorban az időszakonként jelentkező magas belvíz fenyegeti 	femmaradását elsősorban az időszakonként jelentkező magas belfíz fenyegeti 
Két nem és négy faj tartozik a családba.	Két nem és négy fajt tartozik a családba.				hu	két nem és négy faj tartozik a családba 	két nem és négy fajt tartozik a családba 
Bisztra mellett fekvő település.	Bistra mellett fekvő település				hu	bisztra mellett fekvő település 	bistra mellett fekvő település
A templom napjainkban az Észt Evangélikus Egyházhoz tartozik.	A templom napjainkban az Észtevon kilökus egyhászhoz tartozik.				hu	a templom napjainkban az észt evangélikus egyházhoz tartozik 	a templom napjainkban az észtevon kilökus egyhászhoz tartozik 
És valaki énekelte a Puerto Ricó-i himnuszt.	és valaki énekelte a puertorikai himnost.				hu	és valaki énekelte a puerto ricó i himnuszt 	és valaki énekelte a puertorikai himnost 
A nyelvet emiatt jellemezte az igekötők kiterjedt használata.	A nyelvet emi a tjelemezte az igékötők Kiterját használata.				hu	a nyelvet emiatt jellemezte az igekötők kiterjedt használata 	a nyelvet emi a tjelemezte az igékötők kiterját használata 
Nem volt rajta átmenő vezeték vezérlőkocsihoz.	Nem volt rajta átmenő vezeték vezérlőkocsihoz.				hu	nem volt rajta átmenő vezeték vezérlőkocsihoz 	nem volt rajta átmenő vezeték vezérlőkocsihoz 
Tollazata fehér egy kis narancsos-rózsaszínes beütéssel.	Tullazat a fehér egy kis narancsos rózaszínes beütéssel.				hu	tollazata fehér egy kis narancsos rózsaszínes beütéssel 	tullazat a fehér egy kis narancsos rózaszínes beütéssel 
Kevés adat áll rendelkezésre erről a családról.	Kewés adatárrendelkezésre erről a családról.				hu	kevés adat áll rendelkezésre erről a családról 	kewés adatárrendelkezésre erről a családról 
Az erőd a méretei alapján nagyjából egy lakóháznak felelt meg.	Az erőt a méreti alapján nagyjából egy lakóháznak felelt meg.				hu	az erőd a méretei alapján nagyjából egy lakóháznak felelt meg 	az erőt a méreti alapján nagyjából egy lakóháznak felelt meg 
A Kárpátokban gyakori és bizonyos helyeken tömegesen fordul elő.	A kárpátokban gyakori és bizonyos helyken tömegesen fordul elő.				hu	a kárpátokban gyakori és bizonyos helyeken tömegesen fordul elő 	a kárpátokban gyakori és bizonyos helyken tömegesen fordul elő 
Ugyanez évben választotta meg őt a három nemzet országos elnöknek.	Ugyanaz évben választotta meg őt a három nemzet országos elnökének.				hu	ugyanez évben választotta meg őt a három nemzet országos elnöknek 	ugyanaz évben választotta meg őt a három nemzet országos elnökének 
Ekkor még lakói kizárólag római katolikusok voltak.	Ekkor még lakói kizárólag római katolikusok voltak.				hu	ekkor még lakói kizárólag római katolikusok voltak 	ekkor még lakói kizárólag római katolikusok voltak 
A hosszabbítások öt percig tartanak.	A hosszabbítások 5 percig tartanak.				hu	a hosszabbítások öt percig tartanak 	a hosszabbítások 5 percig tartanak 
Az angolszász nyelvterületen ettől gyakran eltérnek.	Az angol szásznyelvsterületen ettől gyakran eltérnek.				hu	az angolszász nyelvterületen ettől gyakran eltérnek 	az angol szásznyelvsterületen ettől gyakran eltérnek 
Fontos szerepet játszott az Iljusin tervezőiroda több modelljének a létrehozásában.	Fontos szerepet játszott az IUSIN tervezi írodat több modeiének létrehozásában.				hu	fontos szerepet játszott az iljusin tervezőiroda több modelljének a létrehozásában 	fontos szerepet játszott az iusin tervezi írodat több modeiének létrehozásában 
Meglehetősen félénk teremtésnek mutatkozik.	meg lehetősen félig teremtésnek mutatkozik.				hu	meglehetősen félénk teremtésnek mutatkozik 	meg lehetősen félig teremtésnek mutatkozik 
Cuenca-t belföldi repülőjáratok kötik össze Quito-val és Guayaquil-lel.	Kvenkát belföldi repülőjáratok kötik összekítóval és Gaya Kill-el.				hu	cuenca t belföldi repülőjáratok kötik össze quito val és guayaquil lel 	kvenkát belföldi repülőjáratok kötik összekítóval és gaya kill el 
Nevével ellentétben ruszin és szlovák tagjai is voltak.	Nevével ellentétben rosszín és sztlovák tagja is voltak.				hu	nevével ellentétben ruszin és szlovák tagjai is voltak 	nevével ellentétben rosszín és sztlovák tagja is voltak 
Andrást hívei hamarosan kiszabadították.	Andrász hívei hamarosan kiszabadították.				hu	andrást hívei hamarosan kiszabadították 	andrász hívei hamarosan kiszabadították 
A címer vörös színe megegyezik a Kínai Népköztársaság címerében használt színnel.	A címer vörösszíne megegyezik a kínai népköztársaság címerében használt színnel.				hu	a címer vörös színe megegyezik a kínai népköztársaság címerében használt színnel 	a címer vörösszíne megegyezik a kínai népköztársaság címerében használt színnel 
Oldhatatlan alkoholban és dietil-éterben.	oldhatatlan alkoholban és dieti léterben.				hu	oldhatatlan alkoholban és dietil éterben 	oldhatatlan alkoholban és dieti léterben 
A vállalat részvényeinek többsége állami tulajdonban van.	A vallalat részfinyeinek többsége alami tulajdonban van.				hu	a vállalat részvényeinek többsége állami tulajdonban van 	a vallalat részfinyeinek többsége alami tulajdonban van 
A felkelést a hatalom véresen verte le.	A felkelést a hatalom vére sem vert ele.				hu	a felkelést a hatalom véresen verte le 	a felkelést a hatalom vére sem vert ele 
A Ny–K tájolású sír minden bizonnyal egy női csontvázat rejtett.	A nyugat-keleti tájlalású sír minden bizonynál egy női csontvázat rejtett.				hu	a ny k tájolású sír minden bizonnyal egy női csontvázat rejtett 	a nyugat keleti tájlalású sír minden bizonynál egy női csontvázat rejtett 
A Kínai Népi Felszabadító Hadsereg számottevő ellenállás nélkül vonult be a tartományba.	A kínai népi felszabadító hadsereg számottevű ellenállás nélkül vonult be a tartományba.				hu	a kínai népi felszabadító hadsereg számottevő ellenállás nélkül vonult be a tartományba 	a kínai népi felszabadító hadsereg számottevű ellenállás nélkül vonult be a tartományba 
Az alapítvány tagjai önkéntesen végzik a feladatokat.	Az alapítvány tagjai önkéntesen végzik a feladatokat.				hu	az alapítvány tagjai önkéntesen végzik a feladatokat 	az alapítvány tagjai önkéntesen végzik a feladatokat 
A versenyző flotta újabb és újabb problémákkal szembesült.	A versenyzőflotta újabb és újabb problémákkal szembesült.				hu	a versenyző flotta újabb és újabb problémákkal szembesült 	a versenyzőflotta újabb és újabb problémákkal szembesült 
Ebből a családból származott a Magyarország későbbi történetében fontos szerepet betöltő Csáky család.	Ebből a családból származott a Magyarország későbbi történelvépen fontos szerepet betöltő Csáki Család.				hu	ebből a családból származott a magyarország későbbi történetében fontos szerepet betöltő csáky család 	ebből a családból származott a magyarország későbbi történelvépen fontos szerepet betöltő csáki család 
Ismertek előfordulásai Indiában és Srí Lanka egyes vidékein.	Ismertek előfordulásai Indiában és Sri Lanka Egyes vidékein.				hu	ismertek előfordulásai indiában és srí lanka egyes vidékein 	ismertek előfordulásai indiában és sri lanka egyes vidékein 
A spanyol polgárháború alatt a város nagyban károsodott.	A spanyol polgárháború alatt a város nagyban kárasodott.				hu	a spanyol polgárháború alatt a város nagyban károsodott 	a spanyol polgárháború alatt a város nagyban kárasodott 
A kezdeti időszakban sok címlapot rajzolt.	Kezdeti időszakban sok címlapot rajzolt.				hu	a kezdeti időszakban sok címlapot rajzolt 	kezdeti időszakban sok címlapot rajzolt 
A képlet használható háromfázisú rendszerben a csillagpont-eltolódás számítására is.	a kép lett használató háromfázisú rendszerben a csillagpont eltolódás számítására is.				hu	a képlet használható háromfázisú rendszerben a csillagpont eltolódás számítására is 	a kép lett használató háromfázisú rendszerben a csillagpont eltolódás számítására is 
Számos fajt és magasabb taxont írt le.	Számos fajt és magasabb takszont írt le.				hu	számos fajt és magasabb taxont írt le 	számos fajt és magasabb takszont írt le 
Ez a tizenkettedik kajak-kenu világbajnokság volt.	Ez a 12. kajökkén a világbajnokság volt.				hu	ez a tizenkettedik kajak kenu világbajnokság volt 	ez a 12 kajökkén a világbajnokság volt 
