reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Šis ir mūsu jaunais cilvēks.	Šisermu uz jau nais silvaks.	thirties	female		lv	šis ir mūsu jaunais cilvēks 	šisermu uz jau nais silvaks 
Sveiki! Vai kas atgadījies?	Sveiki, laikas atgadījas!	thirties	female		lv	sveiki vai kas atgadījies 	sveiki laikas atgadījas 
Pasaulē ir tikai divi cilvēku veidi.	Pasau laertikaj dīvits ilvāku veidi.	thirties	female		lv	pasaulē ir tikai divi cilvēku veidi 	pasau laertikaj dīvits ilvāku veidi 
Jāizturas neuzkrītoši.	Ja, esturas nē uzkretu asi.	thirties	female		lv	jāizturas neuzkrītoši 	ja esturas nē uzkretu asi 
Tas ir fakts.	Tas ir fakts.	thirties	female		lv	tas ir fakts 	tas ir fakts 
Priekš tevis viss ir tik vienkārši, vai ne?	Preksštē vii svesipti kvien ka asi vainē.	thirties	female		lv	priekš tevis viss ir tik vienkārši vai ne 	preksštē vii svesipti kvien ka asi vainē 
Vai aizgājāt līdz viņa treilerim?	Vai iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza	thirties	female		lv	vai aizgājāt līdz viņa treilerim 	vai iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza iza
Ar mani nevar tirgoties.	Ar mani nevertir gotes.	thirties	female		lv	ar mani nevar tirgoties 	ar mani nevertir gotes 
Ģīmis šķiet līdzīgs.	Dīmis šķit līdzīgs.	thirties	female		lv	ģīmis šķiet līdzīgs 	dīmis šķit līdzīgs 
Jā, man arī žēl.	Ja, man arīs jāl.	thirties	female		lv	jā man arī žēl 	ja man arīs jāl 
Kāpēc mēs nevaram tam tikt pāri?	Kapēc mes neveram tam tik parī.	thirties	female		lv	kāpēc mēs nevaram tam tikt pāri 	kapēc mes neveram tam tik parī 
Kaut ko iedzert?	Kautko iedzert?	thirties	female		lv	kaut ko iedzert 	kautko iedzert 
Viņš spēja glābt cilvēkus no nāves?	Bieņš spēja, glāp tīl vēkus nūnavas.	thirties	female		lv	viņš spēja glābt cilvēkus no nāves 	bieņš spēja glāp tīl vēkus nūnavas 
Ņemšu taksi. Braukšu mājās.	Niemšiutāksi braukši majas.	thirties	female		lv	ņemšu taksi braukšu mājās 	niemšiutāksi braukši majas 
Ej dēt. Negribu ar tevi runāt.	Ei deit negribu ortēveru nād.	thirties	female		lv	ej dēt negribu ar tevi runāt 	ei deit negribu ortēveru nād 
Gatavojamies nolaisties.	Gatavojame es nolaisties.	thirties	female		lv	gatavojamies nolaisties 	gatavojame es nolaisties 
Ballēsimies kā astoņdesmitajos gados.	Balēs mies kāstu, indesmitajos gaduos.	thirties	female		lv	ballēsimies kā astoņdesmitajos gados 	balēs mies kāstu indesmitajos gaduos 
Nav nekā spēcīgāka par maza puikas vēlēšanos.	Naunika aspeitīgā ka per mazapoikas veelēšinus.	thirties	female		lv	nav nekā spēcīgāka par maza puikas vēlēšanos 	naunika aspeitīgā ka per mazapoikas veelēšinus 
Man vairs negribas iet kājām. Es laikam ņemšu taksi.	Man vairši negribas jatkājām es vajkam niemšu taksai.	thirties	female		lv	man vairs negribas iet kājām es laikam ņemšu taksi 	man vairši negribas jatkājām es vajkam niemšu taksai 
Vai tu gribētu aiziet vakariņās?	Baytu greba to iziet vakarņas.	thirties	female		lv	vai tu gribētu aiziet vakariņās 	baytu greba to iziet vakarņas 
Nepazīstu tevi, ticu vīra vārdam.	Nepazīstu teviticu vīrvārdam.	thirties	female		lv	nepazīstu tevi ticu vīra vārdam 	nepazīstu teviticu vīrvārdam 
Izšķērdība badam tuva radiniece.	Es šķēdīb, badam tu varadiniecē.	thirties	female		lv	izšķērdība badam tuva radiniece 	es šķēdīb badam tu varadiniecē 
Tas ir mūsu profils.	Ta sirmuusu profēlas.	thirties	female		lv	tas ir mūsu profils 	ta sirmuusu profēlas 
Jūs mani saucāt?	Jūs manisau tzat.	thirties	female		lv	jūs mani saucāt 	jūs manisau tzat 
Vai mamma zina, ka tu esi šeit?	Bajam amazinā, ka tu esi šeit?	thirties	female		lv	vai mamma zina ka tu esi šeit 	bajam amazinā ka tu esi šeit 
Noņem somu un uzliec to uz ceļa.	No nimsu omu, nuzledztu o uz cely.	thirties	female		lv	noņem somu un uzliec to uz ceļa 	no nimsu omu nuzledztu o uz cely 
Vai tas attiecas uz šo sarunu?	Vai desātījātis, susu sēru?	thirties	female		lv	vai tas attiecas uz šo sarunu 	vai desātījātis susu sēru 
Vai zini, ka pāris kvartālus no šejienes ir Parīzes kopija?	Maizinika pāris kvartālos nušējēnes ir parīzes kopija.	thirties	female		lv	vai zini ka pāris kvartālus no šejienes ir parīzes kopija 	maizinika pāris kvartālos nušējēnes ir parīzes kopija 
Kā gāja?	Kaga, aia!	thirties	female		lv	kā gāja 	kaga aia 
Pēc deviņdesmit sekundēm es zvanīšu zvanu.	Pezdēvim desmit sekundējiem es vanējšu zvanu.	thirties	female		lv	pēc deviņdesmit sekundēm es zvanīšu zvanu 	pezdēvim desmit sekundējiem es vanējšu zvanu 
Daba dziedina visas slimības.	Dava dziedinā visis neimības.	thirties	female		lv	daba dziedina visas slimības 	dava dziedinā visis neimības 
Pēc divām nedēļām mēs apprecējāmies.	Pezdīvām nedējām es apreciejāmies.	thirties	female		lv	pēc divām nedēļām mēs apprecējāmies 	pezdīvām nedējām es apreciejāmies 
Pagaidi mazliet.	Pagaidimaz let?	thirties	female		lv	pagaidi mazliet 	pagaidimaz let 
Ne viss, kas ir dārgs, ir derīgs.	Naviskas ir dargs ir derīgs.	thirties	female		lv	ne viss kas ir dārgs ir derīgs 	naviskas ir dargs ir derīgs 
Tāpat kā tev.	Tapat kā teu!	thirties	female		lv	tāpat kā tev 	tapat kā teu 
Ir laiks doties.	Erlai eksdu aties.	thirties	female		lv	ir laiks doties 	erlai eksdu aties 
Ziemassvētku brīnums.	Ziemas vētku brējī nums.	thirties	female		lv	ziemassvētku brīnums 	ziemas vētku brējī nums 
Mana kārta.	Manakārta.	thirties	female		lv	mana kārta 	manakārta 
Jauka nakts pastaigai, vai ne?	Jau kainākt spastajegai vai ne?	thirties	female		lv	jauka nakts pastaigai vai ne 	jau kainākt spastajegai vai ne 
Laiks mosties, pietiek gulēt.	Laik smostīs pietie gulēt.	thirties	female		lv	laiks mosties pietiek gulēt 	laik smostīs pietie gulēt 
Jūsu zobenus, lūdzu.	Yusu zuabēnis lodu.	thirties	female		lv	jūsu zobenus lūdzu 	yusu zuabēnis lodu 
Es vienmēr tam ticu.	Es vienmēr tam tešto.	thirties	female		lv	es vienmēr tam ticu 	es vienmēr tam tešto 
Viņi tā saka.	Mini tasak.	thirties	male		lv	viņi tā saka 	mini tasak 
Pirms esi iegājis, domā par izeju.	Lēmili, fandau sēfas. Firmu sēs iegaās doma prīsīgi.	thirties	male		lv	pirms esi iegājis domā par izeju 	lēmili fandau sēfas firmu sēs iegaās doma prīsīgi 
Kas viegli sapelnīts, to viegli iztērē.	Kas viegu savelnītis, to viegu istērē.	thirties	male		lv	kas viegli sapelnīts to viegli iztērē 	kas viegu savelnītis to viegu istērē 
Es tiešām priecājos, ka mēs to izdarījām.	Stisšam, pretsajus, komesto izdrīja.	thirties	male		lv	es tiešām priecājos ka mēs to izdarījām 	stisšam pretsajus komesto izdrīja 
Tā jau ir labāk.	Tājā vēr labāk.	thirties	male		lv	tā jau ir labāk 	tājā vēr labāk 
Kā tu domā, vai viņa no manis to gaida?	Kaatu domā vai viņi no manci to gād.	thirties	male		lv	kā tu domā vai viņa no manis to gaida 	kaatu domā vai viņi no manci to gād 
Es cenšos kaut kā paturēt jūs abus.	Es tencios kaut kā paturēt usabus.				lv	es cenšos kaut kā paturēt jūs abus 	es tencios kaut kā paturēt usabus 
Es mīlu tevi.	Es milu tevi.				lv	es mīlu tevi 	es milu tevi 
Es domāju: Viņš ir tik skaists, ka patīkami satikt viņa vāverīti.	Hesu duomāj, vinti ir tik skaists kapatītams sātikt vieni vāvarīti.				lv	es domāju viņš ir tik skaists ka patīkami satikt viņa vāverīti 	hesu duomāj vinti ir tik skaists kapatītams sātikt vieni vāvarīti 
Nezinu, kurp imperators viņu nosūtījis.	Nezinu kur imperaatorz viņu nuosu tīs.				lv	nezinu kurp imperators viņu nosūtījis 	nezinu kur imperaatorz viņu nuosu tīs 
Mani sabiedrības pīlāra gēni un tavs... tumšais, dūmakainais skaistums...	Mani sabiedrijas pilāra geni, un tavs tums šais duma kainais kaisstums.				lv	mani sabiedrības pīlāra gēni un tavs tumšais dūmakainais skaistums 	mani sabiedrijas pilāra geni un tavs tums šais duma kainais kaisstums 
Viņa izskatījās savāda, vai ne? Viņa izskatījās ļoti savāda.	Uniskās savādvēnē, uniskās lūt savād.	thirties	male		lv	viņa izskatījās savāda vai ne viņa izskatījās ļoti savāda 	uniskās savādvēnē uniskās lūt savād 
Mēģini elpot mierīgi.	Meinā potmīrīgi.	thirties	male		lv	mēģini elpot mierīgi 	meinā potmīrīgi 
Vai zini, cik pulkstenis?	Es iziniti pūks tēn.	thirties	male		lv	vai zini cik pulkstenis 	es iziniti pūks tēn 
Neej cita pirtī kašķi meklēt.	Ne, tūt būt dikāši meklēt.	thirties	male		lv	neej cita pirtī kašķi meklēt 	ne tūt būt dikāši meklēt 
Tu lieliski tiki galā.	Tulejās kīkādā.	thirties	male		lv	tu lieliski tiki galā 	tulejās kīkādā 
Atdod arī alu!	Adodarealo!	thirties	male		lv	atdod arī alu 	adodarealo 
Es esmu laimīgs katru dienu.	Es esmu lāmīgs kātavien.	thirties	male		lv	es esmu laimīgs katru dienu 	es esmu lāmīgs kātavien 
Vienkārši brauciet!	Engajs brautīd.	thirties	male		lv	vienkārši brauciet 	engajs brautīd 
Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	Tās kā bādās, trokšņu, pats neisiprotu, dar.	thirties	male		lv	tu esi kā bērns trokšņo pats nesaproti ko dari 	tās kā bādās trokšņu pats neisiprotu dar 
Ej un parādi visiem.	Eļum porāda viņa.	thirties	male		lv	ej un parādi visiem 	eļum porāda viņa 
Neviens nevar redzēt nākotni, dēls.	Nevienz nevaridzajad nāk un dals.	thirties	male		lv	neviens nevar redzēt nākotni dēls 	nevienz nevaridzajad nāk un dals 
Mēs ar Baibu bijām kā roka ar cimdu.	Es bājābā bijām kar okartīmdu.	thirties	male		lv	mēs ar baibu bijām kā roka ar cimdu 	es bājābā bijām kar okartīmdu 
Viņi ir visur!	Veņer veisur.	thirties	male		lv	viņi ir visur 	veņer veisur 
Firmai divdesmit gadi?	Firmajardīudas midgāda.	thirties	male		lv	firmai divdesmit gadi 	firmajardīudas midgāda 
Cik tas ir jauki.	Tiktās ir jāuk.	thirties	male		lv	cik tas ir jauki 	tiktās ir jāuk 
Kādā ziņā?	Ka dauz inia.	thirties	male		lv	kādā ziņā 	ka dauz inia 
Vienu istabu uz vienu nakti.	Vienu istab uz vienu nakt.	thirties	male		lv	vienu istabu uz vienu nakti 	vienu istab uz vienu nakt 
Esam ķezā.	Es samkazā.	thirties	male		lv	esam ķezā 	es samkazā 
Es viņam neuzticos.	Esiniem neustītos.	thirties	male		lv	es viņam neuzticos 	esiniem neustītos 
Vai tu vēlētos piebiedroties?	Vai tu valētos pēbēdrotes?	thirties	male		lv	vai tu vēlētos piebiedroties 	vai tu valētos pēbēdrotes 
Saprati? Es runāju nopietni.	Sabrat! Ei srūna nuopijad!	thirties	male		lv	saprati es runāju nopietni 	sabrat ei srūna nuopijad 
Nē, ser. Neparasts gadījums.	Neisar. Nei par oskadi jums.	thirties	male		lv	nē ser neparasts gadījums 	neisar nei par oskadi jums 
Itin neko?	Itin nekua!	thirties	male		lv	itin neko 	itin nekua 
Droši vien šausmīgi.	Drosšuņš šausmēg.	thirties	male		lv	droši vien šausmīgi 	drosšuņš šausmēg 
Viņš man ir ļoti dārgs.	Vienšmanel jūt darks.	thirties	male		lv	viņš man ir ļoti dārgs 	vienšmanel jūt darks 
Tu iznīcināji vergu armiju.	To iznīt nāj, vērgu arame.	thirties	male		lv	tu iznīcināji vergu armiju 	to iznīt nāj vērgu arame 
Jūs būsiet izsalkuši.	Ios muzētīs salkuši.	thirties	male		lv	jūs būsiet izsalkuši 	ios muzētīs salkuši 
Bet eksperimenti izgāzās.	Bet ekspermentīs gāzas.	thirties	male		lv	bet eksperimenti izgāzās 	bet ekspermentīs gāzas 
Viena pagale nedeg.	Viņa pogolnēdāk.	thirties	male		lv	viena pagale nedeg 	viņa pogolnēdāk 
Kur viņš ir? Vai tu viņu redzi?	Kur, inčir, vajat un jūra edzi?	thirties	male		lv	kur viņš ir vai tu viņu redzi 	kur inčir vajat un jūra edzi 
Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	Dāk lūs palmūs īmenis celyojum tradēti.	thirties	male		lv	tā kļūst par mūsu ģimenes ceļojumu tradīciju 	dāk lūs palmūs īmenis celyojum tradēti 
Ko mēs darām, kad viņš mums sāk sekot?	Komēs dārām, kad viņš mums sāk sākkuvaud.	thirties	male		lv	ko mēs darām kad viņš mums sāk sekot 	komēs dārām kad viņš mums sāk sākkuvaud 
Viņa var dabūt šo.	Vieni var da būt šu.	thirties	male		lv	viņa var dabūt šo 	vieni var da būt šu 
Es būšu tev vajadzīgs.	Es būs, teu vēģīgs.	thirties	male		lv	es būšu tev vajadzīgs 	es būs teu vēģīgs 
Mana balss, ja? Tev nepatīk mana balss.	Manabals, ja? Tonepati, manabals.	thirties	male		lv	mana balss ja tev nepatīk mana balss 	manabals ja tonepati manabals 
Ko skolā noslinkosi, to dzīvē neatgūsi.	Kosko lai nums linkos, to dzīva neergus.	thirties	male		lv	ko skolā noslinkosi to dzīvē neatgūsi 	kosko lai nums linkos to dzīva neergus 
Es zinu, šeit notiek kaut kas ļoti sarežģīts.	Zinu, šeit no teikau klioca ar es dzid.	thirties	male		lv	es zinu šeit notiek kaut kas ļoti sarežģīts 	zinu šeit no teikau klioca ar es dzid 
Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	Paludz kādlē palīši, mīrām nuklūt pilsēta.	thirties	male		lv	palūdz kādu lai palīdz šim vīram nokļūt pilsētā 	paludz kādlē palīši mīrām nuklūt pilsēta 
Kā tu vari būt šeit?	Kat var būt šeit?	thirties	male		lv	kā tu vari būt šeit 	kat var būt šeit 
Jums pieliks sistēmu.	Jums pielik sista.	thirties	male		lv	jums pieliks sistēmu 	jums pielik sista 
Šim kāds noņēmis sērijas numuru.	Šimkās noņēm sēri iznumur.	thirties	male		lv	šim kāds noņēmis sērijas numuru 	šimkās noņēm sēri iznumur 
Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	Tevi nīc, tevi ir dusmus. Bļu ne letstās letā.	thirties	male		lv	tevī ir naids tevī ir dusmas bet tu neliec tās lietā 	tevi nīc tevi ir dusmus bļu ne letstās letā 
Viņš izslēgs staru vairogus.	Nīgi slēks startuēdu ogs.	thirties	male		lv	viņš izslēgs staru vairogus 	nīgi slēks startuēdu ogs 
Vai Valters tev liekas garlaicīgs?	Vā valtu ar stolaigas, gudolētsīgs.	thirties	male		lv	vai valters tev liekas garlaicīgs 	vā valtu ar stolaigas gudolētsīgs 
Visas ražošanas un izpētes ēkas atrodas pazemē.	Visas ražošandu nispēt jākās atrot pazime.	thirties	male		lv	visas ražošanas un izpētes ēkas atrodas pazemē 	visas ražošandu nispēt jākās atrot pazime 
Sveiks, Tomas, kā klājas?	6 domas, kā klais!	thirties	male		lv	sveiks tomas kā klājas 	6 domas kā klais 
Es neko no tevis negribu!	Es neko, no tevis negrību.	thirties	male		lv	es neko no tevis negribu 	es neko no tevis negrību 
Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	Dēz vaibīs tā loja šā, un akotn, kad pirmorec veltīs katentom pītim.	thirties	male		lv	diez vai biji iztēlojies šādu nākotni kad pirmoreiz veltīji skatienu tam piķim 	dēz vaibīs tā loja šā un akotn kad pirmorec veltīs katentom pītim 
Kalniņ, vai esi dzēris?	Kalim, visu dzēres?	thirties	male		lv	kalniņ vai esi dzēris 	kalim visu dzēres 
Jā. Interesanti, kas tevi atsūtīja atpakaļ?	Ieā, interesanti, kas teve atsūti apakai?	thirties	male		lv	jā interesanti kas tevi atsūtīja atpakaļ 	ieā interesanti kas teve atsūti apakai 
Pārāk vājš.	Baraklaiš!	thirties	male		lv	pārāk vājš 	baraklaiš 
Nebūs karjeras, ja tērēsi laiku ar lāci.	Nebūs karjeris atērēs laikorlāts.	thirties	male		lv	nebūs karjeras ja tērēsi laiku ar lāci 	nebūs karjeris atērēs laikorlāts 
Un es tevi nevainoju.	Un es tevi nebā nuoj.	thirties	male		lv	un es tevi nevainoju 	un es tevi nebā nuoj 
Apžēliņ! Kā mazs bērns.	Abžēlinkā māsbēt.	thirties	male		lv	apžēliņ kā mazs bērns 	abžēlinkā māsbēt 
Ritenis nonāca nost.	Ritens nona asnost.	thirties	male		lv	ritenis nonāca nost 	ritens nona asnost 
Tiešām? Kur es esmu?	Tešām! Kurai sasm!	thirties	male		lv	tiešām kur es esmu 	tešām kurai sasm 
Gribētos, lai būtu.	Grībāto ieslai būt!	thirties	male		lv	gribētos lai būtu 	grībāto ieslai būt 
Labi, es saprotu.	Labēs saprūtu.	thirties	male		lv	labi es saprotu 	labēs saprūtu 
Vai ir kādas ziņas no tempļa?	Vairka dzīnis notempli.	thirties	male		lv	vai ir kādas ziņas no tempļa 	vairka dzīnis notempli 
Aleksandr, neraizējieties. Viss būs labi.	Aleks under ne reizējēties visbūs labi.	thirties	male		lv	aleksandr neraizējieties viss būs labi 	aleks under ne reizējēties visbūs labi 
Es atstāju telefonu mašīnā.	Sastāt ilf on masīna.	thirties	male		lv	es atstāju telefonu mašīnā 	sastāt ilf on masīna 
Nē, es nevaru. Vedīšu Daci vakariņās.	Neis nevaru vedeš daci vakrinjas.	thirties	male		lv	nē es nevaru vedīšu daci vakariņās 	neis nevaru vedeš daci vakrinjas 
Dabū gatavus zilus brīnumus.	Davogatau zilv brinu.	thirties	male		lv	dabū gatavus zilus brīnumus 	davogatau zilv brinu 
Vai tam ir nozīme?	Vietam ir nuoziņu.	thirties	male		lv	vai tam ir nozīme 	vietam ir nuoziņu 
Ja nu tā patiešām notiek?	Jeno daupat tiešam notiek.	thirties	male		lv	ja nu tā patiešām notiek 	jeno daupat tiešam notiek 
Viss labi. Tev nav man jāstāsta.	Vīš slabu, tev nāmā nianastāst.	thirties	male		lv	viss labi tev nav man jāstāsta 	vīš slabu tev nāmā nianastāst 
Prom, ņuņņa!	Pram! Nioņ!	thirties	male		lv	prom ņuņņa 	pram nioņ 
Kāda velna pēc viņš to saka?	Kad valin pēc viņš tos sāk.	thirties	male		lv	kāda velna pēc viņš to saka 	kad valin pēc viņš tos sāk 
