reference_original	inferred_original	age	gender	accent	locale	reference	inferred
İlk ödül Mayıs ayında verilecek.	ilk ödür mais ayında birilecek.				tr	i lk ödül mayıs ayında verilecek 	ilk ödür mais ayında birilecek 
Şimdilerde ise sektörde bir canlanma yaşanıyor.	Şimdiler deyse sektörde bir canlanma yaşamıyor.				tr	şimdilerde ise sektörde bir canlanma yaşanıyor 	şimdiler deyse sektörde bir canlanma yaşamıyor 
Bununla, adalet yerini bulmuş oldu.	Bununla adalet yerini bulmuş oldu.				tr	bununla adalet yerini bulmuş oldu 	bununla adalet yerini bulmuş oldu 
"""Bakan buradan Bulgaristan'a geçti."""	Bakan buradan bu garistanı geçti.				tr	 bakan buradan bulgaristan a geçti 	bakan buradan bu garistanı geçti 
Uzlaşmak istemiyorlar.	Uzlaşmak istemiyorlar.				tr	uzlaşmak istemiyorlar 	uzlaşmak istemiyorlar 
Priştine yeni, büyük bir heykele kavuşuyor.	Pristine yeni bir hikri kalmış.				tr	priştine yeni büyük bir heykele kavuşuyor 	pristine yeni bir hikri kalmış 
Bu da son derece gurur duyduğum bir şey.	Bu da son derece kurur duyduğum bir şey.				tr	bu da son derece gurur duyduğum bir şey 	bu da son derece kurur duyduğum bir şey 
Peki sanat?	Peki sanat.				tr	peki sanat 	peki sanat 
Bu, Bulgaristan için iyi bir şey değil.	Bu Bulgaristan için iyi bir şey değil.				tr	bu bulgaristan için iyi bir şey değil 	bu bulgaristan için iyi bir şey değil 
İlişkileri etkileyen birkaç sorun var.	ilişkileri etkileyen bir kaysi sorun var.				tr	i lişkileri etkileyen birkaç sorun var 	ilişkileri etkileyen bir kaysi sorun var 
Dersler İngilizce işlenecek.	Terzler İngilizce işlenecek.				tr	dersler i ngilizce işlenecek 	terzler i ngilizce işlenecek 
"""Etkinlik yirmi dokuz Kasım'da sona erecek."""	Etkinlik 29 kasımda sona eriyecek.				tr	 etkinlik yirmi dokuz kasım da sona erecek 	etkinlik 29 kasımda sona eriyecek 
"""Çin'in tutumu belli değil."""	Çimin tutumu belli değil.				tr	 çin in tutumu belli değil 	çimin tutumu belli değil 
Bu düşüş de yine işten çıkarma anlamına gelecek.	Bu düşüşte yine işten çıkarma anlamına gelecek.				tr	bu düşüş de yine işten çıkarma anlamına gelecek 	bu düşüşte yine işten çıkarma anlamına gelecek 
Dışardan bakıldığında hayat sakin görünüyor.	Dışarıdan bakıldığında hayat sakin görünüyor.				tr	dışardan bakıldığında hayat sakin görünüyor 	dışarıdan bakıldığında hayat sakin görünüyor 
Adalet yerini bulacak.	Adalet yerine bulacak.				tr	adalet yerini bulacak 	adalet yerine bulacak 
Konferans sekiz Nisan Çarşamba günü sona erdi.	Konferans 8 Nisan Çarşan Bakını Sonu Errd'de				tr	konferans sekiz nisan çarşamba günü sona erdi 	konferans 8 nisan çarşan bakını sonu errd de
Halkın tepkisi genelde olumlu oldu.	Halkın tepkisi genelde olumlu oldu.				tr	halkın tepkisi genelde olumlu oldu 	halkın tepkisi genelde olumlu oldu 
Kosovalı hakim ve savcılar bu gibi davaları görebiliyorlar mı?	Kusup alı Hakim ve Savcılar. Bu gibi daha bağlıcak görebiliyorlar mı?				tr	kosovalı hakim ve savcılar bu gibi davaları görebiliyorlar mı 	kusup alı hakim ve savcılar bu gibi daha bağlıcak görebiliyorlar mı 
Soruşturma sekiz ay sürdü.	Sürstürme 8 ay sultu.				tr	soruşturma sekiz ay sürdü 	sürstürme 8 ay sultu 
Fakat hikayenin hepsi bu değil.	Fakat hikayenin hepsi bu değil.				tr	fakat hikayenin hepsi bu değil 	fakat hikayenin hepsi bu değil 
Katliam devam etti.	katliğim devam ettim.				tr	katliam devam etti 	katliğim devam ettim 
Kayak kulüpleri de iyimserler.	Kayak kulüpleri de iyimseller.				tr	kayak kulüpleri de iyimserler 	kayak kulüpleri de iyimseller 
"""Selin kontrol edilememesi ihtimali hakkındaki fikri sorulan cumhurbaşkanı, """"Allah korusun!"""" dedi."""	Selin kontrol edilemese ihtimali hakkındaki fikri sorulancı, bura başka ne? Allah korusun dedi.				tr	 selin kontrol edilememesi ihtimali hakkındaki fikri sorulan cumhurbaşkanı allah korusun dedi 	selin kontrol edilemese ihtimali hakkındaki fikri sorulancı bura başka ne allah korusun dedi 
Kendi kültürüm hakkında pek fazla şey bilmiyorum.	Kendi kültürüm hakkında pek fazla şey bilmiyorum.				tr	kendi kültürüm hakkında pek fazla şey bilmiyorum 	kendi kültürüm hakkında pek fazla şey bilmiyorum 
Peki, seçimlerin başarısını sağlayacak düzeyde katılım gerçekleşecek mi?	Peki seçimlerin başarısını sağlayacaktı, üzerinde katılıp gerçekleşecek mi?				tr	peki seçimlerin başarısını sağlayacak düzeyde katılım gerçekleşecek mi 	peki seçimlerin başarısını sağlayacaktı üzerinde katılıp gerçekleşecek mi 
Dementieva maçı yedi-altı ve üç-sıfır önde götürüyordu.	Dementiye ve maçı yedi altı ve üç sıfır önde götürüyordu.				tr	dementieva maçı yedi altı ve üç sıfır önde götürüyordu 	dementiye ve maçı yedi altı ve üç sıfır önde götürüyordu 
Birlikte yine harika vakit geçirdik.	Birlikte yine harika vakit geçirdik.				tr	birlikte yine harika vakit geçirdik 	birlikte yine harika vakit geçirdik 
Sırbistan nükleer enerjiye hazır mı?	Sırbistan dükleyen enerjiye hazır mı?				tr	sırbistan nükleer enerjiye hazır mı 	sırbistan dükleyen enerjiye hazır mı 
"""Sibiu'nun kendine has bir ortaçağ havası var."""	CV'unun kendine has bir orta çah havası var.				tr	 sibiu nun kendine has bir ortaçağ havası var 	cv unun kendine has bir orta çah havası var 
Mahhemenin altı ay sürmesi bekleniyor.	Mahemenin altı aynısını bekleniyoruz.				tr	mahhemenin altı ay sürmesi bekleniyor 	mahemenin altı aynısını bekleniyoruz 
Herşeyin bir kapasitesi var, değil mi?	her şeye bir kapustası var değil mi?				tr	herşeyin bir kapasitesi var değil mi 	her şeye bir kapustası var değil mi 
Turnuvaya yirmi bir ülkeden yüz elli sporcu katıldı.	Tornu ve 21 ülkeden 150 porcuk atıldı.				tr	turnuvaya yirmi bir ülkeden yüz elli sporcu katıldı 	tornu ve 21 ülkeden 150 porcuk atıldı 
Biz görevimizi yaptık.	Biz görvemesi yaptık.	twenties	male		tr	biz görevimizi yaptık 	biz görvemesi yaptık 
Hadziç hâlâ firarda.	Hatı siz hâlâ fırarda.	twenties	male		tr	hadziç hâlâ firarda 	hatı siz hâlâ fırarda 
İki bölümlük ropörtaj dizisinin ikinci bölümü.	İki bölümlü kreportaj, dizisinin ikinci bölümü.	twenties	male		tr	i ki bölümlük ropörtaj dizisinin ikinci bölümü 	i ki bölümlü kreportaj dizisinin ikinci bölümü 
Ankete on bin üç yüz elli kişi katıldı.	Anketi 1500 50 kişi katıldı.	twenties	male		tr	ankete on bin üç yüz elli kişi katıldı 	anketi 1500 50 kişi katıldı 
Sizce yeni bir kriz tehlikesi var mı?	Sist ye yeni bir kristeli ki sevorma.	twenties	male		tr	sizce yeni bir kriz tehlikesi var mı 	sist ye yeni bir kristeli ki sevorma 
Kosova Cumhurbaşkanı liderlik ödülü aldı.	Kosova Cumhurbaşkanı liderlik ödülü aldı.	twenties	male		tr	kosova cumhurbaşkanı liderlik ödülü aldı 	kosova cumhurbaşkanı liderlik ödülü aldı 
Kesin karar zirvede alınacak.	Kesin karar zirvede alınacak.				tr	kesin karar zirvede alınacak 	kesin karar zirvede alınacak 
İşaretler hiç de iyi değil.	Şarikatlar hiç de iyi değil.				tr	i şaretler hiç de iyi değil 	şarikatlar hiç de iyi değil 
Ancak diğer görüşler de gelmekte gecikmedi.	Ancak diğer görüşmelerde gelmekte geçirmedi.				tr	ancak diğer görüşler de gelmekte gecikmedi 	ancak diğer görüşmelerde gelmekte geçirmedi 
Bu ilke ciddi trafik suçlarında uygulanmayacak.	Bu ilkeci ti-trafik suçlarında uygulamayacak.				tr	bu ilke ciddi trafik suçlarında uygulanmayacak 	bu ilkeci ti trafik suçlarında uygulamayacak 
Bunun üzerindeki miktarlar vergiye tabi olacak.	Bunun üzerinde kemic tarlar vergiye tabi yollacak.	twenties	male		tr	bunun üzerindeki miktarlar vergiye tabi olacak 	bunun üzerinde kemic tarlar vergiye tabi yollacak 
Bunun sonuçları ise oldukça ağır olabilir.	Bunun sonuçları ise oldukça ağır olabilir.	twenties	male		tr	bunun sonuçları ise oldukça ağır olabilir 	bunun sonuçları ise oldukça ağır olabilir 
İdarenin başında ise yine bir kadın var.	İtaharinin başını da ise yine bir kadın var.	twenties	male		tr	i darenin başında ise yine bir kadın var 	i taharinin başını da ise yine bir kadın var 
Sizce bu görüşmeler bir sonuca bağlanacak mı?	Sizce bu görüşmeler bir sonucu bağlanacak mı?	twenties	male		tr	sizce bu görüşmeler bir sonuca bağlanacak mı 	sizce bu görüşmeler bir sonucu bağlanacak mı 
Tihiç dört yıl daha görevde kalacak.	Teh hiç dört yıldağa görevde kalacak.				tr	tihiç dört yıl daha görevde kalacak 	teh hiç dört yıldağa görevde kalacak 
Satıcılar açıkgöz ve deneyimli.	Satıcılar açık gözü ve deneyimde.				tr	satıcılar açıkgöz ve deneyimli 	satıcılar açık gözü ve deneyimde 
Uyuşturucu kaçakçılığı azalıyor.	Uyuşturucu kaçakçılığı azalıyor.				tr	uyuşturucu kaçakçılığı azalıyor 	uyuşturucu kaçakçılığı azalıyor 
Agogiatis ise daha iyimser.	Agogiatisi ise daha iyiim ser.				tr	agogiatis ise daha iyimser 	agogiatisi ise daha iyiim ser 
Bize büyük sorumluluk düşüyor.	Bize büyük sorumluluk düşüyor.				tr	bize büyük sorumluluk düşüyor 	bize büyük sorumluluk düşüyor 
"""Diğer iki çocuğu ise Sırbistan'da."""	Diğer iki çocuğu ise Sırbistan'da.				tr	 diğer iki çocuğu ise sırbistan da 	diğer iki çocuğu ise sırbistan da 
Bir sonraki adım ne olacak?	Bin sonraki adım ne olacak?				tr	bir sonraki adım ne olacak 	bin sonraki adım ne olacak 
Festivale bölgeden katılım da yoğun oldu.	Festevalet bölgeden katılımda yoğun oldu.				tr	festivale bölgeden katılım da yoğun oldu 	festevalet bölgeden katılımda yoğun oldu 
Zamanla, talepleri büyük miktarda nakde döndü.	Samanla talepleri büyük miktarda nakte döndü.				tr	zamanla talepleri büyük miktarda nakde döndü 	samanla talepleri büyük miktarda nakte döndü 
Toplam maliyete ilişkin bir tahmin verebilir misiniz?	Toplam maliyet eğilişkin bir tahmin verebilir misiniz?				tr	toplam maliyete ilişkin bir tahmin verebilir misiniz 	toplam maliyet eğilişkin bir tahmin verebilir misiniz 
Mahkeme böyle bir talebin gelmediğini söyledi.	Mahkeme öyle bir talibin gelmediğimi söyledi.				tr	mahkeme böyle bir talebin gelmediğini söyledi 	mahkeme öyle bir talibin gelmediğimi söyledi 
Fakat bunlar yeni bir şeffaflık döneminin başlangıcı olabilir mi?	Fakat bunlar yeni bir şey faflık döneminin başlangıcı olabilir mi?	fourties	male		tr	fakat bunlar yeni bir şeffaflık döneminin başlangıcı olabilir mi 	fakat bunlar yeni bir şey faflık döneminin başlangıcı olabilir mi 
Bu yöndeki haberler asılsızdır.	Bu yönde kaberler asılsızdır.	fourties	male		tr	bu yöndeki haberler asılsızdır 	bu yönde kaberler asılsızdır 
Ordunun bu konudaki tavrı nedir?	Oradan unuttumda kithavra ne edir?	fourties	male		tr	ordunun bu konudaki tavrı nedir 	oradan unuttumda kithavra ne edir 
Etkinlik Avrupa sinemasını tanıtıyor.	HIPKINİK Ağırıp A<|tr|> Commission'ta tanıyor.	fourties	male		tr	etkinlik avrupa sinemasını tanıtıyor 	hipkini k ağırıp a commission ta tanıyor 
Kurul, Salı günü tekrar toplanma kararı aldı.	Kurulu salı bir teker toplamakta ralda.	fourties	male		tr	kurul salı günü tekrar toplanma kararı aldı 	kurulu salı bir teker toplamakta ralda 
Olaylarda üç kişi yaralandı.	Olağın erde 3 kişi yaralandı.	fourties	male		tr	olaylarda üç kişi yaralandı 	olağın erde 3 kişi yaralandı 
Akşam yemeğinde ne yiyeceğiz?	Akşam yemeğinden iyi üzeyiz.	fourties	male		tr	akşam yemeğinde ne yiyeceğiz 	akşam yemeğinden iyi üzeyiz 
Açılış törenleri şahaneydi.	Açılıştırayınlar işe hava neydi?	fourties	male		tr	açılış törenleri şahaneydi 	açılıştırayınlar işe hava neydi 
Yine de bir hukuk misyonuna ihtiyaç var.	Yine de bir kukup misyonla ihtiyaç var.	fourties	male		tr	yine de bir hukuk misyonuna ihtiyaç var 	yine de bir kukup misyonla ihtiyaç var 
Yeni Kosova için çalışmalıyız.	İni korsolay, çok iyi.	fourties	male		tr	yeni kosova için çalışmalıyız 	i ni korsolay çok iyi 
Vaat etmiyoruz.	What it news	fourties	male		tr	vaat etmiyoruz 	what it news
Siryopulos temerrüt çağrısında bulunuyor.	Siriopulos kene evlüt klaresını da bulunuyor.	fourties	male		tr	siryopulos temerrüt çağrısında bulunuyor 	siriopulos kene evlüt klaresını da bulunuyor 
Kısa dönemli kamu dış borç oranı düşmüştür.	Fısa benimle kamıdış bakıp bana düşmüştür.	fourties	male		tr	kısa dönemli kamu dış borç oranı düşmüştür 	fısa benimle kamıdış bakıp bana düşmüştür 
Bu konuda bir yorumunuz var mı?	Bu panatak bir yorumunuz var mı?	fourties	male		tr	bu konuda bir yorumunuz var mı 	bu panatak bir yorumunuz var mı 
"""Dişil mesleki unvanların gelişi Sırbistan'da kadınlara daha fazla eşitlik sağlayacak mı?"""	Dişir mesleki ünvanların, gelişi, serbest kanıda adınlara daha fazla eşitlik sağlayacak mı?	fourties	male		tr	 dişil mesleki unvanların gelişi sırbistan da kadınlara daha fazla eşitlik sağlayacak mı 	dişir mesleki ünvanların gelişi serbest kanıda adınlara daha fazla eşitlik sağlayacak mı 
Başka bir kanaldan da adli işlemler başlatıldı.	Başka bir kanaldan da atlı işlemleri başlatıldı.				tr	başka bir kanaldan da adli işlemler başlatıldı 	başka bir kanaldan da atlı işlemleri başlatıldı 
Bazı Sırp vatandaşları yeni programı destekliyor.	Bazı sırf fatandaşları yeni programı destekliyor.				tr	bazı sırp vatandaşları yeni programı destekliyor 	bazı sırf fatandaşları yeni programı destekliyor 
Yağmur mu yağıyor?	Yağmur mi ya?				tr	yağmur mu yağıyor 	yağmur mi ya 
Peki bu para yerinde harcandı mı?	Peki bu para yerinde harcandın mı?				tr	peki bu para yerinde harcandı mı 	peki bu para yerinde harcandın mı 
Üyelik için hedef tarih verilmiyor.	Yüyelik için Hedef tarif verinmiyor.				tr	üyelik için hedef tarih verilmiyor 	yüyelik için hedef tarif verinmiyor 
Gücü nasıl tanımlıyorsunuz?	Gücün nasıl tanımıyorsunuz?				tr	gücü nasıl tanımlıyorsunuz 	gücün nasıl tanımıyorsunuz 
Proje, açıklanmayan nedenlerden ötürü durduruldu.	Proji açıklamı mı yeniden nereden ötürüldü?				tr	proje açıklanmayan nedenlerden ötürü durduruldu 	proji açıklamı mı yeniden nereden ötürüldü 
İki başkası da aynı cezayı almıştı.	2 başkası da aynı cezae almıştı.				tr	i ki başkası da aynı cezayı almıştı 	2 başkası da aynı cezae almıştı 
Neden on yıldan uzun bir süre bunun olmasına izin verildi?	Neden on yıldan uzun bir süre bunun olmasına izin verildi?				tr	neden on yıldan uzun bir süre bunun olmasına izin verildi 	neden on yıldan uzun bir süre bunun olmasına izin verildi 
Madenciler de talep düşüşü yaşıyorlar.	Madenciler de talep düşüşü yaşıyorlar.				tr	madenciler de talep düşüşü yaşıyorlar 	madenciler de talep düşüşü yaşıyorlar 
Değişmesini istediğiniz şeyler neler?	Değişmesini istediğiniz şeyler neler?				tr	değişmesini istediğiniz şeyler neler 	değişmesini istediğiniz şeyler neler 
Bu konudaki yorumlarınız neler olacaktır?	Bu konuda ki yorumlarınız neler olacaktır.				tr	bu konudaki yorumlarınız neler olacaktır 	bu konuda ki yorumlarınız neler olacaktır 
Anlaşmanın değeri beş yüz milyon dolar.	Anlaşmanın değeri 500 milyon dolar.				tr	anlaşmanın değeri beş yüz milyon dolar 	anlaşmanın değeri 500 milyon dolar 
Bazı efsanelere göre Ankara, Frig Kralı Midas’ın bir gemi çapası bulduğu yerdir.	Bazı efsaneleri göre Ankara, Frick Krallı Midasın bir gemi çapası bulduğu yerdir.				tr	bazı efsanelere göre ankara frig kralı midas ın bir gemi çapası bulduğu yerdir 	bazı efsaneleri göre ankara frick krallı midasın bir gemi çapası bulduğu yerdir 
"""Bu ülke Romanya'daki en büyük yatırımcıdır."""	Bu ülke Romaniye'daki en büyük yatırmıcıdır.				tr	 bu ülke romanya daki en büyük yatırımcıdır 	bu ülke romaniye daki en büyük yatırmıcıdır 
Siyasi irade var mı?	Siyasi irade var mı?				tr	siyasi irade var mı 	siyasi irade var mı 
Bunların on milyon avroluk bir bütçeleri var.	Bunların 10 milyon avroluk bir bütçeleri var.	twenties	male		tr	bunların on milyon avroluk bir bütçeleri var 	bunların 10 milyon avroluk bir bütçeleri var 
Posavina Hırvatlarının sayısı azalıyor.	Posa güne hırvatlarını sayısı azalıyor.	twenties	male		tr	posavina hırvatlarının sayısı azalıyor 	posa güne hırvatlarını sayısı azalıyor 
"""Şu anda Makedonya'nın cezaevi nüfusu iki bin iki yüz."""	Şu anda Macedon yanın cezaevin lükursu 2002.	twenties	male		tr	 şu anda makedonya nın cezaevi nüfusu iki bin iki yüz 	şu anda macedon yanın cezaevin lükursu 2002 
Bosnalı Sırp polisi de destek verdi.	Osmanlı sırf poliside destek verdi.	twenties	male		tr	bosnalı sırp polisi de destek verdi 	osmanlı sırf poliside destek verdi 
"""Arnavutluk'ta ihracat zayıf."""	Arnautlukta ihraaca sayf.	twenties	male		tr	 arnavutluk ta ihracat zayıf 	arnautlukta ihraaca sayf 
Ancak üçüncü turda salt çoğunluk yeterliydi.	Ancak 3. torda salpçoğunluk yeterliydi.	twenties	male		tr	ancak üçüncü turda salt çoğunluk yeterliydi 	ancak 3 torda salpçoğunluk yeterliydi 
