reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Momentálně pracuje ve své vlastní truhlářské firmě.	Momentálně pracuje ve své vlastní truhlářské firmě.	fifties	male		cs	momentálně pracuje ve své vlastní truhlářské firmě 	momentálně pracuje ve své vlastní truhlářské firmě 
Je chráněna jako kulturní památka České republiky a je sídlem židovského regionálního muzea.	Je chráněna jako kulturní památka České republiky a je sídlem židovského regionálního muzea.	fifties	male		cs	je chráněna jako kulturní památka české republiky a je sídlem židovského regionálního muzea 	je chráněna jako kulturní památka české republiky a je sídlem židovského regionálního muzea 
Každoročně se zde koná pouť svatého Jana Nepomuckého.	Každoročně se zdekoná pouť sv. Jana Nepomuckého.	fifties	male		cs	každoročně se zde koná pouť svatého jana nepomuckého 	každoročně se zdekoná pouť sv jana nepomuckého 
Armstrong nechá vybavení na místě a vydává se na cestu.	Armstrong nechá vybavení na místě a vydává se na cestu.	fifties	male		cs	armstrong nechá vybavení na místě a vydává se na cestu 	armstrong nechá vybavení na místě a vydává se na cestu 
Nemůžeme narušit naše vlastní dohody o volném obchodu tímto způsobem.	Nemůžeme narošit naše vlastní dohody o volném obchodu tímto způsobem.	fifties	male		cs	nemůžeme narušit naše vlastní dohody o volném obchodu tímto způsobem 	nemůžeme narošit naše vlastní dohody o volném obchodu tímto způsobem 
Pro vzdělávání svého okolí vybudoval velkou knihovnu.	pro vzdělávání svého okolí vybudoval velkou knihovnu.	fifties	male		cs	pro vzdělávání svého okolí vybudoval velkou knihovnu 	pro vzdělávání svého okolí vybudoval velkou knihovnu 
Místo připomínaly pouze dva kříže a plocha s osmi náhrobky.	Místo připomínali pouze dva k<|cs|><|notimestamps|><|cs|><|notimestamps|> kříže a pl. z osm. náhrobky.	fifties	male		cs	místo připomínaly pouze dva kříže a plocha s osmi náhrobky 	místo připomínali pouze dva k kříže a pl z osm náhrobky 
Testování probíhá u každého ucha zvlášť.	Testování probíhá u každého ucha zvlášť.	fifties	male		cs	testování probíhá u každého ucha zvlášť 	testování probíhá u každého ucha zvlášť 
Vyhrála také deset závodů Světového poháru.	vyhrála také 10 závodů světového poháru.	fifties	male		cs	vyhrála také deset závodů světového poháru 	vyhrála také 10 závodů světového poháru 
Tento kostel se stal farním pro Staré Hamry a okolní osady.	Tento kostel se stal farním pro staré hamry a okolní osady.	fifties	male		cs	tento kostel se stal farním pro staré hamry a okolní osady 	tento kostel se stal farním pro staré hamry a okolní osady 
Dále je třeba zavést pravidla pro splácení.	Dále je třeba zavést pravidla pro splácení.	fifties	male		cs	dále je třeba zavést pravidla pro splácení 	dále je třeba zavést pravidla pro splácení 
Dolní patra jeskyně jsou vyplněna mnoha jezery.	Dulní patra jezkiní jsou vyplněna noha jezery.	fifties	male		cs	dolní patra jeskyně jsou vyplněna mnoha jezery 	dulní patra jezkiní jsou vyplněna noha jezery 
Stejným poměrem vzrostl také počet obyvatel a finanční příjmy.	Stejným poměrem, že to zastlíva které počet obyvatel a finanční příjmy.				cs	stejným poměrem vzrostl také počet obyvatel a finanční příjmy 	stejným poměrem že to zastlíva které počet obyvatel a finanční příjmy 
Zamrzá v říjnu až v listopadu a rozmrzá v dubnu až v květnu.	Zamrzá vršinu až výstopadu a rozmrzá v dublu a škvětnu.				cs	zamrzá v říjnu až v listopadu a rozmrzá v dubnu až v květnu 	zamrzá vršinu až výstopadu a rozmrzá v dublu a škvětnu 
V katolické církvi se tak stala izolovanou postavou.	V katolické cirkvi se tak stala izolovanou postavou.				cs	v katolické církvi se tak stala izolovanou postavou 	v katolické cirkvi se tak stala izolovanou postavou 
A tak vznikne ideální poměr.	Tak vznikne ideální poměr.				cs	a tak vznikne ideální poměr 	tak vznikne ideální poměr 
Absolvoval právní akademii v Košicích.	Absoluvoval právní akademie v Košicích.				cs	absolvoval právní akademii v košicích 	absoluvoval právní akademie v košicích 
Podle výsledků tento test určí pro jaké zaměstnání či pozici se daný člověk hodí.	Podle výsledku tento test určí pro jaké zaměstnání či pozici se daný člověk hodí.	fourties	male		cs	podle výsledků tento test určí pro jaké zaměstnání či pozici se daný člověk hodí 	podle výsledku tento test určí pro jaké zaměstnání či pozici se daný člověk hodí 
Je odborníkem na malé a střední podnikání.	Je odborníkem na malé a střední podnikání.	fourties	male		cs	je odborníkem na malé a střední podnikání 	je odborníkem na malé a střední podnikání 
Kvůli finančním problém svého otce nedokončil střední školu.	kvůli finančním problém svého otce nedokončil sříční školu.	fourties	male		cs	kvůli finančním problém svého otce nedokončil střední školu 	kvůli finančním problém svého otce nedokončil sříční školu 
Vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy.	Vedle obvyklých obraznů lodí maloval také smyšlené lodní bitvy.	fourties	male		cs	vedle obvyklých obrazů lodí maloval také smyšlené lodní bitvy 	vedle obvyklých obraznů lodí maloval také smyšlené lodní bitvy 
Na Bell Challenge v Québecu byla turnajovou dvojkou.	Nabel Challenge v Quebecu byla tornojavou dvojkou.	fourties	male		cs	na bell challenge v québecu byla turnajovou dvojkou 	nabel challenge v quebecu byla tornojavou dvojkou 
Po jistou dobu strana rovněž podporovala reformu volebního systému.	Po jistou dobu strana rovněž podporovala reformu volebního systému.	fourties	male		cs	po jistou dobu strana rovněž podporovala reformu volebního systému 	po jistou dobu strana rovněž podporovala reformu volebního systému 
Normální cesta pro výstup i sestup.	Normální cesta pro výstup i sestup.	fourties	male		cs	normální cesta pro výstup i sestup 	normální cesta pro výstup i sestup 
Po dráze se zachoval především násep a dále několik můstků.	Podráze se zachoval především náseb a dále několik můstků.	fourties	male		cs	po dráze se zachoval především násep a dále několik můstků 	podráze se zachoval především náseb a dále několik můstků 
K té už nedošlo.	K tému už nedošlo.	fourties	male		cs	k té už nedošlo 	k tému už nedošlo 
O rok později začal učit na místní univerzitě křesťanskou filologii.	Rok později začal učit na místní univerzitě křesťanskou filologii.	fourties	male		cs	o rok později začal učit na místní univerzitě křesťanskou filologii 	rok později začal učit na místní univerzitě křesťanskou filologii 
Firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivněji plánovat.	Firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivně ji plánovat.	fourties	male		cs	firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivněji plánovat 	firma díky němu může lépe zmapovat oblast prodeje a díky tomu efektivně ji plánovat 
Jejím cílem bylo dopravit letecky do mandátní Palestiny zásilku zbraní z Československa.	Jejím cílem bylo dopravit letecky do mandátní Palestine záselku z Brani z Československa.	fourties	male		cs	jejím cílem bylo dopravit letecky do mandátní palestiny zásilku zbraní z československa 	jejím cílem bylo dopravit letecky do mandátní palestine záselku z brani z československa 
V jejích fondech se nachází přes sto tisíc knihovních jednotek.	V jejich fondech se nachází přes 100 000 knihovních jednotek.	fourties	male		cs	v jejích fondech se nachází přes sto tisíc knihovních jednotek 	v jejich fondech se nachází přes 100 000 knihovních jednotek 
Postupně mnohé přecházely prodejem k dalším vlastníkům.	Postupně mnohé přecházely prodejem k dalším vlastníkům.	fourties	male		cs	postupně mnohé přecházely prodejem k dalším vlastníkům 	postupně mnohé přecházely prodejem k dalším vlastníkům 
Zůstáváme nicméně otevřeni jakémukoli pozitivnímu technologickému vývoji v této oblasti.	Zůstáváme nicméně otevření jakémukoli pozitivnímu technologickému vývoji v této oblasti.	fourties	male		cs	zůstáváme nicméně otevřeni jakémukoli pozitivnímu technologickému vývoji v této oblasti 	zůstáváme nicméně otevření jakémukoli pozitivnímu technologickému vývoji v této oblasti 
Okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno.	Okolí nádrže podléhá hygienické ochráně a koupání v ní není povoleno.	fourties	male		cs	okolí nádrže podléhá hygienické ochraně a koupání v ní není povoleno 	okolí nádrže podléhá hygienické ochráně a koupání v ní není povoleno 
Nepochybným úspěchem belgického předsednictví je posílení správy ekonomických záležitostí.	Nepochybným úspěchem belgického předsednictví je posílení zprávy ekonomických záležitostí.	fourties	male		cs	nepochybným úspěchem belgického předsednictví je posílení správy ekonomických záležitostí 	nepochybným úspěchem belgického předsednictví je posílení zprávy ekonomických záležitostí 
V přízemí se nachází recepce a obřadní síň.	V přízemí se nachází recepce a obřadní sín.	fourties	male		cs	v přízemí se nachází recepce a obřadní síň 	v přízemí se nachází recepce a obřadní sín 
Rozhodla se vydat do Karlových Varů pěšky.	Rozhodla se vyjadat do Karlových varů pěšky.	fourties	male		cs	rozhodla se vydat do karlových varů pěšky 	rozhodla se vyjadat do karlových varů pěšky 
Později byl vystavěn nový most.	Později byl vystaven nový most.	fourties	male		cs	později byl vystavěn nový most 	později byl vystaven nový most 
Jejich dcery byly umístěny do sirotčince.	Jejich dcery byly umístěny do sedačince.	fourties	male		cs	jejich dcery byly umístěny do sirotčince 	jejich dcery byly umístěny do sedačince 
Úřední jazyky jsou francouzština a italština.	Uřitní jeziky jsou francouština a etalština.	fourties	male		cs	úřední jazyky jsou francouzština a italština 	uřitní jeziky jsou francouština a etalština 
Za německé okupace byl dán do předčasného důchodu.	Za německé okupace byl dán do předšasného důchodu.	fourties	male		cs	za německé okupace byl dán do předčasného důchodu 	za německé okupace byl dán do předšasného důchodu 
Žije v Austrálii v Melbourne.	Žije v Austrálii v Melbourne.	fourties	male		cs	žije v austrálii v melbourne 	žije v austrálii v melbourne 
Přes všechna očekávání jí byly obě děti svěřeny do péče a úspěšně je vychovala.	Přes všechny očekávání byly obě děti svěřeny do péče a úspěšně je vychovala.	fourties	male		cs	přes všechna očekávání jí byly obě děti svěřeny do péče a úspěšně je vychovala 	přes všechny očekávání byly obě děti svěřeny do péče a úspěšně je vychovala 
Nad pravou boční kaplí je hranolová patrová věž s cibulovou bání.	Nad pravou bočníka plíje hranolová patrová věž s cibolovou bání.	fourties	male		cs	nad pravou boční kaplí je hranolová patrová věž s cibulovou bání 	nad pravou bočníka plíje hranolová patrová věž s cibolovou bání 
Některé druhy patří mezi oblíbené okrasné keře.	Některé druhy patří mezi oblíbené a okrasné keře.	fourties	male		cs	některé druhy patří mezi oblíbené okrasné keře 	některé druhy patří mezi oblíbené a okrasné keře 
V Česku se v současnosti vyskytuje v zahrádkách.	V Česku se v současnosti vyskytuje v záhrádkách.	fourties	male		cs	v česku se v současnosti vyskytuje v zahrádkách 	v česku se v současnosti vyskytuje v záhrádkách 
Potřebujeme však také zajistit, aby naše trhy fungovaly efektivně.	Potřebujeme však také zajistit, aby naše trhy fungovaly efektivně.	fourties	male		cs	potřebujeme však také zajistit aby naše trhy fungovaly efektivně 	potřebujeme však také zajistit aby naše trhy fungovaly efektivně 
Během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny.	Během pokračování tažení se křižátské vojsko rozdělilo na dvě skupiny.	fourties	male		cs	během pokračování tažení se křižácké vojsko rozdělilo na dvě skupiny 	během pokračování tažení se křižátské vojsko rozdělilo na dvě skupiny 
