reference_original	inferred_original	reference	inferred	gender	accent
chcę oczywiście mocno wesprzeć dezyderaty naszych kolegów którzy mówią że nasze małe przedsiębiorstwa trzeba chronić przed wprowadzaniem na rynek towarów o niższej jakości podrabianych i pirackich.	Ich möchte natürlich die Wünsche unserer Kollegen, die sagen, dass unsere kleinen Unternehmen vor dem Einbringen in den Marktwert von Körpern und Piraten zu schützen müssen, vor dem Einbringen in den Marktwert von Körpern und Piraten zu schützen,	i dlatego całym sercem jestem za tymi działaniami pańskiego rządu i parlamentu polskiego które przeciwdziałają planowi unii 	deshalb bin ich mit ganzem herzen für diese maßnahmen des hessischen rundfunks und des parlaments die den eu plan verantwortlich machen 	male	None
powstaje jednak pytanie o fundamentalnym charakterze kto z tego systemu przede wszystkim korzysta?	Es stellt sich jedoch die Frage, wer aus diesem System den grundlegenden Charakter benutzt.	jeżeli dodamy do tego ciągnące się i przekładane obecnie negocjacje w tej sprawie oraz wojnę domową w syrii to mamy obraz dlaczego należy zrobić wszystko by jak najszybciej zwołać konferencję planowaną zresztą już od dawna 	wenn wir dazu die in der tat in der sache vorhandene und in der heutigen diskussion und die heimatkriegsschwelle in syrien hinzufügen dann haben wir ein bild warum alles getan werden muss um so schnell wie möglich eine konferenz zu eröffnen die bereits lange geplant wurde 	male	None
no ludzie zmiłujcie się.	Ja, das ist gut.	polityka spójności jako kluczowy instrument realizacji strategii europa dwa tysiące dwadzieścia powinna odgrywać rolę wiodącą wobec polityk sektorowych prowadząc do pełnego włączenia wszystkich państw członkowskich do sieci europejskiej a także wspierając stopniowe wdrażanie rozwiązań inteligentnych 	die politik der zusammenarbeit als wichtigem instrument der realisierung der strategie europa 2020 sollte eine rolle spielen die vor den sektorischen politikern leitet indem sie alle mitglieder der europäischen netzwerke vollständig einbindet und sie auch indem sie die intelligente lösung in einem steigernden umfang unterstützt 	male	None
my musimy spowodować żeby operatorzy mieli absolutnie większy dostęp do sieci żeby nie było blokad na naszych granicach.	Wir müssen, dass die Operatoren einen absolut größeren Zugang zur Netze haben, damit es keine Grenzblockade gibt.	w moim przekonaniu unormowanie tego problemu byłoby przyjęte z zadowoleniem przez wszystkich posiadaczy tych telefonów 	in meiner meinung das problem würde von allen besitzern dieser telefone zufrieden sein 	female	None
obecnie każdy europejczyk ma wgląd do procedur prawno sądowniczych ze wszystkich krajowych systemów unii we wszystkich oficjalnych językach. mamy europejski nakaz ścigania europejski nakaz zapłaty a po wprowadzeniu w życie reform w pakiecie bruksela i będziemy mieć również europejskie narzędzie rozwiązywania sporów cywilnych.	Der europäische Einzelhandel hat jetzt einen Blick auf die Prozedur der Rechtsverfassungsgerichte in allen Ländern der EU, in allen offiziellen Sprachen. Wir haben den europäischen Verpflichtungshandeln, den europäischen Verpflichtungshandeln für die Bezahlung, und nach der Einführung eines Reformpakets in Brüssel 1 werden wir auch europäische Mittel für die Entscheidungen der Zivilen haben.	przykładem może być ukraina 	ein beispiel könnte sein dass ukraine	female	None
to pełne upolitycznienie sądownictwa przeciwko czemu jesteśmy w polsce którego istotą powinna być niezależność.	Das ist die volle Politik des Verhandlungsamtes, gegen das wir in Polen stehen, dessen Wichtigkeit die Unabhängigkeit sein sollte.	w tych trudnych warunkach i to nie tylko trudnych warunkach związanych z różnymi konfliktami które toczą się na świecie ale również tych trudnych warunkach w łonie unii europejskiej bo nie mamy jeszcze kompleksowej i spójnej polityki zagranicznej udało się myślę bardzo wiele 	in diesen schwierigen bedingungen und zwar nicht nur in den schwierigen bedingungen die mit verschiedenen konflikten zusammenhängen die sich auf der ganzen welt umsetzen sondern auch in diesen schwierigen bedingungen in der eu weil wir noch keine komplexe gemeinsame ausländische politik haben hat sich glaube ich sehr viel erreicht 	male	None
dlatego z zadowoleniem przyjmuję sprawozdanie johna bowisa życząc mu powrotu do zdrowia i widzę w tym sprawozdaniu także szansę na poprawę standardów opieki zdrowotnej w moim kraju w polsce.	Deshalb begrüße ich mit Freude den Bericht von John Bois, der ihm Wünsche nach einer Wiedererkrankung wünscht. Ich sehe in diesem Bericht auch die Chance, die Standards der Gesundheitsversorgung in meinem Land, in Polen, zu verbessern.	jakie mechanizmy powodują że europa się scala 	welche mechanismen verursachen dass europa sich rettet 	female	None
w ramach przygotowanej opinii na temat wytycznych dla transgranicznej infrastruktury energetycznej komisja transportu zwraca uwagę na europejską politykę energetyczną która potrzebuje przede wszystkim stabilności konkurencyjności oraz bezpieczeństwa dostaw źródeł energii tym samym zapewniając korzyści dla sprawnego funkcjonowania sektora transportu unii europejskiej.	und der Europäischen Transportsektor.	proszę państwa państwa członkowskie uważają otwarty i neutralny charakter internetu za jeden z istotnych celów politycznych 	die mitglieder der eu fraktion finden den offenen und neutralen internet charakter für einen der wichtigen politischen ziele 	male	None
to są nasi sąsiedzi do których z polski z czech ze słowacji jest niedaleko nawet z brukseli jest niedaleko.	Das sind unsere Nachbarn, zu denen es von Polen, Tschechien, Slowakien und Brussel nicht weit ist.	finansowanie będzie odgrywało również bardzo istotną rolę w durbanie gdyż jest ważne dla krajów rozwijających się 	finanzierung wird auch eine sehr wichtige rolle in der durban spielen sie ist wichtig für die länder die sich entwickeln 	male	None
w moim najgłębszym przekonaniu ułatwienia w zatrudnieniu należą się nie tylko młodzieży ale wszystkim.	In meiner größten Wahrnehmung, dass nicht nur die Jugendlichen, sondern alle, die in der Arbeit erleichtert werden, die Einfachheit sind.	agencja koordynuje szereg wspólnych operacji i projektów pilotażowych na granicach zewnętrznych koncentrując się w szczególności na kilku obszarach wysokiego ryzyka takich jak południowe granice morskie unii europejskiej 	die agenzie koordiniert einen reihen von gemeinsamen operationen und pilotprojekten auf den außenländischen grenzen konzentriert sich insbesondere auf einige bereiche hoher risiken wie die südländischen grenzen der europäischen union 	male	None
kryzys gospodarczy który rozwinął się w ubiegłym roku nie okazał do końca swojego oblicza.	Der Wirtschaftskrisis, der sich im letzten Jahr entwickelt hat, hat nicht ganz seinen Gesicht gezeigt.	wyrażam głębokie zadowolenie ze wzmocnienia skutecznego zarządzania granicami zewnętrznymi unii europejskiej cieszę się również ze zobowiązania komisji do przeprowadzenia studium wykonalności w sprawie utworzenia europejskiego systemu straży granicznej 	ich bin sehr zufrieden mit dieser möglichkeit ich nutze die möglichkeit die effiziente regierung der grenzen der eu zu stärken ich freue mich auch über die kommission die studie zur erfüllung des europäischen grenzschutzsystems zu übernehmen 	male	None
w sprawie ochrony danych osobowych przetwarzanych w ramach współpracy policyjnej oraz współpracy sądowej.	in der Sicherung der persönlichen Daten, die in der Polizei und der Verhandlung durchgeführt werden.	gdy analizuję ostatnie trzy lata działań rządu i parlamentu polskiego to targają mną ambiwalentne uczucia z jednej strony widzę że obecny rząd zamiast zmniejszać zwiększa podatki by zdobyć głosy wyborcze nie waha się zabrać jednym by kupić drugich 	wenn ich die letzten drei jahre der regierung und des parlaments polens analysiere dann erinnern mich ambivalente gefühle auf der einen seite sehe ich dass der jetzige regierung anstatt die zahlen zu reduzieren die zahlen zu erhöhen um wählende stimmen zu bekommen muss man sich nicht auf die einen wäsche nehmen um die anderen zu kaufen 	male	None
ofiarami covid dziewiętnaście są nie tylko chorzy i umierający nie tylko biznes ale również kobiety doświadczające przemocy domowej bo w unii europejskiej są państwa w których kobiety nie czują się bezpiecznie we własnym domu.	Die Opfer von Covid-19 sind nicht nur die Leidenschaften, nicht nur der Geschäft, sondern auch Frauen, die zu Hause Verletzungen erleben, weil in der Europäischen Union Staaten sind, in denen Frauen nicht sicher im eigenen Haus sind.	dopłaty do rolnictwa czy rozwój przedsiębiorczości tworzą nepotyzm i wzajemną wrogość ludzi 	die einführung der wirtschaft und der entwicklung der wirtschaftswirtschaft bilden nepotismus und gegenseitige widerstände 	female	None
co jest złe czy błędne w usa musi takim zostać co dobre i mające szansę na realizację naszych celów unii winno być doceniane.	Was ist falsch oder falsch in den USA, muss so bleiben. Was gut ist und die Chance hat, unsere Ziele in der Union zu erreichen, muss wertvoll sein.	starają się z nią walczyć różne organizacje ale postęp jest znikomy wyraźnie o tym pisze pani poseł sprawozdawca maria martens 	sie versuchen mit ihr verschiedene organisationen zu kämpfen aber der fortschritt ist unbekannt 	male	None
jednocześnie zadziwia i zasmuca mnie fakt że jej termin wyznaczono na dwanaście marca.	Ich bin aber auch überrascht, dass ihr Termin am 12. März ausgesprochen wurde.	w związku z tym wielką szansą dla europy i polski jest gaz łupkowy 	deshalb ist ein gasobkauf ein großer chance für europa und polen 	female	None
ważna jest też wspólna platforma technologiczna i wymiana wszelkich informacji.	Eine gemeinsame technologische Plattform ist auch wichtig und die Ausgabe aller Informationen.	wzrost cen energii będący efektem koniecznych zmian w jej pozyskiwaniu i związanych z tym inwestycji może w sposób znaczący wpłynąć na obniżenie kondycji gospodarczej regionów przemysłowych 	der wachstum der energie der ein effekt der notwendigen veränderungen in ihrer erhöhung und der investitionen kann einen bedeutenden eindruck auf die unterdrückung der wirtschafts und industrieregionen haben 	female	None
pani przewodnicząca!	Danke sehr.	za kwestie związane z ochroną klimatu 	für die klimaschutz themen 	male	None
obowiązywało aż siedem tysięcy siedemdziesiąt sześć dyrektyw dotyczących jednolitego rynku.	7076 Direktive zum einen über den gesamten Markt.	i dlatego wzywam dzisiaj państwa do przemyślenia jeszcze raz co mamy dzisiaj do zaproponowania jak najszybciej podpiszmy umowę stowarzyszeniową 	deshalb rufe ich sie heute noch einmal auf nachzudenken was haben wir heute zu proponieren wie schnell wie möglich eine verabschiedung zu einer koalition zu verabschieden 	male	None
powinno to prowadzić do wzrostu przejrzystości udzielania kredytów.	Das sollte zu einem größeren Kreditverschwendungsgrad führen.	to zaiste odwrócona hierarchia wartości 	das ist eine verwandte wertschätzung 	male	None
to nie znaczy wcale że wszyscy mają mieć tyle samo i tak samo.	Das bedeutet nicht, dass alle das gleiche haben sollen.	te kierują się przecież zyskiem i zawsze znajdą sposób na obniżenie kosztów niekoniecznie uwzględniając bezpieczeństwo zwierząt i nasze zdrowie 	und diese sind auf gewinn gesteuert und werden immer einen weg finden die kosten zu niedern nicht unbedingt in bezug auf die sicherheit der tiere und unsere gesundheit 	male	None
mamy miliony ludzi żyjących w biedzie ich liczba ciągle wzrasta.	Wir haben Millionen Menschen, die in der Wut leben. Ihre Anzahl steigt immer.	w krajach gdzie rolnicy są niezrzeszeni a produkty skupują od nich pośrednicy rolnicy często zgłaszają całą powierzchnię upraw bo nie wiedzą jaka część produkcji idzie na eksport w tym do rosji a jaka na spożycie krajowe 	in ländern in denen die landwirte nicht gerechtfertigt sind und produkte von ihnen aus den nachbarn kaufen erklären die landwirte oft die gesamte umgebung der pflanzen weil sie nicht wissen welche teil der produktion zum export geht in diesem fall nach russland und welche teilnahme für das land 	male	None
po piąte w nowej strategii finansowej unii w zdecydowanie większym stopniu należy uwzględnić inwestycje w infrastrukturę hydrotechniczną.	Viertens. In der neuen EU-Finanzstrategie sollte man in einer deutlich größeren Menge die Investitionen in die Hydro-Infrastruktur betrachten.	w obliczu liberalizacji przepływów handlowych towarów rolnych instrument wspierający promocję produkcji wspólnotowej na rynkach państw trzecich może okazać się jedynym dostępnym narzędziem pozostającym w zgodności z wytyczonymi ramami porozumienia w sprawie rolnictwa wto w ramach rundy dda wto 	im hinblick auf die liberalisierung der verkaufsfläche der wirtschaft und der wirtschaftskraft der instrument der die produktion der gemeinschaftlichen produktion unterstützt kann es sich auf der marktseite der dritten staaten zeigen dass es das einzige nutzungsgerät ist das zugänglich ist mit den rahmenbedingungen des vertrauens der wirtschafts und wirtschaftswirtschaftsorganisationen im rahmen der wto runde 	male	None
