reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Hari ini laptop teman saya masih bermasalah.	hari ini laptop teman saya masih bermasalah				id	hari ini laptop teman saya masih bermasalah 	hari ini laptop teman saya masih bermasalah
Kalau aku pergi berlibur, aku akan menyewa mobil.	Kalau aku pergi beli boraku akan menyewa mobil	teens	female		id	kalau aku pergi berlibur aku akan menyewa mobil 	kalau aku pergi beli boraku akan menyewa mobil
Saya memakai dasi karena bertemu dengan orang saat bekerja.	Saya memakai dasi korunan pertama dengan orang saat bersikuja	teens	female		id	saya memakai dasi karena bertemu dengan orang saat bekerja 	saya memakai dasi korunan pertama dengan orang saat bersikuja
Bob terkenal di sekolah.	Bob terkenal di sekolah.	teens	female		id	bob terkenal di sekolah 	bob terkenal di sekolah 
Saya sangat suka kue yang manis.	Saya sangat suka kuayang manis	teens	female		id	saya sangat suka kue yang manis 	saya sangat suka kuayang manis
Mengerti? Kamu harus belajar bahasa asing.	pengerti kamu harus belajar bahasa asing	teens	female		id	mengerti kamu harus belajar bahasa asing 	pengerti kamu harus belajar bahasa asing
Vas itu pecah berkeping-keping	Pas itu pecah bakar keping-keping.	teens	female		id	vas itu pecah berkeping keping	pas itu pecah bakar keping keping 
Jendela itu sulit ditutup.	jendela itu sulit ditutup	teens	female		id	jendela itu sulit ditutup 	jendela itu sulit ditutup
Saya memotong buah menjadi separuh.	Saya memotong buah menjadi separu.	twenties	male		id	saya memotong buah menjadi separuh 	saya memotong buah menjadi separu 
Biasanya saya bangun pada pukul enam.	biasanya saya bangun pada pukul 6	twenties	male		id	biasanya saya bangun pada pukul enam 	biasanya saya bangun pada pukul 6
Dia akan pulang kerumah besok.	Dia akan pulang ke rumah besok.	twenties	male		id	dia akan pulang kerumah besok 	dia akan pulang ke rumah besok 
Karena saya ingin pergi ke seberang sungai, saya menyeberang jembatan.	Karena saya ingin pergi ke seberang sungai, saya menyebrang jebatan.	twenties	male		id	karena saya ingin pergi ke seberang sungai saya menyeberang jembatan 	karena saya ingin pergi ke seberang sungai saya menyebrang jebatan 
Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	Sudah waktu untuk saya pergi. Saya harus pergi sekarang.	twenties	male		id	sudah waktu untuk saya pergi saya harus pergi sekarang 	sudah waktu untuk saya pergi saya harus pergi sekarang 
Apa kau serius?	Apakau serius?	twenties	male		id	apa kau serius 	apakau serius 
Lihat dan dengarkan aku.	Lihat dan dengarkan aku.	twenties	male		id	lihat dan dengarkan aku 	lihat dan dengarkan aku 
Apakah anda punya waktu untuk pertemuan minggu depan.	Apakah Anda punya waktu untuk pertemuan minggu depan?	twenties	male		id	apakah anda punya waktu untuk pertemuan minggu depan 	apakah anda punya waktu untuk pertemuan minggu depan 
Saya belum terbiasa dengan pekerjaan itu.	Saya belum terbiasa dengan pekerjaan itu.	twenties	male		id	saya belum terbiasa dengan pekerjaan itu 	saya belum terbiasa dengan pekerjaan itu 
Tom pergi untuk menemuimu tiga jam yang lalu.	Tom pergi untuk menemui mu 3 jam yang lalu.	twenties	male		id	tom pergi untuk menemuimu tiga jam yang lalu 	tom pergi untuk menemui mu 3 jam yang lalu 
Di atas meja diletakkan kalender.	Di atas meja diletakkan kalender.	twenties	male		id	di atas meja diletakkan kalender 	di atas meja diletakkan kalender 
Dia tiba di sini tadi malam.	dia tiba di sini tadi malam	teens	female		id	dia tiba di sini tadi malam 	dia tiba di sini tadi malam
Dapatkah anda berbicara bahasa Indonesia?	dapatkan Anda berbicara bahasa Indonesia	teens	female		id	dapatkah anda berbicara bahasa indonesia 	dapatkan anda berbicara bahasa indonesia
Pak Yamada ada di luar kelas.	Payamada Likwal Kras	teens	female		id	pak yamada ada di luar kelas 	payamada likwal kras
Kamu sebaiknya memperhatikan apa yang dia katakan.	kamu sebaiknya memperhatikan apa yang dia katakan	teens	female		id	kamu sebaiknya memperhatikan apa yang dia katakan 	kamu sebaiknya memperhatikan apa yang dia katakan
Dan saya tahu kamu tidak melakukannya untuk saya.	dan saya tidak tahu kamu tidak merukannya untuk saya	teens	female		id	dan saya tahu kamu tidak melakukannya untuk saya 	dan saya tidak tahu kamu tidak merukannya untuk saya
Apakah kamu ingat apa yang dia katakan?	akan kamu ingat apa yang dia katakan				id	apakah kamu ingat apa yang dia katakan 	akan kamu ingat apa yang dia katakan
Saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku.	Saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku.				id	saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku 	saya tidak pernah mendengar cerita menyeramkan sepanjang hidupku 
Dia akan duduk di sini.	dia akan duduk disini.				id	dia akan duduk di sini 	dia akan duduk disini 
Pelayan restoran ini kelihatannya sibuk.	Pelayan restoran ini kelihatannya sibuk.				id	pelayan restoran ini kelihatannya sibuk 	pelayan restoran ini kelihatannya sibuk 
Kamu lebih memilih pergi ke kebun binatang atau bioskop?	Kamu lebih memilih pergi ke kebun binatang atau bioskop.				id	kamu lebih memilih pergi ke kebun binatang atau bioskop 	kamu lebih memilih pergi ke kebun binatang atau bioskop 
Baju mana yang mesti aku pakai?	Baju mana yang mesti aku pakai?				id	baju mana yang mesti aku pakai 	baju mana yang mesti aku pakai 
Guru itu mudah sekali menjadi marah dengan murid-muridnya.	Guru itu mudah sekali menjadi marah dengan murid-muridnya.				id	guru itu mudah sekali menjadi marah dengan murid muridnya 	guru itu mudah sekali menjadi marah dengan murid muridnya 
Apakah kamu pernah berenang telanjang?	Apakah kamu pernah berenang telanjang?				id	apakah kamu pernah berenang telanjang 	apakah kamu pernah berenang telanjang 
Itu mengagumkan sekali, bukan?	itu mengagumkan sekali bukan				id	itu mengagumkan sekali bukan 	itu mengagumkan sekali bukan
Dia tidak muda.	Dia tidak muda	twenties	female		id	dia tidak muda 	dia tidak muda
Anda mau yang mana.	Anda mau yang mana?	twenties	female		id	anda mau yang mana 	anda mau yang mana 
Dia berjalan di depan kami dengan penuh semangat.	dia berjalan di depan kami dengan panu semalam	twenties	female		id	dia berjalan di depan kami dengan penuh semangat 	dia berjalan di depan kami dengan panu semalam
Mereka memborgol Tom.	Mereka memburgu elton	twenties	female		id	mereka memborgol tom 	mereka memburgu elton
Sepertinya ayahnya sedang di luar negeri.	Sepertinya ayahnya sedang di luar negeri	twenties	female		id	sepertinya ayahnya sedang di luar negeri 	sepertinya ayahnya sedang di luar negeri
Saya menyukai tantangan.	Saya menyukai tantangan.				id	saya menyukai tantangan 	saya menyukai tantangan 
Saya makan kue yang saya dapat dari Pak Tanaka.	Saya makan kue yang saya dapat dari Pak Tanaka.				id	saya makan kue yang saya dapat dari pak tanaka 	saya makan kue yang saya dapat dari pak tanaka 
Saya mengajar bahasa Jepang kepada orang asing.	Saya mengacar bahasa Jepang kepada orang asing.				id	saya mengajar bahasa jepang kepada orang asing 	saya mengacar bahasa jepang kepada orang asing 
Besok saya pergi ke Paris.	Besok saya pergi ke Paris				id	besok saya pergi ke paris 	besok saya pergi ke paris
Rencananya kita akan pergi ke Estonia bulan depan.	Prencananya kita akan pergi ke Estonia bulan depan.				id	rencananya kita akan pergi ke estonia bulan depan 	prencananya kita akan pergi ke estonia bulan depan 
Pak Tanaka tinggal di rumah besar.	Pak Tanaka tinggal dirumah besar.				id	pak tanaka tinggal di rumah besar 	pak tanaka tinggal dirumah besar 
Itu kelinci yang jahat.	Itu kelinci yang jahat.				id	itu kelinci yang jahat 	itu kelinci yang jahat 
Setiap bulan saya menulis surat untuk teman di luar negeri.	Setiap bulan saya menulis surat untuk teman di luar negeri.				id	setiap bulan saya menulis surat untuk teman di luar negeri 	setiap bulan saya menulis surat untuk teman di luar negeri 
Dapatkah dia berbicara bahasa Inggris?	dapatkan dia berbicara bahasa inggris				id	dapatkah dia berbicara bahasa inggris 	dapatkan dia berbicara bahasa inggris
Tidak boleh menggunakan barang yang ada di sana.	tidak boleh menggunakan barang yang ada di sana				id	tidak boleh menggunakan barang yang ada di sana 	tidak boleh menggunakan barang yang ada di sana
Saya tinggal di sini sejak lama.	saya tinggal di sini sejak lama				id	saya tinggal di sini sejak lama 	saya tinggal di sini sejak lama
Bahasa Inggris juga dipelajari di Cina.	Bahasa Inggris juga dipelajari di China.				id	bahasa inggris juga dipelajari di cina 	bahasa inggris juga dipelajari di china 
Kalau belok kanan di perempatan itu, akan ada kedutaan.	kalau belok kanan di perempatan itu akan ada kedutaan	fourties	male		id	kalau belok kanan di perempatan itu akan ada kedutaan 	kalau belok kanan di perempatan itu akan ada kedutaan
Biarkan saya pergi ke toko.	biarkan saya pergi ke toko	fourties	male		id	biarkan saya pergi ke toko 	biarkan saya pergi ke toko
"""Kamu ringan tangan, 'kan?"""	kamu ringan tangankan	fourties	male		id	 kamu ringan tangan kan 	kamu ringan tangankan
Pak guru menyerahkan salinan koran kepada muridnya.	Pak Guru menyerahkan salinan koran kepada muridnya.	fourties	male		id	pak guru menyerahkan salinan koran kepada muridnya 	pak guru menyerahkan salinan koran kepada muridnya 
Karena terluka, dia memutuskan untuk kembali ke Amerika.	Karena terluka, dia memutuskan untuk kembali ke Amerika.	fourties	male		id	karena terluka dia memutuskan untuk kembali ke amerika 	karena terluka dia memutuskan untuk kembali ke amerika 
Jika dia bertanya, saya akan berikan. Jika tidak, tidak.	Jika dia bertanya, saya akan berikan. Jika tidak, tidak.	fourties	male		id	jika dia bertanya saya akan berikan jika tidak tidak 	jika dia bertanya saya akan berikan jika tidak tidak 
Aku ingin kalian bertemu dengan Tom.	aku ingin kalian ketemu dengan Tom	fourties	male		id	aku ingin kalian bertemu dengan tom 	aku ingin kalian ketemu dengan tom
Dia mungkin kembali kerumah melalui jalan lain.	dia mungkin kembali ke rumah melalui jalan lain	fourties	male		id	dia mungkin kembali kerumah melalui jalan lain 	dia mungkin kembali ke rumah melalui jalan lain
Dia tidak realistik.	Dia tidak realistic.				id	dia tidak realistik 	dia tidak realistic 
Apakah bisa menelepon ke luar negeri dengan telepon itu.	Apakah bisa menelipon keluar negeri dengan telpon itu?				id	apakah bisa menelepon ke luar negeri dengan telepon itu 	apakah bisa menelipon keluar negeri dengan telpon itu 
Aku ingin kembali ke desamu.	Aku ingin kembali ke desa Mu.				id	aku ingin kembali ke desamu 	aku ingin kembali ke desa mu 
Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.	Tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi.				id	tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi 	tom berjanji padaku bahwa dia tidak akan melakukan hal itu lagi 
Tidak boleh menggunakan pisau karena berbahaya.	tidak boleh menggunakan pisau karena berbahaya.				id	tidak boleh menggunakan pisau karena berbahaya 	tidak boleh menggunakan pisau karena berbahaya 
Pemandangan dari hotel sangat indah.	Pemandang dari hota San Indah				id	pemandangan dari hotel sangat indah 	pemandang dari hota san indah
Dia tidak menjawab semua pertanyaan.	biar tidak menjawab semua pertanyaan				id	dia tidak menjawab semua pertanyaan 	biar tidak menjawab semua pertanyaan
Di sini sangat dingin karena suhunya nol derajat.	disini sangat dingin karena seumunnya nol deraja				id	di sini sangat dingin karena suhunya nol derajat 	disini sangat dingin karena seumunnya nol deraja
Saya mendengar cerita menarik dari Pak Hayashi.	Saya mendengar cerita menarik dari pahayasi				id	saya mendengar cerita menarik dari pak hayashi 	saya mendengar cerita menarik dari pahayasi
Muiriel tidak ada pilihan lain, kecuali hanya dengan menerima kekalahannya.	Moirel tidak ada pilihan lain, tetapi cuma dengan menerima kekalahannya.				id	muiriel tidak ada pilihan lain kecuali hanya dengan menerima kekalahannya 	moirel tidak ada pilihan lain tetapi cuma dengan menerima kekalahannya 
Angin bertiup kencang dari arah Utara.	Angin bertiep kencan dari arah utara.				id	angin bertiup kencang dari arah utara 	angin bertiep kencan dari arah utara 
Saya bermain piano di konser bulan depan.	Saya bermain piano di konsert bulan depan				id	saya bermain piano di konser bulan depan 	saya bermain piano di konsert bulan depan
Hei, apa yang akan kita lakukan besok?	Hei, apa yang akan kita lakukan besok?				id	hei apa yang akan kita lakukan besok 	hei apa yang akan kita lakukan besok 
Aku ingin mengajarimu sesuatu.	Aku ingin mau jari mesra satu				id	aku ingin mengajarimu sesuatu 	aku ingin mau jari mesra satu
Di atas meja ada buku.	di atas media ada buku				id	di atas meja ada buku 	di atas media ada buku
Kalau memungkinkan, saya akan kembali besok.	kalau memungkinkan saya akan kembali besok				id	kalau memungkinkan saya akan kembali besok 	kalau memungkinkan saya akan kembali besok
Apakah kamu bisa mengecek tekanan bannya?	Apakah kamu bisa mengecek tekanan bannya?				id	apakah kamu bisa mengecek tekanan bannya 	apakah kamu bisa mengecek tekanan bannya 
Dia tinggal di hutan seorang diri.	dia tinggal di hutan seorang diri				id	dia tinggal di hutan seorang diri 	dia tinggal di hutan seorang diri
Dia tidak bicara sepatah kata pun.	Dia tidak bicara sepatah katapun.				id	dia tidak bicara sepatah kata pun 	dia tidak bicara sepatah katapun 
Tidak ada jalan yang mudah untuk belajar.	tidak ada jalan yang mudah untuk belajar				id	tidak ada jalan yang mudah untuk belajar 	tidak ada jalan yang mudah untuk belajar
Aku ingin mati!	Aku ingin mati.				id	aku ingin mati 	aku ingin mati 
Kamu bisa di sini terus, asalkan kamu tetap diam.	kamu bisa disini terus, hasilkan kamu tepat di hand				id	kamu bisa di sini terus asalkan kamu tetap diam 	kamu bisa disini terus hasilkan kamu tepat di hand
Saya bekerja di sini. Saya bukanlah seorang tamu.	Saya bekerja di sini, saya bukanlah seorang tamu				id	saya bekerja di sini saya bukanlah seorang tamu 	saya bekerja di sini saya bukanlah seorang tamu
Dimana anda menangkap mereka?	gimana anda menangkap mereka?	fourties	male		id	dimana anda menangkap mereka 	gimana anda menangkap mereka 
Tom melihat Mary memecahkan kaca jendela.	Tom melihat Mary memacahkan kaca jenera.	fourties	male		id	tom melihat mary memecahkan kaca jendela 	tom melihat mary memacahkan kaca jenera 
Apakah ada kamar yang tersedia untuk malam ini?	Apakah ada kamar yang tak sedia untuk malam ini?	fourties	male		id	apakah ada kamar yang tersedia untuk malam ini 	apakah ada kamar yang tak sedia untuk malam ini 
Pikir dulu, lalu ngomong	Kita dulu balung sama	fourties	male		id	pikir dulu lalu ngomong	kita dulu balung sama
Majalah tidak bisa dipinjam di perpustakaan.	menjalankan tidak bisa dikinyam di perusahaan	fourties	male		id	majalah tidak bisa dipinjam di perpustakaan 	menjalankan tidak bisa dikinyam di perusahaan
Mata uang Eropa melemah terhadap dolar.	Matawan yang berbicara dengan terhadap kreler	fourties	male		id	mata uang eropa melemah terhadap dolar 	matawan yang berbicara dengan terhadap kreler
Sepertinya ayahnya sedang masuk rumah sakit.	Sepertinya, ayahnya sudah merumah suku masaknya.	fourties	male		id	sepertinya ayahnya sedang masuk rumah sakit 	sepertinya ayahnya sudah merumah suku masaknya 
Menurutmu apa arti ini?	Menurutmu apa artinya?	fourties	male		id	menurutmu apa arti ini 	menurutmu apa artinya 
Ketika dia kembali ke kamarnya, cincin berliannya telah hilang.	ketika dia temani ke kamarnya, cungkin merliannya telah hilang	fourties	male		id	ketika dia kembali ke kamarnya cincin berliannya telah hilang 	ketika dia temani ke kamarnya cungkin merliannya telah hilang
Seseorang mengetuk pintu.	Seseorang mengatuk pintu				id	seseorang mengetuk pintu 	seseorang mengatuk pintu
Minggu depan saya berencana memotong rambut di salon.	Minggu depan saya berencana memotor rambut di salam.				id	minggu depan saya berencana memotong rambut di salon 	minggu depan saya berencana memotor rambut di salam 
Duduklah di sana.	duduklah di sana				id	duduklah di sana 	duduklah di sana
Astronomi merupakan hobi yang mahal.	Astronomi merupakan hobi yang mahal.				id	astronomi merupakan hobi yang mahal 	astronomi merupakan hobi yang mahal 
Aku mau belajar bahasa Arab.	Aku mau belajar bahasa Arab.				id	aku mau belajar bahasa arab 	aku mau belajar bahasa arab 
Sesuatu yang mengerikan telah terjadi.	sesuatu yang mengerikan telah terjadi.				id	sesuatu yang mengerikan telah terjadi 	sesuatu yang mengerikan telah terjadi 
Pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya.	Pertanyaannya sesulit itu hingga tiada siapapun mempunjawabnya.				id	pertanyaannya sesulit itu hingga tiada siapapun mampu menjawabnya 	pertanyaannya sesulit itu hingga tiada siapapun mempunjawabnya 
