reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ar Cʼhrist !	Archiste.	twenties	male		br	ar cʼhrist 	archiste 
e win.	et win	twenties	male		br	e win 	et win
An ed.	Indeed.	twenties	male		br	an ed 	indeed 
Mignonez vihan John eo Amy.	Mignon SV and John and Amy	twenties	male		br	mignonez vihan john eo amy 	mignon sv and john and amy
"""Piv 'oar petra eo un ornitorink ?"""	Pure Petri and Ornithoric	twenties	male		br	 piv oar petra eo un ornitorink 	pure petri and ornithoric
"""An holl ved kaer-mañ am eus c'hoant da welet."""	Ennul vid kermo emud kon davild.	twenties	male		br	 an holl ved kaer mañ am eus c hoant da welet 	ennul vid kermo emud kon davild 
Pegement a riz zo aze ?	Begé mes narices ouai?	twenties	male		br	pegement a riz zo aze 	begé mes narices ouai 
Ar vadelezh evit ar re baour.	A revoir des désvidarés beaux.	twenties	male		br	ar vadelezh evit ar re baour 	a revoir des désvidarés beaux 
Strivañ a ran da espern ma nerzh.	Strive ronde, espérn mendeas.	twenties	male		br	strivañ a ran da espern ma nerzh 	strive ronde espérn mendeas 
daou tsar.	Doutseur	twenties	male		br	daou tsar 	doutseur
"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	I'm going to try to get a better view of the forest.	twenties	male		br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	i m going to try to get a better view of the forest 
Daoulagadoù a oa o sellet ouzhin.	The laguado was really losing.	twenties	male		br	daoulagadoù a oa o sellet ouzhin 	the laguado was really losing 
Etrezek ennon.	13 again on	twenties	male		br	etrezek ennon 	13 again on
"""Pelec'h emañ al levrdi ?"""	Pile à mon ordre.	twenties	male		br	 pelec h emañ al levrdi 	pile à mon ordre 
"""Kalz bravoc'h eo he zrede kanaouenn."""	Cause brother he was really coneling.	twenties	male		br	 kalz bravoc h eo he zrede kanaouenn 	cause brother he was really coneling 
Fañch a ra war-dro al loened.	Fonchere a Vardou Alun				br	fañch a ra war dro al loened 	fonchere a vardou alun
An holl Iwerzhoniz.	en all version on y est				br	an holl iwerzhoniz 	en all version on y est
Ni a zeuio holl.	Yes, I heard.				br	ni a zeuio holl 	yes i heard 
Penaos emañ ho preur ?	Venu au Zimma au Prue.				br	penaos emañ ho preur 	venu au zimma au prue 
Gwazh-ouzh-gwazh.	Qua jus boi!				br	gwazh ouzh gwazh 	qua jus boi 
Perak e wiskit rochedoù glas atav ?	Perra, the screws that are on the side of the glass ...				br	perak e wiskit rochedoù glas atav 	perra the screws that are on the side of the glass 
"""Prennet eo bet an nor ganeoc'h ?"""	Rhenet, i bitanur genocht.				br	 prennet eo bet an nor ganeoc h 	rhenet i bitanur genocht 
Becʼh dezhi !	Berdey!				br	becʼh dezhi 	berdey 
Penaos emañ ?	We know what's more.				br	penaos emañ 	we know what s more 
Aes eo an ti.	Agent T				br	aes eo an ti 	agent t
Karout a rafen e paouezfed da gomz divalav outi.	I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video, I'm going to finish the video,				br	karout a rafen e paouezfed da gomz divalav outi 	i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video i m going to finish the video 
peder ha daou-ugent.	The end.				br	peder ha daou ugent 	the end 
Nedeleg zo.	There you go.				br	nedeleg zo 	there you go 
"""eno 'zo tud."""	et nous étudions.				br	 eno zo tud 	et nous étudions 
Un nebeud levrioù zo war an daol.	We have a lot of time and we will be back.				br	un nebeud levrioù zo war an daol 	we have a lot of time and we will be back 
Unvaniezh ar Gelennerien Brezhoneg.	Une vongne s'argélénère et une prison.				br	unvaniezh ar gelennerien brezhoneg 	une vongne s argélénère et une prison 
ar re verglet.	arrive à vous				br	ar re verglet 	arrive à vous
te peus bet karet.	Deepest Be God.				br	te peus bet karet 	deepest be god 
ur bragoù re vras.	Un bras gouré braz !				br	ur bragoù re vras 	un bras gouré braz 
"""N'anavezan ket an dra-se."""	Nonveres que d'un drap				br	 n anavezan ket an dra se 	nonveres que d un drap
an oabl zo glas.	En haut, vers le blag.				br	an oabl zo glas 	en haut vers le blag 
"""Na c'hwi ?"""	La vie !				br	 na c hwi 	la vie 
Er gêr en dresimp.	Hergére and Résine.				br	er gêr en dresimp 	hergére and résine 
Ne bren ket ma zud ar gazetenn er stal bemdez.	Nébrène Kémazud à Gazette Nérstal-Bendel				br	ne bren ket ma zud ar gazetenn er stal bemdez 	nébrène kémazud à gazette nérstal bendel
"""ur c'harr a zo war ribl an hent."""	Oha, R'azub bar'ib al amen.				br	 ur c harr a zo war ribl an hent 	oha r azub bar ib al amen 
int a garo.	Integral				br	int a garo 	integral
"""karet n'eus bet."""	God, this bit.				br	 karet n eus bet 	god this bit 
"""N'eo ket ken tev al levr-mañ."""	Né kéé'nchew ér yóŋn.				br	 n eo ket ken tev al levr mañ 	né kéé nchew ér yóŋn 
"""Ur sac'had riz zo ganin."""	Oksahadri, Zogeningi.				br	 ur sac had riz zo ganin 	oksahadri zogeningi 
"""N'eus forzh pere a zegasot e vint mat dimp."""	Ne se force pas à dégasser le virement à dîner.				br	 n eus forzh pere a zegasot e vint mat dimp 	ne se force pas à dégasser le virement à dîner 
ma welfen ma breur hiziv e lavarfen dezhañ.	Ma vel fen ma brööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööö				br	ma welfen ma breur hiziv e lavarfen dezhañ 	ma vel fen ma brööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööööö
Na zilojit ket ganto.	Vas-y-le, jitte-toi le gantou.				br	na zilojit ket ganto 	vas y le jitte toi le gantou 
A ! Aze e oas ?	Ah, I won.				br	a aze e oas 	ah i won 
Hennezh, an amzer-se.	Énna, me n'a mis à r'vous.				br	hennezh an amzer se 	énna me n a mis à r vous 
"""N'on ket ur plac'h."""	Manque d'or plat				br	 n on ket ur plac h 	manque d or plat
Re eo.	Gheyri.				br	re eo 	gheyri 
"""Piv eo ar plac'h yaouank-se ?"""	Here we are, black young.				br	 piv eo ar plac h yaouank se 	here we are black young 
Selaouit-hi.	She's already here.				br	selaouit hi 	she s already here 
Kement ha ma kar.	I'm in the car.				br	kement ha ma kar 	i m in the car 
"""Yann 'zo du e vlev."""	I am the duble.				br	 yann zo du e vlev 	i am the duble 
eizh.	Eith				br	eizh 	eith
Diouer a rit din ken-ha-ken.	You are a riddini, kinnaki.				br	diouer a rit din ken ha ken 	you are a riddini kinnaki 
Meur a vugel a oa o ouelañ er sal.	Mère vieux, d'elle. Oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh, oh				br	meur a vugel a oa o ouelañ er sal 	mère vieux d elle oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh oh
En e bezh eo kouezhet er poull.	and it is equal to the air pool				br	en e bezh eo kouezhet er poull 	and it is equal to the air pool
"""da'z tad."""	Last one.				br	 da z tad 	last one 
Ar goulenn pennañ.	A guln penna.				br	ar goulenn pennañ 	a guln penna 
Ne brenin-me ket anezhañ.	Né bré nín mé kétané an!				br	ne brenin me ket anezhañ 	né bré nín mé kétané an 
glas sklaer.	Glass clear.				br	glas sklaer 	glass clear 
"""ma labourfen em befe arc'hant."""	Malagurfen MF Arkon				br	 ma labourfen em befe arc hant 	malagurfen mf arkon
"""Aet e oamp d'ar sinema peogwir e rae glav."""	Et des bons meilleurs cinémas, pegueurs et raiglers.				br	 aet e oamp d ar sinema peogwir e rae glav 	et des bons meilleurs cinémas pegueurs et raiglers 
"""c'hwec'h kador velen divalav warn-ugent."""	Ver kador velen divalo barnugen				br	 c hwec h kador velen divalav warn ugent 	ver kador velen divalo barnugen
Brudet ken-ha-ken int.	Rydet kina kina int.				br	brudet ken ha ken int 	rydet kina kina int 
Kemer an hini a blij dit.	I'm going to have to go.				br	kemer an hini a blij dit 	i m going to have to go 
ni a lenn.	Nielsen				br	ni a lenn 	nielsen
klemmañ a ra atav.	Tlemma ra atu.				br	klemmañ a ra atav 	tlemma ra atu 
Na bren ket ar gazetenn !	la brinke d'argazette				br	na bren ket ar gazetenn 	la brinke d argazette
Da bet eur ?	The beta.				br	da bet eur 	the beta 
Yen an amzer hiziv.	Je n'ai un nom de gyrille.				br	yen an amzer hiziv 	je n ai un nom de gyrille 
"""Pellgomz a rin en-dro diwezhatoc'h."""	Pell goms a rinndrú diwézátor.				br	 pellgomz a rin en dro diwezhatoc h 	pell goms a rinndrú diwézátor 
Ne verk ket.	Néverkét.				br	ne verk ket 	néverkét 
Aes eo ober fazioù.	I is a verb				br	aes eo ober fazioù 	i is a verb
Piv out-te ?	Pivoté?				br	piv out te 	pivoté 
Ne vijent ket.	Névis j'ai une quête.				br	ne vijent ket 	névis j ai une quête 
"""Ken sot eo ma c'hi hag e hini."""	Qu'est-ce que c'est de Maria Guini?				br	 ken sot eo ma c hi hag e hini 	qu est ce que c est de maria guini 
Amañ emaon.	Homo mona				br	amañ emaon 	homo mona
honhont.	Hononna				br	honhont 	hononna
"""int 'zo bet karet."""	Insobekarit.				br	 int zo bet karet 	insobekarit 
"""Pegement e plis ar c'haner-se dezhi !"""	Pégéme n'est plus j'arrange et c'est d'eille.				br	 pegement e plis ar c haner se dezhi 	pégéme n est plus j arrange et c est d eille 
Ar gouarnamant ra chomo hep emellout en aferioù-se !	A Rgoar Namon, Rachomohe Bemelude na Fériose.				br	ar gouarnamant ra chomo hep emellout en aferioù se 	a rgoar namon rachomohe bemelude na fériose 
Soñjal a ra dezhañ ne fell ket deomp mont.	J'en j'al a radéant, na fél kédim moun.				br	soñjal a ra dezhañ ne fell ket deomp mont 	j en j al a radéant na fél kédim moun 
Sede al louarn o vont kuit.	C'est d'aller louer nos vendes cuites !				br	sede al louarn o vont kuit 	c est d aller louer nos vendes cuites 
Ne soñj ket din.	Néjons kédi.				br	ne soñj ket din 	néjons kédi 
da werzhañ emañ.	D'avoir son mot				br	da werzhañ emañ 	d avoir son mot
Enez-Vriad.	Ennés Vriat				br	enez vriad 	ennés vriat
Petra eo Pedibus ?	Petra et Pédibus				br	petra eo pedibus 	petra et pédibus
ne rannin grik.	Néronyne grique				br	ne rannin grik 	néronyne grique
Kelenner eo ?	Quelle énergie!				br	kelenner eo 	quelle énergie 
"""mar n'en dije ket dalc'het start e veuze."""	Marnin dige ké dal réstaht ivöze.				br	 mar n en dije ket dalc het start e veuze 	marnin dige ké dal réstaht ivöze 
Pegement eo ar bravigoù-skouarn-se ?	Pegemené a rbrawigosku wernze.				br	pegement eo ar bravigoù skouarn se 	pegemené a rbrawigosku wernze 
Mont a ra an heol da guzh bep noz.	Mon araine ne oule d'acus, pép'nonce.				br	mont a ra an heol da guzh bep noz 	mon araine ne oule d acus pép nonce 
Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	Et vous le comptez dans un breguet réjouable qui mérite personne non ?				br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	et vous le comptez dans un breguet réjouable qui mérite personne non 
Ur bern traoù zo ganin da zebriñ.	Bernd Hauser, Gunning, the Sebring.				br	ur bern traoù zo ganin da zebriñ 	bernd hauser gunning the sebring 
Evidon-me, ned int ket.	C'est évident de m'aider d'inquiète.				br	evidon me ned int ket 	c est évident de m aider d inquiète 
Dedennet on gant al levr-mañ.	Didi ne dong gona lewa kmo?				br	dedennet on gant al levr mañ 	didi ne dong gona lewa kmo 
sur out e karin.	Sur vous de Karine				br	sur out e karin 	sur vous de karine
"""Me ho kwelo diwezhatoc'h."""	Me oko e lo diwais a torr.				br	 me ho kwelo diwezhatoc h 	me oko e lo diwais a torr 
Perak eo deuet amañ ?	Pérac et deux dans mon...				br	perak eo deuet amañ 	pérac et deux dans mon 
Ne vern ket kalz.	Néven ké kals.				br	ne vern ket kalz 	néven ké kals 
Ar re velenañ.	À révéler, non.				br	ar re velenañ 	à révéler non 
"""Bez' e vo ganimp arc'hoazh."""	Béz vó gánni ma xóas!				br	 bez e vo ganimp arc hoazh 	béz vó gánni ma xóas 
Ne felle ket din ez aje kuit.	N'est-ce que ça dîne, et ça j'ai quitté.				br	ne felle ket din ez aje kuit 	n est ce que ça dîne et ça j ai quitté 
un olifant.	En olifant.				br	un olifant 	en olifant 
"""E pelec'h emaoc'h o labourat ?"""	Et pêler mort aux labourdes.				br	 e pelec h emaoc h o labourat 	et pêler mort aux labourdes 
Pet a dud zo é chom e Pleskob ?	Pédadude zoéchon mé pléscope.				br	pet a dud zo é chom e pleskob 	pédadude zoéchon mé pléscope 
Mont a ra ganin.	Mon aragonin				br	mont a ra ganin 	mon aragonin
Labour zo !	La bozo!				br	labour zo 	la bozo 
An hini ziwezhañ.	On est niziway sans.				br	an hini ziwezhañ 	on est niziway sans 
Skrivañ a ris ul lizher.	Scrive en arysolise				br	skrivañ a ris ul lizher 	scrive en arysolise
deus pa gari.	de spagari				br	deus pa gari 	de spagari
karet int.	Ciao Eddins!	twenties	male		br	karet int 	ciao eddins 
"""Peseurt anv 'peus ?"""	This is on the bus.	twenties	male		br	 peseurt anv peus 	this is on the bus 
he daouarn.	Ida Wern	twenties	male		br	he daouarn 	ida wern
Deskiñ a rez mat da gentelioù.	This here is my dug and tell you.	twenties	male		br	deskiñ a rez mat da gentelioù 	this here is my dug and tell you 
"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	Bébé, je vous remercie beaucoup.	twenties	male		br	 bemdez e vez o c hortoz e barzh en ti gar 	bébé je vous remercie beaucoup 
"""Sheila oc'h-c'hwi."""	Je suis Laurie.	twenties	male		br	 sheila oc h c hwi 	je suis laurie 
Azv eo ar per.	Azu erpêr.	twenties	male		br	azv eo ar per 	azu erpêr 
Al labous goustadikañ.	À la plus goustadique.	twenties	male		br	al labous goustadikañ 	à la plus goustadique 
"""Mat eo deoc'h bremañ ?"""	M'a dit de remer?	twenties	male		br	 mat eo deoc h bremañ 	m a dit de remer 
Al labour-douar eo fred pennañ an dud eno.	La bourgeoisie est frite peinante du dénaud.	twenties	male		br	al labour douar eo fred pennañ an dud eno 	la bourgeoisie est frite peinante du dénaud 
Sur on.	su-run	twenties	male		br	sur on 	su run
"""Pet c'hoar hoc'h eus ?"""	Puis trois roches.	twenties	male		br	 pet c hoar hoc h eus 	puis trois roches 
Piv a embann e brezhoneg ?	You ain't born in Brazil, Nick.	twenties	male		br	piv a embann e brezhoneg 	you ain t born in brazil nick 
Hogen gant peseurt ramokerioù all ?	Où est-il ? Je ne sais pas si je vais y aller.	twenties	male		br	hogen gant peseurt ramokerioù all 	où est il je ne sais pas si je vais y aller 
Chom a ra ur bern traoù ganin da brenañ.	Je vous m'en prie, je vous ai appris.	twenties	male		br	chom a ra ur bern traoù ganin da brenañ 	je vous m en prie je vous ai appris 
