reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kataluniako Konbergentzia Demokratikoa eta Europako Kataluniako Alderdi Demokratako kidea da.	Kataluniako convergencia demokratikoa eta Europa go Katalunia koaller ditemokratako kidea da.				eu	kataluniako konbergentzia demokratikoa eta europako kataluniako alderdi demokratako kidea da 	kataluniako convergencia demokratikoa eta europa go katalunia koaller ditemokratako kidea da 
Ginea Berria uhartearen hego-ekialdeko itsasaldean dago.	Ine a verria guardaren ego elkiarleko icha sallean dago.				eu	ginea berria uhartearen hego ekialdeko itsasaldean dago 	ine a verria guardaren ego elkiarleko icha sallean dago 
Baliko poniak, nahiz eta txikiak izan, oso indartsuak dira.	Barlikoponiak, naisetachiki a kisan oso indarchu agdira.				eu	baliko poniak nahiz eta txikiak izan oso indartsuak dira 	barlikoponiak naisetachiki a kisan oso indarchu agdira 
Astero epaitegira joan behar du.	Astero epaiteira jome ardu.				eu	astero epaitegira joan behar du 	astero epaiteira jome ardu 
Euskal Herria orduan bisitatu zuen lehen aldiz.	Luzkal eria urdua misitatusuen lena lis.				eu	euskal herria orduan bisitatu zuen lehen aldiz 	luzkal eria urdua misitatusuen lena lis 
Haien Gurtza eguna ostiralean da.	Agen gurceuna oztira lenda.				eu	haien gurtza eguna ostiralean da 	agen gurceuna oztira lenda 
Kalkuta bere ondare literario, artistiko eta iraultzaileagatik ezaguna da.	Kaakuta, merion daren literariu artistikoeta ira atik eza ula da.				eu	kalkuta bere ondare literario artistiko eta iraultzaileagatik ezaguna da 	kaakuta merion daren literariu artistikoeta ira atik eza ula da 
Bi urte egin dituzte elkarrekin eta bietan seigarren gelditu dira.	Biurte gintit uste erkareki eta bietan sei garen gaditutuzira.				eu	bi urte egin dituzte elkarrekin eta bietan seigarren gelditu dira 	biurte gintit uste erkareki eta bietan sei garen gaditutuzira 
Herrietako buruzagi tradizionalen pribilegioak ezeztatu zituen.	Erri etakko murusa vitradisi enganelen primilez kiwak es estatusituen.				eu	herrietako buruzagi tradizionalen pribilegioak ezeztatu zituen 	erri etakko murusa vitradisi enganelen primilez kiwak es estatusituen 
Bruselan eta Alemanian sakondu zituen ikasketak.	Brusetan netale maniazako nusituel ni kasketak.				eu	bruselan eta alemanian sakondu zituen ikasketak 	brusetan netale maniazako nusituel ni kasketak 
Hala ere, ezagunagoa da zuzendutako filmei esker.	Alere, ez agon aguadaz, suzen de takofilme, ezker.				eu	hala ere ezagunagoa da zuzendutako filmei esker 	alere ez agon aguadaz suzen de takofilme ezker 
Asko dira Jokin Mitxelenak ilustratutako liburuak.	Esko dira joki mitzerela, ki lustratu takor i buduak.				eu	asko dira jokin mitxelenak ilustratutako liburuak 	esko dira joki mitzerela ki lustratu takor i buduak 
Kono forma dutelako dute izen hori.	Korno forma dute lako dute izenori.				eu	kono forma dutelako dute izen hori 	korno forma dute lako dute izenori 
Abuztuaren azken asteburuan ospatzen dira.	A boostuaren azken neste buduan ospatzen dira.				eu	abuztuaren azken asteburuan ospatzen dira 	a boostuaren azken neste buduan ospatzen dira 
Japoniako Sumo Elkarteak antolatzen ditu txapelketa profesionalak.	Kaponia ko shumo el kartia kantola senituca pelketa profesionalak.				eu	japoniako sumo elkarteak antolatzen ditu txapelketa profesionalak 	kaponia ko shumo el kartia kantola senituca pelketa profesionalak 
Monumentu horren inguruan harrizko biribil bat eraiki ohi da sarritan.	Momen tu oren inguruan arresko bidivit bat erai ki oida sarredan.	fourties	male		eu	monumentu horren inguruan harrizko biribil bat eraiki ohi da sarritan 	momen tu oren inguruan arresko bidivit bat erai ki oida sarredan 
Hainbat hormona eragiten dute hezurren gainean.	Aimbat ormona erai tendu te esurrennanian.	fourties	male		eu	hainbat hormona eragiten dute hezurren gainean 	aimbat ormona erai tendu te esurrennanian 
Gazte-gaztetatik irakurle amorratua izan zen.	Gastegastetatit irakur glea murratua izanzen.	fourties	male		eu	gazte gaztetatik irakurle amorratua izan zen 	gastegastetatit irakur glea murratua izanzen 
Behean, bi errege eguzkitako eramaile daude.	Bean, vi errege, guski takoe eran malerdorde.	fourties	male		eu	behean bi errege eguzkitako eramaile daude 	bean vi errege guski takoe eran malerdorde 
Medikuak erabakitzen du tratamendua hastea.	Medikua, kera bakitzen dutra tamen duaste.	fourties	male		eu	medikuak erabakitzen du tratamendua hastea 	medikua kera bakitzen dutra tamen duaste 
Zergatik burutu du sorkuntza burutu duen moduan?	zergatek buruto duchorkunza buruto duen maluart.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	zergatik burutu du sorkuntza burutu duen moduan 	zergatek buruto duchorkunza buruto duen maluart 
Mikroorganismo hauen hazkuntzarako ordea, hazkuntza-inguru desberdinak erabili behar dira.	Mikroorganismo auen, azkunsa la cortea, azkunsa enguru, ezberginia, kera bileardida.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	mikroorganismo hauen hazkuntzarako ordea hazkuntza inguru desberdinak erabili behar dira 	mikroorganismo auen azkunsa la cortea azkunsa enguru ezberginia kera bileardida 
Hiri honetako merkatal eta denda kale garrantzitsuenetako bat da.	irionetakom erkata lepaden da kalegarantitionetako bat da.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hiri honetako merkatal eta denda kale garrantzitsuenetako bat da 	irionetakom erkata lepaden da kalegarantitionetako bat da 
Bere ekintzek nazioarteko aitorpena ekarri diote.	Berakinzek, nasiorte koaitor penakarri biotet.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	bere ekintzek nazioarteko aitorpena ekarri diote 	berakinzek nasiorte koaitor penakarri biotet 
Hil baino une batzuk lehenago kopuru handiagoan ekoizten da.	iluanyo un evatu blenao ko puruandiao aneko istenda.	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hil baino une batzuk lehenago kopuru handiagoan ekoizten da 	iluanyo un evatu blenao ko puruandiao aneko istenda 
Etxeko egituran integratutako erreforma integrala egin zuten.	Ecekakut iran, integratutako erreforma interalea in suten.	teens	male		eu	etxeko egituran integratutako erreforma integrala egin zuten 	ecekakut iran integratutako erreforma interalea in suten 
Hamasei urteetan milioi bat pertsona baino gehiago hil ziren gerran.	A masi urte tan milai bat perchena banyo de jago izirenga ran.	teens	male		eu	hamasei urteetan milioi bat pertsona baino gehiago hil ziren gerran 	a masi urte tan milai bat perchena banyo de jago izirenga ran 
Bere herrialdean ere hainbat klubetan jokatu zuen.	Bera heria lea nerea imatkuetan rokatu zhuen.	teens	male		eu	bere herrialdean ere hainbat klubetan jokatu zuen 	bera heria lea nerea imatkuetan rokatu zhuen 
Jateko ona da, baina ez da oso aintzat hartzen.	Gateko nada manerzausu aintzatarten.	teens	male		eu	jateko ona da baina ez da oso aintzat hartzen 	gateko nada manerzausu aintzatarten 
Zarautzen bizi izan zen, Narros jauregian hain zuzen ere.	Zelauten biji xanzen, naderu zhaureen jenai jujen nere.	teens	male		eu	zarautzen bizi izan zen narros jauregian hain zuzen ere 	zelauten biji xanzen naderu zhaureen jenai jujen nere 
Luma gorako gehienak eremu hauetatik abiatzen dira.	Luma, orako dina, kere moo etatikabiazen nira.	teens	male		eu	luma gorako gehienak eremu hauetatik abiatzen dira 	luma orako dina kere moo etatikabiazen nira 
Ez dago frantziar hildako kopuruaren berri.	Ezeago franti arilago copuruaren berri.	teens	male		eu	ez dago frantziar hildako kopuruaren berri 	ezeago franti arilago copuruaren berri 
Gaur egun, bertako biztanle gehienak, asiriarrak dira.	Gaurregun, berta komista le rei nak, aga si dari arrak, dira.	teens	male		eu	gaur egun bertako biztanle gehienak asiriarrak dira 	gaurregun berta komista le rei nak aga si dari arrak dira 
Berez, gotiko eta erromaniko garaiko elementua da.	Veres, gotiku eta eroma ni ko garekule mentuada.	teens	male		eu	berez gotiko eta erromaniko garaiko elementua da 	veres gotiku eta eroma ni ko garekule mentuada 
Lorategi batek inguratzen duen eraikin xumea da, apaindura gutxikoa.	Gora teri batek ingora tendu ere gingumia da, apain gora ucikoa.	teens	male		eu	lorategi batek inguratzen duen eraikin xumea da apaindura gutxikoa 	gora teri batek ingora tendu ere gingumia da apain gora ucikoa 
Oso portu garrantzitsua izan zen erromatarren garaian.	Kozko dula eranjit yu aikan dula erunta reenurai.	teens	male		eu	oso portu garrantzitsua izan zen erromatarren garaian 	kozko dula eranjit yu aikan dula erunta reenurai 
Orain, ordea, elkarteko presidente izan nahi du.	Orai nordea, el karteko praside intei zana idu.	teens	male		eu	orain ordea elkarteko presidente izan nahi du 	orai nordea el karteko praside intei zana idu 
Hamaika urte zituela lehen biolin-saria irabazi zuen Parisko kontserbatorioan.	Ame kortesitula, alem bioli, nseria irarzisuen, parisko, con gervatorioan.	teens	male		eu	hamaika urte zituela lehen biolin saria irabazi zuen parisko kontserbatorioan 	ame kortesitula alem bioli nseria irarzisuen parisko con gervatorioan 
Mundu osoan bere fruituagatik landatua da.	1-2-3-3-3-3-3-3-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-	teens	male		eu	mundu osoan bere fruituagatik landatua da 	1 2 3 3 3 3 3 3 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
Oraindik ikerketan lanean jarraitzen du.	Oranik ykerketan gananan harai zendu.	teens	male		eu	oraindik ikerketan lanean jarraitzen du 	oranik ykerketan gananan harai zendu 
Eskolta lanak ere egiten dituzte.	Escolta la nake reikite anituste.	teens	male		eu	eskolta lanak ere egiten dituzte 	escolta la nake reikite anituste 
Arabako Natura Zientzien museoaren egoitza da.	Araba konatura sentien muzeuaren eroichada.	teens	male		eu	arabako natura zientzien museoaren egoitza da 	araba konatura sentien muzeuaren eroichada 
Dependentzia gramatikalen erlazioak testuaren analisi sakon baten bidez eskuratzen dira.	Definantia arra matikaren erlazio attea store, anis iza kombatem bidets eskuratendira.	teens	male		eu	dependentzia gramatikalen erlazioak testuaren analisi sakon baten bidez eskuratzen dira 	definantia arra matikaren erlazio attea store anis iza kombatem bidets eskuratendira 
Hala ere, ez zion filmetan lan egiteari utzi.	A la ere, et si ontil metan lanegite dariuzi.				eu	hala ere ez zion filmetan lan egiteari utzi 	a la ere et si ontil metan lanegite dariuzi 
Han Eslovakiar Elkarte Literarioa sortu zuen.	An, ez loga kia, el karteliter eri bar surtu suen.				eu	han eslovakiar elkarte literarioa sortu zuen 	an ez loga kia el karteliter eri bar surtu suen 
Horrela, baieztapen metakorren erabilera protokolo honentzako aukera naturala da.	Orela, bayesta pen meta korren era bilera protokolo nonen zakoa ubera natura la da.				eu	horrela baieztapen metakorren erabilera protokolo honentzako aukera naturala da 	orela bayesta pen meta korren era bilera protokolo nonen zakoa ubera natura la da 
Arantzak ibilbide luzea egin du unibertsitate-kudeaketan.	Aranzaki ilbielu zhearindu, universitate kurdeaketan.	teens	male		eu	arantzak ibilbide luzea egin du unibertsitate kudeaketan 	aranzaki ilbielu zhearindu universitate kurdeaketan 
Zinemari buruzko liburuen idazlea ere bada.	Zine meri urusko li buru ania zleareba da.	teens	male		eu	zinemari buruzko liburuen idazlea ere bada 	zine meri urusko li buru ania zleareba da 
Herriaren hegoaldean mendi magal oso bat hartzen du.	Arriaren egoal dean menimakal oso batartendu.	teens	male		eu	herriaren hegoaldean mendi magal oso bat hartzen du 	arriaren egoal dean menimakal oso batartendu 
Gaur egun, oraindik-orain, gaia justiziaren eskuetan dago.	Gaurregun, orain dikorain, gaya, justisaren, etkue tan dao.	teens	male		eu	gaur egun oraindik orain gaia justiziaren eskuetan dago 	gaurregun orain dikorain gaya justisaren etkue tan dao 
Txikitatik euskal dantzak ikasten aritu da.	Cegitatik oskal lanzaki kastenari tua.	teens	male		eu	txikitatik euskal dantzak ikasten aritu da 	cegitatik oskal lanzaki kastenari tua 
Laborategi honetan eginiko aurkikuntzek sei Nobel sari irabazi dituzte.	Laura terion netan eriniko, aurki kunzek, sei novel zari dazis diturte.	teens	male		eu	laborategi honetan eginiko aurkikuntzek sei nobel sari irabazi dituzte 	laura terion netan eriniko aurki kunzek sei novel zari dazis diturte 
Tontorra, lepoaren beste aldean dago.	Totora leboaren besealdiando.	teens	male		eu	tontorra lepoaren beste aldean dago 	totora leboaren besealdiando 
Estilo erromanikoa nagusi bada ere, elementu gotikoak ere baditu.	Eski, eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta	teens	male		eu	estilo erromanikoa nagusi bada ere elementu gotikoak ere baditu 	eski eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta eta
Haren eskultura gehienak galdu egin dira baina kopiak gorde dira.	Haineskultu bat biai gina kalogin ira, kupia poru dira.	teens	male		eu	haren eskultura gehienak galdu egin dira baina kopiak gorde dira 	haineskultu bat biai gina kalogin ira kupia poru dira 
Asko dira modu honetan egin daitezkeen lanak.	Askodi dama, muo uonetan egiteteskren lanak.	fourties	male		eu	asko dira modu honetan egin daitezkeen lanak 	askodi dama muo uonetan egiteteskren lanak 
Jatorria Ameriketako Estatu Batuetako hauteskunde-kanpainatan du.	Hatoriaa Amerika tako eztatu batu eta ko auteskunde kampanyatandu.	fourties	male		eu	jatorria ameriketako estatu batuetako hauteskunde kanpainatan du 	hatoriaa amerika tako eztatu batu eta ko auteskunde kampanyatandu 
Bi ospitaleko ohe erabilgarriak dira eta hortz-klinika bat.	Biospitaleko oe eravil daerriak dira eta ortsklinikabat.	fourties	male		eu	bi ospitaleko ohe erabilgarriak dira eta hortz klinika bat 	biospitaleko oe eravil daerriak dira eta ortsklinikabat 
Txikitatik hasi zen idazten, etxean jasotako irakurzaletasunak bultzaturik.	Cikitatika si senidaaren ecean hazotako irakursaleta zunak burusa turik.	fourties	male		eu	txikitatik hasi zen idazten etxean jasotako irakurzaletasunak bultzaturik 	cikitatika si senidaaren ecean hazotako irakursaleta zunak burusa turik 
Lukasen ebanjelioak justizia sozialari garrantzia berezia ematen dio.	Lukazen evan gelivak ustisi a sosia lari garrancia beresia ematen djel.	fourties	male		eu	lukasen ebanjelioak justizia sozialari garrantzia berezia ematen dio 	lukazen evan gelivak ustisi a sosia lari garrancia beresia ematen djel 
Haren obraren ezaugarri nagusia koloreari ematen dion garrantzia da.	Aten uraren esauvarin auziakolore, aten dion garrenziada.	teens	male		eu	haren obraren ezaugarri nagusia koloreari ematen dion garrantzia da 	aten uraren esauvarin auziakolore aten dion garrenziada 
Publikoa ezin da leizean sartu.	polikor zindari zendarut	teens	male		eu	publikoa ezin da leizean sartu 	polikor zindari zendarut
Ekialde Hurbileko arabiar merkatarien talde bat ere badago.	Eki alde urbiteako arabia ermerka tarientan de bat eri vadao.	teens	male		eu	ekialde hurbileko arabiar merkatarien talde bat ere badago 	eki alde urbiteako arabia ermerka tarientan de bat eri vadao 
Bere margolanak oso ezagunak dira mundu mailan.	bere maloorenako suza gunotiran ununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununun	teens	male		eu	bere margolanak oso ezagunak dira mundu mailan 	bere maloorenako suza gunotiran ununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununununun
