reference_original	inferred_original	age	gender	accent	locale	reference	inferred
لا تنسى إطفاء كل المصابيح قبل النوم.	ستنسأت فاقة كل المصابحة قبل النوم	twenties	male		ar	لا تنسى إطفاء كل المصابيح قبل النوم 	ستنسأت فاقة كل المصابحة قبل النوم
هو ضدّ هذا المشروع.	و أنت هذر مش رو	twenties	male		ar	هو ضد هذا المشروع 	و أنت هذر مش رو
لا أذكر لحن تلك الأغنية.	لا اذكروا لحنا تلك الأغنية	twenties	male		ar	لا أذكر لحن تلك الأغنية 	لا اذكروا لحنا تلك الأغنية
وافق سامي.	وفق زمي	twenties	male		ar	وافق سامي 	وفق زمي
لقد قلت لهم أن يبقوا في غرفتهم.	لقد قلت لهم أن يبقون في غرباتهم	twenties	male		ar	لقد قلت لهم أن يبقوا في غرفتهم 	لقد قلت لهم أن يبقون في غرباتهم
لقد انهارت حياة ليلى.	لقد انهارت حياته ليلة	twenties	male		ar	لقد انهارت حياة ليلى 	لقد انهارت حياته ليلة
احترق سامي بينما كان في غيبوبة.	احتلق سامي بين مكان في غيبوبة	twenties	male		ar	احترق سامي بينما كان في غيبوبة 	احتلق سامي بين مكان في غيبوبة
لَيْسَ حُسْنُ الْجُوَارِ كَفَّ الْأَذَى بَلْ الصَّبْرُ عَلَى الْأَذَى	ليس حسن الجوار كف الأذى بل صبر على الأذى	twenties	male		ar	ل ي س ح س ن ال ج و ار ك ف ال أ ذ ى ب ل الص ب ر ع ل ى ال أ ذ ى	ليس حسن الجوار كف الأذى بل صبر على الأذى
الإنفصاليون لا يحبون السلام.	ام في صاليون لا يحبون السلامة	twenties	male		ar	الإنفصاليون لا يحبون السلام 	ام في صاليون لا يحبون السلامة
سألته إن كان سعيدا.	سألته إن كان سعيداً	twenties	male		ar	سألته إن كان سعيدا 	سألته إن كان سعيدا 
تمّ طرد سامي من هذه العيادة.	سماة وردو سامين هذه اللي يجاو	twenties	male		ar	تم طرد سامي من هذه العيادة 	سماة وردو سامين هذه اللي يجاو
قُلْنَا اهْبِطُوا مِنْهَا جَمِيعًا ۖ فَإِمَّا يَأْتِيَنَّكُمْ مِنِّي هُدًى	قلنا هبض منها دميعا فإنما أتيناكم من نيهودة	twenties	male		ar	ق ل ن ا اه ب ط وا م ن ه ا ج م يع ا ف إ م ا ي أ ت ي ن ك م م ن ي ه د ى	قلنا هبض منها دميعا فإنما أتيناكم من نيهودة
ختم سامي القرآن في شهر رمضان.	هاتم سامي القرآن في شهر رمضان	twenties	male		ar	ختم سامي القرآن في شهر رمضان 	هاتم سامي القرآن في شهر رمضان
إِنَّ الَّذينَ كَفَروا بِالذِّكرِ لَمّا جاءَهُم وَإِنَّهُ لَكِتابٌ عَزيزٌ	إن الذين كبروا بالدكني لما جاءهم وإنه ركتاب عزيز	twenties	male		ar	إ ن ال ذين ك ف روا ب الذ كر ل م ا جاء ه م و إ ن ه ل ك تاب ع زيز 	إن الذين كبروا بالدكني لما جاءهم وإنه ركتاب عزيز
وَالسِّيرَةُ الْفَاضِلَةُ	وصيرة الفاضلة	twenties	male		ar	و الس ير ة ال ف اض ل ة 	وصيرة الفاضلة
استيقظ سامي للتّصحّر.	سيخة وساميلة سخور	twenties	male		ar	استيقظ سامي للت صح ر 	سيخة وساميلة سخور
يَلْعَبُ بِالْكُرَةِ.	لأيبو بيسكوراتي	twenties	male		ar	ي ل ع ب ب ال ك ر ة 	لأيبو بيسكوراتي
نطق سامي بالشّهادة بينما كان في القاهرة.	متقسيم بشهد بين مكان في القاهرة	twenties	male		ar	نطق سامي بالش هادة بينما كان في القاهرة 	متقسيم بشهد بين مكان في القاهرة
أصفى من الدمعة	أصفى من الدمع	twenties	male		ar	أصفى من الدمعة	أصفى من الدمع
حقن سامي ليلى بالسّم.	هل ترى مرحباً؟	twenties	male		ar	حقن سامي ليلى بالس م 	هل ترى مرحبا 
إِنَّ في ذلِكَ لَآيَةً وَما كانَ أَكثَرُهُم مُؤمِنينَ	إنه في ذلك الآيات وما كان أكثر مؤمنين	twenties	male		ar	إ ن في ذل ك ل آي ة و ما كان أ كث ر ه م م ؤم نين 	إنه في ذلك الآيات وما كان أكثر مؤمنين
عاد من العطلة.	عدمين روطلتي	twenties	male		ar	عاد من العطلة 	عدمين روطلتي
إِذ قالَ لَهُم شُعَيبٌ أَلا تَتَّقونَ	ويثقان لهم شعيب ألا تتقون	twenties	male		ar	إ ذ قال ل ه م ش ع يب أ لا ت ت قون 	ويثقان لهم شعيب ألا تتقون
لم أُنهِ واجبي بعد.	لم أنهي واجب بعد	twenties	male		ar	لم أ نه واجبي بعد 	لم أنهي واجب بعد
يتحدث توم اليابانية بطلاقة.	اتحدثوا توم اليابانية بتلاقة	twenties	male		ar	يتحدث توم اليابانية بطلاقة 	اتحدثوا توم اليابانية بتلاقة
لا أَعبُدُ ما تَعبُدونَ	لا أبوض ما تبوضون	twenties	male		ar	لا أ عب د ما ت عب دون 	لا أبوض ما تبوضون
وَإِذَا الوُحوشُ حُشِرَت	وإذا الوحوش وحوشرة	twenties	male		ar	و إ ذ ا الو حوش ح ش ر ت	وإذا الوحوش وحوشرة
كان سامي جرّاحا تجميليّا بارزا.	كان سامي جرر 100 ميليا باريزان	twenties	male		ar	كان سامي جر احا تجميلي ا بارزا 	كان سامي جرر 100 ميليا باريزان
اشترى توم هاتفا جوالا.	تستطيع أن تتعلم على المشاهدين	twenties	male		ar	اشترى توم هاتفا جوالا 	تستطيع أن تتعلم على المشاهدين
كَأَنَّهُم حُمُرٌ مُستَنفِرَةٌ	كأنه محمول مستمفيرا	twenties	male		ar	ك أ ن ه م ح م ر م ست نف ر ة 	كأنه محمول مستمفيرا
كَانَ فَرْدًا مَهْجُورًا	هل يمكنك أن ترى المحطة؟	twenties	male		ar	ك ان ف ر د ا م ه ج ور ا	هل يمكنك أن ترى المحطة 
من يكون سامي؟	بانيكونو سامي	twenties	male		ar	من يكون سامي 	بانيكونو سامي
انهض!	انهب	twenties	male		ar	انهض 	انهب
بوب و توم إخوة.	بو بوة تن وخوة	twenties	male		ar	بوب و توم إخوة 	بو بوة تن وخوة
سألته أين عاش.	سألته وإينا عيش	twenties	male		ar	سألته أين عاش 	سألته وإينا عيش
لم يسبق لسامي و أن دخّن سيجارة في حياته.	لم يسبق لسامي و أندخن سجارة في حياتي	twenties	male		ar	لم يسبق لسامي و أن دخ ن سيجارة في حياته 	لم يسبق لسامي و أندخن سجارة في حياتي
فَآمَنَ لَهُ لوطٌ وَقالَ إِنّي مُهاجِرٌ إِلى رَبّي إِنَّهُ هُوَ العَزيزُ الحَكيمُ	فأمن له لوتا وقال إني مهاجر إلى غربه إنه والأزجر حكيم	twenties	male		ar	ف آم ن ل ه لوط و قال إ ن ي م هاج ر إ لى ر ب ي إ ن ه ه و الع زيز الح كيم 	فأمن له لوتا وقال إني مهاجر إلى غربه إنه والأزجر حكيم
إِنْ تَقْرَبْ مِنَ النَّارِ تَشْعُرْ بِحَرارَتِهَا.	إن تقترب من النار يتسأل بحراراتها	twenties	male		ar	إ ن ت ق ر ب م ن الن ار ت ش ع ر ب ح رار ت ه ا 	إن تقترب من النار يتسأل بحراراتها
خير الأعمال ما كان ديمة خير الخلال حفظ اللسان	خير العمال ما كان دي مثل خير الخلال حب دوليسان	twenties	male		ar	خير الأعمال ما كان ديمة خير الخلال حفظ اللسان	خير العمال ما كان دي مثل خير الخلال حب دوليسان
كَمَا أَنَّ الِاسْتِفَادَةَ نَافِلَةٌ لِلْمُتَعَلِّمِ	كمانا الاستفادة نابرة المتعلمي	twenties	male		ar	ك م ا أ ن ال اس ت ف اد ة ن اف ل ة ل ل م ت ع ل م 	كمانا الاستفادة نابرة المتعلمي
أعلم أنه كان مشغولاً.	هل ترى مرحباً؟	twenties	male		ar	أعلم أنه كان مشغولا 	هل ترى مرحبا 
باستطاعته القيام بذلك.	بسطة هذه البياموا بيدي	twenties	male		ar	باستطاعته القيام بذلك 	بسطة هذه البياموا بيدي
هو ولد ذكي جدا.	هل ترى مالذي يوجده؟	twenties	male		ar	هو ولد ذكي جدا 	هل ترى مالذي يوجده 
وَلَمّا تَوَجَّهَ تِلقاءَ مَديَنَ قالَ عَسى رَبّي أَن يَهدِيَني سَواءَ السَّبيلِ	و لما توجهت القائم الديان قارع أسر بأن يهديس و أسبيره	twenties	male		ar	و ل م ا ت و ج ه ت لقاء م دي ن قال ع سى ر ب ي أ ن ي هد ي ني س واء الس بيل 	و لما توجهت القائم الديان قارع أسر بأن يهديس و أسبيره
إِنَّهُمْ يدرون.	إنهم يدرون	twenties	male		ar	إ ن ه م يدرون 	إنهم يدرون
هَل جَزاءُ الإِحسانِ إِلَّا الإِحسانُ	هل تزالوا الاسنق للمسان؟	twenties	male		ar	ه ل ج زاء الإ حسان إ ل ا الإ حسان 	هل تزالوا الاسنق للمسان 
سنسافر إلى الخارج هذا الصيف.	سنسفر ويبقى لكتب سيب	twenties	male		ar	سنسافر إلى الخارج هذا الصيف 	سنسفر ويبقى لكتب سيب
وضع سامي مرهما لتضميد الجرح.	وضع أسامي مرهما لتضميد الجرح	thirties	male		ar	وضع سامي مرهما لتضميد الجرح 	وضع أسامي مرهما لتضميد الجرح
عاد إلى الفن.	عاد إلى الفن	thirties	male		ar	عاد إلى الفن 	عاد إلى الفن
من إمتطى نمراً تورط كيف ينزل من على ظهره.	من يمتطى نميراً تورط كيف ينزل من على ظهري؟	thirties	male		ar	من إمتطى نمرا تورط كيف ينزل من على ظهره 	من يمتطى نميرا تورط كيف ينزل من على ظهري 
لم تكن للشّرطة أيّة أدلّة أخرى ضدّ ليلى.	لم تكن لشرطة أي أدلة أخرى ضد دلائلة	thirties	male		ar	لم تكن للش رطة أي ة أدل ة أخرى ضد ليلى 	لم تكن لشرطة أي أدلة أخرى ضد دلائلة
أُعجِب سامي بذلك.	أرجي بسامي بذلك	thirties	male		ar	أ عج ب سامي بذلك 	أرجي بسامي بذلك
تَسِيرُ السُّفُنُ فِي الْبِحارِ.	تسير السفن في البحار	thirties	male		ar	ت س ير الس ف ن ف ي ال ب حار 	تسير السفن في البحار
وَكَثْرَةِ دَوَاعِي الْهَوَى الْمُتَسَلِّطِ عَلَيْهِمْ وَإِنَّهُمْ رُبَّمَا جَعَلُوا الشَّبَابَ عُذْرًا لَهُمْ	وكثرت دواع الهول متصلط عليهم وننجع شهر ذلك	thirties	male		ar	و ك ث ر ة د و اع ي ال ه و ى ال م ت س ل ط ع ل ي ه م و إ ن ه م ر ب م ا ج ع ل وا الش ب اب ع ذ ر ا ل ه م 	وكثرت دواع الهول متصلط عليهم وننجع شهر ذلك
