reference_original	inferred_original	reference	inferred	gender	accent
strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	Strategien müssen so ein aktionsvoller Einstieg folgen, dass nicht nur ihr, sondern auch der europäische Weg nach den Westbalkanen keine Alternativen hat, weder politisch, weder wissenschaftlich, weder gesellschaftlich.	vendar ne smemo izgubiti sape 	die idee eines inneren marktes 	male	None
kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	und die europäischen Sicherheitsbehörden.	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	die kommission hat gesagt dass das 40 prozentige ziel ambitiös ist 	female	None
to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	Das brutalste Gegenüber hat gezeigt, wie weit wir von der Rechten in dieser Region sind.	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	ist eine unvorhergesehen und unerwartete entscheidung 	female	None
o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	Ich meine, dass es für die Einwohner des Drachensystems nicht konsistent ist, Konkurrenz zu beurteilen.	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	und das auch ein bisschen freundlich 	female	None
samo delna implementacija ne bi vodila do končnega cilja.	Sammodellna Implementazija nebi vodila do konstnega zilia.	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	neulich hat die kommission des slowenischen parlaments ein beispiel der abwägung der	male	None
sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	Ich bin für die Einstellung der Systeme, dass wir uns mehr auf die Probleme konzentrieren.	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	wir haben angst dass die wahl des referendums noch einigermaßen ausfällt 	female	None
žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	Und das ist auch ein Grund, warum wir uns für die Medienfreiheit und die Medienfreiheit der Medien sehr interessieren.	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	ich freue mich dass wir etwas gutes erreicht haben was die zukunft der eu betrifft 	male	None
in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	Und die Gesundheit ist einer der wichtigsten Herausforderungen. Und ich würde gerne, dass Europa auch hier	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	er sollte in seinem geist als er gegründet war bis zum ende kommen und seine wahrscheinlichkeit nicht verletzen 	male	None
spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	Liebe Kolleginnen und Kollegen,	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	die die behandlung in der flugzeitschule der flugzeuge in der flugzeuge sektore durchführen es ist unvorstellbar dass man mit etwa 10 mitarbeitern die beispielsweise ultralichtflugzeuge produzieren und testen die gleichen maßnahmen nutzen und selbst für mitarbeiter nur für die anrufung und anrufungen über die gleichen inzidenzwerte wie den jetzigen	female	None
prihajam iz slovenije ki je doživela nekaj sto tisoč beguncev iz jugovzhodne smeri na poti iz grčije proti nemčiji če poenostavim in iz tega razloga še posebej podpiram namero da bo evropska zveza bolj pozorna do tranzitnih držav ki so	Ich komme aus Slowenien, die ein paar hunderttausend Flüchtlinge aus südwestlichen Richtungen erlebt hat, auf dem Weg aus Griechenland gegen Deutschland, wenn ich das noch einmal vortragen kann. Und aus diesem Grundeinwurf wähle ich besonders auf, dass die Europäische Union mehr auf die Transitionstaaten, die in den letzten Jahren	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	die	male	None
zato ker se zavedamo da del odgovornosti za britansko kuhinjo tiči tudi v preteklem ravnanju evropske unije.	weil wir wissen, dass die Verantwortung für die britische Küche auch in der letzten EU-Reform betrifft.	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	die tropenökosysteme sind ein eigenes staatliches gewässer sie zerstören die umgebung und die wasserstoffe im untergrund sterben es gibt gewässer und feuer diese änderungen haben nicht nur einen schlechten eindruck auf die ökosysteme sondern auch auf die lokalen bewohner die sie überleben 	female	None
to poročilo in ta razprava sta dokaz da misli evropska zveza z evropsko perspektivo albanije resno.	Das hat die Europäische Union in der Debatte gezeigt.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	einer von drei romischen kindern geht in ein zimmer das nur einmal im monat eingeladen wird 30 prozent der romischen gäste haben keinen zugang zu fließendem wasser 	male	None
kolega eickhouta bi vprašala kako meni da lahko notranji trg deluje če imajo v njem določeni viri energije ogromne subvencije drugi pa so brez subvencij.	Kollegin Eckert würde fragen, wie sie meinen, dass der Innenmarkt funktioniert, wenn sie in ihm die Energie, die große Subventionen und die Subventionen haben.	morda bodo pa igre pozitivno vplivale na razvoj demokratične kulture naša trajna naloga pa je da azerbajdžan redno spremljamo glede spoštovanja človekovih pravic in svoboščin ne le sedaj ko so tam igre 	vielleicht werden die spiele positiv auf die entwicklung der demokratischen kultur beeinflusst unsere ernste aufgabe ist es dass wir aserbaidschan in ordnung aufnehmen wenn man die menschen die wir in der rechtenfreiheit schätzen respektiert nicht nur jetzt als es dort spiele gibt 	female	None
terorizem ni nekaj proti čemur se lahko borimo samo v svojem lastnem vrtu potrebujemo tesno poglobljeno in čim širše mednarodno sodelovanje.	Terrorismus ist etwas, gegen das wir uns kämpfen können, wir sind in unserem eigenen Garten, wir brauchen eine geschlossene, verschlossene und breite Zusammenarbeit.	zanimivo da je enako stališče kasneje zagovarjal tudi tibetanski verski voditelj dalai lama 	interessant ist dass auch der tibetische gedächtnisleiter dalai lama später auf dem stadion gesprochen hat 	male	None
mislim da je tudi za grško predsedstvo o katerem ne dvomim da bo odlično priložnost da v tem času naveže dejansko produktiven in dobronameren kontakt s sosednjo makedonijo in da poskuša	Ich denke, dass es für das griechische Vizepräsidentenamt eine gute Chance ist, einen produktiven und gutem Kontakt mit den Griechenland-Kommunen zu eröffnen.	kam pelje kam peljejo vse te grožnje 	kampelje kampelje jo vse te go 	male	None
tako sem si vedno predstavljal poslanstvo športa. tudi kot mladega človeka me je močno prizadel bojkot dveh olimpijskih iger v osemdesetih letih nekateri manj mladi se boste tega spomnili.	Ich habe mich immer so in der Sportart vorgestellt. Auch als junger Mensch hat mich der Streit zwischen zwei Olympischen Spielen in den 80ern stark beeinflusst. Einige weniger Junge werden sich daran erinnern.	dve zelo slabo je da doslej nismo realizirali niti enega od načrtovanih dvanajst pilotnih projektov 	es ist sehr schlecht dass wir noch nie ein einzelnes von den 12 pilotischen projekten realisiert haben 	male	None
gospod predsednik vlade hvala za vaše jasne in odločne proevropske besede in čestitke k odličnemu predsedovanju.	Ich bedanke mich für Ihre klare und entscheidende Rede über Europa und bedanke mich für	turčija je denimo padla na testu pravne države in spoštovanja človekovih pravic 	auch wenn sie nicht die rechte der staaten und der menschenrechte 	male	None
danes pa sem vesel da smo tako enotni v pogledu na nadaljevanje mirovnega in spravnega procesa v prijateljski kolumbiji.	Ich bin froh, dass wir in Kolumbien so einig sind bei der Verlässlichkeit des friedlichen und guten Prozesses.	kot vsake igre imajo tudi te še eno izjemno dodano vrednost to je povezati evropejce z univerzalno govorico miru ki jo predstavlja šport 	jedes spiel hat eine zusätzliche wertung das ist die europäer in einem universalen gespräch zu vermitteln den sport darstellt 	male	None
citiram poročilo evropske komisije o poslovanju malih in srednjih podjetij v letih dva tisoč trinajst in dva tisoč štirinajst dostop do financ je še zmeraj glavna ovira za mala in srednja podjetja in to kljub številnim aktivnostim in pobudam za izboljšave.	Zitierendes Bericht der Europäischen Kommission zum Errichtungsmangel von kleinen und mittleren großen Unternehmen im Jahr 2013 und 2014. Der Einfluss auf die Finanzen ist immer noch das Hauptaufwand für kleine und mittlere Unternehmen und der Umfang mit den zahlreichen Aktivitäten und Erlebnissen für Verbesserungen.	po mojem tisti ki zagovarjate politiko treh ciljev zagovarjate da se politika ki jo imamo zdaj ne spreminja 	ich denke dass diejenigen die die politik von drei zielen sprechen sprechen dass die politik die wir haben jetzt nicht verändert wird 	female	None
vedeti moramo da več kot pol te hrane zavržemo v gospodinjstvih potem še v ostalih delih te prehranske verige od predelave gostinstva trgovinskega sektorja.	Wir müssen wissen, dass wir mehr als die Hälfte dieser Nahrung in den Geschäftsleuten, und dann noch in den restlichen Teilen dieser Nahrungsverpackung, in den Geschäftsleuten der Verkaufssektor,	saj bi bojkot bolj škodil kitajskemu ljudstvu tudi tibetanskemu kot oblasti 	der boykott würde die chinesische bevölkerung und auch die tibetische bevölkerung als oblast schaden 	male	None
na takšen način ko bomo to teritorialno pokritost zmanjšali na manjše enote bomo zagotovo imeli vhodne podatke s katerimi bomo lahko bolje in uspešneje upravljali probleme na teh mikro enotah.	So werden wir die größere Eroberung der Territorien aufgrund der wenigeren Einheiten zunächst in den Einheiten-Daten einstellen, mit denen wir die Probleme auf den Einheiten besser und erfolgreich beantworten können.	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	und der irak wird helfen die welt zu verbinden zu verbreiten und zu verbreiten auf der anderen seite ist es nicht ungewohnt dass die irak kommission in den nächsten jahren	male	None
statistike kažejo da smo v zadnjem letu in pol nekoliko uspešnejši v boju proti ilegalnim migrantom ter zlasti tihotapcem.	Statistiken zeigen, dass wir im letzten Jahr und im Jahr zuvor einigermaßen erfolgreich im Kampf gegen illegalen Migranten waren.	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	und seinem opa die todesgabe einer radikalen person 	male	None
nobena letalska družba ne sme stroškov nižati na račun varnosti potnikov in posadk.	der	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	sie haben aber die möglichkeit aktiv zu sein in die gesellschaft zu kommen zu bewahren und gesund zu sein 	male	None
dragi kolegi ratifikacija sporazuma je dokaz da nam ni vseeno za tisoče nedolžnih žrtev ki so morale umreti.	Liebe Kollegen, die Vertragsverfügung ist Beweis, dass wir nicht für die tausend unvergiftete Täter, die umgekehrt sterben mussten, sorgen.	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	das ist der grund warum die europäische union in der ganzen welt einen dialog zwischen kulturen	female	None
gospod btikofer se je na začetku zahvalil številnim ljudem ki so prispevali k temu poročilu jaz pa bi se mu rada zahvalila za poročilo ki je resnično zelo obsežno in obravnava številne vidike industrijske politike.	Herr Butikoffer, ich möchte mich herzlich bedanken für das Anliegen, das sehr ernsthaft und auf der Art und Weise die Werte der Industrie und der Wirtschaft	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	ich bitte die regierung der republik slowenien so schnell wie möglich die anforderungen zur solidaritätshilfe zu stellen die europäische kommission aber auch dass die anforderungen nicht gerechtfertigt werden und die hilfevorschläge an die europäische parlamente noch in diesem mandat 	female	None
