reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kako naj bi si zapomnil vse to?	Kako naj bi si zapomnil vse to?				sl	kako naj bi si zapomnil vse to 	kako naj bi si zapomnil vse to 
To sploh ni pošteno!	To je zato ni pošteno.				sl	to sploh ni pošteno 	to je zato ni pošteno 
Zakaj tako misliš?	Zakaj tako misliš?				sl	zakaj tako misliš 	zakaj tako misliš 
Ne, toda videl sem darilo.	Ne, to je Davido Senderilo.				sl	ne toda videl sem darilo 	ne to je davido senderilo 
Ne bo vam škodovalo.	Ne bo vam škodovalo.				sl	ne bo vam škodovalo 	ne bo vam škodovalo 
Ne mislim tako.	Ne mislim tako.				sl	ne mislim tako 	ne mislim tako 
Nič se mi ni zgodilo.	Nič se mi ni zgodilo.				sl	nič se mi ni zgodilo 	nič se mi ni zgodilo 
Hitreje, a bolj previdno.	Hitreje a bolj previdno.				sl	hitreje a bolj previdno 	hitreje a bolj previdno 
Na vročem soncu se je vila ozka tlakovana cesta.	Na vročem soncu se je vila oska tlakovana cesta.				sl	na vročem soncu se je vila ozka tlakovana cesta 	na vročem soncu se je vila oska tlakovana cesta 
Zakaj bi bilo to dobro?	Zakaj bi bilo to dobro?				sl	zakaj bi bilo to dobro 	zakaj bi bilo to dobro 
Poglej moje prste.	Poglej moje prste.				sl	poglej moje prste 	poglej moje prste 
Pravkar sem zgradil virtualni bazen.	Pravko sem zgradil virtualni bazin.				sl	pravkar sem zgradil virtualni bazen 	pravko sem zgradil virtualni bazin 
Revni ljudje radi darujejo.	Rejoni ljudi je radi darujejo.				sl	revni ljudje radi darujejo 	rejoni ljudi je radi darujejo 
Vzemi hamburger.	Zemi hamburger.				sl	vzemi hamburger 	zemi hamburger 
Ja, ampak zakaj to počneš na stopnicah?	Ja, ampak zakaj to počneš na stopnicah?				sl	ja ampak zakaj to počneš na stopnicah 	ja ampak zakaj to počneš na stopnicah 
Iz zapora je izhod, iz smrti ni vrnitve.	Iz zapora je izhod in smrt in nji vrnitve.				sl	iz zapora je izhod iz smrti ni vrnitve 	iz zapora je izhod in smrt in nji vrnitve 
Pri tujcu se nam zdi dišava močnejša.	Pri tujci se nam zdaj dišava močnejša.				sl	pri tujcu se nam zdi dišava močnejša 	pri tujci se nam zdaj dišava močnejša 
Pri kosti je mesa zadosti.	Kosti in mese so dosti.				sl	pri kosti je mesa zadosti 	kosti in mese so dosti 
Hvala tebi.	Hvala tebi.	twenties	male		sl	hvala tebi 	hvala tebi 
Morda sem preslišal nekaj podrobnosti.	Morda sem prislišal neke podrobnosti.	twenties	male		sl	morda sem preslišal nekaj podrobnosti 	morda sem prislišal neke podrobnosti 
Ena od Saturnovih lun se imenuje Helena.	Ena od Saturnovih lun se imenuje Helena.	twenties	male		sl	ena od saturnovih lun se imenuje helena 	ena od saturnovih lun se imenuje helena 
Kaj je z njo?	Kaj iz njo?	twenties	male		sl	kaj je z njo 	kaj iz njo 
Tega sem se bal.	Tega sem se bal.	twenties	male		sl	tega sem se bal 	tega sem se bal 
Imela je srečo.	Imela je srečo.	twenties	male		sl	imela je srečo 	imela je srečo 
Oh, mislim, da je šlo kar v redu.	O, mislim, da je šlo kar v redu.	twenties	male		sl	oh mislim da je šlo kar v redu 	o mislim da je šlo kar v redu 
Ali te kaj boli?	Ali te kaj boli?	twenties	male		sl	ali te kaj boli 	ali te kaj boli 
Kakorkoli, to je Leo.	Kakorkoli to je leo.	twenties	male		sl	kakorkoli to je leo 	kakorkoli to je leo 
Stara ljubezen ne zarjavi; če ne gori, pa tli.	Stara ljubezen ne zarjavi, če ne gori, patli.	twenties	male		sl	stara ljubezen ne zarjavi če ne gori pa tli 	stara ljubezen ne zarjavi če ne gori patli 
Mislim, da nimaš šans.	Mislim, da nima šans.	twenties	male		sl	mislim da nimaš šans 	mislim da nima šans 
Mačka ima devet življenj.	Mačka ima dve dživljeni.	twenties	male		sl	mačka ima devet življenj 	mačka ima dve dživljeni 
Srečen človek je ladjica, ki pluje pod ugodnim vetrom.	Srečen človek je ladica, ki pluje pod ogodnim vetrom.	twenties	male		sl	srečen človek je ladjica ki pluje pod ugodnim vetrom 	srečen človek je ladica ki pluje pod ogodnim vetrom 
Kaj je hotel?	Kaj je hotel?	twenties	male		sl	kaj je hotel 	kaj je hotel 
Upam, da si dobro!	Upam, da si dobro.	twenties	male		sl	upam da si dobro 	upam da si dobro 
Riba pri glavi smrdi.	Riba pri glavi smrdi.	twenties	male		sl	riba pri glavi smrdi 	riba pri glavi smrdi 
Kako se povezujete z Islandijo?	Kako se povezujete z Islandijo?	twenties	male		sl	kako se povezujete z islandijo 	kako se povezujete z islandijo 
Kdor želi vrtnico sprejeti, mora sprejemati tudi trnje.	Dur želi vrtnico sprejeti, mora sprejemati tudi trnje.	twenties	male		sl	kdor želi vrtnico sprejeti mora sprejemati tudi trnje 	dur želi vrtnico sprejeti mora sprejemati tudi trnje 
Besede brez dejanj so citre brez strun.	Besede brezdejan so citre brez trun.				sl	besede brez dejanj so citre brez strun 	besede brezdejan so citre brez trun 
Kaj želiš, da rečem?	Kaj želiš da rečem?				sl	kaj želiš da rečem 	kaj želiš da rečem 
Če se ljubezen strga, ji ne moremo zakrpati robov.	Če se ljubezen strga in ne moremo zakrpati robov.				sl	če se ljubezen strga ji ne moremo zakrpati robov 	če se ljubezen strga in ne moremo zakrpati robov 
Danes je vreden dva jutri.	Danes je vreden dva jutri.				sl	danes je vreden dva jutri 	danes je vreden dva jutri 
Ok, od kod ti vse to?	Ok, odkud ti vse to?				sl	ok od kod ti vse to 	ok odkud ti vse to 
Tisti tip mi ni všeč.	Tisti tip mi nju šeč.				sl	tisti tip mi ni všeč 	tisti tip mi nju šeč 
Bi že zdaj začela?	Bižžo zdaj za čela.				sl	bi že zdaj začela 	bižžo zdaj za čela 
To moram delati v soboto.	To moram delati v soboto.				sl	to moram delati v soboto 	to moram delati v soboto 
Čisti pudri imajo malo nečistoč.	Čisti pudri imajo malo nečistoč.				sl	čisti pudri imajo malo nečistoč 	čisti pudri imajo malo nečistoč 
Grem iskat moje dleto.	Gremice get mojed leto.				sl	grem iskat moje dleto 	gremice get mojed leto 
Superman jo ujame s svojima železnima rokama.	Superman je v jame s svojima železnima rokama.				sl	superman jo ujame s svojima železnima rokama 	superman je v jame s svojima železnima rokama 
Papir je zelo vnetljiv.	Papir je zelo netljiv.				sl	papir je zelo vnetljiv 	papir je zelo netljiv 
Nimamo dovoljenja.	Nimamo dovoljenja.				sl	nimamo dovoljenja 	nimamo dovoljenja 
Lahko noč.	Tako noč.				sl	lahko noč 	tako noč 
Seveda je.	Seveda je.				sl	seveda je 	seveda je 
Lepe besede jedo pogače.	Lipe besede je do pogače.				sl	lepe besede jedo pogače 	lipe besede je do pogače 
Ampak to ni bilo tako!	Ampak to ni bilo tako.				sl	ampak to ni bilo tako 	ampak to ni bilo tako 
Kaj pa naj ji rečem?	Kaj pa naj ji rečem?				sl	kaj pa naj ji rečem 	kaj pa naj ji rečem 
Od kod so prišli?	Odkud so prišli?				sl	od kod so prišli 	odkud so prišli 
Daj mu hamburger.	Dajmo hamburger.				sl	daj mu hamburger 	dajmo hamburger 
Sreča ljudi prej zlomi kot nesreča.	Sreča ljudi preizlomi kot nesreča.				sl	sreča ljudi prej zlomi kot nesreča 	sreča ljudi preizlomi kot nesreča 
Na podlagi opazovanja nisem uspel priti do odgovora.	Na podlage opazovanja nisem uspel priti do odgovora.				sl	na podlagi opazovanja nisem uspel priti do odgovora 	na podlage opazovanja nisem uspel priti do odgovora 
Človeku, ki ne upa več, srce utripa vedno bolj počasi.	Sloveku, ki ne upa več, srce utripa vedno bolj počasi.	fourties	male		sl	človeku ki ne upa več srce utripa vedno bolj počasi 	sloveku ki ne upa več srce utripa vedno bolj počasi 
Dajva jima nekaj zasebnosti.	Dajva ima nekaj zasebnosti.	fourties	male		sl	dajva jima nekaj zasebnosti 	dajva ima nekaj zasebnosti 
NASA namerava jutri zagnati raketo.	NASA namerava jutri zagnati raketo.	fourties	male		sl	nasa namerava jutri zagnati raketo 	nasa namerava jutri zagnati raketo 
Mladost je neumnost, ki jo more ozdraviti le starost.	Mladost je neumnost, ki jo more ozdraviti le starost.	fourties	male		sl	mladost je neumnost ki jo more ozdraviti le starost 	mladost je neumnost ki jo more ozdraviti le starost 
Še zmeraj me ne zanima.	Še zmeraj me ne zanima.	fourties	male		sl	še zmeraj me ne zanima 	še zmeraj me ne zanima 
Prijatelj je lažje izgubljen, kot je najden.	Prijatelj je lažje izgubljen, kot je najden.	fourties	male		sl	prijatelj je lažje izgubljen kot je najden 	prijatelj je lažje izgubljen kot je najden 
Starost rojeva bolezni kot zemlja travo.	Starostrojeva boleznik kot zemlja travo.	fourties	male		sl	starost rojeva bolezni kot zemlja travo 	starostrojeva boleznik kot zemlja travo 
Čebula na dan te oddaljuje od partnerja.	Če bula na dan, te oddaljuje od partnerja.	fourties	male		sl	čebula na dan te oddaljuje od partnerja 	če bula na dan te oddaljuje od partnerja 
Sprašuješ napačno dekle.	Sprašujem se na pačno dekle.	fourties	male		sl	sprašuješ napačno dekle 	sprašujem se na pačno dekle 
S hrabrim srcem, z dušo vneto v boj za domovino sveto!	S hrabzim srcem zdušo vneto v boj za domovino sveto.	fourties	male		sl	s hrabrim srcem z dušo vneto v boj za domovino sveto 	s hrabzim srcem zdušo vneto v boj za domovino sveto 
Ali me slišiš?	Ali me slišiš?	fourties	male		sl	ali me slišiš 	ali me slišiš 
Hiša ti lahko nadomesti ves svet, ves svet pa ne tvoje hiše.	Hiša ti lahko nadomesti v svet. V svet pa ne tvoje hiše.	fourties	male		sl	hiša ti lahko nadomesti ves svet ves svet pa ne tvoje hiše 	hiša ti lahko nadomesti v svet v svet pa ne tvoje hiše 
To bi bilo pa smešno.	To bi bilo pa smešno.				sl	to bi bilo pa smešno 	to bi bilo pa smešno 
Če bi bila, bi bila hrana veliko boljša.	Če bi bila, bi bila hrana veliko boljša.				sl	če bi bila bi bila hrana veliko boljša 	če bi bila bi bila hrana veliko boljša 
Nihče ni rekel, da bi tako lahko bilo.	Nič eni rekel, da bi tako lahko bilo.	twenties	female		sl	nihče ni rekel da bi tako lahko bilo 	nič eni rekel da bi tako lahko bilo 
Zaklenjeni smo.	Zaklenjeni smo.	twenties	female		sl	zaklenjeni smo 	zaklenjeni smo 
Glede na to kar sta mi povedala, nisem presenečena.	Glede na to, kar ste mi povedala, nisem presenečena.	twenties	female		sl	glede na to kar sta mi povedala nisem presenečena 	glede na to kar ste mi povedala nisem presenečena 
Zanimivo vprašanje.	Zanimivo vprašanje.	twenties	female		sl	zanimivo vprašanje 	zanimivo vprašanje 
Tukaj prideš na vrsto ti.	Tukaj prideš na vrsto Ti.	twenties	female		sl	tukaj prideš na vrsto ti 	tukaj prideš na vrsto ti 
To je bilo vprašanje.	To je bilo vprašanje.	fourties	male		sl	to je bilo vprašanje 	to je bilo vprašanje 
Kje pa je Egipt?	Kipa je Egipt.	fourties	male		sl	kje pa je egipt 	kipa je egipt 
Ubogi fant je spet zamudil ladjo.	Upogi fanti spet zamutijo ladjo.	fourties	male		sl	ubogi fant je spet zamudil ladjo 	upogi fanti spet zamutijo ladjo 
Resnica bije kot zvon.	Restnica bije kot zvon.	fourties	male		sl	resnica bije kot zvon 	restnica bije kot zvon 
Ali ti tega ne veš?	Ali ti tega ne veš?				sl	ali ti tega ne veš 	ali ti tega ne veš 
Kakšna je?	Kakšna je?				sl	kakšna je 	kakšna je 
A veš, kdo bi lahko bil notri?	A veš, dobi lahko bilo notri?				sl	a veš kdo bi lahko bil notri 	a veš dobi lahko bilo notri 
Ne otežuj mi stvari.	Neotežuj mi stvari.				sl	ne otežuj mi stvari 	neotežuj mi stvari 
Pripravi se in streljaj.	Pripravi se in streljaj.	twenties	male	No accent,Rovte accent	sl	pripravi se in streljaj 	pripravi se in streljaj 
Kaj naj naredim z njim?	Kaj naj naredim z njim?	twenties	male	No accent,Rovte accent	sl	kaj naj naredim z njim 	kaj naj naredim z njim 
Jutri bom šel v Azijo.	in tribunša v Azji.	twenties	male	No accent,Rovte accent	sl	jutri bom šel v azijo 	in tribunša v azji 
Pozor, vojska naprej!	Pozor, vojska naprej!	twenties	male	No accent,Rovte accent	sl	pozor vojska naprej 	pozor vojska naprej 
Adijo, fantje.	Adio, fantje!	twenties	male	No accent,Rovte accent	sl	adijo fantje 	adio fantje 
Na starem ognjišču rado gori.	Na starem ognjišču Rado gori.	twenties	male	No accent,Rovte accent	sl	na starem ognjišču rado gori 	na starem ognjišču rado gori 
Vse se zmore, če se hoče.	Vse se zmore, če se hoče.	twenties	male	No accent,Rovte accent	sl	vse se zmore če se hoče 	vse se zmore če se hoče 
Oh, kaj je to?	Oh, kaj je to?	twenties	male	No accent,Rovte accent	sl	oh kaj je to 	oh kaj je to 
Te dni je piščančja noga redka jed.	V te dni je piščančja noga redka jed.	twenties	male	No accent,Rovte accent	sl	te dni je piščančja noga redka jed 	v te dni je piščančja noga redka jed 
Dobro storiti, pa ne okrog zvoniti.	Dobro storiti, pa ne okrog zvoniti.	twenties	male	No accent,Rovte accent	sl	dobro storiti pa ne okrog zvoniti 	dobro storiti pa ne okrog zvoniti 
Izklopite ventil in sprostite vročo paro.	Izklopite ventil in spustite vročo para.	twenties	male		sl	izklopite ventil in sprostite vročo paro 	izklopite ventil in spustite vročo para 
Kaj pa naj bi po tvojem rekel?	Kaj pa ne bi po tvojem rekel?	twenties	male		sl	kaj pa naj bi po tvojem rekel 	kaj pa ne bi po tvojem rekel 
Hrast ne pade po prvem udarcu.	Hrast ne pade po prvem udarcu.				sl	hrast ne pade po prvem udarcu 	hrast ne pade po prvem udarcu 
Bodite previdni pri krokodilu.	Bodite previdni pri krokodilo.				sl	bodite previdni pri krokodilu 	bodite previdni pri krokodilo 
No, kaj več povej o tem?	No, kaj več pove od tem?				sl	no kaj več povej o tem 	no kaj več pove od tem 
Če sem čisto odkrit, mislim, da se ne bo izšlo.	Če sem čisto odkrit, mislim, da se ne bo išlo.	thirties	male		sl	če sem čisto odkrit mislim da se ne bo izšlo 	če sem čisto odkrit mislim da se ne bo išlo 
Fino milo rešuje kožo.	Fino milo rešuje kožo.	twenties	male		sl	fino milo rešuje kožo 	fino milo rešuje kožo 
Kdor v jezi in žalosti molči, nikdar dolgo ne živi.	Ktor v jezi in žalosti moči, nektar dolgo ne živi.	twenties	male		sl	kdor v jezi in žalosti molči nikdar dolgo ne živi 	ktor v jezi in žalosti moči nektar dolgo ne živi 
Koliko bolj neviden pa sem lahko?	Koliko bolj ne vidim, pa sem lahko.	twenties	male		sl	koliko bolj neviden pa sem lahko 	koliko bolj ne vidim pa sem lahko 
Ta del je resničen.	Tati je vjeresničen.	twenties	male		sl	ta del je resničen 	tati je vjeresničen 
Moja sostanovalka vedno povzroči kaos.	Moja sostanovarka vedno povzroči kaos.	twenties	male		sl	moja sostanovalka vedno povzroči kaos 	moja sostanovarka vedno povzroči kaos 
Če bi vedel, bi ti prej povedal.	Če bi vedel, bi ti prepovedal.	twenties	male		sl	če bi vedel bi ti prej povedal 	če bi vedel bi ti prepovedal 
Tudi jaz tako mislim.	Tudi jaz tako mislim.	twenties	male		sl	tudi jaz tako mislim 	tudi jaz tako mislim 
