reference_original	inferred_original	age	gender	accent	locale	reference	inferred
I rzeczywiście Arabowie, którzy przyłączyli się do karawany, niezbyt obawiali się pogoni.	I rzeczywiście Arabowie, którzy przyłączyli się do Karawany, niezbyt objawiali się pogoni.				pl	i rzeczywiście arabowie którzy przyłączyli się do karawany niezbyt obawiali się pogoni 	i rzeczywiście arabowie którzy przyłączyli się do karawany niezbyt objawiali się pogoni 
Ale zobaczył, że jest sucha i surowa.	ale zobaczę, że jest sucha i surowa				pl	ale zobaczył że jest sucha i surowa 	ale zobaczę że jest sucha i surowa
- Pierwszy raz słyszę od ciebie, że psy nie są mądre.	Pierwszy raz słyszał od Ciebie, że psy nie są mądre.	twenties	male		pl	 pierwszy raz słyszę od ciebie że psy nie są mądre 	pierwszy raz słyszał od ciebie że psy nie są mądre 
Uśmiechnął się i poklepał po pustym brzuszku.	Uśmiechnął się i poklepał po pustym brzuszku.	twenties	male		pl	uśmiechnął się i poklepał po pustym brzuszku 	uśmiechnął się i poklepał po pustym brzuszku 
Potem pochwycić linę, którą pan mi pokazał tam w tyle…	Potem pochwycić linę, którą pan mi pokazał tam w tyle.	twenties	male		pl	potem pochwycić linę którą pan mi pokazał tam w tyle 	potem pochwycić linę którą pan mi pokazał tam w tyle 
Pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokoikowi.	Pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokojikowi.	twenties	male		pl	pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokoikowi 	pragnęła uciec od ludzi i jeszcze raz przyjrzeć się czarodziejskiemu pokojikowi 
Proszę tedy szukać dalej, a ja się trochę prześpię.	Proszę tędy szukać dalej, a ja się trochę prześpię.	twenties	male		pl	proszę tedy szukać dalej a ja się trochę prześpię 	proszę tędy szukać dalej a ja się trochę prześpię 
Czy właściwie w nim samym była jakaś złość piekielna?	Właściwie w nim samym była jakaś złość piekielna.	twenties	male		pl	czy właściwie w nim samym była jakaś złość piekielna 	właściwie w nim samym była jakaś złość piekielna 
— Wyganiasz? — zawołała, nie mogąc się powstrzymać dłużej.	Wyganiasz? Zawołała. Nie mogąc się powstrzymać dłużej.	twenties	male		pl	 wyganiasz zawołała nie mogąc się powstrzymać dłużej 	wyganiasz zawołała nie mogąc się powstrzymać dłużej 
To będzie pierwsza i ostatnia rzecz, która będzie „nią”.	To będzie pierwsza i ostatnia rzecz, która będzie nią.	twenties	male		pl	to będzie pierwsza i ostatnia rzecz która będzie nią 	to będzie pierwsza i ostatnia rzecz która będzie nią 
- Patrz! Lecą i czerwonaki! - zawołała nagle Nel.	Patrz, lecą i czerwonaki, zawołała nagle nyl.	twenties	male		pl	 patrz lecą i czerwonaki zawołała nagle nel 	patrz lecą i czerwonaki zawołała nagle nyl 
— Podobam się.	No dobra mi się.				pl	 podobam się 	no dobra mi się 
Ruch antyszczepionkowy jako przykład teorii spiskowej.	Ruch antyszczepionkowy jako przykład teorii spiskowej.				pl	ruch antyszczepionkowy jako przykład teorii spiskowej 	ruch antyszczepionkowy jako przykład teorii spiskowej 
Gdy słońce wzeszło uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych.	Kiedy słońce w zeszło uważał zastosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych.				pl	gdy słońce wzeszło uważał za stosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych 	kiedy słońce w zeszło uważał zastosowne położyć się i odpocząć po dramatycznych wrażeniach nocnych 
Dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany.	Dlatego też przez pewien czas po wyjeździe czuł się jak zbąkany.				pl	dlatego też przez pewien czas po wyjeździe czuł się jak zbłąkany 	dlatego też przez pewien czas po wyjeździe czuł się jak zbąkany 
— Nie trzeba na niego zaraz tak pomstować!	Nie trzeba na niego zaraz tak pomstować.	twenties	male		pl	 nie trzeba na niego zaraz tak pomstować 	nie trzeba na niego zaraz tak pomstować 
Potem uniosła i oglądała jądra.	Potem uniosła i oglądała jądra.	twenties	male		pl	potem uniosła i oglądała jądra 	potem uniosła i oglądała jądra 
- Ja myślę, Henry... - zaczął Bill.	Ja myślę Henry zaczął bil.	twenties	male		pl	 ja myślę henry zaczął bill 	ja myślę henry zaczął bil 
Była tak blisko, że dość było wyciągnąć rękę.	Była tak blisko, że dość było wyciągnąć rękiem.	twenties	male		pl	była tak blisko że dość było wyciągnąć rękę 	była tak blisko że dość było wyciągnąć rękiem 
- Zawsze był głupim psem - wtrącił Bill.	Zawsze był głupim psem w trącił bil.	twenties	male		pl	 zawsze był głupim psem wtrącił bill 	zawsze był głupim psem w trącił bil 
Księżyc wydostał się z pod ziemi i jął nasycać światłem ciemności.	Księżyc wydostał się z pod ziemi i ją nasycać światłem ciemności.	twenties	male		pl	księżyc wydostał się z pod ziemi i jął nasycać światłem ciemności 	księżyc wydostał się z pod ziemi i ją nasycać światłem ciemności 
Tym, czego ślepy kutas nie zobaczy.	Tym czego ślepy Kutas nie zobaczy.	twenties	male		pl	tym czego ślepy kutas nie zobaczy 	tym czego ślepy kutas nie zobaczy 
Urocza Świnia.	Urocza świnię.	twenties	male		pl	urocza świnia 	urocza świnię 
Ale nie smuci mnie to.	Ale nie smutij mnie to.	twenties	male		pl	ale nie smuci mnie to 	ale nie smutij mnie to 
To mówiąc, zwrócił się ku izbie.	Tam mówiąc zwrócił się ku Izbie.	twenties	male		pl	to mówiąc zwrócił się ku izbie 	tam mówiąc zwrócił się ku izbie 
— Co to może być?	Co to może być?	twenties	male		pl	 co to może być 	co to może być 
Nikt nie pisnął słowa.	Nikt nie pisał słowa.	twenties	male		pl	nikt nie pisnął słowa 	nikt nie pisał słowa 
Sprawę rozstrzygnął wicher, który w chwilę później porwał dach namiotu.	Sprawę rozstrzygnął wicher, który chwilę później porwał dach na miotu.	twenties	male		pl	sprawę rozstrzygnął wicher który w chwilę później porwał dach namiotu 	sprawę rozstrzygnął wicher który chwilę później porwał dach na miotu 
Ogólna teoria względności Alberta Einsteina.	Ogólna teoria względności, Alberta Einstein'a.	twenties	male		pl	ogólna teoria względności alberta einsteina 	ogólna teoria względności alberta einstein a 
Bo na chuju mógł podnieść pełne wiadro wody.	Bo na chuju mógł podnieść pełne wiadrowody.				pl	bo na chuju mógł podnieść pełne wiadro wody 	bo na chuju mógł podnieść pełne wiadrowody 
Spodziewam się, że pana zajmuje ta historia?	Spodziewam się, że Pana zajmuje ta historia.				pl	spodziewam się że pana zajmuje ta historia 	spodziewam się że pana zajmuje ta historia 
Z jakiegoś nieznanego zresztą powodu serce jej nagle bić ustało.	z jakiegoś nieznanego zresztą powodu serce i nagle bić ustało.				pl	z jakiegoś nieznanego zresztą powodu serce jej nagle bić ustało 	z jakiegoś nieznanego zresztą powodu serce i nagle bić ustało 
Jest godzina dwunasta zero zero.	Jest godzina 12.00				pl	jest godzina dwunasta zero zero 	jest godzina 12 00
— Cóż to za zachowanie?	Cóż to za zachowanie?				pl	 cóż to za zachowanie 	cóż to za zachowanie 
W kuchni krzątała się kucharka.	Kuchni kształtała się kucharka.				pl	w kuchni krzątała się kucharka 	kuchni kształtała się kucharka 
— Dlatego też nie zwracałem uwagi na jej kaprysy.	Dlatego też nie zwracałam uwagi na jej kaprysy.				pl	 dlatego też nie zwracałem uwagi na jej kaprysy 	dlatego też nie zwracałam uwagi na jej kaprysy 
Potem powiedziała: — Pokaż mi go.	Potem powiedziała, pokaż mi go.				pl	potem powiedziała pokaż mi go 	potem powiedziała pokaż mi go 
Przypomniał sobie, że jest czarodziejem.	Przypomniał sobie, że jest czarodziejem.				pl	przypomniał sobie że jest czarodziejem 	przypomniał sobie że jest czarodziejem 
Rządy egipski i angielski działały powolnie.	Rząd egipski i angielski działały powolnie.				pl	rządy egipski i angielski działały powolnie 	rząd egipski i angielski działały powolnie 
"""""""Świeca paliła się na stole."""""""	Świeca aliła się na stole.				pl	 świeca paliła się na stole 	świeca aliła się na stole 
"""""""Piwniczy wydał okrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego."""""""	Piwniczy wydał pokrzyk zdziwienia i wskazał na wyciągniętą rękę z Marbełgo.				pl	 piwniczy wydał okrzyk zdziwienia i wskazał na wyciągniętą rękę zmarłego 	piwniczy wydał pokrzyk zdziwienia i wskazał na wyciągniętą rękę z marbełgo 
Marzeniem jego było polować kiedyś na wielkie zwierzęta w Afryce środkowej.	Marzeniem jego było polować kiedyś na wielkie zwierzęta w kwyrycu środkowej.				pl	marzeniem jego było polować kiedyś na wielkie zwierzęta w afryce środkowej 	marzeniem jego było polować kiedyś na wielkie zwierzęta w kwyrycu środkowej 
A na szybowcu?	A na szybowcu.				pl	a na szybowcu 	a na szybowcu 
Dlaczegóż więc chciałaś, bym spał?	Dlaczego więc chciałaś, bym spał?				pl	dlaczegóż więc chciałaś bym spał 	dlaczego więc chciałaś bym spał 
Zawrócili ku miastu, na którego krańcu stała w pobliżu kanału willa pana Rawlisona.	Zawrócili kumiazdo, na którego krańca została w pobliżu kanału Villa Panarolinsona.				pl	zawrócili ku miastu na którego krańcu stała w pobliżu kanału willa pana rawlisona 	zawrócili kumiazdo na którego krańca została w pobliżu kanału villa panarolinsona 
Zabawimy się w dobrego i złego policjanta.Dobra. Ja jestem dobry policjant.	Zabawmy się w dobrego i złego policjanta. Dobre. Ja jestem dobry policjant.				pl	zabawimy się w dobrego i złego policjanta dobra ja jestem dobry policjant 	zabawmy się w dobrego i złego policjanta dobre ja jestem dobry policjant 
— Nie wiem, czemu by miała być wygłodzona!	Nie wiem, czy mógłby miała być wygłodzona.				pl	 nie wiem czemu by miała być wygłodzona 	nie wiem czy mógłby miała być wygłodzona 
Przez kilka dni ostatnich byłaś taka spokojna…	Przez kilka dni ostatnich byłaś taka spokojna.				pl	przez kilka dni ostatnich byłaś taka spokojna 	przez kilka dni ostatnich byłaś taka spokojna 
— Czy myślisz, że uda się to uczynić podczas jej snu?	Czy myślisz, że uda się to uczynić podczas jej snu?				pl	 czy myślisz że uda się to uczynić podczas jej snu 	czy myślisz że uda się to uczynić podczas jej snu 
Czyżem niegodzien zaufania?	Czy rzem niegodzien zaufania?				pl	czyżem niegodzien zaufania 	czy rzem niegodzien zaufania 
Czy też Hanna potrafiłaby przyrządzić filiżankę dobrej kawy?	Czy też Han napotrafiłaby przyrządzić wiliżankę dobrej kawy?				pl	czy też hanna potrafiłaby przyrządzić filiżankę dobrej kawy 	czy też han napotrafiłaby przyrządzić wiliżankę dobrej kawy 
"""""""Ale w tym wypadku mam wrażenie, że zwrócimy się o pomoc do Londynu."""""""	Ale w tym wypadku mam wrażenie, że zwrócimy się o pomoc do Londynu.				pl	 ale w tym wypadku mam wrażenie że zwrócimy się o pomoc do londynu 	ale w tym wypadku mam wrażenie że zwrócimy się o pomoc do londynu 
W Szczebrzeszynie chrząszcz brzmi w trzcinie.	Przczebrzyszynie chrząszcz brzmi w trzcinie.				pl	w szczebrzeszynie chrząszcz brzmi w trzcinie 	przczebrzyszynie chrząszcz brzmi w trzcinie 
” W przedpokoju okazało się, że jest zupełnie przemo czona.	Przed pokoju okazało się, że jest zupełnie przemoczona.				pl	 w przedpokoju okazało się że jest zupełnie przemo czona 	przed pokoju okazało się że jest zupełnie przemoczona 
Wydawało się to jakąś upiorną bajką.	wydawało się to jakąś upiorną bajką				pl	wydawało się to jakąś upiorną bajką 	wydawało się to jakąś upiorną bajką
Ponieważ zbliżały się święta Bożego Narodzenia postanowili, że Staś i Nel pojadą z nimi.	Ponieważ zbliżęły się święte Bożego Narodzenia postanowili, że stać i nel pojadą z nimi.				pl	ponieważ zbliżały się święta bożego narodzenia postanowili że staś i nel pojadą z nimi 	ponieważ zbliżęły się święte bożego narodzenia postanowili że stać i nel pojadą z nimi 
Rękami Zosię z góry aż do dołu macał	Rękami zaosiem z góry aż do dołu ma całą.				pl	rękami zosię z góry aż do dołu macał	rękami zaosiem z góry aż do dołu ma całą 
Dla mnie byłoby to zbyt wielkim ciężarem.	Dla mnie byłoby to z tym wielkim ciężarem.				pl	dla mnie byłoby to zbyt wielkim ciężarem 	dla mnie byłoby to z tym wielkim ciężarem 
Z drugiej strony nie chcę dzisiaj ale widzę, że masz rację.	Z drugiej strony nie chcę dzisiaj, ale widzę, że masz rację.				pl	z drugiej strony nie chcę dzisiaj ale widzę że masz rację 	z drugiej strony nie chcę dzisiaj ale widzę że masz rację 
"""""""Skąd bierze pieniądze?"""""""	Skąd pierze pieniądze?				pl	 skąd bierze pieniądze 	skąd pierze pieniądze 
"""""""Pan wie, że tak jest."""""""	Pan wie, że tak jest.				pl	 pan wie że tak jest 	pan wie że tak jest 
Tak było i ze mną.	Tak było i ze mną.				pl	tak było i ze mną 	tak było i ze mną 
Ale za to zobaczył siebie w lustrze.	Ale za to zobaczył siebie w lustrze.				pl	ale za to zobaczył siebie w lustrze 	ale za to zobaczył siebie w lustrze 
— Żebyś wiedział, że święto! — zawołała.	Żebyś wiedział, że święto zawołała.				pl	 żebyś wiedział że święto zawołała 	żebyś wiedział że święto zawołała 
Lecz on uśmiechnął się tylko i rzekł.	Lecz ono uśmiechnął się tylko i rzekł.				pl	lecz on uśmiechnął się tylko i rzekł 	lecz ono uśmiechnął się tylko i rzekł 
Ja miałabym nie poznać przyjaciółki?	Ja miałem nie poznać przyjaciółki?				pl	ja miałabym nie poznać przyjaciółki 	ja miałem nie poznać przyjaciółki 
— Kto ma przyjść, panie?	Kto ma przyjść, Panie?				pl	 kto ma przyjść panie 	kto ma przyjść panie 
Kali siadł w kucki przy Stasiu i Nel, łowiąc otwartymi ustami powietrze.	Kalisiadów kudzki przy stasiu inel łowiąc otwartymi ustami powietrza.				pl	kali siadł w kucki przy stasiu i nel łowiąc otwartymi ustami powietrze 	kalisiadów kudzki przy stasiu inel łowiąc otwartymi ustami powietrza 
"""""""Nie dowodzi to, aby młota nie użyto."""""""	Nie dowodzi to, aby błota nie użyto.				pl	 nie dowodzi to aby młota nie użyto 	nie dowodzi to aby błota nie użyto 
Jeśli dodamy dwa i cztery, to wyjdzie sześć.	Jeśli dodamy 2 i 4 to wyjdzie 6.				pl	jeśli dodamy dwa i cztery to wyjdzie sześć 	jeśli dodamy 2 i 4 to wyjdzie 6 
"""""""Sierżant zastanawiał się przez chwilę."""""""	Sierżant zastanawiał się przez chwilę.	teens	male		pl	 sierżant zastanawiał się przez chwilę 	sierżant zastanawiał się przez chwilę 
Obsługa komisyjnego otwarcia pomieszczenia	Upsługa komisyjnego otwarcia pomieszczenia.	teens	male		pl	obsługa komisyjnego otwarcia pomieszczenia	upsługa komisyjnego otwarcia pomieszczenia 
"""""""Gdyby to spostrzegł, byłoby ze mną krucho."""""""	Gdyby to z postrzegół byłoby zielną krucho.	teens	male		pl	 gdyby to spostrzegł byłoby ze mną krucho 	gdyby to z postrzegół byłoby zielną krucho 
Myślałem, żeś ją ty gotowała.	Myślałem, że się Ty gotowała.	teens	male		pl	myślałem żeś ją ty gotowała 	myślałem że się ty gotowała 
A mój szkielet?	A mój szkielet?	teens	male		pl	a mój szkielet 	a mój szkielet 
Jeśli trafili na ludność sprzyjającą tajemnie Mahdiemu, wówczas cała karawana zjeżdżała do wsi.	Krofilina ludność, czy on są tajemnie ma gdzie mu buhczaśca a karowana zjeżdża do psii.	teens	male		pl	jeśli trafili na ludność sprzyjającą tajemnie mahdiemu wówczas cała karawana zjeżdżała do wsi 	krofilina ludność czy on są tajemnie ma gdzie mu buhczaśca a karowana zjeżdża do psii 
Obaj byli wdowcami.	Obaj byli wydowcami.	teens	male		pl	obaj byli wdowcami 	obaj byli wydowcami 
Mówiąc to, wyjął banknot.	Mówię 100, wyjobanknot.	teens	male		pl	mówiąc to wyjął banknot 	mówię 100 wyjobanknot 
Zachwiał się i runął na ceglaną podłogę.	Zachwiał się rudną naceglaną podłogę.				pl	zachwiał się i runął na ceglaną podłogę 	zachwiał się rudną naceglaną podłogę 
Chyba jakaś omyłka.	Chyba jakaś umyłka.				pl	chyba jakaś omyłka 	chyba jakaś umyłka 
Dlaczego pozbawił tamtych mieszkańców wolności?	Dlaczego pozbawił tamtych mieszkańców wolności?				pl	dlaczego pozbawił tamtych mieszkańców wolności 	dlaczego pozbawił tamtych mieszkańców wolności 
Oba wyglądały niesłychanie zmęczone, jakby po długiej drodze.	Oba wyglądały niesłychanie zmęczone, jakby po długiej drodze.				pl	oba wyglądały niesłychanie zmęczone jakby po długiej drodze 	oba wyglądały niesłychanie zmęczone jakby po długiej drodze 
