reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tegemist on erakordse sündmusega, kuna varem pole midagi sellist juhtunud.	Tegemist on erakordse sündmusega, kuna varem pole midagi sellist juhtunud.				et	tegemist on erakordse sündmusega kuna varem pole midagi sellist juhtunud 	tegemist on erakordse sündmusega kuna varem pole midagi sellist juhtunud 
Ülejäänud soojus salvestub kamina välispinnal ja pärast eraldub pika aja jooksul ruumi.	Ülejäänud soojus salvestub kamina välispinnal ja pärast iraldub pika aja jooksul ruumi.				et	ülejäänud soojus salvestub kamina välispinnal ja pärast eraldub pika aja jooksul ruumi 	ülejäänud soojus salvestub kamina välispinnal ja pärast iraldub pika aja jooksul ruumi 
Pähklid ja seemned on ideaalne vahepala ning eriti vajalikud õppijatele raskema õppeperioodi või eksamite ajal.	Pähklide seemned on ideaalne vahepala ning eriti vajalikud õppijatele raskeb õppeperioodi või eksamite ajal.				et	pähklid ja seemned on ideaalne vahepala ning eriti vajalikud õppijatele raskema õppeperioodi või eksamite ajal 	pähklide seemned on ideaalne vahepala ning eriti vajalikud õppijatele raskeb õppeperioodi või eksamite ajal 
Võib kindel olla, et sellisel viisil haripunkti jõudmine pakub kordades suuremat ja kestvamat naudingut.	Võib kindel olla, et sellisel viisil haripunkti jõudmine pakub kordades suuremat ja kestvamat naobiingud.				et	võib kindel olla et sellisel viisil haripunkti jõudmine pakub kordades suuremat ja kestvamat naudingut 	võib kindel olla et sellisel viisil haripunkti jõudmine pakub kordades suuremat ja kestvamat naobiingud 
Jalg värises, veidrad liigutused, ülemõtlemine - selliste väljenditega võttis Tammemaa meeskonna esituse kokku.	Jalgvärises veidrateegutused ülemõtlemine selliste väljanditega võitis Tammemaa meeskonnaesitusekokku.				et	jalg värises veidrad liigutused ülemõtlemine selliste väljenditega võttis tammemaa meeskonna esituse kokku 	jalgvärises veidrateegutused ülemõtlemine selliste väljanditega võitis tammemaa meeskonnaesitusekokku 
Ning eri takistusi kohtab ka rikkalikult.	ning eritakistusi kohtab ka renkalikult.				et	ning eri takistusi kohtab ka rikkalikult 	ning eritakistusi kohtab ka renkalikult 
Näituse kuraator oli Eugenio Viola.	Näitusekuraator oli Enkeidi Uvi Oula.				et	näituse kuraator oli eugenio viola 	näitusekuraator oli enkeidi uvi oula 
Kaitses oli täna palju möödarääkimisi.	Kohtses oli täna palju mööda rääkimisi.				et	kaitses oli täna palju möödarääkimisi 	kohtses oli täna palju mööda rääkimisi 
Lisaks vanale mööblile soovitakse sageli ka uutele anda veidi vanema ajastu väljanägemist.	Lisaks vanale mööguille soovitakse sakel ka uutel anda veidi vanama ajast välja möögumist.				et	lisaks vanale mööblile soovitakse sageli ka uutele anda veidi vanema ajastu väljanägemist 	lisaks vanale mööguille soovitakse sakel ka uutel anda veidi vanama ajast välja möögumist 
Huvilised võisid endale soetada nikerdustega ahjuroobi või hoopis hobuseraua.	Huvilised võsid endale sootada nikerdustega ahjuroop või hoopisoovuse raua.				et	huvilised võisid endale soetada nikerdustega ahjuroobi või hoopis hobuseraua 	huvilised võsid endale sootada nikerdustega ahjuroop või hoopisoovuse raua 
Arstid võtsid ringkaitsesse, süüdistades patsienti sõnakuulmatuses ja ravirežiimi eiramises.	Arsid võtsid rinkaitsesse, süüdistades patsientis, õnakulmatuses ja raavirežiimi eeramises.				et	arstid võtsid ringkaitsesse süüdistades patsienti sõnakuulmatuses ja ravirežiimi eiramises 	arsid võtsid rinkaitsesse süüdistades patsientis õnakulmatuses ja raavirežiimi eeramises 
Dušinurgas on aurusaun kahele inimesele.	Tussi nurgas on aulusaun kahele inimesele.				et	dušinurgas on aurusaun kahele inimesele 	tussi nurgas on aulusaun kahele inimesele 
Ühtlasi kaovad erisused nende oma loomult sügavalt erinevate nähtuste vahel.	Ühtlase kaavad erisused nende oma loomult sügavalt erinevate nähtuste vahel.				et	ühtlasi kaovad erisused nende oma loomult sügavalt erinevate nähtuste vahel 	ühtlase kaavad erisused nende oma loomult sügavalt erinevate nähtuste vahel 
Kui oled ühel õhtul kaua üleval, magad teisel päeval kaua, läheb unerütm sassi ning väsimus on lihtne tekkima.	Kui oled ühel õhtul kaua üleval, magad teisel põhval kaua, läheb unerütm sassi ning väsimus on lihtne tekima.				et	kui oled ühel õhtul kaua üleval magad teisel päeval kaua läheb unerütm sassi ning väsimus on lihtne tekkima 	kui oled ühel õhtul kaua üleval magad teisel põhval kaua läheb unerütm sassi ning väsimus on lihtne tekima 
Metsakultuur on teatavasti termin, mida kasutatakse inimese rajatud noore metsa kohta.	Metsakultuur on teatavasti termin, mida kasutatakse inimese rajatud noore metsakohta.				et	metsakultuur on teatavasti termin mida kasutatakse inimese rajatud noore metsa kohta 	metsakultuur on teatavasti termin mida kasutatakse inimese rajatud noore metsakohta 
Suitsetamine ja alkohoolitsemine on saatanast.	Suidsetamine ja alkohoolitsemine on saatanest.				et	suitsetamine ja alkohoolitsemine on saatanast 	suidsetamine ja alkohoolitsemine on saatanest 
Osa meeleavaldajaist kaitseb asüülitaotlejaid ja osa on nende vastu.	Osa meile avaldevast kõitseb asüülitauti ja osa on nende vastu.				et	osa meeleavaldajaist kaitseb asüülitaotlejaid ja osa on nende vastu 	osa meile avaldevast kõitseb asüülitauti ja osa on nende vastu 
Tartu linnasekretär Jüri Mölder ütles, et Tartu on ootel ja soovib, et segane olukord võimalikult kiirelt lõppeks.	Tartu linnasegaeter Jüri Melder ütles, et Tartu on ootel ja soovib, et sega loolukord võimalikult kiirelt lõpaks.				et	tartu linnasekretär jüri mölder ütles et tartu on ootel ja soovib et segane olukord võimalikult kiirelt lõppeks 	tartu linnasegaeter jüri melder ütles et tartu on ootel ja soovib et sega loolukord võimalikult kiirelt lõpaks 
Mõnikord toimetavad need ka risti vastupidises suunas.	Miniga oot toimetavad neid karisti vastu pidiseks suunas.				et	mõnikord toimetavad need ka risti vastupidises suunas 	miniga oot toimetavad neid karisti vastu pidiseks suunas 
Majutaja sõidab kiiresti kohale ja viib teid tuba üle vaatama.	Majutaja sõidab kiiresti kohale ja viib teid tuba üle vaatama.				et	majutaja sõidab kiiresti kohale ja viib teid tuba üle vaatama 	majutaja sõidab kiiresti kohale ja viib teid tuba üle vaatama 
Need on mehed, kes panid lõhkeseadeldised käima.	Need on mehed, kes panid lõhkes jaadelised käima.				et	need on mehed kes panid lõhkeseadeldised käima 	need on mehed kes panid lõhkes jaadelised käima 
Pirogovi platsile tuleb täiesti uus haljastus.	Pirukovi platsile tuleb täiesti uus haljastus.				et	pirogovi platsile tuleb täiesti uus haljastus 	pirukovi platsile tuleb täiesti uus haljastus 
Ja kui isa seda lõpuks taipas, siis tulemus polnud sugugi see, mida mees ise lootnud oleks...	Ja kui isa seda lõpuks taipas, siis tulemusponnud sugugi see, mida mees ise lootnud oleks.				et	ja kui isa seda lõpuks taipas siis tulemus polnud sugugi see mida mees ise lootnud oleks 	ja kui isa seda lõpuks taipas siis tulemusponnud sugugi see mida mees ise lootnud oleks 
Aga kuhu jääb kindlustunde teenus?	Ota kuhu jätkine lüstundet eenos.				et	aga kuhu jääb kindlustunde teenus 	ota kuhu jätkine lüstundet eenos 
Ning kui vaja, siis askeldab ta oma ilusa kleidiga möödakäijate hämmelduseks ka kapoti all, sest vanad autod kipuvad ikka keema minema ning siis on vaja süsteemi jahutusvedelikku lisada.	Nii kui vaja siis askeldata oma ilusorleediga, mööda kõige hämmaduses kakpoti all, sest vanad autod kipuvad ikka keema minema, siis on vaja süsteemi jõudusvedeliku lisada.				et	ning kui vaja siis askeldab ta oma ilusa kleidiga möödakäijate hämmelduseks ka kapoti all sest vanad autod kipuvad ikka keema minema ning siis on vaja süsteemi jahutusvedelikku lisada 	nii kui vaja siis askeldata oma ilusorleediga mööda kõige hämmaduses kakpoti all sest vanad autod kipuvad ikka keema minema siis on vaja süsteemi jõudusvedeliku lisada 
Ta lisab aga, et selliseid kohtulahendid on harvad.	Ta lisab aga, et sellised kohtulahendid on harvad.				et	ta lisab aga et selliseid kohtulahendid on harvad 	ta lisab aga et sellised kohtulahendid on harvad 
Eestlaste suure reisiarmastusega kaasneb mõnikord see, et välismaalt tuuakse suveniiriks kaasa nakkushaigus - enamasti on tegu kõhulahtisust ja oksendamist põhjustavate haigustekitajatega.	Eeslaste suure reisjärmususega kaasnud mõnikord see, et väismalt uuakse suveniiriks kaasa nakkusaigus enamast on tegu kõulatisust ja oksendamist põhjustavate haigustekitäetega.				et	eestlaste suure reisiarmastusega kaasneb mõnikord see et välismaalt tuuakse suveniiriks kaasa nakkushaigus enamasti on tegu kõhulahtisust ja oksendamist põhjustavate haigustekitajatega 	eeslaste suure reisjärmususega kaasnud mõnikord see et väismalt uuakse suveniiriks kaasa nakkusaigus enamast on tegu kõulatisust ja oksendamist põhjustavate haigustekitäetega 
Ta otsib kapist välja Avasta End kaardipaki, mille võtab enda sõnul kasutusele, kui inimene väga kinni jookseb.	Ta otsi kapist välja avast end kaaripakid, mille võtab enda selle kasutusele, kui inimene väga kinni ohseb.				et	ta otsib kapist välja avasta end kaardipaki mille võtab enda sõnul kasutusele kui inimene väga kinni jookseb 	ta otsi kapist välja avast end kaaripakid mille võtab enda selle kasutusele kui inimene väga kinni ohseb 
Siiski on süttimise täpsemad asjaolud veel selgitamisel.	Siskind sütimise täpsemad asjaolud veel selgitamisel.				et	siiski on süttimise täpsemad asjaolud veel selgitamisel 	siskind sütimise täpsemad asjaolud veel selgitamisel 
Paljude, sh minu, jaoks see õnnetus vaid süvendas meie usku - me olime usaldanud ennast jumala kätesse ja ta päästis meid.	Paljudes älgul kas minu jaoks sõnnetus või süvendas meie usku. Me oleme usaldanud ennast Jumala kättesse ja ta päästis meid.				et	paljude sh minu jaoks see õnnetus vaid süvendas meie usku me olime usaldanud ennast jumala kätesse ja ta päästis meid 	paljudes älgul kas minu jaoks sõnnetus või süvendas meie usku me oleme usaldanud ennast jumala kättesse ja ta päästis meid 
Siiski Eesti laiusel ju ongi aastaaegade vahel väga suur erinevus valguse osas, mis on jälle objektiivsem põhjus.	Siiski Eesti laiusel ju ongi aastaegade vahel väga suur erinevus valgusosas, mis on jälle objektiivsem põhjus.				et	siiski eesti laiusel ju ongi aastaaegade vahel väga suur erinevus valguse osas mis on jälle objektiivsem põhjus 	siiski eesti laiusel ju ongi aastaegade vahel väga suur erinevus valgusosas mis on jälle objektiivsem põhjus 
Ma suhtun moslemitesse täna tunduvalt rahulikumalt, sest ma tean, et kui me ütleme moslem, siis me tegelikult ei ütle mitte midagi.	Ma suhtun moslemides see täna tunduvalt rahulikumalt, sest ma tean, et kui me ütleme moslem, siis me tegelikult ei ütle mitte midagi.				et	ma suhtun moslemitesse täna tunduvalt rahulikumalt sest ma tean et kui me ütleme moslem siis me tegelikult ei ütle mitte midagi 	ma suhtun moslemides see täna tunduvalt rahulikumalt sest ma tean et kui me ütleme moslem siis me tegelikult ei ütle mitte midagi 
Tegelikult isegi veelgi enam - olen mõistnud, et areneda saab vaid siis, kui mugavustsoonist välja astud.	Tegelikult isegi veel enam. Olem mõistnud, et aleneda saab vaid siis, kui mugavast soonist välja astud.				et	tegelikult isegi veelgi enam olen mõistnud et areneda saab vaid siis kui mugavustsoonist välja astud 	tegelikult isegi veel enam olem mõistnud et aleneda saab vaid siis kui mugavast soonist välja astud 
See ongi tegelikult nii, sest Avinurme metsade vahel on sellega asukohast ja loodusoludest tingituna põlvest põlve tegeldud.	See ongi tegelikult nii, sest avinurme metsade vahel on selle ka asukohast ja loodusolutest tingituna põlvest põlve tegeltud.				et	see ongi tegelikult nii sest avinurme metsade vahel on sellega asukohast ja loodusoludest tingituna põlvest põlve tegeldud 	see ongi tegelikult nii sest avinurme metsade vahel on selle ka asukohast ja loodusolutest tingituna põlvest põlve tegeltud 
Valgejõe Veinivillas toimub suur veinide pimetest ja kaasas olevad lapsed saavad samal ajal osaleda lastejoogas professionaalse joogaõpetaja juhendamisel.	Valge veini villas toimub suur veinide pimedest ja kaasas olevad lapsed saavad samal ajal osaleda laste joogas professionaalse joogaõpetäe uhendamisel.				et	valgejõe veinivillas toimub suur veinide pimetest ja kaasas olevad lapsed saavad samal ajal osaleda lastejoogas professionaalse joogaõpetaja juhendamisel 	valge veini villas toimub suur veinide pimedest ja kaasas olevad lapsed saavad samal ajal osaleda laste joogas professionaalse joogaõpetäe uhendamisel 
Levik toimub peamiselt seemnete ja istikutega ning mulla kaudu.	Levik toimub peamiselt seemnete istikutega ning mullakaudu.				et	levik toimub peamiselt seemnete ja istikutega ning mulla kaudu 	levik toimub peamiselt seemnete istikutega ning mullakaudu 
Sellele, et eraldi nimekirjaga väljatulek lõppeb erakonnast välja heitmisega, viitas Keskerakonna juht Jüri Ratas ka esmaspäevasel partei juhatuse kirglikul kogunemisel.	Sellel terali minnakilega valja tuleti juba teralamest palja heitmisega viitas keskeradana juhitjuri ratas ka esnestabatei juhatusekirgikul koogulimisegi.				et	sellele et eraldi nimekirjaga väljatulek lõppeb erakonnast välja heitmisega viitas keskerakonna juht jüri ratas ka esmaspäevasel partei juhatuse kirglikul kogunemisel 	sellel terali minnakilega valja tuleti juba teralamest palja heitmisega viitas keskeradana juhitjuri ratas ka esnestabatei juhatusekirgikul koogulimisegi 
Elron teatas oma kodulehel, et Kiltsi-Rakke jaama vahel juhtus õnnetus ning hetkel rong seisab.	Eldran teatus oma kodulehel ja kiltsirakke jaama vaheljutus õnnetus ning hetkel roong seisab.				et	elron teatas oma kodulehel et kiltsi rakke jaama vahel juhtus õnnetus ning hetkel rong seisab 	eldran teatus oma kodulehel ja kiltsirakke jaama vaheljutus õnnetus ning hetkel roong seisab 
Rahvas kogunes saali juba kaks tundi enne kohtumise algust.	Rahvaskogune saa juba kaks tundi enne pohtumise algust.				et	rahvas kogunes saali juba kaks tundi enne kohtumise algust 	rahvaskogune saa juba kaks tundi enne pohtumise algust 
Edasised teated sellest üliõpilasest puuduvad, ilmselt sai ta sõjas siiski surma ega jõudnud seepärast kunagi ülikooli tagasi.	Edasiseteated sellest üliopilassest puuduvad. Ilmselt saidas rüä siiski surma ja ka ei jõunud see pärast kunagi ülikooli tagasi.				et	edasised teated sellest üliõpilasest puuduvad ilmselt sai ta sõjas siiski surma ega jõudnud seepärast kunagi ülikooli tagasi 	edasiseteated sellest üliopilassest puuduvad ilmselt saidas rüä siiski surma ja ka ei jõunud see pärast kunagi ülikooli tagasi 
Kultuurihuvilised võivad julgelt seada sammud vahelduseks Tallinna Linnateatrile ja Kumule ka Helsingi Linnateatrisse või kunstimuuseumisse HAM.	Kultuuri huvilised võivad julgelt seada samud vaheltuseks Tallinna Linnateatrile ja kuumule ka Helsingi Linnateatrisse või Kunstimuusiumisse HAM.				et	kultuurihuvilised võivad julgelt seada sammud vahelduseks tallinna linnateatrile ja kumule ka helsingi linnateatrisse või kunstimuuseumisse ham 	kultuuri huvilised võivad julgelt seada samud vaheltuseks tallinna linnateatrile ja kuumule ka helsingi linnateatrisse või kunstimuusiumisse ham 
Kuidas jaotusid teised auhinnad eri kategooriates, saad lugeda SIIT!	Kuidas jaotusid teised auhinnade reikategoorides, saad lugeda siit.				et	kuidas jaotusid teised auhinnad eri kategooriates saad lugeda siit 	kuidas jaotusid teised auhinnade reikategoorides saad lugeda siit 
Kui arst inimesele abivahendi välja kirjutab, ei ole seal kirjas, mis marki peaks toode olema.	Kui arst inimesele opivahendi välja kirjutab ei ole seal kirjas, mis marki peaks toode olema.				et	kui arst inimesele abivahendi välja kirjutab ei ole seal kirjas mis marki peaks toode olema 	kui arst inimesele opivahendi välja kirjutab ei ole seal kirjas mis marki peaks toode olema 
