age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
twenties	female		ar	إنتظري دقيقة, يا ماري!	انتظير دقيقة سنية ماري	إنتظري دقيقة يا ماري 	انتظير دقيقة سنية ماري	0.5
twenties	female		ar	وَهَذَا لَا يَنْبَغِي أَنْ تُوحِشَك فَتْرَةٌ تَجِدُهَا مِنْهُ	وحظ لا يمبري انت وحشك فتراتون تجدواها منه	و ه ذ ا ل ا ي ن ب غ ي أ ن ت وح ش ك ف ت ر ة ت ج د ه ا م ن ه 	وحظ لا يمبري انت وحشك فتراتون تجدواها منه	1.0
twenties	male		ar	أعتقدتُ أن لدي كلَّ شيءٍ.	يعتقد أن الى دي يقول شيء	أعتقدت أن لدي كل شيء 	يعتقد أن الى دي يقول شيء	0.8
twenties	male		ar	البرتقال غني بفيتامين سي.	سيكون لنستطيع الوضوع	البرتقال غني بفيتامين سي 	سيكون لنستطيع الوضوع	1.0
twenties	female		ar	لا يَسْمَعُونَ فِيهَا لَغْوًا وَلا تَأْثِيمًا	لا يسمعون فيها لغوان ولا تأثيماً	لا ي س م ع ون ف يه ا ل غ و ا و لا ت أ ث يم ا	لا يسمعون فيها لغوان ولا تأثيما 	0.95
twenties	female		ar	هل أنت بخير	هل أنت بخيرين؟	هل أنت بخير	هل أنت بخيرين 	0.3333333333333333
twenties	male		ar	هل تذكر رقم جواز سفرك ؟	سوف تكون مجوز السابع	هل تذكر رقم جواز سفرك 	سوف تكون مجوز السابع	1.0
twenties	male		ar	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا كنتبوا بأيتين كأولائك لهم عدابوا مهين	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا كنتبوا بأيتين كأولائك لهم عدابوا مهين	0.5
twenties	male		ar	هل أنا معتقل ؟	هل أنا موجد قل	هل أنا معتقل 	هل أنا موجد قل	0.6666666666666666
twenties	female		ar	تحاسب أم زيد زيدًا على أخطائه	سهل سيكون مزيداً على اخطائه	تحاسب أم زيد زيد ا على أخطائه	سهل سيكون مزيدا على اخطائه	0.8571428571428571
twenties	male		ar	نحن جائعون	نحن نجعيون	نحن جائعون	نحن نجعيون	0.5
twenties	male		ar	وَهُوَ الَّذِي جَعَلَ لَكُمُ اللَّيْلَ لِبَاسًا وَالنَّوْمَ سُبَاتًا وَجَعَلَ النَّهَارَ نُشُورًا	وهو الذي جعل لكم الليل لبساً ونوما سباتا وجعل النهارة نصورة	و ه و ال ذ ي ج ع ل ل ك م الل ي ل ل ب اس ا و الن و م س ب ات ا و ج ع ل الن ه ار ن ش ور ا	وهو الذي جعل لكم الليل لبسا ونوما سباتا وجعل النهارة نصورة	1.0
twenties	male		ar	قالوا إنا كنا قبل في أهلنا مشفقين	قادوا إنها كنا قبل في أهلينة مصفقين	قالوا إنا كنا قبل في أهلنا مشفقين	قادوا إنها كنا قبل في أهلينة مصفقين	0.5714285714285714
twenties	male		ar	دعنا ننسى هذا.	دعنا نساه هذا	دعنا ننسى هذا 	دعنا نساه هذا	0.3333333333333333
twenties	female		ar	يوم يفر المرء من أخيه	يوم يفرر المرومين أخيه	يوم يفر المرء من أخيه	يوم يفرر المرومين أخيه	0.6
twenties	female		ar	القط الأبيض تحت الشجرة.	القدت الأبيادو تحتى الشجاراتي	القط الأبيض تحت الشجرة 	القدت الأبيادو تحتى الشجاراتي	1.0
twenties	male		ar	إنني على وشك أن أغادر.	انا نحلوشك انا اغاعدت	إنني على وشك أن أغادر 	انا نحلوشك انا اغاعدت	1.0
twenties	female		ar	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم.	على الأرجح انك لا تفهموا أي كلمة من معقوله اليوم	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم 	على الأرجح انك لا تفهموا أي كلمة من معقوله اليوم	0.4
twenties	female		ar	هذا هو المفتاح الذي يفتح الباب.	هذا هو المستحول الذي يستحول بابا	هذا هو المفتاح الذي يفتح الباب 	هذا هو المستحول الذي يستحول بابا	0.5
twenties	female		ar	وَاللَّهُ أَنْبَتَكُمْ مِنَ الْأَرْضِ نَبَاتًا	والله ان باتكم من الاردين باتاً	و الل ه أ ن ب ت ك م م ن ال أ ر ض ن ب ات ا	والله ان باتكم من الاردين باتا 	1.0
twenties	female		ar	لابنتي صديق خياليّ.	ليبنة سيسة ديقون خيالي يون	لابنتي صديق خيالي 	ليبنة سيسة ديقون خيالي يون	1.3333333333333333
twenties	female		ar	لقد كان غبي بما يكفي لتصديق ما قالته.	لقد كان ربي يون بما يكفي يتصدف مقالته	لقد كان غبي بما يكفي لتصديق ما قالته 	لقد كان ربي يون بما يكفي يتصدف مقالته	0.625
twenties	female		ar	إذَا كَانَ فِي الْبَيْتِ بُرٌّ فَتَعَبَّدْ وَإِذَا لَمْ يَكُنْ فَاطْلُبْ	إذا كان في البيت بغرون فتعابد و إذا لم يكن فطلوب	إذ ا ك ان ف ي ال ب ي ت ب ر ف ت ع ب د و إ ذ ا ل م ي ك ن ف اط ل ب 	إذا كان في البيت بغرون فتعابد و إذا لم يكن فطلوب	0.9666666666666667
twenties	male		ar	وَظِلٍّ مَمْدُودٍ	وضلر من مدودين	و ظ ل م م د ود 	وضلر من مدودين	1.0
twenties	male		ar	لا تتخلى علي.	ناذا تخلل علي؟	لا تتخلى علي 	ناذا تخلل علي 	0.6666666666666666
twenties	male		ar	إِلَّا الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ أَجْرٌ غَيْرُ مَمْنُونٍ	إن الذين أعملوا أن أمينا الصارحة لهم أدرغة رمام نون	إ ل ا ال ذ ين آم ن وا و ع م ل وا الص ال ح ات ل ه م أ ج ر غ ي ر م م ن ون 	إن الذين أعملوا أن أمينا الصارحة لهم أدرغة رمام نون	1.0
twenties	female		ar	لَستُ وَحيدَ قَرْنٍ، لَستُ نَمِراً، لكِنني قُدتُ إلى هذِهِ البَريةِ القاحِلةِ	لسوه دقارنين لسونا ميرا لكنني قد سوء لها ده البرية القاحلة	ل ست و حيد ق ر ن ل ست ن م را لك نني ق دت إلى هذ ه الب رية القاح لة 	لسوه دقارنين لسونا ميرا لكنني قد سوء لها ده البرية القاحلة	1.0
twenties	female		ar	فقط أخبريني ماذا تريدين.	فقط أخبريني ماذا تريديني؟	فقط أخبريني ماذا تريدين 	فقط أخبريني ماذا تريديني 	0.25
			ar	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلقان على الذين منوا على ربهمية وكلون	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلقان على الذين منوا على ربهمية وكلون	0.5
twenties	female		ar	ألا تحس بالملل عندما تكون وحيداً ؟	ألاتش حسوب المللي رنتم تكون واحداً	ألا تحس بالملل عندما تكون وحيدا 	ألاتش حسوب المللي رنتم تكون واحدا 	0.8333333333333334
twenties	female		ar	ثم لقطعنا منه الوتين	سمالا قطاء نمين رلواتين	ثم لقطعنا منه الوتين	سمالا قطاء نمين رلواتين	1.0
			ar	ينبغي ألّا نجعل تحيزاتنا تأثر في قراراتنا.	ينبري اللان جعلت حيزة جنات أثير في قرارات جناه	ينبغي أل ا نجعل تحيزاتنا تأثر في قراراتنا 	ينبري اللان جعلت حيزة جنات أثير في قرارات جناه	1.0
			ar	أَنْهَاكُمْ عَنْ عُقُوقِ الْأُمَّهَاتِ	ومعنرقوا في مهات	أ ن ه اك م ع ن ع ق وق ال أ م ه ات 	ومعنرقوا في مهات	1.0
twenties	female		ar	أيمكنك قيادة سيارة ؟	أي مكيلكة هي دأتوا سيارةين	أيمكنك قيادة سيارة 	أي مكيلكة هي دأتوا سيارةين	1.6666666666666667
twenties	female		ar	وَلَقَدْ مَكَّنَّاكُمْ فِي الْأَرْضِ وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ قَلِيلًا مَا تَشْكُرُونَ	ولكد مكانكم في الأرض وجعلنا لكم فيها معي شكلي لنماتش كورونة	و ل ق د م ك ن اك م ف ي ال أ ر ض و ج ع ل ن ا ل ك م ف يه ا م ع اي ش ق ل يل ا م ا ت ش ك ر ون 	ولكد مكانكم في الأرض وجعلنا لكم فيها معي شكلي لنماتش كورونة	1.0
			ar	هَذَا وَاَللَّهِ مِنْ كَرَمِهِمْ	هل هذا هو اللهمين كنت أمهيه؟	ه ذ ا و ا لل ه م ن ك ر م ه م 	هل هذا هو اللهمين كنت أمهيه 	1.0
twenties	male		ar	و الى العروبة ينتسب	وإلا الانهوروبة ينتسيبه	و الى العروبة ينتسب	وإلا الانهوروبة ينتسيبه	1.0
twenties	female		ar	فَإِنَّهُ رِدْءٌ لَك عِنْدَ حَاجَتِك	فإنهورد لك عند حاجة كه	ف إ ن ه ر د ء ل ك ع ن د ح اج ت ك	فإنهورد لك عند حاجة كه	1.0
twenties	female		ar	رئيس الوزراء سوف يعقد غداً مؤتمراً صحفياً.	اصولوز رائي سوف ياكدوا دن موطسة مالنسة حفياً	رئيس الوزراء سوف يعقد غدا مؤتمرا صحفيا 	اصولوز رائي سوف ياكدوا دن موطسة مالنسة حفيا 	1.0
twenties	male		ar	سرقْتُ حقيبتك لأنني نفذتُ من النقود	سرخ تحكبا سكل انني نفيته من النقود	سرق ت حقيبتك لأنني نفذت من النقود	سرخ تحكبا سكل انني نفيته من النقود	0.7142857142857143
twenties	female		ar	أنا فوق ثمانية عشر عاماً.	انا فوق سمانية عشراما	أنا فوق ثمانية عشر عاما 	انا فوق سمانية عشراما	0.8
twenties	female		ar	فَأُخْبِرَ بِذَلِكَ طَلْحَةُ وَقِيلَ لَهُ كَلِّمْهُ فِي ذَلِكَ	فأخبير بذلك طلحة وقيل له كل مهو في ذلك	ف أ خ ب ر ب ذ ل ك ط ل ح ة و ق يل ل ه ك ل م ه ف ي ذ ل ك 	فأخبير بذلك طلحة وقيل له كل مهو في ذلك	1.0
twenties	female		ar	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية.	لكي لا يهلك كل من يوم من وبه بل سكون له الحياة والأبدي يتو	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية 	لكي لا يهلك كل من يوم من وبه بل سكون له الحياة والأبدي يتو	0.5
twenties	male		ar	إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا	إن الذين أمان وعمل الصارحة سيجلهم الرحمن ويته	إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا	إن الذين أمان وعمل الصارحة سيجلهم الرحمن ويته	0.6666666666666666
twenties	male		ar	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون	لقد أننا لم يكننا بقامه لكل القرى بدل من وقالنا غرفي دون	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون	لقد أننا لم يكننا بقامه لكل القرى بدل من وقالنا غرفي دون	1.0
twenties	male		ar	ونجينا الذين آمنوا وكانوا يتقون	ونجنة لدينا أمان وقانوية سعون	ونجينا الذين آمنوا وكانوا يتقون	ونجنة لدينا أمان وقانوية سعون	1.0
