reference_original	inferred_original	age	gender	accent	locale	reference	inferred
من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم،	مَن وَرَدَونَ شَرْكَسْ وَدَمُواْتَا مَتُونَ دَتُشَامْ فَيْدِ بَوْسَجْهُ بِتَا				fa	من وارد آن شرکت شده بودم چون در رشتهام خیلی باتجربه بودم 	م ن و ر د ون ش ر ك س و د م وا ت ا م ت ون د ت ش ام ف ي د ب و س ج ه ب ت ا
واقعا شگفتانگیز و متعالی است، علی رغم اینکه در طول این مسیر حرکت نمیکنیم	بوارنشه یو سنیزا مطالیس، ارار ها نیکت اردتویی نیم نسی هر کتنی مکنی				fa	واقعا شگفتانگیز و متعالی است علی رغم اینکه در طول این مسیر حرکت نمیکنیم	بوارنشه یو سنیزا مطالیس ارار ها نیکت اردتویی نیم نسی هر کتنی مکنی
مثل ماها نمیتونن حرف بزنن و بگن چششون شده،خیلی مظلوم و بی دفاعن	مهنم تنان هرفه زنم و بگن چشن شوده خیلی مازل مو بیدفاد				fa	مثل ماها نمیتونن حرف بزنن و بگن چششون شده خیلی مظلوم و بی دفاعن	مهنم تنان هرفه زنم و بگن چشن شوده خیلی مازل مو بیدفاد
شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	شایت دوستنش در چانجومد خلصی کونه و منه شرش خلص شاوه				fa	شاید داستانش را در چند جمله خلاصه کند و من از شرش خلاص شوم	شایت دوستنش در چانجومد خلصی کونه و منه شرش خلص شاوه
درست می کنه، خوردن داره	درست میکونه حوردنده				fa	درست می کنه خوردن داره	درست میکونه حوردنده
اون زنه یه جورایی لخته	10 سنی یه جرائیل دوخد				fa	اون زنه یه جورایی لخته	10 سنی یه جرائیل دوخد
که پایداری سیستم زمین را تنظیم میکند	که پای دوری سیستمزیمین رو تنزیم میکنت				fa	که پایداری سیستم زمین را تنظیم میکند	که پای دوری سیستمزیمین رو تنزیم میکنت
نه. منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت؟	نا، منزورا منه گی وقتی که ساکتی چکار یا خود مر بند زم زهمات				fa	نه منظورم اینه که وقتی که ساکته چه کاریه خودمونه بندازیم زحمت 	نا منزورا منه گی وقتی که ساکتی چکار یا خود مر بند زم زهمات
نیاز به صحبت کردن با یک شخص ندارد، ترس از داوری شدن وجود ندارد، و در هر وقت و هر جا شدنی است	نیاز بسوحفت یا دن با یک شخص ندارت، ترسز دو ورشو دن بوجود ندارت، ودر هر مختو هرجا شدنیس.				fa	نیاز به صحبت کردن با یک شخص ندارد ترس از داوری شدن وجود ندارد و در هر وقت و هر جا شدنی است	نیاز بسوحفت یا دن با یک شخص ندارت ترسز دو ورشو دن بوجود ندارت ودر هر مختو هرجا شدنیس 
نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	نگرونند کمونکنست تحسیلاتل آزم رو بجاس نایوارند				fa	نگرانند که ممکن است تحصیلات لازمه را به دست نیاوردند	نگرونند کمونکنست تحسیلاتل آزم رو بجاس نایوارند
اونها اصلا درک نمی کنن	اون حاسلند ارچنمی کنال				fa	اونها اصلا درک نمی کنن	اون حاسلند ارچنمی کنال
زیرا به راحتی با اتصال به اینترنت، شما در موقعیتی قرار میگیرید	زیرا براه اتی پلت سالبید یه نچو آدر مبه یت رانا میگیلیت				fa	زیرا به راحتی با اتصال به اینترنت شما در موقعیتی قرار میگیرید	زیرا براه اتی پلت سالبید یه نچو آدر مبه یت رانا میگیلیت
قابل واگذاری،پرداخت کامل، حقوق و مجوز جهانی برای استفاده	خوابی دوگو زوری پر دخط کامن و امجافز جهانی بره يستفته	thirties	female		fa	قابل واگذاری پرداخت کامل حقوق و مجوز جهانی برای استفاده	خوابی دوگو زوری پر دخط کامن و امجافز جهانی بره يستفته
حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	حرقت با ریده سمت آمالو سامل گزوری در آه آل حچیزی که اموز بردستس موز				fa	حرکت واقعی به سمت عمل و سرمایهگذاری در راهحلها چیزی که امروز در دسترس ما است	حرقت با ریده سمت آمالو سامل گزوری در آه آل حچیزی که اموز بردستس موز
و بزرگترین گشایش؟ توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	ببو جو تنیگو شویش تاو جو مدخست سنانش ده سامل بوزر رب این جاک				fa	و بزرگترین گشایش توجه متخصصان ارشد سرمایهگذاری را به این جلب کنید	ببو جو تنیگو شویش تاو جو مدخست سنانش ده سامل بوزر رب این جاک
یعنی، در طول انجام ماموریتشان کاملاً در کنارشان باشید	یعنی در تول اینجان آموریت شن کاملند ارکن آرشان باشت				fa	یعنی در طول انجام ماموریتشان کاملا در کنارشان باشید	یعنی در تول اینجان آموریت شن کاملند ارکن آرشان باشت
تو خیلی کار راه اندازی	تو خیلکار را هندازی				fa	تو خیلی کار راه اندازی	تو خیلکار را هندازی
دیگه چشمام و نمی خوام نمی خوام دیگه ببینم!	دیگه چه شمار مون نمی کن نمی کن دیگه به به نه				fa	دیگه چشمام و نمی خوام نمی خوام دیگه ببینم 	دیگه چه شمار مون نمی کن نمی کن دیگه به به نه
!دارم میرم تو تلویزیون	درامیرام توی تلوی زیران				fa	 دارم میرم تو تلویزیون	درامیرام توی تلوی زیران
ببینم راکت تنیس داری ؟	بیبی نا رکی تنیست ای				fa	ببینم راکت تنیس داری 	بیبی نا رکی تنیست ای
پاسخی هم ندارد و همهاش حس طردشدگی میکند	پرسا ری هم ندرد بخماش ازی ترچلی این اک				fa	پاسخی هم ندارد و همهاش حس طردشدگی میکند	پرسا ری هم ندرد بخماش ازی ترچلی این اک
باید به اون زنگ بزنم؟	باید بیون زنگ بزنم	twenties	male		fa	باید به اون زنگ بزنم 	باید بیون زنگ بزنم
دوم تغییر سریع به سمت سیستم غذایی پایدار است	دو ومتر ایلسری بسامت سیستمی رزایه پایدارست	twenties	male		fa	دوم تغییر سریع به سمت سیستم غذایی پایدار است	دو ومتر ایلسری بسامت سیستمی رزایه پایدارست
