reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	Mitä jos muut saisivat tietää, että petaankin arkki paikkaa itselleni?	twenties	male		fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	mitä jos muut saisivat tietää että petaankin arkki paikkaa itselleni 
Äänestämme kompromissipäätöslauselman puolesta.	Äänestämme kompromissipäätöslauselman puolesta.				fi	äänestämme kompromissipäätöslauselman puolesta 	äänestämme kompromissipäätöslauselman puolesta 
"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	Hyvin se menee, Viktor keskeytti ajatukseni hymyillen.				fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	hyvin se menee viktor keskeytti ajatukseni hymyillen 
Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön.				fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 
Eduskunta tekee päätöksiä.	Eduskunta tekee päätöksiä.				fi	eduskunta tekee päätöksiä 	eduskunta tekee päätöksiä 
Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	Toisalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen.				fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	toisalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 
Nyt olen myöhästynyt, ajattelin.	Nyt olen myöhästynyt, ajattelin.				fi	nyt olen myöhästynyt ajattelin 	nyt olen myöhästynyt ajattelin 
Osasivatpahan hekin yläluokkaa höynäyttää.	Osoisivat pahan hekin yläluokkaa höynäyttää.				fi	osasivatpahan hekin yläluokkaa höynäyttää 	osoisivat pahan hekin yläluokkaa höynäyttää 
Hän kait se oli.	Hän kaitse oli.				fi	hän kait se oli 	hän kaitse oli 
Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	Hirvion tuska vaihtui pian joukkojeni kivun huutoihin.				fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	hirvion tuska vaihtui pian joukkojeni kivun huutoihin 
Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	Äänestin luonnollisesti Mietinnyn hyväksymisen puolesta.				fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	äänestin luonnollisesti mietinnyn hyväksymisen puolesta 
Tämän kahvilan räiskäleille en vain osaa sanoa ei.	Tämän kahvillan räiskäleille en vain osaa sanoa ei.				fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	tämän kahvillan räiskäleille en vain osaa sanoa ei 
Arvasin oikein.	Arvasin oikein.				fi	arvasin oikein 	arvasin oikein 
Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	Muiden suuret odotukset saavat minut identiteettikriisin vartaalle.				fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	muiden suuret odotukset saavat minut identiteettikriisin vartaalle 
"""""""Olet viisas mies, Thomas."""	Olet viisos miest, Thomas.				fi	 olet viisas mies thomas 	olet viisos miest thomas 
Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmätyhjyys.				fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	paikassa jota eivät rajoita seinät joiden takana koittaa kylmätyhjyys 
Älä käänny vasemmalle.	Älä käy nyt vasemmalle!				fi	älä käänny vasemmalle 	älä käy nyt vasemmalle 
Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	Äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä.				fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 
Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	Olimme voittaneet yhden hydrauksen suurimmista vaaroista.				fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	olimme voittaneet yhden hydrauksen suurimmista vaaroista 
Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen.				fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen 
“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	Joko sie tieet et ketkä pääsee arkkiin? Jaana sopersi mättäen samalla keksejä suuhunsa.				fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	joko sie tieet et ketkä pääsee arkkiin jaana sopersi mättäen samalla keksejä suuhunsa 
Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.				fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 
Joukkomme yltyivät kahakkaan vartijoiden kanssa.	Joukkomme yltyivät kahakkaan vartijoiden kanssa.				fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	joukkomme yltyivät kahakkaan vartijoiden kanssa 
Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	Pien putkahdimmekin jo kaikki kallion huipulle. Olimme vapautuneet luolasta.				fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	pien putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 
Äänestin näistä syistä tämän mietinnön puolesta.	Äänestin näistä syistä tämän mietinön puolesta.				fi	äänestin näistä syistä tämän mietinnön puolesta 	äänestin näistä syistä tämän mietinön puolesta 
On kuumaa.	On kuuma.				fi	on kuumaa 	on kuuma 
En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	En viivy kauaa! sanoin painilleen äkkiä ulos, ettei tarmo työntyisi lenkille mukaan.				fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	en viivy kauaa sanoin painilleen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 
Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita.				fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita 
Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin raivo oli nähnyt sen vilaukselta.				fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 
Kyllä olet merkillinen mies.	Kyllä olet merkillinen mies!				fi	kyllä olet merkillinen mies 	kyllä olet merkillinen mies 
Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	Nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeltuisivatkin planeetalle.				fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeltuisivatkin planeetalle 
Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.				fi	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 
Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	Mutta eiväthän rikkaat karuihin taivaan kappaleisiin tyytyneet.				fi	mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet 	mutta eiväthän rikkaat karuihin taivaan kappaleisiin tyytyneet 
Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	Äänestimme tämän mietynnon puolesta tietyistä ristiriitaisuuksista huolimatta.				fi	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta 	äänestimme tämän mietynnon puolesta tietyistä ristiriitaisuuksista huolimatta 
Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	Seirit vaan haitanut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.				fi	se ei ritvaa haitannut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	seirit vaan haitanut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 
Minä rakastan ruotsin kieltä.	Minä rakastan ruotsin kieltä.	thirties	female		fi	minä rakastan ruotsin kieltä 	minä rakastan ruotsin kieltä 
Millä miehityksellä?	Millä miehityksellä?	thirties	female		fi	millä miehityksellä 	millä miehityksellä 
Sitten he onkivat, kaikki neljä.	Sitten he onkivat kaikki neljä.	thirties	female		fi	sitten he onkivat kaikki neljä 	sitten he onkivat kaikki neljä 
Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	thirties	female		fi	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 
Voinko auttaa sinua?	Voinko auttaa sinua?	thirties	female		fi	voinko auttaa sinua 	voinko auttaa sinua 
“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	Voinko auttaa jotenkin? kysyin samalla katuen sanan valintaani.	thirties	female		fi	 voinko auttaa jotenkin kysyin samalla katuen sanavalintaani 	voinko auttaa jotenkin kysyin samalla katuen sanan valintaani 
Äänestin mietinnön puolesta seuraavista syistä.	Äänestin mietinnön puolesta seuraavista syistä.	thirties	female		fi	äänestin mietinnön puolesta seuraavista syistä 	äänestin mietinnön puolesta seuraavista syistä 
Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	thirties	female		fi	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 
Juhlat jatkuivat pitkälle yöhön.	Juhlat jatkuivat pitkälle yöhön.	thirties	female		fi	juhlat jatkuivat pitkälle yöhön 	juhlat jatkuivat pitkälle yöhön 
Avain ei kyllä ole sen kummempi.	Avain ei kyllä ole sen kummempi.	thirties	female		fi	avain ei kyllä ole sen kummempi 	avain ei kyllä ole sen kummempi 
Siksi pensasta käytetään myös kidutuskeinona.	Siksi pensasta käytetään myös kidutuskeinona.	thirties	female		fi	siksi pensasta käytetään myös kidutuskeinona 	siksi pensasta käytetään myös kidutuskeinona 
Raivo jatkoi kertomustaan.	Raivo jatkoi kertomustaan.	thirties	female		fi	raivo jatkoi kertomustaan 	raivo jatkoi kertomustaan 
Jalogat-esiintymät olisivat siis lähellä.	Ja lougat esiintymät olisivat siis lähellä.	thirties	female		fi	jalogat esiintymät olisivat siis lähellä 	ja lougat esiintymät olisivat siis lähellä 
Auttakaa minua!	Auttakaa minua!	thirties	female		fi	auttakaa minua 	auttakaa minua 
Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	thirties	female		fi	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 
Yhden asian hän muutti suunnittelussa:	Yhden asian hän muutti suunnittelussa.	thirties	female		fi	yhden asian hän muutti suunnittelussa 	yhden asian hän muutti suunnittelussa 
Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	Äänestin radiotajuus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	thirties	female		fi	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	äänestin radiotajuus poliittisen ohjelman perustamisen puolesta kaikista näistä syistä 
Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	Tarkka korvani erohti tuskaisan ulvonan takaa humisevan äänen.	thirties	female		fi	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 	tarkka korvani erohti tuskaisan ulvonan takaa humisevan äänen 
Työnnyin ääntä kohti.	Työnnyin ääntä kohti.	thirties	female		fi	työnnyin ääntä kohti 	työnnyin ääntä kohti 
Ja makea on sillekin, hyväkkäälle.	Ja make on sillekin hyväkkäällä.	thirties	female		fi	ja makea on sillekin hyväkkäälle 	ja make on sillekin hyväkkäällä 
Itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista.	Itseensä tyytyväisenä hän jatkoi mieluisen sotainaitolivan katsomista.				fi	itseensä tyytyväisenä hän jatkoi mieluisan sotanäytelmän katsomista 	itseensä tyytyväisenä hän jatkoi mieluisen sotainaitolivan katsomista 
Nyt näin hirviön ensimmäistä kertaa läheltä.	Nyt näin hirviön ensimmäistä kertaa läheltä.				fi	nyt näin hirviön ensimmäistä kertaa läheltä 	nyt näin hirviön ensimmäistä kertaa läheltä 
Saanko tarjota teetä?	Saanko tarjota teetä?				fi	saanko tarjota teetä 	saanko tarjota teetä 
Minulla on kolme sikaa.	Minulla on kolme sikaa.				fi	minulla on kolme sikaa 	minulla on kolme sikaa 
Epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa.	Epähuomiassa nojaiduin sekä vihreään että punaiseen noppiin yhtä aikaan.				fi	epähuomiossa nojauduin sekä vihreään että punaiseen nappiin yhtaikaa 	epähuomiassa nojaiduin sekä vihreään että punaiseen noppiin yhtä aikaan 
Äänestin päätöslauselmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.	Yhdistettiin päätöslauseelmaa vastaan, koska se on mielestäni tarpeeton ja suhteeton.				fi	äänestin päätöslauselmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 	yhdistettiin päätöslauseelmaa vastaan koska se on mielestäni tarpeeton ja suhteeton 
Juohtui mieleen Partanenkin.	Joutui mieleen partanenkin.				fi	juohtui mieleen partanenkin 	joutui mieleen partanenkin 
Knut naureskeli epäonnelleni ja viittoi minut peremmälle.	Knut mauraskeli epäotneiden ja viittoiminnot perämälle.				fi	knut naureskeli epäonnelleni ja viittoi minut peremmälle 	knut mauraskeli epäotneiden ja viittoiminnot perämälle 
Aivan kuin kimallus olisi kutsunut juuri minua.	Aivan kuin Kimallus olisi kutsunut juuri minua.				fi	aivan kuin kimallus olisi kutsunut juuri minua 	aivan kuin kimallus olisi kutsunut juuri minua 
Vievät meidän suomalaisten paikat!	vievät meidän suomalaisten paikat.				fi	vievät meidän suomalaisten paikat 	vievät meidän suomalaisten paikat 
Palo oli saanut paljon tuhoa aikaan, mutta suuri osa asuinrakennuksista oli säilynyt ehjinä.	Alo oli saanut paljon tuhoa aikaan, mutta suuri osa sun rakennuksesta oli säilynyt ehdineen.				fi	palo oli saanut paljon tuhoa aikaan mutta suuri osa asuinrakennuksista oli säilynyt ehjinä 	alo oli saanut paljon tuhoa aikaan mutta suuri osa sun rakennuksesta oli säilynyt ehdineen 
Äänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaatimusta.	Hänestin mietinnön puolesta, koska siinä tuetaan voimakkaasti tätä vaativusta.				fi	äänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaatimusta 	hänestin mietinnön puolesta koska siinä tuetaan voimakkaasti tätä vaativusta 
Äänestäkäämme työntekijöiden valinnanvapauden puolesta.	Nämä tekevät työntekijöiden valinnavapauden puolesta.				fi	äänestäkäämme työntekijöiden valinnanvapauden puolesta 	nämä tekevät työntekijöiden valinnavapauden puolesta 
Lahdelta paukahtaa pyssynlaukaus.	Lahdelta paukahtaa pysynlaukaus.				fi	lahdelta paukahtaa pyssynlaukaus 	lahdelta paukahtaa pysynlaukaus 
Oven takana oli Thomas, Annabelle ja salkkumies.	Oven takana olit Homas, Annabelle ja Salkkumies.				fi	oven takana oli thomas annabelle ja salkkumies 	oven takana olit homas annabelle ja salkkumies 
Hae minulle kahvia.	Haen minulle kahvia.				fi	hae minulle kahvia 	haen minulle kahvia 
Puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin, mutta turhaan.	Puhelun jälkeen yritin vielä saada yhteyttä jalkavään joukkoihin, mutta turhaan.				fi	puhelun jälkeen yritin vielä saada yhteyttä jalkaväen joukkoihin mutta turhaan 	puhelun jälkeen yritin vielä saada yhteyttä jalkavään joukkoihin mutta turhaan 
Muutenkin kello oli jo paljon, ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta.	Muutenkin kello oli jo paljon ja riittävä uni olisi hyväksijännyt huomisaamun orientaatiotilaisuutta.				fi	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksi ennen huomisaamun orientaatiotilaisuutta 	muutenkin kello oli jo paljon ja riittävä uni olisi hyväksijännyt huomisaamun orientaatiotilaisuutta 
