reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja.	Također osam milijardi plasticnih vrećica vjerovsku uniju ulazi u okolišu, ključujući mora, što prestavlja ne samo problem za okolišu veći za razve turistickih potencijala obalnih područijani.	male	112755	None	takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja 	također osam milijardi plasticnih vrećica vjerovsku uniju ulazi u okolišu ključujući mora što prestavlja ne samo problem za okolišu veći za razve turistickih potencijala obalnih područijani 
ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu.	ali molim vas, brinite o zemljama zapadnog Balkana, molim vas brinite o pozitim događenjima koje se danas dešavaju na zapadnom Balkanu.	male	124754	None	ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu 	ali molim vas brinite o zemljama zapadnog balkana molim vas brinite o pozitim događenjima koje se danas dešavaju na zapadnom balkanu 
podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini.	Podržavam prijedlog da se program ispoje, povećaju sredstva na 230 milijuna euro po školskoj godini i olakša njihova iskoristivost na državno i lokanoj razinje.	male	112744	None	podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini 	podržavam prijedlog da se program ispoje povećaju sredstva na 230 milijuna euro po školskoj godini i olakša njihova iskoristivost na državno i lokanoj razinje 
moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje.	Moram reći da je bizarno da pićakove imaju više kofeina, nego velika šalica crne kaveš, četiri žlice šečera, uopće mogu nositi i kakve zdrastene tvrdnje.	female	112748	None	moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje 	moram reći da je bizarno da pićakove imaju više kofeina nego velika šalica crne kaveš četiri žlice šečera uopće mogu nositi i kakve zdrastene tvrdnje 
podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije.	Poddrža nam također iz porazumu administrativno i suradnji između odbora regija i evropsko-gospodarsko i socialno odbora, uznadu da će danje prodobljivanje suradnji je dopriniti još većoj racionalizaciji troškova, što je u konačnosti u interesu svih građa na Evropska Unija.	male	119439	None	podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije 	poddrža nam također iz porazumu administrativno i suradnji između odbora regija i evropsko gospodarsko i socialno odbora uznadu da će danje prodobljivanje suradnji je dopriniti još većoj racionalizaciji troškova što je u konačnosti u interesu svih građa na evropska unija 
neki su još i danas živi.	Kajki su još danas živi?	male	124754	None	neki su još i danas živi 	kajki su još danas živi 
nakon pisanih obaveza slijedi postavljenje konkretnih zadaća tijela koja te zadaće trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadaća.	Nakon pisanih obave za slijedi postavdanje konkretnih zadača, tijela koja te zadače treba ju provesti i na kraju naravno najteži posao, a to je samo provoženje tih zadača.	male	112753	None	nakon pisanih obaveza slijedi postavljenje konkretnih zadaća tijela koja te zadaće trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadaća 	nakon pisanih obave za slijedi postavdanje konkretnih zadača tijela koja te zadače treba ju provesti i na kraju naravno najteži posao a to je samo provoženje tih zadača 
smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	Smatram kako su upravo ta prava morala biti i preduvjet za podpisivanje ugovora.	female	124749	None	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora 	smatram kako su upravo ta prava morala biti i preduvjet za podpisivanje ugovora 
odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosni i hercegovini zbog mogućih opasnosti koje dolaze iz te zemlje a tu prije svega mislim na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsjedavanje ima poseban senzibilitet prema tome.	Odnosi između Srbije i Albanije počinju biti normalni, to je velika novost na Balkanu. Brinite o Bosnii hercugovini zbog mogućih opasnosti koji dolaze iso tako iz te zemlje. Prije svega mislim tu na terrorizam, brinite o onome što je značila Balkanska ruta jer sam siguran da slovačko predsedavanje ima posema sensibilitet pri matome.	male	124754	None	odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosni i hercegovini zbog mogućih opasnosti koje dolaze iz te zemlje a tu prije svega mislim na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsjedavanje ima poseban senzibilitet prema tome 	odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosnii hercugovini zbog mogućih opasnosti koji dolaze iso tako iz te zemlje prije svega mislim tu na terrorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsedavanje ima posema sensibilitet pri matome 
gospodine predsjedniče igrama. želim uspjeh svim sportašima. kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice.	Znači, da se našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli na	male	124754	None	gospodine predsjedniče igrama želim uspjeh svim sportašima kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice 	znači da se našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli našli na
vratimo nogomet onima koji ga igraju i onima koji u igri uživaju!	Vratimo nogomet onima koji ga igraju i onima koji u igri uživaju.	male	112744	None	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju 	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju 
no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji.	No moramo biti svjesni nuznosti pro nalazka održuvog balansa između zašto je okolišaj zašto je radnih mjestav industriju Evrovskoj Uniji.	male	185340	None	no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji 	no moramo biti svjesni nuznosti pro nalazka održuvog balansa između zašto je okolišaj zašto je radnih mjestav industriju evrovskoj uniji 
mi koji smo postali kasnije ga nemamo. smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo. i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postali kasnjega nemamo. Smatrali smo u tom trenutku da je dobro da ga nemamo, jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nužan i da možemo naći drugi način da se pridaržavamo naših obovezaj i tako ga gledamo. I zato smatram da bi vaš uspijeg prema Schengenu bio i naš uspijeg, a mi ćemo kriterije ispuniti	male	None	None	mi koji smo postali kasnije ga nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postali kasnjega nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nužan i da možemo naći drugi način da se pridaržavamo naših obovezaj i tako ga gledamo i zato smatram da bi vaš uspijeg prema schengenu bio i naš uspijeg a mi ćemo kriterije ispuniti
nogomet nije iznimka.	Nogomet nije iznimka.	male	112744	None	nogomet nije iznimka 	nogomet nije iznimka 
ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu. sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo.	I panovci od 42 eur po glavistanu nika u Bosniji Hecogovini godičnje su manji nego našli što imamo ovdje za kafu u ovom parlamentu. Sve ove zemlje imaju volju da budu postanu čanic Evrovski Unije, ali tu volju ne treba uzeti za gotovo.	male	134243	None	ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo 	i panovci od 42 eur po glavistanu nika u bosniji hecogovini godičnje su manji nego našli što imamo ovdje za kafu u ovom parlamentu sve ove zemlje imaju volju da budu postanu čanic evrovski unije ali tu volju ne treba uzeti za gotovo 
problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina.	Problem Bosnije je da nacionalistička politika dijeluje nekažena zadnji 20 godina.	male	134243	None	problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina 	problem bosnije je da nacionalistička politika dijeluje nekažena zadnji 20 godina 
i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu.	I ovom prilikom mislim da se mora naglasiti i u logaoporbe u jednom konsultivnom tonu za Evropu.	male	119435	None	i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu 	i ovom prilikom mislim da se mora naglasiti i u logaoporbe u jednom konsultivnom tonu za evropu 
europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom.	Evropska Unija treba da podržava ove zemlje, treba da ima u mogući i samo u povezanost, tog nekog regiona, a i povezanost regiona sa Unijom.	male	134243	None	europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom 	evropska unija treba da podržava ove zemlje treba da ima u mogući i samo u povezanost tog nekog regiona a i povezanost regiona sa unijom 
u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju.	U tom kontekstu čini mi se da treba sa gledati događenje i situaciju u zemljama, u kojima sad razgovaramo, pa bi za primjer uzeo u krajinu Armeni i Armeniju.	male	112760	None	u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju 	u tom kontekstu čini mi se da treba sa gledati događenje i situaciju u zemljama u kojima sad razgovaramo pa bi za primjer uzeo u krajinu armeni i armeniju 
no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati.	No, s druge strane, ugovor bez trgovačkog dijela, trgovački dio ne može biti uključen, naravno ne vidim kako bi mogao funkcionirati.	male	112760	None	no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati 	no s druge strane ugovor bez trgovačkog dijela trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati 
