reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Do you miss the summers in San Francisco?	Do you miss the summers in San Francisco?				en	do you miss the summers in san francisco	do you miss the summers in san francisco
Then stop acting like one.	Then stop acting like one.				en	then stop acting like one	then stop acting like one
They heard the people walking on the street.	They heard the people walking on the street.				en	they heard the people walking on the street	they heard the people walking on the street
You will need to know to build your own custom environment.	You need to know to build your own custom environment.				en	you will need to know to build your own custom environment	you need to know to build your own custom environment
Our favorite thing to do was to watch the same slasher movie every Friday after band practice.	Our favorite thing to do was to watch the same slasher movie every Friday after band practice.				en	our favorite thing to do was to watch the same slasher movie every friday after band practice	our favorite thing to do was to watch the same slasher movie every friday after band practice
The porcupine scurried home.	The Birkabinds go right home.				en	the porcupine scurried home	the birkabinds go right home
A man is known by the company he keeps.	The man is known by the company he keeps.	twenties	male	United States English	en	a man is known by the company he keeps	the man is known by the company he keeps
Men think and plan and sometimes act.	Then think and plan and sometimes act.	twenties	female	United States English	en	men think and plan and sometimes act	then think and plan and sometimes act
A colleague of mine is from West Virginia.	A colleague of mine is from West Virginia.	twenties	female	United States English	en	a colleague of mine is from west virginia	a colleague of mine is from west virginia
"""You've got swell form."""	Eucott's real form.				en	you have got swell form	eucott is real form
Honest Ahmed did not convince the developers.	Honest Ahmed did not convince the developers.				en	honest ahmed did not convince the developers	honest ahmed did not convince the developers
"""You don't have to go with me."""	You don't have to go with me.				en	you do not have to go with me	you do not have to go with me
They were always just somebody to fill up the bleachers.	They were always just somebody to fill up the bleachers.				en	they were always just somebody to fill up the bleachers	they were always just somebody to fill up the bleachers
A blond woman is singing on stage.	A blonde woman is singing on stage.				en	a blond woman is singing on stage	a blonde woman is singing on stage
But the boy sat down and waited.	But the boy sat down and made it.				en	but the boy sat down and waited	but the boy sat down and made it
A black poodle walks on the edge of a pool.	A black poodle walks on the edge of a pool.				en	a black poodle walks on the edge of a pool	a black poodle walks on the edge of a pool
Four people making music with a collection of pokemon in the background.	Four people making music with a collection of Pokemon in the background.				en	4 people making music with a collection of pokemon in the background	4 people making music with a collection of pokemon in the background
It was a juggernaut.	It was a juggernaut.				en	it was a juggernaut	it was a juggernaut
