reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Per jo ilgą valdymą vis labiau menko imperatoriaus valdžia.	Per jo jau gal valdymą vislabiau menko imperatrius valdžia.				lt	per jo ilgą valdymą vis labiau menko imperatoriaus valdžia 	per jo jau gal valdymą vislabiau menko imperatrius valdžia 
Tai leido vystyti šalies prekybą ir kultūrą.	Tai laido vystit šaliais priekyba ir kultūra.				lt	tai leido vystyti šalies prekybą ir kultūrą 	tai laido vystit šaliais priekyba ir kultūra 
Gyvenvietė įkurta činukų žemėse.	Givenvite i kurtą činuku žiemesą.				lt	gyvenvietė įkurta činukų žemėse 	givenvite i kurtą činuku žiemesą 
Jis neturi kraujagyslių.	Jis neturį kravu jagislių.				lt	jis neturi kraujagyslių 	jis neturį kravu jagislių 
Spynos rėmas su dujų dėžute.	Spinos rėmas suduių dėžutę.				lt	spynos rėmas su dujų dėžute 	spinos rėmas suduių dėžutę 
Viena seniausių Lietuvos jūrinių regatų.	Vienas sieniausių Lietuvos Jūriņų reagatu.				lt	viena seniausių lietuvos jūrinių regatų 	vienas sieniausių lietuvos jūriņų reagatu 
Juose stovėjo šv.	Jūsės to vėjo šventas.				lt	juose stovėjo šv 	jūsės to vėjo šventas 
Lietuvos dirvožemiuose humuso kiekis labai nevienodas.	Lietuvos dėrvožimiosi akhumus o kekis labai nevienodas.				lt	lietuvos dirvožemiuose humuso kiekis labai nevienodas 	lietuvos dėrvožimiosi akhumus o kekis labai nevienodas 
Mažoji koplytėlė tapo tik prieangiu prie apsidės.	Mažuoj iki klitelė, tapo tik priengiu prie absydes.				lt	mažoji koplytėlė tapo tik prieangiu prie apsidės 	mažuoj iki klitelė tapo tik priengiu prie absydes 
Abstrakčias sąvokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais.	Apstrakčia savo kas vaizduote turi pavers tikokės noris ryškės vaizdynėys.				lt	abstrakčias sąvokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais 	apstrakčia savo kas vaizduote turi pavers tikokės noris ryškės vaizdynėys 
Leistas kaip bulvarinio dienraštis „Dešimt centų“ priedas.	Leistas kai buvą varinio dienraštis 10 centų priedas.				lt	leistas kaip bulvarinio dienraštis dešimt centų priedas 	leistas kai buvą varinio dienraštis 10 centų priedas 
Šio tipo transporteriai naudojami potvynio Pamaryje metu.	Šioj, typo transporteriai, nudojami Putinio pamarėjame tu.				lt	šio tipo transporteriai naudojami potvynio pamaryje metu 	šioj typo transporteriai nudojami putinio pamarėjame tu 
Vainikėlis melsvas arba mėlynas.	Vainikėlis Melso arba Mielinus.				lt	vainikėlis melsvas arba mėlynas 	vainikėlis melso arba mielinus 
Tesalija kaip atskiras regionas buvo žinoma nuo seniausių laikų.	Kes alija kaip pats kiras regionas buvo žinoma nose neausiū laikų.				lt	tesalija kaip atskiras regionas buvo žinoma nuo seniausių laikų 	kes alija kaip pats kiras regionas buvo žinoma nose neausiū laikų 
Ežero grožis išliko tik jo nuotraukose.	Ežerogroži siš lykoti iki jau nuotraukose.				lt	ežero grožis išliko tik jo nuotraukose 	ežerogroži siš lykoti iki jau nuotraukose 
Šventoriaus tvora plytų mūro.	Šventorio stvorą plytų murą.				lt	šventoriaus tvora plytų mūro 	šventorio stvorą plytų murą 
Nervą sudaro jungiamuoju audiniu sujungti aksonų pluoštai.	Nervas sudaro jungi moju audiniu sujungti aksono ploštai.				lt	nervą sudaro jungiamuoju audiniu sujungti aksonų pluoštai 	nervas sudaro jungi moju audiniu sujungti aksono ploštai 
Tinka pienui ir mėsai.	Tinkapieno ir mėsai.				lt	tinka pienui ir mėsai 	tinkapieno ir mėsai 
Yra dvi tolesnių įvykių versijos.	Ir atdvyt to lesnių įvykių versijos.				lt	yra dvi tolesnių įvykių versijos 	ir atdvyt to lesnių įvykių versijos 
Timūras siekė atkurti Mongolų imperiją.	Timurus siiekią atkurtį mongolų imperiją.				lt	timūras siekė atkurti mongolų imperiją 	timurus siiekią atkurtį mongolų imperiją 
Kirgizijos teritorijoje svarbiausias Ferganos prekybinis miestas buvo Ošas.	Kyrgyzijus teritorijos, verbelsis, ferganus, priekybinis miestas buvo ošus.				lt	kirgizijos teritorijoje svarbiausias ferganos prekybinis miestas buvo ošas 	kyrgyzijus teritorijos verbelsis ferganus priekybinis miestas buvo ošus 
Taip pat lobo ir iš didelių valdžios subsidijų.	Taip pat Lobo ir išdydelių valdžios subsidijom.				lt	taip pat lobo ir iš didelių valdžios subsidijų 	taip pat lobo ir išdydelių valdžios subsidijom 
Kraštutinės dešiniosios partijos susibūrė ir įkūrė aljansą siekdamos būti geriau atstovaujamos Briuselyje.	Krštutinės, Dešinesios partijos susibūrė ir įpūrė alianca, siekdamus būti geriai o odstavojomus Birsilii.				lt	kraštutinės dešiniosios partijos susibūrė ir įkūrė aljansą siekdamos būti geriau atstovaujamos briuselyje 	krštutinės dešinesios partijos susibūrė ir įpūrė alianca siekdamus būti geriai o odstavojomus birsilii 
Įsakymus pasirašinėjo Mažeikos slapyvardžiu.	įsakymus pasiraišinėje mažiaiko slapyvardžio.				lt	įsakymus pasirašinėjo mažeikos slapyvardžiu 	įsakymus pasiraišinėje mažiaiko slapyvardžio 
Priklausė Oberosto Lietuvos sričiai.	Priklausė obėros turėtavo sesirčiai.				lt	priklausė oberosto lietuvos sričiai 	priklausė obėros turėtavo sesirčiai 
Karlio Ulmanio palikimas Latvijai ir latviams yra vertinamas nevienareikšmiškai.	Karlio Polmainio palikimas Latvijai ir Latviams yra vertinomas nevieną reiškuškai.				lt	karlio ulmanio palikimas latvijai ir latviams yra vertinamas nevienareikšmiškai 	karlio polmainio palikimas latvijai ir latviams yra vertinomas nevieną reiškuškai 
Ši hipotezė kol kas nėra patvirtinta.	Ši hipotejusiai kol kas nėra patvirtinta.				lt	ši hipotezė kol kas nėra patvirtinta 	ši hipotejusiai kol kas nėra patvirtinta 
Auga pavieniui ar grupelėmis.	Alga pavieniai ar grupelimes.				lt	auga pavieniui ar grupelėmis 	alga pavieniai ar grupelimes 
Svarbus svogūnų auginimo centras.	Svarbus logūnu auginimo centras.				lt	svarbus svogūnų auginimo centras 	svarbus logūnu auginimo centras 
Dalyvauja tradicinėse Australijos lietuvių dainų šventėse.	Dalivauje tradicinėse, Australijos Lietujų Dainušventys'e.				lt	dalyvauja tradicinėse australijos lietuvių dainų šventėse 	dalivauje tradicinėse australijos lietujų dainušventys e 
Šių linijų tyrinėjimai nuvedė prie Boro atomo modelio sudarymo ir pačios kvantinės mechanikos gimimo.	Šių linijų tyrinėjimai nuvedi prieborų atomų modelių sudarimų ir pačios kvantinis mechanikos gymykų.				lt	šių linijų tyrinėjimai nuvedė prie boro atomo modelio sudarymo ir pačios kvantinės mechanikos gimimo 	šių linijų tyrinėjimai nuvedi prieborų atomų modelių sudarimų ir pačios kvantinis mechanikos gymykų 
Kurį laiką vadovavo Panevėžio mėsos kombinato ir linų kombinato mišriesiems chorams.	Kurį laiką vadavamą pa nevežiomėsos kombinato, kurį liennu kombinato mišriams chorams.				lt	kurį laiką vadovavo panevėžio mėsos kombinato ir linų kombinato mišriesiems chorams 	kurį laiką vadavamą pa nevežiomėsos kombinato kurį liennu kombinato mišriams chorams 
Prie Ontarijo ežero veikia lietuvių skautų stovyklavietė.	Prie Ontario ežiūrų veikėlė dūvius kautus tovi klavyje te.				lt	prie ontarijo ežero veikia lietuvių skautų stovyklavietė 	prie ontario ežiūrų veikėlė dūvius kautus tovi klavyje te 
Sokotros salose medžio sakai buvo naudojama medicinoje ir dažų gamyboje.	Sokautros savo set medžios apie buvo naudojama medicinui ir dažulim įvoje.				lt	sokotros salose medžio sakai buvo naudojama medicinoje ir dažų gamyboje 	sokautros savo set medžios apie buvo naudojama medicinui ir dažulim įvoje 
Bychovco kronikoje jis nurodytas kaip Goštautų giminės pradininkas.	Behovsko kronikui, jis norodės kit go štotų dienės pradininkas.				lt	bychovco kronikoje jis nurodytas kaip goštautų giminės pradininkas 	behovsko kronikui jis norodės kit go štotų dienės pradininkas 
Auginamas ir kaip dekoratyvinis augalas darželiuose.	Au ginamas ir keik dekorativinė saugalos daryželioje se.				lt	auginamas ir kaip dekoratyvinis augalas darželiuose 	au ginamas ir keik dekorativinė saugalos daryželioje se 
Visuotinės lietuvių enciklopedijos mokslinės redakcinės tarybos narys.	Visuotinais Lietuvio encyklopedijos mošslinis redakcijas tarīvos narys.				lt	visuotinės lietuvių enciklopedijos mokslinės redakcinės tarybos narys 	visuotinais lietuvio encyklopedijos mošslinis redakcijas tarīvos narys 
"""Vienas didžiausių šalyje prekybos centras """"Plus City""""."""	Vienas džiausių šaliai jei priekybos centras, plus city.				lt	 vienas didžiausių šalyje prekybos centras plus city 	vienas džiausių šaliai jei priekybos centras plus city 
Gudžaratų kalba iš esmės yra tarpinė tarp hindi ir marathų kalbų.	Gužiaratu kalba iš esmės yra tarpinė tarvgyndi ir maratku kalbu.				lt	gudžaratų kalba iš esmės yra tarpinė tarp hindi ir marathų kalbų 	gužiaratu kalba iš esmės yra tarpinė tarvgyndi ir maratku kalbu 
Jurgis Sebastijonas Liubomirskis buvo vedęs du kartus.	Jurgi Sebastianas Lydomirskis buvo vedės du kartos.				lt	jurgis sebastijonas liubomirskis buvo vedęs du kartus 	jurgi sebastianas lydomirskis buvo vedės du kartos 
Dukroms retkarčiais leisdavo aplankyti tėvą.	Dukroms, rei atkračiais, laisdovą plankyti teiva.				lt	dukroms retkarčiais leisdavo aplankyti tėvą 	dukroms rei atkračiais laisdovą plankyti teiva 
Dainos vėliau buvo surinktos ir išleistos kaip albumas.	Dei nos vėliau buvo surinkio ir išlaistos kaip albumos.				lt	dainos vėliau buvo surinktos ir išleistos kaip albumas 	dei nos vėliau buvo surinkio ir išlaistos kaip albumos 
Dvasiniu kaimo valstiečių gyvenimu rūpinosi Kartenos bažnyčios kunigai.	Dva siniukai mu valstiečių gyvenimų rūpinusiai kartenos bažničios kunyka.				lt	dvasiniu kaimo valstiečių gyvenimu rūpinosi kartenos bažnyčios kunigai 	dva siniukai mu valstiečių gyvenimų rūpinusiai kartenos bažničios kunyka 
Joje nepavyko įsitvirtinti ir po sezono elito divizione vėl iškrito į Pirmą lygą.	Jau jei nepa vyko įsitvirstinti ir po sezonu elito divizjoner vėl aš kvirtuai pirma liga.				lt	joje nepavyko įsitvirtinti ir po sezono elito divizione vėl iškrito į pirmą lygą 	jau jei nepa vyko įsitvirstinti ir po sezonu elito divizjoner vėl aš kvirtuai pirma liga 
Taip pat ekliptika vadinama Žemės orbitos projekcija dangaus sferoje.	Taip pat eklyptika vadinama žemės orbitos projekcija dango užsverioje.				lt	taip pat ekliptika vadinama žemės orbitos projekcija dangaus sferoje 	taip pat eklyptika vadinama žemės orbitos projekcija dango užsverioje 
Nuo septintojo dešimtmečio Lenkijos skautijos narys ir opozicinis veikėjas.	Noseptintu ir dešimtme čia lienkios, autijos, narys ir opozitins vikėjas.				lt	nuo septintojo dešimtmečio lenkijos skautijos narys ir opozicinis veikėjas 	noseptintu ir dešimtme čia lienkios autijos narys ir opozitins vikėjas 
Joje gyveno daugiausia Krymo gotai ir ji buvo tapusi jų kunigaikštystės centru.	Jau jei gyvena daug jau sakrymo kotei ir jį buvo taposi jų unigai štys des centro.				lt	joje gyveno daugiausia krymo gotai ir ji buvo tapusi jų kunigaikštystės centru 	jau jei gyvena daug jau sakrymo kotei ir jį buvo taposi jų unigai štys des centro 
Pasaulio sveikatos organizacija rekomenduoja šią kontracepcijos metodų grupę vadinti vaisingumo žinojimo metodais.	Pasauresveikatas organizacija rekomenduoja šia kontracepcijos metodų grupė vadinti vaisingumo žinojama metodais.				lt	pasaulio sveikatos organizacija rekomenduoja šią kontracepcijos metodų grupę vadinti vaisingumo žinojimo metodais 	pasauresveikatas organizacija rekomenduoja šia kontracepcijos metodų grupė vadinti vaisingumo žinojama metodais 
Gailestingumo ir užuojautos dievybė.	Gailės tingumo ir užvojautos dėvybė.				lt	gailestingumo ir užuojautos dievybė 	gailės tingumo ir užvojautos dėvybė 
Kapinių šiaurės vakariniame pakraštyje palei kelią auga keli lapuočiai medžiai.	Kapinių šauras lakarinime pakraštyje palaikėlė, aukėlį lapočiai medžiai.				lt	kapinių šiaurės vakariniame pakraštyje palei kelią auga keli lapuočiai medžiai 	kapinių šauras lakarinime pakraštyje palaikėlė aukėlį lapočiai medžiai 
Miestas yra visai ties pusiauju.	Mėstas ir visai tiespūsiau jų.				lt	miestas yra visai ties pusiauju 	mėstas ir visai tiespūsiau jų 
Jis reflektoriaus stiliaus.	įžis ir reflektoros dylos.				lt	jis reflektoriaus stiliaus 	įžis ir reflektoros dylos 
Dabar šiame pastate veikia Juozo Naujalio muzikos gimnazija.	Da bursšina pasateveikia jūsų naujalo muzikus gimnasiją.				lt	dabar šiame pastate veikia juozo naujalio muzikos gimnazija 	da bursšina pasateveikia jūsų naujalo muzikus gimnasiją 
Anksčiau buvo laikomas Aiseto ežero šiaurine dalimi.	Anksiu buvo laikomas aisėto ežero šiūrinią dalimę.				lt	anksčiau buvo laikomas aiseto ežero šiaurine dalimi 	anksiu buvo laikomas aisėto ežero šiūrinią dalimę 
Šokėjams kompozicijas stato garsūs Lietuvos choreografai.	Šokėjams kompozicijas Stato Gersus Lietuvos choreografai.				lt	šokėjams kompozicijas stato garsūs lietuvos choreografai 	šokėjams kompozicijas stato gersus lietuvos choreografai 
Sesuo Viktorija taip pat šachmatininkė.	Siasuojų Victoria tai padšach matininkai	thirties	male		lt	sesuo viktorija taip pat šachmatininkė 	siasuojų victoria tai padšach matininkai
Šiuo metu dirba Lietuvos muzikos ir teatro akademijoje bei Vilniaus muzikos mokykloje „Lyra“.	Šiuo metu Dderbali tuos muzikos ir tetro akademijoje, bei Vilniaus muzikos muokykloje Lyra.	thirties	male		lt	šiuo metu dirba lietuvos muzikos ir teatro akademijoje bei vilniaus muzikos mokykloje lyra 	šiuo metu dderbali tuos muzikos ir tetro akademijoje bei vilniaus muzikos muokykloje lyra 
Šiuo metu parko teritorija mažesnė nei ketvirtis teritorijos lyginant nuo įkurimo.	Šių metu parkų teritoriją mažestnį neeketvirtis teritorijos lyginan vui kurimų.	thirties	male		lt	šiuo metu parko teritorija mažesnė nei ketvirtis teritorijos lyginant nuo įkurimo 	šių metu parkų teritoriją mažestnį neeketvirtis teritorijos lyginan vui kurimų 
Šalia jo buvo keltų šventykla.	Šalia jau buvo keiltų šantyklą.	thirties	male		lt	šalia jo buvo keltų šventykla 	šalia jau buvo keiltų šantyklą 
Po Pirmojo pasaulinio karo gamykla buvo nacionalizuota.	Po 1. pasvalinio karvom gamyklą buvo nats analizuot	thirties	male		lt	po pirmojo pasaulinio karo gamykla buvo nacionalizuota 	po 1 pasvalinio karvom gamyklą buvo nats analizuot
Tokijo olimpinėse žaidynėse pirmą kartą vyks mišrių komandų varžybos.	Tokio olympinai sažaidinėje sa primą kartą vyksmišių komandų varchybų.	thirties	male		lt	tokijo olimpinėse žaidynėse pirmą kartą vyks mišrių komandų varžybos 	tokio olympinai sažaidinėje sa primą kartą vyksmišių komandų varchybų 
Anabaro plynaukštėje prasideda Anabaro upė.	Anabaru plinauštėje prasidada anabaru opi.	thirties	male		lt	anabaro plynaukštėje prasideda anabaro upė 	anabaru plinauštėje prasidada anabaru opi 
Marijos Magdalietės koplyčia.	Marius Magdalietai Skupličia	thirties	male		lt	marijos magdalietės koplyčia 	marius magdalietai skupličia
Šis grybas neturi jokio ypatingo kvapo ir skonio.	Šis grįvos nautorio jokioj patengų kvapų ir skolio.	thirties	male		lt	šis grybas neturi jokio ypatingo kvapo ir skonio 	šis grįvos nautorio jokioj patengų kvapų ir skolio 
Kartu su Ispanija ir Venecija subūrė Šventąją lygą kovai su Osmanų imperija.	Kartusio jis paņėje ir vienecijas subūrėjš ventai jeligą kovojasos manų imperiją.	thirties	male		lt	kartu su ispanija ir venecija subūrė šventąją lygą kovai su osmanų imperija 	kartusio jis paņėje ir vienecijas subūrėjš ventai jeligą kovojasos manų imperiją 
Yra Hong Fa šventykla.	įro hung faš ventyglą.	thirties	male		lt	yra hong fa šventykla 	įro hung faš ventyglą 
Įtikinama Gario Kasparovo pergalė.	į tykinoma gario Kasparovą Pergalii.	thirties	male		lt	įtikinama gario kasparovo pergalė 	į tykinoma gario kasparovą pergalii 
Sala buvo atskira nuo Havajų teritorijos ir privatizuota.	Silabuo atskirtanų Hawaiių teretorijos ir pravatis zlotą.	thirties	male		lt	sala buvo atskira nuo havajų teritorijos ir privatizuota 	silabuo atskirtanų hawaiių teretorijos ir pravatis zlotą 
Muziejaus kolekcijos koncentruojasi ties suomių šiuolaikiniu menu.	Muozijos kolekcijos koncentruosi tiesuojumius šių laikinių menų.	thirties	male		lt	muziejaus kolekcijos koncentruojasi ties suomių šiuolaikiniu menu 	muozijos kolekcijos koncentruosi tiesuojumius šių laikinių menų 
Krūtinė ir plati juostelė ant pečių oranžinės.	Krūtinį ir platyjų esteliant pačių oranginį.	thirties	male		lt	krūtinė ir plati juostelė ant pečių oranžinės 	krūtinį ir platyjų esteliant pačių oranginį 
Pietryčiuose paviršius leidžiasi į Orinoko žemumą.	Pietričiuose pavirši slėdžias viojau renoko užėmoma.	thirties	male		lt	pietryčiuose paviršius leidžiasi į orinoko žemumą 	pietričiuose pavirši slėdžias viojau renoko užėmoma 
Buvo planuojama patekti į caro apartamentus Žiemos rūmuose ir suimti jo šeimą.	Būvų planujaama patektį įcario apartamentus Žiemos Rumose ir Svinti Jūsėjama.	thirties	male		lt	buvo planuojama patekti į caro apartamentus žiemos rūmuose ir suimti jo šeimą 	būvų planujaama patektį įcario apartamentus žiemos rumose ir svinti jūsėjama 
