reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Και ξεκίνησε με την κόρη του Κακομοιρίδη.	' xekini7e ‘e t g:ãi tou cacomiri̇i	thirties	female		el	Και ξεκίνησε με την κόρη του Κακομοιρίδη.	' xekini7e ‘e t g:ãi tou cacomiri̇i
Πλάγι στο φανάρι	plage sto fanari	thirties	female		el	Πλάγι στο φανάρι	plage sto fanari
Ίσια στο ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	isia to potami vieufincike me  polytimi cor:na crymen 0átç a  o panofori t	thirties	female		el	Ίσια στο ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	isia to potami vieufincike me  polytimi cor:na crymen 0átç a  o panofori t
Ποιος ξέρει;	p:oü ł—r—				el	Ποιος ξέρει;	p:oü ł—r—
Βάλτε την εταιρεία υπό επιτήρηση;	vłlte n %ãiri' y'%zçq—]i‘9				el	Βάλτε την εταιρεία υπό επιτήρηση;	vłlte n %ãiri' y'%zçq—]i‘9
Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.	jtan anaetos sa ton atevae  tiya  vutigméno to ]m'				el	Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.	jtan anaetos sa ton atevae  tiya  vutigméno to ]m'
γρήγορα θα μάθετε περισσότερα και από μένα.	gr—gora ła mácete perissztera u' upoména				el	γρήγορα θα μάθετε περισσότερα και από μένα.	gr—gora ła mácete perissztera u' upoména
την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.	t óra u 'timázonda n' vutis o  óilo  to pti o				el	την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.	t óra u 'timázonda n' vutis o  óilo  to pti o
Μπα; Και πού τον είδες τον Κακομοιρίδη;	ba ke pu ton ite ston cacomirivi	thirties	female		el	Μπα; Και πού τον είδες τον Κακομοιρίδη;	ba ke pu ton ite ston cacomirivi
όπου ο Πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	opu o polucarpos ocupize me z—ło m5' p'' teła	thirties	female		el	όπου ο Πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	opu o polucarpos ocupize me z—ło m5' p'' teła
Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ.	o vioimig”éno  penuga0os trtike polł	thirties	female		el	Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ.	o vioimig”éno  penuga0os trtike polł
Σε λίγο όμως η κούραση τη νίκησε.	se ligo om—s i curase ti niqis	thirties	female		el	Σε λίγο όμως η κούραση τη νίκησε.	se ligo om—s i curase ti niqis
και που ήταν όλο κόμποι	ke pu 9tan olo combi	thirties	female		el	και που ήταν όλο κόμποι	ke pu 9tan olo combi
Γεια σου αγάπη μου!	yaso awapi mu	thirties	female		el	Γεια σου αγάπη μου!	yaso awapi mu
Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο	sto viavromo heretiöe mj' osoc0mo ap' to ao domínico	thirties	female		el	Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο	sto viavromo heretiöe mj' osoc0mo ap' to ao domínico
Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	na wtes vravy a.oma ulefa  ali  seor				el	Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	na wtes vravy a.oma ulefa  ali  seor
Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.	patriöti mono heri fónaxe 5łi				el	Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.	patriöti mono heri fónaxe 5łi
Θα περάσω από το σπίτι σου στις οκτώ.	ta pera–o to spiti u st 8				el	Θα περάσω από το σπίτι σου στις οκτώ.	ta pera–o to spiti u st 8
Μια περγαμηνή σκέπαζε το δώρο	mi' peaminç skefaze to voro	twenties	male		el	Μια περγαμηνή σκέπαζε το δώρο	mi' peaminç skefaze to voro
Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.	m' no yni u1iresia  u aclutíse''t. o  borta	twenties	male		el	Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.	m' no yni u1iresia  u aclutíse''t. o  borta
κερδίζαμε μπόλικα το ψωμί μας	gervizame boly ao omm ma	twenties	male		el	κερδίζαμε μπόλικα το ψωμί μας	gervizame boly ao omm ma
και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.	v 1c fluriá periseuumena na s]zl x a'on topo	twenties	male		el	και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.	v 1c fluriá periseuumena na s]zl x a'on topo
Τι φανταχτερό! είπε.	dif  dqro ebe	twenties	male		el	Τι φανταχτερό! είπε.	dif  dqro ebe
πήγαν πάλι στο δάσος	pigan pali sto va–os	twenties	male		el	πήγαν πάλι στο δάσος	pigan pali sto va–os
είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.	ipe o an]rãpos me lepov o mamoelo	twenties	male		el	είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.	ipe o an]rãpos me lepov o mamoelo
Τίποτε άλλο δε βρέθηκε στο πανέρι	tipote allo ven vré]ike sto paneri	twenties	male		el	Τίποτε άλλο δε βρέθηκε στο πανέρι	tipote allo ven vré]ike sto paneri
και μου περίγραψε τον παλατιανό που τον γκρέμισε	' mu perira—e to balatiano u to gamise	twenties	male		el	και μου περίγραψε τον παλατιανό που τον γκρέμισε	' mu perira—e to balatiano u to gamise
Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.	i rin;l iftie ‘–,ax— t' 'dełfés ts	twenties	male		el	Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.	i rin;l iftie ‘–,ax— t' 'dełfés ts
Δεν το αγόραζα εγώ.	de to ora ro	twenties	male		el	Δεν το αγόραζα εγώ.	de to ora ro
κι εκεί, αφού σκάλισε σε όλες τις γωνιές	' eqi afí całase s' zles ti gonies	twenties	male		el	κι εκεί, αφού σκάλισε σε όλες τις γωνιές	' eqi afí całase s' zles ti gonies
Όσα ξέρεις τόσα ξέρω!	osa xéri tosa x—ro	twenties	male		el	Όσα ξέρεις τόσα ξέρω!	osa xéri tosa x—ro
Και πού πήγε;	ue ou pi te	twenties	male		el	Και πού πήγε;	ue ou pi te
και πήρε τα μισά στο μαντίλι του.	pir ta misa to mandili tu	twenties	male		el	και πήρε τα μισά στο μαντίλι του.	pir ta misa to mandili tu
Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.	ir5e  óra o poly ma 7a  se	twenties	male		el	Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.	ir5e  óra o poly ma 7a  se
τον βρήκα αναίσθητο	ton vr—ca néstyto	twenties	male		el	τον βρήκα αναίσθητο	ton vr—ca néstyto
Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.	ven za 5ela a blegt: sti diamácy sas				el	Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.	ven za 5ela a blegt: sti diamácy sas
και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.	u xi‘— t łłivo olo  perisotero j''time u topu tou				el	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.	u xi‘— t łłivo olo  perisotero j''time u topu tou
Εγώ ξέρω πως δεν πήγε, είπε στο τέλος.	egó x—ro p–s ven pbge t. sto télos				el	Εγώ ξέρω πως δεν πήγε, είπε στο τέλος.	egó x—ro p–s ven pbge t. sto télos
Έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	nóume duliá a de telónume amia óra				el	Έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	nóume duliá a de telónume amia óra
το έμπηξε στον πάτο του ποταμού	to ebixe ston pato tou potamó				el	το έμπηξε στον πάτο του ποταμού	to ebixe ston pato tou potamó
ενώ ο ίδιος ο Λαγόκαρδος τον είχε καταδικάσει.	enó o ivios o laã:0arvos to ce catadicási				el	ενώ ο ίδιος ο Λαγόκαρδος τον είχε καταδικάσει.	enó o ivios o laã:0arvos to ce catadicási
Τον τόπο μου θα τον κάνω μεγάλο	ton topo mou za ton cano megalo				el	Τον τόπο μου θα τον κάνω μεγάλο	ton topo mou za ton cano megalo
"""Πήγαν στο μαγειριό ν' αφήσουν το φορτίο τους"""	pjãan sto mauirió na fisun to fortio tous				el	"""Πήγαν στο μαγειριό ν' αφήσουν το φορτίο τους"""	pjãan sto mauirió na fisun to fortio tous
Τότε, στον καλό καιρό, σα ζούσε ο Συνετός	tóte ston calz keró ta zuse o sunet0s				el	Τότε, στον καλό καιρό, σα ζούσε ο Συνετός	tóte ston calz keró ta zuse o sunet0s
Αλλά έξαφνα σταμάτησε κι έτριψε τα μάτια του.	alł' 1x ]amáoise'agry/e'ma]'' ou				el	Αλλά έξαφνα σταμάτησε κι έτριψε τα μάτια του.	alł' 1x ]amáoise'agry/e'ma]'' ou
"""Κατόρθωσε να μαζέψει μερικούς και θέλησε ν' αντισταθεί, φωνάζοντας"""	ator]9se'azax  meri0;  łqli't'¥ fonazoda				el	"""Κατόρθωσε να μαζέψει μερικούς και θέλησε ν' αντισταθεί, φωνάζοντας"""	ator]9se'azax  meri0;  łqli't'¥ fonazoda
Αχ, τι ωραίο!	acdoo				el	Αχ, τι ωραίο!	acdoo
"""Τ' αυγά ήταν λίγα, αποκρίθηκε, και οι αδελφές μας έχουν καλή όρεξη."""	t' fa tan l4ga po cri]ike j o' avelfés ma éjun  al' órexi				el	"""Τ' αυγά ήταν λίγα, αποκρίθηκε, και οι αδελφές μας έχουν καλή όρεξη."""	t' fa tan l4ga po cri]ike j o' avelfés ma éjun  al' órexi
και ο ναύτης με δυσκολία οδηγούσε τις φελούκες του.	j o naftis me vyscolia ovigíse'fełoíkes tu				el	και ο ναύτης με δυσκολία οδηγούσε τις φελούκες του.	j o naftis me vyscolia ovigíse'fełoíkes tu
πέρασε ο στρατός	pérase o strat:s				el	πέρασε ο στρατός	pérase o strat:s
από την πέρα μεριά, αποκρίθηκε ένας.	ap' tin pér merjã upocr—5ike 1na				el	από την πέρα μεριά, αποκρίθηκε ένας.	ap' tin pér merjã upocr—5ike 1na
και πως το παιδί αυτό δουλεύει στο συνεργείο μας	j pós to pevi autó ãulevi sto suner8io ma–	thirties	male		el	και πως το παιδί αυτό δουλεύει στο συνεργείο μας	j pós to pevi autó ãulevi sto suner8io ma–
Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ θρεπτικό.	to lefco riz  no tyo an  ohi polu freptico	thirties	male		el	Το λευκό ρύζι είναι νόστιμο, αν και όχι πολύ θρεπτικό.	to lefco riz  no tyo an  ohi polu freptico
Έβγαλε τα πέδιλα του και πήδηξε στο νερό, για να πιάσει το σκοτωμένο πουλί.	eóale ta pavila t'pivixe sto ner: j' na piasi o mcotçméno bul4	thirties	male		el	Έβγαλε τα πέδιλα του και πήδηξε στο νερό, για να πιάσει το σκοτωμένο πουλί.	eóale ta pavila t'pivixe sto ner: j' na piasi o mcotçméno bul4
που είναι, λέει, ο καλύτερος του σύμβουλος	pu inj l—i o caliteros tou s5mvulos				el	που είναι, λέει, ο καλύτερος του σύμβουλος	pu inj l—i o caliteros tou s5mvulos
Ένας πεθαμένος!	1n pezaménom m				el	Ένας πεθαμένος!	1n pezaménom m
όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια.	oso gr—gora mborísa na to pane ta strvá tu pozraga				el	όσο γρήγορα μπορούσαν να τον πάνε τα στραβά του ποδαράκια.	oso gr—gora mborísa na to pane ta strvá tu pozraga
