reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
se vorbește despre logodnă se vorbește despre alte asemenea măsuri dar este foarte adevărat că având în vedere interesul superior al copilului în țara mea asemenea căsătorii nu sunt permise.	Se vorbește despre logot, ne se vorbește despre alte asemenea măsuri, dar este foarte adevărat că având vede reinteresul superior al copilului în Sarah Mea, asemenea că să tolim nu sunt permise.	female	113597	None	se vorbește despre logodnă se vorbește despre alte asemenea măsuri dar este foarte adevărat că având în vedere interesul superior al copilului în țara mea asemenea căsătorii nu sunt permise 	se vorbește despre logot ne se vorbește despre alte asemenea măsuri dar este foarte adevărat că având vede reinteresul superior al copilului în sarah mea asemenea că să tolim nu sunt permise 
doresc să atrag atenia parlamentului că în românia prin metode subtile chiar i acum continuă omogenizarea românizarea transilvaniei prin metoda schimbării artificiale a proporiilor etnice.	Doresc sa atrag atenția parlamentului, cand România prin metode subtile chiar si acum continuu homogenizarea, românizarea, transilvaniai, prin metoda schimbării artificialea, aproporților etnice.	male	39726	None	doresc să atrag atenia parlamentului că în românia prin metode subtile chiar i acum continuă omogenizarea românizarea transilvaniei prin metoda schimbării artificiale a proporiilor etnice 	doresc sa atrag atenția parlamentului cand românia prin metode subtile chiar si acum continuu homogenizarea românizarea transilvaniai prin metoda schimbării artificialea aproporților etnice 
îi apărați pe corupți apăreți public cu oameni care sunt condamnați cu oameni care sunt trimiși în judecată.	Ia apăras pe corubți, apăreți public cuamen care sunt condamnat, cuamen care sunt trimis și judecată.	male	96838	None	îi apărați pe corupți apăreți public cu oameni care sunt condamnați cu oameni care sunt trimiși în judecată 	ia apăras pe corubți apăreți public cuamen care sunt condamnat cuamen care sunt trimis și judecată 
atunci vă întreb în consiliu veți vota acea condiționalitate nouă legată de statul de drept?	Vă întreb în concilu, veți vota acea conditionalitate nouo legata de statul de trec?	female	124785	None	atunci vă întreb în consiliu veți vota acea condiționalitate nouă legată de statul de drept 	vă întreb în concilu veți vota acea conditionalitate nouo legata de statul de trec 
noile provocări precum comerțul electronic comerțul digital sau transparența investițiilor trebuie puse în acord cu realitatea.	Noi le provocăr, precum, comersul electronic, comersul digital sau transferența investiților trebuie puse în acort curialitatea.	female	96824	None	noile provocări precum comerțul electronic comerțul digital sau transparența investițiilor trebuie puse în acord cu realitatea 	noi le provocăr precum comersul electronic comersul digital sau transferența investiților trebuie puse în acort curialitatea 
în continuare comisia noastră a argumentat i alte motive pentru care o răsturnare a sarcinii probei este nefericită.	în continuare comisea noastră argumentat și alte motivă, pe ducare, o să strunarea să acținii, pobă, vei este nefericită.	male	39722	None	în continuare comisia noastră a argumentat i alte motive pentru care o răsturnare a sarcinii probei este nefericită 	în continuare comisea noastră argumentat și alte motivă pe ducare o să strunarea să acținii pobă vei este nefericită 
de aceea consider că în perioada următoare bei trebuie să se supună unui control și unui raport în cadrul parlamentului pentru a putea avea susținerea cu adevărat a dezvoltării zonelor și a crește coeziunea socială a crește infrastructura a îmbunătăți infrastructura și conectivitatea și a face ca locurile de muncă în europa să sporească.	De aceea consider că, în perioada o notoare, bei, eu trebuie să se supunea unui control și unui raport în cadru parlamentului pentru a putea avea sussinerea coadevarata dezvoltarea zonelor și aceste coizina socială, aceste infraestructura, ună tățin, infraestructura și conectivitatea și a face că a locurile de mucă în Europa să spărască.	female	124785	None	de aceea consider că în perioada următoare bei trebuie să se supună unui control și unui raport în cadrul parlamentului pentru a putea avea susținerea cu adevărat a dezvoltării zonelor și a crește coeziunea socială a crește infrastructura a îmbunătăți infrastructura și conectivitatea și a face ca locurile de muncă în europa să sporească 	de aceea consider că în perioada o notoare bei eu trebuie să se supunea unui control și unui raport în cadru parlamentului pentru a putea avea sussinerea coadevarata dezvoltarea zonelor și aceste coizina socială aceste infraestructura ună tățin infraestructura și conectivitatea și a face că a locurile de mucă în europa să spărască 
încă o dată a dori să cer statelor membre i a supune ateniei consiliului necesitatea discutării acestui subiect ca să se răspundă în termen util solicitărilor legitime îndreptăite ale comisiei pentru petiii i ale comisiei europene.	În coadată, aștodorii să cer state-l ori membre și a supune atenției consilului, necesitatea discutării acestui subiect ca să se răspundă în termen util, solicită-l ori legitime, îndreaptățite ale comisiiei de petiții și ale comisiiei europeune.	male	39711	None	încă o dată a dori să cer statelor membre i a supune ateniei consiliului necesitatea discutării acestui subiect ca să se răspundă în termen util solicitărilor legitime îndreptăite ale comisiei pentru petiii i ale comisiei europene 	în coadată aștodorii să cer state l ori membre și a supune atenției consilului necesitatea discutării acestui subiect ca să se răspundă în termen util solicită l ori legitime îndreaptățite ale comisiiei de petiții și ale comisiiei europeune 
eu cred că implicarea acestei comisii într o luptă electorală distruge credibilitatea nu numai a comisiei dar și a parlamentului european și până la urmă subminează toate eforturile pe care le am depus până în acest moment.	Acum, încă implicarea acestei comisii într-o lupă electorală distuje credibilitatea nu nu mai acumisiei, dar și-a parlamentului eu o peam, și până amă subbinează toate foto, pe care am depus până în acest moment.	male	96857	None	eu cred că implicarea acestei comisii într o luptă electorală distruge credibilitatea nu numai a comisiei dar și a parlamentului european și până la urmă subminează toate eforturile pe care le am depus până în acest moment 	acum încă implicarea acestei comisii într o lupă electorală distuje credibilitatea nu nu mai acumisiei dar și a parlamentului eu o peam și până amă subbinează toate foto pe care am depus până în acest moment 
prin urmare implicit nu putem susține un amendament care crește fondul social european în detrimentul întreprinderilor mici și mijlocii.	Pinormare, implicit, nu putem susin un abenament care crește fondu sociale orocană în detrimentul întreprendiilor nici vislocizi.	male	33991	None	prin urmare implicit nu putem susține un amendament care crește fondul social european în detrimentul întreprinderilor mici și mijlocii 	pinormare implicit nu putem susin un abenament care crește fondu sociale orocană în detrimentul întreprendiilor nici vislocizi 
conform studiului unicef i al asociaiei alternative sociale în românia în cazul a aproximativ trei sute cincizeci zero de copii unul dintre părini lucrează în străinătate iar în cazul a o sută douăzeci și șase zero ambii părini. aceste rezultate sunt îngrijorătoare.	Confon studiul Unicef și a la societie alternative sociale în Romania, în caso la aproximativ 350 de medecopi, unul din teparințiu, în caso la 826 de mii, ambi parinție. Aceste rezultate sunt în risurătării.	male	72759	None	conform studiului unicef i al asociaiei alternative sociale în românia în cazul a aproximativ trei sute cincizeci zero de copii unul dintre părini lucrează în străinătate iar în cazul a o sută douăzeci și șase zero ambii părini aceste rezultate sunt îngrijorătoare 	confon studiul unicef și a la societie alternative sociale în romania în caso la aproximativ 350 de medecopi unul din teparințiu în caso la 826 de mii ambi parinție aceste rezultate sunt în risurătării 
