reference_original	inferred_original	age	gender	accent	locale	reference	inferred
فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	اجمعوا في ايدكم ثم ااتوني صفا وقد فلح اليوم ومن استعر	twenties	male		ar	فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	اجمعوا في ايدكم ثم ااتوني صفا وقد فلح اليوم ومن استعر
ماذا يقول ؟	ماذا يقول؟	twenties	female		ar	ماذا يقول 	ماذا يقول 
وَذَلِكَ مِنْ وَجْهَيْنِ	وذلك من وجهيني	twenties	female		ar	و ذ ل ك م ن و ج ه ي ن 	وذلك من وجهيني
ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ولبثوا في كافيم 300 سنين وازدادوا 9	twenties	male		ar	ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ولبثوا في كافيم 300 سنين وازدادوا 9
ونزع يده فإذا هي بيضاء للناظرين	ونزع يده فهي بيضاء للمعذرين	twenties	male		ar	ونزع يده فإذا هي بيضاء للناظرين	ونزع يده فهي بيضاء للمعذرين
فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	twenties	male		ar	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم
يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	twenties	female		ar	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون
ألا تمانع أن أفتح النافذة ؟	ألا تُمانع أن أفتح النافذة؟	twenties	female		ar	ألا تمانع أن أفتح النافذة 	ألا ت مانع أن أفتح النافذة 
أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا؟	twenties	female		ar	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا 
كنتُ متعجِّبا.	كنت متعجبا	twenties	male		ar	كنت متعج با 	كنت متعجبا
حبل الكذب قصير.	حبل الكاذب قصير	twenties	female		ar	حبل الكذب قصير 	حبل الكاذب قصير
إنتظري دقيقة, يا ماري!	انتظري دقيقة يا ماري	twenties	female		ar	إنتظري دقيقة يا ماري 	انتظري دقيقة يا ماري
وَهَذَا لَا يَنْبَغِي أَنْ تُوحِشَك فَتْرَةٌ تَجِدُهَا مِنْهُ	وهذا لا ينبغي أن تحشك فترة تجدها منه	twenties	female		ar	و ه ذ ا ل ا ي ن ب غ ي أ ن ت وح ش ك ف ت ر ة ت ج د ه ا م ن ه 	وهذا لا ينبغي أن تحشك فترة تجدها منه
أعتقدتُ أن لدي كلَّ شيءٍ.	اعتقدت أن لدي كل شيء	twenties	male		ar	أعتقدت أن لدي كل شيء 	اعتقدت أن لدي كل شيء
البرتقال غني بفيتامين سي.	البورتغال غنيون بالفيتامين سي	twenties	male		ar	البرتقال غني بفيتامين سي 	البورتغال غنيون بالفيتامين سي
لا يَسْمَعُونَ فِيهَا لَغْوًا وَلا تَأْثِيمًا	لا يسمعون فيها لغوًا ولا تأثيماً	twenties	female		ar	لا ي س م ع ون ف يه ا ل غ و ا و لا ت أ ث يم ا	لا يسمعون فيها لغو ا ولا تأثيما 
هل أنت بخير	هل أنت بخير؟	twenties	female		ar	هل أنت بخير	هل أنت بخير 
هل تذكر رقم جواز سفرك ؟	هل تذكر رقم جواز صفارك؟	twenties	male		ar	هل تذكر رقم جواز سفرك 	هل تذكر رقم جواز صفارك 
والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا وكذبوا بآيتنا فأولئك لهم عذاب مهين	twenties	male		ar	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا وكذبوا بآيتنا فأولئك لهم عذاب مهين
هل أنا معتقل ؟	هل أنا معتقل؟	twenties	male		ar	هل أنا معتقل 	هل أنا معتقل 
تحاسب أم زيد زيدًا على أخطائه	تحاسب أم زيد زيداً على أخطائه	twenties	female		ar	تحاسب أم زيد زيد ا على أخطائه	تحاسب أم زيد زيدا على أخطائه
نحن جائعون	نحن جائعون	twenties	male		ar	نحن جائعون	نحن جائعون
وَهُوَ الَّذِي جَعَلَ لَكُمُ اللَّيْلَ لِبَاسًا وَالنَّوْمَ سُبَاتًا وَجَعَلَ النَّهَارَ نُشُورًا	وهو الذي جعل لكم الليل لباساً و النوم سباة و جعل النهار نصورا	twenties	male		ar	و ه و ال ذ ي ج ع ل ل ك م الل ي ل ل ب اس ا و الن و م س ب ات ا و ج ع ل الن ه ار ن ش ور ا	وهو الذي جعل لكم الليل لباسا و النوم سباة و جعل النهار نصورا
قالوا إنا كنا قبل في أهلنا مشفقين	قالوا إِنَّا كُنَّا قَبْلَ فِي أَهْلِنَا مُشْفَقِينَ	twenties	male		ar	قالوا إنا كنا قبل في أهلنا مشفقين	قالوا إ ن ا ك ن ا ق ب ل ف ي أ ه ل ن ا م ش ف ق ين 
دعنا ننسى هذا.	دعنا ننسى هذا	twenties	male		ar	دعنا ننسى هذا 	دعنا ننسى هذا
يوم يفر المرء من أخيه	يوم يثر المرء من أخيه	twenties	female		ar	يوم يفر المرء من أخيه	يوم يثر المرء من أخيه
القط الأبيض تحت الشجرة.	القط الأبيض تحت الشجرة	twenties	female		ar	القط الأبيض تحت الشجرة 	القط الأبيض تحت الشجرة
إنني على وشك أن أغادر.	إنني على وشك أن أغادر	twenties	male		ar	إنني على وشك أن أغادر 	إنني على وشك أن أغادر
على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم.	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم	twenties	female		ar	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم 	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم
هذا هو المفتاح الذي يفتح الباب.	هذا هو المفتاح الذي يفتح الباب	twenties	female		ar	هذا هو المفتاح الذي يفتح الباب 	هذا هو المفتاح الذي يفتح الباب
وَاللَّهُ أَنْبَتَكُمْ مِنَ الْأَرْضِ نَبَاتًا	والله أنبتكم من الأرض نباتاً	twenties	female		ar	و الل ه أ ن ب ت ك م م ن ال أ ر ض ن ب ات ا	والله أنبتكم من الأرض نباتا 
لابنتي صديق خياليّ.	لابنتي صديق خيالي	twenties	female		ar	لابنتي صديق خيالي 	لابنتي صديق خيالي
لقد كان غبي بما يكفي لتصديق ما قالته.	لقد كان غبي بما يكفي لتصديق ما قالته	twenties	female		ar	لقد كان غبي بما يكفي لتصديق ما قالته 	لقد كان غبي بما يكفي لتصديق ما قالته
إذَا كَانَ فِي الْبَيْتِ بُرٌّ فَتَعَبَّدْ وَإِذَا لَمْ يَكُنْ فَاطْلُبْ	إذا كان في البيت بر فتعبد وإذا لم يكن فاطلب	twenties	female		ar	إذ ا ك ان ف ي ال ب ي ت ب ر ف ت ع ب د و إ ذ ا ل م ي ك ن ف اط ل ب 	إذا كان في البيت بر فتعبد وإذا لم يكن فاطلب
وَظِلٍّ مَمْدُودٍ	وظل ممدود	twenties	male		ar	و ظ ل م م د ود 	وظل ممدود
لا تتخلى علي.	لا تتخلى علي	twenties	male		ar	لا تتخلى علي 	لا تتخلى علي
إِلَّا الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ أَجْرٌ غَيْرُ مَمْنُونٍ	إن الذين آمنوا وعملوا الصالحة لهم أدر غير ممنون	twenties	male		ar	إ ل ا ال ذ ين آم ن وا و ع م ل وا الص ال ح ات ل ه م أ ج ر غ ي ر م م ن ون 	إن الذين آمنوا وعملوا الصالحة لهم أدر غير ممنون
لَستُ وَحيدَ قَرْنٍ، لَستُ نَمِراً، لكِنني قُدتُ إلى هذِهِ البَريةِ القاحِلةِ	لم يكن لدي قرن أو نمر، لكنني ذهبت إلى هذه البرية القاحلة.	twenties	female		ar	ل ست و حيد ق ر ن ل ست ن م را لك نني ق دت إلى هذ ه الب رية القاح لة 	لم يكن لدي قرن أو نمر لكنني ذهبت إلى هذه البرية القاحلة 
فقط أخبريني ماذا تريدين.	فقط أخبريني ماذا تريدين	twenties	female		ar	فقط أخبريني ماذا تريدين 	فقط أخبريني ماذا تريدين
إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون				ar	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون
ألا تحس بالملل عندما تكون وحيداً ؟	ألا تحس بالملل عندما تكون وحيدا؟	twenties	female		ar	ألا تحس بالملل عندما تكون وحيدا 	ألا تحس بالملل عندما تكون وحيدا 
ثم لقطعنا منه الوتين	ثم لقطعن منه الوتين	twenties	female		ar	ثم لقطعنا منه الوتين	ثم لقطعن منه الوتين
ينبغي ألّا نجعل تحيزاتنا تأثر في قراراتنا.	ينبغي أن لا نجعل تحيزاتنا تؤثر في قراراتنا.				ar	ينبغي أل ا نجعل تحيزاتنا تأثر في قراراتنا 	ينبغي أن لا نجعل تحيزاتنا تؤثر في قراراتنا 
أَنْهَاكُمْ عَنْ عُقُوقِ الْأُمَّهَاتِ	أنهاكم عن عقوق الأمهات				ar	أ ن ه اك م ع ن ع ق وق ال أ م ه ات 	أنهاكم عن عقوق الأمهات
أيمكنك قيادة سيارة ؟	أيمكنك قيادة سيارة؟	twenties	female		ar	أيمكنك قيادة سيارة 	أيمكنك قيادة سيارة 
وَلَقَدْ مَكَّنَّاكُمْ فِي الْأَرْضِ وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ قَلِيلًا مَا تَشْكُرُونَ	ولقد مكّنّاكم في الأرض وجعلنا لكم فيها معايش قليلا ما تشكورون	twenties	female		ar	و ل ق د م ك ن اك م ف ي ال أ ر ض و ج ع ل ن ا ل ك م ف يه ا م ع اي ش ق ل يل ا م ا ت ش ك ر ون 	ولقد مك ن اكم في الأرض وجعلنا لكم فيها معايش قليلا ما تشكورون
هَذَا وَاَللَّهِ مِنْ كَرَمِهِمْ	هذا والله من كرمهم				ar	ه ذ ا و ا لل ه م ن ك ر م ه م 	هذا والله من كرمهم
و الى العروبة ينتسب	وإلى العروبة ينتسب	twenties	male		ar	و الى العروبة ينتسب	وإلى العروبة ينتسب
فَإِنَّهُ رِدْءٌ لَك عِنْدَ حَاجَتِك	فإنه ردٌّ لك عند حاجتك	twenties	female		ar	ف إ ن ه ر د ء ل ك ع ن د ح اج ت ك	فإنه رد لك عند حاجتك
رئيس الوزراء سوف يعقد غداً مؤتمراً صحفياً.	رئيس الوزراء سوف يعقد غدا مؤتمرا صحافيا	twenties	female		ar	رئيس الوزراء سوف يعقد غدا مؤتمرا صحفيا 	رئيس الوزراء سوف يعقد غدا مؤتمرا صحافيا
سرقْتُ حقيبتك لأنني نفذتُ من النقود	سلقت حقباتك لأنني نفدت من النقود	twenties	male		ar	سرق ت حقيبتك لأنني نفذت من النقود	سلقت حقباتك لأنني نفدت من النقود
