reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ar gazetenn a bren ma zad er stal bemdez.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	ar gazetenn a bren ma zad er stal bemdez 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""Na'm selaouit ket."""	nòm shi la wid kit				br	 na m selaouit ket 	nòm shi la wid kit
Ma roched-me a oa joget.	ḍ'āro shet me ā wājōgit				br	ma roched me a oa joget 	ḍ āro shet me ā wājōgit
Penaos komz diàr-benn ar skiant d’ar vugale ?	Pénons komz d'yvarbenar skyan d'arvü galé.				br	penaos komz diàr benn ar skiant d ar vugale 	pénons komz d yvarbenar skyan d arvü galé 
Ur gador vras all.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				br	ur gador vras all 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
ur chapel, bihan ha brav.	Heur j'appel bi en abrao.				br	ur chapel bihan ha brav 	heur j appel bi en abrao 
Tu bennak e tle bezañ.	tu bé na gĒt le béza.				br	tu bennak e tle bezañ 	tu bé na gēt le béza 
"""Perak oc'h chalet ?"""	Péragour Chalet				br	 perak oc h chalet 	péragour chalet
Laouen on.	Lá wénún				br	laouen on 	lá wénún
Dimezet on.	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �				br	dimezet on 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 
Ur peroked eus an inizi.	Heur péro khe deus en ninizi.				br	ur peroked eus an inizi 	heur péro khe deus en ninizi 
dor ar gambr eo a welan amañ.	Dó ar gó meu a veran o mo.				br	dor ar gambr eo a welan amañ 	dó ar gó meu a veran o mo 
"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	Mad yu deor moun dobe han tompour me naden				br	 mat eo deoc h mont d ober un tamm pourmenadenn 	mad yu deor moun dobe han tompour me naden
"""klevet ez eus bet ur c'heloù souezhus."""	Clívé des osbé de Rélu Suésus				br	 klevet ez eus bet ur c heloù souezhus 	clívé des osbé de rélu suésus
Plijus-tre eo ho ti.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	plijus tre eo ho ti 	ស 
e hini eo zo amañ.	ᗕᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜ�				br	e hini eo zo amañ 	ᗕᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜᗜ 
Homañ -honn.	ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm				br	homañ honn 	ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm ឍm
sur out e karjemp.	suru te kar chèm				br	sur out e karjemp 	suru te kar chèm
Ro ar pare dit da-unan.	ὁ ar par è dì tèi nom				br	ro ar pare dit da unan 	ὁ ar par è dì tèi nom
daou olifant du.	Dao o li fendu				br	daou olifant du 	dao o li fendu
Bevañ a reont e Pariz, e Frañs.	Be va ré on nè Paris c'est France ?				br	bevañ a reont e pariz e frañs 	be va ré on nè paris c est france 
ret e vo mont er-maez.	Ré de vous mon ermèas.				br	ret e vo mont er maez 	ré de vous mon ermèas 
"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	O'rort ozanezan edon pave l'isèvr'ur o tèrèdèk.				br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	o rort ozanezan edon pave l isèvr ur o tèrèdèk 
Pren ar gazetenn bemdez.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�				br	pren ar gazetenn bemdez 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Vakañsoù miz C’hwevrer, Pask ha hañv.	Vaqan sumis fruèvrèr pasq a an				br	vakañsoù miz c hwevrer pask ha hañv 	vaqan sumis fruèvrèr pasq a an
Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	Rè déo l'acadar vi xerzé d'aveza détenu sor évida ar studi hèrién nègan o beridi drevraas, qand ar yhul dûur en ar genat al acadar studi madhuri o d'aveza éffé du sor.				br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	rè déo l acadar vi xerzé d aveza détenu sor évida ar studi hèrién nègan o beridi drevraas qand ar yhul dûur en ar genat al acadar studi madhuri o d aveza éffé du sor 
"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	Espe va rexon go preigamantikir bar e gva raya kar shikoryukenta on d'ansu modkos diplome de vitbe as koas elere s'form.				br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	espe va rexon go preigamantikir bar e gva raya kar shikoryukenta on d ansu modkos diplome de vitbe as koas elere s form 
Met petra eo ar bronneged dre just ?	Mèd pétre aeo ar brony ghet trey jus.				br	met petra eo ar bronneged dre just 	mèd pétre aeo ar brony ghet trey jus 
Klevet em boa anezho o klemm an deiz all.	Clé ben moa nézo, clé món déizalé.				br	klevet em boa anezho o klemm an deiz all 	clé ben moa nézo clé món déizalé 
"""Ur goulenn pouezusoc'h."""	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	 ur goulenn pouezusoc h 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
tud drouk.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	tud drouk 	ន 
"""Pelec'h emañ gar ar c'hirri-boutin ?"""	Pélere mongar ar hiri bútin.				br	 pelec h emañ gar ar c hirri boutin 	pélere mongar ar hiri bútin 
"""hec'h hini."""	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 hec h hini 	ឍ 
"""Perak hoc'h eus graet se ?"""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 perak hoc h eus graet se 	ន 
Na zebrit ket re.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	na zebrit ket re 	ន 
"""Prenet em boa ur roched dec'h."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 prenet em boa ur roched dec h 	ន 
hi a lenno.	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ �				br	hi a lenno 	ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ ὀ 
Mall zo warnout bezañ en em gavet ?	Mal z'var nút, bezainem gavit.				br	mall zo warnout bezañ en em gavet 	mal z var nút bezainem gavit 
Bremañ omp nebeut a dud.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	bremañ omp nebeut a dud 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
An houad.	ὁ nū'et				br	an houad 	ὁ nū et
"""Re all 'po ?"""	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 re all po 	ឍ 
Un teuzar e oa ar boued.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	un teuzar e oa ar boued 	ស 
Da vare koan.	De varri koan				br	da vare koan 	de varri koan
Poan am eus o krediñ ar pezh a zisplegez din.	Pwennou ys'u cri dain yre paire a zispeg dain.				br	poan am eus o krediñ ar pezh a zisplegez din 	pwennou ys u cri dain yre paire a zispeg dain 
Ul litrad gwin.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	ul litrad gwin 	ស 
"""C'hwerv eo deuet da vezañ."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	 c hwerv eo deuet da vezañ 	ន 
Bep pegeit e vezont amañ ?	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�				br	bep pegeit e vezont amañ 	ឍ 
Dastumit ho tilhad.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male		br	dastumit ho tilhad 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Mat an traoù gantañ.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	mat an traoù gantañ 	ស 
Ur stlabez eo ar gambr-mañ.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	ur stlabez eo ar gambr mañ 	ន 
Skuizhus eo.	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	skuizhus eo 	ស 
Deuit tre mar plij.	Deu yt're m'apliche.	twenties	male		br	deuit tre mar plij 	deu yt re m apliche 
Pehini zo gwell ?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	pehini zo gwell 	ន 
Da bet eur e tigor ar bank ?	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	da bet eur e tigor ar bank 	ន 
"""Treiñ warni hec'h-unan."""	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male		br	 treiñ warni hec h unan 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
aze eo.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	aze eo 	ន 
Ar Cʼhrist !	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male		br	ar cʼhrist 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
e win.	ស្្្្្	twenties	male		br	e win 	ស 
An ed.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	an ed 	ន 
Mignonez vihan John eo Amy.	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	mignonez vihan john eo amy 	វ 
"""Piv 'oar petra eo un ornitorink ?"""	Piewa ar petrae an dorn d'hitorik	twenties	male		br	 piv oar petra eo un ornitorink 	piewa ar petrae an dorn d hitorik
"""An holl ved kaer-mañ am eus c'hoant da welet."""	ḍᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ ᵃ �	twenties	male		br	 an holl ved kaer mañ am eus c hoant da welet 	ḍa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 
Pegement a riz zo aze ?	Begemen a reeseway	twenties	male		br	pegement a riz zo aze 	begemen a reeseway
Ar vadelezh evit ar re baour.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	twenties	male		br	ar vadelezh evit ar re baour 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Strivañ a ran da espern ma nerzh.	Strive ronde espermeners	twenties	male		br	strivañ a ran da espern ma nerzh 	strive ronde espermeners
daou tsar.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	daou tsar 	ន 
"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	ន 
Daoulagadoù a oa o sellet ouzhin.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	twenties	male		br	daoulagadoù a oa o sellet ouzhin 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Etrezek ennon.	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	twenties	male		br	etrezek ennon 	ន 
"""Pelec'h emañ al levrdi ?"""	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�	twenties	male		br	 pelec h emañ al levrdi 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
"""Kalz bravoc'h eo he zrede kanaouenn."""	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�	twenties	male		br	 kalz bravoc h eo he zrede kanaouenn 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 
Fañch a ra war-dro al loened.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	fañch a ra war dro al loened 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
An holl Iwerzhoniz.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	an holl iwerzhoniz 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Ni a zeuio holl.	Yé zá yú hor.				br	ni a zeuio holl 	yé zá yú hor 
Penaos emañ ho preur ?	Pédo zim marw, preuhe.				br	penaos emañ ho preur 	pédo zim marw preuhe 
Gwazh-ouzh-gwazh.	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	gwazh ouzh gwazh 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
Perak e wiskit rochedoù glas atav ?	Pera dhe vis qui se rechè d'blaz atou				br	perak e wiskit rochedoù glas atav 	pera dhe vis qui se rechè d blaz atou
"""Prennet eo bet an nor ganeoc'h ?"""	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�				br	 prennet eo bet an nor ganeoc h 	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 
