reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ao remate da tempada o club galego fichouno xa en propiedade.	A o remate da tempada, o club galego, fichou no shine propiedade.				gl	ao remate da tempada o club galego fichouno xa en propiedade 	a o remate da tempada o club galego fichou no shine propiedade 
Axente de seguros.	Ascente de seguros.				gl	axente de seguros 	ascente de seguros 
O nome viría pois do hebraico e non do francés.	Onan mi vidia poes dobraico e nondo francés.				gl	o nome viría pois do hebraico e non do francés 	onan mi vidia poes dobraico e nondo francés 
En Camporrapado celebrábase unha antiga feira.	Encamprapado celebra-se um antiga feira.				gl	en camporrapado celebrábase unha antiga feira 	encamprapado celebra se um antiga feira 
O romanés herdou do latín os seus catro grupos verbais.	O romaner ser dodo latino se usa otro grupo esverbaiz.				gl	o romanés herdou do latín os seus catro grupos verbais 	o romaner ser dodo latino se usa otro grupo esverbaiz 
Necesitan augas abertas para a reprodución.	Necesitan aulas abertas para reproducción.				gl	necesitan augas abertas para a reprodución 	necesitan aulas abertas para reproducción 
Móstranos o rexistro da historia e o seu propósito.	Mostrernos o registro de historia e seu propósito.				gl	móstranos o rexistro da historia e o seu propósito 	mostrernos o registro de historia e seu propósito 
Daquela trouxeron outra, que acabou igual de estragada.	Daquelatruxieron otra que acabou igual destragada?				gl	daquela trouxeron outra que acabou igual de estragada 	daquelatruxieron otra que acabou igual destragada 
En Tailandia está prohibido a exportación de cans para sacrificio e consumo.	En Thailand está prohibido a exportación de cames para sacrificio consumo.				gl	en tailandia está prohibido a exportación de cans para sacrificio e consumo 	en thailand está prohibido a exportación de cames para sacrificio consumo 
Isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista.	Isto provoco o yo problemo desde plenarios, e fichuteila, uma bandera de roita feminista.				gl	isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista 	isto provoco o yo problemo desde plenarios e fichuteila uma bandera de roita feminista 
Silva era o responsable de Televés nos Emiratos Árabes.	Silva era o responsable de televes nos emirá-tos araves.				gl	silva era o responsable de televés nos emiratos árabes 	silva era o responsable de televes nos emirá tos araves 
Está prevista tamén a súa adaptación a cómic.	Está prevista também a sua adaptación macomic.				gl	está prevista tamén a súa adaptación a cómic 	está prevista também a sua adaptación macomic 
Fóronlle embargados os bens para pagar a sanción.	Foroñe marelado sus bens para pagar as acio.				gl	fóronlle embargados os bens para pagar a sanción 	foroñe marelado sus bens para pagar as acio 
Canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas.	Que, entre menos, tuas superas proyectadas fueron abandonadas, con poco, ou ningún trabalho nela.				gl	canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas 	que entre menos tuas superas proyectadas fueron abandonadas con poco ou ningún trabalho nela 
A empresa comercializa e deseña teléfonos intelixentes fabricados en China.	A empresa comercialista de Seña teléfonoes infelicientes fabricados em China.				gl	a empresa comercializa e deseña teléfonos intelixentes fabricados en china 	a empresa comercialista de seña teléfonoes infelicientes fabricados em china 
O seu couto correspondía practicamente coas parroquias da Órrea e Galegos.	Oso o coto correspondía prácticamente cuas barroquias da ore e galegos.				gl	o seu couto correspondía practicamente coas parroquias da órrea e galegos 	oso o coto correspondía prácticamente cuas barroquias da ore e galegos 
Algúns acadan a fama, parecen definitivos e ao cabo dos anos esváense.	Alguns sacada na fama, parecen definitivos e ao cabo dos anos esváense.				gl	algúns acadan a fama parecen definitivos e ao cabo dos anos esváense 	alguns sacada na fama parecen definitivos e ao cabo dos anos esváense 
Posteriormente cursou a carreira de enxeñeiro técnico industrial en Donostia.	Posteriormente, oso a carreira de engenheiro técnico industrial en tonostia.				gl	posteriormente cursou a carreira de enxeñeiro técnico industrial en donostia 	posteriormente oso a carreira de engenheiro técnico industrial en tonostia 
Estudou nas universidades de Gotinga e Berlín.	Estudo unas universidades de gotinga e Berlin.				gl	estudou nas universidades de gotinga e berlín 	estudo unas universidades de gotinga e berlin 
Tamén reflexiona sobre a violencia e o medo.	Também reflexiona sobre a brüencia e o medo.			Normativo (estándar)	gl	tamén reflexiona sobre a violencia e o medo 	também reflexiona sobre a brüencia e o medo 
Francisco García Montes foi o seu secretario xeral.	Francisco García Montes, Foyos EU Secretario Ceral			Normativo (estándar)	gl	francisco garcía montes foi o seu secretario xeral 	francisco garcía montes foyos eu secretario ceral
Foi presentado uns días máis tarde.	Foi presentado uns dias mais tarde.			Normativo (estándar)	gl	foi presentado uns días máis tarde 	foi presentado uns dias mais tarde 
O núcleo da rexión só pode ser visitada por equipos de exploradores.	O núcle de rejón só pode ser visitada por equipos desplomadores.			Normativo (estándar)	gl	o núcleo da rexión só pode ser visitada por equipos de exploradores 	o núcle de rejón só pode ser visitada por equipos desplomadores 
Posteriormente escribiu outro tres libros sobre paternidade.	Postriormente escribiu autos tes libros sobre paternidade.			Normativo (estándar)	gl	posteriormente escribiu outro tres libros sobre paternidade 	postriormente escribiu autos tes libros sobre paternidade 
Faleceu de cancro de pulmón.	Faleteu de cancro de pulmão.				gl	faleceu de cancro de pulmón 	faleteu de cancro de pulmão 
Non tomou parte na evasión do Santa Teresa.	Nonto como parte na evasión 20 cereza.				gl	non tomou parte na evasión do santa teresa 	nonto como parte na evasión 20 cereza 
Por isto foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.	Por isto, fue um dos defensores das técnicas pigmentarias, después da guerra civil española.				gl	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil española 	por isto fue um dos defensores das técnicas pigmentarias después da guerra civil española 
Algunhas especies carecen case de pelo.	Algunos especies carecem casi de pelo.				gl	algunhas especies carecen case de pelo 	algunos especies carecem casi de pelo 
Durante o conflito alcanzou o grao de alférez provisional.	Durante o conflito, acanzou o grau de Alfredo Provisional.				gl	durante o conflito alcanzou o grao de alférez provisional 	durante o conflito acanzou o grau de alfredo provisional 
A familia posuía en Pontevedra o pazo da Parda.	A familia possuía en Ponte Vedra, o Paz de la Parda.	thirties	male	Normativo (estándar)	gl	a familia posuía en pontevedra o pazo da parda 	a familia possuía en ponte vedra o paz de la parda 
Neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela.	Neste concilio clalificou-se en relación entre uma e massa e o que se plasmanela.	thirties	male	Normativo (estándar)	gl	neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela 	neste concilio clalificou se en relación entre uma e massa e o que se plasmanela 
Neste club gañou tres Campionatos de liga e unha Copa de Rusia.	Neste cluganya, 3 campeonatos de Liga, é um acopaderocia.	thirties	male	Normativo (estándar)	gl	neste club gañou tres campionatos de liga e unha copa de rusia 	neste cluganya 3 campeonatos de liga é um acopaderocia 
Comparte edificio co Museo da Electricidade.	Comparte edificio como seio da lestricidade.	thirties	male	Normativo (estándar)	gl	comparte edificio co museo da electricidade 	comparte edificio como seio da lestricidade 
Hai dous tipos de métodos para illar variantes funcionais.	Hay 2 tipos de métodos para ijar variantes funcionales.	thirties	male	Normativo (estándar)	gl	hai dous tipos de métodos para illar variantes funcionais 	hay 2 tipos de métodos para ijar variantes funcionales 
Retirouse totalmente da vida mundana para prepararse para a súa morte.	Tres tirou psychotualmente la vida mundana para prepararse para su amor-te.	thirties	male	Normativo (estándar)	gl	retirouse totalmente da vida mundana para prepararse para a súa morte 	tres tirou psychotualmente la vida mundana para prepararse para su amor te 
Comercializouse en distintas rexións con diferente contido.	comercializou-se en distintas resírenes com diferente contido.	thirties	male	Normativo (estándar)	gl	comercializouse en distintas rexións con diferente contido 	comercializou se en distintas resírenes com diferente contido 
Fundado e dirixido por Lisardo Barreiro.	Fundado e dirigido por risar do barreiro.	thirties	male	Normativo (estándar)	gl	fundado e dirixido por lisardo barreiro 	fundado e dirigido por risar do barreiro 
Despois colleu un avión privado que o levou a Filadelfia.	Después colher um avião privado que o le vovo a fila delfia.	thirties	male	Normativo (estándar)	gl	despois colleu un avión privado que o levou a filadelfia 	después colher um avião privado que o le vovo a fila delfia 
Membro do Partido Conservador.	membro do partido conservador	thirties	male	Normativo (estándar)	gl	membro do partido conservador 	membro do partido conservador
Pero unha cousa son os falantes e outra os coñecedores.	Pero, unha causas, unos falantes e outros conhecedores.	thirties	male	Normativo (estándar)	gl	pero unha cousa son os falantes e outra os coñecedores 	pero unha causas unos falantes e outros conhecedores 
Máis tarde vendeuse a un comprador nos Estados Unidos.	Maestro de Vendéus, a um compradornos Estados Unidos.	thirties	male	Normativo (estándar)	gl	máis tarde vendeuse a un comprador nos estados unidos 	maestro de vendéus a um compradornos estados unidos 
Foi ademais elixido como un dos trinta e cinco mellores xogadores da historia Euroliga.	Folha de Maís, en el sido, como a 1.35 miljores sovadores de historia euruliga.	thirties	male	Normativo (estándar)	gl	foi ademais elixido como un dos trinta e cinco mellores xogadores da historia euroliga 	folha de maís en el sido como a 1 35 miljores sovadores de historia euruliga 
Os autómatas finitos poden ser deterministas ou non deterministas.	Os automatas finitos pueden ser deterministas ou donde deterministas.	thirties	male	Normativo (estándar)	gl	os autómatas finitos poden ser deterministas ou non deterministas 	os automatas finitos pueden ser deterministas ou donde deterministas 
Comezou a obsesionarse con desenterrar a súa poesía e publicala.	Comenceu a usacionar-se con descentrar a sua poxia e publicarla.	thirties	male	Normativo (estándar)	gl	comezou a obsesionarse con desenterrar a súa poesía e publicala 	comenceu a usacionar se con descentrar a sua poxia e publicarla 
